Gen	np	tree	tau_5KCLH	tau_6KC	lnL
932	3	111	0.00079174	0.00049094	0.000783	-3135.245
934	3	111	0.0011222	0.00084224	0.0011098	-3123.984
936	3	111	0.0012644	0.00099262	0.0011842	-3125.837
938	3	111	0.0015228	0.00094266	0.0014938	-3125.951
940	3	111	0.00091814	0.00067197	0.00084118	-3124.533
942	3	111	0.000883	0.00067197	0.00085967	-3121.102
944	3	111	0.00071145	0.00062493	0.00061806	-3129.826
946	3	111	0.00078313	0.00059004	0.00061806	-3127.120
948	3	111	0.00078313	0.0007378	0.0007428	-3119.645
950	3	111	0.00078313	0.0007378	0.00071831	-3124.751
952	3	111	0.00078313	0.00069784	0.00069946	-3128.726
954	3	111	0.00078313	0.0007533	0.00071018	-3123.968
956	3	111	0.00078313	0.0007533	0.00057867	-3126.879
958	3	111	0.00058307	0.0005126	0.00043085	-3125.279
960	3	111	0.00072031	0.00070179	0.00066342	-3120.820
962	3	111	0.0005121	0.00039607	0.00049734	-3133.829
964	3	111	0.00079993	0.00061868	0.00077688	-3122.451
966	3	111	0.00066624	0.00057534	0.00064704	-3113.037
968	3	111	0.00076093	0.00074991	0.000739	-3122.185
970	3	111	0.00076093	0.00074991	0.000739	-3125.861
972	3	111	0.00076093	0.00074991	0.000739	-3122.451
974	3	111	0.00076093	0.00074991	0.000739	-3126.624
976	3	111	0.00099067	0.00089029	0.00098185	-3120.938
978	3	111	0.00099067	0.00092608	0.00098185	-3122.453
980	3	111	0.00074619	0.00065889	0.00061259	-3124.619
982	3	111	0.00084759	0.00074842	0.00083484	-3123.638
984	3	111	0.00063347	0.00055935	0.00049084	-3118.597
986	3	111	0.0005557	0.00052287	0.00042144	-3120.878
988	3	111	0.00070977	0.00065509	0.00060535	-3117.682
990	3	111	0.00071153	0.00065509	0.00061601	-3126.675
992	3	111	0.00095262	0.00087706	0.00085646	-3127.496
994	3	111	0.00090999	0.00073721	0.00085636	-3126.273
996	3	111	0.00082058	0.00043756	0.00078936	-3122.668
998	3	111	0.00070058	0.00046881	0.00067393	-3123.048
1000	3	111	0.00070058	0.00053856	0.00067393	-3119.625
1002	3	111	0.00068648	0.0003393	0.00066036	-3130.924
1004	3	111	0.0010782	0.00089987	0.00083942	-3125.057
1006	3	111	0.00082519	0.00068872	0.00064245	-3125.522
1008	3	111	0.00082519	0.0007704	0.00064245	-3124.861
1010	3	111	0.00082519	0.00071671	0.00064245	-3122.744
1012	3	111	0.00082519	0.0007919	0.00064245	-3120.324
1014	3	111	0.00072776	0.00056709	0.00065098	-3121.541
1016	3	111	0.00072776	0.00072116	0.00045366	-3128.315
1018	3	111	0.00072776	0.00072116	0.00045366	-3129.220
1020	3	111	0.00072776	0.00072116	0.00052575	-3117.694
1022	3	111	0.00072776	0.00064326	0.00060033	-3123.180
1024	3	111	0.0010064	0.00065004	0.00066233	-3120.315
1026	3	111	0.00092767	0.00076472	0.00070609	-3123.505
1028	3	111	0.00092767	0.00064416	0.00063742	-3128.556
1030	3	111	0.00092767	0.00079605	0.00079205	-3121.549
1032	3	111	0.00092767	0.00079605	0.00078434	-3131.191
1034	3	111	0.00077705	0.00066679	0.00034113	-3130.777
1036	3	111	0.0005233	0.00042341	0.00036733	-3129.196
1038	3	111	0.00084956	0.00076974	0.00071088	-3123.195
1040	3	111	0.00084956	0.00077515	0.00071088	-3122.242
1042	3	111	0.00084956	0.00069716	0.00083903	-3139.737
1044	3	111	0.00084956	0.00082122	0.00064179	-3125.211
1046	3	111	0.00084956	0.00067737	0.00074828	-3128.399
1048	3	111	0.00084956	0.00076944	0.000643	-3123.869
1050	3	111	0.00060586	0.00051908	0.0004644	-3120.267
1052	3	111	0.00059312	0.00051908	0.0004644	-3127.766
1054	3	111	0.00057704	0.00051041	0.00037304	-3131.380
1056	3	111	0.0007164	0.0004903	0.00061365	-3123.073
1058	3	111	0.00070866	0.0004903	0.00061065	-3126.098
1060	3	111	0.00065609	0.00043578	0.00053582	-3118.809
1062	3	111	0.00065609	0.00043578	0.0005498	-3127.779
1064	3	111	0.00066479	0.0003895	0.00059764	-3125.850
1066	3	111	0.00049905	0.00039859	0.00043576	-3130.189
1068	3	111	0.00049905	0.00039859	0.00043576	-3127.606
1070	3	111	0.00079063	0.00040445	0.00074292	-3125.617
1072	3	111	0.00058852	0.00024805	0.00049456	-3123.102
1074	3	111	0.00068075	0.00041281	0.00047492	-3129.717
1076	3	111	0.00068075	0.00045769	0.00047492	-3129.834
1078	3	111	0.00068075	0.00045769	0.00063134	-3120.256
1080	3	111	0.00058167	0.0003113	0.00030507	-3120.943
1082	3	111	0.00049865	0.0004233	0.000455	-3131.042
1084	3	111	0.00061785	0.00052448	0.00053286	-3126.299
1086	3	111	0.00059478	0.00052448	0.00053286	-3130.569
1088	3	111	0.00059478	0.0005148	0.00053286	-3132.420
1090	3	111	0.00078683	0.00063873	0.00070492	-3119.287
1092	3	111	0.00078683	0.00063873	0.00063151	-3130.648
1094	3	111	0.001031	0.00076518	0.00082881	-3131.945
1096	3	111	0.00098647	0.0007838	0.00084954	-3123.004
1098	3	111	0.00098647	0.00084802	0.00097128	-3116.583
1100	3	111	0.0010327	0.00066577	0.0010168	-3133.394
1102	3	111	0.0011964	0.00084721	0.001178	-3130.924
1104	3	111	0.00085581	0.00065018	0.00084264	-3123.384
1106	3	111	0.0011699	0.00088884	0.0011519	-3127.080
1108	3	111	0.0010289	0.00050431	0.00095581	-3129.476
1110	3	111	0.0013596	0.00094942	0.0011538	-3126.104
1112	3	111	0.00085657	0.00064744	0.00078406	-3134.727
1114	3	111	0.00090127	0.00052486	0.00071589	-3120.807
1116	3	111	0.00090127	0.00065055	0.00071589	-3123.316
1118	3	111	0.00071746	0.00051787	0.00056989	-3116.639
1120	3	111	0.00071233	0.00055697	0.00056989	-3118.629
1122	3	111	0.00088985	0.00053712	0.00063011	-3116.377
1124	3	111	0.00088985	0.00065354	0.00079385	-3118.493
1126	3	111	0.00074812	0.00051768	0.00067841	-3124.398
1128	3	111	0.00074812	0.00044165	0.00045566	-3129.058
1130	3	111	0.00074812	0.00044165	0.00066039	-3117.017
1132	3	111	0.0011057	0.00045797	0.00077405	-3117.568
1134	3	111	0.00093893	0.00062262	0.00078829	-3119.869
1136	3	111	0.00066014	0.00047771	0.00043824	-3115.627
1138	3	111	0.00066014	0.00040041	0.00043824	-3119.001
1140	3	111	0.00066014	0.00040041	0.00043824	-3121.780
1142	3	111	0.0008244	0.00048235	0.00027538	-3123.354
1144	3	111	0.0008244	0.00064261	0.00046114	-3122.451
1146	3	111	0.00061929	0.00038674	0.00032945	-3123.933
1148	3	111	0.00049753	0.0003107	0.00026468	-3124.342
1150	3	111	0.00049753	0.0003107	0.00026468	-3119.981
1152	3	111	0.00049753	0.0003107	0.00033328	-3117.614
1154	3	111	0.00049753	0.0003107	0.00027672	-3124.198
1156	3	111	0.00048942	0.0003107	0.00040136	-3123.944
1158	3	111	0.00046274	0.00015488	0.00044285	-3125.511
1160	3	111	0.00045844	0.00015344	0.00037734	-3128.295
1162	3	111	0.00044906	0.00015344	0.00040987	-3121.392
1164	3	111	0.00064071	0.00021892	0.00052765	-3126.144
1166	3	111	0.00064071	0.00041628	0.00052765	-3121.502
1168	3	111	0.00064071	0.00023499	0.00052765	-3134.281
1170	3	111	0.00053314	0.00037119	0.0004842	-3120.249
1172	3	111	0.00053314	0.00019232	0.0003821	-3124.756
1174	3	111	0.00063225	0.00022807	0.00055196	-3124.271
1176	3	111	0.00063225	0.00016736	0.00054675	-3123.395
1178	3	111	0.00063225	0.00016736	0.00052657	-3124.861
1180	3	111	0.00081382	0.00022884	0.00058746	-3127.132
1182	3	111	0.00048644	0.00015872	0.00040746	-3130.731
1184	3	111	0.00053292	0.00015872	0.00040746	-3122.579
1186	3	111	0.00079883	0.00033276	0.00070588	-3124.250
1188	3	111	0.0005938	0.00024735	0.000457	-3123.797
1190	3	111	0.00058778	0.00011633	0.000457	-3128.669
1192	3	111	0.00058778	0.00011633	0.000457	-3124.954
1194	3	111	0.00055619	0.00021131	0.00043061	-3117.981
1196	3	111	0.00055619	0.00021131	0.00043061	-3136.206
1198	3	111	0.00069049	0.00034341	0.00059242	-3126.343
1200	3	111	0.0005597	0.00013084	0.00054477	-3122.121
1202	3	111	0.0005597	0.00013084	0.00043365	-3130.934
1204	3	111	0.00059581	0.00013928	0.00040474	-3131.378
1206	3	111	0.00052495	0.00036643	0.0003566	-3123.456
1208	3	111	0.00052393	0.00013267	0.00027749	-3131.484
1210	3	111	0.00052393	0.00011874	0.00039293	-3127.368
1212	3	111	0.00059795	0.00016426	0.00026698	-3121.209
1214	3	111	0.00041931	0.00020868	0.00025639	-3117.557
1216	3	111	0.00044713	0.00022253	0.00037624	-3123.759
1218	3	111	0.00057791	0.00028761	0.00048628	-3127.450
1220	3	111	0.00063875	0.00022661	0.00047428	-3118.147
1222	3	111	0.00063527	0.00025311	0.00052976	-3118.087
1224	3	111	0.00075005	0.00041504	0.00052976	-3128.874
1226	3	111	0.000675	0.00047055	0.00032647	-3125.217
1228	3	111	0.000675	0.00047055	0.00032647	-3123.488
1230	3	111	0.000675	0.00047055	0.00022532	-3120.297
1232	3	111	0.000675	0.00047055	0.00038071	-3116.976
1234	3	111	0.00062216	0.00043372	0.00015148	-3122.291
1236	3	111	0.00062216	0.00051848	0.00033033	-3121.155
1238	3	111	0.00058597	0.00053764	0.00045401	-3121.628
1240	3	111	0.00055143	0.00050595	0.0003513	-3126.385
1242	3	111	0.00055143	0.0005067	0.00030187	-3123.871
1244	3	111	0.00055143	0.00027336	0.00039898	-3121.262
1246	3	111	0.00055143	0.00027336	0.00039898	-3128.145
1248	3	111	0.00055143	0.00041763	0.00039898	-3117.714
1250	3	111	0.00055143	0.00041763	0.00037145	-3129.671
1252	3	111	0.00067873	0.00041625	0.00032004	-3122.778
1254	3	111	0.00067289	0.0004904	0.00015597	-3124.986
1256	2	110	0.00076544	0.00063699	-3123.072
1258	2	110	0.00076544	0.00063699	-3123.360
1260	2	110	0.0009587	0.00053412	-3127.236
1262	3	111	0.00078175	0.00061881	3.1475e-05	-3132.140
1264	3	111	0.00064381	0.00050962	5.8354e-05	-3130.412
1266	3	111	0.00090945	0.00071989	0.0001856	-3130.052
1268	3	111	0.00090945	0.00080747	0.00030972	-3131.820
1270	3	111	0.00077068	0.00067893	0.00026042	-3131.247
1272	3	111	0.00077068	0.000722	0.00026042	-3129.875
1274	3	111	0.0007992	0.00070504	0.00020962	-3132.816
1276	3	111	0.0007992	0.00074441	0.00020962	-3120.103
1278	3	111	0.0007992	0.00069845	0.00032367	-3125.949
1280	3	111	0.00072375	0.00056166	0.00032367	-3132.551
1282	3	111	0.00099344	0.00047445	0.00030291	-3124.083
1284	3	111	0.00079981	0.00056168	0.00035861	-3125.325
1286	3	111	0.00085353	0.0007019	0.00047281	-3125.280
1288	3	111	0.00085353	0.0007019	0.00037033	-3118.459
1290	3	111	0.00085353	0.00059133	0.0004936	-3123.899
1292	3	111	0.00085353	0.00059133	0.00040978	-3119.012
1294	3	111	0.00085353	0.00067995	0.00055093	-3116.728
1296	3	111	0.00080106	0.00056542	0.00044156	-3122.337
1298	3	111	0.00080106	0.00056542	0.00037849	-3123.886
1300	3	111	0.00099468	0.00072679	0.00049829	-3123.845
1302	3	111	0.00099468	0.00063993	0.00049829	-3128.102
1304	3	111	0.00096355	0.00032385	0.0005924	-3123.341
1306	3	111	0.00081569	0.00043046	0.00044262	-3116.299
1308	3	111	0.0010014	0.00036812	0.00045227	-3126.775
1310	3	111	0.0011331	0.00046955	0.00046231	-3137.301
1312	3	111	0.001106	0.00034908	0.00046846	-3148.626
1314	3	111	0.00074225	0.0002475	0.00036568	-3136.802
1316	3	111	0.00069929	0.00029669	0.00043835	-3130.446
1318	3	111	0.00080597	0.00023317	0.00068796	-3130.748
1320	3	111	0.00080769	0.00034123	0.0004366	-3129.706
1322	3	111	0.00058863	0.00021058	0.0002842	-3140.140
1324	3	111	0.00097734	0.00018592	0.0002842	-3134.455
1326	3	111	0.00072046	0.00018592	0.00017126	-3126.555
1328	3	111	0.00090586	0.00043017	0.00041077	-3119.570
1330	3	111	0.0010695	0.00021236	0.00063454	-3125.718
1332	3	111	0.00082413	0.00018298	0.00047647	-3128.908
1334	3	111	0.00082413	0.00018298	0.00049357	-3129.140
1336	3	111	0.00064738	0.00014374	0.00051384	-3126.906
1338	3	111	0.00064738	0.00014374	0.00051384	-3129.128
1340	3	111	0.00064738	0.0003166	0.00051384	-3120.204
1342	3	111	0.00064738	0.0003166	0.00019644	-3128.818
1344	3	111	0.00078879	0.00038576	0.00023935	-3125.137
1346	3	111	0.00074576	0.00038576	0.00023935	-3123.133
1348	3	111	0.00074576	0.00047651	0.00023935	-3130.098
1350	3	111	0.00074576	0.00047651	0.00023935	-3124.500
1352	3	111	0.0009811	0.00069044	0.0006341	-3120.037
1354	3	111	0.00078755	0.00059986	0.00039046	-3123.150
1356	3	111	0.00068402	0.00040098	0.00033913	-3123.870
1358	3	111	0.00076651	0.00052967	0.0005092	-3121.413
1360	3	111	0.00076651	0.00052967	0.0002946	-3121.081
1362	3	111	0.00064362	0.00044475	0.00024737	-3122.092
1364	3	111	0.00064362	0.00029058	0.00048211	-3118.031
1366	3	111	0.00084351	0.00055976	0.00036388	-3122.409
1368	3	111	0.00068906	0.00058984	0.00036388	-3127.575
1370	3	111	0.00087861	0.00058984	0.00036388	-3132.512
1372	3	111	0.00061684	0.00054711	0.00027007	-3123.963
1374	3	111	0.00061684	0.00050271	0.00027007	-3122.746
1376	3	111	0.00061684	0.00042935	0.00027007	-3126.972
1378	3	111	0.00061684	0.00042935	0.00027007	-3126.326
1380	3	111	0.00061684	0.00047751	0.00037768	-3125.285
1382	3	111	0.00061111	0.0004153	0.00042516	-3121.907
1384	3	111	0.00077943	0.00050832	0.00048907	-3123.990
1386	3	111	0.00077943	0.00052198	0.00027499	-3125.617
1388	3	111	0.00072171	0.00033354	4.4374e-05	-3132.310
1390	3	111	0.00053227	0.00033354	0.0001314	-3134.810
1392	3	111	0.00062473	0.00055431	0.00015422	-3129.443
1394	3	111	0.00063492	0.00050523	0.0002633	-3125.889
1396	3	111	0.00063492	0.00062605	0.00037879	-3123.136
1398	3	111	0.00063124	0.00062242	0.00029013	-3122.271
1400	3	111	0.0007003	0.00069052	3.365e-05	-3129.580
1402	2	110	0.0007003	0.00069052	-3135.482
1404	2	110	0.0007003	0.00069052	-3124.375
1406	2	110	0.0007003	0.00069052	-3121.000
1408	3	111	0.0007003	0.00069052	0.00010024	-3117.468
1410	3	111	0.00049999	0.000493	0.00015781	-3125.124
1412	3	111	0.00068846	0.00067884	0.00021729	-3118.852
1414	3	111	0.00057655	0.0005685	0.00018197	-3125.540
1416	3	111	0.00057655	0.0005685	0.00032677	-3117.200
1418	3	111	0.00057655	0.00052178	0.00032677	-3129.462
1420	3	111	0.00057655	0.00052847	0.00032677	-3130.932
1422	3	111	0.00057655	0.00049126	0.00032677	-3117.715
1424	3	111	0.00057655	0.00051942	0.00022671	-3117.533
1426	3	111	0.00057655	0.00051942	0.00022671	-3123.359
1428	3	111	0.00057655	0.00049418	0.00042933	-3118.158
1430	3	111	0.00057655	0.00031697	0.00038313	-3124.844
1432	3	111	0.00057655	0.00049929	0.00038313	-3119.559
1434	3	111	0.00072609	0.00067487	0.0004825	-3122.592
1436	3	111	0.00072609	0.00041602	0.00030883	-3123.065
1438	3	111	0.00054395	0.00043725	0.00025632	-3122.830
1440	3	111	0.00066943	0.00059105	0.00034648	-3122.662
1442	3	111	0.00066943	0.00057116	0.00039264	-3129.297
1444	3	111	0.00083852	0.00057405	0.00049181	-3134.353
1446	3	111	0.00072588	0.00064998	0.00042575	-3129.596
1448	3	111	0.00056144	0.00041862	0.0003293	-3123.958
1450	3	111	0.00062004	0.00046231	0.00036367	-3124.600
1452	3	111	0.00062004	0.00055716	0.00039874	-3136.377
1454	3	111	0.00070425	0.0005342	0.00036014	-3129.606
1456	3	111	0.00070425	0.0005342	0.00041119	-3124.941
1458	3	111	0.00070425	0.0005342	0.00032624	-3127.326
1460	3	111	0.00070425	0.00055035	0.00032624	-3120.411
1462	3	111	0.00099647	0.00077871	0.00020903	-3125.146
1464	3	111	0.00091666	0.00073149	0.00020903	-3121.584
1466	3	111	0.00066065	0.00041897	0.00015065	-3120.681
1468	3	111	0.0008363	0.00074416	0.00047139	-3123.815
1470	3	111	0.00055182	0.00040615	0.00023896	-3141.297
1472	3	111	0.00055182	0.00040615	0.00023896	-3126.507
1474	3	111	0.00076177	0.00056068	0.00040894	-3133.206
1476	3	111	0.00076177	0.00056068	0.00040894	-3131.247
1478	3	111	0.0006459	0.0004754	0.00047892	-3122.149
1480	3	111	0.00056341	0.00041469	0.00049857	-3121.165
1482	3	111	0.00049227	0.00028202	0.00029235	-3133.350
1484	3	111	0.00069957	0.00040078	0.00036407	-3132.720
1486	3	111	0.00081418	0.00063461	0.00043726	-3134.836
1488	3	111	0.00081418	0.00038664	0.0005765	-3133.409
1490	3	111	0.00070711	0.00049957	0.0005765	-3132.908
1492	3	111	0.00090801	0.00030263	0.00067036	-3138.008
1494	3	111	0.00060003	0.00026871	0.00054187	-3136.445
1496	3	111	0.00091615	0.00040961	0.00080919	-3129.398
1498	3	111	0.00095645	0.00040961	0.00054925	-3131.584
1500	3	111	0.0006811	0.00049795	0.00043139	-3138.589
1502	3	111	0.00075069	0.00052703	0.00062031	-3137.058
1504	3	111	0.00075069	0.00052703	0.00062031	-3134.645
1506	3	111	0.00056503	0.00039668	0.00046689	-3130.124
1508	3	111	0.00064076	0.00039668	0.00058365	-3134.742
1510	3	111	0.00055591	0.00039668	0.00047238	-3137.015
1512	3	111	0.00055591	0.00039668	0.0004452	-3132.955
1514	3	111	0.00055935	0.00039914	0.00046907	-3141.057
1516	3	111	0.00055935	0.00028838	0.00046907	-3138.482
1518	3	111	0.00055829	0.00028838	0.00046907	-3126.346
1520	3	111	0.00055829	0.00044403	0.00041275	-3123.524
1522	3	111	0.00050917	0.00034436	0.00041275	-3134.097
1524	3	111	0.00057034	0.00048889	0.0002655	-3118.014
1526	3	111	0.00059194	0.00048889	0.0002655	-3122.238
1528	3	111	0.00079952	0.00066033	0.00055071	-3127.167
1530	3	111	0.0005684	0.00048806	0.00042051	-3130.234
1532	3	111	0.0005684	0.0004866	0.00054812	-3122.050
1534	3	111	0.0005684	0.00052475	0.00051	-3121.000
1536	3	111	0.00075574	0.00056836	0.00065096	-3122.543
1538	3	111	0.00064861	0.0006328	0.00057232	-3119.740
1540	3	111	0.00064861	0.0006328	0.00057232	-3119.680
1542	3	111	0.00049175	0.00047976	0.00044541	-3126.645
1544	3	111	0.00051485	0.00036614	0.00044541	-3117.121
1546	3	111	0.00051485	0.00050355	0.00045844	-3119.647
1548	3	111	0.0005482	0.00050671	0.00048658	-3124.508
1550	3	111	0.0005482	0.00036557	0.00048658	-3122.798
1552	3	111	0.0005482	0.00049491	0.00048658	-3125.028
1554	3	111	0.00047963	0.00041038	0.00042572	-3128.215
1556	3	111	0.00047963	0.00039924	0.00042572	-3128.394
1558	3	111	0.00050655	0.00039924	0.0003241	-3121.015
1560	3	111	0.00059127	0.00054885	0.00056869	-3123.780
1562	3	111	0.00050435	0.00049914	0.00048509	-3121.713
1564	3	111	0.00066743	0.00066054	0.00064194	-3126.854
1566	3	111	0.0009247	0.00091515	0.00088938	-3134.975
1568	3	111	0.00068979	0.00052362	0.00066345	-3121.042
1570	3	111	0.00066319	0.00060545	0.00063786	-3127.809
1572	3	111	0.00068579	0.00059253	0.00064058	-3118.018
1574	3	111	0.0006364	0.00057998	0.00059444	-3119.219
1576	3	111	0.0006364	0.00057998	0.00061629	-3120.462
1578	3	111	0.0006364	0.00052554	0.00061629	-3118.935
1580	3	111	0.00047152	0.00043314	0.00045662	-3122.675
1582	3	111	0.00047152	0.00032683	0.00045662	-3126.638
1584	3	111	0.00052887	0.00036658	0.00051216	-3130.010
1586	3	111	0.000783	0.00038977	0.00075826	-3121.354
1588	3	111	0.0009793	0.00028785	0.00083948	-3129.983
1590	3	111	0.00073492	0.00040443	0.00069209	-3125.935
1592	3	111	0.00074336	0.00056638	0.00069209	-3127.644
1594	3	111	0.00095201	0.00050537	0.00087313	-3120.199
1596	3	111	0.00096923	0.00049063	0.00091693	-3121.913
1598	3	111	0.00096923	0.00076646	0.00079837	-3124.209
1600	3	111	0.0010948	0.00097066	0.00087618	-3122.042
1602	3	111	0.00087279	0.00072102	0.00069853	-3122.019
1604	3	111	0.00087279	0.00057759	0.00069386	-3123.658
1606	3	111	0.00069141	0.00047403	0.00054966	-3117.911
1608	3	111	0.00087166	0.0005707	0.00059913	-3120.428
1610	3	111	0.00087166	0.00051246	0.00070579	-3125.409
1612	3	111	0.00087166	0.00051246	0.00044682	-3122.957
1614	3	111	0.00087166	0.00051246	0.00068617	-3125.142
1616	3	111	0.0009549	0.00075433	0.00068617	-3121.863
1618	3	111	0.0009549	0.00075606	0.00068617	-3134.034
1620	3	111	0.0009549	0.00055865	0.00068617	-3121.776
1622	3	111	0.00080806	0.00063993	0.00058065	-3128.382
1624	3	111	0.00065161	0.00051604	0.00020337	-3129.510
1626	3	111	0.00065161	0.00061671	0.00044457	-3123.857
1628	3	111	0.00068728	0.00057685	0.00050347	-3134.613
1630	3	111	0.00068728	0.00057685	0.00041143	-3120.796
1632	3	111	0.00074155	0.00061947	0.00041143	-3121.075
1634	3	111	0.00086326	0.00072115	0.00069453	-3116.257
1636	3	111	0.0010417	0.00063926	0.00073014	-3115.723
1638	3	111	0.0010417	0.00049666	0.00073014	-3129.686
1640	3	111	0.0010417	0.00076151	0.00073014	-3113.887
1642	3	111	0.0010417	0.00073306	0.00065051	-3120.619
1644	3	111	0.00088147	0.00073306	0.00065051	-3121.495
1646	3	111	0.00088147	0.00073306	0.0005916	-3116.370
1648	3	111	0.00070798	0.00058878	0.0005862	-3124.847
1650	3	111	0.00087876	0.00078439	0.00078094	-3117.514
1652	3	111	0.00089791	0.00066304	0.00065149	-3120.276
1654	3	111	0.00089791	0.00063923	0.00081435	-3117.497
1656	3	111	0.00089791	0.00080568	0.00077835	-3124.778
1658	3	111	0.00091968	0.00084949	0.00086748	-3123.620
1660	3	111	0.00091968	0.00072954	0.00086748	-3122.102
1662	3	111	0.00092635	0.00077298	0.00086748	-3123.307
1664	3	111	0.00092635	0.00077298	0.00078252	-3122.857
1666	3	111	0.0013353	0.00083901	0.001296	-3124.346
1668	3	111	0.00086341	0.00066485	0.00083803	-3118.869
1670	3	111	0.00086341	0.00051944	0.00083803	-3117.824
1672	3	111	0.00086341	0.00051944	0.00083803	-3121.489
1674	3	111	0.00086341	0.0005155	0.00076352	-3119.423
1676	3	111	0.00086341	0.0005155	0.00079872	-3127.507
1678	3	111	0.00090703	0.00070622	0.00079872	-3124.102
1680	3	111	0.00086296	0.00070622	0.00078512	-3119.724
1682	3	111	0.00086296	0.00053564	0.00070936	-3129.688
1684	3	111	0.00092582	0.00046482	0.00063531	-3124.017
1686	3	111	0.0011975	0.00065114	0.0011597	-3121.907
1688	3	111	0.0011975	0.00060164	0.0010818	-3126.246
1690	3	111	0.00074543	0.00048988	0.00070311	-3126.244
1692	3	111	0.00074543	0.00048988	0.0005918	-3121.482
1694	3	111	0.0010604	0.00069689	0.0010059	-3136.290
1696	3	111	0.00068638	0.00048234	0.00065111	-3129.656
1698	3	111	0.00091885	0.00060845	0.00076471	-3127.826
1700	3	111	0.00081698	0.00054099	0.00078142	-3128.345
1702	3	111	0.00081698	0.00068456	0.00050593	-3131.251
1704	3	111	0.00095706	0.00081421	0.00036446	-3130.582
1706	3	111	0.00095706	0.00084	0.00048573	-3136.985
1708	3	111	0.00068304	0.00056785	0.00045147	-3133.751
1710	3	111	0.00086628	0.0005507	0.00057259	-3123.881
1712	3	111	0.00086628	0.0005932	0.0004285	-3117.251
1714	3	111	0.00074621	0.00053299	0.00023584	-3126.324
1716	3	111	0.00074621	0.00053299	0.00023584	-3129.625
1718	3	111	0.00074621	0.00064745	0.00038019	-3128.223
1720	3	111	0.00073822	0.00072872	0.00038019	-3120.786
1722	3	111	0.00073822	0.00072872	0.0005254	-3121.318
1724	3	111	0.00048761	0.00048133	0.00042869	-3118.646
1726	3	111	0.00080703	0.00079665	0.00070952	-3118.619
1728	3	111	0.00059802	0.00059032	0.0005552	-3126.860
1730	3	111	0.00059802	0.0005288	0.0005552	-3120.050
1732	3	111	0.00059802	0.0005288	0.0005552	-3121.848
1734	3	111	0.00079861	0.0007807	0.00071872	-3123.851
1736	3	111	0.00098817	0.0006814	0.00088931	-3123.509
1738	3	111	0.00098817	0.00087629	0.00079506	-3117.157
1740	3	111	0.00076045	0.00072394	0.00061184	-3124.680
1742	3	111	0.00076045	0.00067122	0.00061184	-3126.178
1744	3	111	0.00076045	0.00075539	0.00061184	-3130.388
1746	3	111	0.00076045	0.00068333	0.0004005	-3121.167
1748	3	111	0.0008161	0.00078428	0.00048484	-3119.981
1750	3	111	0.0008161	0.00078428	0.00048484	-3118.571
1752	3	111	0.00060707	0.00057479	0.00036066	-3123.897
1754	3	111	0.0007999	0.00075736	0.00077641	-3126.966
1756	3	111	0.0007999	0.00064792	0.00077641	-3122.971
1758	3	111	0.00097096	0.00083901	0.00078921	-3124.698
1760	3	111	0.00080258	0.00069352	0.00051909	-3122.665
1762	3	111	0.00080258	0.00070497	0.00051909	-3120.656
1764	3	111	0.00080258	0.00070497	0.0004705	-3124.975
1766	3	111	0.0010392	0.00091284	0.00079707	-3125.884
1768	3	111	0.00051161	0.00044939	0.0003244	-3127.614
1770	3	111	0.00053201	0.00040629	0.00029329	-3123.284
1772	3	111	0.00053154	0.00040629	0.00029329	-3126.586
1774	3	111	0.00060248	0.00046052	0.00033244	-3129.062
1776	3	111	0.00060248	0.00046052	0.00047447	-3124.182
1778	3	111	0.00054324	0.00046052	0.0004532	-3126.813
1780	3	111	0.00067414	0.00057148	0.00064369	-3122.242
1782	3	111	0.00058613	0.00042616	0.00055965	-3122.409
1784	3	111	0.00071544	0.00052018	0.00063298	-3121.016
1786	3	111	0.00071544	0.00052018	0.00063298	-3123.191
1788	3	111	0.00071544	0.00060496	0.00067388	-3119.240
1790	3	111	0.0012469	0.00075771	0.0011575	-3127.425
1792	3	111	0.00085275	0.00069942	0.00079163	-3128.186
1794	3	111	0.00087777	0.00058152	0.00067015	-3124.699
1796	3	111	0.00087777	0.00058152	0.00070951	-3126.055
1798	3	111	0.00061892	0.00046893	0.00050029	-3127.934
1800	3	111	0.0010124	0.000965	0.00081832	-3128.630
1802	3	111	0.00087214	0.0006447	0.00070496	-3119.350
1804	3	111	0.00078444	0.00072933	0.00064094	-3119.803
1806	3	111	0.0010423	0.00059882	0.0006496	-3120.554
1808	3	111	0.0010423	0.00087533	0.0006496	-3122.243
1810	3	111	0.0010464	0.00087875	0.00084625	-3120.170
1812	3	111	0.0010464	0.00064471	0.00060878	-3128.528
1814	3	111	0.00092912	0.00052843	0.00065614	-3128.208
1816	3	111	0.00085324	0.00037028	0.00056669	-3129.548
1818	3	111	0.00085324	0.00045482	0.00059018	-3119.655
1820	3	111	0.0010684	0.00086184	0.00086919	-3123.063
1822	3	111	0.00092981	0.00048561	0.00089687	-3129.095
1824	3	111	0.00092981	0.00065048	0.00073145	-3123.138
1826	3	111	0.0011512	0.00097613	0.000747	-3126.872
1828	3	111	0.00082177	0.00069232	0.00047297	-3134.453
1830	3	111	0.00095862	0.00080761	0.00055173	-3136.449
1832	3	111	0.00095862	0.00080761	0.00064497	-3135.501
1834	3	111	0.00095862	0.00063147	0.00042269	-3124.985
1836	3	111	0.00095862	0.00056521	0.00076525	-3127.878
