Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
1066	0.00069474	0.00043648	6.0132e-05	-3128.027
1068	0.00083109	0.00052214	0.00040766	-3126.595
1070	0.00083109	0.00052214	0.000204	-3127.114
1072	0.00083109	0.00027228	0.00015287	-3126.532
1074	0.00094317	0.00038075	5.1405e-05	-3126.748
1076	0.00080399	0.00032457	0.00018469	-3121.072
1078	0.00081759	0.00051761	0.00022144	-3121.682
1080	0.00081759	0.00051761	0.00022144	-3131.857
1082	0.0010515	0.00066567	0.00028478	-3136.047
1084	0.00075576	0.00037596	0.00020469	-3123.103
1086	0.00075576	0.00037596	0.00020469	-3117.688
1088	0.00060217	0.00029956	0.00011958	-3122.577
1090	0.00060217	0.00029956	0.0003185	-3127.770
1092	0.00060217	0.00029956	0.00019098	-3129.459
1094	0.00060217	0.00029956	0.00019098	-3126.707
1096	0.00079019	0.00039309	0.00025061	-3133.671
1098	0.00079019	0.00039309	0.00025061	-3119.727
1100	0.00079019	0.00020508	0.0001179	-3124.316
1102	0.00064558	0.00020508	8.576e-05	-3123.344
1104	0.00088974	0.00028264	0.0001182	-3122.323
1106	0.00088974	0.00046052	0.0001182	-3127.750
1108	0.00088974	0.00046052	3.885e-05	-3125.830
1110	0.0007064	0.0001359	7.0772e-05	-3122.279
1112	0.0007064	0.0001359	0.00036326	-3121.261
1114	0.00077993	0.00014169	0.00020446	-3120.702
1116	0.00098451	0.00017886	0.0005908	-3125.191
1118	0.00096819	0.000131	0.00086034	-3131.101
1120	0.00096819	0.00024888	0.00055072	-3122.790
1122	0.00073622	0.00024888	0.00039795	-3122.200
1124	0.00073622	0.00024888	0.00058643	-3117.968
1126	0.00075964	0.00024888	0.00035736	-3122.057
1128	0.00075964	7.477e-05	0.00035736	-3122.554
1130	0.0010858	0.00033629	0.00051081	-3130.245
1132	0.00074196	0.00022979	0.00027245	-3131.340
1134	0.00074196	0.00033591	0.00049473	-3126.446
1136	0.00074196	0.00033591	0.00051693	-3129.442
1138	0.00064667	0.00022325	0.00034356	-3125.662
1140	0.00064667	0.00022325	0.00034356	-3125.239
1142	0.00064667	0.00022325	0.00034356	-3120.430
1144	0.00064667	0.00022325	0.00042584	-3124.862
1146	0.00083574	0.00028853	0.00061934	-3131.816
1148	0.00077946	0.00028853	0.0006435	-3128.715
1150	0.00076916	0.00028853	0.00054292	-3126.340
1152	0.00076916	0.00019018	0.00058368	-3120.948
1154	0.00076916	0.00030605	0.00058368	-3122.383
1156	0.00076916	0.00030605	0.00070819	-3117.658
1158	0.0010581	0.00042104	0.00097427	-3127.832
1160	0.0010581	0.00062595	0.00091017	-3126.686
1162	0.0013028	0.00049855	0.00084964	-3125.181
1164	0.0013028	0.00049855	0.00087653	-3129.551
1166	0.00099477	0.0005909	0.0006693	-3125.875
1168	0.00099477	0.0005909	0.0006693	-3121.993
1170	0.00099477	0.0005909	0.00086752	-3123.181
1172	0.0012692	0.00075392	0.0011069	-3121.455
1174	0.00091324	0.00054737	0.00081026	-3127.864
1176	0.00091324	0.00062872	0.00081026	-3124.698
1178	0.00091324	0.00076679	0.00075155	-3128.865
1180	0.00071002	0.0006175	0.000475	-3123.470
1182	0.00094575	0.00062578	0.0006327	-3126.122
1184	0.00094575	0.00045674	0.0006327	-3128.119
1186	0.00094575	0.00065901	0.00038463	-3120.379
1188	0.00074944	0.00045224	0.00017512	-3121.565
1190	0.00074944	0.00045224	0.00040916	-3124.848
1192	0.0010361	0.00050552	0.00056568	-3131.756
1194	0.0010361	0.00050552	0.00056568	-3122.988
1196	0.00097779	0.00063848	0.00056568	-3124.092
1198	0.00097779	0.00041914	0.00056568	-3131.789
1200	0.00097779	0.00060944	0.00053616	-3131.257
1202	0.00097779	0.00081218	0.00053616	-3126.612
1204	0.00097779	0.00081218	0.0002406	-3131.130
1206	0.00097779	0.00090787	0.0002406	-3141.235
1208	0.00097779	0.00090787	0.00041228	-3128.165
1210	0.00097779	0.00090787	0.00041228	-3126.898
1212	0.0011053	0.00081336	0.00025397	-3121.521
1214	0.00088083	0.00084033	0.0002024	-3128.363
1216	0.00088083	0.00066252	0.0002024	-3128.747
1218	0.00088083	0.00078608	0.00042847	-3125.066
1220	0.00069715	0.00063895	0.00033912	-3131.434
1222	0.00069715	0.00063895	0.00033912	-3125.902
1224	0.00069715	0.00053729	0.00024348	-3129.493
1226	0.00069187	0.00041313	7.2729e-05	-3119.664
1228	0.00069187	0.00042099	0.00027015	-3121.874
1230	0.00069187	0.00058949	7.7899e-05	-3128.872
1232	0.00069187	0.00055102	0.00018798	-3125.052
1234	0.00069187	0.00055102	0.00018798	-3125.752
1236	0.00053915	0.00044263	0.00014874	-3121.763
1238	0.00053915	0.00044263	9.8916e-05	-3124.256
1240	0.00053915	0.00043208	0.00014003	-3121.110
1242	0.00071628	0.00059826	0.00018603	-3124.012
1244	0.00071628	0.00059826	0.0002664	-3121.619
1246	0.00071628	0.00058573	0.00043433	-3124.638
1248	0.00071035	0.00063155	0.00029625	-3125.876
1250	0.00071035	0.00037601	0.00029625	-3130.868
1252	0.0006578	0.00026851	0.00019218	-3125.663
1254	0.00080652	0.00050161	0.00025316	-3125.973
1256	0.00080652	0.00050161	2.2309e-05	-3119.021
1258	0.0010505	0.00065338	2.9058e-05	-3125.638
1260	0.0010505	0.00086787	2.9058e-05	-3131.671
1262	0.0010505	0.00058693	2.9058e-05	-3131.384
1264	0.0010789	0.00058693	2.9058e-05	-3127.890
1266	0.0010789	0.00045564	2.9058e-05	-3128.592
1268	0.0010789	0.00069028	5.6039e-05	-3125.708
1270	0.0012275	0.00078536	8.6896e-05	-3130.102
1272	0.00085013	0.00065366	0.00013945	-3127.847
1274	0.0011145	0.00085694	0.00018282	-3128.447
1276	0.00071301	0.00066098	0.00011087	-3125.975
1278	0.00071301	0.00065324	0.00029349	-3122.499
1280	0.00071301	0.00065324	0.00029349	-3123.698
1282	0.00071301	0.00063168	2.3384e-05	-3131.686
1284	0.00074718	0.00058936	9.9587e-05	-3126.259
1286	0.00057246	0.00028078	0.00011789	-3122.784
1288	0.00057246	0.00028078	0.00011789	-3130.011
1290	0.00057246	0.00028078	0.00011789	-3127.548
1292	0.00057246	0.00028078	0.00011789	-3128.921
1294	0.00057246	0.00028078	5.8595e-05	-3121.804
1296	0.00057246	0.00028078	5.8595e-05	-3125.633
1298	0.00075187	0.00036877	0.00031222	-3120.646
1300	0.00075187	0.00049041	0.00012661	-3133.635
1302	0.00081523	0.00063786	0.00018125	-3126.365
1304	0.00081523	0.0005274	0.00039126	-3124.784
1306	0.00073866	0.00047684	0.00028466	-3132.126
1308	0.0006302	0.00040683	0.00024286	-3123.294
1310	0.0006302	0.00040683	0.00024286	-3124.347
1312	0.0006302	0.00040683	0.00024286	-3116.774
1314	0.00092623	0.00059793	0.00035694	-3126.264
1316	0.0010899	0.0005784	0.00016064	-3128.846
1318	0.00097354	0.00086427	0.00023131	-3126.685
1320	0.00097354	0.00071101	0.00023131	-3121.270
1322	0.00086242	0.00065792	0.00047805	-3123.403
1324	0.0010757	0.00065792	0.00020804	-3135.689
1326	0.00092727	0.00065792	0.00027356	-3123.438
1328	0.00092727	0.00049046	0.00037587	-3120.448
1330	0.00092727	0.00069417	0.00037587	-3131.194
1332	0.00083303	0.00062363	0.0004544	-3126.338
1334	0.00083303	0.00034312	0.0004544	-3127.934
1336	0.00083303	0.00034312	0.0004544	-3130.038
1338	0.00083303	0.00034312	0.00028351	-3129.399
1340	0.00089331	0.00044868	0.00037073	-3126.272
1342	0.0010207	0.00044868	0.00037073	-3132.652
1344	0.0010207	9.8324e-05	0.00054813	-3120.381
1346	0.00072241	0.00029011	0.00038795	-3125.559
1348	0.00072241	0.00047382	0.00038795	-3124.292
1350	0.00072241	0.00047382	0.00055908	-3128.209
1352	0.00051451	0.00027054	0.00039819	-3128.153
1354	0.00063826	0.00034582	0.00035503	-3119.417
1356	0.00051121	0.00022264	0.00041645	-3124.942
1358	0.00058045	0.00022264	0.00041645	-3129.209
1360	0.00058045	0.00022264	0.00041645	-3130.660
1362	0.00058045	0.00022264	0.00041645	-3126.099
1364	0.00058045	0.00022264	0.00018242	-3125.652
1366	0.00058045	0.00022264	0.00018242	-3125.971
1368	0.00058045	0.00022264	0.00016188	-3122.974
1370	0.00058045	0.00022264	9.4811e-05	-3121.145
1372	0.0006657	0.00025534	0.00017968	-3128.534
1374	0.0006657	0.00025534	0.00021099	-3120.395
1376	0.0006657	0.00025534	0.00021099	-3125.540
1378	0.0006657	0.00025534	0.00021099	-3127.444
1380	0.0006657	0.00033656	0.00021099	-3122.325
1382	0.0006657	0.00033656	0.00021099	-3124.533
1384	0.00055123	0.00014886	0.00017471	-3123.730
1386	0.00055123	0.00017223	0.00017471	-3130.494
1388	0.00055123	0.00017223	0.00017471	-3128.838
1390	0.00055123	8.0923e-05	0.00042345	-3122.747
1392	0.00055123	8.0923e-05	0.00036269	-3133.627
1394	0.00055123	0.00014397	0.00036269	-3119.105
1396	0.00055123	0.00027967	0.00036269	-3125.479
1398	0.00072958	0.00037015	7.957e-05	-3118.714
1400	0.00078129	0.00039639	8.521e-05	-3119.696
1402	0.00061212	0.00031056	0.00032386	-3126.079
1404	0.00038745	0.00027534	0.00020499	-3120.123
1406	0.0004676	0.00038005	9.8957e-05	-3118.159
1408	0.00046248	0.00035389	0.00025929	-3121.612
1410	0.00046248	0.00036192	0.00020026	-3120.634
1412	0.00057545	0.00055611	4.1235e-05	-3117.380
1414	0.00057545	0.00036583	4.1235e-05	-3122.379
1416	0.00071502	0.0006266	5.1235e-05	-3120.780
1418	0.00074167	0.00041418	0.00011329	-3124.928
1420	0.00074167	0.00041418	0.00012106	-3115.635
1422	0.00074167	0.00041418	5.3723e-05	-3120.519
1424	0.00074167	0.00041418	0.00021372	-3120.829
1426	0.00074167	0.00041418	0.00011114	-3118.425
1428	0.00074167	0.00041418	0.00011114	-3125.422
1430	0.00074167	0.0005919	0.00028699	-3120.998
1432	0.0005784	0.0004616	0.00033783	-3120.351
1434	0.00063964	0.00051261	0.00036175	-3121.385
1436	0.00063964	0.00044869	0.00036175	-3128.669
1438	0.00063964	0.00044869	0.00036175	-3126.664
1440	0.00063964	0.00044869	0.00012687	-3134.662
1442	0.00063964	0.00048049	0.00012687	-3129.110
1444	0.00063964	0.00048049	0.00039444	-3128.662
1446	0.00063964	0.00049775	0.00059376	-3125.997
1448	0.00063964	0.00049775	0.0004579	-3123.608
1450	0.00051011	0.00039695	0.00027924	-3126.515
1452	0.00077703	0.00055226	0.00061937	-3129.064
1454	0.00077703	0.00031126	0.00047751	-3126.428
1456	0.00077703	0.00031126	0.0002366	-3127.687
1458	0.00063465	0.00025423	0.00019324	-3130.106
1460	0.00063465	0.00025423	0.00019324	-3117.943
1462	0.00063465	0.00025423	0.00019324	-3128.286
1464	0.00057131	0.0004394	9.9306e-05	-3119.012
1466	0.00054872	0.0004394	0.00018255	-3128.023
1468	0.00054872	0.0004394	0.00018255	-3120.712
1470	0.00084046	0.00066228	0.00049787	-3121.952
1472	0.00084046	0.0004353	0.00033447	-3125.522
1474	0.00084046	0.00056402	0.00033447	-3124.806
1476	0.00091044	0.00061098	0.00069251	-3125.232
1478	0.00091044	0.00061098	0.00035481	-3124.012
1480	0.00091044	0.00061098	0.0005966	-3123.659
1482	0.00091044	0.00061098	0.0005966	-3124.942
1484	0.00082428	0.00035476	0.00054014	-3122.527
1486	0.00082428	0.00035476	0.00054014	-3130.840
1488	0.00064329	0.00046748	0.00053066	-3126.832
1490	0.00076017	0.00046748	0.00048764	-3128.993
1492	0.00080218	0.00049331	0.00056272	-3132.934
1494	0.00067168	0.00029897	0.00056272	-3129.351
1496	0.00054676	0.00024337	0.00043894	-3120.035
1498	0.00084521	0.00038359	0.00062772	-3126.705
1500	0.00084521	0.00060652	0.00055337	-3131.033
1502	0.00084521	0.0004108	0.00065832	-3127.389
1504	0.00089202	0.00046856	0.00075089	-3119.269
1506	0.00086961	0.00024689	0.00075089	-3121.409
1508	0.00086961	0.00024689	0.00075089	-3126.996
1510	0.00075743	0.00014289	0.00061816	-3128.610
1512	0.00075743	0.0001591	0.00070588	-3120.891
1514	0.00090554	0.00021113	0.00081337	-3125.280
1516	0.00066521	0.0002649	0.00053382	-3128.024
1518	0.00066521	0.0002649	0.00053382	-3123.604
1520	0.00070324	0.0002649	0.00064436	-3123.038
1522	0.00070324	7.39e-05	0.00055304	-3125.714
1524	0.00070324	0.00015395	0.00050873	-3131.865
1526	0.00070324	0.00012177	0.00062403	-3126.695
1528	0.00070324	0.00015199	0.00063407	-3133.326
1530	0.00070324	0.00015199	0.00045299	-3127.742
1532	0.00070324	0.00015199	0.00045299	-3124.622
1534	0.00070324	0.00015199	0.00045299	-3127.958
1536	0.00070324	0.00015199	0.00060787	-3129.541
1538	0.00070324	7.4455e-05	0.00033674	-3122.221
1540	0.00070324	7.4455e-05	0.00033057	-3121.683
1542	0.00060692	0.00021025	0.00028529	-3123.881
1544	0.00060692	0.00014624	0.00048706	-3112.879
1546	0.00065478	0.00014624	0.0006484	-3120.189
1548	0.00065478	0.00012743	0.0006484	-3119.648
1550	0.00065478	0.00012743	0.0006484	-3116.606
1552	0.00065478	0.00012743	0.0006484	-3121.624
1554	0.00073109	0.00021316	0.00072396	-3121.047
1556	0.00073109	0.00021316	0.00072396	-3113.800
1558	0.00073109	0.00021316	0.00062591	-3121.998
1560	0.00057649	8.712e-05	0.00052199	-3115.720
1562	0.00073506	0.00011108	0.00059429	-3124.062
1564	0.00072788	0.00020027	0.00063821	-3126.412
1566	0.00072788	0.00020027	0.00068432	-3121.499
1568	0.00072788	9.5715e-05	0.00068432	-3119.931
1570	0.00072788	0.00021095	0.00068432	-3118.725
1572	0.00072788	0.00043332	0.00068432	-3118.756
1574	0.00072788	0.00033508	0.00056931	-3124.308
1576	0.00071408	0.00033508	0.00056931	-3129.592
1578	0.00071408	0.00048023	0.0003521	-3123.792
1580	0.00071408	0.00048023	0.00029695	-3125.656
1582	0.00081799	0.00055012	0.00034017	-3120.761
1584	0.0012031	0.00041608	0.00022862	-3139.152
1586	0.0012031	0.00075158	0.00022862	-3136.812
1588	0.001033	0.00065034	0.00022862	-3125.153
1590	0.00074299	0.00037749	0.00016247	-3129.271
1592	0.00074299	0.00037749	0.00016247	-3128.278
1594	0.00074299	0.00037749	0.00016247	-3128.912
1596	0.00074299	0.00037749	0.00016247	-3133.134
1598	0.00074299	0.00037749	0.00013953	-3123.073
1600	0.00074299	0.00037749	0.00013953	-3121.376
1602	0.00074299	0.00037749	0.00013953	-3119.388
1604	0.00070238	0.00050303	0.00020498	-3119.363
1606	0.00070238	0.00050303	0.00020498	-3119.169
1608	0.00070238	0.00050303	0.00020498	-3123.968
1610	0.00070238	0.00032712	0.00032354	-3117.110
1612	0.00070238	0.00044704	0.00023962	-3122.922
1614	0.00070238	0.00044704	0.00023962	-3119.557
1616	0.00070238	0.00044704	0.00037497	-3121.872
1618	0.00070238	0.00044704	0.00034111	-3118.239
1620	0.00084679	0.00036539	0.00057249	-3123.438
1622	0.00068704	0.00029646	0.00046449	-3123.800
1624	0.00068704	0.00029646	0.00023824	-3123.207
1626	0.00068704	0.00029646	0.00043933	-3128.394
1628	0.00068704	0.00029646	0.00030066	-3126.835
1630	0.00068704	0.00029646	4.5622e-05	-3128.184
1632	0.00068704	0.00029646	0.00015859	-3123.516
1634	0.00068704	6.8762e-05	0.00031835	-3124.752
1636	0.00068704	0.00032703	0.00050665	-3123.439
1638	0.00068704	0.00032703	0.00012411	-3123.743
1640	0.00068704	0.00032703	0.00029544	-3122.308
1642	0.00068704	0.00014614	0.00029544	-3123.757
1644	0.00068704	0.00013288	0.00029544	-3132.233
1646	0.00068704	0.00013288	0.00048281	-3119.341
1648	0.00064342	0.00014949	0.00043319	-3124.276
1650	0.00064342	0.00014949	0.00058414	-3118.751
1652	0.00064342	0.00014949	0.00043789	-3121.623
1654	0.00064342	3.744e-05	0.00043789	-3134.308
1656	0.00064342	3.744e-05	0.00045243	-3126.836
1658	0.00064342	3.744e-05	0.00043511	-3137.738
1660	0.00064342	3.744e-05	0.00024775	-3122.317
1662	0.00048575	0.00014911	0.00018704	-3121.137
1664	0.00048575	0.00023836	0.00018704	-3119.231
1666	0.00048575	0.00023836	0.00018704	-3127.206
1668	0.00065775	0.00019282	0.00036978	-3127.485
1670	0.00053369	0.00015645	0.00039748	-3118.771
1672	0.00053369	0.00015645	0.0003863	-3119.355
1674	0.00053369	0.00038591	0.0003863	-3129.191
1676	0.00054199	0.00038591	0.00044443	-3119.476
1678	0.00054199	0.00038591	0.00044443	-3127.563
1680	0.00086185	0.00058616	0.00050086	-3126.642
1682	0.00086185	0.00058616	0.00066609	-3126.149
1684	0.00086185	0.0004564	0.0007184	-3128.959
1686	0.00086185	0.00066934	0.0007184	-3127.966
1688	0.00086185	0.00066934	0.00084079	-3127.922
1690	0.00086185	0.00066934	0.00056759	-3124.287
1692	0.00086185	0.00066934	0.00056759	-3131.774
1694	0.00086185	0.00075844	0.00056759	-3128.485
1696	0.0010225	0.00073938	0.00067246	-3139.713
1698	0.00089215	0.00073938	0.00067246	-3126.580
1700	0.00089215	0.00073938	0.00038053	-3123.029
1702	0.00072075	0.0006051	0.0004067	-3121.998
1704	0.00075014	0.00064288	0.0004067	-3121.434
1706	0.00075014	0.00064288	0.0004067	-3120.110
1708	0.00075014	0.0007003	0.0004067	-3124.418
1710	0.00075014	0.0007003	0.0004067	-3129.829
1712	0.00075014	0.0007003	0.0004067	-3133.978
1714	0.00075014	0.00069059	0.0004067	-3126.098
1716	0.0010852	0.00078242	0.00058835	-3131.341
1718	0.0010852	0.00052974	0.00058835	-3128.883
1720	0.00079485	0.00038802	0.00051945	-3131.390
1722	0.00079485	0.00038802	0.00051945	-3128.113
1724	0.00079485	0.00038802	0.00050837	-3128.524
1726	0.00093285	0.00062322	0.00038356	-3130.621
1728	0.0007564	0.00050534	0.00031101	-3125.733
1730	0.0007564	0.00033905	0.00031101	-3127.705
1732	0.00098373	0.00059658	0.00040449	-3130.708
1734	0.00098373	0.00081834	0.00040449	-3144.808
1736	0.00091514	0.00071767	0.00028445	-3128.135
1738	0.00068831	0.00036533	9.5396e-05	-3120.725
1740	0.0010512	0.00086309	0.0001457	-3126.874
1742	0.00094331	0.00077447	0.00021971	-3128.715
1744	0.00094331	0.0005655	0.00017898	-3124.187
1746	0.00094331	0.0005655	0.00017898	-3119.552
1748	0.00083581	0.00023489	0.00013012	-3127.051
1750	0.0010079	0.00042449	0.00013012	-3125.907
1752	0.0010079	0.00060312	0.00013012	-3131.744
1754	0.0010079	0.00050613	0.00013012	-3132.671
1756	0.0012108	0.000608	0.00015631	-3131.260
1758	0.0013134	0.00075045	0.00015631	-3132.504
1760	0.00092255	0.00052713	0.00029509	-3124.184
1762	0.0013395	0.00056986	0.00078014	-3128.107
1764	0.0012546	0.00064289	0.00061543	-3128.002
1766	0.0012546	0.00089247	0.00031902	-3132.975
1768	0.0013811	0.001141	0.00035117	-3127.659
1770	0.0013811	0.001141	0.00035117	-3130.607
1772	0.0013811	0.001141	0.00035117	-3120.200
1774	0.0013811	0.0013229	0.00035117	-3133.763
1776	0.0013811	0.0013229	0.00047517	-3134.062
1778	0.0011028	0.0010564	0.00037943	-3126.394
1780	0.0011283	0.0010564	0.00037943	-3132.565
1782	0.0011222	0.0010564	0.00037943	-3124.364
1784	0.0011222	0.00085018	0.00019316	-3133.647
1786	0.00078237	0.00050453	0.00017697	-3130.707
1788	0.00078237	0.00050453	0.00012135	-3124.655
1790	0.00078237	0.00035501	0.00012135	-3121.594
1792	0.00098522	0.00035501	0.0002257	-3126.055
1794	0.00098522	0.00035501	0.00025059	-3131.452
1796	0.00098522	0.00052804	0.00017949	-3129.051
1798	0.00098522	0.00052804	0.00039583	-3126.046
1800	0.0010747	0.00052804	0.00039583	-3127.413
1802	0.00096397	0.00029802	0.00039583	-3125.674
1804	0.0010168	0.00038728	0.00080509	-3122.827
1806	0.0010168	0.00053478	0.00080509	-3127.963
1808	0.0010168	0.00053478	0.00080509	-3128.336
1810	0.0010168	0.00064506	0.00080509	-3123.284
1812	0.0010168	0.00064506	0.00094289	-3131.703
1814	0.0010168	0.00065032	0.00082843	-3131.265
1816	0.0010168	0.00065032	0.00082097	-3129.858
1818	0.00087162	0.00066818	0.00059069	-3119.009
1820	0.00087162	0.00044249	0.00059069	-3122.910
1822	0.00087162	0.00063907	0.00059069	-3121.534
1824	0.00087162	0.00077777	0.00059069	-3123.754
1826	0.0011226	0.00093654	0.0010725	-3135.267
1828	0.00080874	0.00080059	0.00053786	-3132.091
1830	0.00069302	0.00068603	0.00058169	-3121.297
1832	0.00087786	0.00086901	0.00073684	-3128.384
1834	0.00066692	0.00066019	0.00064662	-3118.260
1836	0.00066692	0.00066019	0.00064662	-3123.110
1838	0.00056843	0.0005627	0.00055114	-3119.475
1840	0.00064874	0.0006422	0.00037766	-3122.997
1842	0.00064874	0.0006422	0.00037766	-3126.327
1844	0.00064874	0.0006422	0.00037766	-3124.371
1846	0.00064874	0.0006422	0.00049981	-3121.969
1848	0.00064874	0.0006422	0.00052973	-3125.829
1850	0.00064874	0.0006422	0.00052973	-3123.864
1852	0.00046556	0.00046086	0.00041476	-3123.205
1854	0.00062219	0.00061591	0.00055429	-3120.632
1856	0.00062219	0.00061591	0.00055429	-3122.073
1858	0.00062219	0.00061591	0.00029917	-3128.515
1860	0.00062219	0.00061591	0.00029917	-3123.013
1862	0.00082371	0.0008154	0.0001146	-3130.134
1864	0.00063273	0.00062635	8.8641e-05	-3120.336
1866	0.00063273	0.00062635	0.00022017	-3117.023
1868	0.00097853	0.00096866	0.00056306	-3134.011
1870	0.00097853	0.00096866	0.00073855	-3134.619
1872	0.00097853	0.00096866	0.00056833	-3131.822
1874	0.00097853	0.00096866	0.00056833	-3127.940
1876	0.00097853	0.00096866	0.00056833	-3128.235
1878	0.00097853	0.00096866	0.0007432	-3121.747
1880	0.00097853	0.00096866	0.00046822	-3128.024
1882	0.00097853	0.00096866	0.00046822	-3123.534
1884	0.00097853	0.00096866	0.00046822	-3128.628
1886	0.00097853	0.00096866	0.00046822	-3133.683
1888	0.00097853	0.00089737	0.00062386	-3120.808
1890	0.00081335	0.00050543	0.00051855	-3130.616
1892	0.00091185	0.00050543	0.00074664	-3121.521
1894	0.00091185	0.00079462	0.00048412	-3122.538
1896	0.00088524	0.00079462	0.00048412	-3122.812
1898	0.00088524	0.00079462	0.00048412	-3115.937
1900	0.00088524	0.00079462	0.00067042	-3127.851
1902	0.00089839	0.0008133	0.00067042	-3125.252
1904	0.00089839	0.00079532	0.00074573	-3128.925
1906	0.00070776	0.00059515	0.00043066	-3125.242
1908	0.00070776	0.00057715	0.00043066	-3121.464
1910	0.00068743	0.0006559	0.00043066	-3121.057
1912	0.00068743	0.0006559	0.00043066	-3124.390
1914	0.00068743	0.0006559	0.00043066	-3132.518
1916	0.00068743	0.0006559	0.00043066	-3119.216
1918	0.00068743	0.00050648	0.00043066	-3123.900
1920	0.00070312	0.00055713	0.00043066	-3124.470
1922	0.0008995	0.0008362	0.00055095	-3120.943
1924	0.00077491	0.00072038	0.00057805	-3128.874
1926	0.00077491	0.00072038	0.0004904	-3118.742
1928	0.00077491	0.00067824	0.0004904	-3124.292
1930	0.00077491	0.00068974	0.0004904	-3131.630
1932	0.00077491	0.00059908	0.00031102	-3129.467
1934	0.00077491	0.00059908	0.00031102	-3127.128
1936	0.00077491	0.00059908	0.00031102	-3124.739
1938	0.00077491	0.00059908	0.00045245	-3126.746
1940	0.00077491	0.00059908	0.00032759	-3130.208
1942	0.00077491	0.00059908	0.00032759	-3130.121
1944	0.00076577	0.0002716	0.00049095	-3122.316
1946	0.00064607	0.00042288	0.00041421	-3124.985
1948	0.00073722	0.00061296	0.00041421	-3125.949
1950	0.00073722	0.00061296	0.00018983	-3125.857
1952	0.00073722	0.00053564	0.00038958	-3129.500
1954	0.00067878	0.00035117	0.0001596	-3124.471
1956	0.00071801	0.00035117	0.00017083	-3128.189
1958	0.00093103	0.000684	0.00026074	-3122.859
1960	0.00093103	0.00086098	0.00049006	-3129.592
1962	0.00093103	0.00085152	0.00019623	-3126.866
1964	0.00077068	0.0006529	0.00016243	-3121.564
1966	0.00085096	0.00068051	0.00017935	-3124.160
1968	0.00070391	0.00059548	0.00045029	-3129.344
1970	0.00070391	0.00059548	0.00045029	-3130.918
1972	0.00070391	0.00059548	0.00025946	-3123.544
1974	0.00070391	0.00059548	0.00054079	-3127.692
1976	0.00070391	0.00059548	0.00027762	-3129.825
1978	0.00093547	0.00073628	0.00051448	-3124.036
1980	0.00093547	0.00084093	0.00051448	-3122.427
1982	0.00093547	0.00076215	0.00051448	-3130.445
1984	0.00093547	0.00076215	0.00051448	-3133.352
1986	0.00093547	0.000909	0.00051448	-3126.700
1988	0.00093547	0.00085695	0.00051448	-3130.432
1990	0.00081226	0.00074408	0.00051842	-3128.024
1992	0.00081226	0.00074408	0.00022163	-3125.660
1994	0.0010183	0.00079595	0.00027785	-3121.447
1996	0.0010183	0.00096934	0.00027785	-3127.352
1998	0.0010183	0.00096934	7.4912e-05	-3127.070
2000	0.0013525	0.00069826	9.9494e-05	-3128.736
2002	0.0012634	0.00084589	0.00011219	-3121.617
2004	0.00098199	0.00055262	3.4555e-05	-3123.698
2006	0.00098199	0.0006889	3.4555e-05	-3124.314
2008	0.00098199	0.0006889	3.4555e-05	-3128.824
2010	0.00098199	0.000435	3.4555e-05	-3129.683
2012	0.00098199	0.000435	0.00025962	-3130.301
2014	0.00098199	0.000435	0.00025962	-3129.774
2016	0.0011706	0.000435	0.00025962	-3125.812
2018	0.0011706	0.000435	0.00029737	-3124.608
2020	0.0016239	0.00060345	0.00018711	-3132.444
2022	0.0012825	0.00060345	0.00024823	-3121.308
2024	0.0012825	0.00060345	0.00024823	-3130.372
2026	0.0011217	0.00060345	0.00054726	-3116.452
2028	0.0011217	0.00061488	0.00054726	-3127.692
2030	0.00092094	0.00050483	0.00021823	-3117.044
2032	0.00089307	0.00038588	0.00033611	-3125.458
2034	0.00089307	0.00014916	0.00033611	-3129.369
2036	0.0010321	0.00018777	0.00064462	-3122.664
2038	0.00064419	0.0001172	0.00040236	-3121.366
2040	0.00064419	0.00029121	0.00040236	-3128.640
2042	0.00064419	0.00029121	0.00040236	-3122.710
2044	0.00064419	0.00029121	0.00021341	-3130.648
2046	0.00082634	0.00037355	0.00027375	-3126.089
2048	0.00082634	0.00056806	0.00027375	-3128.064
2050	0.00082634	0.00056806	0.00027375	-3124.438
2052	0.00082634	0.00056806	0.00045208	-3131.677
2054	0.00082634	0.00056806	0.0003693	-3123.731
2056	0.00082634	0.00056806	0.0003693	-3134.141
2058	0.00057296	0.00039388	0.00025606	-3121.538
2060	0.00057296	0.00039388	0.00025606	-3131.663
2062	0.00054003	0.00039388	0.00025606	-3131.095
2064	0.00054003	0.00042085	0.00042591	-3122.225
2066	0.00054003	0.00042085	0.00043865	-3121.635
2068	0.00054003	0.00034086	0.00043865	-3124.667
2070	0.00054003	0.00034086	0.00041255	-3128.905
2072	0.0005272	0.00034086	0.00041255	-3125.586
2074	0.000564	0.00025374	0.00049477	-3128.770
2076	0.000564	0.00025374	0.0004006	-3120.446
2078	0.000564	0.00025374	0.00055219	-3124.990
2080	0.00069908	0.00031451	0.00068444	-3124.013
2082	0.00069908	0.00031451	0.00061802	-3126.605
2084	0.00069908	0.00046669	0.00061802	-3132.065
2086	0.00085151	0.00056845	0.00074946	-3123.343
2088	0.00068912	0.0004573	0.00060292	-3121.703
2090	0.00068542	0.0004573	0.00055319	-3123.221
2092	0.00068542	0.00031998	0.00065893	-3119.470
