Gen	np	tree	tau_5KCLH	tau_6KC	lnL
938	3	111	0.0020903	0.0019291	0.0012296	-3617.076
940	3	111	0.0020903	0.0020387	0.0010911	-3617.912
942	3	111	0.0024361	0.0023891	0.0012143	-3625.652
944	3	111	0.0024361	0.0023032	0.0011001	-3617.538
946	3	111	0.0024361	0.0021834	0.0010432	-3625.663
948	3	111	0.0022616	0.0019731	0.0010652	-3611.850
950	3	111	0.0023078	0.0018892	0.0011616	-3617.842
952	3	111	0.0017858	0.0015129	0.00099873	-3618.274
954	3	111	0.0020209	0.0016611	0.00091492	-3622.272
956	3	111	0.002099	0.0020154	0.0011735	-3623.328
958	3	111	0.002099	0.0017611	0.001101	-3625.346
960	3	111	0.0022277	0.0017611	0.00077127	-3630.037
962	3	111	0.0019549	0.0013514	0.00072708	-3618.092
964	3	111	0.0018844	0.001252	0.00070908	-3616.669
966	3	111	0.0017975	0.0014277	0.0007282	-3615.833
968	3	111	0.0021321	0.0019809	0.00074682	-3627.884
970	3	111	0.0026084	0.0023788	0.00057894	-3619.301
972	3	111	0.0024463	0.0019905	0.00086032	-3611.605
974	3	111	0.0020199	0.0019499	0.00081005	-3618.680
976	3	111	0.0017473	0.001535	0.00095574	-3626.190
978	3	111	0.0017473	0.0016292	0.0010089	-3620.375
980	3	111	0.0017473	0.0017291	0.00089242	-3622.433
982	3	111	0.0014108	0.0013962	0.00069409	-3622.354
984	3	111	0.0014108	0.0013962	0.00083474	-3619.266
986	3	111	0.0014108	0.0013962	0.0009719	-3618.410
988	3	111	0.0014108	0.0013962	0.001126	-3617.644
990	3	111	0.0014108	0.0013209	0.001012	-3622.862
992	3	111	0.0011947	0.0011186	0.00085693	-3623.684
994	3	111	0.0013804	0.0012944	0.0011017	-3628.625
996	3	111	0.0012093	0.001134	0.00106	-3627.265
998	3	111	0.0012093	0.0010643	0.0009655	-3617.614
1000	3	111	0.0012093	0.00090941	0.00082367	-3614.456
1002	3	111	0.0012093	0.0010674	0.00068441	-3611.172
1004	3	111	0.0014729	0.0011331	0.0010424	-3621.432
1006	3	111	0.0011664	0.00075668	0.00082552	-3625.897
1008	3	111	0.0014832	0.0011744	0.0007926	-3620.306
1010	3	111	0.0013752	0.0010212	0.0008776	-3619.602
1012	3	111	0.0012573	0.00079554	0.0008024	-3625.069
1014	3	111	0.0015436	0.00087364	0.0013621	-3624.205
1016	3	111	0.0015436	0.001273	0.0011738	-3623.440
1018	3	111	0.0016275	0.0013765	0.0011325	-3627.889
1020	3	111	0.0014157	0.0013105	0.0011947	-3621.763
1022	3	111	0.0017385	0.0015015	0.0014672	-3629.610
1024	3	111	0.0017385	0.0014785	0.0016622	-3635.298
1026	3	111	0.0017904	0.0016204	0.0017681	-3622.160
1028	3	111	0.0019508	0.0018951	0.0017695	-3623.244
1030	3	111	0.0016362	0.001596	0.0015674	-3620.257
1032	3	111	0.0016362	0.0015036	0.0015174	-3616.437
1034	3	111	0.0016362	0.0011149	0.0015103	-3620.722
1036	3	111	0.0017811	0.0012137	0.0015815	-3620.851
1038	3	111	0.0017583	0.0013188	0.0015612	-3621.440
1040	3	111	0.0017583	0.0013391	0.0015612	-3632.564
1042	3	111	0.0018536	0.0016896	0.0017609	-3619.486
1044	3	111	0.0014234	0.0012124	0.0013488	-3620.267
1046	3	111	0.0019979	0.0016504	0.0019258	-3618.580
1048	3	111	0.0019979	0.0017815	0.0019151	-3620.973
1050	3	111	0.0019987	0.0017348	0.0018104	-3617.654
1052	3	111	0.0017012	0.0015759	0.0016511	-3615.025
1054	3	111	0.0016114	0.0012095	0.0013192	-3619.806
1056	3	111	0.0016114	0.00125	0.001334	-3625.080
1058	3	111	0.0016227	0.0012414	0.0014382	-3617.804
1060	3	111	0.0013468	0.0010212	0.0012496	-3614.338
1062	3	111	0.0016567	0.00102	0.0012728	-3624.972
1064	3	111	0.0014681	0.0011748	0.0014619	-3624.167
1066	3	111	0.0018769	0.0018355	0.001869	-3622.536
1068	3	111	0.0014688	0.0014364	0.0014626	-3618.386
1070	3	111	0.0019267	0.0016138	0.0019186	-3615.406
1072	3	111	0.0015848	0.0013621	0.0014026	-3618.519
1074	3	111	0.0015848	0.0014738	0.0013572	-3618.582
1076	3	111	0.0016072	0.0015391	0.0012994	-3615.079
1078	3	111	0.0016072	0.0013877	0.0012974	-3620.688
1080	3	111	0.0016072	0.0015178	0.0013971	-3619.427
1082	3	111	0.0018977	0.0017844	0.001818	-3619.588
1084	3	111	0.0018791	0.0018412	0.001818	-3613.742
1086	3	111	0.0021356	0.0020924	0.001878	-3624.905
1088	3	111	0.001835	0.0017099	0.0015665	-3626.362
1090	3	111	0.0015026	0.0012514	0.0012138	-3640.706
1092	3	111	0.0016675	0.0014545	0.0012274	-3632.032
1094	3	111	0.0016675	0.0016338	0.0012292	-3619.231
1096	3	111	0.0018107	0.0017005	0.00134	-3625.075
1098	3	111	0.0018107	0.0017458	0.0011759	-3625.129
1100	3	111	0.0015875	0.0013168	0.001031	-3625.890
1102	3	111	0.0019258	0.001232	0.00098348	-3624.029
1104	3	111	0.0020215	0.0016897	0.0014984	-3618.090
1106	3	111	0.0020215	0.001638	0.0013223	-3634.880
1108	3	111	0.0017432	0.0010701	0.00098146	-3620.105
1110	3	111	0.0017432	0.0010701	0.00099949	-3619.035
1112	3	111	0.0019382	0.0013757	0.00098461	-3622.962
1114	3	111	0.0019382	0.0015173	0.0011748	-3620.111
1116	3	111	0.0017981	0.0014077	0.00090473	-3621.976
1118	3	111	0.0016458	0.001336	0.00049747	-3627.878
1120	3	111	0.0016458	0.0012198	0.00077695	-3628.382
1122	3	111	0.0016836	0.001137	0.00073663	-3630.418
1124	3	111	0.0016333	0.0013037	0.00059696	-3616.987
1126	3	111	0.0019269	0.0013895	0.00091822	-3623.425
1128	3	111	0.001786	0.0015196	0.00097161	-3621.701
1130	3	111	0.0021182	0.0014917	0.001114	-3627.112
1132	3	111	0.001862	0.0013951	0.00081789	-3635.062
1134	3	111	0.0021824	0.0016074	0.0011801	-3623.650
1136	3	111	0.0018681	0.0015012	0.00092554	-3627.510
1138	3	111	0.0018681	0.0017568	0.0010466	-3636.528
1140	3	111	0.0015913	0.001419	0.0010836	-3630.742
1142	3	111	0.0015913	0.001574	0.0013174	-3641.028
1144	3	111	0.0017044	0.0016805	0.0011639	-3622.313
1146	3	111	0.0017044	0.0015553	0.0012432	-3624.702
1148	3	111	0.001852	0.001531	0.0013509	-3620.666
1150	3	111	0.0015325	0.0012846	0.00086902	-3626.553
1152	3	111	0.0014415	0.0011842	0.001001	-3624.416
1154	3	111	0.0017193	0.0013142	0.0015242	-3621.888
1156	3	111	0.001491	0.0012462	0.0011725	-3648.393
1158	3	111	0.001801	0.0013814	0.0015155	-3635.923
1160	3	111	0.0014752	0.00099377	0.0012288	-3637.320
1162	3	111	0.0021541	0.0015393	0.0015959	-3626.541
1164	3	111	0.0020615	0.0017915	0.0016494	-3636.649
1166	3	111	0.0020615	0.0017933	0.0015937	-3632.825
1168	3	111	0.0022689	0.0019109	0.00192	-3633.252
1170	3	111	0.0022689	0.0019109	0.0017073	-3630.312
1172	3	111	0.0022886	0.0019075	0.0017497	-3637.969
1174	3	111	0.0020786	0.0014969	0.0017113	-3637.805
1176	3	111	0.0019751	0.0013794	0.0017113	-3632.325
1178	3	111	0.0020493	0.0012731	0.0017291	-3647.263
1180	3	111	0.0020493	0.0014985	0.0016104	-3638.884
1182	3	111	0.0021294	0.0019004	0.0017525	-3633.025
1184	3	111	0.0016195	0.001545	0.0015177	-3630.472
1186	3	111	0.0019995	0.0019714	0.0017265	-3639.886
1188	3	111	0.0017982	0.0016528	0.0015527	-3625.661
1190	3	111	0.0017982	0.0015442	0.0016062	-3634.478
1192	3	111	0.0017982	0.0015658	0.0017931	-3634.499
1194	3	111	0.0021253	0.0016943	0.0021192	-3631.193
1196	3	111	0.0018517	0.0014019	0.0018464	-3630.242
1198	3	111	0.0018517	0.0014566	0.0016315	-3617.361
1200	3	111	0.0018517	0.0012892	0.0016167	-3614.136
1202	3	111	0.0018517	0.0013017	0.0013507	-3615.612
1204	3	111	0.0021058	0.0014155	0.0016866	-3626.331
1206	3	111	0.0023643	0.0015665	0.0023095	-3624.923
1208	3	111	0.0023641	0.0012814	0.0023095	-3617.566
1210	3	111	0.0020944	0.0010827	0.0019792	-3618.093
1212	3	111	0.0020973	0.0012107	0.0020058	-3617.167
1214	3	111	0.0018499	0.0011919	0.001672	-3621.726
1216	3	111	0.0015992	0.001136	0.0014454	-3609.759
1218	3	111	0.0019439	0.0017212	0.0019061	-3624.161
1220	3	111	0.0020891	0.0017831	0.0019916	-3621.866
1222	3	111	0.0017061	0.0014146	0.0016264	-3626.403
1224	3	111	0.0019641	0.0017378	0.0019291	-3629.775
1226	3	111	0.0018045	0.0015966	0.0017723	-3626.816
1228	3	111	0.0018045	0.0016307	0.0014491	-3623.511
1230	3	111	0.0020995	0.0020369	0.0017929	-3625.204
1232	3	111	0.0020995	0.0019092	0.0016636	-3620.416
1234	3	111	0.0018485	0.0015704	0.0017787	-3626.039
1236	3	111	0.0020368	0.0017904	0.0016648	-3626.706
1238	3	111	0.0020368	0.0019834	0.0015357	-3619.402
1240	3	111	0.0020368	0.002016	0.0015662	-3617.752
1242	3	111	0.0020368	0.0018679	0.0016465	-3632.398
1244	3	111	0.001855	0.001563	0.0015217	-3625.656
1246	3	111	0.001855	0.0014934	0.0016089	-3616.631
1248	3	111	0.0019265	0.0013654	0.0017957	-3626.241
1250	3	111	0.0019265	0.0009854	0.0018198	-3613.888
1252	3	111	0.0020715	0.0010412	0.0018851	-3618.598
1254	3	111	0.001721	0.00089946	0.0016363	-3628.221
1256	3	111	0.001719	0.0010423	0.0016618	-3625.589
1258	3	111	0.0021938	0.0013413	0.0020982	-3620.817
1260	3	111	0.0026165	0.0019058	0.0025669	-3627.791
1262	3	111	0.0018801	0.0014663	0.0018286	-3632.378
1264	3	111	0.0018993	0.0011571	0.0018755	-3627.346
1266	3	111	0.0018993	0.0011571	0.0017693	-3624.606
1268	3	111	0.0018993	0.0014394	0.0018215	-3623.946
1270	3	111	0.0016424	0.00089902	0.0014674	-3623.569
1272	3	111	0.0016424	0.00089902	0.0015383	-3631.252
1274	3	111	0.0013772	0.00087886	0.001116	-3613.113
1276	3	111	0.0015391	0.00127	0.001427	-3617.004
1278	3	111	0.0015402	0.0013737	0.0014805	-3622.970
1280	3	111	0.0015402	0.0013737	0.0014623	-3619.677
1282	3	111	0.0017842	0.0017066	0.0015507	-3621.387
1284	3	111	0.0019764	0.0018374	0.0015425	-3614.381
1286	3	111	0.0019764	0.0018374	0.0017246	-3612.304
1288	3	111	0.001623	0.0015479	0.0012634	-3618.870
1290	3	111	0.001623	0.0015243	0.0011591	-3619.310
1292	3	111	0.001623	0.0014953	0.0013253	-3612.789
1294	3	111	0.001623	0.0015361	0.0012241	-3625.477
1296	3	111	0.0016301	0.0016269	0.0013126	-3628.020
1298	3	111	0.0016301	0.0016269	0.0013126	-3614.321
1300	3	111	0.0016301	0.0016269	0.0011623	-3619.640
1302	3	111	0.0016301	0.0016124	0.0013587	-3626.666
1304	3	111	0.0014412	0.0013518	0.00091662	-3626.845
1306	3	111	0.0014412	0.0012131	0.0010834	-3621.285
1308	3	111	0.0014412	0.001271	0.0012399	-3617.633
1310	3	111	0.0016652	0.0012618	0.0012754	-3626.353
1312	3	111	0.0016652	0.0014296	0.0015237	-3621.045
1314	3	111	0.0016652	0.0012416	0.0015523	-3637.103
1316	3	111	0.0016652	0.0012773	0.0014173	-3631.057
1318	3	111	0.0014938	0.0014213	0.0011323	-3628.686
1320	3	111	0.0014938	0.0011746	0.0011699	-3631.962
1322	3	111	0.0014938	0.0014799	0.0010537	-3629.261
1324	3	111	0.0014938	0.0014199	0.00093453	-3629.427
1326	3	111	0.0014938	0.0014199	0.0010513	-3621.791
1328	3	111	0.0012646	0.001182	0.00077073	-3621.313
1330	3	111	0.0016507	0.0014983	0.0012496	-3627.595
1332	3	111	0.0016507	0.0015022	0.0013091	-3620.619
1334	3	111	0.0016507	0.0015638	0.001425	-3625.402
1336	3	111	0.0015347	0.0015062	0.0013129	-3626.979
1338	3	111	0.001617	0.001587	0.0012141	-3623.522
1340	3	111	0.0014711	0.0014438	0.00114	-3628.120
1342	3	111	0.0016863	0.0014812	0.0011632	-3624.087
1344	3	111	0.0016863	0.0016302	0.0010422	-3631.269
1346	3	111	0.0016863	0.0016302	0.0010422	-3623.372
1348	3	111	0.0016863	0.0016196	0.0012849	-3622.537
1350	3	111	0.0015798	0.0014908	0.00086666	-3625.418
1352	3	111	0.0015525	0.0014045	0.00073781	-3625.401
1354	3	111	0.0015525	0.0014381	0.00073781	-3621.539
1356	3	111	0.0015525	0.0013521	0.00095589	-3616.219
1358	3	111	0.0015525	0.0011402	0.00085777	-3618.662
1360	3	111	0.0016822	0.0013178	0.0011308	-3619.091
1362	3	111	0.0016822	0.0013594	0.00082963	-3633.020
1364	3	111	0.0020731	0.0015168	0.0011882	-3623.907
1366	3	111	0.002129	0.0014406	0.00092592	-3629.070
1368	3	111	0.0013736	0.0012003	0.00065754	-3629.043
1370	3	111	0.0015095	0.0011914	0.00065754	-3614.710
1372	3	111	0.0016967	0.001457	0.00099055	-3619.966
1374	3	111	0.0016967	0.0016165	0.0012111	-3623.680
1376	3	111	0.0014769	0.0014516	0.0010477	-3622.030
1378	3	111	0.0019419	0.0016946	0.0016057	-3624.258
1380	3	111	0.0019419	0.0018646	0.0017422	-3624.393
1382	3	111	0.0018864	0.0016094	0.001622	-3624.595
1384	3	111	0.0018864	0.0016094	0.001622	-3640.685
1386	3	111	0.0018864	0.0015786	0.0018116	-3628.038
1388	3	111	0.002369	0.0018549	0.0021296	-3620.641
1390	3	111	0.002307	0.0018414	0.0019804	-3621.787
1392	3	111	0.002307	0.0018987	0.0018627	-3621.690
1394	3	111	0.002307	0.0017576	0.0020059	-3620.819
1396	3	111	0.0020101	0.0016081	0.0019007	-3618.951
1398	3	111	0.0016181	0.0014002	0.0015432	-3619.246
1400	3	111	0.0016181	0.0014002	0.0016172	-3623.478
1402	3	111	0.001893	0.0017589	0.0018919	-3631.746
1404	3	111	0.0020646	0.0019924	0.0018787	-3631.136
1406	3	111	0.0019172	0.0018557	0.0015946	-3630.312
1408	3	111	0.0016105	0.0012816	0.0014511	-3622.057
1410	3	111	0.0016105	0.0014004	0.0011769	-3622.831
1412	3	111	0.0017272	0.0011983	0.001111	-3624.524
1414	3	111	0.0015001	0.0011204	0.0013325	-3636.356
1416	3	111	0.0017795	0.0014865	0.0015808	-3625.462
1418	3	111	0.0017795	0.001288	0.0013695	-3624.627
1420	3	111	0.0015689	0.0011527	0.00089857	-3612.644
1422	3	111	0.0017898	0.0014723	0.0011079	-3620.498
1424	3	111	0.0013025	0.0012192	0.00090901	-3636.095
1426	3	111	0.0015025	0.0014064	0.0010402	-3635.595
1428	3	111	0.0015025	0.0011716	0.0010236	-3624.939
1430	3	111	0.0018072	0.0015825	0.0011857	-3630.073
1432	3	111	0.0018072	0.0014342	0.00089548	-3621.737
1434	3	111	0.0018486	0.0011037	0.0012107	-3635.878
1436	3	111	0.0018486	0.0014453	0.0013501	-3622.999
1438	3	111	0.0017454	0.0012303	0.0012456	-3627.049
1440	3	111	0.0015293	0.0013258	0.0011548	-3626.761
1442	3	111	0.0015293	0.0012581	0.0012829	-3634.784
1444	3	111	0.0015293	0.0010602	0.0011598	-3634.617
1446	3	111	0.0013135	0.0010997	0.00084764	-3631.956
1448	3	111	0.0015989	0.0014792	0.0010318	-3631.283
1450	3	111	0.0014791	0.0014565	0.00090213	-3631.906
1452	3	111	0.0016976	0.0014986	0.0010619	-3635.141
1454	3	111	0.0014359	0.0011414	0.0011076	-3634.466
1456	3	111	0.0018186	0.0016217	0.0012327	-3627.176
1458	3	111	0.0014641	0.0014307	0.00092513	-3635.495
1460	3	111	0.0014641	0.001133	0.0010601	-3631.991
1462	3	111	0.0017617	0.0015551	0.0012227	-3629.622
1464	3	111	0.0017617	0.0016288	0.0012032	-3638.711
1466	3	111	0.0017617	0.0016243	0.0012354	-3634.167
1468	3	111	0.001535	0.0015168	0.00088618	-3634.030
1470	3	111	0.001535	0.0014297	0.0011088	-3632.449
1472	3	111	0.001535	0.0014426	0.00106	-3622.878
1474	3	111	0.001535	0.0015052	0.0011508	-3619.420
1476	3	111	0.001535	0.0015052	0.0013585	-3624.394
1478	3	111	0.001535	0.0014472	0.0011348	-3625.962
1480	3	111	0.001535	0.0015272	0.0011348	-3625.165
1482	3	111	0.001535	0.0015272	0.0012733	-3630.147
1484	3	111	0.001535	0.0014552	0.0012788	-3621.754
1486	3	111	0.001535	0.0014232	0.0013503	-3625.704
1488	3	111	0.0013226	0.0012456	0.0011146	-3627.272
1490	3	111	0.001464	0.0014512	0.0012294	-3626.352
1492	3	111	0.001464	0.001302	0.0010844	-3630.491
1494	3	111	0.001464	0.0012141	0.0011441	-3626.275
1496	3	111	0.0016691	0.0015807	0.0014885	-3624.343
1498	3	111	0.0014889	0.0013988	0.0012823	-3624.796
1500	3	111	0.0014889	0.001301	0.001373	-3630.845
1502	3	111	0.0015077	0.0013773	0.0014046	-3629.637
1504	3	111	0.0015077	0.0014036	0.0014662	-3640.247
1506	3	111	0.0015077	0.0013843	0.0014242	-3622.299
1508	3	111	0.0015077	0.0011467	0.0013865	-3625.756
1510	3	111	0.0015077	0.001291	0.0013568	-3622.340
1512	3	111	0.0015058	0.0014432	0.0013568	-3632.478
1514	3	111	0.0015058	0.0014948	0.0013827	-3620.442
1516	3	111	0.0015058	0.0014948	0.0011147	-3628.935
1518	3	111	0.001383	0.001373	0.0010238	-3623.487
1520	3	111	0.0016246	0.0016128	0.0013764	-3619.539
1522	3	111	0.0016246	0.0016128	0.0014022	-3618.403
1524	3	111	0.001332	0.0012134	0.00098569	-3629.480
1526	3	111	0.001532	0.0013955	0.0011394	-3624.933
1528	3	111	0.0012319	0.0011222	0.00098393	-3632.545
1530	3	111	0.0014334	0.0013838	0.0011448	-3623.256
1532	3	111	0.0014334	0.001319	0.0010463	-3625.219
1534	3	111	0.0014334	0.0012193	0.00077588	-3616.133
1536	3	111	0.0014334	0.0013173	0.00077382	-3618.801
1538	3	111	0.0014334	0.0012682	0.0010923	-3623.171
1540	3	111	0.0014334	0.0010635	0.0012361	-3619.563
1542	3	111	0.0012785	0.0011643	0.0011025	-3611.923
1544	3	111	0.0010528	0.00098777	0.00090784	-3630.517
1546	3	111	0.0012382	0.0012044	0.0010425	-3627.850
1548	3	111	0.0013212	0.0012851	0.0010494	-3623.238
1550	3	111	0.0010546	0.0009487	0.00093743	-3627.771
1552	3	111	0.0012968	0.0012416	0.0011356	-3621.832
1554	3	111	0.0010556	0.0010126	0.0010057	-3623.864
1556	3	111	0.0012713	0.0010834	0.0010954	-3629.266
1558	3	111	0.0012713	0.0010834	0.001188	-3619.644
1560	3	111	0.0012713	0.0010834	0.0010114	-3627.581
1562	3	111	0.001433	0.0010388	0.0014058	-3626.283
1564	3	111	0.0011431	0.00082866	0.0010921	-3621.100
1566	3	111	0.001288	0.0010704	0.0010173	-3623.241
1568	3	111	0.001148	0.00098167	0.00085704	-3619.758
1570	3	111	0.001298	0.00098167	0.00085704	-3613.144
1572	3	111	0.0013251	0.0011477	0.001002	-3615.903
1574	3	111	0.0015939	0.0012467	0.0013026	-3623.851
1576	3	111	0.0014211	0.0012166	0.0011615	-3615.276
1578	3	111	0.0014211	0.0013271	0.0012713	-3615.312
1580	3	111	0.0014211	0.0013271	0.0012418	-3628.440
1582	3	111	0.0016579	0.0013384	0.0013488	-3619.489
1584	3	111	0.0018324	0.0013631	0.0016303	-3623.426
1586	3	111	0.0014559	0.00098706	0.0012953	-3627.603
1588	3	111	0.0015374	0.001133	0.0012953	-3627.435
1590	3	111	0.0017096	0.0013977	0.000978	-3634.673
1592	3	111	0.0015242	0.0011341	0.0010348	-3614.378
1594	3	111	0.001405	0.0010947	0.00083905	-3619.965
1596	3	111	0.001631	0.0012709	0.001221	-3620.817
1598	3	111	0.001631	0.0010881	0.0014069	-3613.598
1600	3	111	0.0017943	0.0010469	0.0013817	-3622.635
1602	3	111	0.0017532	0.0013771	0.0014193	-3621.743
1604	3	111	0.0019704	0.0015081	0.0015318	-3617.456
1606	3	111	0.00188	0.001156	0.0015645	-3620.117
1608	3	111	0.0014802	0.00084464	0.0010883	-3624.097
1610	3	111	0.0017108	0.0010037	0.0010029	-3614.943
1612	3	111	0.0019876	0.0012675	0.0012029	-3611.853
1614	3	111	0.0021555	0.0011863	0.0017416	-3619.134
1616	3	111	0.0024067	0.0011276	0.0016568	-3619.934
1618	3	111	0.002188	0.0011523	0.0015515	-3623.718
1620	3	111	0.0020732	0.001172	0.001402	-3621.946
1622	3	111	0.0017943	0.0011643	0.0015166	-3622.118
1624	3	111	0.0019274	0.0012453	0.0017259	-3625.356
1626	3	111	0.0014354	0.00091675	0.0012853	-3629.481
1628	3	111	0.0014354	0.00089123	0.0013505	-3628.646
1630	3	111	0.0017378	0.001079	0.0016867	-3636.667
1632	3	111	0.0017378	0.0011301	0.001645	-3636.768
1634	3	111	0.0017378	0.0013061	0.0015102	-3625.513
1636	3	111	0.0015532	0.0011946	0.0012415	-3630.483
1638	3	111	0.001694	0.0011482	0.0012415	-3614.243
1640	3	111	0.0015012	0.0011751	0.0012247	-3615.595
1642	3	111	0.0015012	0.0012962	0.0012524	-3616.413
1644	3	111	0.0018726	0.0018101	0.0014583	-3624.991
1646	3	111	0.0016028	0.0015369	0.0010373	-3624.554
1648	3	111	0.0018731	0.0017247	0.00098352	-3634.078
1650	3	111	0.0016501	0.0015193	0.0011397	-3621.317
1652	3	111	0.0016501	0.0015193	0.0011397	-3624.051
1654	3	111	0.0018414	0.001799	0.0014	-3627.459
1656	3	111	0.0015669	0.0014416	0.00097148	-3624.390
1658	3	111	0.001448	0.001143	0.00089773	-3628.731
1660	3	111	0.0016566	0.0012218	0.000882	-3622.011
1662	3	111	0.0019604	0.0014135	0.00085153	-3626.516
1664	3	111	0.0019604	0.0015366	0.00098525	-3626.169
1666	3	111	0.0021989	0.0014901	0.0011264	-3635.738
1668	3	111	0.0023794	0.0020183	0.001087	-3629.115
1670	3	111	0.0023794	0.0016239	0.00095751	-3639.106
1672	3	111	0.0023646	0.0014863	0.0010286	-3631.542
1674	3	111	0.0020056	0.001045	0.0010853	-3633.401
1676	3	111	0.0024043	0.0013881	0.001593	-3627.304
1678	3	111	0.0020303	0.00094193	0.0012504	-3616.716
1680	3	111	0.0021163	0.0011604	0.0013521	-3617.820
1682	3	111	0.0019768	0.0010499	0.0011492	-3620.599
1684	3	111	0.0021502	0.0013226	0.0014562	-3619.071
1686	3	111	0.0020604	0.0010788	0.0013265	-3618.323
1688	3	111	0.0017961	0.00085679	0.0011099	-3619.537
1690	3	111	0.0020504	0.0012487	0.0013681	-3616.889
1692	3	111	0.0019289	0.0013932	0.00098841	-3615.575
1694	3	111	0.001639	0.0013088	0.00079618	-3613.243
1696	3	111	0.0018263	0.0013808	0.001015	-3621.874
1698	3	111	0.0019207	0.0014167	0.0010866	-3607.661
1700	3	111	0.0016964	0.0012368	0.00087343	-3616.260
1702	3	111	0.0016964	0.00088259	0.0011453	-3622.011
1704	3	111	0.0016964	0.0007451	0.0010012	-3610.715
1706	3	111	0.0017285	0.0010647	0.00099205	-3627.100
1708	3	111	0.0017172	0.0013377	0.0014036	-3612.760
1710	3	111	0.0017172	0.00097693	0.0014885	-3611.847
1712	3	111	0.0017172	0.001314	0.0014885	-3613.888
1714	3	111	0.0015034	0.0014394	0.0011191	-3623.002
1716	3	111	0.0015034	0.0014423	0.0011573	-3614.566
1718	3	111	0.0016744	0.0014065	0.0013314	-3614.372
1720	3	111	0.001936	0.0015419	0.0016604	-3610.391
1722	3	111	0.001936	0.0017492	0.001417	-3633.228
1724	3	111	0.001936	0.0017492	0.0013169	-3617.659
1726	3	111	0.001936	0.0014445	0.0012228	-3620.594
1728	3	111	0.001936	0.0014445	0.0011017	-3612.839
1730	3	111	0.0021385	0.0018033	0.0016574	-3617.263
1732	3	111	0.0019131	0.001446	0.0013234	-3617.794
1734	3	111	0.0014567	0.0010897	0.00090204	-3625.343
1736	3	111	0.0020067	0.0019	0.0012427	-3628.396
1738	3	111	0.001828	0.0017307	0.00091795	-3627.895
1740	3	111	0.001828	0.0014403	0.0011482	-3624.501
1742	3	111	0.0020655	0.0015003	0.0015751	-3622.628
1744	3	111	0.001615	0.0013008	0.0010539	-3625.279
1746	3	111	0.001615	0.001329	0.00091765	-3620.366
1748	3	111	0.0018149	0.0010987	0.0010876	-3613.256
1750	3	111	0.0016662	0.001264	0.00080182	-3613.078
1752	3	111	0.0019205	0.0014585	0.0010333	-3627.112
1754	3	111	0.0018436	0.0011262	0.00091889	-3625.041
1756	3	111	0.00224	0.0016302	0.0011089	-3631.858
1758	3	111	0.001893	0.0015396	0.0011337	-3621.627
1760	3	111	0.0018282	0.0016121	0.0010205	-3632.259
1762	3	111	0.0018282	0.0014563	0.0010205	-3636.787
1764	3	111	0.0019267	0.0013802	0.0012494	-3640.929
1766	3	111	0.0023201	0.0018585	0.001503	-3630.289
1768	3	111	0.0025196	0.0018092	0.0012933	-3635.013
1770	3	111	0.0020348	0.00158	0.0013051	-3637.809
1772	3	111	0.0020348	0.001362	0.0012993	-3630.045
1774	3	111	0.0020348	0.0015534	0.0014576	-3630.200
1776	3	111	0.0017261	0.0015393	0.0011007	-3620.871
1778	3	111	0.0016548	0.0013846	0.00094771	-3625.517
1780	3	111	0.0019687	0.0015567	0.0014403	-3620.024
1782	3	111	0.001842	0.0013537	0.0011449	-3624.016
1784	3	111	0.0018888	0.0017672	0.0014154	-3631.301
1786	3	111	0.0023451	0.0023217	0.0020141	-3622.752
1788	3	111	0.0023451	0.0020981	0.0020548	-3627.914
1790	3	111	0.0019557	0.0017693	0.0019102	-3625.581
1792	3	111	0.0019557	0.0017693	0.0017819	-3618.510
1794	3	111	0.0019557	0.0019026	0.0017819	-3623.302
1796	3	111	0.0020409	0.0019855	0.0018112	-3632.061
1798	3	111	0.0020409	0.0018825	0.0016798	-3623.277
1800	3	111	0.0020409	0.001693	0.0015819	-3626.658
1802	3	111	0.0020409	0.0017248	0.0016702	-3620.006
1804	3	111	0.0020409	0.0019085	0.0013209	-3622.210
1806	3	111	0.0020409	0.0019085	0.0015952	-3621.268
1808	3	111	0.001844	0.0017243	0.0015738	-3625.982
1810	3	111	0.001844	0.0017053	0.0012463	-3637.000
1812	3	111	0.001844	0.0015417	0.0014741	-3630.951
1814	3	111	0.001844	0.0015417	0.0013666	-3631.478
1816	3	111	0.001844	0.001749	0.001054	-3636.512
1818	3	111	0.001844	0.0016081	0.001009	-3636.629
1820	3	111	0.0017961	0.0012984	0.0011568	-3646.436
1822	3	111	0.0021577	0.0015516	0.0016433	-3638.275
1824	3	111	0.0018403	0.0011855	0.0013939	-3632.964
1826	3	111	0.0021962	0.0016893	0.0018538	-3639.822
1828	3	111	0.002064	0.0017423	0.0018538	-3643.376
1830	3	111	0.0017652	0.00149	0.0013201	-3627.418
1832	3	111	0.0017652	0.0015889	0.0014268	-3636.209
1834	3	111	0.0017652	0.0015992	0.0012272	-3630.004
1836	3	111	0.0017652	0.0015992	0.0013654	-3635.335
1838	3	111	0.0018428	0.0014222	0.0014031	-3622.908
1840	3	111	0.0016492	0.0015693	0.0013091	-3628.097
1842	3	111	0.0016492	0.0013357	0.0014126	-3638.018
1844	3	111	0.0016492	0.0011632	0.0015599	-3621.778
1846	3	111	0.0016492	0.0015066	0.0015452	-3630.829
1848	3	111	0.0013229	0.001265	0.0012348	-3627.743
