Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
1072	0.00075148	0.00068761	0.00014548	-3134.668
1074	0.00075148	0.00068761	0.00016372	-3125.462
1076	0.00059497	0.00029499	0.00012962	-3128.760
1078	0.00073913	0.00035312	0.00052939	-3130.931
1080	0.00055136	0.00020374	0.00029394	-3121.139
1082	0.00051128	0.00024682	0.00020009	-3130.857
1084	0.00062606	0.00030222	0.000245	-3123.470
1086	0.0004295	0.00031686	0.00027103	-3120.935
1088	0.00045738	0.00027024	0.0001311	-3130.018
1090	0.00045738	0.00027024	0.0001311	-3123.159
1092	0.00045738	0.00042692	0.00040115	-3124.255
1094	0.00041294	0.00038544	0.00036218	-3122.025
1096	0.00042668	0.00039826	0.00037423	-3129.948
1098	0.00042668	0.00039826	0.00037423	-3129.916
1100	0.0004946	0.00046167	0.0004338	-3127.147
1102	0.0003441	0.00032119	0.0003018	-3120.393
1104	0.00044154	0.00041213	0.00038726	-3120.692
1106	0.00037651	0.00031227	0.00033022	-3117.368
1108	0.00048668	0.00035654	0.00042117	-3127.187
1110	0.00048668	0.00035654	0.00042117	-3113.833
1112	0.00051059	0.00041583	0.00045277	-3115.002
1114	0.00050181	0.00041583	0.00026564	-3126.688
1116	0.00050181	0.00041583	0.00045352	-3120.125
1118	0.00042778	0.0003155	0.00037891	-3125.339
1120	0.00036531	0.00029392	0.00032358	-3125.777
1122	0.00047051	0.00037856	0.00041676	-3116.975
1124	0.00047051	0.00038196	0.00041676	-3121.086
1126	0.00041073	0.00033343	0.00036381	-3128.647
1128	0.0003836	0.0001756	0.00035121	-3119.631
1130	0.0003836	0.0001756	0.0002675	-3125.246
1132	0.00051209	0.0002226	0.000383	-3119.556
1134	0.00045499	0.00028236	0.00029606	-3117.438
1136	0.00047906	0.0002973	0.00031172	-3127.954
1138	0.00052031	0.00039127	0.00033856	-3122.209
1140	0.00046031	0.0002248	0.00029952	-3119.610
1142	0.00046534	0.00022725	5.7702e-05	-3116.633
1144	0.00036337	0.00017745	0.00024077	-3121.662
1146	0.00032188	0.00023296	0.00021328	-3127.192
1148	0.00037122	0.00026867	6.7433e-05	-3123.706
1150	0.00047386	0.0003331	0.00022633	-3122.722
1152	0.00040769	0.00028659	0.00019473	-3123.789
1154	0.00041384	0.00033035	3.9906e-05	-3112.572
1156	0.00059152	0.00047218	0.00031186	-3119.270
1158	0.00039734	0.00030653	0.00025047	-3119.557
1160	0.00056914	0.00037618	0.00035877	-3123.424
1162	0.00057018	0.00044032	0.00041994	-3116.643
1164	0.00051051	0.00039642	0.0003026	-3129.353
1166	0.00059198	0.00045975	0.00043209	-3117.575
1168	0.00059198	0.00042955	0.00041548	-3122.998
1170	0.00057757	0.00051368	0.00025769	-3121.968
1172	0.0006386	0.00038917	0.00061933	-3120.626
1174	0.0006386	0.00038917	0.00054093	-3114.570
1176	0.0006386	0.0005045	0.00054093	-3125.796
1178	0.00055146	0.00053689	0.00046712	-3124.026
1180	0.00066863	0.00065097	0.00035439	-3129.148
1182	0.00076979	0.00074946	0.0005963	-3126.453
1184	0.00090672	0.00088277	0.00085489	-3122.375
1186	0.001116	0.00092154	0.0010522	-3132.035
1188	0.00090646	0.00075112	0.00066692	-3118.034
1190	0.00060757	0.00046487	0.00058348	-3126.780
1192	0.00060757	0.00047442	0.00058348	-3122.146
1194	0.00073737	0.00057816	0.00071107	-3122.203
1196	0.00073737	0.00053661	0.00066182	-3126.513
1198	0.00072653	0.00064069	0.00066182	-3124.991
1200	0.00087467	0.00077132	0.00083441	-3126.070
1202	0.0007015	0.00053229	0.00066922	-3129.578
1204	0.0006549	0.0004043	0.00059159	-3125.990
1206	0.00051098	0.00031545	0.00039343	-3127.146
1208	0.00054206	0.00034288	0.00042764	-3119.855
1210	0.00054206	0.00043008	0.00049068	-3118.129
1212	0.00054206	0.00043008	0.00037395	-3132.474
1214	0.00045795	0.0003232	0.00031593	-3126.543
1216	0.00045795	0.0003232	0.00031593	-3124.750
1218	0.0006206	0.00043799	0.00042813	-3124.631
1220	0.00068273	0.00038899	0.00049792	-3127.515
1222	0.00059271	0.00047513	0.00029661	-3126.356
1224	0.00060133	0.00054299	0.00029661	-3113.111
1226	0.0004645	0.00041944	0.00022912	-3123.552
1228	0.00056064	0.00043059	0.00039458	-3120.167
1230	0.00051433	0.00039502	0.00036198	-3120.942
1232	0.00051433	0.00041068	0.00036198	-3129.613
1234	0.00051433	0.00033279	0.00035336	-3127.420
1236	0.00051433	0.00033279	0.00035336	-3127.324
1238	0.00051433	0.00033279	0.00030471	-3132.635
1240	0.00073389	0.00047485	0.00043479	-3120.818
1242	0.00054524	0.00036328	0.0004593	-3124.777
1244	0.00055936	0.00042557	0.00047119	-3120.231
1246	0.00078309	0.00053485	0.00055349	-3124.166
1248	0.0006104	0.00057987	0.00043143	-3127.113
1250	0.0005187	0.00044217	0.00036662	-3124.620
1252	0.00081322	0.00057685	0.00057479	-3130.987
1254	0.00061536	0.00042981	0.00051877	-3134.068
1256	0.00045797	0.00031988	0.00038609	-3129.283
1258	0.00048381	0.00031988	0.00039334	-3125.368
1260	0.00047769	0.00015345	0.0004603	-3127.632
1262	0.00047769	0.00015345	0.00022148	-3119.820
1264	0.00050832	0.00013028	0.00025765	-3119.656
1266	0.00057108	0.00014637	0.00031448	-3127.497
1268	0.00070699	0.00014963	0.00035871	-3131.673
1270	0.00056813	0.00020981	0.00050884	-3123.298
1272	0.00059581	0.00022003	0.00053363	-3126.614
1274	0.00069522	0.00048742	0.0006427	-3121.417
1276	0.00052331	0.00036252	0.00037747	-3119.966
1278	0.00065569	0.00045423	0.00051428	-3120.044
1280	0.00065569	0.00045423	0.00051428	-3121.445
1282	0.00085749	0.00059402	0.00067255	-3125.068
1284	0.00054892	0.00043918	0.00043053	-3123.240
1286	0.00058315	0.00034915	0.00016097	-3124.921
1288	0.00078009	0.00046706	0.00029256	-3123.482
1290	0.00093248	0.00083491	0.00034972	-3130.403
1292	0.00072137	0.00059424	0.00046853	-3125.189
1294	0.00059801	0.00036323	0.00033212	-3131.209
1296	0.00075576	0.00072061	0.00054183	-3127.079
1298	0.00060982	0.00058146	0.00046001	-3124.229
1300	0.00087874	0.00084138	0.00049804	-3127.702
1302	0.00073771	0.00070634	0.0003928	-3123.293
1304	0.000881	0.00068156	0.0004691	-3126.439
1306	0.0009879	0.0008792	0.00082468	-3122.259
1308	0.0008443	0.0006448	0.00053456	-3131.186
1310	0.0010554	0.00080604	0.00018655	-3128.678
1312	0.00074247	0.00068326	0.00034901	-3130.939
1314	0.00076065	0.00069999	0.00035755	-3119.615
1316	0.00076065	0.00069999	0.00035755	-3126.936
1318	0.00064143	0.00037705	0.00038761	-3125.852
1320	0.00064143	0.00037705	0.00038761	-3123.390
1322	0.00059711	0.00052256	0.00042995	-3135.089
1324	0.00059711	0.00057205	0.00042995	-3123.118
1326	0.00059711	0.00057205	0.00042995	-3123.945
1328	0.0007783	0.00075271	0.00058047	-3126.391
1330	0.00066909	0.00064708	0.00057455	-3125.553
1332	0.00066909	0.00064708	0.00056239	-3123.240
1334	0.00067851	0.00065619	0.00060585	-3116.220
1336	0.00055799	0.00053963	0.0004859	-3117.591
1338	0.00055799	0.00053963	0.0004859	-3131.655
1340	0.00055799	0.00053963	0.00046822	-3122.736
1342	0.00067871	0.00065639	0.00056952	-3120.850
1344	0.00060969	0.00058964	0.0005116	-3137.933
1346	0.00048257	0.00046669	0.00039031	-3126.268
1348	0.00041959	0.00034369	0.00033938	-3126.115
1350	0.00060272	0.00053787	0.00046877	-3123.419
1352	0.00066527	0.00059369	0.00044389	-3121.490
1354	0.000491	0.00043817	0.00046893	-3122.503
1356	0.00047113	0.00043831	0.00034377	-3125.781
1358	0.000534	0.00049681	0.00044288	-3123.467
1360	0.00049701	0.00046239	0.00035312	-3121.413
1362	0.00053758	0.00050013	0.00038194	-3123.586
1364	0.00044964	0.00041831	0.00031946	-3125.281
1366	0.00051933	0.00048316	0.00036898	-3128.391
1368	0.00063223	0.00058819	0.00044919	-3126.051
1370	0.00057084	0.00050004	0.00040558	-3124.357
1372	0.0006615	0.00057945	0.00046999	-3123.829
1374	0.00049869	0.00043683	0.00035431	-3125.311
1376	0.00058385	0.00042799	0.00042418	-3128.304
1378	0.00058385	0.00025148	0.00042455	-3127.587
1380	0.00072453	0.00024263	0.00035608	-3117.024
1382	0.00051616	0.00026244	0.000311	-3119.871
1384	0.00049754	0.00036125	0.00021492	-3124.311
1386	0.00050163	0.00036422	0.00021669	-3119.829
1388	0.00065605	0.00043767	0.0002834	-3116.242
1390	0.00074826	0.00049919	3.7213e-05	-3116.758
1392	0.00065466	0.00043674	0.00042831	-3127.036
1394	0.00075132	0.00043674	0.000236	-3118.684
1396	0.00075593	0.00041035	2.6476e-05	-3121.122
1398	0.00063521	0.00048141	0.00021109	-3123.653
1400	0.0010093	0.00076494	0.0003354	-3125.243
1402	0.00078084	0.00064197	9.8749e-05	-3125.466
1404	0.00078084	0.00064197	0.00015313	-3123.624
1406	0.00080139	0.00072002	0.00016006	-3125.724
1408	0.00043955	0.00038944	0.00020353	-3123.949
1410	0.00059099	0.00049793	0.00027366	-3123.604
1412	0.00059099	0.00048306	0.00027366	-3120.895
1414	0.00059099	0.00024123	0.00027366	-3114.937
1416	0.00074629	0.00030463	9.1126e-05	-3129.664
1418	0.00060824	0.00019458	7.4269e-05	-3130.083
1420	0.0010061	0.00032185	0.0002785	-3122.806
1422	0.00058223	0.00025162	0.00021773	-3127.094
1424	0.00071888	0.00042641	0.0003955	-3119.517
1426	0.00071888	0.00042641	0.0003955	-3128.461
1428	0.00074937	0.00046936	0.00041501	-3122.179
1430	0.0010076	0.00063108	0.000558	-3125.694
1432	0.0006761	0.00034732	0.00049641	-3118.054
1434	0.0006761	0.00047211	0.00049641	-3120.386
1436	0.00093991	0.00065632	0.00050689	-3122.451
1438	0.00068947	0.00048144	0.00025425	-3127.987
1440	0.00068947	0.00048144	0.00039431	-3130.625
1442	0.00065317	0.00045609	0.00037355	-3124.776
1444	0.00065317	0.00045609	0.00025564	-3112.509
1446	0.00089186	0.00066685	0.00056216	-3128.283
1448	0.0010933	0.0010445	0.00025734	-3129.526
1450	0.00086966	0.0006894	0.0002047	-3130.248
1452	0.00090633	0.00087198	0.00018739	-3122.845
1454	0.00063528	0.00061121	0.00029558	-3130.494
1456	0.00071415	0.00068709	0.00033227	-3131.428
1458	0.00068409	0.00051909	0.00041573	-3127.883
1460	0.0010231	0.0007763	0.00086685	-3124.226
1462	0.0008341	0.00047109	0.00064111	-3128.993
1464	0.00065321	0.00053165	0.00033563	-3126.813
1466	0.00075835	0.00073325	0.00038965	-3128.995
1468	0.00064424	0.00042271	0.0004916	-3122.325
1470	0.00064424	0.00042271	0.00023328	-3122.024
1472	0.00064424	0.00042271	0.00023328	-3122.770
1474	0.00077437	0.00034482	0.00052035	-3123.148
1476	0.00086942	0.00056072	0.00074712	-3120.982
1478	0.00069695	0.00051177	0.00058003	-3123.306
1480	0.0009157	0.00084362	0.00076209	-3125.378
1482	0.00089471	0.00070018	0.00018633	-3138.490
1484	0.00082341	0.00064438	0.00047113	-3121.628
1486	0.00078143	0.00061153	0.00059646	-3128.635
1488	0.00078143	0.00067005	0.00063075	-3127.590
1490	0.00078143	0.0007075	0.00036503	-3128.997
1492	0.00098151	0.00089158	0.00045849	-3134.872
1494	0.00098547	0.0008918	0.00070958	-3125.963
1496	0.00098547	0.00082678	0.00070958	-3120.064
1498	0.00091432	0.00061926	0.00053853	-3126.227
1500	0.00077551	0.00052524	0.0005451	-3118.095
1502	0.00077551	0.00052524	0.0005451	-3120.034
1504	0.00081751	0.00069928	0.00066201	-3120.445
1506	0.00080649	0.00077838	0.00065308	-3123.163
1508	0.00072267	0.00069748	0.00058521	-3117.398
1510	0.00090401	0.00087251	0.00077658	-3125.280
1512	0.00090401	0.00078668	0.00069766	-3119.417
1514	0.00072374	0.00066298	0.00058316	-3127.753
1516	0.0010085	0.00074143	0.0008624	-3128.822
1518	0.0008393	0.00069202	0.00060132	-3136.110
1520	0.00066789	0.00055069	0.00047851	-3128.551
1522	0.00066789	0.00045149	0.00047851	-3127.849
1524	0.00066789	0.00045149	0.00047851	-3119.877
1526	0.00066789	0.00045149	0.00036018	-3129.838
1528	0.00058576	0.0004423	0.00027218	-3121.127
1530	0.00081413	0.00062048	0.00048826	-3125.796
1532	0.00087245	0.00062048	0.00066461	-3119.972
1534	0.00074478	0.00058354	0.00056736	-3123.486
1536	0.00092754	0.00065663	0.00051199	-3130.018
1538	0.00069364	0.00043421	0.00038288	-3125.119
1540	0.00076178	0.00044474	0.0006452	-3129.659
1542	0.00091753	0.00053567	0.00063513	-3121.513
1544	0.00070211	0.00040991	0.00048601	-3123.965
1546	0.00077408	0.00045192	0.00031035	-3117.678
1548	0.00082899	0.00071019	0.00056568	-3119.830
1550	0.00069901	0.00051786	0.00032896	-3122.759
1552	0.0005772	0.00042762	0.00027164	-3120.315
1554	0.00058262	0.00043163	0.00035091	-3119.791
1556	0.00071442	0.00035308	0.0004303	-3119.618
1558	0.0006285	0.0002562	0.00031223	-3118.438
1560	0.00075486	0.0004453	0.00032367	-3123.585
1562	0.0006618	0.00058906	0.00020111	-3120.842
1564	0.00082271	0.00037546	0.00025001	-3121.259
1566	0.00075244	0.00047598	0.00053605	-3116.809
1568	0.00060948	0.00038554	0.0004342	-3122.883
1570	0.00089471	0.00056597	0.0007219	-3124.387
1572	0.00075581	0.0005874	0.00033385	-3125.582
1574	0.00075581	0.00042838	0.00018673	-3122.673
1576	0.0007963	0.00045133	0.00031416	-3123.495
1578	0.00082428	0.00039764	0.00028876	-3126.220
1580	0.00082428	0.00057861	0.00039702	-3123.325
1582	0.0010291	0.00050474	0.00036711	-3123.852
1584	0.00078013	0.0005781	0.00038303	-3120.434
1586	0.00071354	0.00057295	0.00031888	-3124.998
1588	0.00076162	0.00057087	0.00013355	-3124.610
1590	0.00094375	0.00070739	0.00053692	-3122.706
1592	0.0012084	0.0010285	0.00082287	-3127.752
1594	0.0011745	0.001027	0.00056602	-3123.029
1596	0.00074196	0.00059946	0.00023647	-3122.758
1598	0.00093322	0.00071697	0.00055556	-3121.561
1600	0.0012597	0.00096781	0.00033177	-3119.976
1602	0.00095222	0.00073156	0.00066262	-3127.870
1604	0.00098839	0.00062168	0.00057529	-3134.078
1606	0.00081478	0.00051248	0.00065552	-3126.857
1608	0.00068197	0.00042895	0.00041693	-3125.880
1610	0.0010274	0.00064622	0.00032976	-3119.811
1612	0.00090039	0.00042843	0.00016633	-3120.014
1614	0.00090039	0.00082153	0.000396	-3125.484
1616	0.00090039	0.00074549	0.000396	-3125.242
1618	0.00075271	0.00063428	0.00033105	-3128.141
1620	0.00097546	0.00066414	0.00047167	-3129.083
1622	0.00080686	0.00068929	0.00029069	-3128.967
1624	0.00080686	0.00057598	0.00048632	-3128.353
1626	0.00064177	0.00048077	0.00033752	-3132.139
1628	0.00064177	0.00048077	0.00042954	-3127.135
1630	0.00045714	0.00039935	0.00028737	-3126.159
1632	0.00045714	0.00030041	0.00028737	-3132.926
1634	0.00062745	0.00053296	0.00024487	-3124.113
1636	0.00059256	0.00050333	0.0004996	-3127.296
1638	0.00058707	0.00046393	0.00040274	-3125.365
1640	0.00046143	0.0003518	0.0003054	-3123.300
1642	0.00061248	0.00046696	0.00040537	-3124.512
1644	0.00051877	0.00031836	0.00017031	-3127.383
1646	0.00062907	0.00026099	0.00020652	-3123.842
1648	0.00072809	0.00040609	0.00023902	-3119.467
1650	0.00059473	0.00033171	0.00029638	-3123.885
1652	0.00046683	0.00026037	0.00036306	-3124.792
1654	0.00068738	0.00031726	0.00043713	-3120.697
1656	0.00082533	0.00038093	0.00071792	-3121.970
1658	0.00082533	0.00038093	0.0005421	-3126.582
1660	0.00061885	0.00034694	0.00040648	-3130.007
1662	0.00072568	0.00058819	0.00047665	-3132.983
1664	0.00072568	0.00041458	0.00047665	-3132.958
1666	0.00072568	0.00041458	0.00047665	-3121.602
1668	0.00069963	0.00044944	0.00051673	-3121.109
1670	0.0007863	0.00050512	0.00058075	-3122.832
1672	0.00054126	0.00034771	0.00039977	-3127.560
1674	0.00071627	0.00055134	0.00059472	-3120.546
1676	0.00089036	0.00042674	0.00059472	-3135.269
1678	0.00071631	0.00034332	0.00038626	-3137.784
1680	0.00068774	0.00041791	0.00047018	-3142.334
1682	0.00089147	0.00049968	0.00060946	-3137.211
1684	0.00087185	0.00075547	0.00046503	-3132.268
1686	0.00087185	0.00075547	0.00046503	-3139.177
1688	0.00064464	0.00060769	0.00046086	-3131.452
1690	0.00064464	0.00043954	0.00034183	-3126.299
1692	0.00080523	0.00073733	0.00072039	-3127.296
1694	0.00080523	0.00045523	0.00072039	-3121.917
1696	0.00095624	0.00090061	0.00095063	-3117.647
1698	0.00071375	0.00058876	0.00070956	-3126.080
1700	0.00071375	0.00041001	0.00070956	-3126.201
1702	0.00082274	0.00027948	0.00081791	-3125.472
1704	0.00062154	0.0004442	0.00061789	-3135.199
1706	0.00056101	0.00040094	0.00055772	-3128.641
1708	0.00056101	0.00040094	0.00055772	-3129.807
1710	0.00086174	0.00034856	0.00085668	-3124.330
1712	0.0006396	0.00041606	0.00056795	-3121.030
1714	0.0010459	0.00034448	0.00092877	-3129.315
1716	0.0010459	0.00056094	0.00099858	-3125.120
1718	0.00078842	0.00042284	0.00077883	-3122.756
1720	0.00076679	0.00041124	0.00075745	-3121.533
1722	0.00076679	0.00041124	0.00075745	-3130.496
1724	0.00076679	0.00055541	0.00075745	-3117.813
1726	0.00083669	0.00060605	0.00082651	-3125.067
1728	0.0010006	0.00072475	0.00098839	-3122.600
1730	0.0010961	0.00059102	0.0010827	-3121.559
1732	0.0010961	0.00059102	0.0010827	-3122.963
1734	0.0010961	0.00059102	0.00088613	-3125.613
1736	0.00090867	0.00046709	0.00070032	-3119.078
1738	0.00090867	0.00046709	0.00070032	-3127.416
1740	0.00069639	0.00035797	0.00048125	-3132.271
1742	0.00073988	0.00027998	0.00050217	-3121.573
1744	0.0010201	0.00038602	0.00069236	-3122.742
1746	0.00091667	0.0004546	0.00057015	-3120.945
1748	0.00075841	0.00049182	0.00052795	-3125.157
1750	0.00075841	0.00049182	0.00052795	-3123.409
1752	0.00073952	0.00034368	0.0005148	-3121.004
1754	0.00073952	0.00022946	0.0005148	-3124.470
1756	0.00063942	0.00027767	0.00039906	-3120.452
1758	0.00065721	0.0002854	0.00033178	-3117.204
1760	0.00092589	0.00040207	0.00046742	-3132.555
1762	0.00092144	0.00023424	0.00056438	-3122.337
1764	0.00061548	0.00018138	0.00022583	-3121.924
1766	0.00084367	0.00019526	0.0002431	-3121.591
1768	0.00067106	0.00025129	0.00047958	-3128.215
1770	0.00067106	0.00025129	0.00047958	-3119.984
1772	0.0010501	0.00039322	0.00075044	-3125.512
1774	0.0011069	0.00047341	0.00069908	-3121.777
1776	0.0013466	0.00053165	0.00089905	-3121.612
1778	0.0011742	0.0004982	0.0008425	-3125.128
1780	0.0016279	0.00057227	0.0010696	-3132.153
1782	0.001391	0.00036816	0.00086098	-3131.220
1784	0.001301	0.0002646	0.00078715	-3129.910
1786	0.0010343	0.00040869	0.00064564	-3124.471
1788	0.0012133	0.00034751	0.00079785	-3127.435
1790	0.0013744	0.00043708	0.00097853	-3130.139
1792	0.0013586	0.00043708	0.00097853	-3126.194
1794	0.0012281	0.00054807	0.00089742	-3118.123
1796	0.00087683	0.00036402	0.00072707	-3126.925
1798	0.0011615	0.00048219	0.0009631	-3131.757
1800	0.0010294	0.00056357	0.00085361	-3121.879
1802	0.0007878	0.00043128	0.00048011	-3128.586
1804	0.00072289	0.00054492	0.00044056	-3117.418
1806	0.0010164	0.00046324	0.00061943	-3126.273
1808	0.00073667	0.00050763	0.00044896	-3124.902
1810	0.00065944	0.00030228	0.00040189	-3122.392
1812	0.00078608	0.00057946	0.00037199	-3128.469
1814	0.00078608	0.00035263	0.00052033	-3132.942
1816	0.00078608	0.00044961	0.00052033	-3119.239
1818	0.00092932	0.00053154	0.00035544	-3118.135
1820	0.00082027	0.00053154	0.00035544	-3137.133
1822	0.00082027	0.00037256	0.00046793	-3127.439
1824	0.00082027	0.00037256	0.00046793	-3137.311
1826	0.00082027	0.00037256	0.00052733	-3135.400
1828	0.0010907	0.00053156	0.00059159	-3135.229
1830	0.0012433	0.00039074	0.00049981	-3133.478
1832	0.0011547	0.00046368	0.00051431	-3134.030
1834	0.0011565	0.00034331	0.00028657	-3140.454
1836	0.0012505	0.00034331	5.2908e-05	-3136.099
1838	0.00093833	0.00061121	0.00016429	-3134.896
1840	0.0010859	0.00051925	0.00056326	-3138.476
1842	0.0011615	0.00049695	0.00067698	-3127.443
1844	0.001012	0.00040143	0.00054686	-3126.637
1846	0.00069559	0.00029791	0.00046675	-3117.242
1848	0.00069559	0.00029791	0.00046675	-3120.568
1850	0.00058209	0.00036305	0.00038693	-3127.102
1852	0.0005815	0.00048162	0.00024252	-3129.059
1854	0.00075055	0.00062163	0.00044273	-3122.628
1856	0.00063802	0.00052844	0.00037636	-3123.065
1858	0.00096628	0.0008814	0.00072877	-3116.482
1860	0.00071222	0.00059104	0.00048869	-3133.264
1862	0.00067677	0.00035586	0.00048869	-3125.832
1864	0.00056763	0.00045914	0.00036264	-3121.131
1866	0.00058404	0.00051542	0.00037312	-3127.454
1868	0.00066782	0.0004437	0.00042589	-3120.745
1870	0.00089665	0.00081247	0.00057181	-3126.741
1872	0.00066004	0.00059807	0.00049	-3129.168
1874	0.00066004	0.00059807	0.00049	-3126.454
1876	0.00066004	0.00054705	0.00049	-3123.925
1878	0.00083526	0.00075817	0.00060118	-3121.432
1880	0.00080363	0.00052504	0.00049906	-3122.038
1882	0.00080363	0.00052504	0.00029737	-3125.097
1884	0.00066881	0.00051418	0.00029122	-3124.235
1886	0.00074441	0.00051535	0.00024084	-3122.107
1888	0.00093499	0.0005246	0.00012337	-3123.075
1890	0.0011255	0.00099288	0.00024842	-3126.343
1892	0.00099406	0.00080233	0.0002194	-3125.866
1894	0.00078762	0.0005137	0.000516	-3123.746
1896	0.00072371	0.00056787	0.00056065	-3117.236
1898	0.00056909	0.00040948	0.00031916	-3124.566
1900	0.000757	0.00028805	0.00042454	-3118.033
1902	0.0006047	0.0004082	0.00033913	-3121.761
1904	0.00064986	0.00043869	0.00036446	-3123.930
1906	0.00072067	0.00048649	0.00040417	-3124.056
1908	0.00072067	0.00048649	0.0002472	-3126.414
1910	0.00077822	0.00039204	0.00063496	-3117.687
1912	0.00063298	0.00057815	0.00037042	-3117.368
1914	0.00066165	0.00046789	0.00022548	-3127.330
1916	0.00093259	0.00074522	0.00024041	-3120.412
1918	0.00071896	0.00057142	0.00024041	-3114.507
1920	0.00090459	0.000715	0.00050373	-3123.482
1922	0.0010016	0.00047626	0.00047406	-3130.956
1924	0.00088756	0.00042203	0.00018902	-3118.507
1926	0.0007295	0.00042203	0.00038039	-3127.466
1928	0.0007295	0.00042203	0.00022192	-3123.156
1930	0.0007295	0.00034349	0.0002983	-3128.279
1932	0.00079138	0.00047428	0.00041188	-3122.332
1934	0.00096979	0.00083519	0.00068096	-3131.975
1936	0.00096979	0.00054516	0.00027118	-3122.368
1938	0.00094803	0.00084486	0.00032506	-3120.138
1940	0.00067942	0.00063578	0.00031283	-3125.845
1942	0.00081828	0.00076573	0.00021861	-3127.256
1944	0.00081828	0.00058502	0.00017258	-3116.831
1946	0.00072904	0.00037676	0.00011452	-3125.817
1948	0.00073727	0.00064387	8.7036e-05	-3133.614
1950	0.00082123	0.0006487	0.00011745	-3130.334
1952	0.00085141	0.00077741	0.00035761	-3133.878
1954	0.0007375	0.00059853	0.00029842	-3134.336
1956	0.0008243	0.00068708	0.00029842	-3143.207
1958	0.00076426	0.00066466	0.00041367	-3133.603
1960	0.0006046	0.00051818	0.00016257	-3138.049
1962	0.0006046	0.00051818	0.00020185	-3140.142
1964	0.00070589	0.00060244	0.00023567	-3134.067
1966	0.00095925	0.00065778	0.00052546	-3132.639
1968	0.00074167	0.00050859	0.0002274	-3132.643
1970	0.00076999	0.000528	0.00023608	-3133.677
1972	0.00090028	0.00061735	0.00016702	-3132.070
1974	0.0010146	0.00054194	0.00042777	-3127.967
1976	0.0010047	0.00053666	0.00041364	-3131.807
1978	0.00080112	0.00054172	0.00010072	-3129.301
1980	0.00082221	0.00033109	0.00010674	-3138.668
1982	0.00090629	0.00024778	0.00037517	-3132.847
1984	0.0011278	0.00055181	0.0004096	-3129.883
1986	0.0010688	0.00041769	0.0004557	-3132.612
1988	0.0011718	0.00037926	0.0004722	-3134.863
1990	0.00083968	0.00037926	0.0004722	-3133.883
1992	0.00083968	0.00053779	0.0004722	-3131.949
1994	0.0010293	0.00065927	0.00038245	-3128.834
1996	0.00078818	0.00044721	0.00051182	-3137.866
1998	0.00074564	0.00033549	0.00051683	-3136.106
2000	0.00060446	0.00049414	0.00051375	-3136.384
2002	0.00058815	0.00047531	0.00036624	-3156.336
2004	0.00070921	0.00057314	0.00065126	-3139.624
2006	0.00063341	0.0005947	0.00038768	-3128.180
2008	0.00068688	0.0006449	0.00035615	-3130.305
2010	0.00093203	0.00087507	0.00077049	-3132.029
2012	0.00093203	0.00085329	0.00077049	-3126.509
2014	0.0010214	0.0007345	0.00084434	-3134.531
2016	0.0012812	0.00069775	0.0010592	-3131.078
2018	0.0012812	0.00069775	0.000901	-3125.442
2020	0.0010366	0.00056453	0.00053772	-3132.254
2022	0.0011845	0.00063488	0.00061445	-3131.205
2024	0.0011845	0.00073995	0.00068108	-3117.920
2026	0.0010144	0.00078241	0.00068108	-3123.641
2028	0.00079729	0.00061494	0.00046137	-3128.112
2030	0.00074209	0.00043941	0.0006203	-3120.545
2032	0.00087623	0.00043639	0.00082118	-3124.753
2034	0.00072769	0.00043694	0.00062916	-3120.189
2036	0.00071073	0.00053574	0.00062916	-3130.553
2038	0.00078305	0.0006169	0.00072446	-3130.317
2040	0.00078305	0.0006169	0.00072446	-3119.538
2042	0.00099214	0.00058822	0.00089301	-3116.206
2044	0.001099	0.00039451	0.00081458	-3123.608
2046	0.0013288	0.00061367	0.0011126	-3124.256
2048	0.0012501	0.00083258	0.00075651	-3123.337
2050	0.0011663	0.00046561	0.00051636	-3124.073
2052	0.0008679	0.00062486	0.00041043	-3122.110
2054	0.00095575	0.00089149	0.0006306	-3127.836
2056	0.00089577	0.00059737	0.00053672	-3126.742
2058	0.00067187	0.00034887	0.00036142	-3124.824
2060	0.00058986	0.00030629	0.00050339	-3124.986
2062	0.00076132	0.00039532	0.00036128	-3119.375
2064	0.00061847	0.00044088	0.00029349	-3127.042
2066	0.00071351	0.00050863	0.00033859	-3127.629
2068	0.00061354	0.00043737	0.00029115	-3128.179
2070	0.0010556	0.00075524	0.00050276	-3122.371
2072	0.0010556	0.00095594	0.00050276	-3117.354
2074	0.00074549	0.00053407	0.0002766	-3124.552
2076	0.00074518	0.00053385	0.00043265	-3122.907
2078	0.00074518	0.00028867	0.00024297	-3120.705
2080	0.00074518	0.00028867	0.0005165	-3119.511
2082	0.00080483	0.00049194	0.00050033	-3119.616
2084	0.0009969	0.00039155	0.00041942	-3117.879
2086	0.001246	0.00028144	0.00094445	-3125.873
2088	0.00076016	0.00034662	0.00045825	-3130.448
2090	0.0012077	0.00074638	0.00062584	-3127.642
2092	0.0011125	0.00042988	0.00049559	-3132.685
2094	0.0010185	0.00068676	0.0004537	-3132.745
2096	0.00078153	0.00067637	0.00043748	-3133.101
2098	0.00095029	0.00082242	0.00053194	-3133.833
2100	0.00072205	0.0006199	0.00058514	-3133.512
2102	0.00076392	0.00069996	0.00042165	-3130.472
2104	0.00062009	0.00042654	0.00049152	-3127.215
