Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
1070	0.00049783	0.00037511	0.00034289	-3126.173
1072	0.00051763	0.00039004	0.00045262	-3119.511
1074	0.00061844	0.000466	0.00031932	-3118.107
1076	0.0005559	0.00030859	0.00013005	-3120.565
1078	0.0005559	0.00032398	0.00029885	-3119.439
1080	0.00064985	0.00022828	0.00048213	-3128.956
1082	0.00051599	0.00018126	0.00048726	-3128.639
1084	0.00051599	0.00028238	0.00048726	-3127.765
1086	0.00058811	0.00032185	0.00046146	-3125.918
1088	0.00044668	0.00024445	0.00043675	-3121.098
1090	0.00044668	0.00024445	0.00043675	-3123.985
1092	0.0006539	0.00035785	0.00063936	-3133.355
1094	0.00073178	0.00019159	0.00068118	-3136.611
1096	0.00073178	0.00023397	0.00069035	-3136.559
1098	0.00084605	0.00036054	0.000553	-3125.677
1100	0.00077577	0.00054029	0.000553	-3118.818
1102	0.00072306	0.00054029	0.00042411	-3121.198
1104	0.00075372	0.00056319	0.00044209	-3127.238
1106	0.00075372	0.00043989	0.00061394	-3119.467
1108	0.0009143	0.00053361	0.00081423	-3118.357
1110	0.00063901	0.00037294	0.00056908	-3118.299
1112	0.00084247	0.00037891	0.00071699	-3133.479
1114	0.00069079	0.0002529	0.0005722	-3126.123
1116	0.00084598	0.00030972	0.00082466	-3122.449
1118	0.00090932	0.00046571	0.00088642	-3118.835
1120	0.00081843	0.00039061	0.00079782	-3123.651
1122	0.00064906	0.00022657	0.00063271	-3127.203
1124	0.00064906	0.000431	0.00056654	-3119.116
1126	0.00053017	0.00031226	0.00048934	-3123.361
1128	0.00043382	0.00025551	0.00032835	-3130.102
1130	0.00051567	0.000324	0.00050613	-3126.402
1132	0.00057853	0.00045945	0.00056782	-3127.776
1134	0.00057853	0.00045945	0.00056782	-3125.994
1136	0.00057853	0.00045945	0.00056782	-3127.709
1138	0.00059503	0.00047256	0.00058402	-3124.017
1140	0.00047723	0.0002884	0.0004684	-3126.163
1142	0.0005812	0.00035124	0.00057045	-3123.936
1144	0.00046574	0.00031701	0.00045712	-3121.312
1146	0.00069108	0.00063519	0.00019066	-3123.785
1148	0.00052179	0.00038208	0.00020465	-3128.543
1150	0.0007238	0.00053001	0.00051118	-3123.069
1152	0.00060537	0.00056167	0.0003355	-3126.943
1154	0.00060537	0.00050949	0.00036796	-3121.881
1156	0.00072341	0.00037779	0.00044771	-3124.182
1158	0.00064573	0.000307	0.00054811	-3124.654
1160	0.00055659	0.00033586	0.00035421	-3121.459
1162	0.00055659	0.00033586	0.00018539	-3125.977
1164	0.00047062	0.00028398	0.00025917	-3134.791
1166	0.00071422	0.00044145	0.00013525	-3136.653
1168	0.00052022	0.00025906	0.00032559	-3123.883
1170	0.00058723	0.00024517	0.00044819	-3123.290
1172	0.00067538	0.00034777	0.00051546	-3117.609
1174	0.00067538	0.00046902	0.00051546	-3129.935
1176	0.00067828	0.00028787	0.00050648	-3119.665
1178	0.00067828	0.00037057	0.00050648	-3128.979
1180	0.00062235	0.00031498	0.00046471	-3119.795
1182	0.00091322	0.00019451	0.00038577	-3126.525
1184	0.00082562	0.00023256	0.00065294	-3126.383
1186	0.00072456	0.00019541	0.00054863	-3127.945
1188	0.00072925	0.00019667	0.00055218	-3133.539
1190	0.00068263	0.00028213	0.00042565	-3125.080
1192	0.00069665	0.00026917	0.00052393	-3127.313
1194	0.00075752	0.00033396	0.00043983	-3122.614
1196	0.00063113	0.00022357	0.00038442	-3124.106
1198	0.00078081	0.00044672	0.00047559	-3121.820
1200	0.00080859	0.00020124	0.00054554	-3133.083
1202	0.0007216	0.00022853	0.00063218	-3126.223
1204	0.00063575	0.00020134	0.00036078	-3131.824
1206	0.00070795	0.00034324	0.00056856	-3122.369
1208	0.00070795	0.00043599	0.00056856	-3127.056
1210	0.00062847	0.00031344	0.00047284	-3130.325
1212	0.00072963	0.00054038	0.00054895	-3131.534
1214	0.00061035	0.00043255	0.00039384	-3125.730
1216	0.00073344	0.00051979	0.00043595	-3129.488
1218	0.00088786	0.00073784	0.00052302	-3130.346
1220	0.00088786	0.0008229	0.00067472	-3126.577
1222	0.00091212	0.00060033	0.00069073	-3127.505
1224	0.00060437	0.00052462	0.00032351	-3127.688
1226	0.00068658	0.00052462	0.00032351	-3128.310
1228	0.00079061	0.00060411	0.00037253	-3121.848
1230	0.00090473	0.00077307	0.00037253	-3135.824
1232	0.00066052	0.00061661	0.00032804	-3123.350
1234	0.0008132	0.00052901	0.00047618	-3125.814
1236	0.00084192	0.00069755	0.00035048	-3131.149
1238	0.00067746	0.0005613	0.0003713	-3125.004
1240	0.0005874	0.00044633	0.0003498	-3117.690
1242	0.00067796	0.00031275	0.00040372	-3126.673
1244	0.00086891	0.00040084	0.00051743	-3122.943
1246	0.00064638	0.00050573	0.00053566	-3131.758
1248	0.00064638	0.00043575	0.00053566	-3131.561
1250	0.00075908	0.00065533	0.00064192	-3122.969
1252	0.00070118	0.00056323	0.00040838	-3126.942
1254	0.00077926	0.00062595	0.00050654	-3124.108
1256	0.00077926	0.00074107	0.00031474	-3122.699
1258	0.00065011	0.00054832	0.00034068	-3132.310
1260	0.00067637	0.00050085	0.00035444	-3124.998
1262	0.00073288	0.0005427	0.00045707	-3121.178
1264	0.00054677	0.00046324	0.00029381	-3127.144
1266	0.00063264	0.00051855	0.00017098	-3127.362
1268	0.00063264	0.00051855	0.00032154	-3123.832
1270	0.00063264	0.00053691	0.0003046	-3125.790
1272	0.00048405	0.00030579	0.00037921	-3126.280
1274	0.0005146	0.00042702	0.00032009	-3121.743
1276	0.00065505	0.00054356	0.00016471	-3124.905
1278	0.00074497	0.00061818	0.00018209	-3136.487
1280	0.0006152	0.0005105	0.00024739	-3122.027
1282	0.00076061	0.00045638	0.00014151	-3122.591
1284	0.00070788	0.00028093	0.0001547	-3124.676
1286	0.00085418	0.00054538	0.00031847	-3127.750
1288	0.0006903	0.00044602	0.00043248	-3126.795
1290	0.00074296	0.00032604	0.00046546	-3128.766
1292	0.0006628	0.00041695	0.00049466	-3124.958
1294	0.0006409	0.00025833	0.00030006	-3124.467
1296	0.00052967	0.00036785	0.00035055	-3123.891
1298	0.00080346	0.00055799	0.00053174	-3123.216
1300	0.00059551	0.00044386	0.00042298	-3128.149
1302	0.00074737	0.00046079	0.00042194	-3124.031
1304	0.00085863	0.00060673	0.00049925	-3116.816
1306	0.00077447	0.00042441	0.00041598	-3118.593
1308	0.00077447	0.00040832	0.00026512	-3118.282
1310	0.00077447	0.00052266	0.00054843	-3119.408
1312	0.00055167	0.0003723	0.00031393	-3119.766
1314	0.00055167	0.00052337	0.00043105	-3121.172
1316	0.00061254	0.00058112	0.00050374	-3120.401
1318	0.00057501	0.00052932	0.00050424	-3127.589
1320	0.00057501	0.00051637	0.00047298	-3130.581
1322	0.00050513	0.0004662	0.00041516	-3119.585
1324	0.00065371	0.00060332	0.00053728	-3122.996
1326	0.00075523	0.00070533	0.00046674	-3124.023
1328	0.00075523	0.00060549	0.00070088	-3119.482
1330	0.00082315	0.00065617	0.00073497	-3124.005
1332	0.0008019	0.0005715	0.00057132	-3124.016
1334	0.00055971	0.0003716	0.00035253	-3124.336
1336	0.0006721	0.00050006	0.00043077	-3120.686
1338	0.00071473	0.00047375	0.00053129	-3122.597
1340	0.00071473	0.00034518	0.00053129	-3126.527
1342	0.00074972	0.0003228	0.00048252	-3123.165
1344	0.00070982	0.00039129	0.00040923	-3126.703
1346	0.00076149	0.00028995	0.00062969	-3133.584
1348	0.00060852	0.00019596	0.00038142	-3132.267
1350	0.00075533	0.00038329	0.00038142	-3120.802
1352	0.00085781	0.00043529	0.00028562	-3119.042
1354	0.00073819	0.00057511	0.00028888	-3128.933
1356	0.00073819	0.00062353	0.00033034	-3125.269
1358	0.00073819	0.00062353	0.00057311	-3129.685
1360	0.00073819	0.00049225	0.00053384	-3130.674
1362	0.00085744	0.00027692	0.00072889	-3128.115
1364	0.00086921	0.0004868	0.00048829	-3127.936
1366	0.00086921	0.00060371	0.00048829	-3130.168
1368	0.00078929	0.00060371	0.00048829	-3125.090
1370	0.00075962	0.00046565	0.0005748	-3123.117
1372	0.00083337	0.00068005	0.00055662	-3121.049
1374	0.00083757	0.0005581	0.00038353	-3120.436
1376	0.0005907	0.00039361	0.00037277	-3123.694
1378	0.00085018	0.00059838	0.00022537	-3124.425
1380	0.00074816	0.00056186	0.00019832	-3126.870
1382	0.00068321	0.00051308	0.00018964	-3120.414
1384	0.00068321	0.00051277	0.00021135	-3129.218
1386	0.00055871	0.00041933	0.00022536	-3121.181
1388	0.00071988	0.0005403	2.7327e-05	-3118.364
1390	0.00050229	0.00025573	3.2889e-05	-3123.534
1392	0.00085309	0.0003458	4.62e-05	-3120.914
1394	0.00052959	0.00031006	4.5229e-06	-3130.221
1396	0.00069233	0.00040534	5.9127e-06	-3129.958
1398	0.00064322	0.00030878	0.00012943	-3130.581
1400	0.00065585	0.00027598	0.000355	-3123.138
1402	0.00098569	0.00018238	0.00057546	-3121.832
1404	0.00087273	0.00016148	0.00033651	-3121.929
1406	0.00067224	0.00027771	0.00015911	-3125.036
1408	0.0008652	0.00032047	2.5762e-05	-3127.021
1410	0.0010176	0.00060873	9.9141e-05	-3125.747
1412	0.00068737	0.00044437	1.9958e-05	-3127.462
1414	0.0008442	0.00037957	1.9958e-05	-3127.307
1416	0.00062361	0.00017831	1.5415e-05	-3126.116
1418	0.00088638	0.00021337	1.8446e-05	-3123.196
1420	0.00090545	0.00023366	2.02e-05	-3122.223
1422	0.00092809	0.00047413	2.02e-05	-3125.339
1424	0.0008168	0.00049641	1.9315e-05	-3133.679
1426	0.00079672	0.00030585	3.4788e-05	-3128.048
1428	0.00076742	0.00026161	3.8784e-05	-3129.899
1430	0.00086255	0.00040619	3.9761e-05	-3131.461
1432	0.0010108	0.00050688	3.9761e-05	-3120.632
1434	0.00073328	0.00035831	9.8358e-05	-3125.898
1436	0.0010218	0.00036601	0.00027296	-3127.402
1438	0.00076399	0.00033922	0.000107	-3122.497
1440	0.0007591	0.00029807	0.00028812	-3116.585
1442	0.00087685	0.0003443	0.0002209	-3118.436
1444	0.00086538	0.00046249	0.00021801	-3120.537
1446	0.0011211	0.00069964	0.00019086	-3122.851
1448	0.00070624	0.00026617	0.00015022	-3132.269
1450	0.00093439	0.00038095	0.00017952	-3121.961
1452	0.00085946	0.00042838	0.00024131	-3122.741
1454	0.00077364	0.00038561	0.00017502	-3125.086
1456	0.00090518	0.00041205	0.00024154	-3129.641
1458	0.0009774	0.00036534	0.00011616	-3119.921
1460	0.00087838	0.00044807	0.00019565	-3123.469
1462	0.00077493	0.00058516	0.00017261	-3123.833
1464	0.00083821	0.00063294	0.00036935	-3124.737
1466	0.00072458	0.00022636	0.00022844	-3129.283
1468	0.00061008	0.00031248	0.00022844	-3127.174
1470	0.00067611	0.00034223	0.0001564	-3128.058
1472	0.00073769	0.00046842	0.00021407	-3129.828
1474	0.00064636	0.00030104	0.00018756	-3130.050
1476	0.00064749	0.00030156	0.00031156	-3127.582
1478	0.00065573	0.0003054	0.00031553	-3129.212
1480	0.00084719	0.00049976	0.00040766	-3125.155
1482	0.0010224	0.00049585	0.00029479	-3130.837
1484	0.00066512	0.00034665	0.0002515	-3124.826
1486	0.00093298	0.00048625	0.00043628	-3118.780
1488	0.00078229	0.00027545	0.0003583	-3119.804
1490	0.00086227	0.0004071	0.00040429	-3123.158
1492	0.0007712	0.00038704	0.00033603	-3124.179
1494	0.0007712	0.00045766	0.00058994	-3133.202
1496	0.00073606	0.00056817	0.00052018	-3128.608
1498	0.00059216	0.0004571	0.00041849	-3123.725
1500	0.00064412	0.00044836	0.00052101	-3122.654
1502	0.00071013	0.00049431	0.00040963	-3128.237
1504	0.00079608	0.00072238	0.00044134	-3123.564
1506	0.00066708	0.00056441	0.00038937	-3124.233
1508	0.0008174	0.00079998	0.00058018	-3126.815
1510	0.00084878	0.00083069	0.00041563	-3132.250
1512	0.00084878	0.00083069	0.00041697	-3126.938
1514	0.00073716	0.00072145	0.00041171	-3127.341
1516	0.00060558	0.00059268	0.0004332	-3129.850
1518	0.00077878	0.00065948	0.00066047	-3128.427
1520	0.00066229	0.00063075	0.00034211	-3135.321
1522	0.00065827	0.0004471	0.00043111	-3129.118
1524	0.00053197	0.00035814	0.0003484	-3130.421
1526	0.00056899	0.00038307	0.00037264	-3126.055
1528	0.00059922	0.00050155	0.00039244	-3124.915
1530	0.00077182	0.00064602	0.00064324	-3121.500
1532	0.00061344	0.00044848	0.00034037	-3123.894
1534	0.0007518	0.00037387	0.00056128	-3121.982
1536	0.00091203	0.00047349	0.00071082	-3121.480
1538	0.00088979	0.00056608	0.00084059	-3125.610
1540	0.00094732	0.00063761	0.00077426	-3124.174
1542	0.00064607	0.00057852	0.00052804	-3126.846
1544	0.00064607	0.00058831	0.00050582	-3120.432
1546	0.00064607	0.00053593	0.00058081	-3123.861
1548	0.00067605	0.000574	0.00060523	-3126.790
1550	0.00067605	0.00042939	0.00048527	-3134.957
1552	0.00067605	0.00050333	0.00057927	-3123.954
1554	0.00049951	0.00037189	0.00032828	-3128.698
1556	0.00059729	0.00055102	0.00039254	-3117.424
1558	0.00059729	0.00055102	0.00039254	-3127.977
1560	0.00057053	0.00051861	0.00036741	-3127.610
1562	0.00055136	0.00051861	0.00051534	-3123.587
1564	0.00055136	0.00051861	0.00040256	-3120.383
1566	0.00063394	0.00059628	0.00051595	-3126.034
1568	0.00070093	0.00066459	0.0005034	-3127.101
1570	0.00079773	0.00075568	0.00062366	-3129.341
1572	0.00079609	0.00073496	0.0005925	-3118.759
1574	0.0006564	0.00054191	0.00025193	-3123.649
1576	0.0006564	0.00043813	0.00014809	-3128.387
1578	0.00064562	0.00059509	0.00014247	-3132.611
1580	0.00076482	0.00071122	0.00044491	-3127.011
1582	0.00073741	0.00068908	0.00042896	-3118.867
1584	0.00079548	0.0007206	0.00043911	-3124.926
1586	0.00064596	0.00056671	0.0004195	-3120.195
1588	0.00048651	0.00044709	0.00043041	-3121.208
1590	0.00065862	0.00052285	0.00058268	-3123.910
1592	0.00065862	0.00064495	0.00052286	-3130.931
1594	0.00053648	0.00037927	0.00045645	-3123.614
1596	0.00062434	0.00026032	0.0005299	-3131.144
1598	0.00062016	0.00044939	0.00040419	-3125.096
1600	0.00070026	0.00063316	0.00056948	-3134.505
1602	0.0011093	0.00072951	0.00096956	-3136.166
1604	0.0012178	0.00050189	0.0010384	-3131.736
1606	0.0010603	0.00072588	0.00080469	-3127.572
1608	0.0010603	0.00071101	0.00087661	-3136.030
1610	0.00078185	0.00063816	0.00064638	-3132.892
1612	0.00093341	0.00069451	0.0008325	-3130.095
1614	0.00093341	0.00081048	0.00070328	-3127.368
1616	0.0010822	0.0010218	0.0008682	-3135.117
1618	0.0010822	0.00091291	0.00077365	-3134.086
1620	0.0011365	0.00095872	0.0010067	-3135.179
1622	0.00089432	0.00064771	0.00079217	-3134.674
1624	0.00089432	0.00086148	0.00079217	-3142.040
1626	0.00084251	0.00075065	0.00079217	-3139.788
1628	0.0011614	0.00082236	0.00095238	-3135.320
1630	0.00095896	0.000452	0.00085254	-3124.007
1632	0.00095896	0.00056859	0.00085254	-3122.157
1634	0.0012237	0.00059195	0.0010176	-3123.050
1636	0.00092456	0.00063454	0.00088595	-3142.880
1638	0.00085964	0.00055542	0.0007999	-3139.035
1640	0.0010504	0.00080604	0.00097315	-3131.309
1642	0.0011125	0.001094	0.0010086	-3141.474
1644	0.00090286	0.00077245	0.0005723	-3136.017
1646	0.0012221	0.0010555	0.00085643	-3138.529
1648	0.0010069	0.00084178	0.00070566	-3136.250
1650	0.0010069	0.00084178	0.00079489	-3126.986
1652	0.00085827	0.00075358	0.00066466	-3126.295
1654	0.00085827	0.00074232	0.00066466	-3133.847
1656	0.00096878	0.00094061	0.00084366	-3130.512
1658	0.00096878	0.00083477	0.00084366	-3126.413
1660	0.00095058	0.00086526	0.00082781	-3116.835
1662	0.00081975	0.00053003	0.00078934	-3122.603
1664	0.00081975	0.00033516	0.00078934	-3128.435
1666	0.0010289	0.00042068	0.00099077	-3128.641
1668	0.00094674	0.00038708	0.00091163	-3118.352
1670	0.00077283	0.00037799	0.00069644	-3114.614
1672	0.00097884	0.00056914	0.00084545	-3120.099
1674	0.00085378	0.00046711	0.00077708	-3125.838
1676	0.00083757	0.00028599	0.00080076	-3126.606
1678	0.00091248	0.00049926	0.00087238	-3122.312
1680	0.00082142	0.00044944	0.00073258	-3124.759
1682	0.00073125	0.0004001	0.00071453	-3122.614
1684	0.00073125	0.00048155	0.00071453	-3121.402
1686	0.00069004	0.00034464	0.00067427	-3122.927
1688	0.00054797	0.00027369	0.00053545	-3115.337
1690	0.00077453	0.00023838	0.00075683	-3118.480
1692	0.00069732	0.00021461	0.00068138	-3122.792
1694	0.00069732	0.00021461	0.00056102	-3138.893
1696	0.00062153	0.00044272	0.00050005	-3131.461
1698	0.00062153	0.0002899	0.00035185	-3121.455
1700	0.00050296	0.00023025	0.00041744	-3125.342
1702	0.00058246	0.00040723	0.00048343	-3124.524
1704	0.00068676	0.00041208	0.00062975	-3126.935
1706	0.00062863	0.00053952	0.00057643	-3126.244
1708	0.00067298	0.00057759	0.0006171	-3125.301
1710	0.00048606	0.00041716	0.00039378	-3122.693
1712	0.00048213	0.00041716	0.00045225	-3127.308
1714	0.00048213	0.00035903	0.00041146	-3130.605
1716	0.00052039	0.00038753	0.00047681	-3121.303
1718	0.00035281	0.00028854	0.00032326	-3125.843
1720	0.00045113	0.00036896	0.00041335	-3122.237
1722	0.00045113	0.00036896	0.00041335	-3121.976
1724	0.00051016	0.00041723	0.00046743	-3127.146
1726	0.00064147	0.00052462	0.00051335	-3123.561
1728	0.00064147	0.00029585	0.00051335	-3128.836
1730	0.00083438	0.00060309	0.00074196	-3124.027
1732	0.00075981	0.00037589	0.00067839	-3133.216
1734	0.00075981	0.00037589	0.00069959	-3124.483
1736	0.00068218	0.00047784	0.00064041	-3123.426
1738	0.00079957	0.0006474	0.00073029	-3128.608
1740	0.00079957	0.00038264	0.00062323	-3129.642
1742	0.00094577	0.00051938	0.00073719	-3133.766
1744	0.00070691	0.0003882	0.00038315	-3134.965
1746	0.0010872	0.0005145	0.00076055	-3138.657
1748	0.00093759	0.00039473	0.0004232	-3125.191
1750	0.00075028	0.0002751	0.00024781	-3125.679
1752	0.00105	0.00068894	0.00070259	-3122.243
1754	0.0009302	0.00053398	0.00058975	-3125.832
1756	0.00076959	0.00035461	0.00030925	-3134.457
1758	0.0010595	0.0003269	0.00067167	-3121.531
1760	0.00079228	0.00040365	0.00068048	-3123.794
1762	0.00077765	0.0002753	0.00063848	-3122.131
1764	0.00062044	0.00025944	0.0004423	-3119.048
1766	0.00055201	0.00028776	0.00039352	-3118.154
1768	0.00087118	0.00052697	0.00051314	-3126.677
1770	0.00070798	0.00055945	0.00055742	-3121.426
1772	0.00070798	0.00055945	0.0004191	-3120.525
1774	0.00060955	0.0004227	0.00030933	-3122.465
1776	0.00074355	0.00046844	0.00042963	-3127.496
1778	0.00087959	0.00052702	0.00047763	-3127.887
1780	0.00074337	0.000571	0.00040366	-3124.808
1782	0.00063925	0.00049103	0.00012645	-3124.571
1784	0.00079566	0.00061299	0.00034033	-3126.722
1786	0.00095621	0.00050992	5.3122e-05	-3131.244
1788	0.0006402	0.00051	3.9916e-05	-3124.757
1790	0.00077612	0.00055238	3.9623e-05	-3124.147
1792	0.00062295	0.00035796	3.9012e-05	-3130.473
1794	0.00062295	0.00052917	0.00013473	-3129.358
1796	0.00049505	0.00039976	7.0198e-05	-3126.877
1798	0.00052562	0.00042445	7.4533e-05	-3122.218
1800	0.00068213	0.000539	9.0701e-05	-3119.416
1802	0.00056433	0.00044592	7.0091e-05	-3126.369
1804	0.00076847	0.00065696	0.0004064	-3120.561
1806	0.00061106	0.00046946	0.00021321	-3124.177
1808	0.00066936	0.00051426	0.00013149	-3133.033
1810	0.0010772	0.00084624	0.00016864	-3124.673
1812	0.0011724	0.00095335	0.00016864	-3136.926
1814	0.00073907	0.00051482	0.00014637	-3126.216
1816	0.00069618	0.00056987	0.00021864	-3128.842
1818	0.00094867	0.00077655	0.00039971	-3127.252
1820	0.00094867	0.00063747	0.00037622	-3130.878
1822	0.0006552	0.00036953	0.00033464	-3131.171
1824	0.00097017	0.00063366	0.00051725	-3121.214
1826	0.00093363	0.00054879	0.0005312	-3127.403
1828	0.00092602	0.00043314	0.00042869	-3125.067
1830	0.00090986	0.00059373	0.00066478	-3122.843
1832	0.00097822	0.00057059	0.00088978	-3124.641
1834	0.00071034	0.00049143	0.00049978	-3126.064
1836	0.00071034	0.00049143	0.00056067	-3117.920
1838	0.00091372	0.00077574	0.00041202	-3126.613
1840	0.0011888	0.00092149	0.00049903	-3116.258
1842	0.0010829	0.00090241	0.00058953	-3124.106
1844	0.00082353	0.0006863	0.0004682	-3121.257
1846	0.00082353	0.00055975	0.00061474	-3128.286
1848	0.00082353	0.00055975	0.00065244	-3118.889
1850	0.00090606	0.00043644	0.00049862	-3124.049
1852	0.00083791	0.0005438	0.00049862	-3131.402
1854	0.00084998	0.00058952	0.00059167	-3120.196
1856	0.00094184	0.00053765	0.00076996	-3124.683
1858	0.0011717	0.00053786	0.00095788	-3134.426
1860	0.00089161	0.00050594	0.00073493	-3127.423
1862	0.00078573	0.0004753	0.00069044	-3121.270
1864	0.00082887	0.0005931	0.00041282	-3131.861
1866	0.00096528	0.00069071	0.00048076	-3138.712
1868	0.00083057	0.00070752	0.00062347	-3125.922
1870	0.00068846	0.00036495	0.00057428	-3121.532
1872	0.00068846	0.00063313	0.00062505	-3122.543
1874	0.00068846	0.00050112	0.00051941	-3117.662
1876	0.00068846	0.00049894	0.00051941	-3129.458
1878	0.00077682	0.00056297	0.00056116	-3119.558
1880	0.00058887	0.00042676	0.00055963	-3122.954
1882	0.0005398	0.0003912	0.00051299	-3121.948
1884	0.00068741	0.00039176	0.00059133	-3118.685
1886	0.00057535	0.00024385	0.00049493	-3125.548
1888	0.00068843	0.00029178	0.00058905	-3117.709
1890	0.00054883	0.00012789	0.00041431	-3121.525
1892	0.00060084	0.00014001	0.00049418	-3120.788
1894	0.0004268	0.00015739	0.00035104	-3127.825
1896	0.00056292	0.00021655	0.00048301	-3126.829
1898	0.00060863	0.00043132	0.00049992	-3124.360
1900	0.00049107	0.00028214	0.00039722	-3120.352
1902	0.00049107	0.00015029	0.0004344	-3121.900
1904	0.00059848	0.00018316	0.00056878	-3124.182
1906	0.00059848	0.00036192	0.00021968	-3116.902
1908	0.00077255	0.00028561	0.00018198	-3124.718
1910	0.00063527	0.00022854	6.482e-05	-3127.906
1912	0.00047987	0.00010622	0.00017776	-3142.205
1914	0.00065355	0.00026733	0.00021891	-3131.139
1916	0.00059131	0.00034539	0.00022967	-3130.575
1918	0.00079996	0.00046726	0.00053214	-3131.318
1920	0.00073913	0.00043173	0.00049168	-3134.431
1922	0.00090455	0.00032977	0.0004603	-3138.735
1924	0.00057181	0.00033218	0.00024237	-3123.762
1926	0.00054095	0.00032411	0.00016823	-3124.754
1928	0.00066036	0.00037592	0.00024513	-3124.042
1930	0.00059442	0.00043834	0.00045318	-3121.629
1932	0.00066165	0.00048792	0.00026054	-3125.919
1934	0.00054697	0.00040335	0.0003266	-3123.780
1936	0.00053742	0.00039631	0.00029262	-3126.989
1938	0.00068982	0.00050869	0.00040507	-3127.710
1940	0.0005632	0.00035382	0.00010129	-3129.504
1942	0.00075942	0.00059364	0.00021734	-3123.838
1944	0.00075942	0.00059364	0.00016571	-3123.479
1946	0.0006422	0.0004711	0.00016571	-3120.100
1948	0.00069131	0.00065459	0.00012313	-3116.952
1950	0.00071593	0.00058898	0.00030625	-3117.933
1952	0.00071593	0.00068274	0.00045867	-3121.341
1954	0.00066344	0.00054764	0.00014567	-3131.077
1956	0.00066344	0.00051549	0.00014567	-3122.543
1958	0.00066344	0.00062115	0.00014567	-3136.265
1960	0.00068244	0.00063894	0.00014984	-3121.703
1962	0.00081886	0.00064667	0.0001798	-3125.179
1964	0.00064718	0.00061735	0.00025974	-3122.424
1966	0.00055943	0.00045305	0.0003311	-3130.588
1968	0.00055943	0.00045305	0.0003311	-3137.133
1970	0.00072449	0.00068262	0.0004288	-3134.847
1972	0.00079562	0.00056531	0.00049955	-3129.390
1974	0.00070204	0.00039953	0.00047002	-3124.079
1976	0.00077045	0.00052678	0.00051582	-3127.031
1978	0.00076215	0.00049643	0.00049456	-3126.213
1980	0.00074806	0.0004777	0.00064904	-3129.998
1982	0.00074806	0.00053657	0.00040491	-3128.048
1984	0.00075592	0.00042624	0.00061276	-3125.467
1986	0.00075416	0.00020162	0.00061134	-3130.402
1988	0.00074062	0.00042578	0.0003754	-3134.342
1990	0.00085646	0.00049238	0.00036048	-3125.352
1992	0.00077559	0.00034284	0.0002705	-3130.335
1994	0.000686	0.00043593	0.00035308	-3126.225
1996	0.00054201	0.00034897	0.0001738	-3126.740
1998	0.00057614	0.00037265	0.00012469	-3129.141
2000	0.00057614	0.00032636	0.00031773	-3126.688
2002	0.00056628	0.00020656	0.00016116	-3129.948
2004	0.00079797	0.00047065	0.00033167	-3122.832
2006	0.00053142	0.00040548	0.00014495	-3126.416
2008	0.00052353	0.00028448	0.00020647	-3134.792
2010	0.00052353	0.00038649	0.00020647	-3121.185
2012	0.00056809	0.00042804	0.00026239	-3125.863
2014	0.00057032	0.00042972	0.00031746	-3126.375
2016	0.00044154	0.00033481	0.00024577	-3125.765
2018	0.00044154	0.00033481	0.00024577	-3134.917
2020	0.00044154	0.00033481	0.00036639	-3123.243
2022	0.00043903	0.00033481	0.00033908	-3129.791
2024	0.00057221	0.00048728	0.00044194	-3131.505
2026	0.00053972	0.00041016	0.00041684	-3129.214
2028	0.00051461	0.00039107	0.00043444	-3127.222
2030	0.00040548	0.0003371	0.00031535	-3135.562
2032	0.0004988	0.00044839	0.00041004	-3134.596
2034	0.00061356	0.00036615	0.00052435	-3123.577
2036	0.00087747	0.00028766	0.00074989	-3122.980
2038	0.00084647	0.00012088	0.0007234	-3124.469
2040	0.0007145	0.00010006	0.00062184	-3127.386
2042	0.00067741	0.00035742	0.00048807	-3126.961
2044	0.00057184	0.00016991	0.00030685	-3129.355
2046	0.00069408	0.0003315	0.00058419	-3125.962
2048	0.00054395	0.0002598	0.00047867	-3131.780
2050	0.00066229	0.00050218	0.00041615	-3126.590
2052	0.00076597	0.00050218	0.0005604	-3137.414
2054	0.00097007	0.00063599	0.00089155	-3124.398
2056	0.00097007	0.00049071	0.00088092	-3127.385
2058	0.00078702	0.00039811	0.00066147	-3128.292
2060	0.00071344	0.00053379	0.00054421	-3134.904
2062	0.00082167	0.00049107	0.00042981	-3130.993
2064	0.00087401	0.00068307	0.00062926	-3127.831
2066	0.00082521	0.00068307	0.00062926	-3121.150
2068	0.00082521	0.00057958	0.0004529	-3131.436
2070	0.00080855	0.00068599	0.00068097	-3121.070
2072	0.00072493	0.00053967	0.00039139	-3125.762
2074	0.00048393	0.00036026	0.00026127	-3131.517
2076	0.00074578	0.00067074	0.00040264	-3127.514
2078	0.00087769	0.00050752	0.00044552	-3133.040
2080	0.00064123	0.00041974	0.00051887	-3123.389
2082	0.00077822	0.00050942	0.00042885	-3121.784
2084	0.00082109	0.00019023	0.0007501	-3124.572
2086	0.00069106	0.00030418	0.00061888	-3126.079
2088	0.00052532	0.00031729	0.00041447	-3132.803
2090	0.00049261	0.00029753	0.00039422	-3121.459
2092	0.00074214	0.00024083	0.00039485	-3125.486
2094	0.00070742	0.0004586	0.00067157	-3121.478
2096	0.00059518	0.00038583	0.00042771	-3116.661
2098	0.00064184	0.00030825	0.00053089	-3122.328
2100	0.00077926	0.00057424	0.00043557	-3121.704
