Gen	np	tree	tau_5KCLH	tau_6KC	lnL
940	3	111	0.0017847	0.0011999	0.00079419	-3621.513
942	3	111	0.0014546	0.00097804	0.00064732	-3624.115
944	3	111	0.0014546	0.0010584	0.00044434	-3622.649
946	3	111	0.0020741	0.0012224	0.00057916	-3627.819
948	3	111	0.0016722	0.0013179	0.00058358	-3627.186
950	3	111	0.0020452	0.001306	0.00087171	-3630.903
952	3	111	0.0016426	0.0010859	0.00078209	-3626.655
954	3	111	0.0020216	0.0012549	0.00099332	-3616.361
956	3	111	0.0019587	0.0015345	0.00094826	-3628.656
958	3	111	0.0019587	0.0015345	0.00094826	-3626.946
960	3	111	0.0017075	0.0015551	0.0010732	-3623.757
962	3	111	0.0021089	0.0018298	0.0015737	-3626.748
964	3	111	0.001473	0.0012781	0.0010992	-3619.859
966	3	111	0.0018484	0.0018061	0.0013793	-3627.440
968	3	111	0.0018484	0.0016958	0.0012433	-3629.895
970	3	111	0.0020476	0.0019195	0.0016683	-3637.376
972	3	111	0.0015683	0.0014076	0.0011638	-3616.462
974	3	111	0.0017777	0.0015955	0.0010753	-3623.868
976	3	111	0.0017777	0.0013466	0.00094316	-3629.486
978	3	111	0.0016012	0.0012568	0.00097	-3627.342
980	3	111	0.0016012	0.0012568	0.00097	-3627.883
982	3	111	0.0020084	0.0013058	0.0011503	-3630.129
984	3	111	0.0020084	0.0014867	0.0011503	-3622.748
986	3	111	0.0017127	0.0012832	0.00097913	-3623.063
988	3	111	0.0020486	0.0013744	0.0013898	-3639.843
990	3	111	0.0020486	0.0014397	0.0012422	-3632.173
992	3	111	0.0020486	0.0011362	0.0014795	-3628.264
994	3	111	0.0020201	0.00083465	0.0013166	-3642.603
996	3	111	0.0017839	0.0011564	0.0011373	-3629.663
998	3	111	0.0017002	0.00093325	0.0012096	-3622.029
1000	3	111	0.0014017	0.0008496	0.00092064	-3638.591
1002	3	111	0.0020997	0.0010856	0.0014583	-3631.000
1004	3	111	0.0020098	0.0011344	0.0016269	-3645.395
1006	3	111	0.0020005	0.0013988	0.0016269	-3630.550
1008	3	111	0.0015818	0.00087379	0.0012864	-3625.855
1010	3	111	0.0016747	0.0011033	0.00087223	-3618.352
1012	3	111	0.0016964	0.0014559	0.0011948	-3616.537
1014	3	111	0.0014799	0.0011593	0.0010424	-3618.008
1016	3	111	0.0015894	0.00089552	0.0011195	-3619.039
1018	3	111	0.0015894	0.00097627	0.00091099	-3619.363
1020	3	111	0.0015894	0.0012674	0.0011139	-3626.778
1022	3	111	0.001317	0.0010501	0.00079392	-3625.813
1024	3	111	0.0013587	0.0010834	0.00081907	-3620.325
1026	3	111	0.0015865	0.0012651	0.00095642	-3622.940
1028	3	111	0.0013691	0.0009186	0.00075874	-3620.278
1030	3	111	0.0016808	0.001251	0.0010385	-3608.064
1032	3	111	0.0014315	0.0012815	0.00089569	-3615.815
1034	3	111	0.0015644	0.0014004	0.0012064	-3619.774
1036	3	111	0.0017095	0.0011409	0.0012262	-3626.695
1038	3	111	0.0017095	0.0014007	0.0012104	-3637.575
1040	3	111	0.0015085	0.0014234	0.001067	-3627.007
1042	3	111	0.0017868	0.0017471	0.0012639	-3621.307
1044	3	111	0.0014713	0.0014387	0.001385	-3617.124
1046	3	111	0.0015122	0.0013827	0.0014234	-3620.031
1048	3	111	0.001506	0.0012418	0.0012554	-3621.181
1050	3	111	0.0021777	0.0014111	0.0014126	-3627.350
1052	3	111	0.0019104	0.0011105	0.0011551	-3633.558
1054	3	111	0.0019104	0.001501	0.0013656	-3622.117
1056	3	111	0.0015681	0.0012321	0.0011209	-3632.209
1058	3	111	0.0017751	0.0016298	0.0012689	-3631.425
1060	3	111	0.0014041	0.0012892	0.0010037	-3626.016
1062	3	111	0.0016989	0.0015599	0.0013976	-3626.400
1064	3	111	0.001429	0.001312	0.0012081	-3620.339
1066	3	111	0.0019932	0.0019529	0.0013827	-3618.154
1068	3	111	0.0015147	0.0013772	0.0013255	-3617.287
1070	3	111	0.0014825	0.0011672	0.0013932	-3620.345
1072	3	111	0.0017613	0.0012919	0.0015928	-3615.115
1074	3	111	0.0019121	0.0012022	0.001734	-3617.313
1076	3	111	0.0019121	0.0012022	0.0014751	-3624.610
1078	3	111	0.0019121	0.0015897	0.0014751	-3628.417
1080	3	111	0.0020797	0.0015778	0.001033	-3621.240
1082	3	111	0.0016923	0.0014805	0.00084058	-3615.845
1084	3	111	0.0016923	0.0012231	0.00068943	-3619.964
1086	3	111	0.0020097	0.0016992	0.00078128	-3635.753
1088	3	111	0.00171	0.0010936	0.00077303	-3629.473
1090	3	111	0.0015832	0.00085236	0.00098776	-3623.405
1092	3	111	0.0018093	0.001625	0.0010859	-3624.542
1094	3	111	0.0015239	0.0013868	0.00089471	-3619.922
1096	3	111	0.0018044	0.001642	0.001242	-3620.002
1098	3	111	0.0015701	0.0013728	0.0012147	-3617.750
1100	3	111	0.0015701	0.0015424	0.00098058	-3622.359
1102	3	111	0.0016628	0.0016334	0.0012671	-3616.151
1104	3	111	0.0016628	0.0016334	0.0014708	-3622.094
1106	3	111	0.0019103	0.0015738	0.0015057	-3625.385
1108	3	111	0.0014826	0.0012777	0.0012191	-3609.344
1110	3	111	0.0016077	0.0013855	0.0014973	-3623.762
1112	3	111	0.0021045	0.0018136	0.00196	-3616.368
1114	3	111	0.0017361	0.0013696	0.001704	-3625.499
1116	3	111	0.0017194	0.001284	0.0016054	-3619.959
1118	3	111	0.0017194	0.0012369	0.0015338	-3625.309
1120	3	111	0.002025	0.0014792	0.0020071	-3615.140
1122	3	111	0.0017106	0.0014651	0.0016955	-3616.289
1124	3	111	0.0017106	0.0014096	0.0015895	-3617.771
1126	3	111	0.0013695	0.0012652	0.0013454	-3621.278
1128	3	111	0.0013695	0.0011231	0.0013454	-3619.544
1130	3	111	0.0015537	0.0012742	0.0015263	-3618.305
1132	3	111	0.0013078	0.0012521	0.0012848	-3616.824
1134	3	111	0.0017153	0.0016423	0.0016851	-3622.097
1136	3	111	0.0015148	0.0014504	0.0014382	-3623.646
1138	3	111	0.0015148	0.0014504	0.0014665	-3614.506
1140	3	111	0.0014765	0.0011744	0.0013495	-3616.588
1142	3	111	0.001306	0.00075079	0.0011213	-3625.819
1144	3	111	0.001306	0.00075079	0.0011213	-3622.611
1146	3	111	0.001306	0.00086203	0.00091453	-3626.430
1148	3	111	0.001306	0.00063532	0.00091453	-3622.052
1150	3	111	0.0014931	0.0010362	0.00061514	-3614.382
1152	3	111	0.0017823	0.0015368	0.001049	-3617.987
1154	3	111	0.0013741	0.0010064	0.00099228	-3611.057
1156	3	111	0.0012478	0.0010064	0.00069628	-3620.021
1158	3	111	0.0012478	0.0011705	0.00084324	-3627.131
1160	3	111	0.0014704	0.0012887	0.001162	-3613.674
1162	3	111	0.0018273	0.0016016	0.0013283	-3617.629
1164	3	111	0.0019238	0.0014402	0.0015371	-3616.737
1166	3	111	0.0017868	0.0013377	0.0011653	-3610.138
1168	3	111	0.001963	0.0016586	0.0012032	-3612.497
1170	3	111	0.001963	0.0016586	0.0010461	-3623.519
1172	3	111	0.0024911	0.0019812	0.0016603	-3628.546
1174	3	111	0.0021623	0.0018686	0.0014412	-3624.031
1176	3	111	0.0017838	0.0017528	0.00086462	-3630.735
1178	3	111	0.0021066	0.0020367	0.0011612	-3629.067
1180	3	111	0.0018475	0.0017656	0.00080192	-3627.349
1182	3	111	0.0021055	0.001914	0.00097091	-3633.744
1184	3	111	0.0018475	0.0016795	0.00089922	-3623.987
1186	3	111	0.0018475	0.0015533	0.00095468	-3629.291
1188	3	111	0.0018475	0.0016854	0.0011451	-3617.279
1190	3	111	0.0021436	0.0020506	0.0011534	-3623.580
1192	3	111	0.0021436	0.0018742	0.0013112	-3615.900
1194	3	111	0.0016326	0.0016099	0.0011109	-3632.293
1196	3	111	0.0015037	0.0014827	0.0012151	-3617.314
1198	3	111	0.0017302	0.0017061	0.0012039	-3627.648
1200	3	111	0.0021754	0.0021452	0.0018694	-3618.767
1202	3	111	0.0019424	0.0019153	0.0016691	-3619.382
1204	3	111	0.0022001	0.0019235	0.001797	-3627.485
1206	3	111	0.0016582	0.0016122	0.0013544	-3620.138
1208	3	111	0.0016582	0.0016122	0.0010942	-3614.047
1210	3	111	0.0018087	0.0016651	0.0015704	-3616.288
1212	3	111	0.0018087	0.0014568	0.001093	-3622.330
1214	3	111	0.0018087	0.0014568	0.0013176	-3620.359
1216	3	111	0.0018087	0.0011837	0.0014714	-3615.620
1218	3	111	0.0015769	0.0013007	0.0012348	-3623.557
1220	3	111	0.0019517	0.0016621	0.0014793	-3633.183
1222	3	111	0.0018162	0.0013896	0.0012819	-3618.983
1224	3	111	0.0017422	0.0013476	0.0013226	-3621.129
1226	3	111	0.001697	0.0011386	0.0010346	-3613.641
1228	3	111	0.0015987	0.00098159	0.0011448	-3621.560
1230	3	111	0.0018186	0.0013041	0.0013023	-3619.690
1232	3	111	0.0015133	0.0010876	0.0012725	-3627.089
1234	3	111	0.0016666	0.0015585	0.0011715	-3625.824
1236	3	111	0.0016666	0.0015926	0.0011715	-3630.860
1238	3	111	0.0015613	0.001492	0.00097413	-3617.625
1240	3	111	0.0017354	0.0013224	0.0011702	-3615.757
1242	3	111	0.0017354	0.0016389	0.00096644	-3611.026
1244	3	111	0.0017354	0.0015426	0.0011802	-3615.445
1246	3	111	0.0017354	0.0013906	0.00092304	-3613.335
1248	3	111	0.0017354	0.0013906	0.00076892	-3614.999
1250	3	111	0.0017051	0.0012875	0.00086295	-3621.881
1252	3	111	0.0013615	0.0010798	0.00087045	-3620.116
1254	3	111	0.001405	0.0012428	0.00082506	-3618.834
1256	3	111	0.001405	0.0012829	0.0010535	-3618.235
1258	3	111	0.0015199	0.0012873	0.0011396	-3633.904
1260	3	111	0.0014051	0.0013486	0.0010536	-3631.458
1262	3	111	0.0014051	0.0012944	0.0012283	-3630.411
1264	3	111	0.0014051	0.0012508	0.00093859	-3628.505
1266	3	111	0.0012752	0.0011351	0.00094906	-3622.937
1268	3	111	0.0012752	0.0012489	0.00094906	-3617.585
1270	3	111	0.0012752	0.0011491	0.0010425	-3625.378
1272	3	111	0.0014225	0.0013077	0.0013868	-3627.333
1274	3	111	0.0014225	0.0013199	0.0013868	-3624.366
1276	3	111	0.0012446	0.0011548	0.0012134	-3618.934
1278	3	111	0.0012446	0.0011331	0.0012134	-3619.042
1280	3	111	0.0012446	0.0011331	0.0011884	-3623.306
1282	3	111	0.0014402	0.0011667	0.0013928	-3616.127
1284	3	111	0.0015954	0.0012789	0.001543	-3612.537
1286	3	111	0.0016163	0.0012956	0.0013961	-3620.218
1288	3	111	0.0015124	0.0014211	0.0014642	-3616.442
1290	3	111	0.0015124	0.0014211	0.0014538	-3622.115
1292	3	111	0.0018173	0.0016705	0.0017469	-3621.342
1294	3	111	0.0018173	0.0016705	0.0017469	-3621.410
1296	3	111	0.0018173	0.0017784	0.0016411	-3624.910
1298	3	111	0.0017193	0.0015968	0.0015525	-3614.052
1300	3	111	0.0017193	0.0015968	0.0015525	-3619.935
1302	3	111	0.0017193	0.0014575	0.0015525	-3614.941
1304	3	111	0.0017114	0.0016003	0.0014044	-3619.424
1306	3	111	0.0015602	0.0013294	0.0012804	-3626.333
1308	3	111	0.0017888	0.0016452	0.0010999	-3629.700
1310	3	111	0.0017888	0.001644	0.0013809	-3630.353
1312	3	111	0.0017253	0.0016095	0.0015698	-3631.241
1314	3	111	0.0020307	0.0019142	0.0017027	-3632.853
1316	3	111	0.0020307	0.0018302	0.0019849	-3622.913
1318	3	111	0.0017639	0.0015897	0.0017089	-3630.254
1320	3	111	0.0015926	0.0012353	0.00134	-3626.810
1322	3	111	0.0015926	0.0014431	0.0015721	-3621.261
1324	3	111	0.0015926	0.001116	0.0015721	-3629.139
1326	3	111	0.0015926	0.0013298	0.0015721	-3625.089
1328	3	111	0.0015926	0.0015545	0.0014264	-3621.001
1330	3	111	0.0015926	0.0015545	0.0014231	-3615.166
1332	3	111	0.0015855	0.0012715	0.0015085	-3614.937
1334	3	111	0.0015855	0.0012715	0.0015085	-3611.086
1336	3	111	0.0018079	0.0016615	0.0017281	-3614.488
1338	3	111	0.0016588	0.0014027	0.001523	-3615.474
1340	3	111	0.0016588	0.0016134	0.0014826	-3619.377
1342	3	111	0.0014701	0.0012968	0.0014345	-3620.184
1344	3	111	0.0017535	0.0015468	0.0017414	-3619.519
1346	3	111	0.0017313	0.0015308	0.0015891	-3630.610
1348	3	111	0.0013608	0.0012032	0.0011435	-3623.580
1350	3	111	0.0013608	0.0012721	0.0011435	-3625.768
1352	3	111	0.0013608	0.0013276	0.0009038	-3616.909
1354	3	111	0.0013608	0.0013276	0.0011893	-3620.802
1356	3	111	0.0013608	0.0011652	0.0012629	-3621.605
1358	3	111	0.0013653	0.0011652	0.0012629	-3621.706
1360	3	111	0.0013653	0.0011652	0.0010307	-3626.093
1362	3	111	0.0013955	0.0011652	0.0010641	-3621.472
1364	3	111	0.0013955	0.001273	0.0010641	-3618.945
1366	3	111	0.0012698	0.001212	0.00096823	-3617.152
1368	3	111	0.0013853	0.0012157	0.0012112	-3616.948
1370	3	111	0.0013304	0.0012157	0.0012572	-3626.018
1372	3	111	0.001544	0.0013242	0.001459	-3619.621
1374	3	111	0.001544	0.0013242	0.001459	-3617.634
1376	3	111	0.0013739	0.00097949	0.0012982	-3620.889
1378	3	111	0.001396	0.0013098	0.0012505	-3624.436
1380	3	111	0.0015328	0.0014592	0.0015104	-3625.347
1382	3	111	0.0015328	0.0013233	0.0015104	-3619.500
1384	3	111	0.0015554	0.0013233	0.0015364	-3627.763
1386	3	111	0.0012183	0.0010365	0.0012034	-3628.136
1388	3	111	0.00138	0.0012908	0.0013631	-3624.801
1390	3	111	0.00138	0.0012908	0.0013631	-3621.090
1392	3	111	0.0011964	0.0011191	0.0011051	-3621.426
1394	3	111	0.0010537	0.00092865	0.00091043	-3620.067
1396	3	111	0.0010537	0.00085202	0.00091241	-3620.906
1398	3	111	0.0012342	0.0010882	0.0010783	-3613.011
1400	3	111	0.0014212	0.0012258	0.0012981	-3614.935
1402	3	111	0.0017085	0.0013664	0.0016866	-3614.351
1404	3	111	0.0013595	0.0010873	0.001342	-3613.337
1406	3	111	0.0012912	0.0010837	0.0012746	-3618.520
1408	3	111	0.0017236	0.0014466	0.0017014	-3628.089
1410	3	111	0.0013093	0.0012119	0.0011215	-3611.447
1412	3	111	0.0016547	0.0014335	0.0015272	-3630.091
1414	3	111	0.001375	0.0011912	0.0013194	-3638.817
1416	3	111	0.0012442	0.0010779	0.0010796	-3635.686
1418	3	111	0.0013103	0.0011852	0.0009499	-3613.726
1420	3	111	0.0014031	0.001232	0.00080724	-3609.114
1422	3	111	0.0014207	0.0012514	0.00088008	-3622.049
1424	3	111	0.0014007	0.0011967	0.00088008	-3610.078
1426	3	111	0.0011735	0.0010027	0.00073738	-3619.322
1428	3	111	0.0014399	0.0013415	0.00090474	-3614.721
1430	3	111	0.0011922	0.00090201	0.00061856	-3618.900
1432	3	111	0.00145	0.0010971	0.00099018	-3620.111
1434	3	111	0.0016063	0.0014398	0.00096446	-3615.186
1436	3	111	0.0016015	0.0012621	0.0013145	-3614.266
1438	3	111	0.0016015	0.0010479	0.001428	-3612.872
1440	3	111	0.0017688	0.001256	0.0016238	-3611.835
1442	3	111	0.0013869	0.00098483	0.0013677	-3614.827
1444	3	111	0.0015014	0.0011406	0.0014806	-3620.262
1446	3	111	0.0015014	0.0010616	0.0014806	-3616.744
1448	3	111	0.0015014	0.001076	0.0014806	-3619.054
1450	3	111	0.0015014	0.0012228	0.0014806	-3619.544
1452	3	111	0.0015014	0.0013843	0.0014806	-3628.139
1454	3	111	0.0017209	0.0015915	0.0016971	-3621.987
1456	3	111	0.0019134	0.0017696	0.0018869	-3622.354
1458	3	111	0.0016357	0.0015127	0.0014559	-3624.098
1460	3	111	0.001897	0.0017757	0.0017537	-3627.479
1462	3	111	0.001897	0.0018073	0.0016308	-3624.568
1464	3	111	0.001897	0.0018073	0.0018662	-3632.998
1466	3	111	0.001897	0.0015915	0.0017442	-3624.642
1468	3	111	0.0015066	0.0010943	0.0011738	-3617.539
1470	3	111	0.0014804	0.001385	0.0011738	-3627.188
1472	3	111	0.0014804	0.0014403	0.0012596	-3619.252
1474	3	111	0.0017336	0.0016903	0.0014749	-3618.983
1476	3	111	0.0017336	0.0015123	0.0013434	-3615.248
1478	3	111	0.0013788	0.0012665	0.00097473	-3624.016
1480	3	111	0.0014423	0.0012665	0.0012065	-3633.959
1482	3	111	0.0014423	0.0012603	0.0013896	-3629.395
1484	3	111	0.0014423	0.0010841	0.0013841	-3629.835
1486	3	111	0.0014423	0.0009331	0.0013841	-3632.522
1488	3	111	0.0011863	0.00068988	0.0010842	-3627.699
1490	3	111	0.0013661	0.00079447	0.0012753	-3629.081
1492	3	111	0.0012015	0.00069872	0.0010833	-3637.973
1494	3	111	0.0013153	0.00085781	0.00093593	-3641.030
1496	3	111	0.0014474	0.001063	0.0010299	-3624.411
1498	3	111	0.0014474	0.0010575	0.0010381	-3632.631
1500	3	111	0.0014474	0.00087545	0.0010609	-3624.225
1502	3	111	0.0012151	0.00084849	0.0011844	-3626.101
1504	3	111	0.001456	0.0010167	0.0012653	-3621.343
1506	3	111	0.001456	0.001152	0.0012653	-3627.781
1508	3	111	0.0011645	0.00092137	0.0010948	-3624.361
1510	3	111	0.0014258	0.0011281	0.0011928	-3627.942
1512	3	111	0.0014258	0.0011281	0.0011928	-3629.546
1514	3	111	0.0014258	0.00085051	0.001193	-3634.613
1516	3	111	0.0010749	0.00076393	0.00089948	-3621.917
1518	3	111	0.0012171	0.0010411	0.0011668	-3632.596
1520	3	111	0.0014343	0.0010413	0.0013902	-3627.265
1522	3	111	0.001365	0.0010675	0.0013231	-3626.642
1524	3	111	0.0013075	0.0011905	0.0011731	-3622.357
1526	3	111	0.0016265	0.0014969	0.001475	-3633.051
1528	3	111	0.0018128	0.0014527	0.0016595	-3643.009
1530	3	111	0.0018128	0.0010483	0.0017225	-3631.948
1532	3	111	0.0018294	0.0010483	0.0017225	-3635.501
1534	3	111	0.001789	0.0011631	0.0013333	-3633.509
1536	3	111	0.0021589	0.0015599	0.0018456	-3636.968
1538	3	111	0.0018665	0.0014562	0.0017491	-3631.062
1540	3	111	0.0014903	0.0014635	0.0013975	-3628.026
1542	3	111	0.0013902	0.0013651	0.0011618	-3631.208
1544	3	111	0.0018546	0.0018212	0.00155	-3623.704
1546	3	111	0.0015466	0.0010911	0.0013992	-3620.357
1548	3	111	0.0015466	0.00093038	0.0013992	-3624.178
1550	3	111	0.0018813	0.0011318	0.0014831	-3624.870
1552	3	111	0.0017812	0.0011854	0.0016092	-3624.729
1554	3	111	0.0022264	0.0017192	0.0018929	-3631.079
1556	3	111	0.0018725	0.0011588	0.0011228	-3622.858
1558	3	111	0.0022603	0.0014146	0.0019047	-3633.270
1560	3	111	0.0018685	0.0014222	0.0016	-3627.053
1562	3	111	0.001923	0.001784	0.0016466	-3624.561
1564	3	111	0.0016393	0.0014624	0.0014221	-3617.288
1566	3	111	0.0015546	0.0015245	0.0014566	-3631.872
1568	3	111	0.0017285	0.0014355	0.0013877	-3631.069
1570	3	111	0.0017285	0.0010509	0.0012118	-3630.380
1572	3	111	0.0017285	0.0016173	0.0014196	-3632.279
1574	3	111	0.0017285	0.0016558	0.0014196	-3633.620
1576	3	111	0.0017285	0.001541	0.0016292	-3631.537
1578	3	111	0.0017285	0.0014156	0.001421	-3632.109
1580	3	111	0.0017285	0.001508	0.001421	-3628.601
1582	3	111	0.0015017	0.0010814	0.0014488	-3622.544
1584	3	111	0.0012101	0.00093346	0.0011074	-3624.000
1586	3	111	0.0014887	0.00092888	0.0014733	-3627.480
1588	3	111	0.0012924	0.00098416	0.001279	-3631.059
1590	3	111	0.0012924	0.00098416	0.001279	-3633.983
1592	3	111	0.0012924	0.00098416	0.001279	-3633.224
1594	3	111	0.0011504	0.00049669	0.0011385	-3625.402
1596	3	111	0.0014226	0.00061419	0.0011897	-3618.586
1598	3	111	0.0014226	0.00083706	0.0011897	-3627.851
1600	3	111	0.0013927	0.0010038	0.00096279	-3629.441
1602	3	111	0.0016245	0.001171	0.0013336	-3625.130
1604	3	111	0.0016245	0.0011136	0.0013336	-3624.000
1606	3	111	0.0014393	0.0008882	0.00087655	-3624.623
1608	3	111	0.001731	0.0010445	0.0014953	-3616.287
1610	3	111	0.0012976	0.0009216	0.0011209	-3618.764
1612	3	111	0.0016183	0.0015423	0.0012559	-3625.014
1614	3	111	0.0017711	0.0016879	0.0014192	-3625.594
1616	3	111	0.0017711	0.0016879	0.0011308	-3633.006
1618	3	111	0.0017711	0.0016362	0.0011308	-3632.969
1620	3	111	0.0017711	0.0017112	0.00068716	-3626.008
1622	3	111	0.0020286	0.0018448	0.00078709	-3630.842
1624	3	111	0.0017014	0.0014566	0.0005808	-3633.260
1626	3	111	0.0021996	0.0020634	0.0010219	-3619.385
1628	3	111	0.001918	0.0018711	0.0010503	-3620.199
1630	3	111	0.001918	0.001802	0.0011637	-3614.815
1632	3	111	0.0019151	0.0015699	0.00087181	-3623.262
1634	3	111	0.0016439	0.0014454	0.0009538	-3621.416
1636	3	111	0.0016439	0.0015805	0.0009538	-3619.283
1638	3	111	0.0018295	0.0016926	0.0013382	-3624.525
1640	3	111	0.0015795	0.0014613	0.0011553	-3628.898
1642	3	111	0.0015795	0.0014853	0.0012915	-3615.204
1644	3	111	0.0015795	0.0014351	0.0012915	-3629.570
1646	3	111	0.002104	0.0016979	0.0014104	-3621.310
1648	3	111	0.002104	0.0015709	0.0012796	-3623.431
1650	3	111	0.0016618	0.0013954	0.0011572	-3619.371
1652	3	111	0.0017597	0.0014768	0.0011889	-3624.905
1654	3	111	0.0022858	0.0019183	0.0013323	-3622.788
1656	3	111	0.0022083	0.0015154	0.0011311	-3624.150
1658	3	111	0.0018245	0.0015861	0.00068217	-3629.800
1660	3	111	0.0017609	0.0011697	0.00076167	-3626.430
1662	3	111	0.0018951	0.0010645	0.00069316	-3627.524
1664	3	111	0.0018951	0.0012534	0.00093955	-3626.163
1666	3	111	0.0013408	0.00082674	0.00087016	-3626.666
1668	3	111	0.0013408	0.00082674	0.0011406	-3612.427
1670	3	111	0.0013408	0.0011752	0.00081654	-3626.733
1672	3	111	0.0013408	0.0012402	0.0010069	-3620.464
1674	3	111	0.0015621	0.0014504	0.0014014	-3623.819
1676	3	111	0.0016248	0.0015086	0.0014576	-3627.231
1678	3	111	0.0016363	0.0012855	0.0016251	-3623.919
1680	3	111	0.0016363	0.0010571	0.0015447	-3624.633
1682	3	111	0.0016363	0.0012391	0.0015447	-3618.453
1684	3	111	0.0015444	0.00082518	0.0014934	-3633.085
1686	3	111	0.0011142	0.00055652	0.0010774	-3627.963
1688	3	111	0.0013661	0.00096677	0.001321	-3634.182
1690	3	111	0.0013661	0.00083138	0.0012603	-3631.654
1692	3	111	0.0013661	0.001222	0.0012603	-3626.043
1694	3	111	0.0012547	0.0010097	0.0011532	-3616.783
1696	3	111	0.0012118	0.00094543	0.00096736	-3625.182
1698	3	111	0.0013534	0.00088835	0.0010804	-3626.079
1700	3	111	0.0012352	0.00081078	0.00098605	-3613.578
1702	3	111	0.0012352	0.00081078	0.00083118	-3614.690
1704	3	111	0.0010111	0.00077863	0.00097651	-3604.427
1706	3	111	0.0011863	0.00091357	0.00086925	-3618.337
1708	3	111	0.0011863	0.00091357	0.00062014	-3613.048
1710	3	111	0.0011863	0.0011411	0.00062014	-3615.232
1712	3	111	0.0013185	0.0012383	0.00092658	-3620.049
1714	3	111	0.001569	0.0015094	0.0013068	-3630.540
1716	3	111	0.001569	0.0012805	0.0013174	-3631.948
1718	3	111	0.0014771	0.0010506	0.0012403	-3620.996
1720	3	111	0.001542	0.0010968	0.0012469	-3629.846
1722	3	111	0.0012498	0.0010401	0.0007625	-3628.318
1724	3	111	0.0012498	0.0010401	0.0010059	-3621.284
1726	3	111	0.0014616	0.0013028	0.0011763	-3622.239
1728	3	111	0.0014488	0.0013269	0.0009347	-3629.064
1730	3	111	0.0014488	0.00097544	0.0011218	-3619.254
1732	3	111	0.0016065	0.0010816	0.0013903	-3622.592
1734	3	111	0.0017231	0.0011129	0.0014912	-3624.349
1736	3	111	0.0013445	0.0011155	0.0013311	-3617.748
1738	3	111	0.0013445	0.0013054	0.001108	-3628.626
1740	3	111	0.0014674	0.0013499	0.0013858	-3625.513
1742	3	111	0.0014674	0.0013811	0.0013072	-3618.683
1744	3	111	0.0014674	0.0011568	0.0010465	-3615.431
1746	3	111	0.0017258	0.0013605	0.0010946	-3623.584
1748	3	111	0.00177	0.0014925	0.0012007	-3628.282
1750	3	111	0.00177	0.001242	0.0015573	-3624.100
1752	3	111	0.0015547	0.0013629	0.0013679	-3627.326
1754	3	111	0.0019095	0.0015275	0.00152	-3631.752
1756	3	111	0.0018053	0.0015275	0.0013711	-3628.213
1758	3	111	0.0015816	0.0013343	0.0012378	-3625.027
1760	3	111	0.0015816	0.0013343	0.0011366	-3619.720
1762	3	111	0.0016373	0.0012263	0.00082059	-3635.411
1764	3	111	0.0013618	0.001256	0.00087459	-3631.104
1766	3	111	0.0014278	0.0013169	0.0010519	-3639.985
1768	3	111	0.0014195	0.0012954	0.00097037	-3642.464
1770	3	111	0.0015719	0.0014345	0.0010746	-3629.460
1772	3	111	0.001769	0.0016777	0.0012093	-3625.842
1774	3	111	0.0016312	0.0015663	0.0012984	-3618.796
1776	3	111	0.0016312	0.0012809	0.0012984	-3630.607
1778	3	111	0.0016312	0.0012809	0.0010786	-3628.104
1780	3	111	0.0016312	0.001477	0.0010786	-3629.291
1782	3	111	0.0019154	0.0016357	0.0013905	-3623.456
1784	3	111	0.0014479	0.0012365	0.00092116	-3625.857
1786	3	111	0.0012954	0.00099689	0.00082413	-3622.836
1788	3	111	0.0013367	0.00108	0.00085043	-3616.550
1790	3	111	0.0013817	0.0013559	0.00096879	-3627.810
1792	3	111	0.0010479	0.0010283	0.00076893	-3621.113
1794	3	111	0.0014558	0.0014286	0.0010683	-3623.267
1796	3	111	0.0011964	0.001174	0.00071844	-3625.922
1798	3	111	0.0010903	0.0010699	0.00065469	-3622.668
1800	3	111	0.00119	0.00097103	0.00053776	-3613.194
1802	3	111	0.00119	0.00097103	0.0007369	-3623.185
1804	3	111	0.0014268	0.0011642	0.0010517	-3619.403
1806	3	111	0.0014268	0.0010171	0.0011403	-3632.397
1808	3	111	0.0011907	0.0010854	0.00068168	-3624.115
1810	3	111	0.0015216	0.0010769	0.0012492	-3630.528
1812	3	111	0.0015216	0.0011869	0.0012492	-3624.630
1814	3	111	0.0013465	0.0010677	0.0011054	-3631.806
1816	3	111	0.0013465	0.0010677	0.0010261	-3619.590
1818	3	111	0.0013578	0.0010767	0.00082679	-3631.827
1820	3	111	0.0013578	0.0012764	0.00077583	-3629.678
1822	3	111	0.0015638	0.0014453	0.0010702	-3626.408
1824	3	111	0.0013316	0.0011084	0.00091129	-3626.628
1826	3	111	0.0013316	0.0012894	0.00094886	-3629.029
1828	3	111	0.0011856	0.001148	0.0010094	-3617.854
1830	3	111	0.0012084	0.0011702	0.00091111	-3621.362
1832	3	111	0.0014896	0.0014424	0.0011231	-3622.737
1834	3	111	0.0014896	0.0013597	0.0012311	-3612.347
1836	3	111	0.001504	0.0013597	0.0010965	-3610.862
1838	3	111	0.0012362	0.0010733	0.0008886	-3618.259
1840	3	111	0.0012362	0.00089408	0.0008886	-3624.937
1842	3	111	0.0016266	0.001137	0.00086091	-3633.388
1844	3	111	0.0014383	0.0010054	0.00099484	-3622.917
1846	3	111	0.0014383	0.00078363	0.00099484	-3614.662
1848	3	111	0.0016322	0.001021	0.0012716	-3620.736
