Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
752	10	111	0.0019616	0.0053594	0.006392	0.0010235	0.0044745	0.00098433	0.0015303	0.0015324	0.0015084	0.0014456	-3627.308
754	10	111	0.0019616	0.0066471	0.0049285	0.0010235	0.0044745	0.0012682	0.0015303	0.0015324	0.001507	0.0014456	-3625.409
756	10	111	0.0024655	0.0062824	0.0082615	0.00057514	0.0052536	0.0030289	0.0020152	0.0019283	0.0018899	0.0017343	-3626.548
758	10	111	0.0024655	0.0062824	0.0098664	0.00071938	0.0052536	0.0011566	0.0049603	0.0019283	0.0018899	0.0016932	-3634.013
760	10	111	0.0024655	0.0062824	0.010185	0.0010393	0.0052536	0.0057772	0.0041801	0.0019283	0.0018087	0.0016258	-3631.820
762	10	111	0.0020358	0.0039287	0.008801	0.0010029	0.004338	0.0036207	0.0020083	0.0015923	0.0014088	0.0014097	-3623.208
764	10	111	0.0019148	0.0045756	0.0093798	0.001614	0.0047007	0.003298	0.001846	0.0014976	0.0013681	0.0013566	-3629.947
766	10	111	0.0032901	0.0044266	0.010342	0.0011982	0.0041436	0.0027019	0.0016273	0.0013201	0.0012976	0.0011959	-3630.456
768	10	111	0.0032901	0.0072801	0.0080062	0.0011982	0.0041436	0.0027716	0.0016273	0.0013201	0.001265	0.0011959	-3617.427
770	10	111	0.002974	0.005328	0.0072371	0.0016161	0.0037455	0.0037607	0.0016291	0.0011933	0.0011444	0.00097605	-3617.398
772	10	111	0.002974	0.005328	0.0070569	0.0014969	0.0051209	0.0023564	0.0016591	0.0011933	0.0011751	0.00095838	-3616.562
774	10	111	0.002974	0.0040264	0.0070569	0.0014969	0.0029796	0.0023622	0.0018526	0.0011933	0.0011231	0.00089129	-3631.184
776	10	111	0.002974	0.0040264	0.0077373	0.0018086	0.0029796	0.002254	0.0016298	0.0011933	0.001177	0.0010131	-3636.513
778	10	111	0.0039534	0.0053524	0.0069198	0.0024042	0.0039608	0.0017697	0.0024364	0.0015862	0.0015414	0.0011976	-3627.324
780	10	111	0.0053708	0.0053524	0.008508	0.0045791	0.0039608	0.0017238	0.0024133	0.0015862	0.0015824	0.0012091	-3630.397
782	10	111	0.0025777	0.0041363	0.0047074	0.0027752	0.0030609	0.0013321	0.001771	0.0012258	0.0012229	0.00098392	-3624.693
784	10	111	0.0031716	0.0050891	0.0044068	0.0034145	0.003766	0.0042616	0.002222	0.0015082	0.0014153	0.0011872	-3623.022
786	10	111	0.0031716	0.0050891	0.0044068	0.00074958	0.0057348	0.001863	0.0024883	0.0015082	0.0014153	0.0010601	-3622.140
788	10	111	0.0031716	0.0072034	0.0044068	0.0026046	0.0042083	0.0022633	0.0025711	0.0015082	0.0014215	0.001026	-3618.671
790	10	111	0.0025057	0.0072034	0.0044068	0.0026046	0.0042083	0.0031451	0.002529	0.0015082	0.0013212	0.0010431	-3628.914
792	10	111	0.0025057	0.0059887	0.0044068	0.0026046	0.0031774	0.0039881	0.003776	0.0015082	0.0013383	0.00098509	-3630.278
794	10	111	0.0025057	0.0059887	0.0044068	0.0026046	0.0048384	0.0026178	0.0024897	0.0015082	0.0013091	0.00092369	-3635.775
796	10	111	0.0025057	0.0080889	0.0044068	0.0026046	0.0041376	0.0056636	0.002394	0.001542	0.0013411	0.0009606	-3628.990
798	10	111	0.0025057	0.0067595	0.0044068	0.00092817	0.0041376	0.0055367	0.0024431	0.001542	0.0012777	0.00094129	-3619.070
800	10	111	0.002929	0.0066992	0.0051513	0.001085	0.0048366	0.0077853	0.0040747	0.0018025	0.0014206	0.0011526	-3623.013
802	10	111	0.002929	0.0066992	0.0060524	0.001085	0.0035027	0.0051063	0.0046416	0.0018025	0.0015641	0.0010118	-3632.526
804	10	111	0.002929	0.0048316	0.0060524	0.001085	0.0041932	0.0035423	0.0050718	0.0018025	0.0016474	0.0010263	-3626.815
806	10	111	0.0022813	0.006932	0.0042015	0.0014851	0.003266	0.0027367	0.0024804	0.0014039	0.0012936	0.00075467	-3632.298
808	10	111	0.002873	0.0067003	0.0066883	0.0018702	0.0041131	0.00076897	0.0026301	0.001768	0.0017597	0.0011288	-3630.485
810	10	111	0.0029307	0.0044184	0.0049723	0.0013904	0.0030578	0.0030133	0.0021441	0.0013144	0.0012306	0.00076528	-3642.197
812	10	111	0.0039483	0.0059526	0.0066989	0.0028715	0.0032304	0.0020357	0.0028553	0.0017708	0.0017541	0.001043	-3628.663
814	10	111	0.0039483	0.0072126	0.0045208	0.00091658	0.0032304	0.0020357	0.003127	0.0017708	0.0017541	0.0009524	-3625.306
816	10	111	0.0056596	0.0091395	0.0057285	0.0013466	0.0040935	0.00077435	0.00663	0.0022439	0.0022227	0.0011066	-3634.055
818	10	111	0.0025975	0.006629	0.0044877	0.001055	0.0029128	0.00067389	0.0045547	0.0017579	0.0017412	0.00098859	-3638.241
820	10	111	0.0029286	0.0058652	0.0039706	0.0011197	0.0032125	0.0024591	0.0055345	0.0015553	0.001529	0.00089648	-3639.816
822	10	111	0.0040274	0.0080658	0.004021	0.0013628	0.0031806	0.0034274	0.0081585	0.0021389	0.0020747	0.001409	-3637.712
824	10	111	0.0031326	0.005133	0.0048245	0.00106	0.002474	0.0031111	0.0021716	0.0016637	0.0016386	0.0011945	-3626.331
826	10	111	0.0031326	0.005133	0.0048245	0.00106	0.002474	0.0028579	0.0021856	0.0016637	0.0015469	0.0011868	-3635.413
828	10	111	0.0038871	0.005133	0.0048245	0.0012355	0.002576	0.0013354	0.002261	0.001662	0.0016372	0.0011472	-3623.117
830	10	111	0.0018952	0.0044708	0.0048245	0.0012355	0.002576	0.0035984	0.0017935	0.001662	0.0015573	0.0010413	-3634.082
832	10	111	0.0044116	0.0058109	0.0058903	0.0033167	0.0033482	0.0060361	0.0024699	0.0021602	0.0020697	0.0012774	-3637.928
834	10	111	0.0038189	0.0050302	0.0057386	0.0028711	0.0028983	0.005238	0.001896	0.00187	0.0017214	0.0012469	-3650.351
836	10	111	0.0037877	0.0033052	0.0063804	0.0052346	0.0026753	0.0025387	0.0017563	0.0017261	0.0015105	0.0011469	-3656.398
838	10	111	0.0037877	0.0050998	0.0052691	0.006655	0.0026753	0.0024464	0.0015954	0.0017261	0.0015675	0.0012626	-3643.457
840	10	111	0.0021802	0.0050998	0.0073851	0.0045133	0.0026753	0.0023575	0.0015324	0.0017261	0.0016266	0.0013145	-3645.518
842	10	111	0.0037463	0.0064178	0.0059747	0.0038895	0.0033668	0.004468	0.0018105	0.0021722	0.0020893	0.0017619	-3645.946
844	10	111	0.0028115	0.0040758	0.0051255	0.0011756	0.001839	0.0028196	0.0012992	0.0016302	0.0015679	0.0013829	-3639.887
846	10	111	0.0028115	0.0040758	0.0051255	0.0025759	0.001839	0.0027357	0.0013175	0.0016302	0.001616	0.0013637	-3645.236
848	10	111	0.0028115	0.0040758	0.0066291	0.0011419	0.001839	0.0012384	0.0015005	0.0016302	0.0016054	0.0014875	-3652.957
850	10	111	0.0023352	0.004096	0.0055061	0.00094846	0.0016246	0.0030466	0.0011932	0.0013528	0.0013419	0.0012906	-3644.437
852	10	111	0.0023352	0.004096	0.0055061	0.00094846	0.0016246	0.0020058	0.0011932	0.0013528	0.0012887	0.0012906	-3645.185
854	10	111	0.0023352	0.0051292	0.0055061	0.0020254	0.0016246	0.0019947	0.0011932	0.0013528	0.0012959	0.0012906	-3642.513
856	10	111	0.0032127	0.0070564	0.0098393	0.0045269	0.0022351	0.0041223	0.0035064	0.0018611	0.0017465	0.0018407	-3641.331
858	10	111	0.0037377	0.0050914	0.0071978	0.0045269	0.0022351	0.0014146	0.0010929	0.0018611	0.0017465	0.0018245	-3632.278
860	10	111	0.0040753	0.0055513	0.010654	0.006794	0.002437	0.0036689	0.0011751	0.0020292	0.001959	0.0020173	-3644.256
862	10	111	0.0040753	0.0055513	0.0088784	0.011622	0.002437	0.0021391	0.0025347	0.0020292	0.001959	0.0018766	-3631.426
864	10	111	0.0057092	0.0055513	0.0097617	0.010358	0.002437	0.0020951	0.002445	0.0020292	0.0020002	0.0019455	-3634.771
866	10	111	0.001652	0.0043883	0.0052801	0.0054592	0.0019264	0.0023854	0.002011	0.0016041	0.0015892	0.0014781	-3633.695
868	10	111	0.001652	0.0043883	0.0052801	0.0026717	0.0019264	0.0053456	0.0019703	0.0016041	0.0015946	0.0015086	-3634.752
870	10	111	0.003737	0.0043883	0.0052801	0.0026717	0.0019264	0.0056357	0.0019703	0.0016041	0.0015125	0.0015086	-3627.543
872	10	111	0.0022642	0.0043883	0.0076952	0.0026717	0.0019264	0.0015259	0.0019703	0.0016041	0.0015476	0.0015086	-3631.043
874	10	111	0.0022642	0.0075277	0.0076952	0.0026717	0.0019264	0.001504	0.0019786	0.0016041	0.0015701	0.0015022	-3623.610
876	10	111	0.0037043	0.0064101	0.0074386	0.0054723	0.001733	0.0014791	0.0020409	0.0016079	0.0015965	0.0014564	-3625.384
878	10	111	0.0021271	0.0074687	0.0086671	0.0042429	0.0020193	0.0018235	0.0046259	0.0018735	0.001758	0.0017839	-3628.828
880	10	111	0.0016163	0.0074687	0.010003	0.0013741	0.0020193	0.0018547	0.0017734	0.0018735	0.0017284	0.0017956	-3642.424
882	10	111	0.0016163	0.0058911	0.0055714	0.0013741	0.0020193	0.0017783	0.0018878	0.0018735	0.0018028	0.0016868	-3631.186
884	10	111	0.0016163	0.0066532	0.0055714	0.0013741	0.0020193	0.0018067	0.0024568	0.0018735	0.0017744	0.0018003	-3643.652
886	10	111	0.0016163	0.0090465	0.0071972	0.0015444	0.0020193	0.0018501	0.0024568	0.0018735	0.0017327	0.0018003	-3632.577
888	10	111	0.0030381	0.0097774	0.0069464	0.0015444	0.0020193	0.0028501	0.0024568	0.0018735	0.0016798	0.0018003	-3636.447
890	10	111	0.0039544	0.0081355	0.0054611	0.0015444	0.0020193	0.0028514	0.0047665	0.0018735	0.0016791	0.0017879	-3632.713
892	10	111	0.003225	0.005634	0.005904	0.0012595	0.0016468	0.0022352	0.0020764	0.0015279	0.0014247	0.0015188	-3638.246
894	10	111	0.003225	0.005634	0.005904	0.0012595	0.0016468	0.0021587	0.0020795	0.0015279	0.0014752	0.0015166	-3633.022
896	10	111	0.003225	0.0074842	0.005904	0.00127	0.0015404	0.00057765	0.0021391	0.0015287	0.0015078	0.0014744	-3634.584
898	10	111	0.0044949	0.0088894	0.006478	0.0017701	0.0021469	0.0012164	0.0073034	0.0021306	0.0021015	0.0018821	-3626.235
900	10	111	0.00351	0.0077283	0.0054933	0.002064	0.0027103	0.002304	0.0032798	0.0015365	0.0014732	0.0013722	-3642.657
902	10	111	0.00351	0.0034474	0.0054933	0.002064	0.0035835	0.0023862	0.001669	0.0015365	0.0014225	0.0013183	-3632.659
904	10	111	0.00351	0.0051671	0.0087346	0.002064	0.0019527	0.0022821	0.0011376	0.0015365	0.0014874	0.001455	-3626.881
906	10	111	0.0047789	0.006157	0.0093004	0.0020613	0.0026586	0.003107	0.0011302	0.0020919	0.0020251	0.0018932	-3625.578
908	10	111	0.0039066	0.0050331	0.0061834	0.0016851	0.0021733	0.0025862	0.0027356	0.0017101	0.0016258	0.0015216	-3632.832
910	10	111	0.0049787	0.0050331	0.0061834	0.0039493	0.0021733	0.0026336	0.0029236	0.0017101	0.0015965	0.0014238	-3625.927
912	10	111	0.0035019	0.0067527	0.0062739	0.0019997	0.0022051	0.0041946	0.0029711	0.0017351	0.0016706	0.0014423	-3618.282
914	10	111	0.0019183	0.0067527	0.0062739	0.0019997	0.0029988	0.0027753	0.002789	0.0017351	0.0016706	0.0015365	-3618.897
916	10	111	0.0036496	0.0055899	0.0062739	0.0019997	0.0029988	0.0018094	0.0021536	0.0017351	0.0016185	0.0016177	-3620.282
918	10	111	0.0036496	0.0055899	0.008565	0.0019997	0.0029988	0.0018094	0.0023131	0.0017351	0.0016185	0.0015061	-3629.275
920	10	111	0.002955	0.0052063	0.0065333	0.0019997	0.0029988	0.0018094	0.0023131	0.0017351	0.0016185	0.0015061	-3625.957
922	10	111	0.002955	0.0052063	0.009814	0.0019997	0.0029988	0.0021515	0.0023049	0.0017351	0.0016356	0.0015115	-3622.797
924	10	111	0.002955	0.0052063	0.0080417	0.0019997	0.0029988	0.0022847	0.0012041	0.0017351	0.0015402	0.0014702	-3633.559
926	10	111	0.0031771	0.0055976	0.0096954	0.0010931	0.0027664	0.0016201	0.0035026	0.0019001	0.0017024	0.0015376	-3636.255
928	10	111	0.0031771	0.0055976	0.011953	0.0010931	0.0027664	0.0023553	0.0048716	0.0019001	0.0017694	0.0016323	-3634.718
930	10	111	0.0031771	0.008611	0.010028	0.0010931	0.0027664	0.0024446	0.0022242	0.0019001	0.0017048	0.0015536	-3627.572
932	10	111	0.0048891	0.0097779	0.0091743	0.0012412	0.0031413	0.0029439	0.001538	0.0021576	0.0018253	0.0016654	-3638.613
934	10	111	0.0019026	0.0048357	0.0080697	0.0021621	0.0023073	0.0020735	0.0022876	0.0015848	0.0013981	0.0011872	-3661.924
936	10	111	0.00123	0.0073414	0.0065434	0.0012429	0.0018879	0.0032237	0.0023554	0.001637	0.0013662	0.0011531	-3640.339
938	10	111	0.0014849	0.0069593	0.0078996	0.0012079	0.0026102	0.0041497	0.0026992	0.0019268	0.0015468	0.0014665	-3644.795
940	10	111	0.0014849	0.0069593	0.009788	0.0026996	0.0022857	0.003861	0.0025791	0.0019808	0.0016625	0.0015348	-3643.143
942	10	111	0.0016527	0.0094117	0.013139	0.0030047	0.0025441	0.0041986	0.0029686	0.0022047	0.001894	0.0016519	-3644.457
944	10	111	0.0017864	0.0081868	0.0099833	0.0026137	0.002213	0.0026246	0.0026934	0.0019177	0.0016403	0.0013776	-3632.976
946	10	111	0.0016143	0.0060516	0.0073308	0.0023619	0.003492	0.003225	0.002509	0.001733	0.0015326	0.0012076	-3637.944
948	10	111	0.0013069	0.0048994	0.0048817	0.0057933	0.0028271	0.0025173	0.0019363	0.001403	0.001287	0.0010256	-3636.491
950	10	111	0.0016932	0.0060445	0.0045378	0.0048867	0.0036627	0.0033711	0.0025414	0.0018177	0.001613	0.0013117	-3626.421
952	10	111	0.0016932	0.0060445	0.0077479	0.0048867	0.0030318	0.0018711	0.0042723	0.0018603	0.001613	0.0013994	-3639.731
954	10	111	0.0013569	0.0054472	0.003953	0.0016046	0.0024296	0.0009438	0.0036265	0.0014908	0.0012927	0.0010587	-3630.414
956	10	111	0.0033043	0.0067412	0.004892	0.0019858	0.0030067	0.0012843	0.0030809	0.0018449	0.0014549	0.0013332	-3629.093
958	10	111	0.0033043	0.0067412	0.0058266	0.0019858	0.004837	0.0011189	0.0029718	0.0018449	0.0015559	0.0013821	-3638.357
960	10	111	0.0033043	0.0067412	0.0036964	0.0019858	0.0035189	0.00094532	0.0028452	0.0018449	0.0015785	0.0014436	-3633.714
962	10	111	0.0033043	0.0039204	0.004894	0.0019858	0.0035189	0.0027199	0.0028343	0.0018449	0.0014804	0.0014492	-3637.290
964	10	111	0.0033043	0.0039204	0.0059016	0.0019858	0.0037095	0.0033686	0.0028133	0.0019907	0.0014977	0.00146	-3628.917
966	10	111	0.0027029	0.0032068	0.0048274	0.0016243	0.0032739	0.0027844	0.0028394	0.0015988	0.0012124	0.0012399	-3627.002
968	10	111	0.0027029	0.0032068	0.0078517	0.0016243	0.003794	0.0030829	0.0032275	0.0015363	0.001095	0.0010907	-3621.357
970	10	111	0.0032961	0.0039106	0.0095749	0.0019808	0.0046266	0.0017104	0.0027028	0.0018735	0.0013222	0.0012611	-3631.002
972	10	111	0.00374	0.0030846	0.0075525	0.0015624	0.0033074	0.0027849	0.0019433	0.0015216	0.0011318	0.0010913	-3632.315
974	10	111	0.0025492	0.0030846	0.0075525	0.0015624	0.0053375	0.0040399	0.0022917	0.0014481	0.0012182	0.0009254	-3633.615
976	10	111	0.0025492	0.0030846	0.0090355	0.0011993	0.0053375	0.0032479	0.0066256	0.0014481	0.0011533	0.00098145	-3632.114
978	10	111	0.0025492	0.0030846	0.0090355	0.0011993	0.0045959	0.0019653	0.0047517	0.0014481	0.0012494	0.00099709	-3623.797
980	10	111	0.002373	0.0030846	0.0090355	0.0011993	0.0045959	0.0036868	0.0048265	0.0014481	0.0012962	0.00098163	-3618.393
982	10	111	0.0029616	0.0038498	0.010328	0.0014968	0.0057361	0.0070077	0.0051447	0.0018074	0.0016666	0.0013195	-3633.760
984	10	111	0.0038353	0.0052827	0.0085557	0.0014968	0.0040961	0.0079189	0.0038145	0.0018074	0.0016051	0.0012004	-3629.040
986	10	111	0.0033382	0.004598	0.0089605	0.00097843	0.0044459	0.0065672	0.0031911	0.001611	0.0013436	0.0010871	-3635.030
988	10	111	0.0033382	0.004598	0.0075115	0.0009324	0.0046781	0.003749	0.0018652	0.0015479	0.0012895	0.0010572	-3639.188
990	10	111	0.0033382	0.004598	0.0094555	0.0017899	0.0046781	0.0021224	0.0019722	0.0015479	0.0013634	0.00099989	-3640.101
992	10	111	0.0027162	0.0037413	0.0078318	0.0014564	0.0038064	0.0031911	0.0013544	0.0012595	0.00097533	0.00096393	-3646.384
994	10	111	0.0027162	0.0037413	0.0078318	0.00064474	0.0049201	0.0029882	0.0013173	0.0013176	0.0010415	0.00099109	-3640.424
996	10	111	0.0027162	0.0055744	0.0078318	0.002894	0.0049201	0.0031523	0.0012103	0.0013176	0.00098731	0.0010787	-3641.015
998	10	111	0.0020144	0.0066999	0.0078318	0.002894	0.0029378	0.002679	0.0019571	0.0013176	0.0011618	0.00090154	-3631.160
1000	10	111	0.0037219	0.0066999	0.010844	0.002894	0.0029378	0.0011661	0.0019571	0.0013176	0.0012426	0.00090154	-3637.169
1002	10	111	0.0019433	0.0081324	0.012024	0.0035128	0.0035659	0.0014599	0.0026871	0.0015993	0.0014623	0.00096743	-3621.835
1004	10	111	0.0015457	0.0050614	0.0090531	0.0017554	0.0028364	0.0011123	0.001827	0.0012721	0.0012144	0.00090021	-3621.816
1006	10	111	0.0015311	0.0050614	0.0078999	0.00084516	0.0028364	0.0018151	0.0017655	0.0012721	0.0012144	0.00093158	-3624.600
1008	10	111	0.0015311	0.0050614	0.0072232	0.001094	0.0028364	0.0018964	0.0018917	0.0012721	0.0011623	0.00086945	-3629.213
1010	10	111	0.0024307	0.008035	0.014	0.0017368	0.0045028	0.0028716	0.0032505	0.0020195	0.0019345	0.0012752	-3628.133
1012	10	111	0.0020653	0.0068272	0.0091806	0.0014757	0.003826	0.0015778	0.0031935	0.0017159	0.0016402	0.00093704	-3626.449
1014	10	111	0.001937	0.0049484	0.011309	0.001384	0.0035882	0.0014803	0.0031433	0.0016093	0.0015376	0.00083738	-3624.600
1016	10	111	0.001937	0.0062851	0.011309	0.001384	0.0035882	0.00090964	0.0031433	0.0016093	0.0015376	0.00083738	-3646.052
1018	10	111	0.001937	0.0088281	0.0090638	0.0025967	0.0035882	0.0023791	0.0027774	0.0016093	0.0015376	0.00094769	-3632.809
1020	10	111	0.0022831	0.0093156	0.013401	0.0011136	0.0057566	0.0029125	0.002756	0.0018969	0.0017451	0.0013269	-3632.057
1022	10	111	0.0025183	0.004763	0.0095966	0.0017774	0.0028761	0.0021782	0.0017768	0.0013884	0.00125	0.0011025	-3625.156
1024	10	111	0.0025183	0.0064303	0.0054323	0.00083759	0.0028761	0.0020522	0.0016569	0.0013884	0.0013267	0.0011823	-3620.570
1026	10	111	0.0030168	0.0076361	0.0055563	0.0010034	0.0034453	0.0026393	0.0011987	0.0016631	0.0014803	0.0014763	-3636.696
1028	10	111	0.0030168	0.0076361	0.0076515	0.0014977	0.0034453	0.0027477	0.0011432	0.0016631	0.0014219	0.001548	-3633.962
1030	10	111	0.0028048	0.0063679	0.0064367	0.0013925	0.0032032	0.0037521	0.0011301	0.0015463	0.0012605	0.0013536	-3634.592
1032	10	111	0.0062863	0.0063679	0.0078095	0.0013925	0.0032032	0.0028629	0.0011247	0.0015463	0.0012147	0.0013601	-3629.615
1034	10	111	0.0062863	0.0048286	0.0069914	0.0013925	0.0032032	0.0027679	0.0011949	0.0015463	0.0012564	0.0012801	-3633.883
1036	10	111	0.0055147	0.0044052	0.0053069	0.0012704	0.0032756	0.0024999	0.0010901	0.0013845	0.0011578	0.0011679	-3630.829
1038	10	111	0.0062348	0.0049805	0.0059999	0.0014362	0.0037033	0.0036814	0.0015785	0.0015653	0.0013318	0.0011682	-3634.047
1040	10	111	0.007059	0.0076845	0.0046712	0.0014362	0.0037033	0.0025015	0.0015518	0.0015653	0.0014855	0.0011883	-3628.591
1042	10	111	0.0037553	0.0087163	0.0061812	0.0012632	0.003257	0.0041875	0.0012018	0.0013767	0.0012871	0.0011868	-3636.486
1044	10	111	0.0049104	0.0068923	0.007398	0.0012632	0.003257	0.0024413	0.0012646	0.0013767	0.0012871	0.0011279	-3630.801
1046	10	111	0.0023096	0.009756	0.009841	0.0012632	0.003257	0.0024413	0.0011847	0.0013767	0.0012871	0.001204	-3625.297
1048	10	111	0.0019598	0.0076153	0.0090998	0.0010718	0.0027637	0.002119	0.0011116	0.0011681	0.0010677	0.0010216	-3624.439
1050	10	111	0.0039437	0.0065944	0.0092379	0.0010881	0.0037406	0.0020298	0.0011539	0.0011859	0.0011487	0.0010143	-3625.091
1052	10	111	0.0023323	0.007252	0.0098169	0.00087331	0.0042823	0.0018416	0.0013477	0.0014425	0.0013946	0.00128	-3630.440
1054	10	111	0.0036858	0.0050848	0.010864	0.00090326	0.0042823	0.0018185	0.0014311	0.0014425	0.0014124	0.0012054	-3620.109
1056	10	111	0.0036858	0.0050848	0.0096822	0.00087635	0.0042823	0.0018185	0.001259	0.0014425	0.0014124	0.0013701	-3627.291
1058	10	111	0.0036858	0.0050848	0.0071945	0.00087635	0.0046161	0.0018185	0.0012816	0.0014403	0.0014124	0.001346	-3621.382
1060	10	111	0.0036858	0.0041891	0.0071945	0.00087635	0.0028371	0.0013338	0.00057559	0.0014403	0.0014124	0.001346	-3627.825
1062	10	111	0.0036858	0.0059698	0.0086239	0.0027788	0.0028371	0.0013906	0.00057559	0.0014403	0.0013799	0.001346	-3623.339
1064	10	111	0.0046533	0.008304	0.0081068	0.0027788	0.0028371	0.0013683	0.00057559	0.0014403	0.0014025	0.001346	-3629.681
1066	10	111	0.0053639	0.0088327	0.0093449	0.0032032	0.0032703	0.00095027	0.00067069	0.0016603	0.0016512	0.0015349	-3635.620
1068	10	111	0.0053639	0.0060827	0.014313	0.0039601	0.0032703	0.0018135	0.00067069	0.0016603	0.0016512	0.0015349	-3634.139
1070	10	111	0.0041727	0.0060841	0.011317	0.0034503	0.0043866	0.0014555	0.00052175	0.0012915	0.001245	0.001194	-3627.997
1072	10	111	0.0039725	0.0075326	0.01235	0.0031897	0.005431	0.0018374	0.00068624	0.001599	0.0015118	0.0013915	-3621.572
1074	10	111	0.0031165	0.0032471	0.0087014	0.0012117	0.0042608	0.0013909	0.00053837	0.0012545	0.0012292	0.0010917	-3625.676
1076	10	111	0.0044935	0.010171	0.0093442	0.0038624	0.0061433	0.0020271	0.00092524	0.0018087	0.0017533	0.0016143	-3614.514
1078	10	111	0.0047171	0.010171	0.0099116	0.0038624	0.0061433	0.0019775	0.0023335	0.0018087	0.0017973	0.001603	-3618.863
1080	10	111	0.0015003	0.006692	0.0087391	0.0026213	0.002265	0.0025884	0.0020724	0.0012276	0.0011781	0.0010941	-3624.078
1082	10	111	0.0013558	0.0035397	0.0060937	0.0014316	0.0020469	0.0023494	0.0018051	0.0011094	0.00106	0.0010258	-3631.020
1084	10	111	0.0018948	0.0072982	0.0057277	0.0020007	0.0058158	0.0020894	0.002646	0.0015503	0.001521	0.0013668	-3627.362
1086	10	111	0.0018948	0.0072982	0.0057277	0.0020007	0.0058158	0.0042185	0.0024854	0.0015503	0.0015028	0.0014551	-3629.210
1088	10	111	0.0016002	0.004672	0.0048371	0.00088205	0.0049115	0.0043189	0.0012968	0.0013093	0.0012957	0.0012289	-3629.962
1090	10	111	0.0016002	0.004672	0.0048371	0.0022947	0.0049115	0.0020161	0.0022689	0.0013093	0.0012118	0.0011282	-3622.617
1092	10	111	0.0016002	0.0064536	0.0057815	0.0022947	0.0049115	0.0020161	0.0039102	0.0013093	0.0012118	0.0010735	-3617.745
1094	10	111	0.0016002	0.0081402	0.0043185	0.0022947	0.0049115	0.0019202	0.0059568	0.0013093	0.0012723	0.0010692	-3616.897
1096	10	111	0.0016002	0.0067606	0.0043185	0.0022947	0.0049115	0.0013903	0.0048367	0.0013093	0.0012723	0.0011444	-3618.201
1098	10	111	0.0023957	0.0038264	0.0043185	0.0031444	0.0049115	0.0013903	0.0031692	0.0013093	0.0012723	0.0011237	-3618.893
1100	10	111	0.0030138	0.0039896	0.0054326	0.0058969	0.0047366	0.0017421	0.0015529	0.0016509	0.0016069	0.001558	-3624.209
1102	10	111	0.0030138	0.0064632	0.0054326	0.0010559	0.0056847	0.0013123	0.0015529	0.0016509	0.0016069	0.001558	-3628.341
1104	10	111	0.0019332	0.0041457	0.0034847	0.00067726	0.0051446	0.00082086	0.0010346	0.001059	0.001057	0.0009622	-3636.288
1106	10	111	0.002784	0.0059704	0.0076334	0.0026155	0.0050638	0.0014078	0.0027947	0.0015251	0.0015222	0.0013857	-3621.818
1108	10	111	0.0022831	0.0063481	0.0048579	0.00080297	0.0041526	0.0011545	0.0031411	0.0012507	0.0012483	0.0010782	-3619.169
1110	10	111	0.0012887	0.0048078	0.0048579	0.0020808	0.0041526	0.00085	0.0031483	0.0012507	0.0012483	0.0010757	-3611.782
1112	10	111	0.0017318	0.0064609	0.0065283	0.0027963	0.0055805	0.0011423	0.0024992	0.0016807	0.0016775	0.0015804	-3616.279
1114	10	111	0.003593	0.0089673	0.0043173	0.0018816	0.0048471	0.00054015	0.00099779	0.0014598	0.0014571	0.0014011	-3611.580
1116	10	111	0.0032231	0.0059059	0.005897	0.0016879	0.0057747	0.0022448	0.0013078	0.0013095	0.0013071	0.0012568	-3613.929
1118	10	111	0.0032231	0.0095445	0.0042226	0.0016879	0.0038177	0.0022448	0.0012745	0.0013095	0.0013071	0.0012897	-3622.656
1120	10	111	0.0040287	0.0091496	0.0052779	0.0021098	0.0047718	0.006439	0.00072374	0.0016368	0.0016337	0.001612	-3625.533
1122	10	111	0.0023223	0.007332	0.0047587	0.0019022	0.0058099	0.004542	0.001439	0.0014758	0.001473	0.0014421	-3627.401
1124	10	111	0.0023223	0.0050712	0.0047587	0.0019022	0.0058099	0.0010735	0.0034002	0.0014758	0.001473	0.0014262	-3631.841
1126	10	111	0.0017593	0.0037657	0.0048781	0.001441	0.0044013	0.0017528	0.00081474	0.001118	0.0011159	0.0010874	-3644.927
1128	10	111	0.0022311	0.0047755	0.0061862	0.0018274	0.0055815	0.0022229	0.0029039	0.0014178	0.0014151	0.0013788	-3623.315
1130	10	111	0.0022311	0.0047755	0.0061862	0.0055598	0.0043394	0.0022869	0.0053843	0.0014178	0.0014151	0.0013717	-3616.193
1132	10	111	0.0022311	0.0047755	0.0053731	0.0037375	0.0068531	0.0022869	0.0013468	0.0014178	0.0014151	0.0013717	-3617.146
1134	10	111	0.0022311	0.0047755	0.0059264	0.0055573	0.0068531	0.0058494	0.0013158	0.0014178	0.0013655	0.001404	-3622.248
1136	10	111	0.0019418	0.0041564	0.0051581	0.0011302	0.0070723	0.0033346	0.0011748	0.001234	0.0011599	0.0011913	-3629.270
1138	10	111	0.0023349	0.0049977	0.0069952	0.0013589	0.0068388	0.0041035	0.0014993	0.0014838	0.0013946	0.0013496	-3626.264
1140	10	111	0.0038733	0.002907	0.0069366	0.0022913	0.0044435	0.0011906	0.0017356	0.0011224	0.0010771	0.00090301	-3634.433
