Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
738	7	110	0.0016916	0.0034252	0.0014699	0.0014902	0.010182	0.00055298	0.00026166	-3122.941
740	7	110	0.0019455	0.0047629	0.0016906	0.0024575	0.0086836	0.00063599	0.00020988	-3122.218
742	7	110	0.0016803	0.005553	0.0014601	0.0011763	0.0094415	0.00054929	0.00032708	-3122.962
744	7	110	0.001881	0.0051316	0.0016345	0.0010928	0.010315	0.0006149	0.0004412	-3121.765
746	7	110	0.001881	0.0034137	0.0016345	0.0010928	0.0094231	0.0006149	0.0004412	-3123.732
748	7	110	0.0015773	0.003131	0.0013706	0.00091633	0.0068698	0.00051562	0.00036997	-3121.778
750	7	110	0.002843	0.003131	0.0013706	0.0008183	0.0048131	0.00051562	0.00036997	-3120.819
752	7	110	0.0013702	0.002754	0.001531	0.0010018	0.0053782	0.00045353	0.00023381	-3123.639
754	7	110	0.0015704	0.0031564	0.0017547	0.0011481	0.0055783	0.00051979	0.00026797	-3124.431
756	10	111	0.0016673	0.0031564	0.0068252	0.0013706	0.0020321	0.0011481	0.0039656	0.00048541	0.00026797	0.00011907	-3125.959
758	10	111	0.0018097	0.0046463	0.0061402	0.0014877	0.0022056	0.002088	0.0043042	0.00052686	0.00029085	0.00012924	-3126.729
760	10	111	0.0018097	0.0035707	0.0071219	0.00091272	0.0022056	0.0013953	0.0030791	0.00052686	0.00029085	0.00012924	-3127.940
762	10	111	0.0018097	0.0028829	0.0098986	0.00056036	0.0022056	0.0013953	0.0015492	0.00052686	0.00029085	0.00025688	-3126.752
764	10	111	0.0017356	0.002765	0.0097927	0.0022836	0.0021154	0.0011275	0.0010295	0.00050531	0.00033107	0.00035558	-3125.884
766	10	111	0.0015938	0.0027927	0.0086864	0.0010986	0.0019426	0.0010354	0.00081569	0.00046401	0.00030402	0.00027862	-3125.997
768	10	111	0.00079359	0.0027927	0.01142	0.0010986	0.002896	0.0010354	0.00081569	0.00046401	0.00030402	0.00027862	-3126.033
770	10	111	0.0011227	0.003951	0.016871	0.0010124	0.0022241	0.0014648	0.0012547	0.00065647	0.00043011	0.00036254	-3125.744
772	10	111	0.0015652	0.0027402	0.01166	0.00082037	0.001843	0.0011869	0.0012092	0.00053192	0.00034851	0.00024699	-3121.943
774	10	111	0.0011796	0.0020651	0.0075391	0.00061825	0.0013889	0.0011218	0.0010436	0.00040087	0.00026127	0.00016254	-3121.739
776	10	111	0.0011796	0.0032527	0.0048568	0.0019918	0.0013889	0.0011218	0.0010436	0.00040087	0.00026127	0.00016254	-3125.039
778	10	111	0.0015584	0.0042973	0.0063576	0.0041219	0.001835	0.0015824	0.0013787	0.00052962	0.00034518	0.00021474	-3123.074
780	10	111	0.0017251	0.0049489	0.0084489	0.004653	0.0020312	0.0017516	0.0015262	0.00058626	0.00038209	0.00023771	-3122.687
782	10	111	0.001043	0.0028596	0.00761	0.002718	0.0020312	0.0017516	0.0011839	0.00058626	0.00038209	0.00030644	-3123.672
784	10	111	0.00094824	0.0025997	0.005604	0.0016984	0.0026944	0.0015924	0.0019146	0.00053298	0.00034737	0.00015661	-3117.548
786	10	111	0.0011785	0.0032311	0.0069652	0.00073716	0.0020601	0.0027326	0.0012763	0.00066243	0.00043174	0.00036291	-3121.392
788	10	111	0.00097441	0.001702	0.005159	0.0011051	0.0022056	0.0025549	0.0010553	0.00054769	0.00031558	0.00030005	-3123.437
790	10	111	0.00097441	0.001702	0.005159	0.0011051	0.0022056	0.0034608	0.0013056	0.00054769	0.00025751	0.00024252	-3131.892
792	10	111	0.00097441	0.001702	0.006322	0.0011051	0.0017279	0.002574	0.0013056	0.00048577	0.00025751	0.00024252	-3123.630
794	10	111	0.00097441	0.001702	0.0088074	0.0011051	0.0017279	0.002574	0.0010656	0.00048577	0.00025751	0.00029712	-3123.401
796	10	111	0.0013583	0.0031783	0.011347	0.0015404	0.0024086	0.0050405	0.0017752	0.00067713	0.00035895	0.00034657	-3127.425
798	10	111	0.0011192	0.0035467	0.0084474	0.00045407	0.0019846	0.0024244	0.0010184	0.00055793	0.00035435	0.00041016	-3119.839
800	10	111	0.0013164	0.0040852	0.011016	0.0011465	0.0023343	0.0028516	0.0012762	0.00065625	0.00041679	0.0004528	-3121.520
802	10	111	0.0013609	0.005238	0.0090525	0.0011853	0.0024133	0.0029481	0.0010948	0.00067845	0.00043089	0.00056417	-3119.652
804	10	111	0.0015129	0.003941	0.009552	0.0010603	0.0018138	0.0021783	0.00043155	0.0005099	0.00024745	0.00046423	-3124.570
806	10	111	0.0015129	0.0029357	0.0082246	0.0010603	0.0032685	0.0021783	0.00043603	0.0005099	0.00024745	0.00045947	-3113.263
808	10	111	0.0015129	0.0032069	0.0079241	0.0010603	0.0032685	0.0021783	0.00043603	0.0005099	0.00024745	0.00045947	-3121.518
810	10	111	0.0027258	0.0032069	0.0084573	0.00068479	0.0032685	0.0021783	0.00043603	0.0005099	0.00024745	0.00045947	-3124.953
812	10	111	0.0013452	0.0032069	0.005655	0.0013532	0.0024615	0.001703	0.00043603	0.0004997	0.00036282	0.00045947	-3117.787
814	10	111	0.0021322	0.0056563	0.0044996	0.00097149	0.0024615	0.0014086	0.00031691	0.0004997	0.00043865	0.00043647	-3123.516
816	10	111	0.0030193	0.0077296	0.007742	0.0013757	0.0031949	0.0012125	0.00043927	0.0007076	0.00056485	0.00063139	-3124.803
818	10	111	0.0022348	0.0058761	0.0063051	0.001227	0.0028497	0.0010815	0.0003918	0.00063113	0.00050381	0.00056316	-3121.935
820	10	111	0.00083491	0.0033458	0.003814	0.00091963	0.0012849	0.0012187	0.00029415	0.00047303	0.00025115	0.00042209	-3120.408
822	10	111	0.00083491	0.0031233	0.0045414	0.00091963	0.0012849	0.0008049	0.00029415	0.00047303	0.00038026	0.00042209	-3122.289
824	10	111	0.0011712	0.0043814	0.0063707	0.0012901	0.0018024	0.0011291	0.0024023	0.00066357	0.00053343	0.00033895	-3127.483
826	10	111	0.0009563	0.0035509	0.0063011	0.0012962	0.0014717	0.00092193	0.0021648	0.00054181	0.00043555	0.00018411	-3127.258
828	10	111	0.0009563	0.0035509	0.008554	0.0025976	0.0014717	0.00092193	0.0021648	0.00054181	0.00043555	0.00018411	-3128.764
830	10	111	0.0009281	0.0034462	0.0089918	0.0015202	0.0014283	0.0012273	0.001165	0.00052583	0.00042271	0.00032223	-3124.648
832	10	111	0.0009281	0.0034462	0.01097	0.0016305	0.0014283	0.0012273	0.0010597	0.00052583	0.00042271	0.00035423	-3128.500
834	10	111	0.0011998	0.0037863	0.015472	0.00068988	0.0018464	0.0015865	0.0017579	0.00067974	0.00054644	0.00035685	-3126.153
836	10	111	0.00099707	0.0027925	0.010813	0.00043208	0.0015344	0.0014946	0.0013049	0.0005649	0.00040063	0.00033203	-3119.977
838	10	111	0.001203	0.0033694	0.013068	0.00094089	0.0010908	0.0022072	0.0015744	0.0006816	0.00039493	0.00040062	-3127.976
840	10	111	0.00091015	0.002021	0.0092462	0.00071183	0.00082522	0.0016339	0.0018032	0.00051566	0.00030536	0.00020021	-3126.110
842	10	111	0.0012532	0.0038388	0.0090053	0.00084159	0.0011363	0.0012285	0.0013408	0.00071004	0.00042047	0.00051051	-3123.077
844	10	111	0.0012532	0.0053445	0.0089246	0.00084159	0.0011363	0.0012285	0.0013408	0.00071004	0.00042047	0.00051051	-3128.838
846	10	111	0.00098573	0.0043305	0.0079055	0.00092056	0.00089375	0.00085196	0.0013094	0.00055848	0.00037508	0.00032339	-3129.878
848	10	111	0.00099257	0.0049286	0.0064668	0.00092694	0.00089995	0.0020959	0.0013185	0.00056235	0.00037768	0.00032563	-3133.776
850	10	111	0.00099257	0.0055017	0.0045281	0.00092694	0.00089995	0.0020959	0.0013185	0.00056235	0.00037768	0.00032563	-3120.441
852	10	111	0.0011592	0.0056462	0.0061615	0.0022932	0.0010511	0.0023626	0.00077247	0.00065678	0.00057294	0.00048211	-3124.760
854	10	111	0.0011592	0.0056462	0.0061615	0.0010921	0.0010511	0.0043819	0.00077247	0.00065678	0.00049731	0.00048211	-3123.829
856	10	111	0.0011592	0.0056462	0.0061615	0.0010921	0.0010511	0.0038233	0.00090398	0.00065678	0.00049731	0.00048211	-3129.050
858	10	111	0.0011592	0.0042186	0.0048189	0.0010921	0.0010511	0.0037006	0.0013312	0.00065678	0.00049731	0.00032739	-3126.610
860	10	111	0.0010328	0.003164	0.0054358	0.0013724	0.00093645	0.0039556	0.00093869	0.00058516	0.00044308	0.00036855	-3123.922
862	10	111	0.0010328	0.0044234	0.0044348	0.0013724	0.00056552	0.0052874	0.0031005	0.00058516	0.00044308	0.00011158	-3127.029
864	10	111	0.0013175	0.0057502	0.0069419	0.0017507	0.00072142	0.0056817	0.0015967	0.00074647	0.00056522	0.00026164	-3130.052
866	10	111	0.0022218	0.0083513	0.0070555	0.0013095	0.00086272	0.0086347	0.0023441	0.00089268	0.00067593	0.00025487	-3120.712
868	10	111	0.0012087	0.004485	0.0035025	0.00071242	0.00046936	0.0050918	0.0011243	0.00048566	0.00031258	0.00020765	-3129.197
870	10	111	0.0019196	0.009261	0.009002	0.0031505	0.0011276	0.0043506	0.0017855	0.0007713	0.00064113	0.00032977	-3126.649
872	10	111	0.0013013	0.0081342	0.0079255	0.0012259	0.00076441	0.0020011	0.00079228	0.00052285	0.00049986	0.00034151	-3124.358
874	10	111	0.0013013	0.0081342	0.0060923	0.0012259	0.00076441	0.0015711	0.0011896	0.00052285	0.00049986	0.00022745	-3125.869
876	10	111	0.0018185	0.010049	0.0054429	0.0023994	0.0010682	0.0011928	0.001211	0.00073065	0.00069852	0.0004363	-3127.976
878	10	111	0.0015857	0.0080986	0.0036438	0.00095005	0.00093148	0.0010402	0.0012513	0.00063713	0.00060911	0.00032109	-3122.892
880	10	111	0.00075761	0.0078983	0.00321	0.001525	0.0009615	0.0010737	0.0017622	0.00065766	0.00062874	0.00024292	-3123.026
882	10	111	0.0016662	0.0078136	0.0043095	0.00092498	0.0016321	0.0010737	0.0017622	0.00065766	0.00062874	0.00024292	-3125.466
884	10	111	0.0012064	0.0059959	0.003222	0.00066973	0.0011817	0.0007774	0.0017706	0.00047618	0.00045524	0.00012675	-3125.550
886	10	111	0.0012382	0.0061543	0.0033071	0.002133	0.0012129	0.0013086	0.0013039	0.00048876	0.00046726	0.00018133	-3129.242
888	10	111	0.0018481	0.0075306	0.0027024	0.0011138	0.0012129	0.0018999	0.0013039	0.00048876	0.00046726	0.00018133	-3127.782
890	10	111	0.0018481	0.0075306	0.0038024	0.002075	0.0012129	0.002948	0.0013039	0.00048876	0.00046726	0.00018133	-3129.500
892	10	111	0.0018481	0.0050721	0.0031703	0.0010929	0.0012129	0.0011533	0.0013039	0.00048876	0.00046726	0.00018133	-3132.603
894	10	111	0.0018481	0.0043691	0.0031703	0.0027563	0.0012129	0.0011533	0.0013039	0.00048876	0.00046726	0.00018133	-3127.576
896	10	111	0.0022507	0.0065628	0.0048913	0.0020171	0.0014772	0.0014045	0.0015879	0.00059522	0.00056905	0.00022083	-3129.536
898	10	111	0.0026963	0.0053086	0.0031186	0.00086357	0.0014772	0.00071202	0.0015879	0.00059522	0.00056896	0.00022083	-3132.790
900	10	111	0.0019896	0.0043469	0.0034875	0.00063724	0.00109	0.00037417	0.0010184	0.00043922	0.00041984	0.00018749	-3127.230
902	10	111	0.0029313	0.0085359	0.0051382	0.0025789	0.0016059	0.00055127	0.0020206	0.00064711	0.00061856	0.0004289	-3128.465
904	10	111	0.0038047	0.007056	0.0056897	0.0023367	0.0017783	0.00061044	0.0013902	0.00071657	0.00068495	0.00047494	-3136.512
906	10	111	0.0027479	0.0073219	0.0050022	0.0023367	0.0017783	0.00059933	0.0011719	0.00071657	0.00069765	0.0005634	-3136.026
908	10	111	0.0027472	0.0038843	0.0040864	0.0019097	0.0011176	0.00037666	0.00073648	0.00045033	0.00043844	0.00035407	-3126.418
910	10	111	0.0016513	0.0038843	0.0028767	0.0019097	0.0011176	0.00097538	0.00073648	0.00045033	0.00043844	0.00035407	-3124.199
912	10	111	0.0021752	0.0051166	0.0037893	0.0025156	0.0014721	0.0012848	0.00097012	0.0005932	0.00057753	0.0004664	-3128.917
914	10	111	0.00079874	0.0046025	0.0031819	0.0016346	0.0014721	0.0012848	0.00097012	0.0005932	0.00057753	0.0004664	-3131.312
916	10	111	0.00079874	0.0029232	0.0031819	0.0016346	0.0014721	0.00079513	0.00097012	0.0005932	0.00057753	0.0004664	-3126.962
918	10	111	0.00074687	0.0040469	0.0036228	0.0013086	0.0016761	0.0009053	0.00089871	0.00067538	0.00065755	0.0004402	-3122.308
920	10	111	0.00066454	0.0036008	0.0048515	0.0018754	0.0014913	0.0022165	0.00073815	0.00060093	0.00050378	0.00028083	-3134.807
922	10	111	0.00090681	0.0039359	0.0053607	0.00054445	0.0014374	0.0021364	0.00047542	0.00057922	0.00048558	0.00039905	-3126.070
924	10	111	0.00090681	0.0039359	0.0061807	0.0013598	0.0014374	0.0039156	0.0006631	0.00057922	0.00043368	0.0002861	-3121.350
926	10	111	0.00098085	0.0023278	0.0066854	0.0014708	0.0015548	0.0078173	0.00074366	0.00062651	0.00032432	0.00042586	-3120.124
928	10	111	0.00069857	0.0016579	0.0059272	0.0010475	0.001838	0.0046907	0.00052964	0.00044621	0.00031717	0.0003033	-3123.172
930	10	111	0.0019341	0.0016579	0.0070991	0.0010475	0.001838	0.0040466	0.00052964	0.00044621	0.0004364	0.0003033	-3120.417
932	10	111	0.0028716	0.0018571	0.0051737	0.0024446	0.0020589	0.0011685	0.00088629	0.00049983	0.00048885	0.00033975	-3117.954
934	10	111	0.0021092	0.001364	0.0041347	0.0022161	0.0015122	0.00085821	0.00065096	0.00036712	0.00035905	0.00024954	-3123.070
936	10	111	0.0027331	0.0017675	0.0077185	0.0028717	0.0019596	0.0012724	0.00084354	0.00047572	0.00040667	0.00032336	-3116.044
938	10	111	0.0034863	0.0014726	0.0065141	0.00099411	0.0016326	0.0010601	0.00070279	0.00039634	0.00033881	0.00026941	-3124.332
940	10	111	0.0033711	0.0014726	0.0073199	0.00059384	0.0016326	0.0028349	0.00095363	0.00039634	0.00033881	0.00017303	-3128.279
942	10	111	0.0020683	0.0012234	0.005552	0.0016064	0.0013563	0.001269	0.00053908	0.00032927	0.00028147	0.00021125	-3137.546
944	10	111	0.00275	0.0016266	0.0073819	0.0021359	0.0018034	0.0019515	0.00071676	0.0004378	0.00037425	0.00028088	-3128.171
946	10	111	0.00275	0.0019597	0.006275	0.0011268	0.0018034	0.0030059	0.00047228	0.0004378	0.0003778	0.00022251	-3127.479
948	10	111	0.0021826	0.002931	0.010258	0.0012012	0.0026972	0.0027576	0.0010573	0.00065478	0.00056505	0.00022232	-3123.392
950	10	111	0.0016854	0.0038444	0.0074624	0.0028957	0.0023194	0.0022317	0.0010573	0.00065478	0.00060797	0.00022232	-3128.043
952	10	111	0.0016854	0.0038444	0.0068136	0.0034833	0.0025344	0.0033627	0.00074874	0.00064931	0.00056381	0.00031395	-3127.501
954	10	111	0.0020187	0.0046048	0.0060599	0.0020105	0.0016911	0.003124	0.0012034	0.00077773	0.00076542	0.00028024	-3130.673
956	10	111	0.0022382	0.0041977	0.0060685	0.00071302	0.0018749	0.0051683	0.0013343	0.00086229	0.00073101	0.00031071	-3119.728
958	10	111	0.0017454	0.0032735	0.0047324	0.00055604	0.0014621	0.0029129	0.00102	0.00067244	0.00057007	0.00024717	-3122.028
960	10	111	0.0017454	0.0031507	0.0034012	0.0009229	0.0014621	0.0029129	0.0017365	0.00067244	0.00057007	0.00014519	-3122.707
962	10	111	0.001273	0.002298	0.0024807	0.00067313	0.0010664	0.0028269	0.001592	0.00049046	0.00041579	0.00012803	-3120.302
964	10	111	0.001718	0.0018987	0.0033478	0.002303	0.0014392	0.0053773	0.0021484	0.00066188	0.00050442	0.00017277	-3122.455
966	10	111	0.001718	0.0018987	0.0042972	0.00059924	0.0018731	0.0093537	0.0017724	0.00066188	0.0003628	0.00017277	-3123.545
968	10	111	0.001718	0.0018987	0.0043168	0.00059924	0.0018731	0.0064907	0.0020574	0.00066188	0.00042567	0.00017277	-3116.152
970	10	111	0.0010364	0.0011455	0.0020941	0.00030338	0.00113	0.0025403	0.0012412	0.00039931	0.0002568	0.00010423	-3133.411
972	7	110	0.0010364	0.0011455	0.00113	0.0014643	0.0023854	0.00039931	0.0002568	-3134.737
974	7	110	0.0012204	0.0013488	0.0013306	0.0021868	0.0028087	0.00047017	0.00024254	-3121.921
976	7	110	0.0014633	0.0016172	0.0015954	0.0024393	0.0033678	0.00056376	0.00042356	-3119.579
978	7	110	0.0021044	0.0014293	0.0017697	0.0017769	0.0042409	0.00049825	0.00037434	-3119.600
980	7	110	0.0016376	0.0014015	0.0017353	0.0017423	0.0029547	0.00048854	0.00036705	-3121.877
982	7	110	0.0019953	0.0017075	0.0028726	0.0011888	0.0050601	0.00059523	0.0004472	-3122.141
984	10	111	0.0018007	0.001541	0.0060263	0.0032982	0.0019543	0.0010729	0.0045668	0.0005372	0.0004036	0.00016886	-3119.033
986	10	111	0.0021162	0.0011926	0.0061006	0.0036936	0.0022967	0.0012609	0.0041077	0.00063131	0.00047431	0.00019844	-3122.351
988	10	111	0.0014127	0.0010251	0.0039883	0.0037039	0.0019742	0.0010839	0.0026851	0.00054267	0.00040771	0.00017058	-3128.353
990	10	111	0.0023653	0.0012029	0.0048653	0.0014471	0.0016179	0.0012163	0.002355	0.00063677	0.00047841	0.00018557	-3127.994
992	10	111	0.0023653	0.0012029	0.0039551	0.0011705	0.0016179	0.0022755	0.002355	0.00063677	0.00047841	0.00018557	-3132.629
994	10	111	0.0016357	0.0016141	0.0038921	0.0026553	0.0021711	0.00063306	0.0031601	0.00085448	0.00081035	0.00024902	-3123.273
996	10	111	0.0016357	0.0016141	0.0047997	0.001308	0.0021711	0.00079163	0.004521	0.00085448	0.00073874	0.00013997	-3126.440
998	10	111	0.00172	0.0011844	0.0041623	0.0018895	0.0015931	0.00066823	0.004019	0.00062701	0.00047124	0.00010271	-3126.497
1000	10	111	0.00172	0.0011844	0.0066299	0.00097738	0.0015931	0.0021987	0.0051158	0.00062701	0.00047124	0.00010271	-3124.311
1002	10	111	0.0018058	0.0012435	0.0039191	0.0015137	0.0014163	0.0023137	0.0062356	0.00066922	0.00066364	0.00010783	-3119.827
1004	10	111	0.001434	0.00098749	0.0016368	0.0011788	0.0011247	0.0017873	0.003731	0.00053145	0.00052702	8.5632e-05	-3126.411
1006	10	111	0.0016483	0.001135	0.0018813	0.0013549	0.0012928	0.0015915	0.0042885	0.00061086	0.00060577	9.8428e-05	-3122.675
1008	10	111	0.0026985	0.0014075	0.0012247	0.0011826	0.0016031	0.0019736	0.0037979	0.00075751	0.0007512	0.00012206	-3129.652
1010	10	111	0.001529	0.0014075	0.0012247	0.0011826	0.0016031	0.0039441	0.0061448	0.00075751	0.00063108	0.00012206	-3120.945
1012	10	111	0.0012809	0.0011791	0.0010259	0.00099067	0.0013429	0.0020945	0.0062988	0.00063456	0.00052865	0.00010225	-3120.317
1014	10	111	0.0012809	0.0011791	0.0022265	0.00099067	0.0013429	0.00077514	0.0029706	0.00063456	0.0006216	0.00018314	-3108.016
1016	10	111	0.0017074	0.0015717	0.0032343	0.0020791	0.0017901	0.0011139	0.002973	0.00084586	0.00076858	0.00024412	-3119.725
1018	10	111	0.0032465	0.0022544	0.0046706	0.0018858	0.0017901	0.0011006	0.002973	0.00084586	0.00077787	0.00024412	-3113.876
1020	10	111	0.0025972	0.0022544	0.0046706	0.0020467	0.0018597	0.0011006	0.002973	0.00084331	0.00077787	0.00024412	-3122.267
1022	10	111	0.0014838	0.0019442	0.0032427	0.0021667	0.0016038	0.00093995	0.0024196	0.00072728	0.00067741	0.00030019	-3121.581
1024	10	111	0.0018622	0.00244	0.0049937	0.0021471	0.0020128	0.0012152	0.0030367	0.00091273	0.00082526	0.00037673	-3129.615
1026	10	111	0.0018622	0.00244	0.0039689	0.0023114	0.0020128	0.0012152	0.0033058	0.00091273	0.00082526	0.0002477	-3132.705
1028	10	111	0.0028395	0.0018972	0.003086	0.00097642	0.001565	0.00094491	0.0023873	0.0007097	0.00064168	0.00028205	-3117.012
1030	10	111	0.0031264	0.002089	0.0056908	0.0010751	0.0017232	0.0010305	0.0026286	0.00078142	0.00071329	0.00031055	-3120.888
1032	10	111	0.0032835	0.001648	0.0045199	0.00084816	0.0013595	0.00081447	0.0012421	0.00061647	0.00056172	0.00040901	-3119.611
1034	10	111	0.0042643	0.0021402	0.0063156	0.0011015	0.0017655	0.0011811	0.0016131	0.00080061	0.00065329	0.00053118	-3121.821
1036	10	111	0.0052939	0.0022262	0.005338	0.001125	0.0018364	0.0012286	0.001678	0.00083278	0.00067954	0.00055252	-3117.025
1038	10	111	0.0025471	0.0012756	0.0039848	0.0020401	0.0010522	0.00047481	0.0021877	0.00047716	0.00042017	0.00027836	-3119.987
1040	10	111	0.003285	0.0012756	0.0039848	0.0020401	0.0010522	0.00047481	0.0016462	0.00047716	0.00042017	0.00027836	-3125.779
1042	10	111	0.0022996	0.0012756	0.0056882	0.0011947	0.0010522	0.00047481	0.0021955	0.00047716	0.00042017	0.00020872	-3126.936
1044	10	111	0.0022996	0.0012756	0.0045799	0.00231	0.0010522	0.002272	0.0021955	0.00047716	0.00042017	0.00020872	-3125.869
1046	10	111	0.0016363	0.0017652	0.0079468	0.0042582	0.0013365	0.003144	0.0022195	0.00066736	0.00058143	0.00039537	-3122.624
1048	10	111	0.0016363	0.0017652	0.0085279	0.0047216	0.0013365	0.0039878	0.0032552	0.00066736	0.00053098	0.00039537	-3121.532
1050	10	111	0.0016363	0.0017652	0.0097146	0.004763	0.0013365	0.0036294	0.001979	0.00066736	0.00053098	0.00032212	-3121.930
1052	10	111	0.0030642	0.0017652	0.0091622	0.0054867	0.0013365	0.0023669	0.001979	0.00066736	0.00063413	0.00032212	-3118.201
1054	10	111	0.0027298	0.0015725	0.0081212	0.0029744	0.0011906	0.0027308	0.001763	0.00059453	0.00043621	0.00028696	-3126.789
1056	10	111	0.0026165	0.0015073	0.010634	0.0029872	0.0011412	0.0010645	0.0016899	0.00056985	0.00051627	0.00027505	-3120.856
1058	10	111	0.0026165	0.0028078	0.011835	0.0023034	0.0011412	0.00055703	0.0016899	0.00056985	0.00054009	0.00027505	-3120.038
1060	10	111	0.0028853	0.0021294	0.01331	0.0010123	0.0012585	0.0015966	0.0016597	0.00062841	0.00055436	0.00034055	-3127.454
1062	10	111	0.0021418	0.0021175	0.012856	0.00063555	0.0012515	0.0018916	0.0032751	0.00062489	0.00046268	0.00017066	-3120.409
1064	10	111	0.0017234	0.0021175	0.013333	0.0005222	0.0012515	0.00093281	0.0032751	0.00062489	0.00042589	0.00017066	-3115.487
1066	10	111	0.0017234	0.0012619	0.013612	0.00096282	0.0012515	0.0017578	0.0032751	0.00062489	0.00042589	0.00017066	-3118.657
1068	10	111	0.001417	0.0012619	0.015498	0.00096282	0.0012515	0.0017721	0.0020663	0.00062489	0.00035184	0.00017066	-3124.606
1070	10	111	0.0020004	0.0017816	0.024215	0.0013593	0.0017668	0.0018846	0.0028449	0.00088221	0.00065938	0.00028489	-3125.571
1072	10	111	0.0020004	0.0017816	0.022122	0.0013593	0.0010632	0.0018846	0.0023442	0.00088221	0.00065938	0.00024166	-3128.749
1074	10	111	0.0014981	0.0021504	0.018946	0.001903	0.00079621	0.0016443	0.0020901	0.00066067	0.00050656	0.00015201	-3127.074
1076	10	111	0.0014981	0.0011962	0.019244	0.001903	0.00079621	0.0020538	0.0020901	0.00066067	0.00040556	0.00015201	-3121.977
1078	10	111	0.0014981	0.0011962	0.017327	0.0012634	0.00080928	0.0040773	0.0020901	0.00066067	0.00033087	0.00015201	-3122.497
1080	10	111	0.0012838	0.0015161	0.021769	0.0019897	0.0010257	0.0037943	0.0018677	0.00083733	0.00041934	0.00027324	-3127.685
1082	10	111	0.0012838	0.0015161	0.022402	0.00095517	0.0010257	0.0037943	0.0014047	0.00083733	0.00041934	0.0003633	-3123.144
1084	10	111	0.0012838	0.0015161	0.023138	0.00095517	0.0012422	0.0023622	0.0014755	0.00076449	0.00041934	0.00034587	-3126.712
1086	10	111	0.00096994	0.0011454	0.017267	0.00072166	0.00093848	0.001681	0.0011148	0.00057759	0.00023364	0.00026132	-3133.344
1088	10	111	0.0011374	0.0013432	0.01898	0.0017897	0.0011005	0.0015158	0.00092618	0.00067729	0.00035626	0.00043248	-3129.178
1090	10	111	0.0011374	0.0013432	0.019291	0.0013306	0.00081368	0.0019008	0.0018874	0.00076357	0.0002841	0.00049994	-3124.113
1092	10	111	0.0011374	0.0018426	0.017814	0.0013306	0.00081368	0.0007732	0.0024609	0.00076357	0.00041511	0.00038343	-3123.310
1094	10	111	0.0011374	0.0018426	0.017605	0.0013306	0.00081368	0.0007732	0.0017513	0.00076357	0.00041511	0.00053879	-3123.411
1096	10	111	0.0023246	0.0018426	0.018742	0.0020335	0.00081368	0.00064827	0.0017513	0.00076357	0.0004951	0.00053879	-3134.064
1098	10	111	0.0023246	0.0018426	0.01966	0.0027762	0.00064938	0.00081646	0.0014723	0.00076357	0.00039311	0.00050379	-3124.065
1100	10	111	0.0027017	0.0021415	0.02407	0.0016426	0.00075471	0.00067201	0.0014865	0.00088743	0.00064511	0.00052797	-3122.106
1102	10	111	0.0023192	0.0018383	0.019721	0.0007165	0.00064786	0.00057687	0.0011758	0.00076179	0.00055378	0.00049185	-3128.401
1104	10	111	0.0033388	0.0026465	0.028652	0.0010315	0.00093267	0.00088203	0.0016927	0.0010967	0.00075063	0.00070808	-3127.530
1106	10	111	0.0038518	0.0023369	0.02724	0.00087175	0.00082356	0.0016428	0.0017371	0.00096838	0.00062805	0.00053799	-3121.319
1108	10	111	0.0031248	0.0024239	0.017579	0.00060401	0.00057062	0.0011382	0.00094297	0.00067096	0.00043516	0.00047578	-3121.539
1110	10	111	0.0039136	0.0030358	0.021441	0.00075648	0.0012259	0.0016751	0.0021901	0.00096821	0.00046383	0.00059588	-3126.461
1112	10	111	0.0061628	0.0030358	0.020988	0.0017105	0.0016893	0.00099555	0.002259	0.00096821	0.00052605	0.00057768	-3125.877
1114	10	111	0.0045247	0.0022427	0.015559	0.0017876	0.0012479	0.00073545	0.0013637	0.00071526	0.00038862	0.00052224	-3131.377
1116	10	111	0.0056031	0.0022427	0.016563	0.00086555	0.0012479	0.00073545	0.0011432	0.00071526	0.00038862	0.00062301	-3126.914
1118	10	111	0.0049623	0.0013103	0.016563	0.00086555	0.0012479	0.00091571	0.0011432	0.00071526	0.00031212	0.00062301	-3129.536
1120	10	111	0.0049672	0.0019302	0.017313	0.00086555	0.0012479	0.00091571	0.0012636	0.00071526	0.00031212	0.00056361	-3119.953
1122	10	111	0.0020991	0.0019198	0.019359	0.0024772	0.0012412	0.00091078	0.0012568	0.00071141	0.00031044	0.00056058	-3120.310
1124	10	111	0.0020991	0.0019198	0.017977	0.0019335	0.0012412	0.00091078	0.0014015	0.00071141	0.00031044	0.00050271	-3128.587
1126	10	111	0.0014102	0.0019198	0.016182	0.00092601	0.0012412	0.0012847	0.0010032	0.00071141	0.00035903	0.00054972	-3120.659
1128	10	111	0.0014102	0.0019198	0.016372	0.00098558	0.0012412	0.0009917	0.0010032	0.00071141	0.00046509	0.00054972	-3120.920
1130	10	111	0.0014102	0.0030002	0.014073	0.00098558	0.0012412	0.0009917	0.00095986	0.00071141	0.00046509	0.00057453	-3119.866
1132	10	111	0.0014102	0.0018582	0.014331	0.00042433	0.0020925	0.0009917	0.00095986	0.00071141	0.00046509	0.00057453	-3124.792
