Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
412	0.0036171	0.0037723	0.0016329	0.0023515	0.0030153	0.00060616	0.00068801	0.00055952	0.00033287	0.00036464	-3122.539
414	0.0031567	0.004434	0.0017017	0.0024506	0.0023913	0.0005461	0.0006798	0.00058309	0.00040126	0.00040079	-3124.536
416	0.0033662	0.0054075	0.0025257	0.0015462	0.0019276	0.00089653	0.00179	0.00063848	0.00027793	0.00046823	-3125.602
418	0.0018831	0.0038244	0.0025257	0.0019267	0.0028454	0.00084071	0.00074945	0.00063848	0.00029638	0.00051026	-3123.024
420	0.0018831	0.0038244	0.0025257	0.0019267	0.0028454	0.00099728	0.0012321	0.00063848	0.00024985	0.00050133	-3123.695
422	0.0017411	0.0023449	0.0030339	0.00092159	0.0023747	0.000879	0.0011392	0.00059035	0.00024234	0.00046353	-3119.499
424	0.00096656	0.0027911	0.0062192	0.001097	0.0028266	0.00083704	0.0016506	0.00070269	0.00036056	0.00045326	-3127.933
426	0.00096656	0.0032649	0.0036657	0.001097	0.0023771	0.00076335	0.00154	0.0006492	0.00039536	0.00048583	-3126.302
428	0.0016099	0.0049314	0.0039855	0.0011926	0.0019064	0.00083987	0.0016743	0.00070582	0.00042476	0.0005282	-3127.095
430	0.0018856	0.0044531	0.0059649	0.0013969	0.0025974	0.0011607	0.00097922	0.00079748	0.00042162	0.00061864	-3127.376
432	0.0019783	0.003756	0.0055313	0.0014656	0.0035171	0.0010347	0.0011606	0.0008367	0.00052063	0.00057456	-3128.120
434	0.001487	0.0025308	0.0033715	0.0011016	0.0021769	0.0008786	0.00087238	0.00061515	0.00034641	0.00043187	-3121.594
436	0.001487	0.0037091	0.0024473	0.002165	0.0014255	0.00092849	0.00080387	0.00058208	0.00032779	0.00046868	-3119.205
438	0.0011783	0.0043063	0.0028414	0.0025136	0.001655	0.00098605	0.0011538	0.0006758	0.00041605	0.00044015	-3126.436
440	0.001457	0.0043063	0.0019758	0.0020954	0.001655	0.0012348	0.0018961	0.0006758	0.00033225	0.00038881	-3128.195
442	0.0019957	0.0051942	0.0027064	0.0041174	0.0025644	0.0016985	0.0038945	0.00087923	0.00045316	0.00051066	-3125.223
444	0.00086014	0.0060082	0.0015106	0.0032555	0.0020927	0.0012833	0.0026652	0.00064369	0.0003424	0.00042602	-3120.718
446	0.00082893	0.0068405	0.0014558	0.0043041	0.0020168	0.0012368	0.0034412	0.00062034	0.00032998	0.00050352	-3127.875
448	0.0019194	0.0076321	0.0012599	0.0021705	0.0012223	0.001258	0.0012681	0.00058015	0.00024299	0.00048289	-3132.113
450	0.0017145	0.0071835	0.0011254	0.0027325	0.0010918	0.0009308	0.00097946	0.00051822	0.00026204	0.00049885	-3129.548
452	0.0017145	0.0059581	0.0011254	0.0027325	0.0010918	0.00078929	0.0014431	0.00051822	0.00030902	0.00048242	-3131.771
454	0.0021103	0.0066906	0.0013853	0.0025678	0.0019771	0.00086294	0.0036111	0.00063786	0.00042822	0.00058534	-3120.266
456	0.0021103	0.0052278	0.0028789	0.0017028	0.0019771	0.00081291	0.0041461	0.00063786	0.00045457	0.00061204	-3115.984
458	0.0017563	0.0055272	0.002396	0.00090157	0.0016455	0.00076337	0.0017076	0.00053087	0.0003353	0.00047361	-3130.945
460	0.0011409	0.0038512	0.002396	0.00090157	0.0019928	0.00064771	0.00049002	0.00053087	0.00039518	0.00051941	-3126.509
462	0.0011409	0.0028632	0.0021137	0.00090157	0.0019928	0.0014055	0.0013626	0.00053087	0.00039518	0.00051941	-3129.308
464	0.0013743	0.0034489	0.0038395	0.0018665	0.0024004	0.001693	0.0027358	0.00063946	0.00047601	0.00062565	-3118.313
466	0.0009625	0.0024154	0.0037967	0.0019301	0.0016811	0.0013308	0.0019167	0.00044785	0.00029703	0.00043801	-3130.506
468	0.0011926	0.002993	0.0059516	0.00096322	0.0020831	0.0019466	0.001095	0.00055492	0.00037817	0.00054273	-3122.932
470	0.0010324	0.0036195	0.0061515	0.00083378	0.0018031	0.0017956	0.00095437	0.00048035	0.00030719	0.0004666	-3126.260
472	0.0010324	0.0036195	0.0061515	0.0017696	0.0018031	0.0013272	0.00095437	0.00048035	0.00028518	0.0004666	-3124.875
474	0.0016687	0.0034579	0.0052225	0.0020972	0.0015145	0.0010377	0.0011937	0.00040346	0.00025731	0.00037787	-3121.382
476	0.00077455	0.0044215	0.0050999	0.0014108	0.0016042	0.0012121	0.0013943	0.00047433	0.00030055	0.00044137	-3131.502
478	0.00085667	0.0047657	0.0059276	0.0015604	0.0017742	0.0015798	0.00094055	0.00052461	0.00028209	0.00048817	-3115.801
480	0.00068002	0.0029953	0.0064397	0.0012019	0.0017742	0.0021364	0.00094055	0.00052461	0.0002086	0.00048817	-3123.071
482	0.00074425	0.0025842	0.008937	0.0025329	0.0019418	0.0020345	0.00051408	0.00057416	0.0002283	0.00053428	-3121.196
484	0.00074425	0.0025842	0.0066028	0.0045005	0.0019418	0.0020345	0.00048636	0.00057416	0.0002283	0.00056473	-3124.867
486	0.00087346	0.0021313	0.008237	0.0062276	0.0022789	0.0022154	0.00097571	0.00067384	0.00028877	0.00061502	-3124.258
488	0.00067781	0.0025367	0.0049396	0.0048832	0.0017869	0.0015343	0.00081561	0.00052837	0.00025636	0.00045236	-3135.942
490	0.00054843	0.0020525	0.0035147	0.0061596	0.0014459	0.0012415	0.00065993	0.00042752	0.00020743	0.00036602	-3119.547
492	0.0015423	0.0017949	0.0046726	0.0063063	0.0017491	0.00098423	0.00079715	0.00051717	0.00038289	0.00044277	-3127.131
494	0.0013801	0.0016062	0.0026672	0.004649	0.0015652	0.00082335	0.0011249	0.00046281	0.00036654	0.00039624	-3128.567
496	0.0017892	0.0014961	0.0019244	0.0016767	0.001458	0.00069688	0.0011263	0.00043109	0.00037574	0.00034334	-3135.234
498	0.0028875	0.0017149	0.0022059	0.0019219	0.0016712	0.00092189	0.0014347	0.00049414	0.0003781	0.00035415	-3128.842
500	0.0030378	0.0016455	0.0021166	0.0018442	0.0016036	0.00078907	0.0013766	0.00047415	0.00040671	0.00033982	-3128.980
502	0.0031889	0.0019482	0.0048028	0.0044632	0.0018985	0.0018217	0.00049302	0.00056135	0.00042584	0.00044671	-3127.447
504	0.002392	0.0021481	0.0083094	0.0062162	0.0020933	0.0023438	0.00054361	0.00061895	0.00040238	0.00049255	-3126.767
506	0.0020426	0.0021342	0.0083577	0.0040478	0.0017875	0.0022438	0.00086066	0.00052853	0.00030647	0.00042059	-3117.466
508	0.0020426	0.0021342	0.0059417	0.0036704	0.0017875	0.0039258	0.00095329	0.00052853	0.00028592	0.00037973	-3120.501
510	0.0024952	0.0034188	0.0058786	0.0043794	0.0017875	0.0018648	0.00088131	0.00052853	0.00034193	0.00041074	-3126.344
512	0.0018372	0.0026833	0.0046239	0.0048376	0.0013415	0.001612	0.00092697	0.00058049	0.00039556	0.00039051	-3122.812
514	0.0012476	0.0022376	0.0046239	0.0022974	0.0013415	0.0018004	0.00076373	0.00058049	0.0004374	0.00047397	-3124.439
516	0.0016521	0.002963	0.0065596	0.0030422	0.0030243	0.0013209	0.0012281	0.00076869	0.00073403	0.00051686	-3119.046
518	0.0014374	0.0025779	0.0049014	0.0012204	0.0031818	0.0020544	0.0011269	0.00066877	0.00059153	0.00042635	-3124.859
520	0.00097181	0.0026837	0.0053287	0.00062331	0.0033123	0.0031144	0.0014399	0.00069622	0.00066867	0.00036163	-3128.653
522	0.0011303	0.0043565	0.0061977	0.0020669	0.00221	0.0039216	0.0016747	0.00080976	0.00071836	0.00042061	-3133.942
524	0.0011303	0.0034558	0.0057749	0.0010969	0.00221	0.003512	0.0017251	0.00080976	0.00075173	0.00040832	-3129.246
526	0.00085328	0.0026088	0.004876	0.0008281	0.0016683	0.0023028	0.0016869	0.0006113	0.00055508	0.00023797	-3130.800
528	0.00076631	0.0023429	0.004379	0.0007437	0.0014983	0.0033267	0.0012095	0.00054899	0.0004985	0.00026769	-3123.991
530	0.00076631	0.0023429	0.0034321	0.0007437	0.0014983	0.0026136	0.0014743	0.00054899	0.0004985	0.00026769	-3128.117
532	0.00075381	0.0023047	0.0040821	0.0016722	0.0014941	0.003157	0.0023901	0.00053968	0.00051298	0.00031947	-3122.474
534	0.00081255	0.0035569	0.0027001	0.00065188	0.0016105	0.0032382	0.0040264	0.00058173	0.0005811	0.00035824	-3124.937
536	0.00097659	0.0051258	0.0019472	0.00078348	0.0019357	0.0033392	0.0054222	0.00069916	0.00059947	0.00046652	-3129.590
538	0.0008865	0.0043671	0.0017676	0.0020114	0.0017571	0.0016181	0.0068117	0.00063467	0.00057288	0.00038422	-3128.521
540	0.00078038	0.00387	0.001556	0.0020902	0.0015468	0.00088535	0.0050964	0.00055869	0.00051851	0.00033822	-3124.720
542	0.00097876	0.0042915	0.0019516	0.0026215	0.00194	0.0011104	0.0068659	0.00070072	0.00065032	0.00037656	-3121.343
544	0.00097876	0.0031412	0.0014923	0.0050901	0.00194	0.0012277	0.0086737	0.00070072	0.0005882	0.0003226	-3120.637
546	0.00074573	0.0023933	0.001137	0.0047268	0.0016454	0.00093248	0.007875	0.00052046	0.00044957	0.00023112	-3125.926
548	0.00095059	0.0030508	0.0014493	0.005438	0.0020974	0.0017275	0.0076017	0.00066343	0.0005753	0.00037195	-3125.444
550	0.00082045	0.0026331	0.0012509	0.0056363	0.0015298	0.0014385	0.0041617	0.00057261	0.00051467	0.00032103	-3132.533
552	0.00082045	0.0031718	0.0012509	0.0037822	0.0011398	0.0025344	0.0024009	0.00057261	0.00051467	0.00041374	-3130.463
554	0.00082045	0.0027763	0.0012509	0.0037822	0.0011398	0.0020559	0.0031528	0.00057261	0.00051467	0.00042791	-3126.113
556	0.00083734	0.0028334	0.0022751	0.0031478	0.0011633	0.0020982	0.0026646	0.00058439	0.00052526	0.00052551	-3124.647
558	0.0011238	0.0038027	0.0030534	0.0011029	0.0015612	0.0034256	0.0031151	0.00078429	0.00070494	0.00062832	-3126.425
560	0.00087131	0.0024096	0.0030454	0.00085513	0.0012105	0.0024825	0.0020572	0.0006081	0.00057507	0.00049067	-3117.391
562	0.0011194	0.0025374	0.0039124	0.0010797	0.001555	0.0010327	0.0024807	0.00078121	0.00073878	0.00067154	-3129.192
564	0.00088268	0.0020009	0.0045351	0.0012897	0.0012263	0.00081434	0.0016405	0.00061604	0.00058257	0.00057385	-3127.087
566	0.0010938	0.0024794	0.005007	0.0044034	0.0015195	0.00069788	0.00084916	0.00076336	0.00072189	0.00070943	-3123.019
568	0.0010938	0.0024794	0.0057138	0.0041794	0.0015195	0.00071914	0.00058349	0.00076336	0.0007214	0.00070943	-3133.674
570	0.0010386	0.0018923	0.0048991	0.00352	0.0014429	0.0011941	0.00055406	0.00072485	0.00068487	0.00067364	-3130.429
572	0.0010386	0.0018923	0.0030365	0.0023763	0.0014429	0.001159	0.0014681	0.00072485	0.00070562	0.00062812	-3127.365
574	0.00090059	0.0030549	0.002633	0.0023679	0.0012511	0.0010103	0.00088718	0.00062853	0.00060867	0.0004646	-3125.602
576	0.0011089	0.0052453	0.0032419	0.0019831	0.0011235	0.00085486	0.001306	0.00077341	0.00074943	0.00047847	-3127.360
578	0.0019492	0.0047531	0.0047331	0.0023447	0.0011235	0.0018266	0.001189	0.00077341	0.00074339	0.00052555	-3125.160
580	0.0009152	0.0029504	0.0064459	0.0018599	0.0011235	0.0023375	0.00061997	0.00077341	0.00076274	0.00056717	-3121.671
582	0.0013561	0.0019053	0.0055531	0.0011267	0.0016526	0.0024278	0.00069314	0.00077341	0.00073435	0.00049258	-3130.875
584	0.0013561	0.0019053	0.0055227	0.0017487	0.0016526	0.0030748	0.00077017	0.00077341	0.00073435	0.00044331	-3118.178
586	0.0014808	0.0020806	0.0048549	0.0031514	0.0018046	0.0037087	0.00076092	0.00084457	0.00072602	0.00053506	-3116.800
588	0.001491	0.0023342	0.005742	0.0028702	0.001817	0.0025842	0.00076614	0.00085036	0.000731	0.00053873	-3122.676
590	0.0011228	0.0017578	0.0027513	0.00078787	0.0013684	0.0016823	0.00053303	0.00064039	0.0005001	0.00043914	-3126.373
592	0.0013095	0.0020501	0.0020851	0.0018791	0.0011243	0.0021131	0.0015149	0.00081549	0.00054154	0.00047476	-3126.994
594	0.0013095	0.0014363	0.0020851	0.0008762	0.0013826	0.0021131	0.0022964	0.00076432	0.00054154	0.00049213	-3127.776
596	0.0014516	0.0015921	0.0023113	0.00097125	0.0016507	0.0021467	0.0023338	0.00082956	0.00065498	0.000595	-3130.070
598	0.0022036	0.001288	0.0018698	0.0024404	0.0013354	0.0012522	0.0019842	0.0006711	0.00052987	0.0005746	-3122.288
600	0.001714	0.0013218	0.0019189	0.0018779	0.0012151	0.0011574	0.0015719	0.00070638	0.00060373	0.00052322	-3126.678
602	0.0020095	0.0015496	0.0022497	0.0013526	0.0014246	0.001357	0.0018061	0.00082815	0.00070781	0.0006259	-3126.203
604	0.0020095	0.0015496	0.0037124	0.0016838	0.0014246	0.0018963	0.0016405	0.00082815	0.00066043	0.00068909	-3128.134
606	0.0026128	0.0018879	0.0023522	0.0016838	0.0014246	0.0027398	0.0025697	0.00082815	0.00062334	0.00080331	-3124.443
608	0.0018397	0.0013292	0.0016562	0.0028237	0.0014414	0.0019006	0.0022836	0.0005844	0.00044546	0.00044813	-3124.144
610	0.0012505	0.001826	0.0022751	0.0020254	0.0017001	0.0017784	0.0046391	0.00083307	0.00068706	0.00055045	-3129.262
612	0.00097527	0.0014241	0.0017744	0.0020265	0.0013259	0.001287	0.0029777	0.00064972	0.00057744	0.00046734	-3115.147
614	0.0012264	0.0017908	0.0022313	0.0024375	0.0016674	0.0016184	0.0020397	0.00081702	0.00072613	0.00058769	-3125.174
616	0.001037	0.0015142	0.0018866	0.002061	0.0014098	0.0013684	0.0015313	0.00069081	0.00061397	0.00055967	-3130.345
618	0.0012197	0.0017809	0.002219	0.0013869	0.0021167	0.0029392	0.00085705	0.00081253	0.00072114	0.00071529	-3127.105
620	0.00099345	0.0014506	0.0018075	0.0011297	0.0011424	0.0022537	0.0019891	0.00066183	0.00062396	0.0004865	-3128.995
622	0.0012594	0.001839	0.0022913	0.0014321	0.0016742	0.0025058	0.00076688	0.00083252	0.0007125	0.00074172	-3126.611
624	0.0021947	0.0015496	0.0035899	0.00066106	0.0017908	0.0011663	0.00077238	0.00089051	0.00070265	0.00084261	-3123.775
626	0.0031839	0.0018123	0.0041983	0.0017073	0.0020943	0.002124	0.0024468	0.0010414	0.00086871	0.00090907	-3120.629
628	0.0028119	0.0012304	0.0026061	0.0011591	0.00071021	0.0013463	0.00059657	0.00070706	0.00063175	0.00067279	-3127.395
630	0.0035803	0.0015666	0.0033183	0.0014759	0.0009043	0.0018439	0.0007596	0.00090028	0.00074778	0.00085665	-3128.326
632	0.0017698	0.0013756	0.0036943	0.00073236	0.00079404	0.0016191	0.00068471	0.00079051	0.0006566	0.00073272	-3123.759
634	0.0020066	0.0024763	0.0047521	0.00083031	0.00090023	0.0029868	0.00077629	0.00089624	0.00068633	0.00083072	-3126.907
636	0.0019979	0.0032288	0.0048967	0.00074642	0.00089633	0.0052867	0.00077292	0.00089235	0.00071574	0.00082712	-3123.038
638	0.0029891	0.0040239	0.0061026	0.00093022	0.0011171	0.0052585	0.00099839	0.0011121	0.000999	0.00099452	-3129.749
640	0.0014988	0.0028843	0.0036342	0.00066678	0.0008007	0.0033541	0.0014533	0.00079715	0.00079704	0.0007251	-3126.694
642	0.00081788	0.0028843	0.0044199	0.00066678	0.0008007	0.0031869	0.0017488	0.00079715	0.00079704	0.00060257	-3138.718
644	0.00084002	0.0029624	0.0042422	0.00068484	0.0011499	0.0018137	0.0017164	0.00081873	0.00072227	0.00064766	-3127.450
646	0.0010478	0.0041582	0.005604	0.00085419	0.0014343	0.0035408	0.0027148	0.0010212	0.00090088	0.00075414	-3131.688
648	0.0010478	0.0044466	0.004242	0.00085419	0.0014343	0.0025362	0.0019956	0.0010212	0.00095445	0.00063759	-3124.022
650	0.00088689	0.0036458	0.0041604	0.00072305	0.0015705	0.0011618	0.0015928	0.00086441	0.00081389	0.00057237	-3118.555
652	0.00084925	0.0045455	0.0063769	0.0015154	0.0015038	0.0021011	0.00069941	0.00082772	0.00077934	0.00054787	-3122.039
654	0.00084925	0.0035577	0.0076258	0.0012165	0.0015038	0.0011594	0.00069297	0.00082772	0.00074342	0.00059694	-3122.000
656	0.00068306	0.0033845	0.0061335	0.0019243	0.0012095	0.00093249	0.00051167	0.00066574	0.00059794	0.000523	-3122.184
658	0.00092814	0.0048447	0.006922	0.0029465	0.0016435	0.0023566	0.00061875	0.00090461	0.00074821	0.00079852	-3128.012
660	0.00090127	0.0031723	0.0059932	0.0022816	0.001596	0.0029844	0.00060083	0.00087843	0.00065512	0.00077541	-3124.401
662	0.00071495	0.0017611	0.0057954	0.00181	0.001266	0.0015054	0.00045436	0.00069683	0.00044254	0.00064525	-3124.910
664	0.00087787	0.0021624	0.007116	0.0036282	0.0015545	0.0019934	0.0013089	0.00085562	0.00050387	0.00070554	-3123.959
666	0.001371	0.0017882	0.0058846	0.0015881	0.0012855	0.0013321	0.0019404	0.00070755	0.00051564	0.00054792	-3122.171
668	0.001371	0.0017882	0.0064493	0.002363	0.0021286	0.0012539	0.00091341	0.00068504	0.0005478	0.00061297	-3130.083
670	0.0011004	0.0014352	0.0066275	0.0015349	0.0017084	0.00091536	0.00087715	0.00054982	0.00048337	0.00041119	-3134.633
672	0.0012678	0.0014082	0.0087264	0.0017685	0.0019684	0.0011472	0.0012156	0.00063347	0.000512	0.00039385	-3119.953
674	0.0012678	0.0014082	0.0087043	0.0013017	0.0012942	0.00088335	0.0011484	0.00063347	0.00041548	0.00041691	-3129.168
676	0.0013072	0.001484	0.0097818	0.0013718	0.0013639	0.00093091	0.0010596	0.00066757	0.00043785	0.00050178	-3127.409
678	0.0015742	0.0017872	0.010191	0.00098267	0.0016425	0.001237	0.0016683	0.00080393	0.00047788	0.0005296	-3119.101
680	0.0021813	0.0014465	0.0082485	0.00051607	0.0011577	0.0010011	0.0013503	0.00062643	0.00038677	0.00042863	-3118.964
682	0.0019688	0.0017721	0.0067715	0.001381	0.0014183	0.0013768	0.0029626	0.00076745	0.0004221	0.00045914	-3123.378
684	0.00075096	0.0013167	0.0045808	0.00061552	0.0010538	0.0011287	0.0022465	0.00057023	0.00028427	0.00033429	-3124.992
686	0.00083378	0.0021867	0.003628	0.0006834	0.0011701	0.00099602	0.0025039	0.00063311	0.0003971	0.00042481	-3121.582
688	0.00083378	0.0014942	0.0024985	0.0006834	0.0011701	0.0013046	0.0025039	0.00063311	0.0003971	0.00042481	-3127.620
690	0.00091009	0.001631	0.0027272	0.0025042	0.00070745	0.001424	0.0016563	0.00069106	0.00043344	0.00058608	-3125.842
692	0.0010251	0.0018371	0.0038013	0.0036153	0.00079683	0.0017731	0.0019537	0.00077837	0.00044164	0.00063032	-3127.912
694	0.0015518	0.0013118	0.0027145	0.0016962	0.00071863	0.00113	0.0022752	0.00053382	0.00035337	0.00045011	-3121.019
696	0.0024585	0.0024752	0.0052371	0.0017797	0.000754	0.00098592	0.0016394	0.00056009	0.00044587	0.00047226	-3130.041
698	0.0018559	0.001662	0.0057719	0.00096787	0.0011026	0.0012238	0.00089943	0.00068658	0.00055345	0.00058914	-3125.995
700	0.0021763	0.001949	0.0069877	0.001135	0.001293	0.0017629	0.0010229	0.00080511	0.00052831	0.00071232	-3134.379
702	0.0032207	0.001949	0.0067089	0.001135	0.001293	0.00074407	0.0010229	0.00080511	0.00060135	0.00071232	-3121.902
704	0.0039332	0.0023387	0.0057674	0.0013619	0.0015515	0.0009388	0.0012275	0.0009661	0.00068628	0.00085476	-3120.886
706	0.0023983	0.00196	0.006074	0.0011414	0.00094477	0.00096959	0.0010287	0.00080965	0.00053574	0.00071634	-3120.986
708	0.00266	0.0016173	0.0044062	0.00050853	0.00077961	0.0008311	0.00084886	0.0006681	0.00042559	0.00059111	-3121.301
710	0.0018326	0.0016857	0.0051306	0.00053004	0.00081258	0.0022617	0.00048656	0.00069636	0.00036547	0.00064304	-3118.823
712	0.0019875	0.0018282	0.0048971	0.0010727	0.00088126	0.0024528	0.00052769	0.00075522	0.00039636	0.00069739	-3123.816
714	0.0011905	0.0017074	0.0063236	0.0010019	0.00082304	0.0016327	0.00048621	0.00070533	0.00040675	0.00066018	-3110.326
716	0.0014988	0.0021496	0.0057408	0.0012613	0.0010362	0.0022569	0.00067177	0.00088797	0.00046637	0.00083113	-3122.119
718	0.0030926	0.0021889	0.0058458	0.0012844	0.0014777	0.0019814	0.00072577	0.00090421	0.00055082	0.00079768	-3121.400
720	0.0024277	0.0019279	0.0044094	0.0011312	0.0013015	0.00088078	0.00063923	0.00079639	0.0005243	0.00070257	-3123.384
722	0.0014052	0.0015792	0.0044641	0.0018229	0.0010661	0.00070899	0.00058625	0.00065234	0.00043703	0.00057549	-3130.106
724	0.0016071	0.0030871	0.0040157	0.0020848	0.0012193	0.0010152	0.0006705	0.00074609	0.00039925	0.0006582	-3136.556
726	0.0016071	0.0018853	0.0032377	0.004006	0.0014713	0.001098	0.00072757	0.00074609	0.00036913	0.00060657	-3130.215
728	0.0012894	0.0020729	0.0039001	0.0026241	0.0016177	0.0014058	0.0018974	0.00082036	0.00034857	0.00064393	-3133.257
730	0.0011224	0.0018044	0.0043005	0.001467	0.0014082	0.0010177	0.0013261	0.00071409	0.00036481	0.00056052	-3133.811
732	0.0011503	0.0018493	0.0055305	0.00085898	0.0010967	0.0012212	0.0015021	0.00073187	0.00031935	0.00051981	-3136.394
734	0.0011503	0.0026187	0.0045271	0.00085898	0.0010967	0.0010202	0.0016515	0.00073187	0.0003823	0.00047277	-3130.007
736	0.0025909	0.0027951	0.0032881	0.00091683	0.0011705	0.000979	0.0017189	0.00078116	0.00045383	0.00051749	-3133.151
738	0.0025512	0.0029074	0.0029378	0.00090276	0.0010203	0.0011876	0.0025389	0.00079554	0.00036273	0.00052988	-3135.498
740	0.0040817	0.0029074	0.002156	0.00090276	0.0010067	0.0011503	0.003052	0.00079913	0.00037449	0.00058682	-3129.788
742	0.0045543	0.0021415	0.002156	0.00090276	0.0010067	0.0012683	0.0020623	0.00079913	0.00033965	0.00052723	-3138.841
744	0.0038559	0.0021377	0.0021522	0.0009012	0.0012425	0.0012661	0.0018567	0.00074585	0.00033906	0.00058358	-3130.996
746	0.0038559	0.0022064	0.0021522	0.0023132	0.0012425	0.0016332	0.0016736	0.00074585	0.00043721	0.00064744	-3139.728
748	0.0042293	0.0017308	0.0023647	0.0019118	0.0013652	0.0028498	0.0019211	0.00081948	0.0004453	0.00068089	-3133.609
750	0.0051056	0.0017308	0.0032674	0.0026291	0.0013652	0.0022436	0.0010595	0.00081948	0.0004453	0.00068089	-3137.935
752	0.0037855	0.0014378	0.0027142	0.0018114	0.001134	0.0015917	0.00087782	0.00068073	0.00034774	0.00056708	-3137.720
754	0.0038343	0.0015806	0.0018616	0.00099902	0.0012467	0.0032211	0.0014246	0.00074834	0.00028764	0.00063335	-3128.962
756	0.0038214	0.0016771	0.0019753	0.00106	0.0013228	0.0023802	0.0016232	0.00079405	0.00030521	0.00062581	-3133.971
758	0.0025572	0.0014132	0.0029416	0.0017064	0.0011147	0.0019036	0.0012511	0.00066911	0.00036796	0.00057655	-3125.758
760	0.0014925	0.0011691	0.0024553	0.00078049	0.0009221	0.0015748	0.0016678	0.00055352	0.00030439	0.00047695	-3121.727
762	0.0014925	0.0011691	0.0024553	0.00078049	0.0009221	0.0020358	0.0019661	0.00055352	0.000356	0.00040459	-3131.445
764	0.0021952	0.0014142	0.0044456	0.00094414	0.0011154	0.002323	0.0031141	0.00066958	0.00045653	0.00049327	-3123.442
766	0.0036114	0.0012895	0.003621	0.0021066	0.0010171	0.0011205	0.0037607	0.00061054	0.00044527	0.00044978	-3127.023
768	0.0023586	0.0012895	0.0037355	0.0013545	0.0010171	0.0011205	0.0020263	0.00061054	0.00044527	0.00051848	-3129.866
770	0.0018194	0.0014112	0.0048648	0.00091178	0.0011131	0.0011899	0.0023668	0.00066814	0.00050212	0.0005316	-3127.334
772	0.0015336	0.0011895	0.0031665	0.00076857	0.00093823	0.0014099	0.0023489	0.00056319	0.00042268	0.00049214	-3126.197
774	0.0031144	0.0011037	0.0029381	0.00071312	0.00087054	0.0010542	0.0011374	0.00052256	0.00043101	0.00045664	-3127.705
776	0.0038402	0.0015349	0.0029654	0.00099175	0.0012107	0.0016456	0.0029385	0.00072674	0.00053401	0.00057485	-3121.991
778	0.0031479	0.0015349	0.0029654	0.00099175	0.0012107	0.001404	0.0022362	0.00072674	0.00060563	0.00060318	-3123.327
780	0.0030738	0.0022048	0.0023006	0.0007694	0.00093924	0.001023	0.0020537	0.00056381	0.0005003	0.00039529	-3120.764
782	0.0030738	0.0022048	0.0023006	0.0013616	0.00093924	0.001023	0.0020188	0.00056381	0.0005003	0.00040213	-3127.883
784	0.0021498	0.0017643	0.0026357	0.0017767	0.00075159	0.00093304	0.0013845	0.00045116	0.00035123	0.00037546	-3130.862
786	0.0015398	0.0017643	0.0026357	0.00086204	0.00075159	0.0011292	0.0014277	0.00045116	0.00029021	0.00037546	-3133.124
788	0.0020802	0.0023834	0.0035607	0.0011645	0.0010153	0.0015255	0.0019288	0.00060948	0.00039205	0.00050722	-3123.508
790	0.001984	0.0022732	0.003396	0.000993	0.00096839	0.0012817	0.00099969	0.0005813	0.00042445	0.00044446	-3127.972
792	0.0027715	0.0031755	0.0057012	0.0028104	0.0013528	0.0016082	0.001264	0.00081204	0.00066014	0.00068594	-3129.201
794	0.0017451	0.0032451	0.0056944	0.0012643	0.0013824	0.00098852	0.0014433	0.00082984	0.00065329	0.00062739	-3122.070
796	0.0020014	0.002549	0.0041355	0.00099311	0.0010859	0.00072655	0.0011437	0.00065183	0.00054841	0.0004885	-3121.127
798	0.0024447	0.0036961	0.004015	0.0012131	0.0013264	0.00087653	0.0013601	0.00079622	0.00066989	0.0006129	-3123.340
800	0.0020047	0.0042594	0.0039519	0.00085923	0.0015286	0.0010994	0.0016633	0.00091758	0.00070932	0.00066561	-3121.427
802	0.0020047	0.0034145	0.0034463	0.0015948	0.0015286	0.0011797	0.0017323	0.00091758	0.00066101	0.00063907	-3132.652
804	0.0024948	0.0019021	0.0029387	0.00070179	0.0012308	0.00090362	0.0013949	0.00073884	0.00055953	0.00051459	-3131.504
806	0.00083327	0.0016174	0.0033882	0.0016177	0.0012171	0.00070353	0.00098643	0.00065678	0.00051964	0.00045865	-3124.074
808	0.00083327	0.0016174	0.0033882	0.000741	0.0012171	0.0014626	0.0018883	0.00065678	0.00051964	0.00050371	-3130.470
810	0.0017651	0.002008	0.0028435	0.00091992	0.001511	0.0019171	0.0011893	0.00081538	0.000611	0.00055857	-3133.508
812	0.0018015	0.0020494	0.0041214	0.00097602	0.0015422	0.0034845	0.0011771	0.00083218	0.00056334	0.0005879	-3124.898
814	0.000994	0.0022813	0.0034516	0.0010865	0.0017167	0.0018967	0.0013613	0.00092637	0.0006271	0.0006299	-3126.100
816	0.00081755	0.0015276	0.0028389	0.0013133	0.0012019	0.0021628	0.0010293	0.00080453	0.00056506	0.00056357	-3119.198
818	0.00097729	0.0013091	0.0034406	0.0018113	0.0011393	0.00096599	0.00088203	0.00066961	0.00047675	0.00048294	-3119.368
820	0.0010101	0.0015579	0.0038593	0.0022469	0.00098842	0.0011186	0.00099042	0.00065647	0.00043977	0.0004594	-3122.674
822	0.0008429	0.0022625	0.0032206	0.0026747	0.00069887	0.00088859	0.00083201	0.00057336	0.00038553	0.00038084	-3127.606
