Gen	np	tree	tau_5KCLH	tau_6KC	lnL
940	3	111	0.00099024	0.00093174	0.00098032	-3608.406
942	3	111	0.0012753	0.0012	0.0012626	-3624.549
944	3	111	0.0012753	0.001252	0.0012626	-3621.687
946	3	111	0.0010581	0.00095649	0.0010475	-3619.700
948	3	111	0.0010601	0.00095832	0.0010495	-3625.888
950	3	111	0.0010601	0.001041	0.0010495	-3620.938
952	3	111	0.0010601	0.0009311	0.0010495	-3620.390
954	3	111	0.0013064	0.00093614	0.0012933	-3619.797
956	3	111	0.0013064	0.001156	0.0012933	-3614.049
958	3	111	0.001128	0.00099816	0.0011167	-3612.850
960	3	111	0.0013727	0.0013149	0.0013589	-3629.619
962	3	111	0.0013727	0.0013149	0.0013589	-3624.811
964	3	111	0.0013727	0.00128	0.0013589	-3618.788
966	3	111	0.0013023	0.0011761	0.0012032	-3609.436
968	3	111	0.0014605	0.0013911	0.00138	-3623.398
970	3	111	0.0014605	0.0013043	0.0013547	-3627.373
972	3	111	0.0014605	0.001382	0.0013192	-3631.591
974	3	111	0.0014506	0.0013468	0.0012542	-3623.263
976	3	111	0.0014506	0.0012942	0.0011017	-3625.575
978	3	111	0.0014175	0.0012942	0.0011479	-3623.546
980	3	111	0.0014175	0.0012942	0.0013082	-3630.260
982	3	111	0.0017456	0.0016106	0.0013482	-3620.193
984	3	111	0.0012331	0.0011914	0.0011227	-3628.919
986	3	111	0.0012331	0.0011914	0.0011842	-3618.312
988	3	111	0.0012331	0.0011426	0.0010617	-3637.656
990	3	111	0.0011995	0.0011426	0.001167	-3634.116
992	3	111	0.0015418	0.0014687	0.0015	-3629.977
994	3	111	0.0015418	0.0014687	0.0014088	-3633.869
996	3	111	0.0015644	0.0014687	0.0014675	-3629.942
998	3	111	0.0013014	0.001232	0.0012837	-3635.939
1000	3	111	0.0011408	0.0010341	0.0010881	-3646.839
1002	3	111	0.0011408	0.0010835	0.0010881	-3643.243
1004	3	111	0.0015208	0.0012723	0.0014505	-3636.677
1006	3	111	0.0013912	0.00095831	0.001327	-3641.347
1008	3	111	0.0013912	0.0011714	0.0013544	-3635.052
1010	3	111	0.0013912	0.00135	0.0013544	-3638.952
1012	3	111	0.0015985	0.0015511	0.0015562	-3623.233
1014	3	111	0.001214	0.001178	0.0011819	-3628.193
1016	3	111	0.001214	0.001178	0.0011819	-3629.929
1018	3	111	0.001214	0.001178	0.0011819	-3615.523
1020	3	111	0.0013858	0.0010585	0.0013491	-3617.929
1022	3	111	0.0013858	0.0013155	0.0013555	-3623.220
1024	3	111	0.0013749	0.0012446	0.0013449	-3618.708
1026	3	111	0.0013749	0.0012258	0.0013004	-3628.288
1028	3	111	0.0013749	0.0011906	0.0012998	-3629.574
1030	3	111	0.0010416	0.00090202	0.00098478	-3622.445
1032	3	111	0.0012181	0.0010548	0.001102	-3614.677
1034	3	111	0.0013715	0.00085865	0.0013104	-3623.277
1036	3	111	0.0012098	0.00092955	0.0011559	-3622.591
1038	3	111	0.0012098	0.00082464	0.0011559	-3624.022
1040	3	111	0.0012098	0.0004695	0.0011644	-3620.080
1042	3	111	0.0011385	0.00064808	0.0010916	-3624.187
1044	3	111	0.0014369	0.00096606	0.0013777	-3622.078
1046	3	111	0.0011294	0.0010419	0.0010687	-3621.196
1048	3	111	0.0011253	0.0010151	0.0010687	-3623.263
1050	3	111	0.0014183	0.0013276	0.001347	-3619.549
1052	3	111	0.001425	0.0013276	0.001347	-3611.473
1054	3	111	0.0010995	0.00102	0.0010398	-3621.285
1056	3	111	0.0010995	0.00096586	0.0010007	-3616.860
1058	3	111	0.0012925	0.0011713	0.0012135	-3617.725
1060	3	111	0.00118	0.0011601	0.001091	-3626.311
1062	3	111	0.0010693	0.0010471	0.00099785	-3633.433
1064	3	111	0.0011577	0.0011337	0.0010939	-3614.804
1066	3	111	0.0013233	0.0012474	0.0012503	-3608.667
1068	3	111	0.0010504	0.0010226	0.00099245	-3627.173
1070	3	111	0.0010504	0.0010226	0.000973	-3619.052
1072	3	111	0.0010504	0.0010226	0.00093218	-3628.757
1074	3	111	0.0012637	0.0009516	0.00095621	-3618.935
1076	3	111	0.0011862	0.0009516	0.00095621	-3619.843
1078	3	111	0.0014932	0.0012977	0.0012036	-3623.031
1080	3	111	0.0014932	0.00098874	0.0013285	-3621.182
1082	3	111	0.0011677	0.00093614	0.0010389	-3613.050
1084	3	111	0.0010325	0.00065132	0.00091861	-3619.227
1086	3	111	0.0010325	0.00065132	0.00091861	-3617.471
1088	3	111	0.0010325	0.00095807	0.00095632	-3619.314
1090	3	111	0.00088382	0.00082014	0.00081863	-3625.459
1092	3	111	0.001162	0.001136	0.0010746	-3626.598
1094	3	111	0.001162	0.001136	0.00094385	-3623.312
1096	3	111	0.00086247	0.00084317	0.00082429	-3625.300
1098	3	111	0.00078102	0.00076354	0.00065724	-3619.022
1100	3	111	0.00090446	0.00088421	0.00088057	-3624.156
1102	3	111	0.00090446	0.00088421	0.00088057	-3624.279
1104	3	111	0.00090446	0.00088421	0.00088057	-3622.508
1106	3	111	0.00090446	0.00088421	0.00088057	-3624.613
1108	3	111	0.0011673	0.0011412	0.0011365	-3623.347
1110	3	111	0.0011187	0.0010937	0.0010892	-3616.057
1112	3	111	0.00096043	0.00093893	0.00093505	-3615.993
1114	3	111	0.00096043	0.00076829	0.00093505	-3624.444
1116	3	111	0.00096043	0.00091592	0.00093505	-3610.997
1118	3	111	0.00096043	0.00073012	0.00093505	-3622.462
1120	3	111	0.0011463	0.00087145	0.0011161	-3625.812
1122	3	111	0.0012417	0.0011212	0.0011527	-3620.070
1124	3	111	0.0012417	0.00099302	0.0011527	-3622.220
1126	3	111	0.0012417	0.0011491	0.0011762	-3621.837
1128	3	111	0.0012417	0.0012056	0.0011397	-3620.645
1130	3	111	0.0012417	0.0012056	0.0011397	-3617.316
1132	3	111	0.0012417	0.0011027	0.0011397	-3624.287
1134	3	111	0.0016409	0.0016322	0.0015313	-3617.474
1136	3	111	0.0012377	0.0012311	0.0010865	-3615.385
1138	3	111	0.001181	0.0011748	0.00090341	-3621.466
1140	3	111	0.0012644	0.0012576	0.00096714	-3626.998
1142	3	111	0.0012644	0.0012194	0.0010485	-3622.122
1144	3	111	0.0016549	0.001596	0.00086703	-3627.797
1146	2	110	0.001682	0.0016444	-3627.308
1148	2	110	0.001682	0.0016444	-3630.310
1150	2	110	0.0012998	0.0012708	-3627.767
1152	2	110	0.001464	0.0014313	-3627.199
1154	2	110	0.001464	0.0014313	-3623.456
1156	2	110	0.0017329	0.0016942	-3626.741
1158	2	110	0.0018941	0.0018518	-3618.200
1160	2	110	0.0018941	0.0017069	-3628.897
1162	2	110	0.0017744	0.0017039	-3615.428
1164	2	110	0.0017576	0.0016627	-3617.520
1166	2	110	0.0016387	0.0016179	-3626.539
1168	2	110	0.0016387	0.0016179	-3632.145
1170	2	110	0.0022558	0.0022273	-3625.603
1172	2	110	0.0017346	0.00159	-3625.140
1174	2	110	0.0017346	0.00159	-3634.882
1176	2	110	0.0017346	0.0016712	-3641.594
1178	3	111	0.0015835	0.0014955	2.2263e-05	-3618.768
1180	2	110	0.0018509	0.0017883	-3624.463
1182	2	110	0.0015351	0.0014619	-3629.918
1184	2	110	0.0015351	0.0015096	-3627.624
1186	2	110	0.0020787	0.0020441	-3617.184
1188	2	110	0.0016866	0.0016585	-3610.234
1190	2	110	0.0016866	0.0016585	-3624.989
1192	2	110	0.0016866	0.0016585	-3630.054
1194	2	110	0.001372	0.0013492	-3619.174
1196	2	110	0.0011945	0.0011417	-3621.492
1198	2	110	0.0011945	0.0011417	-3618.513
1200	2	110	0.0015616	0.0014926	-3623.848
1202	2	110	0.0016016	0.0014926	-3619.702
1204	2	110	0.0012405	0.0012052	-3616.358
1206	2	110	0.0012405	0.0012052	-3627.141
1208	2	110	0.0012405	0.0012052	-3624.026
1210	2	110	0.0015158	0.0014728	-3624.799
1212	2	110	0.0012072	0.0011607	-3629.074
1214	2	110	0.0016208	0.0015583	-3633.096
1216	2	110	0.0019358	0.0019129	-3640.349
1218	2	110	0.0019358	0.0019129	-3634.698
1220	2	110	0.0019358	0.0019129	-3624.362
1222	2	110	0.0019358	0.0019129	-3618.119
1224	3	111	0.0019358	0.0019129	0.0002999	-3612.744
1226	3	111	0.0022575	0.0022308	0.00010693	-3619.601
1228	3	111	0.0022575	0.0022308	0.00010693	-3616.335
1230	3	111	0.0017858	0.0017647	8.4585e-05	-3627.136
1232	3	111	0.0020478	0.0019903	0.00012805	-3626.402
1234	3	111	0.0020478	0.0019119	0.00014447	-3634.373
1236	3	111	0.0019268	0.0017988	0.00012631	-3613.880
1238	3	111	0.0019153	0.0016939	2.5568e-05	-3626.143
1240	3	111	0.0017481	0.0013813	2.3335e-05	-3616.215
1242	2	110	0.0020401	0.0014533	-3625.612
1244	2	110	0.0015703	0.0013265	-3624.460
1246	2	110	0.0023115	0.0021268	-3629.812
1248	3	111	0.0023115	0.0021268	0.0002046	-3634.571
1250	3	111	0.0020565	0.0018922	0.00051403	-3629.262
1252	3	111	0.0013841	0.0012735	0.00046491	-3627.763
1254	3	111	0.0013841	0.0012922	0.00046491	-3629.669
1256	3	111	0.0013841	0.0012976	0.00063593	-3639.200
1258	3	111	0.0013885	0.001121	0.00063593	-3636.033
1260	3	111	0.0013885	0.0013359	0.0010445	-3630.579
1262	3	111	0.0015316	0.0012709	0.0011522	-3631.426
1264	3	111	0.0017286	0.0015904	0.0015755	-3638.286
1266	3	111	0.0017286	0.0015904	0.001599	-3642.075
1268	3	111	0.0017286	0.0015904	0.001718	-3639.212
1270	3	111	0.0020201	0.0016263	0.0020077	-3633.091
1272	3	111	0.0016349	0.0014947	0.0016249	-3639.709
1274	3	111	0.0016349	0.0015298	0.0016249	-3620.082
1276	3	111	0.0016349	0.0012267	0.0016249	-3619.292
1278	3	111	0.0016349	0.0014665	0.0016249	-3617.751
1280	3	111	0.0016349	0.0012488	0.0016249	-3633.193
1282	3	111	0.0020507	0.0017019	0.0020382	-3622.394
1284	3	111	0.0011945	0.0011083	0.0011872	-3635.838
1286	3	111	0.0015039	0.0012583	0.0014947	-3635.343
1288	3	111	0.0015039	0.001374	0.0014947	-3633.166
1290	3	111	0.0015039	0.001374	0.0013993	-3629.584
1292	3	111	0.0012881	0.0012411	0.0011032	-3633.031
1294	3	111	0.0012881	0.0011213	0.0011728	-3632.841
1296	3	111	0.0017304	0.0015063	0.0012092	-3630.059
1298	3	111	0.0013264	0.0012819	0.0012152	-3626.873
1300	3	111	0.0016668	0.0015804	0.0014982	-3635.710
1302	3	111	0.0015348	0.0015241	0.0014823	-3625.283
1304	3	111	0.0016508	0.0016393	0.0016162	-3616.842
1306	3	111	0.0013018	0.0012927	0.0011066	-3622.326
1308	3	111	0.0013018	0.0012927	0.0011066	-3628.937
1310	3	111	0.0013018	0.0011044	0.0012709	-3631.051
1312	3	111	0.0016014	0.0015984	0.0015634	-3641.534
1314	3	111	0.0014509	0.0014481	0.0014164	-3638.739
1316	3	111	0.0015763	0.0015734	0.0015389	-3628.234
1318	3	111	0.0018168	0.0018133	0.0017736	-3639.762
1320	3	111	0.0014828	0.00148	0.0014476	-3633.158
1322	3	111	0.0014828	0.00148	0.0014173	-3635.392
1324	3	111	0.0017191	0.001683	0.0016538	-3627.266
1326	3	111	0.001272	0.0012453	0.0011674	-3633.410
1328	3	111	0.0016359	0.0016015	0.0016266	-3633.508
1330	3	111	0.0013816	0.0013526	0.0013379	-3637.807
1332	3	111	0.0013816	0.001266	0.0011094	-3632.377
1334	3	111	0.0013816	0.0013241	0.0011094	-3625.999
1336	3	111	0.0013816	0.0012285	0.0012413	-3628.749
1338	3	111	0.0013816	0.0012285	0.0012413	-3629.331
1340	3	111	0.0017094	0.001696	0.0014412	-3628.998
1342	3	111	0.0015661	0.0015539	0.0014213	-3623.939
1344	3	111	0.0015661	0.0015539	0.0013226	-3631.607
1346	3	111	0.0018839	0.0018692	0.0018063	-3627.257
1348	3	111	0.001338	0.0013276	0.001252	-3634.937
1350	3	111	0.0018229	0.0018087	0.0017474	-3635.513
1352	3	111	0.0015504	0.0015383	0.0014831	-3647.834
1354	3	111	0.0015504	0.0015383	0.0015143	-3632.650
1356	3	111	0.0015504	0.0013134	0.0015143	-3634.556
1358	3	111	0.0015504	0.0013671	0.0013336	-3631.890
1360	3	111	0.0013079	0.0012795	0.0012716	-3629.637
1362	3	111	0.0013079	0.0012795	0.0012716	-3632.691
1364	3	111	0.0014945	0.0014621	0.0014531	-3633.729
1366	3	111	0.0014945	0.0014219	0.0013263	-3631.687
1368	3	111	0.0013094	0.0012722	0.0012878	-3626.520
1370	3	111	0.0013094	0.0012722	0.0012878	-3627.189
1372	3	111	0.0015499	0.0013992	0.001317	-3623.856
1374	3	111	0.0015261	0.00151	0.0013668	-3620.516
1376	3	111	0.0015261	0.00151	0.0014748	-3618.807
1378	3	111	0.0015261	0.00151	0.0014287	-3640.941
1380	3	111	0.0017677	0.001749	0.0016428	-3624.624
1382	3	111	0.0017677	0.001749	0.0016428	-3621.354
1384	3	111	0.0013344	0.0013204	0.0011135	-3622.125
1386	3	111	0.0011768	0.0011644	0.00098194	-3630.761
1388	3	111	0.0013633	0.0013489	0.0011375	-3613.206
1390	3	111	0.0016492	0.0016318	0.0012514	-3613.708
1392	3	111	0.0016492	0.0016056	0.0015076	-3617.218
1394	3	111	0.0016492	0.0016171	0.0016116	-3625.275
1396	3	111	0.0016492	0.0015527	0.0015581	-3617.578
1398	3	111	0.0016492	0.0015285	0.0015551	-3634.257
1400	3	111	0.0016742	0.0016404	0.0015057	-3618.886
1402	3	111	0.001309	0.0012825	0.0011171	-3613.476
1404	3	111	0.001309	0.0012825	0.0012323	-3619.230
1406	3	111	0.001309	0.0012825	0.0012115	-3622.684
1408	3	111	0.001309	0.0012825	0.0013082	-3624.685
1410	3	111	0.001309	0.0012825	0.0013082	-3618.030
1412	3	111	0.0015816	0.0015497	0.0013385	-3618.054
1414	3	111	0.0014365	0.0014075	0.0013585	-3616.969
1416	3	111	0.0013089	0.0012825	0.0012378	-3615.584
1418	3	111	0.0015526	0.0015212	0.0014099	-3618.490
1420	3	111	0.001333	0.0012674	0.0012935	-3625.867
1422	3	111	0.001333	0.0012674	0.0012063	-3620.709
1424	3	111	0.001333	0.001252	0.0012063	-3626.152
1426	3	111	0.001333	0.001252	0.0013197	-3614.556
1428	3	111	0.0010465	0.0010183	0.0010361	-3620.105
1430	3	111	0.0011914	0.0011525	0.0011795	-3616.908
1432	3	111	0.0010052	0.00098229	0.00099511	-3626.184
1434	3	111	0.0011264	0.0010904	0.0011151	-3616.561
1436	3	111	0.0013547	0.0013114	0.0013427	-3621.658
1438	3	111	0.0015086	0.0014604	0.0014952	-3620.792
1440	3	111	0.0013142	0.0012722	0.0013025	-3609.610
1442	3	111	0.0011299	0.0010938	0.0009866	-3617.401
1444	3	111	0.0014705	0.0013951	0.001429	-3626.929
1446	3	111	0.0014804	0.0014045	0.0014092	-3622.996
1448	3	111	0.0013461	0.0010909	0.0012753	-3617.042
1450	3	111	0.0013895	0.0012206	0.0013164	-3615.623
1452	3	111	0.0013895	0.0012206	0.0013164	-3617.478
1454	3	111	0.0013895	0.0012206	0.0013453	-3626.539
1456	3	111	0.0013895	0.0013347	0.0013453	-3620.444
1458	3	111	0.0010049	0.00080064	0.00097288	-3622.740
1460	3	111	0.0012295	0.0010993	0.0011903	-3620.896
1462	3	111	0.0017187	0.0012212	0.0016869	-3616.214
1464	3	111	0.0013562	0.00096369	0.0010483	-3646.785
1466	3	111	0.0014576	0.0012126	0.0012571	-3644.967
1468	3	111	0.0019364	0.0010832	0.0018948	-3629.175
1470	3	111	0.0019364	0.0014263	0.0018948	-3637.515
1472	3	111	0.0014276	0.0011513	0.0014035	-3632.552
1474	3	111	0.0014276	0.0010433	0.0014035	-3625.016
1476	3	111	0.0014276	0.00059316	0.0013514	-3623.745
1478	3	111	0.0018885	0.00096479	0.0017889	-3622.580
1480	3	111	0.0018885	0.0010142	0.0018709	-3630.019
1482	3	111	0.001457	0.00070431	0.0014434	-3623.658
1484	3	111	0.0011848	0.00095839	0.0011232	-3623.972
1486	3	111	0.0012455	0.0011212	0.0011232	-3619.896
1488	3	111	0.0014406	0.0012159	0.0013344	-3636.615
1490	3	111	0.0014406	0.0014015	0.0013344	-3636.897
1492	3	111	0.0014406	0.0012935	0.0013344	-3627.077
1494	3	111	0.0014406	0.0013883	0.0012648	-3628.032
1496	3	111	0.0014406	0.0012426	0.0012648	-3632.612
1498	3	111	0.0015556	0.0015399	0.0013235	-3627.128
1500	3	111	0.0015556	0.0015399	0.0011748	-3610.699
1502	3	111	0.0018676	0.0018487	0.0016715	-3619.554
1504	3	111	0.0014184	0.001404	0.0012512	-3623.576
1506	3	111	0.0014184	0.001404	0.001095	-3626.089
1508	3	111	0.0014184	0.001404	0.0012429	-3624.074
1510	3	111	0.0014184	0.001404	0.0010362	-3625.185
1512	3	111	0.0014184	0.001404	0.0012116	-3631.457
1514	3	111	0.0011801	0.0011681	0.00083522	-3627.496
1516	3	111	0.001426	0.0014116	0.0010093	-3614.947
1518	3	111	0.0010948	0.0010837	0.00094155	-3618.517
1520	3	111	0.0011085	0.0010973	0.00095336	-3621.369
1522	3	111	0.0011085	0.0010973	0.00074369	-3625.544
1524	3	111	0.0011085	0.0010973	0.00081932	-3623.415
1526	3	111	0.0011085	0.0010973	0.001005	-3624.154
1528	3	111	0.0011085	0.0010973	0.00092802	-3625.534
1530	3	111	0.0014334	0.0014189	0.0012427	-3610.919
1532	3	111	0.0014334	0.0013413	0.0011518	-3612.212
1534	3	111	0.0014334	0.0013203	0.0011518	-3615.970
1536	3	111	0.0011661	0.0011207	0.00093701	-3620.594
1538	3	111	0.0011661	0.0010142	0.00093701	-3620.583
1540	3	111	0.0012597	0.0011087	0.00085534	-3621.017
1542	3	111	0.0012597	0.00080347	0.0010155	-3623.502
1544	3	111	0.0014388	0.0011105	0.0011599	-3621.982
1546	3	111	0.0014388	0.0011105	0.0010198	-3628.823
1548	3	111	0.0012094	0.0011726	0.00074505	-3629.807
1550	3	111	0.0014594	0.0014151	0.00089908	-3616.995
1552	3	111	0.0013005	0.0012869	0.00069672	-3626.210
1554	3	111	0.0013005	0.0010324	0.00097168	-3621.251
1556	3	111	0.0013005	0.0012299	0.0009082	-3630.385
1558	3	111	0.0013005	0.0012299	0.0011065	-3625.527
1560	3	111	0.0013973	0.0013383	0.0012041	-3639.013
1562	3	111	0.0016582	0.0016092	0.0015035	-3628.355
1564	3	111	0.0011844	0.0009994	0.0010739	-3632.916
1566	3	111	0.0012161	0.0011942	0.0010942	-3628.350
1568	3	111	0.0015226	0.0014952	0.0013701	-3628.905
1570	3	111	0.0011858	0.0011423	0.00090195	-3635.153
1572	3	111	0.0011858	0.0011423	0.00090195	-3632.067
1574	3	111	0.0011858	0.0010105	0.0010218	-3629.414
1576	3	111	0.0011858	0.0011573	0.0010218	-3625.473
1578	3	111	0.0011858	0.0011807	0.00088409	-3630.790
1580	3	111	0.0013908	0.0012283	0.0012072	-3629.493
1582	3	111	0.0011256	0.0010224	0.00060082	-3626.258
1584	3	111	0.0014713	0.0013958	0.00064346	-3624.177
1586	3	111	0.0016297	0.0014375	0.00065308	-3622.212
1588	3	111	0.0014383	0.0012686	0.0007678	-3622.905
1590	3	111	0.001775	0.0016791	0.00078485	-3629.273
1592	3	111	0.0012337	0.0010203	0.00072172	-3628.699
1594	3	111	0.0012337	0.0011736	0.00072172	-3631.519
1596	3	111	0.0012337	0.0011511	0.000676	-3632.707
1598	3	111	0.0012337	0.0011464	0.0010082	-3639.720
1600	3	111	0.0012337	0.0010995	0.0010082	-3638.575
1602	3	111	0.0015507	0.0010993	0.0012673	-3631.871
1604	3	111	0.0015507	0.00096966	0.0013121	-3634.948
1606	3	111	0.0015507	0.00096966	0.0012304	-3637.023
1608	3	111	0.0014714	0.0013762	0.0012304	-3626.333
1610	3	111	0.0016627	0.0014388	0.0012283	-3620.578
1612	3	111	0.0016627	0.0015629	0.0012697	-3627.473
1614	3	111	0.00205	0.0020095	0.0017622	-3626.128
1616	3	111	0.0014629	0.0014339	0.0014538	-3632.679
1618	3	111	0.0018082	0.0016535	0.0017571	-3621.387
1620	3	111	0.001507	0.001083	0.0014439	-3634.958
1622	3	111	0.0018895	0.0017591	0.0018104	-3625.830
1624	3	111	0.0018786	0.0016274	0.0017581	-3632.315
1626	3	111	0.0018786	0.0017322	0.0017581	-3635.152
1628	3	111	0.0019027	0.0015953	0.0017871	-3627.929
1630	3	111	0.0019027	0.0015765	0.0017497	-3621.207
1632	3	111	0.0019027	0.001784	0.0015476	-3627.345
1634	3	111	0.0019027	0.0016484	0.0016848	-3626.223
1636	3	111	0.0014977	0.0013391	0.0012511	-3631.326
1638	3	111	0.0016443	0.0015704	0.001543	-3618.876
1640	3	111	0.0016443	0.0015875	0.001543	-3614.549
1642	3	111	0.0016443	0.0014049	0.0015497	-3618.737
1644	3	111	0.0016443	0.0014049	0.0016254	-3634.422
1646	3	111	0.0016443	0.0015379	0.0015273	-3626.893
1648	3	111	0.0016443	0.0015379	0.0015273	-3620.810
1650	3	111	0.0016443	0.0016276	0.0015273	-3630.206
1652	3	111	0.0016443	0.0014088	0.0014721	-3632.007
1654	3	111	0.0015166	0.0011453	0.0014357	-3619.954
1656	3	111	0.0015166	0.0013241	0.0013337	-3626.250
1658	3	111	0.0014208	0.0013177	0.0011707	-3630.518
1660	3	111	0.0017036	0.0014111	0.0014038	-3625.038
1662	3	111	0.001317	0.0010468	0.0012177	-3623.115
1664	3	111	0.001317	0.0012029	0.0012075	-3632.665
1666	3	111	0.001317	0.001062	0.0012075	-3625.445
1668	3	111	0.0012589	0.00096674	0.0011474	-3629.812
1670	3	111	0.0012589	0.00096674	0.0012159	-3625.293
1672	3	111	0.0010794	0.0010204	0.0010683	-3621.734
1674	3	111	0.0014031	0.0013263	0.0013254	-3612.831
1676	3	111	0.0014031	0.0013757	0.0013254	-3628.097
1678	3	111	0.0010985	0.001077	0.0010063	-3619.103
1680	3	111	0.0010985	0.00091652	0.0010475	-3628.793
1682	3	111	0.0010985	0.0010754	0.00097552	-3618.936
1684	3	111	0.0010985	0.0010754	0.0010318	-3622.225
1686	3	111	0.0010985	0.0010754	0.0010426	-3620.171
1688	3	111	0.0010128	0.00099146	0.00093952	-3623.588
1690	3	111	0.0010128	0.00099146	0.00081507	-3617.089
1692	3	111	0.0010128	0.0008004	0.00081507	-3617.892
1694	3	111	0.0010128	0.0008004	0.00081507	-3627.476
1696	3	111	0.00079833	0.00063093	0.00064249	-3619.695
1698	3	111	0.00096138	0.00093503	0.00077371	-3619.618
1700	3	111	0.00096138	0.00093503	0.00077371	-3614.351
1702	3	111	0.00096138	0.00093503	0.0008598	-3618.601
1704	3	111	0.00079467	0.00076529	0.00066871	-3627.846
1706	3	111	0.00097494	0.00093889	0.00086594	-3622.523
1708	3	111	0.00097494	0.00087731	0.00074628	-3616.710
1710	3	111	0.0010774	0.00093475	0.0007142	-3611.555
1712	3	111	0.0009995	0.00085399	0.00085057	-3622.456
1714	3	111	0.0009995	0.00097525	0.00093272	-3626.722
1716	3	111	0.0011167	0.0010276	0.0010368	-3617.219
1718	3	111	0.0013464	0.0012389	0.0012711	-3616.753
1720	3	111	0.0013464	0.0012239	0.0011768	-3623.865
1722	3	111	0.0013224	0.0010241	0.0011768	-3626.878
1724	3	111	0.0013224	0.0011751	0.0012795	-3622.071
1726	3	111	0.0013224	0.0012153	0.0012276	-3612.833
1728	3	111	0.0014464	0.001344	0.0011598	-3617.701
1730	3	111	0.0014777	0.001344	0.0013198	-3619.422
1732	3	111	0.0012564	0.0012373	0.00090879	-3627.062
1734	3	111	0.0012564	0.0012373	0.0011916	-3640.680
1736	3	111	0.0012564	0.0011211	0.0011916	-3629.432
1738	3	111	0.0015846	0.001414	0.0012777	-3629.935
1740	3	111	0.0012396	0.0011883	0.00099398	-3632.582
1742	3	111	0.0012455	0.0011897	0.0011048	-3620.535
1744	3	111	0.0010745	0.0010264	0.00097979	-3624.625
1746	3	111	0.0010745	0.00095872	0.0010444	-3622.672
1748	3	111	0.0010257	0.00095872	0.00093837	-3619.077
1750	3	111	0.0013101	0.0011413	0.0012295	-3620.433
1752	3	111	0.0013826	0.0011747	0.0012205	-3637.635
1754	3	111	0.0013826	0.0013389	0.0011318	-3622.880
1756	3	111	0.0013826	0.0012758	0.0010836	-3628.044
1758	3	111	0.00099149	0.00084139	0.00081794	-3626.382
1760	3	111	0.0012377	0.00084942	0.0012012	-3625.846
1762	3	111	0.00093518	0.0006476	0.00088281	-3626.225
1764	3	111	0.0013393	0.0012812	0.0010651	-3624.916
1766	3	111	0.0012137	0.0011563	0.00096121	-3620.768
1768	3	111	0.0012137	0.0011322	0.0011515	-3628.044
1770	3	111	0.0012137	0.0011609	0.0010934	-3628.304
1772	3	111	0.0012137	0.0011177	0.0010934	-3623.580
1774	3	111	0.0010442	0.00097168	0.00094029	-3613.928
1776	3	111	0.0010442	0.00097283	0.00099363	-3624.585
1778	3	111	0.0012362	0.00096746	0.0011764	-3618.304
1780	3	111	0.0014012	0.0012891	0.0013334	-3610.196
1782	3	111	0.00090211	0.00084053	0.00077507	-3619.029
1784	3	111	0.001295	0.0010932	0.0011127	-3610.858
1786	3	111	0.00091306	0.00077076	0.00070438	-3626.249
1788	3	111	0.0010268	0.00096006	0.000972	-3617.478
1790	3	111	0.0010268	0.0010048	0.00080957	-3614.292
1792	3	111	0.0010268	0.0010048	0.00084936	-3621.667
1794	3	111	0.0011174	0.0010935	0.00092432	-3616.320
1796	3	111	0.0011127	0.0010888	0.0010241	-3627.570
1798	3	111	0.0011127	0.0010888	0.0010438	-3631.032
1800	3	111	0.00094117	0.00092103	0.00088292	-3625.331
1802	3	111	0.00094117	0.00092103	0.00088292	-3635.559
1804	3	111	0.0011897	0.0011643	0.0011161	-3620.740
1806	3	111	0.00093145	0.00080557	0.0008738	-3619.150
1808	3	111	0.00093145	0.00079185	0.00069079	-3625.786
1810	3	111	0.00093145	0.00087216	0.00085564	-3624.746
1812	3	111	0.00093145	0.00080006	0.00085564	-3622.695
1814	3	111	0.0011254	0.00098775	0.0010368	-3620.108
1816	3	111	0.0009069	0.00088648	0.00080597	-3622.508
1818	3	111	0.0009069	0.00086902	0.00087798	-3625.170
1820	3	111	0.0009069	0.00054377	0.00083723	-3613.360
1822	3	111	0.0010419	0.00095602	0.00098424	-3626.583
1824	3	111	0.0010419	0.00090172	0.00078208	-3620.933
1826	3	111	0.0012975	0.0012115	0.0011783	-3625.407
1828	3	111	0.0012975	0.0012028	0.0011783	-3631.293
1830	3	111	0.00095944	0.00093108	0.00093146	-3624.386
1832	3	111	0.00095944	0.00093108	0.00091032	-3636.220
1834	3	111	0.00095944	0.00093108	0.0009067	-3632.921
1836	3	111	0.00095944	0.00079806	0.0009067	-3625.201
1838	3	111	0.0012259	0.0011224	0.0011585	-3619.276
1840	3	111	0.0012259	0.0011792	0.0011697	-3623.941
1842	3	111	0.0012194	0.0011729	0.0011156	-3625.460
1844	3	111	0.00095219	0.0009302	0.00089309	-3634.150
1846	3	111	0.0010544	0.00103	0.00098893	-3620.274
1848	3	111	0.0012712	0.0012418	0.0011927	-3612.734
1850	3	111	0.0012712	0.001125	0.0011774	-3624.524
1852	3	111	0.0012712	0.0012321	0.0011606	-3622.979
1854	3	111	0.0012712	0.0011369	0.0011942	-3619.775
1856	3	111	0.0013831	0.0013456	0.0012993	-3633.281
1858	3	111	0.0011428	0.0010517	0.0010736	-3625.497
1860	3	111	0.0011488	0.0010517	0.00097798	-3617.966
1862	3	111	0.0011488	0.0010517	0.00097798	-3613.366
