Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
756	0.001208	0.00058262	0.00084226	0.00073834	0.00050069	0.00078152	0.0016426	0.00074583	0.00031832	0.00059786	-3116.830
758	0.00093102	0.00074879	0.0010825	0.0013423	0.00064348	0.0010044	0.00096214	0.00095855	0.00040911	0.00076837	-3123.321
760	0.0013213	0.00055149	0.00079726	0.0010907	0.00047393	0.00073977	0.0011718	0.00070598	0.00030132	0.00056592	-3119.156
762	0.0013213	0.00055149	0.00095881	0.0017961	0.00047393	0.0015458	0.0011718	0.00070598	0.00030132	0.00056592	-3124.983
764	0.00094714	0.00055149	0.00095881	0.001105	0.00047393	0.00085255	0.0010268	0.00070598	0.00054635	0.00064587	-3126.871
766	0.00099947	0.0010302	0.0017338	0.001105	0.00047393	0.0011907	0.0014303	0.00070598	0.0003912	0.00064587	-3123.570
768	0.00085101	0.00087717	0.0014762	0.00094085	0.00040354	0.00078999	0.0018711	0.00060112	0.00042746	0.00059612	-3124.637
770	0.00097522	0.0010052	0.0016917	0.00098568	0.00046244	0.00073853	0.0021442	0.00068885	0.00060046	0.00068313	-3126.926
772	0.00078082	0.0021626	0.00071671	0.00051563	0.00037026	0.00062354	0.0012317	0.00055154	0.00045592	0.00043743	-3122.791
774	0.001544	0.00080212	0.00099066	0.00043844	0.00068275	0.0009666	0.0011822	0.00076236	0.00056191	0.00047728	-3127.107
776	0.001544	0.00080212	0.00099066	0.00071049	0.00068275	0.0011327	0.0011333	0.00076236	0.00047952	0.00049789	-3120.175
778	0.0013942	0.00072432	0.0017738	0.0013756	0.00061653	0.0010228	0.0016389	0.00068841	0.00043301	0.00052514	-3120.804
780	0.0013851	0.00087363	0.0022677	0.00067498	0.00074362	0.0012337	0.00076306	0.00083032	0.00052227	0.0007057	-3118.050
782	0.00079686	0.00087363	0.0013294	0.00067498	0.00074362	0.00094757	0.0008277	0.00083032	0.00067995	0.00065059	-3119.602
784	0.00064109	0.00070285	0.0010695	0.00054304	0.00059825	0.00092822	0.0010436	0.00066801	0.00044927	0.00033396	-3121.882
786	0.00064109	0.00070285	0.0010695	0.0011798	0.00059825	0.0012534	0.0019637	0.00066801	0.00044927	0.00030813	-3126.908
788	0.00058673	0.00064325	0.00097883	0.00050835	0.00054752	0.00095897	0.0019629	0.00061136	0.00049185	0.00035711	-3130.209
790	0.0006619	0.00072566	0.0011042	0.00092598	0.00061767	0.00078062	0.0015768	0.00068969	0.0004349	0.00040286	-3127.108
792	0.0015577	0.0009279	0.001412	0.00064652	0.00078981	0.0013621	0.0018535	0.0008819	0.00051913	0.00041361	-3134.025
794	0.0012237	0.00072896	0.00074996	0.001661	0.00062048	0.0010701	0.0017738	0.00069283	0.00040783	0.00026673	-3129.643
796	0.0012237	0.0010203	0.00074996	0.0020393	0.00062048	0.0010701	0.0011523	0.00069283	0.00040783	0.00026673	-3132.717
798	0.0013798	0.0011504	0.00084559	0.0017338	0.0006996	0.0018667	0.0011723	0.00078117	0.00056801	0.00033333	-3132.237
800	0.0014393	0.0012	0.0013453	0.0025066	0.00072979	0.00043569	0.00082623	0.00081488	0.00066605	0.00051462	-3130.848
802	0.00065357	0.0012	0.0013453	0.00082588	0.00072979	0.0013461	0.00082623	0.00081488	0.00057039	0.00051462	-3127.926
804	0.00059799	0.001098	0.0012309	0.00075564	0.00066772	0.0013959	0.00089521	0.00074558	0.00041804	0.00039762	-3119.586
806	0.00059799	0.001098	0.0012309	0.00075564	0.00066772	0.0013959	0.00066923	0.00074558	0.00041804	0.00053188	-3124.477
808	0.0004826	0.0017712	0.00063012	0.0011923	0.00053888	0.001179	0.00041029	0.00060171	0.000432	0.00056505	-3123.736
810	0.00054071	0.0017798	0.00073133	0.001281	0.00060376	0.0016151	0.00087578	0.00067416	0.00038511	0.00053961	-3134.131
812	0.00047014	0.0015476	0.00086376	0.0012396	0.00052497	0.0013614	0.00032818	0.00058618	0.00044752	0.00046919	-3130.097
814	0.00099249	0.00091759	0.00086376	0.0021385	0.00054518	0.0013614	0.00085232	0.00058618	0.00044752	0.0003505	-3129.731
816	0.00099249	0.00091759	0.0019455	0.003023	0.00054518	0.0011864	0.00085232	0.00058618	0.00051352	0.0003505	-3128.832
818	0.00092812	0.00085808	0.0020262	0.0031827	0.00050982	0.0011095	0.00079705	0.00054816	0.00048022	0.00032777	-3118.183
820	0.0015904	0.00085808	0.0012199	0.0031827	0.00050982	0.0010981	0.00069433	0.00054816	0.00048519	0.00037626	-3124.472
822	0.0011149	0.00085808	0.0013587	0.0023253	0.00050982	0.0012291	0.00101	0.00054816	0.00043349	0.00025865	-3128.634
824	0.00092353	0.00071078	0.0011255	0.0029707	0.0004223	0.0009233	0.00083665	0.00045406	0.00039594	0.00021425	-3121.498
826	0.00092353	0.00071078	0.0011255	0.0029881	0.0004223	0.00099899	0.00083665	0.00045406	0.00036594	0.00021425	-3119.999
828	0.0014601	0.00071078	0.0011255	0.0030595	0.0004223	0.00089737	0.00083665	0.00045406	0.00040738	0.00021425	-3127.100
830	0.0025658	0.00071078	0.0016922	0.0043853	0.00045293	0.0011413	0.0015804	0.00045091	0.0003203	0.00011342	-3129.863
832	0.004255	0.00071078	0.0011444	0.0030451	0.00045293	0.0011413	0.00091233	0.00045091	0.0003203	0.00011342	-3124.184
834	0.0044869	0.00079116	0.0012738	0.0016706	0.00050415	0.0016371	0.00049518	0.0005019	0.00035652	0.0002589	-3131.633
836	0.005773	0.00079116	0.0016157	0.00081657	0.00040806	0.0011368	0.00049518	0.0005019	0.00026943	0.0002589	-3132.778
838	0.0040926	0.00079116	0.0016157	0.002305	0.00040806	0.0011368	0.00049518	0.0005019	0.00026943	0.0002589	-3125.562
840	0.0034534	0.0010483	0.002368	0.0031705	0.00054069	0.0015062	0.000532	0.00066502	0.000357	0.00041788	-3126.221
842	0.0031571	0.0011406	0.0031916	0.0012467	0.00058828	0.0025848	0.00057883	0.00072356	0.00038843	0.00045467	-3125.487
844	0.0022194	0.00079415	0.0023556	0.00066471	0.00040961	0.0017997	0.00049197	0.0005038	0.00027045	0.00025934	-3129.823
846	0.0012566	0.0010668	0.0040044	0.0008929	0.00055022	0.0023532	0.00093414	0.00067674	0.00053947	0.00034837	-3131.183
848	0.0021622	0.0010668	0.0046209	0.001213	0.00050848	0.0016733	0.00052978	0.00067674	0.00062741	0.00043861	-3121.017
850	0.0014378	0.0010668	0.0047469	0.002145	0.00050848	0.00089781	0.0007396	0.00067674	0.00062955	0.00031418	-3118.636
852	0.0010886	0.0010668	0.0035631	0.00070948	0.00049314	0.00087483	0.0007396	0.00067674	0.00064609	0.00031418	-3131.451
854	0.001762	0.0010668	0.0021773	0.00070948	0.00049314	0.0008951	0.0007396	0.00067674	0.00063146	0.00031418	-3121.465
856	0.00085578	0.00076217	0.0021773	0.001173	0.00049314	0.00165	0.0007396	0.00067674	0.00054103	0.00031418	-3127.458
858	0.00075057	0.0014964	0.0025049	0.0021327	0.00039152	0.0011752	0.00052708	0.00059355	0.00058436	0.00033913	-3127.636
860	0.00075057	0.0014964	0.0011642	0.0012663	0.00039152	0.0020765	0.00090968	0.00059355	0.00058436	0.00033913	-3125.989
862	0.0014392	0.0014964	0.0011642	0.003481	0.00039152	0.0023821	0.0013278	0.00059355	0.00058436	0.00023234	-3132.718
864	0.00099404	0.0014964	0.0011642	0.0020527	0.00039152	0.0035918	0.000801	0.00059355	0.00058436	0.00038514	-3132.336
866	0.00099404	0.00089105	0.0014986	0.0037466	0.00039152	0.0015655	0.0014262	0.00059355	0.00058436	0.00021631	-3120.980
868	0.00038872	0.0011361	0.0038327	0.0035617	0.00049919	0.0021116	0.0011409	0.00075679	0.00070429	0.00031425	-3122.678
870	0.00031704	0.0011361	0.0046396	0.0024384	0.00049919	0.0021116	0.0011409	0.00075679	0.00070429	0.00031425	-3121.591
872	0.00062681	0.0011361	0.0033038	0.0031672	0.00027971	0.00097178	0.0011409	0.00075679	0.00070429	0.00031425	-3129.301
874	0.0017629	0.0014095	0.0019849	0.0042362	0.00034701	0.00082336	0.0014154	0.00093889	0.00079468	0.00038987	-3139.111
876	0.0017629	0.0014095	0.0017065	0.0034241	0.00034701	0.00045663	0.0015674	0.00093889	0.00086323	0.00035206	-3132.773
878	0.0010323	0.0015469	0.0013946	0.004032	0.00028357	0.00069294	0.0010283	0.00076724	0.00060279	0.00035837	-3126.995
880	0.0010323	0.0015469	0.0013946	0.0027375	0.00028357	0.00069294	0.00087259	0.00076724	0.00060279	0.0004223	-3120.851
882	0.0012795	0.0019173	0.0017286	0.0026314	0.00035149	0.0011609	0.0012904	0.000951	0.00074716	0.00043874	-3127.083
884	0.0018238	0.0011903	0.0014127	0.00084509	0.00028727	0.00094881	0.0006856	0.00077724	0.00061065	0.00043632	-3130.802
886	0.002264	0.0011903	0.0014127	0.0011207	0.00028727	0.00095166	0.0006856	0.00077724	0.00071332	0.00043632	-3129.967
888	0.0015317	0.0011903	0.0020471	0.0017076	0.00028727	0.00095166	0.0005238	0.00077724	0.00071332	0.0005711	-3130.239
890	0.0011379	0.0011903	0.0015997	0.0011509	0.00045426	0.002664	0.0005946	0.00077724	0.00060787	0.00049577	-3126.283
892	0.0011379	0.0011903	0.0012881	0.00082103	0.00036199	0.0011137	0.0017789	0.00077724	0.00060787	0.00040535	-3142.919
894	0.00080334	0.0017993	0.0014698	0.0010057	0.00036199	0.0011137	0.0017789	0.00077724	0.00060787	0.00040535	-3126.829
896	0.00080334	0.00099624	0.0014698	0.00059538	0.00035872	0.0019144	0.0013573	0.00077724	0.00051588	0.00053123	-3126.335
898	0.00080334	0.00099624	0.0018596	0.00096747	0.00035872	0.00064644	0.0015664	0.00077724	0.00062299	0.00046033	-3133.934
900	0.0011175	0.00090108	0.0013759	0.00060604	0.00032446	0.00058469	0.0017136	0.000703	0.00056348	0.00045122	-3121.290
902	0.00070467	0.00099971	0.0015265	0.00067238	0.00035997	0.00064869	0.00069308	0.00077994	0.00062515	0.00047246	-3126.866
904	0.00099652	0.00087746	0.00088232	0.0004143	0.00031596	0.0013501	0.00076106	0.00068457	0.00052359	0.00033147	-3119.094
906	0.00099652	0.00087746	0.00088232	0.00079053	0.00031596	0.0013501	0.00076106	0.00068457	0.00052359	0.00033147	-3130.571
908	0.0012691	0.0011175	0.00068247	0.0010068	0.00040239	0.0011463	0.00072806	0.00087185	0.00066683	0.00056199	-3125.570
910	0.00042976	0.0011175	0.00068247	0.001742	0.00040239	0.001777	0.00073775	0.00087185	0.00066683	0.00055461	-3123.309
912	0.00053011	0.0013785	0.00084183	0.00056013	0.00049635	0.0013725	0.0015921	0.0010754	0.00082255	0.00068412	-3135.871
914	0.00053809	0.0013785	0.001991	0.0011538	0.00049635	0.0013725	0.0014678	0.0010754	0.00082255	0.00074204	-3127.553
916	0.00043021	0.0011021	0.0015918	0.0013342	0.00039684	0.00038229	0.0010398	0.00085983	0.00073691	0.0004769	-3129.713
918	0.00048056	0.0019865	0.0010246	0.0010822	0.00039684	0.0010302	0.00072613	0.00085983	0.00073125	0.00068291	-3126.240
920	0.00053825	0.0022769	0.0010246	0.00091821	0.00039684	0.0012192	0.00099531	0.00085983	0.00061792	0.00073414	-3127.293
922	0.00053825	0.0021042	0.0010246	0.00091821	0.00039684	0.0013244	0.0024444	0.00085983	0.00049515	0.00049111	-3123.767
924	0.00053825	0.0025682	0.0010246	0.001934	0.00039684	0.0007391	0.00059148	0.00085983	0.00053305	0.00072149	-3119.700
926	0.0010171	0.0014473	0.00086981	0.00082508	0.0003369	0.00072716	0.0008099	0.00072995	0.00039049	0.00061251	-3121.585
928	0.0010171	0.0014473	0.00086981	0.0014804	0.0003369	0.00072716	0.0008099	0.00072995	0.00039049	0.00061251	-3121.802
930	0.0010417	0.0016295	0.0008909	0.0025234	0.00035087	0.00061049	0.00092553	0.00074766	0.00048796	0.00056229	-3124.976
932	0.0018323	0.0016295	0.0008909	0.0011301	0.00035087	0.00061049	0.00078403	0.00074766	0.00048796	0.00056229	-3124.526
934	0.0025335	0.0011451	0.0008909	0.0011301	0.00035087	0.000473	0.00087804	0.00074766	0.00062978	0.00050209	-3135.437
936	0.0013617	0.0013383	0.0011422	0.0012109	0.00027261	0.0013973	0.00086173	0.0005809	0.00037976	0.00049944	-3125.612
938	0.0027199	0.001539	0.0013135	0.00079012	0.0003135	0.0013069	0.00094983	0.00066803	0.00053696	0.00059924	-3133.390
940	0.0012956	0.001239	0.0010574	0.0011203	0.00025238	0.0018888	0.0024579	0.00053779	0.00043228	0.00050361	-3121.887
942	0.0011575	0.0016288	0.0013901	0.0026885	0.00033177	0.0015741	0.0020189	0.00070697	0.00056827	0.00066204	-3128.726
944	0.0011575	0.0016288	0.0013901	0.0026885	0.00033177	0.00071444	0.00093918	0.00070697	0.00066238	0.00066774	-3120.438
946	0.00083288	0.0010191	0.0017999	0.00099125	0.00033177	0.00079351	0.0015055	0.00070697	0.00059638	0.00041656	-3120.691
948	0.0014137	0.0010191	0.0017999	0.00086422	0.00033177	0.0020851	0.0020122	0.00070697	0.00050588	0.00040913	-3127.778
950	0.00060697	0.00082293	0.001423	0.0016164	0.00038764	0.0023948	0.0021073	0.00082601	0.00059107	0.00047802	-3122.123
952	0.00060697	0.00082293	0.001423	0.0016164	0.00038764	0.0012459	0.0020822	0.00082601	0.00074062	0.00060723	-3123.919
954	0.00060697	0.00082293	0.001423	0.0010085	0.00038764	0.0025597	0.0026361	0.00082601	0.00062973	0.00075005	-3137.314
956	0.00060697	0.00082293	0.001423	0.0010085	0.00038764	0.0011598	0.00099091	0.00082601	0.00073449	0.00075005	-3122.511
958	0.0005155	0.00069891	0.0012086	0.00050107	0.00032922	0.0014496	0.0008098	0.00070153	0.0006764	0.00066201	-3119.462
960	0.0011784	0.0006531	0.0011294	0.00093521	0.00030764	0.0023664	0.0013252	0.00065554	0.00055673	0.00059399	-3125.175
962	0.001254	0.00069497	0.00068435	0.00099516	0.00032736	0.0034715	0.0013254	0.00069757	0.00059242	0.00067246	-3129.021
964	0.0014224	0.00047745	0.00077627	0.0011288	0.00037133	0.0024083	0.0013261	0.00079127	0.00067199	0.0006041	-3126.464
966	0.0014224	0.00052795	0.00077627	0.0023941	0.00037133	0.002454	0.0016293	0.00079127	0.00074517	0.0006041	-3123.767
968	0.0014224	0.00052795	0.00077627	0.0029574	0.00037133	0.0020138	0.0014068	0.00079127	0.00072006	0.00069964	-3120.363
970	0.00078839	0.00052795	0.00077627	0.002318	0.00037133	0.0022973	0.00068982	0.00079127	0.00072006	0.00058391	-3129.165
972	0.0009683	0.00064843	0.0009534	0.0016076	0.00045607	0.0031156	0.00084723	0.00097183	0.0008009	0.00071716	-3128.085
974	0.00073456	0.0004919	0.00072326	0.0012015	0.00034598	0.0016873	0.00055131	0.00073724	0.00068443	0.00063425	-3125.069
976	0.00073456	0.0004919	0.00072326	0.0011413	0.00034598	0.0010462	0.00055131	0.00073724	0.00066659	0.00063425	-3119.787
978	0.0010206	0.00068345	0.0010049	0.0015857	0.0004807	0.0028985	0.0017473	0.0010243	0.00092616	0.0007603	-3126.039
980	0.0010206	0.00068345	0.0017184	0.003699	0.0004807	0.0034887	0.0027211	0.0010243	0.00092616	0.00061395	-3126.547
982	0.0010206	0.00068345	0.0010136	0.0036401	0.0004807	0.0037984	0.0019815	0.0010243	0.00085066	0.00061395	-3131.175
984	0.0013304	0.00068345	0.0010136	0.0018921	0.0004807	0.004828	0.00088145	0.0010243	0.00085066	0.00068653	-3121.963
986	0.0013304	0.00068345	0.0010136	0.0016075	0.0004807	0.0045363	0.00082554	0.0010243	0.0008634	0.00078331	-3126.504
988	0.0013304	0.00068345	0.00077405	0.00052086	0.0004807	0.0041106	0.00082554	0.0010243	0.00097359	0.00078331	-3129.568
990	0.0013304	0.00068345	0.00077405	0.0012255	0.0004807	0.0056288	0.0011293	0.0010243	0.00081516	0.00066835	-3129.754
992	0.0013304	0.00068345	0.00077405	0.0006293	0.0004807	0.0046526	0.00089445	0.0010243	0.00064842	0.0006439	-3128.756
994	0.0010076	0.00051761	0.00058623	0.0011829	0.00036406	0.0024826	0.0007807	0.00077577	0.00049108	0.00042314	-3125.152
996	0.0014659	0.00051761	0.00058623	0.00149	0.00036406	0.0018781	0.0011854	0.00077577	0.00061806	0.00027868	-3130.011
998	0.0011004	0.00102	0.00080099	0.0020358	0.00049743	0.0012164	0.0014016	0.00106	0.00093603	0.00044002	-3134.426
1000	0.00092891	0.0013092	0.00067616	0.0017893	0.0004199	0.0015196	0.0021507	0.00089477	0.00079014	0.00033281	-3126.327
1002	0.00041782	0.0013092	0.00067616	0.0012963	0.0004199	0.0018444	0.0010954	0.00089477	0.00083975	0.00046279	-3127.482
1004	0.00078709	0.0013092	0.00067616	0.0011857	0.0004199	0.0012849	0.00062138	0.00089477	0.00076767	0.00046279	-3134.300
1006	0.00078709	0.0013092	0.00067616	0.001685	0.0006869	0.00091927	0.0005692	0.00089477	0.00076767	0.00050521	-3135.514
1008	0.00091495	0.0021411	0.00078599	0.00083194	0.00079848	0.001358	0.00098875	0.0010401	0.00070219	0.00067455	-3130.964
1010	0.00091495	0.0014634	0.0012468	0.0014107	0.00079848	0.0015511	0.00087652	0.0010401	0.00061477	0.00076092	-3121.429
1012	0.00066528	0.00077132	0.00090658	0.00054478	0.00058059	0.0023138	0.00063734	0.00075629	0.0004908	0.00055328	-3121.857
1014	0.00076872	0.00089125	0.0010475	0.00062949	0.00067087	0.00090208	0.00080998	0.00087389	0.00073724	0.00058126	-3128.540
1016	0.00067298	0.0011737	0.00091707	0.0018031	0.00058731	0.0008401	0.0013453	0.00076504	0.00060672	0.00050887	-3122.816
1018	0.00067298	0.0011737	0.00091707	0.0011397	0.00058731	0.0010964	0.0012485	0.00076504	0.00066176	0.00054835	-3122.311
1020	0.00073614	0.0012839	0.0014726	0.0012467	0.00064243	0.0021789	0.00086337	0.00083685	0.00072388	0.00055161	-3122.597
1022	0.00073614	0.0012839	0.0014726	0.0019133	0.00064243	0.0013322	0.00086337	0.00083685	0.00072388	0.00055161	-3129.244
1024	0.00083241	0.0010755	0.0012336	0.00090241	0.00053817	0.0019291	0.00072325	0.00070103	0.00049919	0.00046208	-3120.737
1026	0.00081556	0.0010538	0.0012086	0.0016559	0.00052728	0.0024076	0.00058064	0.00068685	0.00053214	0.00055251	-3124.511
1028	0.00068804	0.00088899	0.00063298	0.0013571	0.00044483	0.0033597	0.00075361	0.00057945	0.00044893	0.00030298	-3120.080
1030	0.00068804	0.00051611	0.0013372	0.0013571	0.00044483	0.0046944	0.0014268	0.00057945	0.00032129	0.00016003	-3125.126
1032	0.00068804	0.00051611	0.0013372	0.0013571	0.00044483	0.0027748	0.00087081	0.00057945	0.00046643	0.00016003	-3127.087
1034	0.00059543	0.0010174	0.0020166	0.00060149	0.00051732	0.0017332	0.00045248	0.00057945	0.00055108	0.00030797	-3126.408
1036	0.0006237	0.0019443	0.0019221	0.00087988	0.00054189	0.0026045	0.00036991	0.00060697	0.00059914	0.00041335	-3127.055
1038	0.0006237	0.0019443	0.0016538	0.00087988	0.00046311	0.0016758	0.00041496	0.00060697	0.00059914	0.00036847	-3129.079
1040	0.0011584	0.00078422	0.0019892	0.00087988	0.00046311	0.00132	0.00050074	0.00060697	0.00059914	0.00026342	-3132.457
1042	0.00055733	0.0012052	0.0010127	0.0015273	0.00074468	0.0011704	0.00050074	0.00060697	0.00059914	0.00026342	-3133.568
1044	0.00068704	0.0010716	0.0025395	0.00060099	0.00066209	0.002173	0.00054229	0.00053965	0.00053268	0.0002342	-3124.899
1046	0.0010142	0.0010716	0.0017963	0.00060099	0.00066209	0.0014835	0.00054229	0.00053965	0.00053268	0.0002342	-3121.464
1048	0.0010142	0.0012478	0.0018264	0.00060099	0.00066209	0.0018974	0.00054229	0.00053965	0.00053268	0.0002342	-3125.141
1050	0.0010142	0.0012478	0.0020833	0.0014715	0.00066209	0.0017017	0.00054229	0.00053965	0.00053268	0.0002342	-3125.446
1052	0.0012814	0.0015767	0.0026324	0.0030717	0.00083658	0.001281	0.00055724	0.00068186	0.00059328	0.00036388	-3129.636
1054	0.001371	0.00076994	0.0036849	0.0044085	0.00089507	0.0015048	0.00045425	0.00072954	0.00057816	0.00051099	-3120.418
1056	0.0020624	0.00066966	0.0022222	0.0030683	0.00077849	0.001428	0.00072264	0.00063452	0.0004609	0.00020393	-3126.737
1058	0.0016483	0.0014732	0.0028638	0.0044073	0.00077849	0.0011431	0.0013551	0.00063452	0.00057578	0.00010875	-3120.777
1060	0.0012788	0.0007836	0.0023382	0.0032143	0.00060259	0.00088683	0.00052283	0.00049229	0.00044671	0.00012527	-3125.778
1062	0.00079554	0.00087671	0.0012527	0.0052793	0.0006742	0.00099221	0.0005742	0.00055079	0.00049979	0.00014015	-3129.164
1064	0.0015765	0.0012497	0.0012527	0.0070428	0.0006742	0.00083978	0.0005742	0.00055079	0.00049199	0.00014015	-3126.759
1066	0.0015765	0.0012497	0.0012527	0.0072223	0.0006742	0.00085436	0.0005742	0.00055079	0.0004836	0.00014015	-3128.608
1068	0.0018336	0.0012497	0.0012527	0.0081484	0.0006742	0.0013317	0.0005742	0.00055079	0.00031025	0.00014015	-3122.727
1070	0.0025773	0.0012497	0.0012527	0.0081501	0.0006742	0.0013317	0.0004739	0.00055079	0.00031025	0.00014015	-3124.043
1072	0.0020493	0.0019435	0.0025153	0.0096552	0.0006742	0.00094611	0.00047174	0.00055079	0.00031025	0.00014015	-3126.568
1074	0.0019925	0.0019435	0.0024989	0.0095461	0.0006742	0.00094611	0.00099603	0.00055079	0.00031025	0.00016975	-3124.210
1076	0.00073397	0.0008941	0.0028485	0.0075524	0.00052758	0.00074037	0.00077944	0.00043101	0.00024278	0.00013284	-3129.148
1078	0.001407	0.0012297	0.0023392	0.0074517	0.00052758	0.00074037	0.00077944	0.00043101	0.00024278	0.00013284	-3125.880
1080	0.00082091	0.0014454	0.0022109	0.0076675	0.00062013	0.00087024	0.00068104	0.00050662	0.00028537	0.00021005	-3124.100
1082	0.0018329	0.0017837	0.0019462	0.0074587	0.00062013	0.00087024	0.00059389	0.00050662	0.00028537	0.00024087	-3121.197
1084	0.0019238	0.0017837	0.0019462	0.0063814	0.0006024	0.00087024	0.00059389	0.00050662	0.00028537	0.00024087	-3121.487
1086	0.0014753	0.0018037	0.0025451	0.0056894	0.00060916	0.00088	0.00089367	0.0005123	0.00028857	0.00016368	-3118.306
1088	0.002193	0.00060255	0.0010464	0.0038603	0.00060916	0.00088	0.00089367	0.0005123	0.00028857	0.00016368	-3125.257
1090	0.002193	0.00060255	0.0020131	0.0032388	0.00060916	0.00088	0.00089367	0.0005123	0.00028857	0.00016368	-3121.292
1092	0.00089701	0.00060255	0.0036379	0.0044148	0.00060916	0.00092576	0.00057376	0.0005123	0.00027431	0.00025494	-3125.726
1094	0.0010569	0.0014939	0.0031873	0.0050047	0.00071772	0.00065987	0.00067601	0.0006036	0.00053423	0.00030038	-3119.587
1096	0.0012338	0.001744	0.0031305	0.0053333	0.00083787	0.00077034	0.0012873	0.00070466	0.00062367	0.00021498	-3128.982
1098	0.0012338	0.0012498	0.0031305	0.0044302	0.00083787	0.0012554	0.00096658	0.00070466	0.00053849	0.00038993	-3127.929
1100	0.0010737	0.0010876	0.0035093	0.004256	0.00072913	0.00041604	0.0012405	0.0006132	0.00054903	0.00023008	-3122.629
1102	0.0010737	0.0010876	0.0028684	0.0034237	0.00072913	0.00041604	0.0012405	0.0006132	0.00054903	0.00023008	-3124.527
1104	0.0013264	0.00090522	0.0010624	0.0031608	0.00060688	0.00046428	0.0010325	0.00051039	0.00045698	0.0001915	-3121.983
1106	0.00085059	0.00090522	0.0010624	0.0031608	0.00060688	0.0019866	0.0010325	0.00051039	0.00038993	0.0001915	-3125.024
1108	0.00078994	0.00084068	0.0015594	0.0037224	0.00056362	0.0013122	0.00075449	0.000474	0.00036213	0.00022604	-3125.026
1110	0.00091314	0.00097179	0.0022431	0.0030926	0.00065151	0.00076998	0.00087216	0.00054793	0.00041861	0.00026129	-3131.626
1112	0.0016045	0.0011524	0.0026599	0.0025195	0.00077257	0.00080112	0.0010342	0.00064974	0.00056574	0.00030984	-3127.289
1114	0.0016045	0.0011524	0.0034719	0.0017937	0.00077257	0.00090164	0.0010342	0.00064974	0.00050267	0.00030984	-3128.742
1116	0.0021402	0.00085776	0.0022797	0.00084781	0.00057506	0.00062303	0.00076982	0.00048363	0.00040306	0.00023063	-3123.468
1118	0.0028488	0.00062888	0.0010391	0.001295	0.00057506	0.0018914	0.0016533	0.00048363	0.00031664	0.00015069	-3124.570
1120	0.0022092	0.00052286	0.0011834	0.0017917	0.00065489	0.0024953	0.00095025	0.00055077	0.0003606	0.00017161	-3127.960
1122	0.00097538	0.00052286	0.0011834	0.0025096	0.00065489	0.0024953	0.00095025	0.00055077	0.0003606	0.00017161	-3122.528
1124	0.00097538	0.00091142	0.0011834	0.0020556	0.00061479	0.0017665	0.00095025	0.00055077	0.00043684	0.00017161	-3124.653
1126	0.00097538	0.00091142	0.0018883	0.001364	0.00061479	0.0010754	0.00095025	0.00055077	0.00043684	0.00017161	-3121.035
1128	0.0010744	0.001004	0.0036749	0.0015025	0.00055895	0.0010341	0.00062347	0.00061843	0.00055123	0.00031737	-3122.336
1130	0.00092272	0.0018268	0.0027302	0.00092726	0.00064524	0.0011937	0.0011324	0.0007139	0.00063632	0.00036241	-3117.261
1132	0.00067142	0.00069606	0.0015204	0.00067472	0.00046951	0.00096132	0.0015697	0.00051947	0.00046302	0.00013843	-3120.595
1134	0.00067142	0.00069606	0.0018236	0.001145	0.00046951	0.0010357	0.0011612	0.00051947	0.00042977	0.00013843	-3119.384
1136	0.00092442	0.00095834	0.0038959	0.0015765	0.00064642	0.001426	0.00074283	0.00071521	0.00059171	0.0004102	-3121.724
1138	0.00092442	0.00095834	0.004412	0.0013025	0.00064642	0.00090312	0.000923	0.00071521	0.0005371	0.00033013	-3124.814
1140	0.0018478	0.00089917	0.0031813	0.0022444	0.00060651	0.00084736	0.00053479	0.00067105	0.00050393	0.00050159	-3129.376
1142	0.0018505	0.00089917	0.0040273	0.0016925	0.00060651	0.00052986	0.00053923	0.00067105	0.00050393	0.00036445	-3127.354
1144	0.0011613	0.00097875	0.0024638	0.0012701	0.00066019	0.00065722	0.00086514	0.00073045	0.00048138	0.00026915	-3124.836
1146	0.00092474	0.00077935	0.0034709	0.0010048	0.00052569	0.00052333	0.00067011	0.00058163	0.0003833	0.00022032	-3128.231
1148	0.00083065	0.00070005	0.0035767	0.0010821	0.00045862	0.0007954	0.00060916	0.00052245	0.00020348	0.00020433	-3132.194
1150	0.00097226	0.00081939	0.0022497	0.0012666	0.0005368	0.00093099	0.0012154	0.00061152	0.00023817	0.0001403	-3123.571
1152	0.00099971	0.00090858	0.0016248	0.0014045	0.00059523	0.0010323	0.0013476	0.00067808	0.0002641	0.00015558	-3129.016
1154	0.0019614	0.0015813	0.0016248	0.0014045	0.00059523	0.0010323	0.0013476	0.00067808	0.0002641	0.00015558	-3120.681
1156	0.002015	0.0013489	0.001043	0.0011158	0.00042023	0.00079736	0.0010707	0.00057361	0.00021583	0.0001236	-3119.197
1158	0.002443	0.0023745	0.0027653	0.0014024	0.00052817	0.00064987	0.0013457	0.00072096	0.00041832	0.00015535	-3119.018
1160	0.0025508	0.0016917	0.0034313	0.0012593	0.00047425	0.00071985	0.0013546	0.00064735	0.00026157	0.00016525	-3124.498
1162	0.0013005	0.0010547	0.0012424	0.00065849	0.00029567	0.00044879	0.0026416	0.0004036	0.00016308	3.2937e-05	-3122.124
