Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
764	10	111	0.0020857	0.005897	0.0042876	0.0014769	0.0026657	0.0015314	0.0021357	0.0013771	0.0012825	0.0013348	-3627.921
766	10	111	0.0025199	0.011713	0.00518	0.0017843	0.0032206	0.0017524	0.001694	0.0016638	0.0016358	0.0016126	-3624.101
768	10	111	0.0021277	0.0057226	0.0043738	0.0015066	0.0027193	0.0015132	0.0017496	0.0014048	0.0013506	0.0012309	-3624.307
770	10	111	0.0022706	0.0061071	0.0046676	0.0016078	0.002902	0.001477	0.0018563	0.0014992	0.0014414	0.0013213	-3632.141
772	10	111	0.0019367	0.0052091	0.0039813	0.0013714	0.0024753	0.0012593	0.0013214	0.0012788	0.0012299	0.0010623	-3625.115
774	10	111	0.0009984	0.0029568	0.0039813	0.0011788	0.0024753	0.0012593	0.0010799	0.0012788	0.0012299	0.0010623	-3627.102
776	10	111	0.0021904	0.004239	0.0057078	0.00169	0.0035487	0.0018569	0.0026852	0.0018333	0.0018089	0.0015967	-3616.559
778	10	111	0.002154	0.0041686	0.005613	0.00060947	0.0060357	0.001826	0.0029173	0.0018028	0.0017789	0.0014212	-3618.332
780	10	111	0.002154	0.0041686	0.005613	0.0021944	0.0034645	0.002939	0.005129	0.0018028	0.0017789	0.0014777	-3615.360
782	10	111	0.0021527	0.0055427	0.0056095	0.0021931	0.0034623	0.0030225	0.0029311	0.0018017	0.0017275	0.0015991	-3622.897
784	10	111	0.0018484	0.0047593	0.007681	0.0018831	0.002973	0.0025762	0.0014169	0.0015471	0.0014944	0.0013731	-3608.005
786	10	111	0.0031918	0.0062965	0.0073445	0.0018458	0.0028427	0.0024634	0.0013548	0.0014793	0.0014289	0.001313	-3616.728
788	10	111	0.0031918	0.0074387	0.0061482	0.0018458	0.0028427	0.0037363	0.0028788	0.0014793	0.0014289	0.001239	-3614.649
790	10	111	0.0031918	0.0051062	0.0061482	0.0018458	0.0028427	0.0040602	0.0012809	0.0014793	0.0013149	0.0012789	-3621.889
792	10	111	0.0022338	0.0069092	0.0061482	0.00082919	0.0028427	0.0034837	0.001298	0.0014793	0.0013026	0.001262	-3617.435
794	10	111	0.0022338	0.0081327	0.0061482	0.0029107	0.0028427	0.0031287	0.0017388	0.0014793	0.0014504	0.0012361	-3614.718
796	10	111	0.0022338	0.0081327	0.0061482	0.0029107	0.0028427	0.0057319	0.0017948	0.0014793	0.0013689	0.0011976	-3622.141
798	10	111	0.0024647	0.0070627	0.0067837	0.00087739	0.0031366	0.01421	0.0019803	0.0016322	0.0014557	0.0013214	-3636.521
800	10	111	0.0024647	0.0070627	0.0047712	0.00087739	0.0031366	0.011921	0.0026357	0.0016322	0.0014734	0.0014331	-3625.754
802	10	111	0.0021007	0.0060196	0.0061594	0.0024143	0.0026733	0.01326	0.0022464	0.0013911	0.001185	0.0012215	-3628.866
804	10	111	0.0023389	0.0067023	0.0058336	0.0026881	0.0029765	0.015731	0.0023447	0.0015489	0.001133	0.0014508	-3625.364
806	10	111	0.0023389	0.0052347	0.0058336	0.0026881	0.0029765	0.010249	0.0023056	0.0015489	0.0011144	0.0014754	-3629.805
808	10	111	0.0023389	0.0052347	0.0073496	0.0026881	0.0033621	0.0061684	0.00071108	0.0015405	0.0011144	0.0015071	-3622.882
810	10	111	0.0023389	0.003203	0.0043082	0.0048212	0.0033621	0.0075343	0.00071108	0.0015405	0.00091238	0.0015071	-3635.331
812	10	111	0.0030357	0.0041572	0.0084942	0.0016539	0.0043636	0.013533	0.000909	0.0019994	0.0010089	0.001986	-3624.551
814	10	111	0.0024607	0.0044585	0.0061715	0.0016506	0.0035372	0.010516	0.00076494	0.0016207	0.00086394	0.001594	-3619.988
816	10	111	0.0019769	0.003582	0.0049581	0.0013261	0.0028417	0.011041	0.00098954	0.0013021	0.00063823	0.0012806	-3623.139
818	10	111	0.0019769	0.003582	0.0049581	0.0013261	0.0028417	0.0087475	0.00067442	0.0013021	0.00064495	0.0012806	-3621.883
820	10	111	0.0023596	0.0042752	0.004926	0.0011271	0.0040751	0.010083	0.001641	0.0015541	0.00081831	0.0015458	-3617.134
822	10	111	0.0022862	0.0041424	0.0047728	0.001092	0.0039484	0.01245	0.0012959	0.0015058	0.00071065	0.0014978	-3631.022
824	10	111	0.002144	0.0038846	0.0055359	0.0010241	0.0052865	0.0064152	0.0012152	0.0014121	0.00066643	0.0014046	-3623.119
826	10	111	0.0024227	0.0043897	0.0062557	0.0020409	0.0046442	0.0081978	0.00097198	0.0015957	0.0009448	0.0015872	-3619.838
828	10	111	0.0031607	0.0043897	0.0083503	0.0013316	0.0046442	0.012278	0.0032873	0.0015957	0.00094465	0.0015535	-3630.898
830	10	111	0.0013125	0.0038261	0.0078322	0.0027521	0.0040479	0.012949	0.003879	0.0013908	0.00066079	0.0013227	-3625.233
832	10	111	0.0016595	0.0030945	0.0063346	0.0022258	0.0032739	0.0099605	0.0046595	0.0011249	0.00061299	0.00091472	-3625.799
834	10	111	0.0019106	0.0035627	0.0072931	0.0020487	0.0037693	0.011812	0.0041183	0.0012951	0.00072337	0.0011623	-3621.891
836	10	111	0.0017518	0.0032666	0.0057676	0.0018784	0.0049375	0.0096119	0.0054254	0.0011874	0.00069745	0.0011216	-3626.322
838	10	111	0.0017518	0.0032666	0.006817	0.0018784	0.003194	0.016726	0.0061021	0.0011874	0.00054564	0.0011216	-3625.855
840	10	111	0.0018988	0.0035407	0.0052527	0.00065588	0.0034619	0.018812	0.0017965	0.0012871	0.00059142	0.0012868	-3620.793
842	10	111	0.0015026	0.0041136	0.0061026	0.00076201	0.0040222	0.021706	0.0020872	0.0014953	0.00068712	0.001495	-3623.488
844	10	111	0.0014373	0.0039349	0.0058375	0.0020048	0.0038474	0.01709	0.0019965	0.0014304	0.00080281	0.00143	-3618.312
846	10	111	0.0014373	0.0032589	0.0079584	0.0037409	0.0038474	0.013382	0.00074374	0.0014304	0.00087522	0.00143	-3620.011
848	10	111	0.0014541	0.0032589	0.0064944	0.0022073	0.0054701	0.012587	0.00084535	0.0014304	0.00081149	0.00143	-3615.571
850	10	111	0.0014541	0.0032589	0.0070831	0.0035776	0.0043795	0.013058	0.0022831	0.0014304	0.00081788	0.0013956	-3628.437
852	10	111	0.0013108	0.0029378	0.0046888	0.0020679	0.003948	0.0098889	0.0020581	0.0012894	0.00071626	0.0012581	-3631.564
854	10	111	0.0011172	0.0025039	0.0059894	0.0035071	0.0033649	0.0064095	0.003235	0.001099	0.00061047	0.0010414	-3629.489
856	10	111	0.0012089	0.0045622	0.0044477	0.00082093	0.0058029	0.0067785	0.0009579	0.0011891	0.00079959	0.0011326	-3626.609
858	10	111	0.0014414	0.0054397	0.0084589	0.00074608	0.0053552	0.0049015	0.0013686	0.0014179	0.0010556	0.0013504	-3622.800
860	10	111	0.0029553	0.0054397	0.0084589	0.00074608	0.0053552	0.0061237	0.00077912	0.0014179	0.0010096	0.0014059	-3634.775
862	10	111	0.0024836	0.0066303	0.0038418	0.00062698	0.0045003	0.0038686	0.00067553	0.0011915	0.00092292	0.0011452	-3634.367
864	10	111	0.0031827	0.0088965	0.0085319	0.00080348	0.0057672	0.0031337	0.00073616	0.0015269	0.0014369	0.0014957	-3627.421
866	10	111	0.0033063	0.009242	0.0063985	0.0012817	0.0049766	0.0022298	0.0010897	0.0015862	0.0014927	0.0014942	-3630.731
868	10	111	0.0023366	0.0035115	0.0042128	0.00096155	0.0035169	0.0017702	0.001405	0.001121	0.00093903	0.0010559	-3634.904
870	10	111	0.0013806	0.006504	0.0042128	0.00091272	0.0045683	0.0017384	0.0013865	0.001121	0.00095623	0.0010559	-3640.606
872	10	111	0.0016203	0.0098236	0.003425	0.0014651	0.0053614	0.0019421	0.00085798	0.0013156	0.0011789	0.0012392	-3647.458
874	10	111	0.0017579	0.01086	0.0039917	0.0010081	0.0062484	0.0028605	0.0023613	0.0015333	0.0010872	0.0012758	-3640.499
876	10	111	0.001791	0.011064	0.0047132	0.0014667	0.0063659	0.0032372	0.0033501	0.0015621	0.00099713	0.0012226	-3626.105
878	10	111	0.001791	0.011064	0.0047132	0.0013782	0.0063659	0.0060411	0.0025559	0.0015621	0.0010063	0.0011448	-3630.930
880	10	111	0.0016235	0.0084877	0.0042725	0.0012493	0.0040368	0.0048401	0.0028237	0.001416	0.001032	0.0011091	-3630.486
882	10	111	0.0016937	0.0071451	0.0042817	0.001252	0.0023125	0.010097	0.0024936	0.0014191	0.00096592	0.0012614	-3631.628
884	10	111	0.0013863	0.004142	0.0049957	0.0023438	0.0018928	0.0093034	0.0041458	0.0011615	0.00086088	0.00092653	-3634.062
886	10	111	0.001598	0.0055684	0.0043307	0.0027018	0.0021819	0.01562	0.0043567	0.0013389	0.001119	0.0011716	-3638.383
888	10	111	0.0019524	0.0095951	0.0052909	0.0033008	0.0026657	0.015195	0.0040032	0.0016358	0.001324	0.0014236	-3635.537
890	10	111	0.0014915	0.0073299	0.0033003	0.0019344	0.0020364	0.010416	0.0014618	0.0012496	0.0011272	0.0011501	-3633.526
892	10	111	0.0019706	0.016021	0.0066594	0.0025559	0.0026907	0.01074	0.0019315	0.0016511	0.0014893	0.0015195	-3626.582
894	10	111	0.002712	0.011036	0.0039877	0.0021226	0.0022345	0.0077967	0.001604	0.0013712	0.0011591	0.0012619	-3626.598
896	10	111	0.0031083	0.012648	0.0045704	0.0017202	0.0042404	0.011993	0.0018384	0.0015715	0.0013284	0.0014463	-3629.051
898	10	111	0.0017574	0.0090068	0.0038628	0.0014539	0.003584	0.0088709	0.00082756	0.0013283	0.0011957	0.0012583	-3621.193
900	10	111	0.0016612	0.00605	0.0047529	0.0013743	0.0033878	0.0079717	0.00078227	0.0012556	0.001079	0.0011894	-3638.566
902	10	111	0.0026392	0.0037534	0.0037108	0.0015009	0.0033878	0.013445	0.00078227	0.0012556	0.00099809	0.0011894	-3628.291
904	10	111	0.0023449	0.0048316	0.003297	0.0029182	0.00301	0.0080791	0.00069503	0.0011155	0.00098288	0.0010568	-3628.237
906	10	111	0.0023449	0.0048316	0.0038692	0.00082042	0.00301	0.0056668	0.00069503	0.0011155	0.0010656	0.0010568	-3630.680
908	10	111	0.0031587	0.0065085	0.005212	0.0011052	0.0040547	0.0035261	0.00093625	0.0015027	0.0013772	0.0014235	-3628.603
910	10	111	0.0031587	0.0065085	0.005212	0.00079851	0.00478	0.0021461	0.0010326	0.0015027	0.0013772	0.0012907	-3627.452
912	10	111	0.0021376	0.0065108	0.0046572	0.00071351	0.0042712	0.0020344	0.00089865	0.0013427	0.0011599	0.0011841	-3623.043
914	10	111	0.0023219	0.0045593	0.0050588	0.0039927	0.0046395	0.0029246	0.0011008	0.0014585	0.0014017	0.0011406	-3625.265
916	10	111	0.0021686	0.0042582	0.0047248	0.0037291	0.0043332	0.00095825	0.0010773	0.0013622	0.0012817	0.0012318	-3619.085
918	10	111	0.0019624	0.0052248	0.0042756	0.0049354	0.0039212	0.0012699	0.00097487	0.0012327	0.0012003	0.0011147	-3628.603
920	10	111	0.0025149	0.0066956	0.0047187	0.0036665	0.0031183	0.0016273	0.0012493	0.0015797	0.0015382	0.0014284	-3638.139
922	10	111	0.0021074	0.0073979	0.004894	0.0035356	0.0034784	0.0013637	0.0016727	0.0013238	0.001289	0.001197	-3646.822
924	10	111	0.0024913	0.00649	0.0078774	0.0041795	0.0040067	0.00044518	0.0010371	0.001566	0.0015351	0.0015357	-3638.614
926	10	111	0.0029969	0.0071363	0.0055896	0.0024508	0.0044057	0.00048952	0.0011591	0.0017219	0.001688	0.0016613	-3633.485
928	10	111	0.0029969	0.0071792	0.0081725	0.0016295	0.0044057	0.00048952	0.0012517	0.0017219	0.001688	0.0015385	-3630.776
930	10	111	0.0021914	0.0047605	0.0044869	0.0011915	0.0032215	0.0012868	0.00091524	0.0012591	0.001205	0.001125	-3634.395
932	10	111	0.0020966	0.0045546	0.0042928	0.002203	0.0030822	0.00082744	0.00087566	0.0012047	0.0011529	0.0010763	-3631.369
934	10	111	0.0020966	0.0045546	0.0042928	0.002203	0.0030822	0.002717	0.00087566	0.0012047	0.0010728	0.0010763	-3629.609
936	10	111	0.0027778	0.0060345	0.0043943	0.0029189	0.0064624	0.0018217	0.0012134	0.0015961	0.0014214	0.0014954	-3628.012
938	10	111	0.0024131	0.0052421	0.0077758	0.0011186	0.0056137	0.0022227	0.00082505	0.0013865	0.001154	0.0013125	-3624.453
940	10	111	0.0038318	0.0049655	0.0066969	0.0017591	0.0053434	0.0026087	0.00099396	0.00159	0.001293	0.0014327	-3625.269
942	10	111	0.0038318	0.0049655	0.0066969	0.0017591	0.0053434	0.0057195	0.00099396	0.00159	0.0012007	0.0014327	-3616.957
944	10	111	0.0032935	0.0031755	0.0094911	0.001512	0.0045929	0.0023255	0.00081472	0.0013667	0.0012298	0.0012913	-3630.263
946	10	111	0.0033449	0.003225	0.0097705	0.0015356	0.0046645	0.0023617	0.00090764	0.001388	0.001249	0.0011956	-3623.606
948	10	111	0.0027695	0.0026702	0.0060495	0.0012714	0.0038621	0.0020174	0.00068922	0.0011492	0.0010023	0.0010794	-3631.251
950	10	111	0.0026441	0.0025494	0.0057757	0.0013455	0.0036873	0.0018255	0.00071434	0.0010972	0.0010097	0.00094928	-3624.170
952	10	111	0.0027123	0.0026151	0.0059246	0.00062212	0.0037823	0.0019266	0.0019632	0.0011255	0.0010067	0.0010071	-3624.093
954	10	111	0.0034482	0.0056945	0.0075321	0.00094815	0.0048085	0.0037241	0.001026	0.0014308	0.0012798	0.0013307	-3631.163
956	10	111	0.0030173	0.004983	0.0073546	0.0023098	0.0042077	0.0032588	0.0015692	0.0012521	0.0011199	0.0011645	-3633.067
958	10	111	0.0042536	0.0024897	0.0079162	0.001043	0.0065566	0.0052679	0.00072549	0.0012802	0.0011764	0.0012243	-3632.938
960	10	111	0.0024706	0.0042221	0.010141	0.001043	0.003111	0.0090567	0.0014385	0.0012802	0.0011764	0.0012073	-3635.477
962	10	111	0.0024706	0.0062073	0.007817	0.001043	0.003111	0.0076879	0.0014439	0.0012802	0.0011764	0.0012028	-3625.606
964	10	111	0.0028712	0.0057976	0.007301	0.0013075	0.0029057	0.007024	0.001491	0.0011956	0.0011232	0.0010161	-3625.974
966	10	111	0.0028712	0.0049052	0.0084133	0.0013075	0.0029057	0.0060021	0.001491	0.0011956	0.0011232	0.0010161	-3622.354
968	10	111	0.0033572	0.0057356	0.0063124	0.0015288	0.0033975	0.0074131	0.0015508	0.001398	0.0012434	0.0013357	-3622.919
970	10	111	0.0019602	0.0047551	0.0052333	0.0029121	0.0047827	0.0082511	0.0012342	0.001159	0.00093809	0.0010504	-3629.675
972	10	111	0.0025301	0.0061376	0.0067549	0.0019989	0.0061734	0.003598	0.001059	0.001496	0.0013226	0.0013558	-3618.727
974	10	111	0.0022007	0.0053385	0.0058754	0.0017387	0.0037531	0.0033514	0.00089024	0.0013013	0.0010743	0.0012202	-3620.121
976	10	111	0.0022007	0.0053385	0.0058754	0.0017387	0.0037531	0.0051861	0.00089024	0.0013013	0.0010694	0.0012202	-3625.972
978	10	111	0.0024817	0.0040677	0.0066256	0.0019607	0.0042323	0.0093753	0.0010039	0.0014674	0.0012817	0.0013761	-3628.992
980	10	111	0.0022673	0.0051127	0.0051567	0.0017913	0.0034802	0.0077372	0.00072747	0.0013407	0.0012964	0.0013142	-3635.884
982	10	111	0.0021322	0.0048079	0.0082924	0.0016845	0.0028735	0.0068132	0.0006841	0.0012608	0.0011868	0.0012359	-3621.538
984	10	111	0.002664	0.0060072	0.0064224	0.0021047	0.004553	0.0096304	0.00085474	0.0015752	0.0014828	0.0015442	-3627.299
986	10	111	0.0029161	0.0065756	0.00703	0.001122	0.0049838	0.012218	0.00093561	0.0017243	0.0016997	0.0016903	-3630.440
988	10	111	0.0029161	0.004443	0.00703	0.00061004	0.0049838	0.0075406	0.00067248	0.0017243	0.0016635	0.0016903	-3637.059
990	10	111	0.0047204	0.004443	0.00703	0.0010185	0.0049838	0.0048182	0.0041348	0.0017243	0.0016444	0.0016979	-3629.309
992	10	111	0.0037699	0.004197	0.0071614	0.0032995	0.0039802	0.0023489	0.0020442	0.0013771	0.0013023	0.0013564	-3627.615
994	10	111	0.0037699	0.0064151	0.0071614	0.0024429	0.0039802	0.0023489	0.0020442	0.0013771	0.0013023	0.0013564	-3631.756
996	10	111	0.0037699	0.0048843	0.005244	0.0024429	0.0039802	0.0029939	0.0020442	0.0013771	0.0013528	0.0013564	-3629.748
998	10	111	0.0041214	0.0053397	0.0057329	0.0030698	0.0058862	0.0006612	0.00099712	0.0015055	0.0014781	0.0014828	-3632.836
1000	10	111	0.0022908	0.0044133	0.0062108	0.00089665	0.004865	0.0025797	0.0031942	0.0012443	0.0012217	0.0011654	-3626.923
1002	10	111	0.0025976	0.0059244	0.0049562	0.0015538	0.0047095	0.0018672	0.0015683	0.0014109	0.0013853	0.0013215	-3615.442
1004	10	111	0.0032362	0.0087961	0.0049915	0.0019358	0.0058672	0.0060972	0.0019138	0.0017578	0.0017386	0.0016806	-3626.071
1006	10	111	0.0027239	0.0074038	0.0056415	0.0016294	0.0060996	0.0033439	0.0016109	0.0014795	0.0014634	0.0014146	-3623.828
1008	10	111	0.0027212	0.0053969	0.005636	0.0016278	0.0060936	0.0021499	0.0010857	0.0014781	0.001462	0.0013934	-3626.747
1010	10	111	0.0042444	0.0088226	0.0041794	0.0016278	0.0060936	0.0039539	0.0036627	0.0014781	0.001462	0.0013414	-3631.548
1012	10	111	0.0036375	0.0053365	0.0035818	0.0030318	0.0052224	0.0051013	0.006056	0.0012667	0.001185	0.0010332	-3631.410
1014	10	111	0.0049298	0.0053365	0.0035818	0.0014628	0.0052224	0.0027738	0.0026951	0.0012667	0.0012458	0.0011319	-3628.076
1016	10	111	0.0046829	0.0067036	0.0034025	0.0013718	0.0049608	0.0026236	0.0025601	0.0012033	0.0011885	0.0010752	-3628.050
1018	10	111	0.0032424	0.0048762	0.0041056	0.0012387	0.005986	0.0017046	0.0028322	0.001452	0.0014342	0.0014152	-3639.376
1020	10	111	0.0063076	0.0047024	0.0035501	0.00083398	0.0051761	0.001474	0.00060634	0.0012555	0.0012401	0.0012144	-3651.806
1022	10	111	0.0034597	0.0050361	0.0029816	0.001782	0.0043472	0.0011077	0.0028329	0.0010545	0.0010415	0.00099349	-3637.912
1024	10	111	0.0048226	0.003403	0.0028079	0.0016782	0.004094	0.0034574	0.0026474	0.00099305	0.00093027	0.0009429	-3639.637
1026	10	111	0.0034648	0.0028893	0.0029924	0.0017116	0.0054307	0.0059187	0.00088602	0.0010583	0.00091925	0.0010048	-3644.080
1028	10	111	0.0042596	0.0034703	0.0035941	0.0016831	0.0065227	0.005324	0.0011506	0.0012711	0.00094123	0.0011895	-3628.567
1030	10	111	0.0045656	0.0037196	0.0038523	0.001804	0.0069912	0.0060992	0.0011322	0.0013624	0.0011499	0.0013416	-3627.967
1032	10	111	0.0037071	0.0030202	0.0031279	0.0017327	0.0076271	0.0027828	0.00091934	0.0011062	0.0010416	0.0010894	-3631.002
1034	10	111	0.0018577	0.0047557	0.0029038	0.0022319	0.0037442	0.0044215	0.00089735	0.0010269	0.0010021	0.00096183	-3632.089
1036	10	111	0.002204	0.0056422	0.0034451	0.0012093	0.0040371	0.0030575	0.0027608	0.0012184	0.001189	0.0011859	-3642.515
1038	10	111	0.002204	0.0056422	0.0034451	0.00082028	0.0049093	0.0064077	0.0015363	0.0012184	0.0011622	0.0011859	-3631.895
1040	10	111	0.0037248	0.0073497	0.0044877	0.0010685	0.006395	0.0082375	0.001413	0.0015871	0.001534	0.001582	-3632.605
1042	10	111	0.0026374	0.0053085	0.0063955	0.001059	0.0049001	0.0077271	0.0013159	0.001478	0.0014183	0.0014733	-3622.579
1044	10	111	0.0026379	0.0053095	0.0063967	0.00076206	0.004901	0.0054291	0.0038283	0.0014783	0.0014509	0.0014736	-3632.054
1046	10	111	0.0023372	0.0047043	0.0056675	0.00067519	0.0032671	0.0069302	0.0033919	0.0013098	0.0012422	0.0013056	-3628.505
1048	10	111	0.0023372	0.0047043	0.0038032	0.001847	0.0051073	0.0048354	0.001129	0.0013098	0.0011445	0.0013056	-3622.641
1050	10	111	0.0023372	0.0047043	0.0056392	0.001847	0.0040013	0.0032105	0.00083876	0.0013098	0.0011445	0.0013056	-3621.996
1052	10	111	0.0027357	0.0064135	0.0053324	0.0021619	0.0046835	0.0013797	0.0033344	0.0015331	0.001464	0.0015282	-3631.212
1054	10	111	0.0025665	0.0043252	0.0050025	0.0020282	0.0043938	0.0012943	0.00087069	0.0014383	0.0013734	0.0014336	-3625.733
1056	10	111	0.0021726	0.0046757	0.0054079	0.0021925	0.0057857	0.0013992	0.0021965	0.0015548	0.0014847	0.0015073	-3625.247
1058	10	111	0.0017878	0.0055306	0.0044502	0.00052014	0.0028116	0.00097365	0.0013947	0.0012795	0.0012639	0.0012736	-3635.538
1060	10	111	0.0017878	0.0070487	0.0044502	0.0010176	0.0046221	0.0020914	0.0011057	0.0012795	0.0012475	0.0012736	-3630.033
1062	10	111	0.0017878	0.0070487	0.0044502	0.00083905	0.0062677	0.003369	0.0011057	0.0012795	0.0012482	0.0012736	-3635.851
1064	10	111	0.0017878	0.0070487	0.0043798	0.00083905	0.005134	0.003369	0.0013301	0.0012795	0.0012482	0.0012736	-3627.347
1066	10	111	0.0016692	0.0083021	0.0040891	0.0017401	0.0047932	0.004567	0.0012671	0.0011945	0.0011509	0.0011891	-3626.748
1068	10	111	0.0016692	0.0064956	0.0040891	0.0017401	0.0042314	0.0052313	0.00059091	0.0011945	0.0010048	0.0011891	-3624.476
1070	10	111	0.0016692	0.0064956	0.0040891	0.0017401	0.0057153	0.0029459	0.0013671	0.0011945	0.001054	0.0011891	-3627.960
1072	10	111	0.0020009	0.0053324	0.0049019	0.0009257	0.0051831	0.0024251	0.00055255	0.001432	0.0012635	0.0014254	-3621.110
1074	10	111	0.003334	0.0065958	0.0060634	0.0017625	0.0064112	0.0049209	0.0023224	0.0017713	0.0014631	0.0017403	-3632.821
1076	10	111	0.0025508	0.0067471	0.0038087	0.0013485	0.0062846	0.0035748	0.001829	0.0013552	0.0011789	0.0012936	-3628.438
1078	10	111	0.0034861	0.0055473	0.0031314	0.0011087	0.0051671	0.0026269	0.0015818	0.0011142	0.0010845	0.0010111	-3635.267
1080	10	111	0.0032156	0.0065607	0.0038922	0.0021187	0.0047663	0.0037432	0.0013714	0.0010278	0.00095635	0.00099226	-3631.549
1082	10	111	0.0014245	0.005504	0.0052333	0.0028034	0.0039986	0.00080009	0.0012139	0.00086223	0.00084028	0.000789	-3627.860
1084	10	111	0.0017691	0.0068351	0.0064989	0.0012045	0.0071553	0.00079811	0.0015075	0.0010707	0.0010435	0.0009798	-3629.352
1086	10	111	0.001755	0.0050011	0.0049393	0.001195	0.0070987	0.0007918	0.00087809	0.0010623	0.0010352	0.00089278	-3630.644
1088	10	111	0.001755	0.0062793	0.0070244	0.0023582	0.0070987	0.0010876	0.00081969	0.0010623	0.0010352	0.00089278	-3631.461
1090	10	111	0.0015541	0.0055602	0.0044149	0.0020881	0.0062858	0.0010085	0.00072583	0.00094063	0.00087536	0.00079054	-3624.003
1092	10	111	0.0013446	0.0036526	0.0052757	0.0010223	0.0054386	0.0015205	0.00090731	0.00081385	0.00075737	0.00074566	-3629.307
1094	10	111	0.0013446	0.0048255	0.0028709	0.0014436	0.004248	0.0024753	0.00090919	0.00081385	0.00071005	0.00074412	-3632.059
1096	10	111	0.0016257	0.005743	0.0072711	0.00082869	0.0050557	0.0033808	0.0010818	0.00096859	0.00073635	0.00088581	-3622.432
1098	10	111	0.0019716	0.006965	0.0088183	0.0010563	0.0061315	0.0034189	0.0026336	0.0011747	0.001071	0.0009531	-3618.750
1100	10	111	0.0019716	0.0056118	0.0088183	0.0017338	0.0061315	0.0036484	0.0025081	0.0011747	0.0010036	0.0010008	-3620.735
1102	10	111	0.0025653	0.0042067	0.0063831	0.001612	0.0057005	0.0049012	0.001382	0.0010921	0.000913	0.00093046	-3622.494
1104	10	111	0.0025653	0.0027133	0.0070119	0.001612	0.0057005	0.0039582	0.0015299	0.0010921	0.000913	0.00092098	-3625.778
1106	10	111	0.0021263	0.0039675	0.007604	0.00094899	0.004725	0.0032808	0.0015437	0.00090522	0.00075676	0.00062708	-3622.418
1108	10	111	0.0027247	0.0057969	0.0097439	0.0015193	0.0060547	0.0094457	0.0016009	0.00116	0.00078753	0.0009929	-3616.428
1110	10	111	0.0024591	0.0030384	0.008794	0.0009476	0.0069209	0.0091358	0.0014354	0.0010469	0.00087813	0.000902	-3621.832
1112	10	111	0.002957	0.0042153	0.010575	0.0011395	0.0052631	0.0085619	0.001726	0.0012589	0.0010179	0.0010846	-3626.035
1114	10	111	0.0025493	0.005338	0.0092657	0.00098239	0.0060353	0.0065957	0.0014277	0.0010853	0.00098217	0.00090669	-3619.944
1116	10	111	0.0034935	0.0044646	0.0095789	0.00082165	0.0050478	0.0038612	0.0015049	0.00090774	0.00082146	0.00071329	-3627.345
1118	10	111	0.002945	0.0071861	0.009999	0.0010313	0.0063359	0.0046894	0.0018889	0.0011394	0.00096811	0.0008953	-3633.428
1120	10	111	0.0013785	0.0043547	0.009999	0.0011288	0.0041957	0.0049523	0.0021135	0.0011394	0.00084063	0.00080016	-3629.541
1122	10	111	0.0015827	0.0076081	0.0097291	0.001296	0.0072636	0.0055448	0.002268	0.0013081	0.00096513	0.00098289	-3622.549
1124	10	111	0.0013843	0.0066545	0.0059833	0.0028816	0.0058213	0.0072798	0.0019293	0.0010913	0.00067325	0.00088397	-3625.217
1126	10	111	0.0013843	0.0090668	0.0081938	0.0014829	0.0047609	0.0074542	0.0019293	0.0011375	0.00075898	0.00088397	-3620.115
1128	10	111	0.0024872	0.0076095	0.0072985	0.0013209	0.0042407	0.0062248	0.0017934	0.0010132	0.00083292	0.00075451	-3628.341
1130	10	111	0.0024872	0.0046276	0.0058749	0.0033241	0.0036705	0.0012279	0.0016996	0.0010132	0.00092831	0.00079616	-3629.104
1132	10	111	0.0026829	0.0084194	0.0085549	0.0035855	0.0039592	0.0014625	0.0018337	0.0010929	0.00090686	0.00085856	-3632.124
1134	10	111	0.0026829	0.0064047	0.0064707	0.0020309	0.0039592	0.0016863	0.0011878	0.0010929	0.00078651	0.00096552	-3627.247
1136	10	111	0.0036414	0.0077073	0.010165	0.0018319	0.0035712	0.0014536	0.00071574	0.00098582	0.00074234	0.0008709	-3627.025
1138	10	111	0.0035683	0.0071577	0.011445	0.00093471	0.0042218	0.0029429	0.00080766	0.0011654	0.00094253	0.0010786	-3627.755
1140	10	111	0.0035683	0.0071577	0.0070419	0.0012148	0.0042218	0.0027303	0.00080766	0.0011654	0.0010159	0.0010786	-3627.303
1142	10	111	0.0035683	0.0085475	0.0092498	0.0012148	0.0042218	0.0041719	0.00083583	0.0011654	0.0010977	0.0010422	-3624.439
1144	10	111	0.0035683	0.0063119	0.011293	0.00095202	0.0042218	0.0052391	0.00083583	0.0011654	0.00098247	0.0010422	-3626.125
1146	10	111	0.0035683	0.0077104	0.0097158	0.00095202	0.0042218	0.003935	0.00098683	0.0011654	0.00098247	0.0010422	-3627.859
1148	10	111	0.0035683	0.0042779	0.0075675	0.0028477	0.0042218	0.0040596	0.0010272	0.0011654	0.0009523	0.0010012	-3623.435
1150	10	111	0.0053962	0.0042779	0.0063291	0.0015363	0.0042218	0.0055348	0.0016238	0.0011654	0.00098434	0.0010012	-3633.318
1152	10	111	0.0031768	0.0036994	0.0054733	0.0013285	0.0036509	0.0043349	0.001473	0.0010078	0.00093989	0.00090019	-3627.006
