Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
1082	0.0016523	0.0011534	0.0011753	-3632.291
1084	0.0016523	0.0011534	0.0015699	-3636.951
1086	0.0018378	0.001633	0.0015939	-3624.523
1088	0.0016754	0.0009682	0.0013405	-3630.082
1090	0.0016754	0.00092312	0.0013405	-3629.341
1092	0.0016754	0.00092312	0.0013405	-3637.359
1094	0.0016754	0.00092312	0.0015723	-3632.343
1096	0.0016754	0.0012298	0.0014923	-3645.578
1098	0.0014626	0.00082091	0.0013653	-3639.769
1100	0.0017629	0.0015345	0.001202	-3633.421
1102	0.0014355	0.0013022	0.00086796	-3624.821
1104	0.0016385	0.0014692	0.00064195	-3618.907
1106	0.0016385	0.0014692	0.0010859	-3615.507
1108	0.0016385	0.001362	0.0013355	-3615.063
1110	0.0018537	0.001541	0.0016562	-3616.726
1112	0.0015427	0.0012824	0.0013726	-3612.014
1114	0.0012921	0.0010741	0.00067807	-3625.580
1116	0.0018032	0.0014831	0.0010191	-3616.641
1118	0.0018032	0.001054	0.0011723	-3622.203
1120	0.0017539	0.001565	0.00088849	-3618.939
1122	0.0018975	0.0017324	0.0011403	-3615.806
1124	0.0016183	0.0014482	0.00078509	-3625.886
1126	0.0016852	0.0014833	0.0010951	-3611.611
1128	0.0016852	0.0015217	0.0010951	-3615.554
1130	0.0016852	0.0012884	0.00099873	-3623.183
1132	0.0016852	0.0010172	0.0012511	-3624.383
1134	0.0017803	0.0010172	0.0012511	-3620.368
1136	0.0014526	0.0012124	0.0010208	-3623.732
1138	0.0017562	0.0014348	0.0012342	-3629.326
1140	0.0015176	0.0012398	0.0010664	-3627.121
1142	0.0015176	0.0010838	0.0010664	-3622.859
1144	0.0015176	0.0014422	0.0013452	-3628.396
1146	0.0015176	0.0014422	0.0013452	-3624.392
1148	0.0017531	0.001666	0.0016968	-3617.706
1150	0.0017531	0.0014962	0.0016968	-3629.582
1152	0.0017414	0.0016489	0.0016968	-3612.425
1154	0.0017414	0.0015778	0.0014001	-3633.427
1156	0.0014309	0.0012367	0.00137	-3621.641
1158	0.0017156	0.0015822	0.0014514	-3622.561
1160	0.0014042	0.0013197	0.0012552	-3621.020
1162	0.0014042	0.0013197	0.0012552	-3621.396
1164	0.0016063	0.0014338	0.0014728	-3613.995
1166	0.0016063	0.0014338	0.0014728	-3627.953
1168	0.0013974	0.0012473	0.0012813	-3619.156
1170	0.0017659	0.0015118	0.0015146	-3617.269
1172	0.0013877	0.001188	0.00092823	-3615.106
1174	0.0016003	0.0013855	0.0011116	-3616.062
1176	0.0017489	0.0015142	0.0012149	-3620.443
1178	0.0021132	0.0018296	0.0014679	-3618.552
1180	0.0017768	0.0015384	0.000995	-3623.401
1182	0.0017097	0.0016122	0.001311	-3615.445
1184	0.0019609	0.0018491	0.001089	-3629.688
1186	0.001769	0.0016215	0.0010776	-3622.071
1188	0.001769	0.0016215	0.0010776	-3621.663
1190	0.001769	0.0016215	0.0010776	-3623.956
1192	0.0017271	0.00158	0.0006082	-3621.837
1194	0.0017271	0.00158	0.0010336	-3619.629
1196	0.0017271	0.001457	0.0010336	-3622.067
1198	0.0017271	0.0012287	0.0011962	-3617.667
1200	0.0017271	0.0015975	0.00081071	-3610.039
1202	0.0015912	0.0014292	0.00074688	-3608.964
1204	0.0015912	0.0011347	0.00074688	-3613.010
1206	0.0018086	0.0010814	0.00042703	-3609.307
1208	0.0018086	0.0012097	0.00041892	-3618.916
1210	0.0018086	0.00076742	0.00068706	-3612.367
1212	0.0020759	0.00103	0.00092214	-3614.987
1214	0.0017182	0.00085248	0.00076322	-3620.723
1216	0.0020681	0.0015737	0.00088496	-3628.532
1218	0.0014884	0.0011326	0.00074725	-3638.434
1220	0.0013415	0.0013011	0.00097975	-3633.295
1222	0.0018052	0.0017509	0.0013184	-3632.228
1224	0.0018052	0.0017509	0.0013184	-3625.001
1226	0.0020753	0.0020129	0.0015157	-3619.183
1228	0.0017747	0.0017214	0.0015995	-3613.339
1230	0.0017747	0.0017214	0.0014755	-3606.656
1232	0.0014009	0.0013588	0.0012096	-3609.214
1234	0.0015212	0.0014755	0.0013373	-3610.935
1236	0.0014546	0.0014108	0.0013119	-3611.255
1238	0.0013686	0.0013274	0.0012343	-3615.152
1240	0.0015869	0.0015392	0.0013313	-3614.575
1242	0.0013441	0.0011538	0.00098238	-3627.109
1244	0.0013441	0.00085089	0.0011781	-3620.383
1246	0.001669	0.001283	0.0014628	-3611.290
1248	0.0013383	0.0012775	0.00089824	-3630.586
1250	0.0015335	0.0014638	0.0010293	-3626.716
1252	0.0015335	0.0014638	0.0012304	-3634.848
1254	0.0015335	0.0014638	0.0012304	-3623.439
1256	0.0015335	0.0014638	0.0012304	-3615.007
1258	0.0019556	0.0013133	0.0017919	-3626.801
1260	0.0017668	0.0015597	0.0014421	-3622.810
1262	0.0017668	0.0015597	0.0010159	-3622.487
1264	0.0020526	0.001812	0.0011803	-3630.849
1266	0.0017744	0.0015823	0.0011853	-3625.501
1268	0.0020123	0.001605	0.00193	-3617.481
1270	0.0017076	0.0016062	0.0013917	-3618.195
1272	0.0017076	0.0016062	0.0013917	-3616.382
1274	0.0019756	0.0017381	0.0016615	-3616.788
1276	0.0014822	0.0013276	0.0010751	-3624.191
1278	0.001641	0.0014698	0.0011903	-3626.117
1280	0.001641	0.0014698	0.0011903	-3628.298
1282	0.001641	0.0011934	0.0011903	-3615.640
1284	0.001641	0.0010452	0.0014456	-3621.876
1286	0.001641	0.0010452	0.0010953	-3611.176
1288	0.001471	0.0011215	0.001223	-3628.229
1290	0.001471	0.0012309	0.0012504	-3628.203
1292	0.0018252	0.0016031	0.0015237	-3621.425
1294	0.0019963	0.0015342	0.0016666	-3630.580
1296	0.0019963	0.0014302	0.0014095	-3620.053
1298	0.0014472	0.001258	0.0010218	-3617.598
1300	0.0019083	0.0017107	0.0011424	-3618.339
1302	0.0019104	0.0017395	0.00086096	-3614.518
1304	0.0018536	0.0016237	0.00071729	-3613.951
1306	0.0019109	0.0017307	0.0010454	-3621.964
1308	0.0021597	0.0019561	0.00091718	-3612.495
1310	0.0017421	0.001501	0.00059315	-3618.542
1312	0.0017825	0.0017414	0.00090381	-3611.624
1314	0.001773	0.001732	0.00053784	-3617.184
1316	0.0019834	0.0019377	0.0010203	-3622.315
1318	0.0016676	0.0014428	0.00085784	-3614.997
1320	0.0016676	0.0011816	0.0012259	-3617.155
1322	0.00177	0.001529	0.00097373	-3621.615
1324	0.00177	0.001495	0.00073451	-3619.986
1326	0.00177	0.001495	0.0009704	-3611.751
1328	0.0016243	0.0014353	0.00089055	-3608.203
1330	0.0016243	0.0014824	0.0013408	-3623.131
1332	0.0016243	0.0014824	0.0012065	-3620.343
1334	0.0016243	0.0015937	0.0012065	-3625.649
1336	0.0019998	0.0019621	0.0014854	-3623.271
1338	0.0016912	0.0013857	0.0010653	-3617.179
1340	0.0012971	0.001254	0.00097118	-3626.685
1342	0.0014856	0.0014362	0.0011789	-3614.165
1344	0.0011958	0.001156	0.00073811	-3623.114
1346	0.0014003	0.0013538	0.0012261	-3627.002
1348	0.0019287	0.0015994	0.0017424	-3629.379
1350	0.0019287	0.0018142	0.0013683	-3624.909
1352	0.0021095	0.0017463	0.0011601	-3622.000
1354	0.0018903	0.0012207	0.00083178	-3626.864
1356	0.0018903	0.0012207	0.00083178	-3623.089
1358	0.0018903	0.0012107	0.00083178	-3628.674
1360	0.0018903	0.0012107	0.0010973	-3617.491
1362	0.0018903	0.001564	0.0011769	-3626.022
1364	0.001687	0.0011308	0.0010503	-3622.178
1366	0.001687	0.0012996	0.0010503	-3622.954
1368	0.001687	0.0012996	0.0010503	-3623.355
1370	0.001687	0.0012996	0.0010503	-3624.939
1372	0.0020665	0.001591	0.0012866	-3622.934
1374	0.0020186	0.0013629	0.0012568	-3628.346
1376	0.0015941	0.00082607	0.0012751	-3623.277
1378	0.001872	0.0012807	0.0010058	-3623.737
1380	0.0014661	0.0012359	0.00078772	-3619.618
1382	0.0014661	0.0012359	0.0012114	-3621.893
1384	0.0018012	0.001706	0.0014883	-3628.156
1386	0.0018012	0.001706	0.0014883	-3623.046
1388	0.0020467	0.0011503	0.0020009	-3628.337
1390	0.0016158	0.0013016	0.0015797	-3619.782
1392	0.0019833	0.0017996	0.0019389	-3625.572
1394	0.0019626	0.001384	0.0019186	-3619.851
1396	0.0015057	0.0013505	0.001472	-3615.443
1398	0.0016677	0.0015724	0.0013722	-3618.942
1400	0.0016677	0.001334	0.0013722	-3618.262
1402	0.0011469	0.0010201	0.00087001	-3624.109
1404	0.0016529	0.0015036	0.0010778	-3625.483
1406	0.001642	0.0014966	0.0010778	-3618.419
1408	0.0014276	0.0011743	0.00093702	-3613.977
1410	0.0014276	0.0008235	0.00077623	-3619.093
1412	0.0014276	0.0011449	0.00099978	-3618.561
1414	0.0012946	0.0010441	0.00066349	-3620.671
1416	0.0012201	0.00109	0.00078049	-3620.553
1418	0.0012201	0.00075575	0.00090911	-3618.587
1420	0.0011256	0.00069721	0.00083869	-3616.455
1422	0.0011256	0.00069721	0.00083869	-3626.883
1424	0.0015068	0.00093336	0.0011228	-3620.761
1426	0.0015068	0.00093336	0.0011228	-3630.375
1428	0.0013026	0.00080689	0.0011004	-3620.685
1430	0.0013026	0.00080689	0.0010366	-3618.622
1432	0.0013026	0.00080689	0.0011749	-3621.626
1434	0.0013026	0.001131	0.0011032	-3618.677
1436	0.0014024	0.0010097	0.0011553	-3623.605
1438	0.0015332	0.0011039	0.0014554	-3624.185
1440	0.0011857	0.0011644	0.0011256	-3615.762
1442	0.0011857	0.00092523	0.0011256	-3612.610
1444	0.0011857	0.00096895	0.0011256	-3615.031
1446	0.0011857	0.00096895	0.0011256	-3617.207
1448	0.0011857	0.00096895	0.0011256	-3618.391
1450	0.0013024	0.0010643	0.0012364	-3619.665
1452	0.0011371	0.00084066	0.0010794	-3620.420
1454	0.0013177	0.00097422	0.0012509	-3634.178
1456	0.0016719	0.0016181	0.0014076	-3621.083
1458	0.00127	0.0012291	0.001037	-3624.723
1460	0.00127	0.0012291	0.00099605	-3620.169
1462	0.0015237	0.0012021	0.001195	-3627.976
1464	0.0012537	0.00082803	0.0007384	-3623.735
1466	0.0012537	0.00084819	0.0007384	-3616.950
1468	0.0012537	0.00084819	0.0007384	-3615.523
1470	0.0011412	0.0006202	0.0010166	-3615.215
1472	0.0014899	0.00080971	0.0013273	-3615.775
1474	0.0010611	0.00076117	0.0010168	-3608.131
1476	0.0010748	0.00076117	0.0010168	-3613.866
1478	0.0010748	0.00076117	0.00051795	-3619.546
1480	0.0010397	0.00073634	0.00076437	-3621.594
1482	0.0010397	0.00073634	0.00076437	-3620.580
1484	0.0010397	0.00098813	0.00071995	-3620.766
1486	0.0010397	0.00098813	0.00052937	-3619.501
1488	0.0010397	0.00098813	0.00092405	-3619.974
1490	0.0012859	0.0012221	0.0011428	-3623.463
1492	0.0012859	0.00093911	0.0011198	-3618.956
1494	0.0012503	0.0011163	0.0011615	-3616.339
1496	0.0012503	0.0011163	0.0011615	-3619.160
1498	0.0010912	0.00097421	0.00089709	-3627.821
1500	0.0010912	0.00092248	0.00089709	-3623.046
1502	0.0012735	0.0010767	0.0012674	-3620.332
1504	0.0010794	0.00091251	0.0010741	-3615.927
1506	0.0011688	0.00098813	0.0011631	-3628.132
1508	0.0014333	0.0012117	0.0014264	-3632.640
1510	0.00099804	0.00069581	0.00099318	-3625.887
1512	0.001142	0.00079617	0.0011364	-3623.924
1514	0.001142	0.00091917	0.0011364	-3620.049
1516	0.001142	0.00091917	0.0011364	-3627.865
1518	0.001142	0.0010288	0.0011364	-3620.456
1520	0.001184	0.0010667	0.0011783	-3618.580
1522	0.00094469	0.00089489	0.00094009	-3620.522
1524	0.0012037	0.0011403	0.0011979	-3616.596
1526	0.0011666	0.0011051	0.001161	-3616.130
1528	0.0011666	0.0011051	0.001161	-3617.122
1530	0.0013437	0.0012728	0.0013371	-3611.805
1532	0.0013437	0.001326	0.0013371	-3620.455
1534	0.0013218	0.0013044	0.0013154	-3618.570
1536	0.0010457	0.0010319	0.0010406	-3622.712
1538	0.0012078	0.0011919	0.0012019	-3615.798
1540	0.0014834	0.0014639	0.0014762	-3620.967
1542	0.0014834	0.0014639	0.0014762	-3608.080
1544	0.0014896	0.00147	0.0014823	-3616.813
1546	0.0016703	0.0016483	0.0016622	-3631.885
1548	0.0016703	0.0016483	0.0016622	-3630.783
1550	0.0014642	0.0014449	0.0014571	-3630.076
1552	0.0017292	0.0017065	0.0014187	-3623.019
1554	0.0017292	0.0017065	0.0014187	-3622.728
1556	0.0017292	0.0014546	0.0016212	-3634.812
1558	0.0013945	0.0012306	0.0011139	-3627.860
1560	0.0017501	0.0015239	0.0015813	-3639.319
1562	0.0018644	0.001596	0.0017521	-3623.762
1564	0.0016819	0.0014039	0.0015413	-3624.261
1566	0.0016819	0.0014608	0.0016569	-3624.920
1568	0.0016819	0.0014909	0.0016569	-3630.997
1570	0.0015134	0.0013238	0.0014909	-3622.205
1572	0.0015134	0.0012415	0.0014909	-3620.639
1574	0.0015134	0.0012415	0.0014909	-3619.739
1576	0.0015134	0.0012415	0.0014909	-3621.675
1578	0.0015134	0.0014017	0.0014909	-3628.467
1580	0.0015134	0.0014017	0.0014909	-3639.763
1582	0.0014161	0.0012256	0.001395	-3636.531
1584	0.0016456	0.0011111	0.0016211	-3626.136
1586	0.0016456	0.0011491	0.0016211	-3623.985
1588	0.0016456	0.00078947	0.0016211	-3626.454
1590	0.0014086	0.00067576	0.0013876	-3613.243
1592	0.0014086	0.00099176	0.0012122	-3629.376
1594	0.0014086	0.0012101	0.0012425	-3621.919
1596	0.0017137	0.0010395	0.0015116	-3619.212
1598	0.0017137	0.0016611	0.0016148	-3613.126
1600	0.0011755	0.00098109	0.0011154	-3623.718
1602	0.0014993	0.0012513	0.0014226	-3610.995
1604	0.0014993	0.0013359	0.0011624	-3618.735
1606	0.0014993	0.0013198	0.0011624	-3618.994
1608	0.0014993	0.0013615	0.0011624	-3624.262
1610	0.0018101	0.0011089	0.0014033	-3619.557
1612	0.0014621	0.0010549	0.0012961	-3620.729
1614	0.0014621	0.0013146	0.0011408	-3617.973
1616	0.0017548	0.0014263	0.0015456	-3629.439
1618	0.0013524	0.00069983	0.0011912	-3618.874
1620	0.0013497	0.0010102	0.0011912	-3620.974
1622	0.0013497	0.0011826	0.0013478	-3612.750
1624	0.0015122	0.0009521	0.0011497	-3619.004
1626	0.0013075	0.0011799	0.0011247	-3620.283
1628	0.0014169	0.0012785	0.0013082	-3622.218
1630	0.0011921	0.00095617	0.0011006	-3625.283
1632	0.0014139	0.00094296	0.0013055	-3620.768
1634	0.0014139	0.00048283	0.0013055	-3616.542
1636	0.0013153	0.00044914	0.0012144	-3611.808
1638	0.0013153	0.00044914	0.0010696	-3623.955
1640	0.0013153	0.00086328	0.0011674	-3628.683
1642	0.0013153	0.00086328	0.0011678	-3616.326
1644	0.0013153	0.00086328	0.0011678	-3622.763
1646	0.0013153	0.00086328	0.0011678	-3628.661
1648	0.0016592	0.001089	0.0014489	-3621.444
1650	0.0013536	0.0011277	0.001182	-3619.693
1652	0.0016442	0.0013699	0.0014746	-3618.379
1654	0.0016412	0.0014484	0.0015788	-3617.520
1656	0.0016412	0.0014484	0.0010701	-3619.050
1658	0.0011755	0.00087291	0.0009903	-3619.225
1660	0.0013363	0.00099236	0.0011258	-3619.640
1662	0.001216	0.0010328	0.0010244	-3619.854
1664	0.0013347	0.0013065	0.0011724	-3616.529
1666	0.0015663	0.0010828	0.0013952	-3619.745
1668	0.0011723	0.0011135	0.0010442	-3614.708
1670	0.0015069	0.0014584	0.0010561	-3614.080
1672	0.0015069	0.0014584	0.0010561	-3619.066
1674	0.0015069	0.0014609	0.0010561	-3613.428
1676	0.0015069	0.001253	0.0010561	-3614.128
1678	0.0017487	0.001454	0.00087219	-3611.712
1680	0.0016972	0.0015512	0.00084655	-3615.800
1682	0.0016972	0.0015512	0.00090035	-3625.064
1684	0.0016972	0.0012348	0.00098056	-3620.664
1686	0.0016039	0.0014635	0.00098056	-3611.903
1688	0.0016687	0.0011875	0.00098056	-3622.731
1690	0.0013871	0.0012829	0.00081508	-3610.695
1692	0.0017354	0.0016642	0.00075291	-3614.903
1694	0.0017354	0.0015326	0.00075291	-3621.658
1696	0.0017354	0.0015991	0.00090213	-3617.926
1698	0.0017354	0.0016105	0.0012226	-3620.568
1700	0.0014903	0.0013831	0.00105	-3619.012
1702	0.0014903	0.0013831	0.00105	-3613.374
1704	0.001202	0.0010896	0.0010408	-3616.685
1706	0.001202	0.0011938	0.0010408	-3622.363
1708	0.001202	0.0011938	0.0010408	-3618.345
1710	0.0014696	0.0014595	0.0012097	-3616.752
1712	0.0014696	0.0014595	0.0013486	-3618.556
1714	0.001252	0.0012434	0.0010374	-3612.897
1716	0.001252	0.0012434	0.00098021	-3615.182
1718	0.0016495	0.0016383	0.0012915	-3624.042
1720	0.0011085	0.00090652	0.00069976	-3623.544
1722	0.0013136	0.0010937	0.00082923	-3621.814
1724	0.0013136	0.0010937	0.00082923	-3616.576
1726	0.0013136	0.0011084	0.00082923	-3611.694
1728	0.0013136	0.0010364	0.00082923	-3615.367
1730	0.0012792	0.0012074	0.00034869	-3617.233
1732	0.0016477	0.0014723	0.00075044	-3633.337
1734	0.0016477	0.0011222	0.00075044	-3628.743
1736	0.0016477	0.0011222	0.0011894	-3627.265
1738	0.0019708	0.0018385	0.0014226	-3621.427
1740	0.0019708	0.0018385	0.0011851	-3632.687
1742	0.0020139	0.0018063	0.0011851	-3622.875
1744	0.001665	0.0015484	0.0009341	-3615.537
1746	0.0019612	0.0017779	0.0014653	-3621.413
1748	0.0016176	0.001537	0.00097956	-3620.670
1750	0.0018233	0.0017325	0.0011041	-3619.686
1752	0.0018233	0.0017325	0.0011041	-3624.869
1754	0.0015488	0.0014717	0.00093793	-3627.698
1756	0.0016994	0.0014296	0.0010291	-3626.741
1758	0.0016994	0.0014296	0.00061967	-3623.839
1760	0.0016994	0.0016117	0.00061967	-3623.236
1762	0.0016118	0.0015287	0.00039292	-3614.738
1764	0.0016851	0.0015982	0.00097823	-3615.028
1766	0.0019559	0.0015157	0.0011354	-3623.310
1768	0.0015949	0.0014699	0.00092584	-3611.680
1770	0.0021943	0.0020223	0.00092564	-3622.900
1772	0.0021322	0.0020197	0.00056102	-3612.816
1774	0.0017157	0.0014598	0.00079651	-3612.519
1776	0.0017157	0.0012853	0.0009469	-3627.758
1778	0.0017157	0.0012853	0.00072192	-3616.662
1780	0.0020014	0.0017808	0.00084213	-3619.817
1782	0.001858	0.0017284	0.0012019	-3612.086
1784	0.0015371	0.0013576	0.00099431	-3613.475
1786	0.0015652	0.0013946	0.00099431	-3625.627
1788	0.0018878	0.0017651	0.0016714	-3616.637
1790	0.0021891	0.0020468	0.0015171	-3612.270
1792	0.001928	0.0018027	0.0010315	-3606.891
1794	0.0020509	0.0018997	0.0013933	-3615.539
1796	0.0018027	0.0016869	0.0012373	-3621.115
1798	0.0018027	0.0016869	0.00091288	-3612.627
1800	0.0019291	0.0018051	0.0010881	-3617.012
1802	0.0022763	0.0021438	0.0012839	-3619.812
1804	0.001796	0.0016435	0.00077796	-3624.998
1806	0.001796	0.0016435	0.0011843	-3623.054
1808	0.001796	0.0016435	0.00084394	-3625.376
1810	0.001796	0.0016435	0.0011604	-3625.807
1812	0.001796	0.0016584	0.0009961	-3626.397
1814	0.001796	0.0017592	0.0009961	-3622.892
1816	0.0015434	0.0015117	0.0010004	-3622.649
1818	0.0015434	0.001351	0.00072196	-3623.105
1820	0.0015434	0.0014402	0.00099262	-3621.512
1822	0.0015254	0.001241	0.00080397	-3625.303
1824	0.0011095	0.00090262	0.00058475	-3619.559
1826	0.0011701	0.00098319	0.00058475	-3619.468
1828	0.001549	0.0013419	0.0012175	-3628.681
1830	0.0011908	0.00098831	0.0011014	-3627.258
1832	0.0011908	0.00087638	0.00072027	-3623.944
1834	0.0011908	0.00087638	0.00096712	-3629.880
1836	0.0011908	0.00087638	0.00096712	-3613.679
1838	0.0011908	0.00087638	0.00096712	-3614.621
1840	0.0011908	0.00087638	0.0007649	-3621.317
1842	0.0011908	0.00087638	0.0007649	-3625.847
1844	0.0013501	0.00099355	0.0011532	-3626.470
1846	0.0010924	0.00080393	0.00062275	-3616.494
1848	0.0010924	0.0010086	0.00062275	-3631.890
1850	0.0013162	0.0012501	0.00075035	-3618.840
1852	0.0011386	0.0010814	0.00086365	-3609.323
1854	0.0011386	0.00081207	0.00086365	-3623.088
1856	0.0011386	0.0010566	0.00086365	-3615.835
1858	0.0010366	0.00096082	0.00078537	-3611.556
1860	0.0012133	0.0011246	0.00091925	-3625.555
1862	0.0012133	0.0011642	0.00091925	-3625.654
1864	0.0012133	0.0011642	0.00074234	-3623.351
1866	0.0012133	0.00099833	0.00074234	-3633.123
1868	0.0012133	0.00098013	0.00074234	-3617.279
1870	0.0012133	0.00086829	0.00074234	-3613.701
1872	0.00095153	0.00078124	0.00058219	-3621.941
1874	0.001256	0.0010312	0.00076846	-3626.751
1876	0.0012354	0.0011164	0.0007559	-3619.608
1878	0.0012354	0.00091451	0.0010422	-3617.130
1880	0.0012354	0.00091451	0.0010422	-3618.886
1882	0.0012359	0.00071025	0.0010422	-3621.423
1884	0.0012359	0.00071025	0.0010026	-3618.957
1886	0.0012359	0.0010818	0.0010619	-3620.764
1888	0.0014305	0.0012522	0.0011118	-3626.891
1890	0.001192	0.00092322	0.0011095	-3620.322
1892	0.001192	0.00104	0.0011095	-3619.173
1894	0.001192	0.00104	0.0010507	-3626.092
1896	0.00093551	0.00081627	0.00082465	-3623.345
1898	0.0013976	0.0011443	0.001232	-3619.735
1900	0.0010648	0.00095379	0.00085951	-3623.919
1902	0.0010648	0.00091959	0.0008633	-3621.726
1904	0.0013113	0.0011325	0.0010632	-3625.744
1906	0.0013113	0.0011465	0.0010632	-3628.691
1908	0.0012867	0.0011997	0.0010632	-3631.024
1910	0.0012867	0.0011997	0.00095136	-3624.016
1912	0.0012867	0.0010312	0.00095136	-3622.442
1914	0.0015869	0.0012717	0.0011733	-3622.468
1916	0.001662	0.001332	0.0013912	-3616.771
1918	0.001662	0.001332	0.0011592	-3622.866
1920	0.0014461	0.0012052	0.0010086	-3628.243
1922	0.0014461	0.00097095	0.0010086	-3621.569
1924	0.0014461	0.0012692	0.0010086	-3627.835
1926	0.0014461	0.00083947	0.0010086	-3616.833
1928	0.0015988	0.0010269	0.0011151	-3607.056
1930	0.0015988	0.0010269	0.0011151	-3613.373
1932	0.0015988	0.00080595	0.0011151	-3616.326
1934	0.0015988	0.0011781	0.0014273	-3618.648
1936	0.0012908	0.0009245	0.0010919	-3612.384
1938	0.0012908	0.0009245	0.0010919	-3620.855
1940	0.0012908	0.0009245	0.0010919	-3608.785
1942	0.0016284	0.0011663	0.0013775	-3614.410
1944	0.0014597	0.0012106	0.00086735	-3617.800
1946	0.0014597	0.0011643	0.00078535	-3619.599
1948	0.0014597	0.0014594	0.00099396	-3617.678
1950	0.0014597	0.0014594	0.00099396	-3618.804
1952	0.0013166	0.0013163	0.0010989	-3622.493
1954	0.0015512	0.0015508	0.0012946	-3627.540
1956	0.0015512	0.0015508	0.00082066	-3620.844
1958	0.0012879	0.0012876	0.00088802	-3621.564
1960	0.0012879	0.0012876	0.00088802	-3613.945
1962	0.0012879	0.0012639	0.0006741	-3620.023
1964	0.0015092	0.0014812	0.0011574	-3613.646
1966	0.0017775	0.0017444	0.0010294	-3619.816
1968	0.0017775	0.0017444	0.0010294	-3633.619
1970	0.0017775	0.0016244	0.0010294	-3622.583
1972	0.0014326	0.0013092	0.0010562	-3620.965
1974	0.0014326	0.0013092	0.0010562	-3614.505
1976	0.0014326	0.0011469	0.0011537	-3614.965
1978	0.0014326	0.0012545	0.0011537	-3619.083
1980	0.0012288	0.00094721	0.00066207	-3617.666
1982	0.0015357	0.0011838	0.00069495	-3617.943
1984	0.0015357	0.0013785	0.00098766	-3621.152
1986	0.0016935	0.0015044	0.00091441	-3620.409
1988	0.0018265	0.0017558	0.00061753	-3611.452
1990	0.001753	0.0016851	0.00059266	-3612.889
1992	0.0014766	0.0012539	0.00048919	-3619.869
1994	0.0015105	0.0012539	0.00079988	-3620.760
1996	0.0015105	0.0012519	0.0010159	-3622.809
1998	0.0014296	0.0012655	0.0010159	-3628.288
2000	0.0015748	0.0013941	0.0010401	-3632.982
2002	0.0015748	0.0013408	0.0010401	-3620.595
2004	0.0015748	0.0013408	0.0013817	-3628.057
2006	0.0013468	0.0011467	0.00098178	-3614.022
2008	0.0014776	0.0012854	0.00098178	-3613.652
2010	0.0011742	0.0010215	0.00060364	-3621.317
2012	0.0011742	0.00099013	0.00060364	-3620.502
2014	0.00165	0.0014885	0.00090747	-3627.574
2016	0.0019157	0.0017056	0.0012476	-3629.774
2018	0.0011257	0.00096485	0.00099507	-3621.199
2020	0.0013568	0.0011629	0.0013189	-3628.251
2022	0.0013568	0.0011629	0.0013189	-3641.293
2024	0.0015304	0.0010168	0.0014877	-3640.596
2026	0.0015304	0.0014397	0.0014877	-3627.981
2028	0.0015304	0.0012734	0.0014877	-3626.581
2030	0.0011825	0.00098395	0.0011495	-3630.978
2032	0.0016882	0.0014047	0.001641	-3625.879
2034	0.001416	0.0011783	0.0013765	-3619.667
2036	0.0017217	0.0014326	0.0016737	-3626.685
2038	0.0017217	0.0016255	0.0016737	-3620.554
2040	0.0018566	0.0017529	0.0018048	-3626.433
2042	0.0018566	0.0013413	0.0018048	-3622.439
2044	0.0018566	0.0014834	0.0017609	-3621.959
2046	0.0018566	0.0014834	0.0017609	-3626.468
2048	0.0021605	0.0017686	0.001995	-3619.012
2050	0.001813	0.0012783	0.0013299	-3624.672
2052	0.001813	0.0015061	0.0013299	-3630.417
2054	0.0019643	0.0011995	0.0014409	-3626.332
2056	0.0018112	0.00053871	0.0015236	-3623.366
2058	0.0018112	0.00053871	0.0014745	-3614.947
2060	0.0018112	0.00092634	0.0014745	-3624.326
2062	0.0014814	0.00075769	0.0012061	-3616.643
2064	0.0013051	0.0010909	0.0010625	-3624.544
2066	0.0015238	0.0012736	0.001126	-3630.950
2068	0.0015238	0.00086555	0.00090856	-3629.058
2070	0.0015238	0.001233	0.00090856	-3620.572
2072	0.0015238	0.0010551	0.00090856	-3624.669
2074	0.0015238	0.0010551	0.0011284	-3624.895
2076	0.0015238	0.0010551	0.0011284	-3624.441
2078	0.0015238	0.0010419	0.0011284	-3637.887
2080	0.001205	0.00082392	0.00089234	-3628.280
2082	0.0012854	0.00087887	0.00095186	-3617.917
2084	0.0012854	0.0012495	0.00095186	-3624.637
2086	0.0012747	0.0010125	0.0010474	-3630.180
2088	0.0014869	0.0010409	0.0014461	-3628.939
2090	0.0014869	0.0012851	0.0014461	-3629.314
2092	0.0014869	0.00089766	0.0014461	-3630.383
2094	0.0012709	0.00076725	0.001236	-3619.414
2096	0.0012709	0.00076725	0.001236	-3622.786
2098	0.0015896	0.00095966	0.001546	-3612.666
2100	0.0015896	0.0013255	0.001546	-3617.516
2102	0.0015896	0.0012227	0.001242	-3622.325
2104	0.0017877	0.0013751	0.0013968	-3624.688
2106	0.0015262	0.001095	0.0011924	-3618.704
2108	0.0015262	0.001095	0.0010434	-3625.534
2110	0.0015262	0.001095	0.0013915	-3630.620
2112	0.0014062	0.0010089	0.0013435	-3626.707
2114	0.0015345	0.001101	0.0014662	-3621.629
2116	0.0015345	0.001101	0.0014662	-3628.007
2118	0.0018124	0.0013004	0.0017317	-3637.783
2120	0.0014672	0.0011434	0.0012203	-3627.557
2122	0.0014672	0.0011434	0.0011356	-3629.212
2124	0.0017138	0.0013356	0.0013896	-3627.005
