Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
414	0.0017672	0.0047136	0.0070681	0.00054054	0.0014882	0.0013336	0.00092442	0.00098642	0.00043472	0.00075824	-3135.243
416	0.0024165	0.003942	0.0079108	0.00083733	0.0014882	0.0010621	0.0010667	0.00098642	0.00054588	0.00065711	-3130.363
418	0.0011619	0.0031321	0.0073582	0.0010059	0.0011824	0.00079242	0.00099374	0.00078374	0.00046186	0.00044527	-3124.054
420	0.0011619	0.0028557	0.0050297	0.0014873	0.0011824	0.0010368	0.0012325	0.00078374	0.000353	0.00035901	-3122.778
422	0.0014086	0.0040103	0.0058778	0.00056544	0.0013379	0.0015389	0.0014942	0.00098694	0.00034954	0.00043524	-3126.680
424	0.0014086	0.0048445	0.0055002	0.0005439	0.0013379	0.0015389	0.0014942	0.00098694	0.00034954	0.00043524	-3119.898
426	0.0016005	0.0034528	0.0046589	0.0014276	0.0009032	0.0018099	0.0020242	0.00094111	0.00021324	0.00049374	-3122.857
428	0.0013228	0.0036279	0.0029839	0.0011799	0.0007465	0.0009817	0.0019471	0.00077783	0.00026855	0.00040808	-3121.050
430	0.0023977	0.0018214	0.0029839	0.0022181	0.00060459	0.0019861	0.0011767	0.00077783	0.00026855	0.00040808	-3123.208
432	0.0027912	0.0026601	0.0043578	0.0025595	0.0012703	0.002812	0.0012808	0.00097133	0.0005186	0.00079963	-3138.134
434	0.0016745	0.0031552	0.0027126	0.0021887	0.0010862	0.0014538	0.0026303	0.00083061	0.00054713	0.00060359	-3123.967
436	0.0016745	0.0020241	0.0037511	0.0024641	0.0010862	0.0014538	0.0018569	0.00083061	0.00054713	0.00048713	-3131.899
438	0.001903	0.0023003	0.0032206	0.0028003	0.0012345	0.00072992	0.0022977	0.00094395	0.00058381	0.0006629	-3126.641
440	0.0029526	0.0018159	0.0025425	0.0033354	0.00097452	0.0005207	0.00076713	0.00074519	0.00051002	0.00057936	-3125.464
442	0.0036424	0.002959	0.0043335	0.0061989	0.0012022	0.00083432	0.00079842	0.00091926	0.00048439	0.0008471	-3123.871
444	0.0036424	0.0021639	0.0037422	0.0065671	0.0012022	0.00059569	0.00079842	0.00091926	0.00067843	0.0008471	-3125.492
446	0.0034718	0.0028086	0.0040018	0.0065671	0.0012022	0.00065805	0.0015515	0.00091926	0.00061414	0.0007601	-3119.443
448	0.0026939	0.0028086	0.0040018	0.005591	0.0012022	0.00065805	0.00086311	0.00091926	0.00061414	0.00079754	-3122.640
450	0.0026939	0.0031016	0.0049039	0.0080988	0.0012022	0.00065805	0.00086311	0.00091926	0.00061414	0.00079754	-3123.713
452	0.0028164	0.0031016	0.0054274	0.0082005	0.0012022	0.00076697	0.001175	0.00091926	0.00052693	0.00058582	-3121.594
454	0.0028164	0.0031016	0.0080694	0.0087021	0.0012022	0.00071596	0.0014136	0.00091926	0.00056446	0.00048696	-3121.017
456	0.0020702	0.0033734	0.0069071	0.0097255	0.0013075	0.00077869	0.0019599	0.0009998	0.00061392	0.00041545	-3127.993
458	0.0010283	0.0025302	0.0040129	0.0085265	0.001527	0.00066241	0.0017036	0.00073833	0.00040601	0.00034578	-3133.538
460	0.0010283	0.0014551	0.0029487	0.0083401	0.0015515	0.00067665	0.0022093	0.00071636	0.00039747	0.00026663	-3140.853
462	0.0010283	0.0014551	0.0029487	0.0077302	0.0019388	0.00071446	0.0022783	0.00066971	0.00037643	0.00025855	-3137.359
464	0.0010283	0.0014551	0.0029487	0.0084192	0.0019388	0.00052031	0.0022783	0.00066971	0.0005169	0.00025855	-3127.603
466	0.0013348	0.0018887	0.0038274	0.013785	0.0025166	0.00042314	0.0032412	0.0008693	0.00067095	0.00023278	-3125.903
468	0.0013348	0.0018887	0.0046711	0.013667	0.0032117	0.00042314	0.0032412	0.0008693	0.00067095	0.00023278	-3129.197
470	0.00098793	0.0013979	0.0034573	0.0079944	0.0014289	0.00050318	0.0017912	0.00064341	0.0005417	0.00017229	-3144.140
472	0.00076458	0.0013979	0.0051384	0.0079944	0.0014289	0.00094103	0.001542	0.00064341	0.00035647	0.00020014	-3135.987
474	0.00076458	0.0010107	0.0070258	0.0098951	0.0014289	0.00094103	0.001542	0.00064341	0.00035647	0.00020014	-3134.394
476	0.0010885	0.0020815	0.010991	0.013291	0.0022495	0.00081381	0.0012315	0.00086559	0.00044933	0.0005079	-3136.981
478	0.0007537	0.0017201	0.0068858	0.0080226	0.0013081	0.00056351	0.00076173	0.00064661	0.00031113	0.0003937	-3133.335
480	0.0007537	0.0017201	0.006801	0.006568	0.0013081	0.00054293	0.0010634	0.00064661	0.00031113	0.00028203	-3126.852
482	0.00081658	0.0018636	0.005969	0.006958	0.0014172	0.0011685	0.0010654	0.00070056	0.00045407	0.00033042	-3125.528
484	0.00081658	0.0018636	0.0082694	0.0047646	0.0014172	0.0012916	0.0016796	0.00070056	0.00054071	0.00020959	-3127.509
486	0.00081658	0.0018636	0.010094	0.0057238	0.0018069	0.0009688	0.0013164	0.00070056	0.0004508	0.00026741	-3127.098
488	0.00069068	0.0015579	0.0091009	0.0030884	0.0015105	0.00065577	0.00098022	0.00058563	0.0004654	0.00025096	-3132.007
490	0.0010407	0.0023474	0.012598	0.0049694	0.002276	0.00086543	0.0015987	0.00088242	0.00070126	0.00034936	-3128.252
492	0.00086085	0.0019417	0.010521	0.001984	0.0018827	0.0012876	0.0013501	0.00072992	0.00053136	0.00038778	-3126.847
494	0.00086085	0.0019417	0.010977	0.001984	0.0018827	0.0016536	0.002564	0.00072992	0.00041375	0.00020419	-3122.418
496	0.00086085	0.0019417	0.010735	0.001984	0.0018827	0.0021466	0.002564	0.00072992	0.00031873	0.00020419	-3120.517
498	0.00086085	0.0019417	0.0099909	0.0013659	0.0018827	0.001693	0.002564	0.00072992	0.00031873	0.00020419	-3128.011
500	0.0010164	0.0022925	0.014064	0.0016127	0.0022228	0.0015944	0.0040738	0.0008618	0.00047178	0.00017915	-3126.455
502	0.00060981	0.0013755	0.0093823	0.001465	0.0013938	0.00095758	0.0028788	0.00051706	0.00028278	0.00016933	-3118.256
504	0.0007706	0.0017381	0.010311	0.0009856	0.0017612	0.0016255	0.0036379	0.00065339	0.00026601	0.00021398	-3124.497
506	0.0005552	0.0012293	0.012249	0.0009856	0.0017612	0.0029048	0.0035009	0.00065339	0.00026601	0.00018315	-3119.803
508	0.00055544	0.0013488	0.012322	0.0027035	0.0019323	0.0038823	0.0058887	0.00071687	0.00029186	0.00016799	-3125.063
510	0.00045155	0.0010965	0.0085717	0.0012372	0.0015709	0.0024621	0.0023414	0.00058278	0.0002478	0.00031526	-3114.385
512	0.00045155	0.0010965	0.0074529	0.0015799	0.0015709	0.002521	0.0021215	0.00058278	0.00016987	0.00034794	-3116.438
514	0.0008193	0.0010965	0.007866	0.0011807	0.0015709	0.0015486	0.0037925	0.00058278	0.00016987	0.00031242	-3123.879
516	0.0008193	0.0010965	0.007162	0.0011807	0.0019685	0.0015968	0.0041065	0.00058278	0.00026897	0.00024405	-3123.656
518	0.001003	0.0013423	0.010369	0.0014454	0.0021588	0.0017262	0.003825	0.00071344	0.00037288	0.00029877	-3119.541
520	0.00079886	0.0010691	0.0076365	0.0011512	0.0017194	0.0011395	0.0050572	0.00056824	0.00035834	0.00014335	-3127.856
522	0.00080149	0.0010726	0.0078534	0.00070084	0.0017251	0.0014539	0.004022	0.00057011	0.00042323	0.00014382	-3127.587
524	0.00070578	0.0013434	0.0067751	0.00098162	0.0023129	0.0015997	0.0091716	0.00050203	0.00029827	6.2818e-05	-3125.007
526	0.0011001	0.0015748	0.0076746	0.002642	0.0024134	0.0036007	0.0095142	0.00078249	0.0004649	0.00015311	-3119.312
528	0.00069746	0.0023957	0.0053194	0.0017716	0.0015301	0.0013009	0.0036742	0.00049611	0.00036137	0.00017528	-3115.974
530	0.00069746	0.0023957	0.0056415	0.00063559	0.0015301	0.0010337	0.0028908	0.00049611	0.0004548	0.00017528	-3110.676
532	0.0010078	0.0020778	0.0056415	0.001433	0.0015301	0.00080851	0.0044317	0.00049611	0.0004548	0.00017528	-3119.732
534	0.0011415	0.0023535	0.0057489	0.0016231	0.0017331	0.00087649	0.0033858	0.00056193	0.00053823	0.00029433	-3112.623
536	0.0014145	0.0010268	0.0033054	0.0010608	0.0011327	0.00057282	0.0021626	0.00036725	0.00035176	0.00019682	-3115.930
538	0.0016736	0.0012149	0.0048371	0.0029801	0.0024895	0.0009948	0.0012779	0.00043451	0.00041618	0.00028072	-3122.327
540	0.0009905	0.0012149	0.0048371	0.002179	0.0018419	0.0010725	0.0010153	0.00043451	0.00038603	0.00035333	-3122.033
542	0.0014215	0.0024634	0.0088614	0.0023026	0.0026433	0.001576	0.0020053	0.00062357	0.00054104	0.00036843	-3127.036
544	0.0011809	0.0020466	0.0084387	0.0026351	0.002196	0.00082452	0.001666	0.00051805	0.00040255	0.00030608	-3123.643
546	0.0011809	0.0029826	0.0063409	0.0010222	0.002196	0.00082452	0.001666	0.00051805	0.00040255	0.00030608	-3124.543
548	0.00087993	0.0034933	0.0062491	0.0010222	0.002196	0.0014812	0.0010816	0.00051805	0.00040255	0.00027336	-3124.021
550	0.00063289	0.0025125	0.0046681	0.00073521	0.0024955	0.0013186	0.00068148	0.00037261	0.00023393	0.00022444	-3121.530
552	0.0013892	0.0029859	0.0087345	0.0034486	0.0034237	0.001809	0.00085007	0.0005112	0.00032094	0.00033868	-3121.397
554	0.001539	0.0038396	0.0083881	0.0023926	0.0032217	0.0013607	0.0009417	0.0005663	0.00035553	0.00037518	-3126.725
556	0.0016041	0.0036359	0.0050253	0.0014949	0.0040701	0.00099022	0.00068529	0.0004121	0.00025872	0.00027303	-3123.554
558	0.0016041	0.0030188	0.0048146	0.0029423	0.0040701	0.00099022	0.00083245	0.0004121	0.00025872	0.00022476	-3117.790
560	0.0017678	0.0020231	0.0061356	0.0024543	0.0023888	0.0010913	0.00097314	0.00045417	0.00028513	0.0002477	-3117.975
562	0.0010111	0.0023714	0.0071256	0.0015359	0.0021158	0.0014437	0.00058119	0.00040227	0.00015769	0.00032538	-3120.335
564	0.0015513	0.0036382	0.010932	0.0025439	0.0032461	0.0016307	0.00089167	0.00061717	0.00032861	0.0004992	-3120.992
566	0.0017046	0.0039152	0.008663	0.0012624	0.0013884	0.0019532	0.0010055	0.00049538	0.00026377	0.00028522	-3126.597
568	0.002088	0.0029036	0.010915	0.0011857	0.0020376	0.00238	0.0015617	0.00060681	0.00043413	0.00027553	-3120.697
570	0.002088	0.0029036	0.011798	0.0011857	0.0020376	0.004643	0.0015617	0.00060681	0.00033697	0.00027553	-3116.484
572	0.002088	0.0015069	0.01385	0.0011857	0.0020376	0.003328	0.0015613	0.00060681	0.00023802	0.00037076	-3116.179
574	0.0018899	0.0015069	0.014019	0.0011857	0.0020376	0.0016472	0.0019358	0.00060681	0.00032602	0.00029904	-3122.237
576	0.0027673	0.0015069	0.014214	0.0008968	0.0022542	0.0019197	0.00098293	0.00060681	0.00027974	0.00039879	-3125.378
578	0.0025519	0.0023205	0.013295	0.00082702	0.0020788	0.002608	0.0012042	0.00055959	0.00025797	0.00027682	-3121.848
580	0.0012761	0.0017115	0.0098989	0.0015672	0.0015333	0.0024534	0.00069859	0.00041274	0.00019027	0.00025959	-3121.074
582	0.0019236	0.0018456	0.013895	0.0011721	0.0023112	0.0016582	0.001053	0.00062215	0.00028681	0.0003913	-3122.464
584	0.0019236	0.0018456	0.013493	0.0011721	0.0023112	0.0013233	0.00095807	0.00062215	0.0003594	0.00043009	-3120.656
586	0.003259	0.0018456	0.013158	0.0011721	0.0023112	0.0010942	0.00095807	0.00062215	0.00043464	0.00043009	-3127.945
588	0.00297	0.001494	0.0098756	0.00094881	0.0027846	0.00088573	0.00064492	0.00050362	0.00035183	0.00041866	-3121.769
590	0.0023297	0.001494	0.0088177	0.0020032	0.0032265	0.0020753	0.00059833	0.00050362	0.00026989	0.00041866	-3116.832
592	0.0012071	0.0013482	0.0076441	0.0027336	0.0029116	0.002209	0.00053994	0.00045447	0.00024355	0.00037781	-3116.827
594	0.0012071	0.001748	0.0067734	0.0010878	0.0029116	0.0027618	0.00057435	0.00045447	0.00034918	0.00035517	-3126.408
596	0.001504	0.0017268	0.010086	0.0029221	0.0036277	0.0052284	0.00071561	0.00056625	0.00043506	0.00044253	-3125.794
598	0.0017936	0.0020592	0.0097394	0.0015144	0.0043261	0.0070665	0.0019391	0.00067527	0.00039398	0.00041245	-3117.514
600	0.0013525	0.0015529	0.0069729	0.001142	0.0016002	0.0038216	0.0014623	0.00050922	0.00038177	0.00031103	-3111.532
602	0.0013525	0.0015529	0.0058827	0.001142	0.0016002	0.0028708	0.0029123	0.00050922	0.00038177	0.00021725	-3107.740
604	0.0013525	0.0012259	0.0048033	0.00063969	0.0016002	0.0036403	0.0015348	0.00050922	0.00038177	0.00030763	-3115.965
606	0.0013525	0.0016461	0.00465	0.00053544	0.0024285	0.0024861	0.0015348	0.00050922	0.00047438	0.00030763	-3119.575
608	0.0013525	0.0016461	0.0053377	0.0015557	0.0024285	0.002225	0.0036092	0.00050922	0.00036981	0.00018983	-3122.236
610	0.0013525	0.002524	0.0053377	0.0015557	0.0024285	0.0014909	0.0026756	0.00050922	0.00036981	0.00030184	-3125.522
612	0.0012297	0.0022947	0.0068215	0.0021789	0.0022079	0.0013555	0.0024326	0.00046297	0.00033622	0.00027442	-3118.290
614	0.0012297	0.0022947	0.007567	0.00047553	0.0022079	0.0013555	0.001917	0.00046297	0.00033622	0.00034823	-3123.159
616	0.0012297	0.0014372	0.007567	0.00047553	0.0022079	0.0013555	0.001917	0.00046297	0.00033622	0.00034823	-3122.513
618	0.0012297	0.0014372	0.0066085	0.0013348	0.0022079	0.0018442	0.0044016	0.00046297	0.00024711	0.00022425	-3121.853
620	0.00086492	0.0014372	0.0052101	0.00085164	0.0022079	0.0032654	0.0024298	0.00046297	0.00033388	0.00027323	-3121.989
622	0.00089344	0.0017795	0.0079011	0.0024259	0.0027336	0.00036918	0.0028681	0.0005732	0.00052902	0.00047801	-3123.953
624	0.0013944	0.0015466	0.0060259	0.0027987	0.0020411	0.00078205	0.0037206	0.0004982	0.00034086	0.00034355	-3124.174
626	0.0016608	0.001842	0.0064722	0.002383	0.002431	0.00093142	0.0044312	0.00059335	0.00040596	0.00040917	-3117.698
628	0.0022099	0.001842	0.0073078	0.00061919	0.0032437	0.00093142	0.0027804	0.00059335	0.00040596	0.00049625	-3115.235
630	0.0019086	0.0015909	0.0063118	0.0014203	0.001825	0.0010027	0.0043922	0.00051248	0.00028133	0.00042861	-3118.044
632	0.0008254	0.0015909	0.0057932	0.001935	0.001825	0.0010027	0.0025386	0.00051248	0.00028133	0.00047587	-3120.470
634	0.0008254	0.0012655	0.0074262	0.001935	0.001825	0.00082469	0.0029418	0.00051248	0.00034203	0.00041065	-3121.478
636	0.0008254	0.0012655	0.007384	0.0015689	0.001825	0.00082469	0.0048356	0.00051248	0.00034203	0.00041065	-3122.830
638	0.0008254	0.0012655	0.0080615	0.00083861	0.001825	0.00082469	0.0039919	0.00051248	0.00034203	0.00041065	-3122.438
640	0.0008254	0.0012655	0.0084826	0.00083861	0.001825	0.0030094	0.0031509	0.00051248	0.00034203	0.00041065	-3126.822
642	0.00080325	0.0017106	0.01204	0.0011336	0.0024669	0.0030821	0.0015575	0.00069273	0.00061019	0.00055509	-3114.659
644	0.00070361	0.0024883	0.011303	0.0011336	0.0024669	0.0019047	0.00096903	0.00069273	0.00063693	0.00055509	-3120.210
646	0.0010937	0.0019304	0.0087686	0.0017954	0.0015567	0.0014776	0.00095756	0.0005374	0.00049412	0.00043062	-3121.682
648	0.0010937	0.0020782	0.010528	0.0014799	0.0015567	0.0014776	0.0013912	0.0005374	0.00049412	0.00044138	-3123.837
650	0.0010937	0.0020782	0.011701	0.0025304	0.0015567	0.0014844	0.0042928	0.0005374	0.00049186	0.00036007	-3118.687
652	0.0015921	0.0030334	0.013164	0.00091082	0.0016063	0.0014844	0.0014077	0.000536	0.00049186	0.00049253	-3123.739
654	0.0020198	0.0061709	0.017514	0.0011555	0.0013282	0.0018831	0.0018762	0.00067996	0.00062396	0.00059468	-3120.655
656	0.0020198	0.0037338	0.017287	0.0011555	0.0013282	0.0014422	0.0018762	0.00067996	0.00065845	0.00059468	-3119.639
658	0.0020198	0.0048078	0.017988	0.0011555	0.0013282	0.0014422	0.0018762	0.00067996	0.00065845	0.00059468	-3118.923
660	0.0023369	0.0024523	0.010705	0.0013011	0.00076943	0.00083548	0.00050478	0.0003939	0.00038144	0.0003445	-3122.831
662	0.0013046	0.0015766	0.0096609	0.0013011	0.00076943	0.0013894	0.0012397	0.0003939	0.00038144	0.00024581	-3122.864
664	0.0021362	0.0025816	0.01575	0.0036889	0.0012829	0.0045196	0.0020299	0.00064498	0.00062458	0.0004025	-3119.688
666	0.0020447	0.0013706	0.015877	0.0041988	0.0012279	0.0016813	0.0024345	0.00061736	0.00053811	0.00044567	-3120.165
668	0.0024327	0.0014956	0.018436	0.00087039	0.0013399	0.0016617	0.0033187	0.00067367	0.00064829	0.0003893	-3115.068
670	0.0018619	0.0011447	0.014082	0.00060676	0.0010256	0.0016952	0.0019226	0.00051562	0.0004962	0.00039366	-3123.305
672	0.0023982	0.0014744	0.018728	0.0018386	0.0013209	0.0025117	0.0024763	0.00066413	0.00063911	0.00050704	-3122.002
674	0.0018745	0.0011524	0.013769	0.0024878	0.0010325	0.0012307	0.001779	0.00051909	0.0004529	0.0004312	-3123.601
676	0.0022259	0.0013685	0.0153	0.00096843	0.001226	0.0022822	0.0014952	0.00061641	0.00034438	0.00055051	-3123.198
678	0.0022259	0.0013685	0.013065	0.00096843	0.001226	0.0022822	0.0014952	0.00061641	0.00034438	0.00055051	-3125.320
680	0.0016526	0.001016	0.010159	0.00071902	0.00091028	0.0014495	0.0014356	0.00045766	0.0002989	0.00031608	-3133.908
682	0.0021997	0.0013524	0.010621	0.00095704	0.0012116	0.0016326	0.0023819	0.00060916	0.00047015	0.00033751	-3124.597
684	0.0028224	0.0012266	0.010378	0.00086804	0.001099	0.00129	0.0025141	0.00055252	0.00048948	0.00026305	-3116.295
686	0.0028552	0.0020162	0.0078043	0.00073541	0.001099	0.0025019	0.0025141	0.00055252	0.00048661	0.00026305	-3121.807
688	0.0040425	0.0020162	0.0066659	0.0014766	0.001099	0.0047522	0.00087999	0.00055252	0.00048726	0.00038425	-3127.192
690	0.0026116	0.0010282	0.0053334	0.0015913	0.0011425	0.0033902	0.00085876	0.00059798	0.00044543	0.00045727	-3136.772
692	0.0012808	0.0008948	0.0053188	0.0013849	0.0013548	0.0055809	0.00074738	0.00052042	0.0003169	0.00039796	-3139.007
694	0.0026812	0.0014359	0.010434	0.0030645	0.0013788	0.007956	0.0011994	0.00083516	0.00050855	0.00063863	-3133.649
696	0.0017905	0.0014359	0.0082064	0.0039095	0.0013788	0.0070495	0.0030237	0.00083516	0.00050855	0.00048492	-3132.445
698	0.0012783	0.0010251	0.0054785	0.0031046	0.00098433	0.0044363	0.0019965	0.00059623	0.00036306	0.00037432	-3123.727
700	0.0012783	0.0010251	0.0062376	0.003689	0.00098433	0.0035479	0.0017224	0.00059623	0.00040145	0.00043389	-3124.922
702	0.0017223	0.0013812	0.0073402	0.0066273	0.0013262	0.010959	0.00095597	0.00080332	0.00034268	0.00071692	-3124.411
704	0.00079963	0.0013812	0.0096845	0.0047795	0.0013262	0.0088439	0.00048594	0.00080332	0.00034268	0.00075799	-3132.083
706	0.00079963	0.0013812	0.0077407	0.0043301	0.0013262	0.0074223	0.00048594	0.00080332	0.00040764	0.00075799	-3127.284
708	0.0015816	0.0013812	0.0097797	0.0046048	0.0013262	0.0060808	0.00050012	0.00080332	0.00040764	0.00073649	-3120.267
710	0.002127	0.0018575	0.013152	0.0040262	0.0017835	0.0065786	0.00067258	0.0010803	0.00061694	0.00099046	-3120.575
712	0.0015709	0.0019488	0.0088954	0.0016529	0.00075603	0.0048982	0.00043508	0.00079787	0.0005394	0.00073149	-3126.111
714	0.0015709	0.0019488	0.0089513	0.00091327	0.0012494	0.0019987	0.00043508	0.00079787	0.00069606	0.00073149	-3127.750
716	0.0020166	0.002725	0.013946	0.0021256	0.001604	0.0021566	0.00055853	0.0010243	0.00089356	0.00093905	-3126.031
718	0.0018364	0.0024815	0.01142	0.0015164	0.0014606	0.0017871	0.00058299	0.00093272	0.00089418	0.00074602	-3130.431
720	0.0018364	0.0024815	0.010784	0.0015164	0.0014606	0.0010643	0.0015185	0.00093272	0.00078423	0.00074602	-3122.946
722	0.0021628	0.0019235	0.0081782	0.0022603	0.0011322	0.00097989	0.001177	0.000723	0.00051181	0.00057828	-3122.453
724	0.0018565	0.0019235	0.0074639	0.001374	0.0011322	0.00097989	0.0027894	0.000723	0.00051181	0.00053081	-3135.295
726	0.0013575	0.0019321	0.0048659	0.0010047	0.00082789	0.00062919	0.0011781	0.00052868	0.0004262	0.00038815	-3130.723
728	0.0016993	0.0024185	0.0032946	0.0025561	0.0010363	0.0007876	0.0019486	0.00066178	0.0005335	0.00036771	-3132.843
730	0.0008069	0.002123	0.003887	0.0015456	0.0018175	0.00069136	0.0013191	0.00058092	0.00046831	0.00041857	-3125.227
732	0.001075	0.0020198	0.0043064	0.002059	0.0024213	0.00092104	0.0024319	0.0007739	0.00062388	0.00040293	-3133.816
734	0.001075	0.0020198	0.0035527	0.0009318	0.0016634	0.00092104	0.0036578	0.0007739	0.00062388	0.00038078	-3123.380
736	0.00086536	0.001626	0.0031144	0.00075012	0.0013391	0.00074145	0.0024412	0.00062301	0.00050224	0.0002995	-3123.941
738	0.00081833	0.0015376	0.0017632	0.00070935	0.0012663	0.0018696	0.0018253	0.00058915	0.00042515	0.00035819	-3134.474
740	0.00095169	0.0027515	0.0025069	0.00082495	0.0014727	0.0016173	0.0026001	0.00068516	0.00066473	0.00040131	-3121.155
742	0.00095169	0.0027515	0.004108	0.00082495	0.0014727	0.0016173	0.0036674	0.00068516	0.00066473	0.00044916	-3123.410
744	0.0017355	0.0037642	0.0053211	0.00078256	0.0016197	0.0019076	0.0029937	0.0005593	0.00054492	0.00036666	-3123.596
746	0.0017355	0.0026759	0.0038258	0.00078256	0.0016027	0.0013117	0.0018358	0.00055945	0.00054492	0.00036666	-3124.083
748	0.0019913	0.0030703	0.0052524	0.00089789	0.0018389	0.0043391	0.0016875	0.0006419	0.00062523	0.00042069	-3129.659
750	0.0013066	0.002568	0.0064586	0.0011466	0.0018389	0.0067496	0.0016875	0.0006419	0.00055613	0.00042069	-3126.038
752	0.0017636	0.0034662	0.0087175	0.0015476	0.0020903	0.0078881	0.0019841	0.00084791	0.00078318	0.00065185	-3121.184
754	0.0013779	0.0027082	0.0058094	0.0012091	0.0016332	0.0039765	0.0015502	0.00066248	0.00065584	0.0005093	-3120.753
756	0.0011806	0.0023203	0.0053891	0.00058105	0.0013993	0.0015252	0.0017862	0.00056761	0.00047667	0.00043636	-3123.516
758	0.001527	0.0030861	0.0045299	0.0010136	0.0011025	0.0024604	0.0023757	0.00075492	0.00052268	0.00058037	-3122.859
760	0.001527	0.0024599	0.0074501	0.0010136	0.0011025	0.0010669	0.0018259	0.00075492	0.00063219	0.00058037	-3126.136
762	0.001527	0.0024599	0.0065278	0.0010136	0.0011025	0.0010669	0.00095712	0.00075492	0.00063219	0.00066993	-3122.231
764	0.0019299	0.003109	0.0082502	0.0017605	0.0013934	0.00084892	0.0012097	0.00095412	0.000799	0.0008467	-3119.060
766	0.0012524	0.002201	0.0050765	0.0011426	0.00090428	0.00055093	0.00078505	0.00061921	0.00051854	0.00054949	-3121.347
768	0.00079641	0.0024013	0.0062404	0.0016094	0.0019236	0.00087556	0.0010903	0.0008722	0.00064737	0.00078503	-3115.783
770	0.0022195	0.0024013	0.0074741	0.0010459	0.0019236	0.0017235	0.0010919	0.0008722	0.00064737	0.00078389	-3112.224
772	0.00075955	0.0026827	0.0085163	0.0011684	0.002149	0.0019254	0.0030695	0.0009744	0.00072322	0.00075618	-3120.568
774	0.00050696	0.0018044	0.0051512	0.0007859	0.0014454	0.0013512	0.002179	0.00065539	0.00046623	0.00057481	-3121.525
776	0.00058008	0.0014083	0.0045037	0.00063769	0.0014454	0.0022957	0.002179	0.00065539	0.00040025	0.00057481	-3125.415
778	0.0007382	0.0017922	0.0075847	0.0012149	0.0018394	0.0012825	0.0027729	0.00083403	0.00050935	0.00073149	-3128.305
780	0.0009056	0.0019795	0.0089883	0.0013418	0.0020316	0.0014165	0.0024084	0.00092119	0.00056257	0.00077417	-3119.767
782	0.00095636	0.0020904	0.0062576	0.001417	0.0021455	0.0014959	0.0036847	0.00097282	0.0005941	0.00056432	-3123.171
784	0.00059862	0.0013085	0.0031157	0.00088698	0.0013429	0.0015134	0.0015895	0.00060893	0.00039027	0.00032063	-3118.687
786	0.0011259	0.0017641	0.0038711	0.0021184	0.0018106	0.0036929	0.0016726	0.00082097	0.0004723	0.00055383	-3116.475
788	0.0025904	0.0017641	0.0038711	0.0010399	0.0026155	0.0011596	0.0015611	0.00082097	0.00066077	0.0005934	-3121.414
790	0.0028941	0.0019709	0.0043249	0.0011618	0.0029222	0.00077648	0.0022412	0.0009172	0.00086262	0.00066296	-3118.437
792	0.0018958	0.0012911	0.0020938	0.00076107	0.0013031	0.0010771	0.0014071	0.00060084	0.00052447	0.00045314	-3126.622
794	0.0018958	0.0012911	0.0020938	0.001227	0.0013031	0.0011746	0.0032701	0.00060084	0.0004809	0.00038334	-3129.197
796	0.0018958	0.0012911	0.0020938	0.0017727	0.0013031	0.0033738	0.0012659	0.00060084	0.00030924	0.00049451	-3130.243
798	0.0014099	0.0012911	0.0040894	0.0027081	0.0013031	0.0032322	0.0018449	0.00060084	0.00028521	0.00049451	-3126.667
800	0.0014099	0.0012911	0.0031849	0.0015649	0.0013031	0.0028765	0.00085474	0.00060084	0.00028521	0.00049451	-3125.836
802	0.001852	0.00085264	0.0021033	0.0010335	0.0011888	0.0018996	0.00067293	0.00039679	0.00018835	0.00027393	-3121.571
804	0.0013261	0.00085264	0.0021033	0.0010335	0.0011888	0.0019127	0.00067293	0.00039679	0.00018706	0.00027393	-3120.105
806	0.0018428	0.0011849	0.0022871	0.0011433	0.0016521	0.0026581	0.00093518	0.00055142	0.00025996	0.00038068	-3126.524
808	0.0027663	0.0023728	0.003302	0.0021016	0.0016521	0.0026581	0.00093518	0.00055142	0.00025996	0.00038068	-3117.826
810	0.0016174	0.0021492	0.0023602	0.0019036	0.0014965	0.0019403	0.00084706	0.00049946	0.00029219	0.00034481	-3124.513
812	0.0018321	0.0024346	0.003798	0.0011896	0.0016952	0.0022449	0.0020839	0.0005658	0.00021836	0.00039061	-3123.771
814	0.0018321	0.0024346	0.0039826	0.0011896	0.0016952	0.0014782	0.0026524	0.0005658	0.00021836	0.00043493	-3122.073
816	0.00222	0.00295	0.0048257	0.0014414	0.002054	0.00069434	0.0018027	0.00068556	0.00037271	0.000527	-3122.846
818	0.00222	0.0049308	0.0048559	0.0014414	0.002054	0.00059049	0.0018027	0.00068556	0.00043826	0.000527	-3121.169
820	0.00222	0.0049308	0.0048559	0.0014414	0.0018302	0.00094655	0.0018027	0.00068556	0.0002734	0.000527	-3123.283
822	0.0016996	0.0020971	0.0023234	0.0013042	0.00097506	0.00050429	0.00083731	0.00036524	0.00014566	0.00032204	-3120.124
824	0.0016996	0.0020971	0.0023234	0.0013042	0.0011506	0.00050429	0.00083731	0.00035865	0.00014566	0.00032204	-3125.026
826	0.0020426	0.0016109	0.0027923	0.001271	0.0019601	0.0004508	0.0010063	0.00043104	0.00023535	0.00038704	-3121.808
