Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
750	10	111	0.001801	0.0030358	0.0040194	0.0015091	0.0013885	0.00093977	0.0022314	0.00055132	0.00043832	0.00044115	-3124.231
752	10	111	0.0014235	0.0025834	0.0044149	0.0015091	0.0013885	0.0011386	0.0028522	0.00055132	0.00043832	0.00044115	-3117.542
754	10	111	0.0013121	0.0023812	0.0034792	0.002126	0.0012798	0.0018355	0.0033763	0.00050817	0.00044856	0.00047371	-3119.933
756	10	111	0.0013121	0.0036391	0.0039728	0.002126	0.0012798	0.0011617	0.0033763	0.00050817	0.0004601	0.00047371	-3121.393
758	10	111	0.0012892	0.0048241	0.0039034	0.0020889	0.0012575	0.0011414	0.0012491	0.0004993	0.00045207	0.00047457	-3116.246
760	10	111	0.0024163	0.0039846	0.0052508	0.001109	0.0012957	0.0011762	0.0012871	0.00051448	0.00046582	0.000489	-3119.920
762	10	111	0.0024383	0.004021	0.004336	0.00045903	0.0013075	0.0013596	0.0012989	0.00051918	0.00041035	0.00049346	-3129.086
764	10	111	0.0029775	0.0033042	0.005714	0.0015097	0.0015967	0.0024041	0.0016232	0.00063398	0.00034604	0.00058879	-3128.051
766	10	111	0.0029775	0.0033042	0.0048441	0.0015097	0.0015967	0.001798	0.0016	0.00063398	0.0004627	0.00059733	-3131.020
768	10	111	0.0040557	0.0021092	0.0034602	0.00075406	0.0013452	0.0015567	0.0026618	0.00053412	0.00037932	0.00049265	-3132.497
770	10	111	0.0040557	0.0011458	0.0034602	0.00075406	0.0013452	0.0015567	0.0049212	0.00053412	0.00037932	0.00035919	-3132.310
772	10	111	0.0028841	0.00084914	0.0027874	0.00096186	0.0013452	0.0027782	0.0046871	0.00053412	0.00027112	0.00024238	-3122.722
774	10	111	0.0012846	0.0011593	0.0023662	0.001583	0.0018366	0.0019892	0.011176	0.00072923	0.00037016	0.00018948	-3130.954
776	10	111	0.00086012	0.00077621	0.0015842	0.0010599	0.0012296	0.0036374	0.0055405	0.00048825	0.00019814	0.00017192	-3131.221
778	10	111	0.0011912	0.001075	0.0021942	0.0027252	0.001703	0.0023763	0.0088676	0.00067622	0.00031856	0.0002381	-3130.917
780	10	111	0.0018104	0.00082018	0.0030788	0.0010974	0.0012993	0.00071146	0.0044991	0.0005159	0.0003542	0.00029553	-3124.851
782	10	111	0.0024985	0.0011319	0.0042491	0.0015145	0.0017932	0.001167	0.0028221	0.000712	0.00048884	0.00059765	-3122.190
784	10	111	0.0019077	0.00086428	0.0043462	0.0025889	0.0013692	0.00043842	0.0012486	0.00054364	0.00039135	0.00040352	-3121.385
786	10	111	0.0032963	0.0010247	0.0052604	0.0026203	0.0016571	0.0004442	0.0017987	0.00065799	0.00056584	0.00041036	-3127.029
788	10	111	0.0049726	0.0010324	0.006021	0.00093105	0.0016695	0.000509	0.00096344	0.00066292	0.00050123	0.0005241	-3126.615
790	10	111	0.0038119	0.0010324	0.0072442	0.0026909	0.0016695	0.00053217	0.00096344	0.00066292	0.00047941	0.0005241	-3118.199
792	10	111	0.0042428	0.00087639	0.0072008	0.0040129	0.0014173	0.00085049	0.00076213	0.00056274	0.00041533	0.00047743	-3118.657
794	10	111	0.0031679	0.00087639	0.0051403	0.0033621	0.0019457	0.00085049	0.00076213	0.00056274	0.00041533	0.00047743	-3123.988
796	10	111	0.0040936	0.0011325	0.0062334	0.0025309	0.001165	0.001327	0.00098483	0.00072718	0.00044449	0.00061694	-3122.407
798	10	111	0.0036558	0.0009245	0.0050087	0.0022969	0.00095101	0.00089565	0.00074531	0.00059364	0.00043888	0.00054328	-3122.327
800	10	111	0.0036078	0.0011229	0.0048144	0.0043451	0.0011551	0.0010879	0.00090525	0.00072103	0.00053306	0.00065986	-3124.959
802	10	111	0.0038903	0.0011229	0.0048144	0.0025705	0.0011551	0.001096	0.00087339	0.00072103	0.0005291	0.00068394	-3119.936
804	10	111	0.0047706	0.00090151	0.0043429	0.0020637	0.00092736	0.00097021	0.00077256	0.00057887	0.00038525	0.00049837	-3126.571
806	10	111	0.002602	0.00090151	0.0053731	0.0020637	0.00092736	0.0013112	0.0010537	0.00057887	0.00028506	0.00049837	-3132.193
808	10	111	0.0015422	0.0015939	0.0070563	0.0029032	0.00092736	0.0013112	0.0016083	0.00057887	0.00028506	0.00040873	-3124.263
810	10	111	0.0015422	0.0015939	0.0084159	0.003295	0.0009672	0.001061	0.0012479	0.00057887	0.00035229	0.00052678	-3130.753
812	10	111	0.0015422	0.0015939	0.0080712	0.0008486	0.0009672	0.00095108	0.0012479	0.00057887	0.000393	0.00052678	-3120.654
814	10	111	0.002042	0.0021105	0.0081336	0.0011236	0.0022935	0.0012593	0.0011436	0.00076649	0.00052037	0.00069751	-3123.107
816	10	111	0.0016699	0.0027287	0.0048651	0.001677	0.0018755	0.0010298	0.0021913	0.0006268	0.00042553	0.00050801	-3122.304
818	10	111	0.0013672	0.0022341	0.0061685	0.001373	0.0011499	0.00076021	0.0018876	0.00051319	0.0003484	0.00039533	-3123.468
820	10	111	0.0013672	0.0022341	0.0070519	0.00095262	0.0011499	0.0010931	0.0018876	0.00051319	0.0003484	0.00039533	-3122.013
822	10	111	0.0023944	0.0021512	0.0059924	0.0021514	0.0011072	0.0010525	0.0027977	0.00049414	0.00033547	0.00038066	-3123.412
824	10	111	0.002173	0.0019523	0.0048773	0.00061564	0.0010048	0.0009552	0.0019848	0.00044845	0.00030445	0.00030876	-3127.113
826	10	111	0.001388	0.0019523	0.0033603	0.00061564	0.001059	0.0009552	0.0019848	0.00044845	0.00030445	0.00030876	-3129.208
828	10	111	0.0018007	0.0025328	0.0062274	0.00079871	0.0013739	0.0012392	0.0011346	0.0005818	0.00039498	0.00050919	-3129.572
830	10	111	0.0018007	0.0032792	0.0054644	0.00079871	0.0013739	0.0018732	0.0011346	0.0005818	0.0002613	0.00050919	-3123.050
832	10	111	0.0018007	0.004543	0.0084573	0.00079871	0.0013739	0.0015743	0.00060717	0.0005818	0.00031092	0.00050919	-3128.418
834	10	111	0.0016025	0.0029971	0.0044671	0.00071078	0.0012226	0.0010603	0.00059673	0.00051775	0.0003656	0.0004103	-3125.373
836	10	111	0.0016025	0.0029971	0.0044671	0.0010496	0.0012226	0.0010603	0.0008177	0.00051775	0.0003656	0.0004103	-3120.069
838	10	111	0.0021522	0.0029111	0.0061821	0.0014097	0.001642	0.0015194	0.001691	0.00069536	0.00046018	0.00055106	-3125.680
840	10	111	0.0023726	0.0032093	0.0084853	0.0015541	0.0018102	0.0016751	0.0016256	0.00076659	0.00050732	0.00069668	-3124.386
842	10	111	0.001989	0.0031492	0.006662	0.0013028	0.0015092	0.0023915	0.0013627	0.00064294	0.00033394	0.00058402	-3130.863
844	10	111	0.0027604	0.0021713	0.0046836	0.0011214	0.0012991	0.0025777	0.0011729	0.0005534	0.00022954	0.00050269	-3129.608
846	10	111	0.0029668	0.0021834	0.0050841	0.0011277	0.0013063	0.0025921	0.00052441	0.0005565	0.00023082	0.00049521	-3123.464
848	10	111	0.0017698	0.0021772	0.0050695	0.0011244	0.0013026	0.0025847	0.00052291	0.00055491	0.00023016	0.00049379	-3133.054
850	10	111	0.0020937	0.0031116	0.0070361	0.00108	0.0018617	0.004607	0.00074734	0.00079308	0.00026376	0.00070573	-3135.480
852	10	111	0.0018426	0.0027384	0.0046518	0.00095044	0.0016384	0.0032119	0.0006577	0.00069795	0.000293	0.00062108	-3126.506
854	10	111	0.0018426	0.0027384	0.0034697	0.00095044	0.0016384	0.0019333	0.00051525	0.00069795	0.00036775	0.00062108	-3130.556
856	10	111	0.0026814	0.004076	0.0037853	0.001658	0.0017874	0.0013189	0.00058992	0.00076144	0.00033027	0.00067757	-3120.078
858	10	111	0.0026814	0.0041144	0.0037853	0.001658	0.0017874	0.00077797	0.00058992	0.00076144	0.00055991	0.00067757	-3124.415
860	10	111	0.0023377	0.0044065	0.0037933	0.0014454	0.0016524	0.00067824	0.00068972	0.00065966	0.00048813	0.00059071	-3122.390
862	10	111	0.0026163	0.0049624	0.0034267	0.003859	0.0018494	0.00075907	0.00077192	0.00073828	0.00054631	0.00066112	-3124.282
864	10	111	0.0014473	0.0033875	0.0030051	0.0029924	0.0016218	0.00055997	0.00067694	0.00064744	0.00056953	0.00057977	-3124.729
866	10	111	0.0014473	0.0049373	0.0030051	0.0025886	0.0013913	0.000675	0.00063534	0.00064365	0.00047247	0.00057644	-3122.344
868	10	111	0.0015477	0.0045133	0.0032135	0.0020242	0.00090845	0.00066351	0.00087926	0.00069068	0.00054964	0.00047632	-3125.237
870	10	111	0.0020301	0.0030072	0.0056946	0.0011183	0.0011916	0.0004772	0.0010443	0.00090596	0.00058931	0.00069002	-3122.885
872	10	111	0.0020301	0.0013308	0.0056946	0.0011183	0.0011916	0.00076893	0.0010443	0.00090596	0.00049207	0.00069002	-3119.970
874	10	111	0.0023987	0.0015723	0.0067283	0.0013213	0.00177	0.00090852	0.00061851	0.0010704	0.0005814	0.00081528	-3123.661
876	10	111	0.0021797	0.0014288	0.0055344	0.0012007	0.0018667	0.0020832	0.00056206	0.00097272	0.00052834	0.00074087	-3124.148
878	10	111	0.0018899	0.0012389	0.0034481	0.0022027	0.0016185	0.0019444	0.00056192	0.00084339	0.00042554	0.00055709	-3120.117
880	10	111	0.0019149	0.0011336	0.0041335	0.0030422	0.001481	0.00096657	0.00061217	0.00077174	0.00035375	0.00042817	-3126.618
882	10	111	0.0026479	0.0010333	0.0045061	0.001706	0.0013499	0.00044336	0.00087148	0.00070342	0.00041467	0.00024987	-3129.457
884	10	111	0.0031503	0.0012293	0.0039991	0.0032449	0.001606	0.0009403	0.0010368	0.00083687	0.00049334	0.00029728	-3134.735
886	10	111	0.0037484	0.0014627	0.0055931	0.0028192	0.0025037	0.0016578	0.00099849	0.000899	0.00039617	0.00043705	-3126.706
888	10	111	0.0037723	0.0014149	0.0033862	0.00089573	0.0016774	0.0011107	0.0005167	0.0006023	0.00026542	0.00038266	-3126.039
890	10	111	0.0031364	0.0017657	0.0034518	0.0011178	0.0020932	0.001386	0.00054467	0.00075161	0.00033122	0.0005653	-3122.649
892	10	111	0.0038925	0.0015446	0.002278	0.00078183	0.0018311	0.00094545	0.0011004	0.00065749	0.00037157	0.00049451	-3125.507
894	10	111	0.001848	0.0010343	0.0015255	0.0010299	0.0012262	0.00063313	0.0012506	0.00044029	0.00024883	0.00033115	-3131.159
896	10	111	0.001848	0.0010343	0.0015255	0.0014893	0.0012262	0.00045619	0.0012506	0.00044029	0.00034534	0.00033115	-3122.058
898	10	111	0.0018648	0.0014246	0.0021011	0.0011071	0.0010902	0.00053996	0.0018395	0.00060644	0.00046107	0.00042711	-3119.877
900	10	111	0.00061563	0.0014246	0.0021011	0.0011071	0.0010902	0.00066052	0.0018395	0.00060644	0.00037691	0.00042711	-3125.848
902	10	111	0.00086941	0.0020119	0.0038138	0.0030386	0.001173	0.0014468	0.0025978	0.00093556	0.00034318	0.00060317	-3120.551
904	10	111	0.00050267	0.0024496	0.0031119	0.0012179	0.0031392	0.0017615	0.0035753	0.0010621	0.00041784	0.00064971	-3116.294
906	10	111	0.00050566	0.0014142	0.0031304	0.00058227	0.0026372	0.001772	0.0040524	0.0010684	0.00042033	0.00058006	-3127.453
908	10	111	0.00057977	0.0014759	0.0032668	0.0013551	0.0029553	0.0015955	0.0028901	0.0010799	0.00050842	0.00068422	-3126.727
910	10	111	0.00063588	0.0016187	0.003583	0.00068078	0.0032413	0.0023126	0.0040407	0.0011845	0.00042193	0.00083248	-3124.247
912	10	111	0.00049413	0.0012579	0.0020892	0.00099741	0.0025188	0.000819	0.0029485	0.00092044	0.00032788	0.00079126	-3133.819
914	10	111	0.00081096	0.0014125	0.0039808	0.00058514	0.0018891	0.00118	0.0029039	0.0010336	0.00028696	0.0010131	-3130.612
916	10	111	0.00081096	0.0014125	0.0039808	0.00049889	0.0018891	0.0018961	0.0020914	0.0010336	0.00028696	0.00098118	-3123.277
918	10	111	0.0010392	0.0010804	0.0030448	0.00059801	0.0014449	0.0021388	0.0015216	0.00079057	0.00021949	0.000789	-3125.210
920	10	111	0.00077793	0.0013993	0.0039437	0.00077454	0.0018715	0.0015185	0.0011051	0.0010239	0.00028428	0.0010219	-3123.217
922	10	111	0.00064972	0.0011687	0.0032937	0.0006997	0.001563	0.0017072	0.000923	0.00085518	0.0002739	0.00085348	-3123.552
924	10	111	0.00072162	0.001298	0.0036582	0.0015679	0.0009452	0.0018962	0.0010251	0.00094982	0.00030421	0.00094793	-3132.625
926	10	111	0.00072162	0.001298	0.0064341	0.0015679	0.00066553	0.0021046	0.0010251	0.00094982	0.00036181	0.00094793	-3131.170
928	10	111	0.00072507	0.0014525	0.0081018	0.0030195	0.00074476	0.0012241	0.0011472	0.0010629	0.00040488	0.0010608	-3127.117
930	10	111	0.00066539	0.001333	0.0061976	0.001013	0.00068346	0.00090229	0.0013377	0.0009754	0.00046258	0.00097346	-3127.459
932	10	111	0.00067139	0.001345	0.0065983	0.0010222	0.00098433	0.00088549	0.0033954	0.0009842	0.00046675	0.00098224	-3129.420
934	10	111	0.0013419	0.0010735	0.0046075	0.00081582	0.00078561	0.0012024	0.0040134	0.00078551	0.00044681	0.00078394	-3122.273
936	10	111	0.0013419	0.0010735	0.0052404	0.00081582	0.00078561	0.0012594	0.0046849	0.00078551	0.00042659	0.00078394	-3133.248
938	10	111	0.0011796	0.00094368	0.0038701	0.00071718	0.00069062	0.0013518	0.0043917	0.00069053	0.00030714	0.00068916	-3129.287
940	10	111	0.0013205	0.0010564	0.0049431	0.0006136	0.0016456	0.0010995	0.0036781	0.00077301	0.00047322	0.00077147	-3126.180
942	10	111	0.0007601	0.0010564	0.0049431	0.0017536	0.0016456	0.0015532	0.0037495	0.00077301	0.00047322	0.00077147	-3120.124
944	10	111	0.0013103	0.00096073	0.0044955	0.00084461	0.0014966	0.0012245	0.0041398	0.00070301	0.00049647	0.00070161	-3124.770
946	10	111	0.0013103	0.00096073	0.0044955	0.0010886	0.0014966	0.0025052	0.0028909	0.00070301	0.00053101	0.00070161	-3125.595
948	10	111	0.0015078	0.0011055	0.0042113	0.0012526	0.0017221	0.0011464	0.0037403	0.00080893	0.00050987	0.00080732	-3114.926
950	10	111	0.00062118	0.0011055	0.0051066	0.0012526	0.0017221	0.0013742	0.0037403	0.00080893	0.00042534	0.00080732	-3113.014
952	10	111	0.00072385	0.0012029	0.0050947	0.00058458	0.0018739	0.0014953	0.0029683	0.00088023	0.00046282	0.00087847	-3117.251
954	10	111	0.00072385	0.0012029	0.0035652	0.00058458	0.0018739	0.0016732	0.0011487	0.00088023	0.00041363	0.00087847	-3122.038
956	10	111	0.00058663	0.00097489	0.0036161	0.00060959	0.0015186	0.0011564	0.00093096	0.00071337	0.00039309	0.00071195	-3128.770
958	10	111	0.00071337	0.00097489	0.0027068	0.0016326	0.0015186	0.0019496	0.00098137	0.00071337	0.00051602	0.00067538	-3123.463
960	10	111	0.00076957	0.0017833	0.0035166	0.0020955	0.0015186	0.00054406	0.00059032	0.00071337	0.00068256	0.00067538	-3125.048
962	10	111	0.00058353	0.0013522	0.0034837	0.0010619	0.0011515	0.0010697	0.0019374	0.00054092	0.00048297	0.00042393	-3124.168
964	10	111	0.00066027	0.0016648	0.0042888	0.0013073	0.0014177	0.0023848	0.0039169	0.00066593	0.00059459	0.0005219	-3123.130
966	10	111	0.00051801	0.0013061	0.004704	0.0010257	0.0011122	0.0017685	0.003073	0.00052245	0.00049351	0.00040946	-3124.966
968	10	111	0.00098683	0.001569	0.0056509	0.0012321	0.0013361	0.0021245	0.0036916	0.00062762	0.00059285	0.00049188	-3127.204
970	10	111	0.00098683	0.001569	0.004535	0.00052883	0.0013361	0.0021874	0.0039137	0.00062762	0.00057581	0.00042148	-3125.660
972	10	111	0.0011854	0.0018847	0.0054475	0.00063524	0.0016049	0.002442	0.003401	0.00075391	0.0006378	0.00059437	-3124.476
974	10	111	0.0014722	0.0023407	0.0062015	0.001292	0.0019932	0.00067949	0.0026663	0.00093631	0.00092727	0.00073818	-3122.669
976	10	111	0.0011249	0.0017885	0.0039212	0.00098722	0.0015231	0.0012419	0.0012284	0.00071545	0.00068603	0.00061885	-3121.964
978	10	111	0.0010098	0.0016055	0.0039768	0.0023297	0.0013672	0.0011019	0.0011027	0.00064223	0.00061582	0.00055551	-3121.274
980	10	111	0.0010098	0.0016055	0.0032697	0.0010606	0.0013672	0.0011019	0.0011027	0.00064223	0.00061582	0.00055551	-3125.843
982	10	111	0.0011011	0.0021063	0.0035653	0.0011564	0.0014908	0.0022176	0.0012024	0.00070028	0.00067149	0.00060573	-3124.871
984	10	111	0.0010365	0.0026926	0.0031633	0.0010261	0.0013227	0.0056528	0.0010668	0.00062132	0.00055916	0.00053743	-3124.705
986	10	111	0.0010365	0.0026926	0.0037826	0.0010261	0.0014183	0.0029061	0.0010668	0.00061713	0.00055594	0.00053743	-3123.105
988	10	111	0.00097226	0.0025257	0.0032995	0.00096246	0.0013304	0.0012556	0.0007472	0.00057888	0.00055039	0.00050412	-3127.847
990	10	111	0.0011847	0.0036757	0.0045039	0.0011727	0.001621	0.0015299	0.0011502	0.00070534	0.00067062	0.00048622	-3127.652
992	10	111	0.0013621	0.0028092	0.0048235	0.00089625	0.0010003	0.0042097	0.00074645	0.00055398	0.00047649	0.00043759	-3124.243
994	10	111	0.0011941	0.0024628	0.0033746	0.0016938	0.00087696	0.0023374	0.00089612	0.00048567	0.00041773	0.00028015	-3130.342
996	10	111	0.0011941	0.0024628	0.0033746	0.0028575	0.00092793	0.0015878	0.00089612	0.00048241	0.00042632	0.00028015	-3129.448
998	10	111	0.0013845	0.0028554	0.0029666	0.003313	0.0010758	0.0020443	0.0015968	0.00055931	0.0004451	0.00021134	-3128.050
1000	10	111	0.0013845	0.0028554	0.0039637	0.00078936	0.0010758	0.0018622	0.00093203	0.00055931	0.0004451	0.00036208	-3127.481
1002	10	111	0.0018397	0.0037942	0.0091422	0.0010489	0.0014296	0.0031912	0.0013176	0.0007432	0.00045859	0.00037345	-3124.815
1004	10	111	0.0014429	0.0029758	0.005353	0.0010903	0.0011212	0.0020574	0.0015195	0.00058289	0.00043755	0.0001992	-3121.717
1006	10	111	0.0014429	0.0029758	0.0030241	0.0025235	0.0011212	0.0013674	0.0015195	0.00058289	0.00053617	0.0001992	-3128.392
1008	10	111	0.0018001	0.002712	0.0037729	0.0010207	0.0013988	0.0011182	0.0018957	0.00072721	0.0006696	0.00024852	-3125.670
1010	10	111	0.0018001	0.0034389	0.0037729	0.00063927	0.0013988	0.0011182	0.00098506	0.00072721	0.0006696	0.00047827	-3125.278
1012	10	111	0.0018001	0.0026618	0.0047475	0.003252	0.0013988	0.0011182	0.00098506	0.00072721	0.0006696	0.00047827	-3127.532
1014	10	111	0.0018001	0.0026618	0.0052509	0.0011243	0.0017279	0.0011288	0.0012225	0.00072721	0.00066332	0.00038537	-3131.077
1016	10	111	0.0018227	0.0026952	0.0053169	0.0011385	0.0010287	0.0010996	0.0011102	0.00073636	0.00069813	0.0004351	-3128.387
1018	10	111	0.0018227	0.0026952	0.0037307	0.0011385	0.0010287	0.0011158	0.001645	0.00073636	0.00068798	0.00029364	-3118.603
1020	10	111	0.0015612	0.0023085	0.0031954	0.00097508	0.00088104	0.0010385	0.0013239	0.00063068	0.00054226	0.00026765	-3125.036
1022	10	111	0.0017472	0.0025836	0.0039453	0.0011617	0.00098605	0.00087256	0.0014817	0.00070585	0.00064602	0.00029955	-3123.880
1024	10	111	0.0017472	0.003032	0.0032249	0.0011617	0.00065276	0.00093979	0.0018536	0.00070585	0.0005998	0.00015072	-3125.744
1026	10	111	0.0019937	0.0026571	0.0030903	0.0041209	0.00085028	0.001322	0.0015941	0.00077438	0.00055518	0.00022818	-3124.179
1028	10	111	0.0019937	0.0026571	0.0030903	0.0025614	0.00045845	0.0020164	0.0011803	0.00077438	0.00065132	0.00030819	-3118.919
1030	10	111	0.0022216	0.0029609	0.0042335	0.001934	0.00051086	0.00095994	0.0011293	0.00086291	0.00076675	0.00039994	-3126.242
1032	10	111	0.0013392	0.0029609	0.0042243	0.0031485	0.00051086	0.00095994	0.0011293	0.00086291	0.00076675	0.00039994	-3129.899
1034	10	111	0.0013392	0.0029609	0.0033086	0.00056469	0.00073482	0.0010805	0.0011293	0.00086291	0.00068122	0.00039994	-3123.284
1036	10	111	0.0017212	0.0023739	0.0057144	0.0016938	0.00094441	0.0013208	0.0019157	0.001109	0.00092048	0.00038945	-3123.408
1038	10	111	0.0019157	0.0020471	0.0031051	0.00054781	0.000691	0.00096641	0.0014017	0.00081145	0.00067349	0.00028495	-3122.721
1040	10	111	0.0024396	0.0026068	0.0049738	0.0006976	0.00087994	0.0012307	0.0017849	0.0010333	0.00085764	0.00036286	-3123.252
1042	10	111	0.0014712	0.0030814	0.006648	0.002492	0.0010401	0.0014547	0.0020407	0.0012215	0.0010138	0.00044347	-3122.690
1044	10	111	0.0015167	0.0031766	0.0068534	0.003438	0.0010723	0.0012798	0.0021037	0.0012592	0.0012247	0.00045718	-3122.102
1046	10	111	0.0010856	0.0022737	0.0053058	0.0019195	0.00076749	0.0014412	0.0010895	0.00090128	0.00075293	0.00045226	-3117.363
1048	10	111	0.00094861	0.0019869	0.0046365	0.0016773	0.00067067	0.00086935	0.00095203	0.00078758	0.00065794	0.0003952	-3127.408
1050	10	111	0.0011119	0.0023288	0.0055872	0.00086134	0.00078608	0.0010189	0.0011159	0.0009231	0.00077116	0.00046321	-3128.518
1052	10	111	0.0017221	0.0024575	0.0032911	0.0012046	0.00061237	0.0012525	0.0011351	0.00071911	0.00056559	0.00027634	-3128.527
1054	10	111	0.0019676	0.0028078	0.0037603	0.0013763	0.00069966	0.001431	0.0012969	0.00082162	0.00064621	0.00031574	-3121.646
1056	10	111	0.0022546	0.0032175	0.0057832	0.0030534	0.00080175	0.0015181	0.0010278	0.0009415	0.00079986	0.00052312	-3125.186
1058	10	111	0.0026647	0.0038027	0.0062619	0.0017324	0.00094757	0.0028307	0.0011615	0.0011127	0.00077373	0.00064662	-3119.440
1060	10	111	0.0012029	0.0021395	0.0053441	0.0014785	0.00083111	0.0038386	0.0016834	0.00094965	0.00053968	0.00046524	-3121.105
1062	10	111	0.0011207	0.0019933	0.00369	0.0022166	0.00069399	0.0044029	0.0023029	0.00083928	0.0005028	0.00029519	-3118.519
1064	10	111	0.0010653	0.0018948	0.0042618	0.0021071	0.00065971	0.0051092	0.0016733	0.00079782	0.00047796	0.00036711	-3126.304
1066	10	111	0.001533	0.0025078	0.0042211	0.0018447	0.00065012	0.004473	0.0011699	0.00064699	0.00041845	0.00040247	-3117.769
1068	10	111	0.0018389	0.0030083	0.0058454	0.0042041	0.00077987	0.0019691	0.0012188	0.00077612	0.00073101	0.0005559	-3121.900
1070	10	111	0.0018389	0.0021391	0.0047064	0.0057952	0.00077987	0.0011301	0.001419	0.00077612	0.00071613	0.00047747	-3121.536
1072	10	111	0.0015826	0.001841	0.0050529	0.0018539	0.00067368	0.0038078	0.00098983	0.00066795	0.00051317	0.00050699	-3119.286
1074	10	111	0.0019568	0.0026981	0.0062476	0.0013518	0.0010706	0.0017063	0.0015452	0.00078341	0.0007334	0.00049653	-3119.947
1076	10	111	0.001722	0.0021222	0.0075794	0.0014763	0.0011693	0.0018636	0.0016876	0.00085561	0.00080099	0.00054229	-3126.224
1078	10	111	0.0012932	0.0015937	0.006364	0.0019537	0.0008781	0.0013995	0.00135	0.00064253	0.00060151	0.00038228	-3131.628
1080	10	111	0.0012932	0.0015937	0.0050878	0.0019537	0.0008781	0.0013995	0.00059846	0.00064253	0.00060151	0.00047564	-3121.946
1082	10	111	0.0016376	0.0027637	0.0064431	0.0009365	0.0009919	0.0017775	0.00075787	0.00081369	0.00075949	0.00060234	-3133.325
1084	10	111	0.0014215	0.001686	0.0059916	0.0008129	0.00078781	0.0015429	0.00086614	0.00070629	0.00065925	0.00052284	-3126.291
1086	10	111	0.0020586	0.0024416	0.0073847	0.0011772	0.0012388	0.0022845	0.0014888	0.001016	0.00093375	0.00063789	-3126.264
1088	10	111	0.0023042	0.0027329	0.0094764	0.0013177	0.0013866	0.0046955	0.0020154	0.0011372	0.0010315	0.00059038	-3124.314
1090	10	111	0.0022364	0.0018724	0.0071473	0.0028626	0.00095	0.0024356	0.0010096	0.00077915	0.00070671	0.00055323	-3124.656
1092	10	111	0.00093435	0.0026772	0.0076987	0.0021376	0.0013583	0.0050491	0.0017224	0.001114	0.00083603	0.00066297	-3120.292
1094	10	111	0.00091397	0.0016969	0.010641	0.002091	0.0013287	0.0031741	0.0013726	0.0010897	0.00090253	0.00079598	-3123.528
1096	10	111	0.0015725	0.0012655	0.0077357	0.000966	0.00065496	0.0023672	0.0010237	0.00088432	0.00067309	0.00059363	-3125.155
1098	10	111	0.0016313	0.00073634	0.0075106	0.00087129	0.00067886	0.0038573	0.00093727	0.00079762	0.00048021	0.00052747	-3122.713
1100	10	111	0.0011557	0.00073634	0.0072923	0.00087129	0.00067886	0.002235	0.00078802	0.00079762	0.00050261	0.00062737	-3137.867
1102	10	111	0.0014801	0.00094304	0.0093393	0.0011159	0.0009681	0.0015082	0.001221	0.00099659	0.00069404	0.00066414	-3127.406
1104	10	111	0.0014801	0.0013821	0.0085206	0.0011159	0.0009681	0.001347	0.001241	0.00099659	0.00077711	0.00065341	-3123.219
1106	10	111	0.0014801	0.0013821	0.005384	0.00055228	0.0009681	0.0012457	0.001241	0.00099659	0.00084028	0.00065341	-3123.819
1108	10	111	0.0014801	0.0013821	0.0049814	0.0011047	0.0009681	0.0012179	0.001241	0.00099659	0.00088839	0.00065341	-3119.576
1110	10	111	0.0013363	0.0012478	0.0052743	0.00099736	0.00087407	0.0012541	0.0012263	0.00089979	0.00070331	0.00053902	-3128.151
1112	10	111	0.0010545	0.0019887	0.0061273	0.00078701	0.00068971	0.0010677	0.00095365	0.00071001	0.00051437	0.00043159	-3124.176
1114	10	111	0.0012477	0.002353	0.0031319	0.00093121	0.00081609	0.0016473	0.0014888	0.00084011	0.00046675	0.00038705	-3127.374
1116	10	111	0.0012477	0.002353	0.0031319	0.0021136	0.00081609	0.0016225	0.0018478	0.00084011	0.0004739	0.00031186	-3121.938
1118	10	111	0.0013796	0.0028939	0.0024898	0.002337	0.0008213	0.001794	0.0034192	0.0010017	0.000524	0.00038848	-3119.138
1120	10	111	0.00096913	0.003899	0.0025522	0.001015	0.00085992	0.0015838	0.0029749	0.0010268	0.00062364	0.00029923	-3126.095
1122	10	111	0.00096913	0.0042928	0.0025522	0.001015	0.00085992	0.0022869	0.0016759	0.0010268	0.00076222	0.00029923	-3134.318
1124	10	111	0.0010704	0.0047414	0.0039705	0.0024049	0.00094979	0.0037887	0.0013733	0.0011341	0.00084189	0.0004455	-3130.149
1126	10	111	0.0010824	0.0047945	0.0057205	0.0016502	0.00096042	0.00174	0.0012096	0.0011468	0.00094621	0.00051717	-3126.585
1128	10	111	0.0010209	0.0035675	0.0068977	0.0015564	0.00090583	0.0021924	0.00096412	0.0010816	0.00077304	0.00057716	-3123.200
1130	10	111	0.0007201	0.0015085	0.0042267	0.0023187	0.00085494	0.0020932	0.00065252	0.00072004	0.00040285	0.00042431	-3123.789
1132	10	111	0.0010572	0.0022148	0.0051555	0.0034043	0.0012552	0.0037916	0.0012523	0.0010571	0.00059146	0.00047658	-3124.985
1134	10	111	0.0010572	0.003624	0.0053576	0.0013074	0.0016134	0.0046009	0.0014994	0.00096311	0.00070421	0.00039804	-3125.139
1136	10	111	0.0017694	0.0021656	0.0051789	0.0010445	0.0012889	0.0032676	0.00091271	0.00076944	0.00056259	0.00041735	-3127.299
