Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
1080	0.0014407	0.0003233	0.0012728	-3609.764
1082	0.0014407	0.0003233	0.0014128	-3613.635
1084	0.0014407	0.00024901	0.0014128	-3623.153
1086	0.0013685	0.00023653	0.001342	-3626.599
1088	0.0012149	0.0003952	0.0011913	-3630.158
1090	0.0012149	0.00086142	0.0011138	-3623.206
1092	0.0010591	0.00075098	0.00098663	-3618.934
1094	0.0013199	0.0013077	0.0012296	-3627.488
1096	0.0013199	0.0012198	0.0012462	-3621.039
1098	0.0013199	0.00087493	0.0012711	-3620.325
1100	0.0015127	0.0010696	0.0013201	-3620.909
1102	0.0010618	0.00082872	0.001008	-3619.135
1104	0.0011783	0.0011695	0.0010835	-3629.479
1106	0.0011783	0.0011695	0.0011236	-3627.120
1108	0.0011783	0.0011695	0.0010924	-3618.271
1110	0.0011783	0.0011695	0.0010924	-3626.682
1112	0.0011783	0.0011695	0.0011259	-3615.868
1114	0.0009161	0.00090923	0.00075416	-3624.931
1116	0.0012276	0.0012184	0.00095879	-3628.776
1118	0.0015081	0.0014968	0.0011779	-3628.075
1120	0.0012981	0.0012884	0.0010139	-3626.740
1122	0.00096247	0.00095526	0.00088455	-3621.173
1124	0.00081255	0.00080646	0.00068875	-3621.531
1126	0.0010588	0.0010509	0.00092324	-3619.346
1128	0.000872	0.00061247	0.00076035	-3623.520
1130	0.000872	0.00077834	0.00081886	-3620.934
1132	0.00097028	0.00051223	0.00076167	-3623.579
1134	0.0011407	0.0010257	0.0010808	-3617.311
1136	0.0008687	0.00059992	0.00082312	-3623.377
1138	0.0008687	0.00074768	0.00064124	-3631.359
1140	0.0010493	0.00090312	0.00077456	-3612.876
1142	0.00092056	0.00061261	0.00065459	-3623.153
1144	0.00092056	0.00072631	0.00074539	-3623.156
1146	0.00092056	0.00072631	0.00065247	-3627.477
1148	0.0011551	0.00091134	0.00093948	-3621.911
1150	0.00098672	0.00077852	0.00068978	-3633.766
1152	0.00098672	0.00080389	0.00066691	-3635.419
1154	0.00098672	0.00085097	0.0008178	-3630.025
1156	0.0010082	0.00085437	0.00070039	-3621.962
1158	0.0010002	0.00097643	0.00070039	-3623.431
1160	0.00094701	0.00084048	0.00066317	-3627.993
1162	0.0010203	0.0009055	0.00087425	-3619.030
1164	0.0012894	0.0009211	0.0010371	-3628.806
1166	0.0012894	0.00084483	0.0010472	-3631.752
1168	0.0012894	0.00085104	0.0011832	-3622.156
1170	0.0015613	0.00099165	0.0013044	-3619.973
1172	0.0011964	0.00091796	0.0010995	-3623.489
1174	0.0010715	0.00097216	0.00098467	-3628.134
1176	0.0013654	0.0012388	0.0011862	-3621.500
1178	0.0013654	0.0013003	0.0011862	-3625.524
1180	0.0014179	0.0012185	0.0011862	-3619.289
1182	0.0014179	0.0013085	0.0011862	-3624.469
1184	0.0014179	0.0013085	0.0011862	-3616.950
1186	0.0014179	0.0013085	0.00091967	-3621.651
1188	0.0014211	0.0013364	0.00088227	-3634.214
1190	0.0014211	0.0013364	0.0011649	-3629.531
1192	0.0011245	0.00091583	0.00078143	-3631.881
1194	0.0011245	0.001059	0.00085813	-3619.155
1196	0.00087553	0.00082451	0.00079209	-3619.989
1198	0.0011978	0.001128	0.00089922	-3615.735
1200	0.0012801	0.0012055	0.0011536	-3615.141
1202	0.0010572	0.00099135	0.0009527	-3630.764
1204	0.00094887	0.0008898	0.00071361	-3622.681
1206	0.00094887	0.0008898	0.00086183	-3623.762
1208	0.00094887	0.0008898	0.00073984	-3618.787
1210	0.0012234	0.0011473	0.001078	-3621.807
1212	0.0011504	0.0010504	0.0010287	-3612.042
1214	0.0011504	0.0011465	0.0010897	-3621.422
1216	0.0011504	0.0011465	0.0010502	-3612.867
1218	0.0011504	0.0011465	0.0010003	-3617.671
1220	0.0011504	0.0011465	0.00083228	-3621.076
1222	0.0011504	0.0011465	0.00083228	-3635.234
1224	0.0012403	0.0011739	0.00089733	-3628.834
1226	0.0014575	0.0014159	0.0012157	-3623.597
1228	0.0012213	0.0011865	0.0011674	-3615.185
1230	0.0012213	0.0011451	0.00095343	-3625.382
1232	0.0012213	0.0010962	0.00078591	-3620.115
1234	0.001634	0.0013312	0.00092573	-3619.843
1236	0.0013112	0.0012487	0.00088125	-3616.959
1238	0.0016549	0.001576	0.0012251	-3614.993
1240	0.0016549	0.001576	0.0012251	-3628.109
1242	0.0016549	0.0015375	0.0012251	-3622.668
1244	0.0016595	0.0015841	0.0012251	-3628.477
1246	0.0013992	0.0013356	0.0011693	-3625.663
1248	0.0013992	0.0013145	0.0011693	-3621.866
1250	0.0013932	0.0013145	0.0011693	-3624.051
1252	0.0015508	0.0014631	0.0012745	-3623.148
1254	0.0015816	0.0015503	0.0012745	-3621.562
1256	0.0012969	0.0012713	0.00086843	-3633.407
1258	0.0012969	0.0012466	0.0010603	-3616.138
1260	0.0015576	0.0014971	0.0015088	-3629.655
1262	0.0015576	0.001506	0.0013861	-3620.839
1264	0.001344	0.0012626	0.0013079	-3616.807
1266	0.001344	0.00094517	0.0013079	-3611.241
1268	0.001344	0.0012589	0.0012811	-3616.577
1270	0.001344	0.0012518	0.0012272	-3620.640
1272	0.0013731	0.0012061	0.0012272	-3619.452
1274	0.001347	0.0012061	0.0012915	-3618.473
1276	0.0010295	0.00097186	0.00090694	-3622.613
1278	0.0012557	0.0010996	0.0011062	-3616.749
1280	0.0012557	0.0011015	0.0011464	-3625.060
1282	0.0012557	0.0010134	0.0010272	-3615.530
1284	0.00093914	0.00074766	0.00083139	-3627.394
1286	0.0010124	0.00094343	0.00089623	-3621.574
1288	0.00128	0.0010447	0.0012159	-3616.892
1290	0.00128	0.0011015	0.0011237	-3620.391
1292	0.0012354	0.0011015	0.0010127	-3620.467
1294	0.0013122	0.0011943	0.0011016	-3631.489
1296	0.0016032	0.0013583	0.0013459	-3617.884
1298	0.0016032	0.0013583	0.0013459	-3625.564
1300	0.0015341	0.0013928	0.0014472	-3626.647
1302	0.0015341	0.0014587	0.0013471	-3623.736
1304	0.0015341	0.0014755	0.0014974	-3617.916
1306	0.0012166	0.0011471	0.0011256	-3629.988
1308	0.0012166	0.0011471	0.0010265	-3623.676
1310	0.0012166	0.0011471	0.0010265	-3630.892
1312	0.0014074	0.001327	0.0011875	-3623.173
1314	0.0014074	0.001327	0.0011875	-3620.576
1316	0.0012657	0.0011623	0.0010679	-3617.858
1318	0.0011469	0.0011032	0.0010874	-3625.475
1320	0.0011469	0.0011032	0.0010594	-3630.805
1322	0.0014329	0.0013782	0.0013236	-3637.710
1324	0.0014329	0.001412	0.0012321	-3634.277
1326	0.0011672	0.0011502	0.0010037	-3638.563
1328	0.0011672	0.0011502	0.0010037	-3643.754
1330	0.0011672	0.0010512	0.0010758	-3629.980
1332	0.0013711	0.0012348	0.0012637	-3617.493
1334	0.0010354	0.00093241	0.0010059	-3623.586
1336	0.0010139	0.000975	0.00097385	-3627.698
1338	0.0010139	0.000975	0.00097385	-3635.169
1340	0.0011894	0.0011438	0.0011425	-3627.257
1342	0.0011894	0.0011135	0.0011425	-3619.924
1344	0.0011894	0.0011135	0.0011425	-3634.892
1346	0.0011894	0.0011135	0.0011425	-3620.346
1348	0.0011894	0.0011135	0.0011425	-3629.848
1350	0.0011894	0.001137	0.0011455	-3625.570
1352	0.0015096	0.0014913	0.0013466	-3619.944
1354	0.0011656	0.0011515	0.0010397	-3625.981
1356	0.0013956	0.0013786	0.001317	-3631.725
1358	0.0013956	0.0012307	0.001331	-3621.500
1360	0.0013956	0.0012184	0.001076	-3617.307
1362	0.0013956	0.0013402	0.0011491	-3625.611
1364	0.0013956	0.0013402	0.0013182	-3619.980
1366	0.0013956	0.0013402	0.0011068	-3619.505
1368	0.0013956	0.0013402	0.00089098	-3628.283
1370	0.0013956	0.0012683	0.00089098	-3623.690
1372	0.0013956	0.0012683	0.001131	-3622.746
1374	0.001136	0.00091711	0.00092062	-3620.174
1376	0.001136	0.00081527	0.00092062	-3621.997
1378	0.00095355	0.00080161	0.00088958	-3624.245
1380	0.0011932	0.001003	0.0011131	-3618.094
1382	0.0011932	0.0009438	0.0010919	-3614.416
1384	0.0010651	0.00093389	0.00097183	-3618.009
1386	0.00089452	0.00078432	0.00071437	-3630.154
1388	0.0010675	0.00093067	0.00085835	-3617.279
1390	0.0010378	0.0009791	0.00099431	-3617.248
1392	0.0012726	0.0012006	0.001171	-3611.383
1394	0.0012726	0.0012006	0.001171	-3617.830
1396	0.0012726	0.00094747	0.0011682	-3621.751
1398	0.00099505	0.00089995	0.00096752	-3621.056
1400	0.0011784	0.0010658	0.0010895	-3631.555
1402	0.0011784	0.00071767	0.0010895	-3618.386
1404	0.0011784	0.00071767	0.0010633	-3636.343
1406	0.0010314	0.00083105	0.00096932	-3624.879
1408	0.0012548	0.0010809	0.0011468	-3620.703
1410	0.0012548	0.0010809	0.0010578	-3627.987
1412	0.0017649	0.0016848	0.0014879	-3628.578
1414	0.0017649	0.0017121	0.00162	-3622.531
1416	0.0013136	0.0012995	0.0011942	-3630.150
1418	0.0017068	0.0015208	0.0015516	-3624.041
1420	0.0012778	0.0011385	0.0011937	-3632.032
1422	0.0016081	0.0014356	0.0015024	-3620.349
1424	0.0012356	0.0011769	0.0011626	-3641.045
1426	0.0012356	0.0011769	0.0011626	-3625.597
1428	0.0014914	0.0012345	0.0014175	-3620.761
1430	0.0013576	0.0010752	0.0012428	-3620.901
1432	0.0011797	0.0010044	0.0010799	-3629.283
1434	0.0011797	0.00086613	0.0010799	-3633.308
1436	0.0014907	0.0012803	0.0013647	-3640.598
1438	0.0014907	0.0012803	0.0014136	-3628.395
1440	0.0014907	0.001062	0.0013856	-3624.776
1442	0.0012659	0.0011412	0.0011677	-3627.918
1444	0.0012659	0.00088977	0.0011677	-3627.941
1446	0.0012659	0.001022	0.0011677	-3626.804
1448	0.0014664	0.0013403	0.0013034	-3625.221
1450	0.0014664	0.0013403	0.0012777	-3631.073
1452	0.0014664	0.0011544	0.001401	-3633.016
1454	0.0014664	0.0012574	0.0012531	-3626.842
1456	0.0014664	0.0011701	0.0010822	-3631.561
1458	0.0014829	0.00097201	0.00068478	-3629.580
1460	0.0014829	0.00087844	0.0010026	-3624.256
1462	0.0016271	0.0013608	0.0010026	-3629.299
1464	0.0015634	0.0013985	0.0011582	-3626.374
1466	0.0012788	0.0012214	0.0011696	-3618.365
1468	0.0012788	0.0012214	0.0011696	-3626.932
1470	0.0012788	0.0012214	0.0011696	-3626.198
1472	0.0013868	0.0012968	0.0012683	-3640.774
1474	0.0013868	0.0012968	0.0012888	-3636.662
1476	0.0013868	0.0012507	0.0013508	-3631.557
1478	0.0015388	0.0014192	0.0010897	-3640.710
1480	0.0018462	0.0017027	0.001714	-3626.382
1482	0.0016741	0.0014298	0.001249	-3632.479
1484	0.0016741	0.0014298	0.0015152	-3630.942
1486	0.0016741	0.0015176	0.0015677	-3631.342
1488	0.0019334	0.0019082	0.0017653	-3635.063
1490	0.0016111	0.001453	0.0013819	-3625.897
1492	0.0020232	0.0018246	0.0016614	-3628.528
1494	0.0014328	0.0012921	0.0011255	-3642.011
1496	0.0014328	0.0013347	0.0011255	-3631.343
1498	0.0016859	0.0015566	0.0014633	-3623.543
1500	0.0013871	0.0012608	0.0010644	-3631.559
1502	0.0013871	0.0013351	0.0012132	-3631.776
1504	0.001697	0.0016332	0.0016886	-3639.870
1506	0.001697	0.0016097	0.0016886	-3635.169
1508	0.0015008	0.0013832	0.0014934	-3646.271
1510	0.0017829	0.0016458	0.0017742	-3636.782
1512	0.0017829	0.0016844	0.0017742	-3637.504
1514	0.0017829	0.001762	0.0017742	-3627.443
1516	0.0017829	0.001762	0.0017742	-3626.728
1518	0.0017829	0.0017417	0.0017742	-3636.014
1520	0.0017829	0.0017266	0.0017742	-3622.566
1522	0.0015123	0.0014645	0.0015048	-3636.405
1524	0.0018896	0.0017675	0.0018803	-3624.325
1526	0.0017962	0.0017522	0.0017874	-3625.341
1528	0.0017962	0.0017522	0.0016547	-3625.131
1530	0.0014959	0.0014491	0.0013288	-3628.401
1532	0.0015884	0.0015387	0.0014012	-3628.799
1534	0.0017373	0.0015649	0.0016483	-3630.654
1536	0.001348	0.0013236	0.0012879	-3628.807
1538	0.001348	0.0013236	0.0012879	-3626.625
1540	0.001348	0.0013236	0.0012336	-3624.176
1542	0.001348	0.0013236	0.0013015	-3630.091
1544	0.001348	0.0013236	0.0013015	-3635.485
1546	0.001348	0.0013236	0.0013015	-3632.072
1548	0.001348	0.0013236	0.0013015	-3626.555
1550	0.001348	0.0013236	0.0013015	-3627.889
1552	0.0010857	0.001066	0.0010483	-3627.824
1554	0.0014174	0.0013917	0.0011431	-3630.031
1556	0.0014174	0.0013917	0.0013703	-3634.061
1558	0.0010854	0.0010657	0.0010493	-3628.812
1560	0.0010812	0.0010616	0.0010453	-3616.262
1562	0.0010812	0.0010616	0.0010453	-3630.996
1564	0.001354	0.0012652	0.0012344	-3632.774
1566	0.001072	0.0008563	0.00097725	-3624.482
1568	0.0015932	0.0012899	0.0014721	-3623.852
1570	0.0011276	0.0010503	0.0010603	-3635.707
1572	0.0010972	0.00098715	0.0010317	-3626.375
1574	0.0014186	0.0013345	0.0013339	-3617.935
1576	0.0014186	0.0012137	0.0013609	-3625.945
1578	0.0014186	0.0011045	0.0013514	-3626.253
1580	0.0010058	0.00092584	0.00095813	-3636.212
1582	0.0011587	0.0010804	0.0010192	-3624.259
1584	0.0011587	0.0010431	0.00081468	-3631.978
1586	0.0013333	0.0012002	0.0011672	-3629.589
1588	0.0013266	0.0011999	0.0012816	-3631.726
1590	0.0011481	0.00096002	0.0011206	-3619.703
1592	0.0013547	0.0011328	0.0013223	-3623.148
1594	0.0013547	0.00096347	0.0013223	-3629.801
1596	0.0013547	0.0011676	0.0013223	-3615.470
1598	0.0012682	0.0010869	0.0012379	-3609.069
1600	0.0012682	0.00079427	0.0012379	-3626.761
1602	0.0012682	0.0010318	0.0012379	-3622.693
1604	0.0015349	0.0012488	0.0014982	-3611.478
1606	0.00135	0.0011997	0.0013227	-3612.626
1608	0.00135	0.0012628	0.0013227	-3621.905
1610	0.0014298	0.0012252	0.0014009	-3621.047
1612	0.0014298	0.0012252	0.0013087	-3632.578
1614	0.0014298	0.0011193	0.0013087	-3616.797
1616	0.0014298	0.001329	0.0013846	-3630.091
1618	0.0010958	0.0010251	0.0010612	-3627.806
1620	0.0011863	0.0011134	0.0011488	-3636.936
1622	0.0011863	0.0011024	0.0011488	-3639.832
1624	0.0011863	0.0011631	0.00085901	-3653.482
1626	0.0011863	0.0010975	0.0011678	-3632.103
1628	0.0011647	0.0011134	0.0010204	-3635.543
1630	0.0011647	0.0010082	0.0010455	-3639.084
1632	0.0011647	0.0010845	0.0010455	-3631.635
1634	0.0013843	0.0010271	0.0012373	-3622.333
1636	0.00136	0.0010275	0.0012155	-3637.045
1638	0.0012639	0.0012312	0.00095094	-3623.786
1640	0.0014869	0.001292	0.0011187	-3614.828
1642	0.0011115	0.0010889	0.00088371	-3628.520
1644	0.00099706	0.00085982	0.00092913	-3626.885
1646	0.0013029	0.0011591	0.0012154	-3614.951
1648	0.0014441	0.0013764	0.0010797	-3628.407
1650	0.001504	0.0013755	0.0012857	-3608.176
1652	0.0010328	0.0010268	0.00083623	-3609.372
1654	0.0010328	0.0010268	0.00089059	-3612.023
1656	0.0011537	0.001147	0.00098903	-3626.958
1658	0.00097306	0.00080324	0.00045558	-3625.612
1660	0.0010496	0.0007204	0.00034746	-3618.701
1662	0.0013476	0.0012819	0.00068682	-3616.206
1664	0.0013917	0.0012819	0.0011173	-3618.357
1666	0.0013917	0.0013908	0.0011173	-3618.972
1668	0.0013917	0.0013908	0.0011173	-3609.341
1670	0.0012737	0.0012728	0.001091	-3627.076
1672	0.0010781	0.0010774	0.00092185	-3621.856
1674	0.0010781	0.0010774	0.0010518	-3612.476
1676	0.0013233	0.0013224	0.0011191	-3616.112
1678	0.0010955	0.0010947	0.00092646	-3616.856
1680	0.001059	0.0010583	0.00089562	-3626.139
1682	0.001059	0.0010583	0.00092678	-3611.286
1684	0.00099217	0.00099152	0.00091211	-3627.781
1686	0.00099217	0.00099152	0.00073104	-3626.259
1688	0.0012262	0.0012254	0.00090347	-3621.185
1690	0.0012262	0.0012254	0.00077529	-3620.628
1692	0.00094156	0.00094094	0.00072205	-3625.141
1694	0.00094156	0.00094094	0.00089418	-3617.442
1696	0.001027	0.0010263	0.00091434	-3613.134
1698	0.00093846	0.00093784	0.00083551	-3621.333
1700	0.00093846	0.00093784	0.00090247	-3617.159
1702	0.0012731	0.0012722	0.0012243	-3614.965
1704	0.0010303	0.0010296	0.00092493	-3612.642
1706	0.00090899	0.00090839	0.00062119	-3624.914
1708	0.0012868	0.001286	0.0010831	-3618.129
1710	0.0012759	0.0012751	0.0010739	-3613.690
1712	0.00080273	0.0008022	0.00067564	-3613.523
1714	0.00074196	0.00074147	0.00061136	-3623.605
1716	0.00081724	0.0008167	0.00067338	-3609.944
1718	0.00090856	0.00090796	0.00074863	-3617.863
1720	0.0010373	0.0010366	0.00085468	-3618.703
1722	0.0010373	0.0010366	0.00098804	-3615.613
1724	0.0010373	0.0010366	0.00090744	-3614.419
1726	0.0010373	0.00071088	0.00098697	-3623.323
1728	0.00119	0.0011113	0.0010283	-3618.292
1730	0.00119	0.0011113	0.0011328	-3617.664
1732	0.00119	0.0011328	0.00098408	-3612.251
1734	0.00119	0.0011328	0.00098408	-3620.520
1736	0.00119	0.00095909	0.00087698	-3614.242
1738	0.00119	0.0011519	0.00087698	-3625.140
1740	0.0012948	0.0012534	0.0012046	-3613.825
1742	0.00094742	0.00091711	0.00071279	-3626.790
1744	0.0012265	0.0011873	0.00092277	-3619.537
1746	0.00099165	0.00095993	0.00088684	-3619.885
1748	0.0012028	0.0011643	0.0010756	-3618.768
1750	0.0012028	0.0011643	0.0011279	-3618.881
1752	0.00095781	0.00092717	0.00083392	-3621.042
1754	0.00095781	0.00081203	0.00090575	-3633.144
1756	0.00127	0.0010893	0.0012009	-3619.560
1758	0.0010244	0.0010188	0.00084763	-3628.311
1760	0.0012042	0.0011976	0.0011209	-3623.885
1762	0.0012042	0.0011976	0.00096262	-3627.785
1764	0.001008	0.0010025	0.00080579	-3625.846
1766	0.00089921	0.00089429	0.0007745	-3631.178
1768	0.0011206	0.0011144	0.00096516	-3616.606
1770	0.00081482	0.00081036	0.00070181	-3617.512
1772	0.0011074	0.0011014	0.00095383	-3617.426
1774	0.0011074	0.0011014	0.00087129	-3610.985
1776	0.0011938	0.0011873	0.0011268	-3621.570
1778	0.0011938	0.0011873	0.00093342	-3622.174
1780	0.0010229	0.0010173	0.00051843	-3628.677
1782	0.0010229	0.0010173	0.00070999	-3623.184
1784	0.00086996	0.00086521	0.0004655	-3625.097
1786	0.00086996	0.00086521	0.00077351	-3626.810
1788	0.00086996	0.00086521	0.00072115	-3618.869
1790	0.00086996	0.00086521	0.0006992	-3623.658
1792	0.00086996	0.00086521	0.00083165	-3623.604
1794	0.00099906	0.0009936	0.00084086	-3610.912
1796	0.00099906	0.0009936	0.00092976	-3617.633
1798	0.0012194	0.0012127	0.0011348	-3619.301
1800	0.0010138	0.0010083	0.00083782	-3625.240
1802	0.0010138	0.0010083	0.00083782	-3619.265
1804	0.0012836	0.0012766	0.00083033	-3623.167
1806	0.0010576	0.0010519	0.00088631	-3619.106
1808	0.0010616	0.0010558	0.00088965	-3619.764
1810	0.0010616	0.0010558	0.00088965	-3628.200
1812	0.00091592	0.00091091	0.00076755	-3633.359
1814	0.0010104	0.0010049	0.00083101	-3637.145
1816	0.0011806	0.0011742	0.00097104	-3633.103
1818	0.0011806	0.0011742	0.00077164	-3625.114
1820	0.0011806	0.0011742	0.00088267	-3628.717
1822	0.00093458	0.00092947	0.00069871	-3617.363
1824	0.00093458	0.00092947	0.00069871	-3619.486
1826	0.00093458	0.00092947	0.00069871	-3618.264
1828	0.0011986	0.001192	0.0011354	-3616.284
1830	0.0011276	0.0011214	0.0009937	-3616.760
1832	0.0011276	0.0011214	0.00077499	-3620.618
1834	0.0011276	0.0011214	0.00093305	-3611.712
1836	0.00092629	0.00092123	0.00056643	-3619.797
1838	0.0011555	0.0011492	0.00046566	-3614.512
1840	0.00088583	0.00088098	0.00050774	-3622.937
1842	0.0010699	0.001064	0.00087542	-3611.172
1844	0.0010699	0.001064	0.00087542	-3628.239
1846	0.0013827	0.0013752	0.0011765	-3630.588
1848	0.00098621	0.00098081	0.00098354	-3631.349
1850	0.00098621	0.00098081	0.00098354	-3632.665
1852	0.0015195	0.0015111	0.0015153	-3623.880
1854	0.0015195	0.0015111	0.0015153	-3629.451
1856	0.0015195	0.0015111	0.0015153	-3625.989
1858	0.0015195	0.0015111	0.0015153	-3624.402
1860	0.0013216	0.0013143	0.001318	-3621.257
1862	0.0010178	0.0010122	0.0010151	-3613.143
1864	0.001263	0.0012561	0.0012596	-3626.308
1866	0.001263	0.0012561	0.0012596	-3633.003
1868	0.001263	0.0012561	0.0012596	-3625.157
1870	0.001263	0.0010874	0.0012596	-3619.262
1872	0.001263	0.0012538	0.0012596	-3618.490
1874	0.001263	0.0012538	0.0012596	-3630.099
1876	0.001263	0.0012538	0.0012596	-3624.131
1878	0.001263	0.0012538	0.0012596	-3634.919
1880	0.0012817	0.0012723	0.0012782	-3624.783
1882	0.0010052	0.00099785	0.0010025	-3621.001
1884	0.00076445	0.00075888	0.00076239	-3633.476
1886	0.0011127	0.0011046	0.0011097	-3621.276
1888	0.0011127	0.0011046	0.0011097	-3629.302
1890	0.0014633	0.0014527	0.0014594	-3629.888
1892	0.0010746	0.00086879	0.0010717	-3641.337
1894	0.0010746	0.00093744	0.0010717	-3632.366
1896	0.0010746	0.00093744	0.0010717	-3628.211
1898	0.0010746	0.00096662	0.0010717	-3637.258
1900	0.00089467	0.00084719	0.00089225	-3632.685
1902	0.0010262	0.00073284	0.0010235	-3644.384
1904	0.0010262	0.0009773	0.0010235	-3640.101
1906	0.0010262	0.00087272	0.0010235	-3634.975
1908	0.00070057	0.0006092	0.00069868	-3644.328
1910	0.00084114	0.00073144	0.00076967	-3641.877
1912	0.0011365	0.0009498	0.0010486	-3634.373
1914	0.001297	0.0012647	0.0008139	-3627.520
1916	0.001297	0.0011698	0.00079511	-3635.381
1918	0.001297	0.0011774	0.00074146	-3634.467
1920	0.001297	0.0011269	0.00098798	-3621.895
1922	0.0014088	0.0012241	0.0010732	-3632.062
1924	0.0014088	0.0012125	0.00091562	-3632.400
1926	0.0014088	0.0013102	0.0012938	-3629.803
1928	0.0014088	0.0013718	0.0012813	-3628.412
1930	0.0014088	0.0013718	0.0012813	-3626.338
1932	0.0014088	0.0013718	0.0013897	-3631.336
1934	0.0016348	0.0014554	0.0016126	-3638.114
1936	0.0016348	0.0015011	0.0016126	-3639.382
1938	0.0016348	0.0015798	0.0015521	-3623.135
1940	0.0016348	0.0015798	0.0015521	-3620.260
1942	0.001353	0.0013075	0.0012845	-3624.598
1944	0.001353	0.0013075	0.001276	-3615.268
1946	0.001353	0.0013075	0.0013365	-3620.874
1948	0.001353	0.0012274	0.0013365	-3618.456
1950	0.001353	0.0012274	0.0013365	-3626.651
1952	0.001353	0.0012274	0.0013332	-3617.944
1954	0.001353	0.0012274	0.0013332	-3615.443
1956	0.001353	0.0012553	0.0013332	-3619.979
1958	0.0017445	0.001694	0.0017344	-3627.832
1960	0.0017445	0.0016253	0.0014284	-3630.212
1962	0.0014168	0.0013761	0.00128	-3621.452
1964	0.0014168	0.0011911	0.0012477	-3618.113
1966	0.0014168	0.0011911	0.00097064	-3622.210
1968	0.0015932	0.0014759	0.0014082	-3622.848
1970	0.0014768	0.0013681	0.0013054	-3629.936
1972	0.0014768	0.0013681	0.0011049	-3635.894
1974	0.0014768	0.0013951	0.0013176	-3630.015
1976	0.001507	0.0013951	0.0013176	-3629.350
1978	0.001507	0.0013951	0.0013176	-3621.389
1980	0.0012038	0.00099136	0.00097621	-3627.045
1982	0.0014903	0.0014269	0.0014414	-3626.176
1984	0.0014903	0.0010619	0.0014414	-3618.295
1986	0.0014903	0.0013307	0.0013476	-3622.810
1988	0.0016402	0.001565	0.0015038	-3620.565
1990	0.0013138	0.0012535	0.001148	-3635.007
1992	0.0013138	0.0012723	0.001148	-3624.577
1994	0.0013138	0.0012038	0.00099511	-3626.775
1996	0.0013316	0.0012038	0.0011826	-3617.927
1998	0.0013316	0.0012038	0.0011742	-3625.135
2000	0.0009957	0.00095684	0.00087795	-3628.945
2002	0.0011693	0.0011236	0.001031	-3621.691
2004	0.0011693	0.0011236	0.00088952	-3627.483
2006	0.0013865	0.0013323	0.001308	-3618.996
2008	0.0013865	0.0013323	0.0013227	-3617.856
2010	0.0013865	0.0013156	0.00095135	-3624.815
2012	0.0015101	0.0014329	0.0012949	-3640.415
2014	0.0015101	0.0014329	0.0013176	-3635.862
2016	0.0015101	0.0014329	0.0014318	-3637.143
2018	0.001507	0.0013404	0.0013682	-3624.924
2020	0.0015097	0.0013404	0.0014265	-3635.058
2022	0.0015097	0.0013404	0.0014391	-3639.932
2024	0.0014869	0.0013232	0.0014085	-3640.429
2026	0.0014729	0.0013506	0.0014469	-3624.601
2028	0.0014729	0.0013711	0.0014469	-3628.504
2030	0.0014729	0.0013372	0.0014469	-3627.447
2032	0.0014729	0.0014428	0.0014469	-3624.950
2034	0.0014729	0.0012607	0.0014469	-3626.546
2036	0.0014729	0.0012607	0.0014469	-3623.892
2038	0.0014729	0.0012607	0.0014567	-3636.877
2040	0.0014729	0.0014425	0.0014567	-3627.344
2042	0.0014729	0.0013609	0.0014567	-3621.466
2044	0.0014729	0.0013937	0.0014567	-3621.648
2046	0.0013882	0.0013136	0.0013729	-3621.654
2048	0.0013882	0.0013136	0.0013729	-3621.927
2050	0.0017726	0.0016753	0.001753	-3630.231
2052	0.001467	0.0014162	0.0014509	-3629.266
2054	0.0019604	0.0018925	0.0019388	-3626.583
2056	0.00138	0.0013322	0.0013648	-3630.419
2058	0.0015621	0.0013718	0.0015449	-3621.365
2060	0.0015621	0.0012459	0.0015449	-3636.101
2062	0.0015621	0.0010567	0.0015449	-3616.864
2064	0.001545	0.0012868	0.001528	-3623.710
2066	0.001545	0.0012868	0.001528	-3626.616
2068	0.001545	0.0014104	0.001528	-3621.209
2070	0.0011262	0.00088516	0.0011138	-3647.150
2072	0.0014998	0.0011788	0.0014833	-3646.201
2074	0.0014998	0.0011788	0.0014833	-3644.826
2076	0.0014998	0.0011019	0.0014833	-3636.828
2078	0.0012658	0.00090592	0.0012519	-3629.871
2080	0.0012658	0.0011959	0.0012519	-3624.850
2082	0.0014061	0.0012882	0.0013906	-3620.793
2084	0.0015042	0.0013966	0.0014877	-3628.761
2086	0.0015042	0.0013966	0.0014069	-3629.407
2088	0.0015042	0.0013301	0.0013927	-3628.791
2090	0.0015064	0.0013301	0.0013927	-3626.754
2092	0.0012281	0.0011739	0.0011651	-3631.049
2094	0.0015357	0.0015055	0.0014568	-3645.693
2096	0.0011873	0.001164	0.0011263	-3630.017
2098	0.0011873	0.001164	0.00098994	-3631.466
2100	0.0011873	0.0011264	0.0010497	-3622.969
2102	0.0011873	0.0011064	0.00095045	-3625.068
2104	0.0016628	0.0016045	0.0013311	-3621.074
2106	0.0012918	0.0011165	0.0011341	-3619.994
2108	0.0012918	0.0011165	0.0011706	-3635.720
2110	0.0012918	0.0011165	0.0010326	-3623.268
2112	0.0019935	0.0018065	0.0017892	-3618.612
2114	0.0013897	0.0011528	0.0011082	-3635.742
2116	0.0017428	0.0016932	0.0014698	-3615.969
2118	0.0015838	0.001458	0.0012529	-3626.318
2120	0.002073	0.0019754	0.0017929	-3620.431
