Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
412	0.0011192	0.0017553	0.0019592	0.0011332	0.00068606	0.0042166	0.00093119	0.002063	0.0020256	0.0019681	-3625.673
414	0.0004567	0.0013248	0.001305	0.0013838	0.00051777	0.0035935	0.00070631	0.0015569	0.0014729	0.0014779	-3626.840
416	0.0010213	0.0013248	0.001305	0.00093492	0.00051777	0.0030242	0.0014913	0.0015569	0.0014729	0.0013958	-3620.624
418	0.0010213	0.0015794	0.00067733	0.00092348	0.00051777	0.0038846	0.0012185	0.0015569	0.0013044	0.0010531	-3632.981
420	0.0012596	0.0014394	0.00083542	0.001139	0.00063862	0.0033167	0.001296	0.0019203	0.0016089	0.0015062	-3637.293
422	0.00097794	0.0014394	0.0011387	0.00078794	0.00063862	0.0050139	0.00094561	0.0019203	0.0013806	0.0018005	-3631.038
424	0.00079113	0.00067942	0.00092118	0.0016465	0.00051662	0.0063427	0.00084319	0.0015535	0.00085737	0.0013215	-3620.135
426	0.00099004	0.00085024	0.001711	0.0011499	0.00064652	0.0058422	0.0022665	0.0019441	0.0013005	0.0016537	-3622.336
428	0.00083638	0.00071828	0.0014455	0.00097145	0.00054617	0.0032119	0.00097627	0.0016424	0.0012242	0.0015012	-3626.989
430	0.00083638	0.00071828	0.0010155	0.00059942	0.00054617	0.0028166	0.0022239	0.0016424	0.0013151	0.0015906	-3626.610
432	0.0010003	0.00085906	0.0012146	0.00072837	0.00065322	0.0034109	0.00092083	0.0019642	0.0015728	0.0019538	-3630.626
434	0.00077247	0.00066339	0.0010948	0.00094831	0.00050444	0.0021331	0.0010569	0.0015169	0.0014373	0.0015088	-3619.748
436	0.00088379	0.000759	0.0012526	0.001085	0.00057713	0.0015705	0.0027796	0.0017355	0.0014282	0.0017262	-3619.027
438	0.00088379	0.000759	0.0012526	0.0016442	0.00057713	0.0015002	0.0024731	0.0017355	0.0013428	0.0016118	-3622.519
440	0.00088379	0.000759	0.0012526	0.00079845	0.00057713	0.0031179	0.0035327	0.0017355	0.0013713	0.0015993	-3626.007
442	0.00088379	0.000759	0.0012526	0.0016271	0.00057713	0.0022252	0.0035703	0.0017355	0.0017212	0.0015742	-3616.771
444	0.00088379	0.000759	0.0018368	0.0009158	0.00057713	0.0016239	0.0039323	0.0017355	0.0017212	0.0016928	-3614.846
446	0.00088379	0.000759	0.0018368	0.0009158	0.00057713	0.00066957	0.00343	0.0017355	0.0016185	0.0015613	-3626.277
448	0.00088379	0.000759	0.0018368	0.0009158	0.00057713	0.0016924	0.0054422	0.0017355	0.0015386	0.0013864	-3615.827
450	0.0007441	0.00063903	0.0015464	0.00045852	0.00048591	0.0014249	0.0032511	0.0014612	0.0012954	0.0013382	-3620.184
452	0.00088228	0.0007577	0.0018336	0.0019273	0.00057615	0.001887	0.0039008	0.0017325	0.0013752	0.0016019	-3612.840
454	0.00081224	0.00047903	0.001688	0.00090351	0.00089059	0.0022453	0.0069629	0.001595	0.00093332	0.0010591	-3617.972
456	0.00088464	0.00052173	0.0010061	0.00053996	0.00076109	0.0037218	0.0079924	0.0017371	0.0011431	0.0011878	-3619.044
458	0.00088464	0.00112	0.0010061	0.00053996	0.00076109	0.0027625	0.007993	0.0017371	0.0012104	0.0014606	-3617.053
460	0.00040694	0.00112	0.0010061	0.00044168	0.00076109	0.0037689	0.010085	0.0017371	0.0011359	0.0012602	-3620.662
462	0.00047659	0.0013117	0.0014528	0.0016363	0.00071739	0.0047817	0.0082427	0.0021699	0.001448	0.0018623	-3622.049
464	0.0010186	0.0017057	0.0014528	0.00079252	0.00071739	0.0032959	0.0070661	0.0021699	0.0016095	0.0020364	-3619.131
466	0.0010186	0.0010801	0.0014528	0.0010902	0.00071739	0.0027714	0.0078814	0.0021699	0.0018193	0.0021263	-3631.009
468	0.00076503	0.00081123	0.0019529	0.00081881	0.00053882	0.00264	0.0069138	0.0016298	0.0012242	0.0014716	-3625.131
470	0.0013218	0.00081123	0.0019529	0.00081881	0.00053882	0.0033309	0.006845	0.0016298	0.0012242	0.0014716	-3625.627
472	0.0013218	0.00081123	0.0014386	0.00081881	0.00053882	0.0015627	0.0056081	0.0016298	0.0014041	0.0013786	-3625.814
474	0.0013218	0.00081123	0.0015889	0.00081881	0.00053882	0.002516	0.0065464	0.0016298	0.0011631	0.0011256	-3621.438
476	0.00059804	0.00070577	0.0013824	0.00071236	0.00037386	0.0021396	0.0044229	0.0014179	0.00090747	0.0011704	-3631.360
478	0.00059804	0.00070577	0.0013824	0.00071236	0.00085039	0.0016979	0.0029292	0.0014179	0.0011436	0.0013071	-3625.191
480	0.00069464	0.0016616	0.0016057	0.00082743	0.00098775	0.001802	0.0039493	0.0016469	0.0014195	0.0015778	-3625.468
482	0.00074861	0.0012154	0.0017304	0.00089171	0.0010645	0.0011398	0.0051304	0.0017749	0.001604	0.0015231	-3636.948
484	0.00074861	0.0012154	0.0013318	0.00089171	0.0010645	0.0011398	0.0045792	0.0017749	0.001604	0.0015231	-3632.665
486	0.00060487	0.00098201	0.0010761	0.00072049	0.00086009	0.00089165	0.0041914	0.0014341	0.0013385	0.00135	-3637.701
488	0.00060487	0.00098201	0.0010761	0.00072049	0.00086009	0.00094559	0.0040413	0.0014341	0.0012622	0.0013696	-3625.172
490	0.00076281	0.0012384	0.0013571	0.00090862	0.0010847	0.0016975	0.0044288	0.0018085	0.0017674	0.0016484	-3624.984
492	0.00058781	0.00095431	0.0010458	0.00070017	0.00083584	0.00084447	0.0019026	0.0013936	0.0011895	0.0013056	-3645.624
494	0.0010013	0.0011983	0.0013132	0.0010888	0.0010496	0.0010604	0.0020842	0.00175	0.0014936	0.0017293	-3631.357
496	0.00080838	0.00096743	0.0010601	0.000879	0.00084732	0.00078668	0.0025281	0.0014128	0.0013122	0.0013961	-3619.831
498	0.00091359	0.0010933	0.0011981	0.0009934	0.0009576	0.00093513	0.0015723	0.0015966	0.0014099	0.0015778	-3627.211
500	0.00081718	0.00097795	0.0016279	0.00088856	0.00085654	0.00079015	0.0015407	0.0014281	0.001335	0.0014113	-3628.667
502	0.00081718	0.00097795	0.0016279	0.0017786	0.00085654	0.00080561	0.0011397	0.0014281	0.0013094	0.0014113	-3633.134
504	0.00081718	0.00097795	0.0016279	0.0024039	0.00085654	0.00082302	0.0024578	0.0014281	0.0012817	0.0014113	-3632.977
506	0.00081718	0.00097795	0.0016279	0.0017006	0.0012939	0.00082302	0.0013878	0.0014281	0.0012817	0.0014113	-3630.961
508	0.00081718	0.0013266	0.0016279	0.0017006	0.0012939	0.00082302	0.0010405	0.0014281	0.0012817	0.0014113	-3642.368
510	0.00066447	0.0017696	0.0013237	0.00094503	0.0010521	0.0003387	0.0015894	0.0011613	0.0010542	0.0011476	-3625.796
512	0.00088868	0.001267	0.0017703	0.0034454	0.0014071	0.0011155	0.0026536	0.0015531	0.00141	0.0014154	-3634.367
514	0.00065576	0.0009349	0.0013063	0.0023885	0.00096487	0.00078702	0.0022591	0.0011539	0.0010882	0.00088331	-3642.138
516	0.00065576	0.0009349	0.0013063	0.0013942	0.00096487	0.0007822	0.0016909	0.0011539	0.0010949	0.00088331	-3626.211
518	0.00080433	0.0011467	0.0016023	0.0024571	0.0011835	0.002044	0.00098427	0.0014153	0.0010982	0.0012197	-3629.421
520	0.00080433	0.0011467	0.0016023	0.0015147	0.00088533	0.0023568	0.00098427	0.0014153	0.00093717	0.0012197	-3618.275
522	0.00080433	0.0011467	0.0016023	0.00063862	0.00088533	0.0012501	0.00056533	0.0014153	0.0011273	0.0012399	-3623.169
524	0.00080433	0.0011467	0.0016023	0.001419	0.00088533	0.0014344	0.00064532	0.0014153	0.00098243	0.0010862	-3627.299
526	0.00076454	0.00109	0.001523	0.00079821	0.00084154	0.00087746	0.00061339	0.0013453	0.0010252	0.0010325	-3627.246
528	0.0010852	0.001369	0.0012915	0.001133	0.0011945	0.0013855	0.00096081	0.0019095	0.001308	0.0013279	-3631.896
530	0.00090342	0.0011397	0.0010752	0.00094321	0.00079233	0.00097051	0.00097677	0.0017132	0.0012942	0.0013694	-3637.488
532	0.00090342	0.0011397	0.0010752	0.0014937	0.00079233	0.0011817	0.00091519	0.0017132	0.0010629	0.0014615	-3635.789
534	0.00079619	0.0010044	0.00094754	0.0014226	0.00069828	0.0020045	0.00099199	0.0015098	0.001064	0.0010473	-3630.810
536	0.00079619	0.0010044	0.00094754	0.0014226	0.00069828	0.0021174	0.0015913	0.0015098	0.0012714	0.0010473	-3634.181
538	0.0014975	0.0010044	0.00094754	0.0024284	0.00069828	0.0010051	0.0013595	0.0015098	0.0012714	0.00063032	-3646.867
540	0.0010088	0.0010044	0.00094754	0.0017378	0.00069828	0.0010051	0.0017231	0.0015098	0.0012714	0.00049729	-3628.341
542	0.0010088	0.0010044	0.00094754	0.0018348	0.00069828	0.0010973	0.0016311	0.0015098	0.0011907	0.0007354	-3617.388
544	0.0010088	0.0010044	0.00094754	0.0012309	0.00069828	0.0013403	0.0016349	0.0015098	0.0013703	0.00073372	-3623.627
546	0.0010088	0.0010044	0.00094754	0.0010339	0.00069828	0.0011929	0.0022494	0.0015098	0.0014244	0.00087216	-3622.743
548	0.0010544	0.0010498	0.00099034	0.0010806	0.00072982	0.0016665	0.0029429	0.001578	0.0014348	0.001206	-3613.188
550	0.0010544	0.0010498	0.00099034	0.0010806	0.00072982	0.0015553	0.0018882	0.001578	0.0015202	0.001206	-3622.657
552	0.0010544	0.0010498	0.0015522	0.0010806	0.00072982	0.0015249	0.0017465	0.001578	0.0015506	0.001206	-3626.141
554	0.0010544	0.0010498	0.00078856	0.0010806	0.00072982	0.0026818	0.0031135	0.001578	0.0015506	0.0010582	-3630.727
556	0.0012273	0.001222	0.00091787	0.0012579	0.0008495	0.0031184	0.0033723	0.0018368	0.0018049	0.00095021	-3635.483
558	0.00099039	0.0009861	0.0007407	0.00087182	0.00068554	0.0022318	0.0014267	0.0014823	0.0014565	0.0007668	-3621.271
560	0.0012627	0.0012572	0.00094433	0.0011115	0.000874	0.0010677	0.0027097	0.0018897	0.0018569	0.00065622	-3638.412
562	0.0010636	0.0012572	0.00094433	0.001563	0.000874	0.0010736	0.00093816	0.0018897	0.0018468	0.00077468	-3633.984
564	0.00077762	0.00096689	0.0012768	0.0016456	0.00067218	0.00082566	0.00097618	0.0014534	0.0014203	0.00065209	-3633.854
566	0.00085349	0.0010612	0.0014014	0.001366	0.00073777	0.0022756	0.0010752	0.0015952	0.0015589	0.00098301	-3616.538
568	0.00092971	0.001156	0.0008938	0.00082916	0.00080365	0.0010659	0.00082337	0.0017376	0.0016981	0.00077839	-3628.310
570	0.00092971	0.001156	0.0014205	0.00067427	0.00080365	0.0015135	0.0012689	0.0017376	0.0014849	0.00095761	-3631.805
572	0.00052962	0.0011963	0.0012718	0.001624	0.00071949	0.0011647	0.0009543	0.0015557	0.0013294	0.0010206	-3628.050
574	0.00052962	0.0011963	0.0016226	0.00080132	0.00071949	0.00049848	0.0011526	0.0015557	0.0013848	0.00084498	-3630.011
576	0.00062311	0.0014075	0.001909	0.00094277	0.00084649	0.00041362	0.0012693	0.0018303	0.0016292	0.0010621	-3637.067
578	0.00062311	0.0014075	0.001909	0.00042712	0.00084649	0.0012451	0.00068624	0.0018303	0.0015686	0.0012511	-3621.743
580	0.00051907	0.0011725	0.0015903	0.0010768	0.00070515	0.00092552	0.00083266	0.0015247	0.0014644	0.001092	-3629.543
582	0.00051907	0.0011725	0.0015903	0.0013524	0.00070515	0.0015388	0.0016607	0.0015247	0.0013197	0.00097995	-3622.332
584	0.0011026	0.0011725	0.0015903	0.00078608	0.00070515	0.00068999	0.00091947	0.0015247	0.0014709	0.0011248	-3620.566
586	0.00093634	0.0012691	0.0021049	0.0010405	0.00093336	0.0011481	0.0013046	0.0020181	0.0016936	0.001389	-3615.087
588	0.00076437	0.001036	0.0021659	0.0012157	0.00076194	0.0010317	0.0016741	0.0016475	0.001256	0.0010873	-3626.508
590	0.00076437	0.001036	0.0021659	0.00044255	0.00076194	0.002632	0.0010646	0.0016475	0.0011624	0.0010873	-3629.048
592	0.00076437	0.001036	0.0024589	0.00058732	0.00076194	0.0034435	0.0012605	0.0016475	0.0011624	0.00091825	-3630.759
594	0.00076437	0.001036	0.0025458	0.00058732	0.00076194	0.0030341	0.0020894	0.0016475	0.0015043	0.00074804	-3630.926
596	0.00088536	0.0012	0.0016025	0.00068029	0.00088255	0.0018068	0.0017825	0.0019082	0.001836	0.00087725	-3639.500
598	0.00081795	0.0011086	0.0014805	0.00062849	0.00081535	0.001159	0.0016468	0.0017629	0.0016939	0.00081045	-3627.719
600	0.0012291	0.00096551	0.0012893	0.00054734	0.00071007	0.0010093	0.0014549	0.0015353	0.0014752	0.0010263	-3635.492
602	0.0012291	0.0011932	0.0012893	0.00053431	0.00071007	0.0013585	0.0014549	0.0015353	0.0014752	0.0010263	-3629.440
604	0.00082842	0.0013327	0.0014401	0.00059678	0.00079309	0.001461	0.0010883	0.0017148	0.0017112	0.0011462	-3645.628
606	0.0014175	0.0013327	0.00182	0.00059678	0.00079309	0.0012216	0.00091547	0.0017148	0.0017112	0.0013626	-3632.158
608	0.0014175	0.00070115	0.0012365	0.00072493	0.00079309	0.0019161	0.0014018	0.0017148	0.0017112	0.0013626	-3623.055
610	0.0015556	0.00055153	0.00097262	0.00057024	0.00062385	0.0015998	0.001649	0.0013489	0.0012418	0.0012358	-3624.095
612	0.0015725	0.00055752	0.00098318	0.00057643	0.00063063	0.00080422	0.0011835	0.0013635	0.0011164	0.0013142	-3629.854
614	0.001621	0.00068961	0.0012161	0.000713	0.00078004	0.0011118	0.0013449	0.0016866	0.0012355	0.001483	-3611.974
616	0.001621	0.00068961	0.00089211	0.0010182	0.00078004	0.0017492	0.0018305	0.0016866	0.0012355	0.0016143	-3624.235
618	0.0011157	0.00068961	0.0011069	0.00048878	0.00078004	0.001516	0.0010168	0.0016866	0.0014255	0.0016143	-3618.286
620	0.0011157	0.0014398	0.0011069	0.00048878	0.00078004	0.0010216	0.0015341	0.0016866	0.0013075	0.0015905	-3625.421
622	0.0011157	0.0014398	0.0011069	0.0011124	0.00078004	0.00080628	0.001501	0.0016866	0.0016567	0.0015642	-3626.212
624	0.00057295	0.0014398	0.0011069	0.00059474	0.00078004	0.00080628	0.0015651	0.0016866	0.0016567	0.0015002	-3628.765
626	0.00068314	0.0012833	0.0013198	0.0014606	0.00093005	0.0010043	0.00073915	0.0020109	0.0018909	0.0018813	-3620.910
628	0.00068314	0.0012833	0.00066176	0.00097131	0.0011229	0.0012253	0.0010462	0.0020109	0.0018909	0.0018813	-3625.338
630	0.00077809	0.0014617	0.00075373	0.00068357	0.001279	0.00067046	0.0021763	0.0022904	0.0021537	0.0018793	-3630.802
632	0.00063262	0.0011884	0.00091764	0.00055578	0.0010399	0.0010217	0.0030931	0.0018622	0.001751	0.0016802	-3626.257
634	0.00063262	0.0011884	0.00091764	0.00045113	0.0010399	0.00097208	0.0038917	0.0018622	0.0018404	0.0015159	-3622.708
636	0.00035976	0.00094336	0.00072843	0.00035811	0.00082549	0.00077165	0.0021738	0.0014783	0.0014609	0.0013257	-3626.607
638	0.00044695	0.001172	0.00090496	0.00055253	0.0010255	0.0011437	0.0017153	0.0018365	0.0016708	0.0017736	-3627.100
640	0.00044695	0.0026748	0.00090496	0.0011009	0.0010255	0.0026635	0.001968	0.0018365	0.0016708	0.0017736	-3632.092
642	0.00044695	0.0020373	0.00090496	0.0011009	0.0010255	0.0018791	0.0015031	0.0018365	0.0016708	0.0018204	-3637.973
644	0.00044695	0.0028098	0.00090496	0.00081936	0.0010255	0.0021788	0.0013419	0.0018365	0.0014409	0.0018204	-3638.812
646	0.00037286	0.0016538	0.00075495	0.0020435	0.00085555	0.0020853	0.0012951	0.0015321	0.0010522	0.0015186	-3627.776
648	0.00053888	0.0012738	0.00058147	0.001045	0.00065895	0.0012984	0.0009993	0.00118	0.0009193	0.0011697	-3649.329
650	0.00064537	0.0015255	0.00069637	0.00099489	0.00078916	0.0015549	0.0013903	0.0014132	0.001101	0.0014008	-3627.415
652	0.00064537	0.0012396	0.0011987	0.001316	0.00078916	0.0023319	0.00072556	0.0014132	0.0011248	0.0014008	-3636.057
654	0.00077737	0.0014931	0.0014439	0.0025033	0.00095057	0.0013251	0.00087395	0.0017023	0.0013549	0.0016873	-3632.230
656	0.00040473	0.0010899	0.0010539	0.0018272	0.00069386	0.00117	0.00072385	0.0012425	0.00098897	0.0010854	-3635.216
658	0.00094014	0.0013432	0.0012989	0.0016379	0.00085517	0.0017838	0.00095379	0.0015314	0.0012189	0.0012513	-3632.463
660	0.0012186	0.0017411	0.0016837	0.00098524	0.0011085	0.0025017	0.0014056	0.001985	0.0014603	0.0014266	-3631.259
662	0.00055418	0.0013322	0.0012883	0.00075385	0.00084815	0.0010865	0.0017676	0.0015188	0.0012613	0.0010916	-3626.205
664	0.0006536	0.0015712	0.0015194	0.00046586	0.0010003	0.0014113	0.0020847	0.0017913	0.0013507	0.0012874	-3615.260
666	0.00060228	0.0014479	0.0010389	0.00042929	0.00057176	0.0024366	0.0012677	0.0016507	0.0014017	0.0013772	-3621.454
668	0.00058898	0.00222	0.0016085	0.0011665	0.00086873	0.001707	0.00092569	0.0016142	0.0011722	0.0012186	-3623.994
670	0.00058898	0.0024607	0.0016085	0.0011665	0.00086873	0.0012879	0.0011074	0.0016142	0.0013431	0.0015285	-3629.243
672	0.00096941	0.0019265	0.0016085	0.00073059	0.00086873	0.0016122	0.00081567	0.0016142	0.0013431	0.0015154	-3634.996
674	0.00096941	0.0016376	0.0016085	0.00094245	0.00086873	0.0013886	0.00093303	0.0016142	0.0015593	0.0013248	-3634.996
676	0.00096941	0.0026809	0.0016085	0.00043224	0.00086873	0.0020504	0.0017632	0.0016142	0.0014765	0.0012058	-3628.273
678	0.00096941	0.0017883	0.00099626	0.00034583	0.00086873	0.0034915	0.0012999	0.0016142	0.001405	0.0010943	-3630.858
680	0.00091451	0.001687	0.00093984	0.0010658	0.00081953	0.0038186	0.00099191	0.0015228	0.0014141	0.0012763	-3629.365
682	0.00091451	0.001687	0.00093984	0.0013962	0.00081953	0.006236	0.0009131	0.0015228	0.0012613	0.0013864	-3627.677
684	0.00079086	0.0019358	0.0010784	0.001071	0.00094039	0.005284	0.0010478	0.0017474	0.0016259	0.0015909	-3628.239
686	0.00066547	0.0016289	0.00090745	0.00072514	0.00079129	0.0043492	0.00097719	0.0014703	0.0013987	0.0012077	-3630.392
688	0.00058494	0.0014318	0.00079764	0.00063739	0.00069553	0.0027849	0.00075134	0.0012924	0.0012294	0.0012136	-3630.906
690	0.00077198	0.001052	0.0010527	0.0008412	0.00091794	0.0033442	0.0018427	0.0017057	0.0016686	0.0014054	-3640.594
692	0.00066835	0.0012986	0.00091138	0.0010814	0.00079472	0.0020776	0.00070792	0.0014767	0.0013436	0.0013546	-3630.873
694	0.0016587	0.0015727	0.0011037	0.00076387	0.00096246	0.0045978	0.0021128	0.0017884	0.001689	0.0016276	-3628.973
696	0.00084439	0.0018893	0.0011037	0.0012868	0.00096246	0.0044914	0.0029109	0.0017884	0.0017677	0.0016276	-3618.263
698	0.0019739	0.0018893	0.0011037	0.001592	0.00096246	0.0046739	0.0034056	0.0017884	0.0014054	0.0016377	-3613.882
700	0.00085535	0.00087486	0.00081329	0.001173	0.00070918	0.003257	0.0019822	0.0013178	0.0010356	0.0012975	-3611.286
702	0.00097865	0.001001	0.00093053	0.00086763	0.00081141	0.0030763	0.00089491	0.0015077	0.00098179	0.0014845	-3616.587
704	0.001165	0.0011915	0.0011077	0.0010328	0.0013076	0.0044324	0.0010653	0.0017947	0.0011687	0.0017671	-3620.604
706	0.0014856	0.0011065	0.0010286	0.00095909	0.0012142	0.0023242	0.0017879	0.0016666	0.0013706	0.0015228	-3614.540
708	0.00076292	0.0011065	0.0010286	0.00095909	0.0012142	0.0025658	0.0012938	0.0016666	0.0015617	0.0014065	-3620.614
710	0.0010015	0.0011065	0.0010286	0.00085042	0.00070516	0.0025175	0.0030357	0.0016666	0.0013785	0.0014065	-3624.506
712	0.0010015	0.0011065	0.0010286	0.0020027	0.00070516	0.00092216	0.0022585	0.0016666	0.0013785	0.0016518	-3613.104
714	0.0010015	0.0011065	0.0010286	0.0023007	0.00070516	0.0015868	0.0012113	0.0016666	0.0012968	0.0016518	-3617.861
716	0.00092711	0.0010243	0.0013598	0.0017937	0.00065279	0.0014689	0.00074614	0.0015429	0.0012005	0.0014177	-3634.154
718	0.0011165	0.00094538	0.0016375	0.0012051	0.0007861	0.0011134	0.0017981	0.001858	0.001215	0.0018189	-3622.260
720	0.0011165	0.00094538	0.0016375	0.0012051	0.0007861	0.0010578	0.00068232	0.001858	0.0012789	0.0017469	-3613.022
722	0.0018639	0.00094538	0.0012138	0.001027	0.0007861	0.0017856	0.0015544	0.001858	0.0012789	0.0015104	-3620.831
724	0.00094314	0.0016925	0.001458	0.00082267	0.00062971	0.0012853	0.0016749	0.0014883	0.001297	0.0013623	-3622.572
726	0.00094314	0.0016925	0.00108	0.0005769	0.00062971	0.00071101	0.0024963	0.0014883	0.0014442	0.0014407	-3619.866
728	0.0010723	0.0019243	0.001228	0.00052198	0.00071595	0.0016603	0.0054486	0.0016922	0.0016419	0.001453	-3621.924
730	0.0006937	0.0016855	0.001228	0.00057112	0.00071595	0.00069776	0.0061358	0.0016922	0.0016419	0.001453	-3626.113
732	0.00046025	0.0016855	0.001228	0.0015244	0.00071595	0.00069776	0.0051975	0.0016922	0.0016419	0.0016453	-3631.835
734	0.0013588	0.0020311	0.0015333	0.0014413	0.0006769	0.00066867	0.004913	0.0015999	0.0015316	0.0015556	-3626.234
736	0.00063976	0.001277	0.00097771	0.0014413	0.0006769	0.00071711	0.0063461	0.0015999	0.0014281	0.0015682	-3624.670
738	0.00063976	0.001277	0.00097771	0.00097716	0.0006769	0.0023804	0.0071956	0.0015999	0.00148	0.0015388	-3638.641
740	0.00063976	0.0010096	0.00097771	0.0017438	0.0006769	0.0026505	0.0071126	0.0015999	0.0011866	0.0013045	-3630.540
742	0.00063976	0.0010096	0.00097771	0.0014351	0.0006769	0.0023389	0.0056564	0.0015999	0.0013446	0.0013864	-3625.007
744	0.00063601	0.0010037	0.0014313	0.0014267	0.00067293	0.0013445	0.0074325	0.0015905	0.0011254	0.0011436	-3623.341
746	0.00063601	0.0010037	0.0019221	0.0014267	0.00067293	0.001175	0.0055834	0.0015905	0.0011254	0.0013104	-3627.861
748	0.00053284	0.00084088	0.001099	0.0009983	0.00056377	0.0013909	0.0050194	0.0013325	0.00094287	0.0011579	-3631.145
750	0.00069664	0.0010994	0.0014369	0.00064035	0.00073708	0.0015718	0.0042451	0.0017421	0.0014262	0.0016086	-3631.783
752	0.0006428	0.0010144	0.0013258	0.00059086	0.00068012	0.0027733	0.0038862	0.0016075	0.0010198	0.0015187	-3626.165
754	0.0006428	0.0010144	0.0013258	0.00051007	0.00068012	0.0019804	0.0042925	0.0016075	0.0012251	0.0015455	-3623.254
756	0.0006428	0.000713	0.00086155	0.00051007	0.00067607	0.0012626	0.0040384	0.0016078	0.0011521	0.0014259	-3629.242
758	0.0006428	0.000713	0.00086155	0.0013833	0.00067607	0.001108	0.0037112	0.0016078	0.0013128	0.0014259	-3628.431
760	0.0006428	0.000713	0.00086155	0.0023423	0.00067607	0.0017202	0.0033971	0.0016078	0.0011812	0.0015804	-3630.438
762	0.0006428	0.000713	0.00086155	0.0017978	0.00067607	0.00090521	0.0044105	0.0016078	0.0011812	0.0014415	-3634.591
764	0.0006428	0.000713	0.00086155	0.00070932	0.00067607	0.00076234	0.0038418	0.0016078	0.0014026	0.0014415	-3630.914
766	0.00073066	0.00081045	0.00097931	0.00095765	0.00076848	0.0028094	0.0024558	0.0018276	0.0013076	0.0017013	-3633.929
768	0.0011778	0.00081045	0.00097931	0.0011931	0.00076848	0.0046104	0.0014463	0.0018276	0.0010077	0.0016966	-3629.285
770	0.0011778	0.00081045	0.00097931	0.00086885	0.00076848	0.0030952	0.0011613	0.0018276	0.0010077	0.0017542	-3621.869
772	0.00050439	0.00081045	0.00097931	0.00086885	0.00076848	0.0033116	0.0012605	0.0018276	0.00084663	0.0016161	-3624.034
774	0.00045769	0.00073541	0.00088864	0.0007884	0.0011236	0.0027877	0.0010693	0.0016584	0.00076824	0.0014665	-3630.269
776	0.00085602	0.00073541	0.00088864	0.0007884	0.0011236	0.0037422	0.0017088	0.0016584	0.00091055	0.0014203	-3625.908
778	0.00085602	0.00073541	0.00088864	0.0013048	0.0011236	0.003473	0.0012396	0.0016584	0.0010699	0.0012625	-3624.997
780	0.00085602	0.00073541	0.00088864	0.0020028	0.0011236	0.0027752	0.0022357	0.0016584	0.0010699	0.0011837	-3629.837
782	0.00048279	0.0010923	0.00088864	0.0012149	0.0011236	0.0018272	0.0021591	0.0016584	0.0012539	0.0012164	-3623.876
784	0.00048279	0.0010923	0.00088864	0.0018479	0.0011236	0.0025128	0.0014495	0.0016584	0.0012843	0.001254	-3614.767
786	0.00048279	0.0010923	0.00088864	0.0015028	0.0011236	0.0016883	0.00083037	0.0016584	0.0013998	0.0011333	-3621.336
788	0.00048279	0.0006351	0.00088864	0.00071167	0.0011236	0.001088	0.00093073	0.0016584	0.001064	0.0010111	-3623.321
790	0.0004361	0.00057367	0.00080269	0.00064284	0.0010149	0.0012048	0.00079559	0.001498	0.00078395	0.00096508	-3624.246
792	0.00060264	0.00071237	0.001581	0.00079826	0.0012603	0.0011775	0.00081809	0.0018601	0.0012369	0.0014472	-3629.515
794	0.00060264	0.00071237	0.001581	0.0012886	0.0015973	0.0009742	0.00046451	0.0018601	0.0012369	0.0016111	-3630.334
796	0.00060264	0.00071237	0.001581	0.0015558	0.0015973	0.0018978	0.00053784	0.0018601	0.0012369	0.0013915	-3621.076
798	0.00060264	0.00071237	0.001581	0.0016966	0.00069242	0.0014272	0.00064935	0.0018601	0.0011424	0.0011525	-3623.501
800	0.00060264	0.00071237	0.001581	0.00087608	0.00069242	0.0019575	0.00055452	0.0018601	0.0011424	0.0013496	-3622.096
802	0.00060264	0.00071237	0.001581	0.0018628	0.00069242	0.001382	0.00074353	0.0018601	0.0015442	0.0010065	-3625.029
804	0.00072442	0.00093661	0.0014773	0.001489	0.00064702	0.00071358	0.00041883	0.0017382	0.001443	0.0011115	-3632.566
806	0.00090511	0.0011702	0.0030102	0.00095196	0.0008084	0.0016977	0.0004672	0.0021717	0.0015954	0.0015554	-3629.642
808	0.0014868	0.00094304	0.0025149	0.00076715	0.00065146	0.0018747	0.00038653	0.0017501	0.0012857	0.0012209	-3620.441
810	0.0014868	0.00094304	0.0019269	0.00076715	0.00065146	0.0018747	0.00064247	0.0017501	0.0012857	0.0011646	-3627.371
812	0.00070837	0.00094304	0.0019269	0.00076715	0.00065146	0.0029702	0.00064247	0.0017501	0.001455	0.0011646	-3632.307
814	0.00083289	0.0011088	0.0019558	0.0016834	0.00076599	0.0031417	0.00060898	0.0020578	0.0017703	0.0010189	-3628.521
816	0.00083289	0.0011088	0.0014888	0.0023236	0.00076599	0.0021772	0.00052079	0.0020578	0.0017703	0.0011914	-3628.891
818	0.001034	0.0013766	0.0018483	0.0024346	0.00095096	0.0018609	0.0011453	0.0025547	0.0023365	0.0013065	-3619.766
820	0.001034	0.00090006	0.0018483	0.0020292	0.00095096	0.0012656	0.0011824	0.0025547	0.0023365	0.0012655	-3622.499
822	0.00037895	0.00068841	0.0014137	0.00092795	0.00072735	0.0010863	0.00066321	0.001954	0.0019528	0.0013199	-3623.772
