Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
1080	0.0011803	0.0011395	0.0011487	-3617.406
1082	0.0010945	0.0010194	0.0010653	-3618.080
1084	0.0011278	0.0010504	0.0010977	-3618.757
1086	0.0010815	0.0010087	0.0010067	-3628.143
1088	0.00098193	0.00070095	0.00091401	-3634.367
1090	0.001086	0.00092794	0.00090016	-3626.532
1092	0.0011838	0.00092968	0.0009813	-3625.127
1094	0.0013831	0.00089888	0.00095276	-3612.802
1096	0.0010152	0.00064069	0.00084961	-3614.332
1098	0.00094665	0.00049349	0.00067708	-3617.312
1100	0.0010303	0.00082915	0.00089888	-3620.031
1102	0.00093062	0.00086106	0.00069373	-3621.530
1104	0.0011458	0.0010338	0.00099534	-3615.515
1106	0.0011282	0.001018	0.00079945	-3622.880
1108	0.00096043	0.00080096	0.00067225	-3621.845
1110	0.00094233	0.00078586	0.0008014	-3612.061
1112	0.0011372	0.00094841	0.0010396	-3612.399
1114	0.00082571	0.00068861	0.00063107	-3630.867
1116	0.00097177	0.00081042	0.00085549	-3623.164
1118	0.0011702	0.0011016	0.00093475	-3624.014
1120	0.0011702	0.00099781	0.0010886	-3614.360
1122	0.0014545	0.0012403	0.0013822	-3615.473
1124	0.0014545	0.0013304	0.0013352	-3616.533
1126	0.001372	0.0013193	0.0012833	-3621.860
1128	0.0011043	0.0010727	0.0010329	-3616.559
1130	0.0011043	0.00096843	0.0010044	-3621.432
1132	0.0013207	0.0011582	0.0013054	-3618.948
1134	0.0015091	0.0013339	0.0014282	-3615.150
1136	0.0015091	0.0012538	0.0014792	-3627.353
1138	0.0015091	0.00096604	0.0014285	-3620.799
1140	0.0015029	0.0011833	0.0013831	-3623.011
1142	0.0014591	0.0013071	0.0014562	-3620.271
1144	0.0014591	0.0013859	0.0014562	-3618.198
1146	0.0012368	0.0011748	0.0012344	-3618.860
1148	0.0014024	0.0011408	0.0013996	-3620.562
1150	0.0016025	0.0013799	0.0015994	-3618.489
1152	0.0014511	0.0012495	0.0014108	-3624.323
1154	0.0012568	0.0010706	0.0012219	-3622.935
1156	0.0014238	0.0013865	0.0012972	-3619.732
1158	0.0011861	0.0011637	0.0011463	-3621.427
1160	0.0011861	0.0011572	0.0010778	-3625.977
1162	0.0013633	0.0012296	0.0012389	-3623.545
1164	0.0011728	0.00090234	0.0011354	-3629.773
1166	0.001364	0.00088459	0.0013205	-3618.933
1168	0.0011707	0.00095305	0.0011312	-3617.420
1170	0.0012906	0.0011325	0.0012351	-3610.898
1172	0.0012908	0.0012586	0.0012352	-3624.577
1174	0.001392	0.0013876	0.001332	-3612.157
1176	0.0012034	0.0011996	0.0011516	-3612.482
1178	0.00099507	0.00099191	0.00095221	-3621.392
1180	0.00099507	0.00099191	0.00095221	-3619.022
1182	0.00092143	0.0009185	0.00088174	-3628.371
1184	0.0010626	0.0010593	0.0010169	-3620.808
1186	0.0012817	0.0012776	0.0011696	-3618.017
1188	0.0012817	0.0012776	0.0010636	-3633.927
1190	0.0011275	0.0011239	0.0010395	-3622.850
1192	0.0011275	0.0011239	0.0010879	-3627.473
1194	0.0011843	0.0010975	0.0010868	-3618.061
1196	0.00092151	0.00086498	0.00084569	-3626.590
1198	0.0012265	0.0011554	0.0011597	-3633.925
1200	0.0011538	0.0011149	0.0009796	-3629.530
1202	0.0011538	0.0011149	0.0011007	-3613.932
1204	0.0010973	0.00099305	0.00097525	-3622.826
1206	0.0010973	0.0010235	0.00087641	-3614.279
1208	0.0015003	0.0012806	0.0013174	-3619.062
1210	0.0011765	0.0010248	0.00092824	-3631.464
1212	0.0013128	0.00098146	0.00079197	-3627.138
1214	0.0014129	0.0011266	0.0010768	-3615.918
1216	0.0013351	0.0011271	0.0010239	-3625.440
1218	0.0014778	0.0013164	0.0010572	-3626.497
1220	0.0013886	0.0012369	0.0010786	-3626.887
1222	0.0017043	0.0015312	0.0014629	-3615.808
1224	0.0014042	0.0013334	0.0012053	-3613.426
1226	0.0016757	0.0016298	0.0011425	-3617.953
1228	0.0015594	0.0015086	0.00075262	-3620.997
1230	0.0015682	0.0015086	0.00087576	-3629.527
1232	0.0015682	0.0015086	0.001156	-3613.820
1234	0.0013563	0.0013065	0.0011578	-3625.060
1236	0.001381	0.0011981	0.0010295	-3630.725
1238	0.0014144	0.0013484	0.00094473	-3623.251
1240	0.0014144	0.0013794	0.0008315	-3630.083
1242	0.0014144	0.001248	0.00088076	-3619.689
1244	0.0012599	0.0010131	0.00078455	-3623.006
1246	0.0012599	0.0010131	0.00080739	-3619.573
1248	0.0012456	0.0010623	0.00089668	-3628.791
1250	0.0013692	0.0012161	0.0010064	-3621.347
1252	0.0014084	0.0011244	0.0012307	-3621.229
1254	0.0012278	0.0010268	0.00094802	-3627.689
1256	0.0012788	0.0012452	0.0011231	-3620.262
1258	0.0012881	0.0012452	0.001043	-3627.886
1260	0.0011119	0.0010483	0.00098505	-3631.819
1262	0.0012278	0.0011115	0.0011259	-3634.759
1264	0.0015254	0.0014889	0.0013921	-3619.948
1266	0.0013465	0.0012988	0.0011255	-3627.109
1268	0.0012692	0.0011552	0.0011498	-3618.528
1270	0.0012692	0.0011483	0.0011498	-3633.526
1272	0.001345	0.0012597	0.0011854	-3622.817
1274	0.0011171	0.0010235	0.0010758	-3628.361
1276	0.00114	0.00084432	0.0010711	-3620.164
1278	0.0011271	0.00080765	0.0010491	-3630.749
1280	0.001235	0.0010106	0.00096538	-3624.730
1282	0.0011586	0.00089895	0.00097117	-3629.381
1284	0.0013182	0.0012337	0.0012123	-3628.553
1286	0.0010833	0.00094849	0.00099629	-3641.746
1288	0.00078781	0.00068872	0.00072342	-3639.947
1290	0.00092172	0.00077804	0.00084639	-3628.718
1292	0.0011291	0.0011005	0.0010754	-3632.307
1294	0.0014156	0.0013674	0.0013362	-3638.626
1296	0.0014156	0.0013674	0.0013613	-3621.371
1298	0.0013052	0.0013018	0.0012844	-3635.287
1300	0.001126	0.0011231	0.0011081	-3621.142
1302	0.00097562	0.0009731	0.0009601	-3635.898
1304	0.0015037	0.0014998	0.0014797	-3627.067
1306	0.001282	0.0012787	0.0012556	-3627.310
1308	0.0013942	0.0013906	0.0013655	-3626.278
1310	0.0013942	0.0013029	0.0013414	-3628.924
1312	0.0013942	0.0013572	0.0013484	-3630.529
1314	0.0013942	0.001339	0.0013083	-3631.165
1316	0.001387	0.001339	0.0013709	-3626.450
1318	0.0014066	0.0013347	0.0013901	-3621.120
1320	0.0012417	0.0011548	0.0012272	-3626.015
1322	0.0010423	0.00096941	0.0010301	-3627.299
1324	0.00108	0.0010572	0.00093049	-3635.895
1326	0.0012022	0.0011378	0.0010359	-3629.320
1328	0.0012191	0.0011348	0.0011172	-3628.565
1330	0.0012191	0.0011013	0.0011172	-3629.874
1332	0.0010995	0.0010872	0.00089386	-3626.742
1334	0.0012156	0.0012019	0.0011499	-3623.990
1336	0.0011759	0.001071	0.00099845	-3635.700
1338	0.0010299	0.00097456	0.00087446	-3627.558
1340	0.0010349	0.0010275	0.00071292	-3639.627
1342	0.0012741	0.0012649	0.00087768	-3619.372
1344	0.0015262	0.0015153	0.0011062	-3629.121
1346	0.0012077	0.001199	0.00081952	-3630.923
1348	0.001544	0.0015329	0.0013166	-3626.835
1350	0.0012508	0.0012418	0.00097207	-3623.439
1352	0.0014604	0.0014499	0.0011118	-3620.753
1354	0.0011625	0.0010608	0.00088002	-3640.531
1356	0.0012153	0.0011692	0.0010775	-3631.740
1358	0.0013887	0.0013659	0.001258	-3631.503
1360	0.0016037	0.001583	0.0013797	-3624.566
1362	0.0013077	0.0012908	0.0012162	-3623.052
1364	0.0014743	0.0014553	0.001234	-3636.708
1366	0.0012322	0.0011818	0.0011198	-3624.438
1368	0.0012309	0.0011815	0.0011868	-3621.496
1370	0.0012683	0.0012174	0.00096527	-3628.468
1372	0.0013795	0.0013178	0.0010499	-3625.112
1374	0.0013795	0.0012939	0.00091781	-3625.185
1376	0.0015429	0.0014471	0.0010265	-3631.120
1378	0.0012527	0.0011311	0.0010812	-3627.962
1380	0.0011898	0.00097292	0.0011276	-3624.674
1382	0.00097417	0.0008565	0.00087192	-3631.968
1384	0.0013632	0.0012113	0.0011828	-3627.840
1386	0.0012475	0.0011528	0.0011308	-3629.578
1388	0.0013894	0.0013592	0.0012526	-3638.656
1390	0.0011431	0.0011182	0.00092014	-3640.746
1392	0.0012538	0.0011448	0.00090633	-3638.044
1394	0.0013584	0.0012403	0.00098194	-3627.202
1396	0.0013584	0.0012403	0.0010721	-3627.129
1398	0.0012988	0.001186	0.0010866	-3632.482
1400	0.0014809	0.0013522	0.0013662	-3624.840
1402	0.001071	0.0010405	0.00098812	-3632.248
1404	0.0011605	0.00099137	0.0010039	-3624.797
1406	0.0011605	0.00099041	0.0011233	-3623.840
1408	0.0012551	0.0011511	0.0011005	-3624.589
1410	0.0014094	0.0012926	0.001299	-3622.551
1412	0.0014094	0.0012926	0.0013225	-3628.890
1414	0.0011582	0.0010991	0.00094303	-3638.061
1416	0.0011994	0.0010737	0.00091397	-3627.024
1418	0.0011994	0.0011484	0.0010559	-3636.332
1420	0.001308	0.0012019	0.001081	-3621.304
1422	0.001308	0.0012019	0.0012415	-3617.332
1424	0.001391	0.0010679	0.0013323	-3621.932
1426	0.001391	0.00093111	0.0013731	-3621.779
1428	0.0012551	0.0010693	0.0011437	-3621.585
1430	0.0014868	0.001317	0.0014296	-3629.966
1432	0.0012466	0.0010002	0.0012126	-3631.755
1434	0.001412	0.0013376	0.0013562	-3627.830
1436	0.0012856	0.0012269	0.0011252	-3631.052
1438	0.0012856	0.0012209	0.0012134	-3632.164
1440	0.0011901	0.0010971	0.0010501	-3625.102
1442	0.0010497	0.00096772	0.00092624	-3625.881
1444	0.001287	0.0010747	0.0011356	-3632.666
1446	0.0013402	0.0010416	0.0011825	-3629.920
1448	0.0011846	0.00098084	0.0011224	-3634.525
1450	0.0011846	0.0010961	0.0010518	-3631.881
1452	0.0011846	0.0010961	0.0010518	-3634.166
1454	0.0012251	0.0011335	0.0010877	-3637.911
1456	0.0012251	0.001119	0.0010877	-3633.303
1458	0.001088	0.0010642	0.0010385	-3630.582
1460	0.001088	0.0010642	0.00093407	-3618.713
1462	0.001088	0.0010642	0.00093407	-3628.886
1464	0.00095052	0.00092975	0.00089737	-3621.270
1466	0.00095052	0.00092975	0.00072687	-3623.758
1468	0.001218	0.0011914	0.00088367	-3623.469
1470	0.0010991	0.0010751	0.00070827	-3623.636
1472	0.0013379	0.0013087	0.0010754	-3628.056
1474	0.0010992	0.0010751	0.00085722	-3623.528
1476	0.0011109	0.0010751	0.00086843	-3623.353
1478	0.0011109	0.0010751	0.00093985	-3619.709
1480	0.0010951	0.0010685	0.0010226	-3621.808
1482	0.0010951	0.0010685	0.00089813	-3619.696
1484	0.00087653	0.00080097	0.00073077	-3626.854
1486	0.00075071	0.00058768	0.00053702	-3634.405
1488	0.00089065	0.0007715	0.00073457	-3617.073
1490	0.00089065	0.0007715	0.00082725	-3615.604
1492	0.00089065	0.00067638	0.00069911	-3616.532
1494	0.0010411	0.00091498	0.00095381	-3623.749
1496	0.00089214	0.00087286	0.00073807	-3622.795
1498	0.0011074	0.00095289	0.00080842	-3621.301
1500	0.00091028	0.00081105	0.00073698	-3618.064
1502	0.0011548	0.0010425	0.001095	-3617.255
1504	0.0013136	0.0012473	0.0012659	-3626.345
1506	0.0013136	0.0011865	0.0012557	-3641.258
1508	0.0011191	0.00094142	0.0010001	-3624.795
1510	0.0011191	0.001109	0.0010507	-3613.818
1512	0.00097567	0.00096686	0.00091566	-3633.103
1514	0.00095145	0.00092374	0.00089802	-3623.771
1516	0.00081068	0.00077841	0.00069364	-3619.795
1518	0.00089928	0.00086349	0.00076945	-3630.030
1520	0.00089928	0.0008686	0.00083352	-3625.397
1522	0.0010479	0.0010115	0.00089838	-3614.063
1524	0.00089557	0.00086442	0.00076777	-3626.981
1526	0.0010518	0.0010152	0.00095739	-3616.921
1528	0.0010518	0.0010008	0.0009959	-3622.296
1530	0.0011982	0.0011402	0.00092626	-3618.180
1532	0.0013982	0.0013464	0.0010808	-3625.802
1534	0.0012158	0.0011708	0.0010851	-3620.947
1536	0.0012158	0.0011006	0.0011539	-3618.705
1538	0.00097762	0.0009215	0.00092786	-3620.467
1540	0.001086	0.0010082	0.0010285	-3619.374
1542	0.001086	0.0010082	0.0010285	-3609.228
1544	0.00095616	0.00087229	0.0008898	-3613.247
1546	0.0010685	0.0010068	0.00099431	-3617.108
1548	0.0011342	0.0011022	0.0010923	-3614.453
1550	0.0010258	0.00093995	0.00098788	-3613.741
1552	0.0010612	0.00099439	0.0010219	-3618.163
1554	0.00099909	0.00091658	0.00081297	-3620.214
1556	0.00097144	0.00089851	0.00083792	-3617.758
1558	0.0010613	0.0010169	0.00091538	-3611.683
1560	0.0011752	0.0011208	0.00081009	-3626.301
1562	0.0008434	0.00081507	0.00054822	-3623.660
1564	0.00091751	0.00081368	0.00076286	-3631.873
1566	0.0010332	0.00094145	0.00077812	-3631.871
1568	0.00093234	0.00073777	0.00070218	-3628.434
1570	0.001234	0.00074059	0.0010649	-3636.767
1572	0.0011187	0.00067139	0.0010638	-3631.388
1574	0.0015367	0.00095837	0.0014715	-3636.372
1576	0.0012174	0.00088263	0.0010245	-3642.671
1578	0.0016884	0.0014493	0.0016618	-3639.411
1580	0.0016608	0.0015156	0.0015022	-3631.818
1582	0.0018378	0.0016006	0.0015865	-3623.406
1584	0.0016229	0.0015398	0.001351	-3638.759
1586	0.0015941	0.0015125	0.0012065	-3644.037
1588	0.0014617	0.0014325	0.0010485	-3637.486
1590	0.0014617	0.0014325	0.001139	-3619.053
1592	0.0014617	0.0014325	0.0011429	-3622.814
1594	0.0016779	0.0016444	0.0014936	-3627.079
1596	0.0016779	0.001463	0.0015123	-3639.156
1598	0.0017892	0.0014382	0.0016126	-3633.723
1600	0.0021143	0.0015802	0.0019079	-3628.336
1602	0.0019304	0.0016346	0.0016564	-3644.289
1604	0.0018304	0.0014877	0.0016564	-3642.709
1606	0.0016986	0.0012512	0.0015372	-3626.085
1608	0.0018272	0.0013145	0.0016302	-3620.448
1610	0.0018529	0.0014214	0.0017362	-3624.795
1612	0.0014641	0.0012616	0.0013215	-3630.016
1614	0.0014631	0.0014101	0.0012984	-3638.359
1616	0.0018659	0.0017776	0.0016776	-3634.707
1618	0.0016385	0.0014526	0.0013855	-3636.079
1620	0.0015318	0.0014739	0.0012952	-3647.311
1622	0.0018898	0.0018136	0.0015675	-3634.989
1624	0.0018898	0.0018484	0.0017615	-3638.940
1626	0.001547	0.001391	0.0014638	-3642.080
1628	0.0015756	0.0014192	0.0013241	-3629.839
1630	0.0012824	0.00098052	0.00096006	-3643.728
1632	0.0013615	0.00092352	0.0011366	-3646.837
1634	0.0011748	0.00092711	0.00098082	-3640.371
1636	0.0013063	0.00113	0.0010906	-3630.504
1638	0.0013063	0.0012403	0.0012052	-3633.606
1640	0.0010106	0.00098839	0.00077171	-3637.966
1642	0.0011827	0.0011566	0.0010875	-3634.065
1644	0.0011321	0.0011072	0.0010409	-3632.245
1646	0.0013037	0.0012426	0.0011987	-3636.164
1648	0.0011577	0.0011035	0.00092855	-3635.407
1650	0.0011567	0.0010505	0.00097759	-3633.377
1652	0.0010092	0.00096318	0.00085229	-3635.176
1654	0.0010747	0.00083298	0.00074692	-3633.996
1656	0.0011437	0.00097117	0.0010419	-3635.467
1658	0.0012809	0.0010877	0.0010295	-3630.416
1660	0.00098355	0.00080501	0.00085527	-3639.982
1662	0.0011266	0.0010271	0.00097966	-3643.721
1664	0.0011266	0.0010271	0.0010126	-3645.573
1666	0.0011266	0.0010777	0.0010488	-3650.235
1668	0.0011266	0.0010777	0.00095391	-3637.970
1670	0.0012278	0.0011745	0.0010194	-3639.058
1672	0.0012278	0.0011766	0.0010948	-3633.377
1674	0.0011316	0.0010162	0.0010697	-3638.009
1676	0.0011316	0.0010162	0.0010697	-3640.709
1678	0.0011502	0.001077	0.001026	-3633.365
1680	0.0010623	0.00097917	0.00083603	-3630.731
1682	0.00093872	0.00086529	0.00067209	-3627.910
1684	0.0011234	0.001034	0.0010172	-3624.784
1686	0.0010957	0.0010741	0.0010145	-3635.526
1688	0.0012044	0.0011638	0.0011964	-3614.924
1690	0.0012044	0.0011638	0.0010931	-3628.697
1692	0.0012969	0.0012806	0.001249	-3641.634
1694	0.0016452	0.0015376	0.0015266	-3644.926
1696	0.0013824	0.0012935	0.0012827	-3636.640
1698	0.0013818	0.001362	0.0013137	-3622.204
1700	0.0013818	0.001362	0.0013281	-3623.277
1702	0.0013536	0.0013342	0.001215	-3630.397
1704	0.001236	0.0012183	0.0012244	-3624.857
1706	0.001381	0.0013613	0.0011062	-3631.779
1708	0.001381	0.0012848	0.0012281	-3618.686
1710	0.001381	0.0013332	0.001091	-3626.225
1712	0.0012954	0.0012505	0.00092526	-3627.366
1714	0.00093568	0.00092082	0.00081821	-3632.793
1716	0.0010788	0.0010616	0.0010365	-3628.975
1718	0.0012999	0.0011113	0.001249	-3622.522
1720	0.0011422	0.001132	0.0010975	-3614.534
1722	0.0011747	0.0011259	0.0010993	-3612.687
1724	0.0014204	0.001204	0.0012518	-3621.240
1726	0.0012558	0.00096324	0.0010645	-3635.369
1728	0.0011103	0.0010108	0.00094118	-3638.311
1730	0.0012208	0.0011115	0.0011009	-3628.129
1732	0.001453	0.0012286	0.0012079	-3627.593
1734	0.0014111	0.0014094	0.001285	-3637.326
1736	0.0016515	0.0016495	0.001382	-3628.385
1738	0.0013026	0.0013011	0.0011576	-3629.364
1740	0.0012527	0.0012512	0.0012308	-3634.329
1742	0.0011864	0.001185	0.001133	-3637.087
1744	0.0013277	0.0013261	0.0010856	-3632.578
1746	0.0015496	0.0015477	0.001186	-3632.589
1748	0.0015496	0.0015477	0.0012116	-3630.126
1750	0.0014726	0.0014708	0.0011514	-3628.285
1752	0.0013714	0.0013698	0.00117	-3633.260
1754	0.0016635	0.0016615	0.0014578	-3637.809
1756	0.0016635	0.0016252	0.0015301	-3634.268
1758	0.0015832	0.0015566	0.0015682	-3639.344
1760	0.0015832	0.0015566	0.0015245	-3632.553
1762	0.0016823	0.0016541	0.0016063	-3632.107
1764	0.0016873	0.0016541	0.0016063	-3622.316
1766	0.0015024	0.0014729	0.0013691	-3627.477
1768	0.0018317	0.0016672	0.0016187	-3639.763
1770	0.0018317	0.0017317	0.0016187	-3626.919
1772	0.0015959	0.0015133	0.0014699	-3625.306
1774	0.0014361	0.0013775	0.0012178	-3627.235
1776	0.0014682	0.0012678	0.0013398	-3619.094
1778	0.0016474	0.0015911	0.0015659	-3618.151
1780	0.0015372	0.0014787	0.0013709	-3617.270
1782	0.0017204	0.0015432	0.0015073	-3623.086
1784	0.0013916	0.0013838	0.0012193	-3633.035
1786	0.0013051	0.0012978	0.0010643	-3625.190
1788	0.0013051	0.0012661	0.0012606	-3619.254
1790	0.0011919	0.0011562	0.00097396	-3641.562
1792	0.001293	0.0010608	0.0011422	-3634.271
1794	0.0015128	0.0013748	0.0014006	-3625.252
1796	0.0013123	0.0011084	0.0011365	-3629.401
1798	0.00136	0.0010014	0.0012913	-3637.807
1800	0.0014452	0.00082777	0.0013855	-3638.141
1802	0.0018677	0.00089671	0.0018426	-3634.713
1804	0.0018677	0.00064672	0.0018503	-3632.578
1806	0.0013777	0.00042683	0.0012929	-3623.885
1808	0.0013777	0.00055662	0.0013419	-3626.860
1810	0.0015258	0.00067794	0.0014368	-3626.965
1812	0.0015258	0.00067794	0.0014368	-3641.169
1814	0.0015258	0.00055884	0.0014368	-3638.683
1816	0.0016052	0.00041979	0.0013733	-3627.546
1818	0.0016052	0.00041979	0.0014843	-3630.483
1820	0.0020405	0.00053361	0.0019532	-3625.562
1822	0.0020231	0.00044729	0.0019024	-3625.943
1824	0.0016114	0.00044684	0.0014372	-3624.657
1826	0.0016114	0.00055504	0.0015651	-3640.187
1828	0.0018921	0.00075042	0.0018359	-3621.227
1830	0.0015678	0.00068512	0.0015258	-3622.267
1832	0.0011738	0.00046841	0.0010215	-3630.651
1834	0.0012892	0.000813	0.0012509	-3627.579
1836	0.0011375	0.00065971	0.0011262	-3630.635
1838	0.0014873	0.00062867	0.0014724	-3631.131
1840	0.0010906	0.00045264	0.0010797	-3645.398
1842	0.0013344	0.0006906	0.0013211	-3630.322
1844	0.001273	0.00062132	0.0011712	-3620.785
1846	0.0012402	0.00072384	0.0011238	-3634.678
1848	0.0013039	0.0010338	0.0011815	-3623.187
1850	0.0010853	0.00065391	0.0010592	-3621.245
1852	0.0011962	0.0011234	0.0011674	-3617.006
1854	0.00097203	0.00083556	0.00070446	-3625.248
1856	0.00088662	0.0007836	0.00076791	-3632.317
1858	0.0010486	0.00092679	0.0010223	-3622.777
1860	0.0011299	0.00099865	0.0010715	-3634.270
1862	0.0010884	0.00087445	0.0010321	-3623.667
1864	0.0010884	0.00099928	0.0010173	-3623.524
1866	0.0011929	0.0011459	0.0010781	-3619.108
1868	0.0012122	0.0011095	0.0011786	-3635.424
1870	0.0012122	0.0011453	0.00094737	-3621.072
1872	0.0010502	0.00098413	0.00091185	-3626.245
1874	0.0010502	0.00086361	0.00091674	-3625.316
1876	0.0012695	0.0011855	0.0011893	-3628.322
1878	0.0011546	0.00098394	0.0010873	-3624.007
1880	0.0012446	0.0012088	0.0011964	-3625.168
1882	0.0011568	0.0010979	0.0010667	-3617.778
1884	0.0010462	0.00087864	0.00095454	-3622.102
1886	0.0010738	0.0009982	0.00093808	-3633.028
1888	0.00098783	0.00094325	0.0009152	-3631.125
1890	0.00094571	0.00087539	0.00082597	-3626.708
1892	0.00096253	0.00078536	0.00084066	-3627.803
1894	0.0010014	0.00092676	0.00087457	-3623.184
1896	0.0010014	0.00089911	0.00092896	-3626.419
1898	0.0012089	0.0010892	0.0011706	-3635.871
1900	0.0012969	0.00095061	0.0011777	-3631.969
1902	0.0013487	0.0011406	0.0012739	-3633.329
1904	0.0014238	0.0010507	0.0012943	-3628.689
1906	0.0014322	0.0011202	0.001271	-3645.525
1908	0.001259	0.001146	0.0011085	-3629.598
1910	0.0012759	0.001209	0.0010129	-3630.198
1912	0.0012759	0.0009966	0.00089867	-3632.248
1914	0.0012759	0.00090741	0.0009801	-3619.016
1916	0.0011972	0.0007226	0.0010735	-3639.517
1918	0.0011972	0.0010021	0.00099263	-3627.835
1920	0.0012292	0.0011702	0.00091982	-3624.658
1922	0.0012292	0.00099999	0.00085966	-3627.408
1924	0.0014715	0.0011071	0.0010291	-3629.483
1926	0.0013628	0.0010451	0.00098171	-3622.858
1928	0.0017745	0.0013781	0.0010963	-3623.386
1930	0.0018638	0.0016964	0.0013594	-3622.352
1932	0.0018638	0.0017854	0.00146	-3629.913
1934	0.001377	0.0013537	0.0011389	-3623.577
1936	0.0014033	0.0013796	0.0011607	-3620.779
1938	0.0014033	0.0013208	0.0013053	-3623.815
1940	0.0016498	0.0014926	0.001405	-3626.764
1942	0.0016498	0.0015155	0.001405	-3622.275
1944	0.0016498	0.0014232	0.0014565	-3639.699
1946	0.0014451	0.0010353	0.0012758	-3623.818
1948	0.0014451	0.0010601	0.0012758	-3635.875
1950	0.0014451	0.0013221	0.0014048	-3622.173
1952	0.0014745	0.001349	0.0014004	-3633.078
1954	0.0012076	0.0010181	0.001147	-3635.227
1956	0.0016296	0.0015098	0.0015077	-3626.057
1958	0.001392	0.001203	0.0012628	-3627.575
1960	0.0017909	0.001273	0.0017801	-3644.385
1962	0.0015172	0.0008489	0.0014648	-3642.920
1964	0.0019455	0.0014026	0.0017097	-3650.491
1966	0.0016045	0.0014691	0.00141	-3632.800
1968	0.0020694	0.0018948	0.0018186	-3640.158
1970	0.0016415	0.001428	0.001235	-3644.687
1972	0.0018686	0.0014838	0.0014059	-3629.374
1974	0.0016053	0.0010677	0.0013918	-3623.636
1976	0.0015613	0.0011526	0.0013125	-3618.186
1978	0.001812	0.0013115	0.0016715	-3627.766
1980	0.0015455	0.0011736	0.0014256	-3623.266
1982	0.001477	0.0011187	0.0013929	-3620.171
1984	0.00152	0.0010896	0.00097922	-3628.542
1986	0.0015923	0.0011087	0.0011188	-3624.794
1988	0.0015216	0.0012635	0.0011676	-3621.579
1990	0.0016294	0.0015035	0.0015168	-3623.102
1992	0.0011294	0.0010003	0.00084577	-3625.052
1994	0.0011638	0.0011187	0.00093983	-3619.230
1996	0.0013269	0.0013042	0.0010478	-3628.995
1998	0.0016441	0.0015338	0.0011254	-3625.185
2000	0.0014249	0.0014124	0.00084266	-3630.323
2002	0.0013504	0.0013385	0.00092011	-3621.592
2004	0.0013504	0.0013385	0.00099878	-3630.063
2006	0.0012511	0.0011447	0.0010292	-3623.688
2008	0.0015719	0.0015027	0.0011042	-3624.731
2010	0.0015719	0.0014875	0.00088586	-3625.435
2012	0.0013456	0.0012006	0.0007552	-3627.970
2014	0.0014958	0.0014368	0.00099739	-3629.560
2016	0.001655	0.0015896	0.0012439	-3629.007
2018	0.001857	0.0017837	0.0013957	-3628.840
2020	0.0016208	0.0015785	0.001513	-3615.104
2022	0.0016394	0.0014859	0.0013982	-3617.730
2024	0.0019726	0.0016738	0.0018325	-3614.119
2026	0.0019716	0.0016634	0.0018903	-3627.270
2028	0.0017014	0.0016614	0.0016166	-3621.455
2030	0.0017014	0.0013871	0.0016362	-3624.745
2032	0.0013919	0.0011628	0.0013132	-3633.684
2034	0.0012351	0.00074081	0.0011713	-3622.949
2036	0.0012351	0.00047967	0.0010507	-3627.799
2038	0.0015374	0.000682	0.00141	-3615.298
2040	0.0013518	0.00086314	0.0012197	-3621.543
2042	0.0015012	0.00075353	0.0012267	-3620.916
2044	0.0012039	0.00062855	0.0011401	-3621.323
2046	0.0012039	0.00069957	0.0011058	-3614.098
2048	0.0015307	0.00090925	0.0012094	-3623.205
2050	0.0018505	0.0010037	0.0017384	-3621.822
2052	0.0014343	0.00065034	0.0014018	-3618.560
2054	0.0015512	0.00072879	0.0015057	-3622.617
2056	0.0015512	0.00084317	0.0014842	-3622.721
2058	0.0015512	0.00086026	0.0015167	-3618.381
2060	0.0013354	0.00092366	0.0013056	-3612.176
2062	0.0014715	0.0012144	0.0014179	-3616.492
2064	0.0012105	0.0010594	0.0011945	-3612.105
2066	0.0013613	0.0012766	0.0012187	-3611.658
2068	0.0013565	0.0012766	0.0013077	-3622.203
2070	0.0013698	0.0012766	0.0012938	-3619.178
2072	0.0013725	0.001021	0.0013265	-3618.501
2074	0.0011658	0.0010149	0.0011268	-3614.518
2076	0.001493	0.0014385	0.001443	-3626.689
2078	0.0011996	0.0010488	0.0011396	-3607.526
2080	0.0010496	0.00090155	0.00098219	-3622.138
2082	0.0011283	0.00096918	0.0010551	-3624.126
2084	0.00097004	0.00084719	0.00094627	-3615.812
2086	0.001324	0.0011903	0.0012916	-3616.246
2088	0.0011197	0.0010066	0.0010477	-3623.628
2090	0.0011336	0.0010692	0.0010946	-3622.920
2092	0.0011336	0.0010692	0.0010105	-3626.424
2094	0.0010594	0.0010054	0.0010408	-3628.219
2096	0.0012213	0.0011328	0.0010446	-3628.741
2098	0.0012213	0.0011818	0.0010475	-3631.057
2100	0.0012213	0.0011818	0.00092529	-3625.583
2102	0.0011865	0.001119	0.0011064	-3610.388
2104	0.0014405	0.0013763	0.0013753	-3615.094
2106	0.0014405	0.0013927	0.0013278	-3614.890
2108	0.0014165	0.0013261	0.0013793	-3623.081
2110	0.0014165	0.0014099	0.0012115	-3625.132
2112	0.0014261	0.0014164	0.0012317	-3632.316
2114	0.0012226	0.0012143	0.0011501	-3621.843
2116	0.0014924	0.0014822	0.0014039	-3623.096
2118	0.0010804	0.0010731	0.0010164	-3628.326
2120	0.0012725	0.0012638	0.0010704	-3622.670
