Gen	np	tree	tau_5KCLH	tau_6KC	lnL
938	3	111	0.0011411	0.0010494	0.0010498	-3622.955
940	3	111	0.00099141	0.00091175	0.00070464	-3620.229
942	3	111	0.00099141	0.00087981	0.00089557	-3620.747
944	3	111	0.00099318	0.00089688	0.00089557	-3630.051
946	3	111	0.00099318	0.00089688	0.0009284	-3622.595
948	3	111	0.00099318	0.0007959	0.0009284	-3626.664
950	3	111	0.00099318	0.0007959	0.00091268	-3635.261
952	3	111	0.00097902	0.00088159	0.00091268	-3626.292
954	3	111	0.00097902	0.00089562	0.00091268	-3643.047
956	3	111	0.00097902	0.00089562	0.00087055	-3636.026
958	3	111	0.0011651	0.00095406	0.001036	-3624.776
960	3	111	0.0011651	0.00080677	0.00093335	-3614.688
962	3	111	0.0011651	0.001058	0.0010839	-3615.639
964	3	111	0.0012065	0.0010836	0.0010839	-3609.874
966	3	111	0.0012065	0.0009286	0.00089837	-3626.068
968	3	111	0.0010275	0.00092943	0.00089837	-3643.327
970	3	111	0.0014191	0.0012145	0.0012407	-3629.082
972	3	111	0.0017739	0.0013956	0.0015509	-3634.052
974	3	111	0.0017739	0.0016161	0.0016379	-3629.994
976	3	111	0.0013884	0.001265	0.0013058	-3626.411
978	3	111	0.0016701	0.0016667	0.0012166	-3618.399
980	3	111	0.0016701	0.0016667	0.0009244	-3620.229
982	3	111	0.0016701	0.0016667	0.00075162	-3634.034
984	3	111	0.001591	0.0014359	0.00065842	-3633.460
986	3	111	0.001591	0.0015818	0.00078516	-3630.173
988	3	111	0.001591	0.0015818	0.00093592	-3622.502
990	3	111	0.001591	0.0015818	0.00089613	-3623.361
992	3	111	0.001591	0.0015818	0.00089613	-3623.315
994	3	111	0.0012872	0.0012798	0.00092746	-3620.555
996	3	111	0.001896	0.001885	0.001609	-3618.264
998	3	111	0.001896	0.0018607	0.0015927	-3617.826
1000	3	111	0.0015029	0.0014749	0.0013937	-3640.288
1002	3	111	0.0017391	0.0017067	0.0016127	-3624.145
1004	3	111	0.0013656	0.0013402	0.0012664	-3619.040
1006	3	111	0.0013656	0.0012825	0.0012331	-3628.420
1008	3	111	0.0014193	0.00096401	0.0012331	-3626.549
1010	3	111	0.0014193	0.00088527	0.001077	-3626.331
1012	3	111	0.00098739	0.00062387	0.00088001	-3634.517
1014	3	111	0.00098739	0.00088351	0.00084811	-3638.330
1016	3	111	0.0009817	0.000948	0.00093499	-3642.098
1018	3	111	0.0013389	0.0012929	0.0012752	-3640.739
1020	3	111	0.0013389	0.0012929	0.0012709	-3644.282
1022	3	111	0.0010903	0.0010529	0.0010225	-3641.216
1024	3	111	0.0010903	0.0010529	0.0010225	-3638.918
1026	3	111	0.0012774	0.0012336	0.0012155	-3637.194
1028	3	111	0.0012647	0.0012226	0.00099395	-3625.672
1030	3	111	0.0012807	0.0012226	0.0011863	-3630.944
1032	3	111	0.0009796	0.00073243	0.00090741	-3642.759
1034	3	111	0.0013387	0.0010009	0.0011872	-3634.646
1036	3	111	0.0013387	0.0010009	0.0011872	-3640.464
1038	3	111	0.0010804	0.00080779	0.0010451	-3641.906
1040	3	111	0.0013473	0.0011649	0.0013033	-3626.409
1042	3	111	0.0013473	0.0011649	0.0012693	-3631.004
1044	3	111	0.0010327	0.00099705	0.00097294	-3633.637
1046	3	111	0.0013874	0.001125	0.0013071	-3623.661
1048	3	111	0.0013833	0.0012522	0.0012977	-3631.344
1050	3	111	0.0010761	0.0010146	0.00087213	-3628.774
1052	3	111	0.00096016	0.00090532	0.00087493	-3640.464
1054	3	111	0.0012185	0.0010795	0.0011264	-3633.151
1056	3	111	0.0012181	0.0010795	0.0011264	-3633.807
1058	3	111	0.0012021	0.0010795	0.0011264	-3629.539
1060	3	111	0.0012021	0.0011354	0.001122	-3621.172
1062	3	111	0.0011962	0.0010314	0.0010454	-3618.471
1064	3	111	0.001395	0.0011576	0.001262	-3623.682
1066	3	111	0.001395	0.0011576	0.001262	-3625.956
1068	3	111	0.001395	0.0011576	0.0013864	-3624.569
1070	3	111	0.001395	0.0011067	0.001246	-3620.106
1072	3	111	0.001395	0.00092933	0.0012062	-3616.123
1074	3	111	0.001395	0.00077301	0.0011567	-3629.233
1076	3	111	0.001395	0.001046	0.0011567	-3625.937
1078	3	111	0.001395	0.0010865	0.0011669	-3627.406
1080	3	111	0.0015176	0.0013435	0.0013432	-3630.175
1082	3	111	0.0015526	0.0014626	0.0015112	-3623.856
1084	3	111	0.00097017	0.00090875	0.00094427	-3630.582
1086	3	111	0.0012824	0.0012241	0.0012538	-3626.965
1088	3	111	0.0012824	0.0012541	0.0012409	-3637.978
1090	3	111	0.0012824	0.0012541	0.0011569	-3619.699
1092	3	111	0.0010444	0.0010215	0.00093122	-3642.092
1094	3	111	0.0012014	0.0010015	0.0010711	-3629.798
1096	3	111	0.0013745	0.0013302	0.0012255	-3624.554
1098	3	111	0.0014025	0.0012268	0.0013261	-3624.553
1100	3	111	0.0014025	0.0011219	0.0011116	-3622.931
1102	3	111	0.0018471	0.0017859	0.0017507	-3629.665
1104	3	111	0.0016373	0.0015831	0.0014526	-3620.207
1106	3	111	0.0016373	0.0012933	0.0014622	-3628.511
1108	3	111	0.0014558	0.0014034	0.0013001	-3622.355
1110	3	111	0.0014558	0.0011863	0.0013736	-3626.772
1112	3	111	0.0014558	0.00094298	0.0014526	-3624.178
1114	3	111	0.0014558	0.0012276	0.0014526	-3622.203
1116	3	111	0.0014558	0.0010333	0.0014526	-3634.437
1118	3	111	0.0010989	0.00076193	0.001039	-3637.056
1120	3	111	0.0015438	0.0012802	0.0012347	-3629.670
1122	3	111	0.0015438	0.0010992	0.0014504	-3632.397
1124	3	111	0.0011826	0.00087142	0.0011425	-3635.233
1126	3	111	0.0011826	0.0010753	0.0010991	-3626.400
1128	3	111	0.0010594	0.00087662	0.00098458	-3628.872
1130	3	111	0.0010594	0.00092292	0.00098417	-3621.782
1132	3	111	0.0011788	0.0010269	0.0010951	-3628.083
1134	3	111	0.001426	0.0014142	0.0011701	-3623.525
1136	3	111	0.001426	0.0014142	0.0013437	-3622.653
1138	3	111	0.0012115	0.001145	0.0010664	-3644.188
1140	3	111	0.0012115	0.001145	0.0011655	-3628.728
1142	3	111	0.0012115	0.0010745	0.00088707	-3631.563
1144	3	111	0.0012115	0.0011315	0.00088707	-3630.652
1146	3	111	0.0014196	0.0012964	0.001097	-3623.023
1148	3	111	0.0012342	0.0012185	0.00117	-3622.259
1150	3	111	0.0016328	0.0015808	0.0014508	-3626.822
1152	3	111	0.0016328	0.0015808	0.0013667	-3622.698
1154	3	111	0.0016328	0.0015026	0.0012113	-3626.312
1156	3	111	0.0016328	0.0015026	0.0013519	-3625.680
1158	3	111	0.0016328	0.0013912	0.0013519	-3630.134
1160	3	111	0.0011838	0.0010086	0.00083205	-3639.207
1162	3	111	0.0014568	0.0012412	0.00095771	-3623.625
1164	3	111	0.0014568	0.0013727	0.0010559	-3627.092
1166	3	111	0.001208	0.0010161	0.00073314	-3624.774
1168	3	111	0.0015926	0.0015556	0.0012117	-3626.382
1170	3	111	0.0017164	0.0016766	0.0011931	-3632.764
1172	3	111	0.0013045	0.0011969	0.00097548	-3633.079
1174	3	111	0.0012952	0.0010086	0.0010333	-3626.747
1176	3	111	0.0012952	0.0011517	0.0010333	-3628.462
1178	3	111	0.0014971	0.00096657	0.0012472	-3627.369
1180	3	111	0.0014971	0.0011115	0.0013229	-3617.357
1182	3	111	0.0011532	0.0010846	0.00093221	-3619.395
1184	3	111	0.0011532	0.0010784	0.00093221	-3624.233
1186	3	111	0.0011532	0.0010784	0.00093221	-3621.055
1188	3	111	0.0011532	0.0010304	0.0010826	-3620.006
1190	3	111	0.0016073	0.0014362	0.001419	-3627.488
1192	3	111	0.0016073	0.0014362	0.0012191	-3616.555
1194	3	111	0.0015257	0.0013317	0.0012661	-3617.893
1196	3	111	0.0013535	0.0012114	0.0012861	-3621.747
1198	3	111	0.0017273	0.001546	0.0015601	-3621.053
1200	3	111	0.0012803	0.0011578	0.001103	-3620.428
1202	3	111	0.0012803	0.0012281	0.0010789	-3623.568
1204	3	111	0.0013171	0.0012776	0.0010789	-3622.187
1206	3	111	0.0009645	0.00093559	0.0008695	-3619.996
1208	3	111	0.00109	0.0010573	0.00096946	-3619.701
1210	3	111	0.00095574	0.00086177	0.00085008	-3618.332
1212	3	111	0.0011832	0.001087	0.0010065	-3616.142
1214	3	111	0.0011832	0.00074367	0.00095438	-3622.549
1216	3	111	0.0011832	0.00095935	0.00095438	-3613.242
1218	3	111	0.0011832	0.00070707	0.0010158	-3617.576
1220	3	111	0.0011832	0.00088155	0.0010158	-3617.528
1222	3	111	0.0010727	0.00099208	0.00084352	-3624.699
1224	3	111	0.0010727	0.00097284	0.00084352	-3617.238
1226	3	111	0.0010863	0.00081019	0.0010277	-3633.142
1228	3	111	0.0010863	0.00081019	0.00089617	-3634.821
1230	3	111	0.0010863	0.00079197	0.0010091	-3627.892
1232	3	111	0.0010863	0.0010256	0.0010091	-3638.033
1234	3	111	0.0010863	0.0010202	0.00089148	-3631.715
1236	3	111	0.0010863	0.0010202	0.0010101	-3629.547
1238	3	111	0.0010863	0.00096603	0.00088153	-3643.497
1240	3	111	0.00085796	0.00073209	0.00069625	-3632.334
1242	3	111	0.0010161	0.0010023	0.00090001	-3636.303
1244	3	111	0.0010161	0.00094484	0.0010127	-3636.669
1246	3	111	0.0011309	0.0010516	0.0011271	-3618.560
1248	3	111	0.0011309	0.0010736	0.0011271	-3631.045
1250	3	111	0.001264	0.0011042	0.0012598	-3629.356
1252	3	111	0.001264	0.0012025	0.0012598	-3627.867
1254	3	111	0.001264	0.0011629	0.0012598	-3636.314
1256	3	111	0.0014388	0.0013217	0.001434	-3621.175
1258	3	111	0.0014388	0.0012433	0.001434	-3623.388
1260	3	111	0.0010977	0.00087643	0.0010238	-3631.027
1262	3	111	0.0010977	0.0010316	0.0010238	-3626.074
1264	3	111	0.0012067	0.001002	0.0011675	-3620.247
1266	3	111	0.0012067	0.0010996	0.0011354	-3623.219
1268	3	111	0.0012201	0.0012116	0.0010719	-3615.211
1270	3	111	0.0012201	0.00098882	0.0010719	-3617.037
1272	3	111	0.0012201	0.00098882	0.0011363	-3621.870
1274	3	111	0.0012201	0.00099555	0.0011258	-3631.926
1276	3	111	0.0012201	0.0011886	0.0011412	-3610.171
1278	3	111	0.0014794	0.0011372	0.001305	-3624.645
1280	3	111	0.0021664	0.0018317	0.0018346	-3621.047
1282	3	111	0.0021664	0.0016961	0.0019336	-3621.112
1284	3	111	0.0016688	0.0011573	0.0014895	-3625.303
1286	3	111	0.0016065	0.0012724	0.0012631	-3621.833
1288	3	111	0.0016065	0.0012724	0.0011728	-3621.136
1290	3	111	0.0016065	0.001109	0.00099957	-3618.542
1292	3	111	0.0016469	0.0012271	0.00096745	-3620.569
1294	3	111	0.0013497	0.0010861	0.0010776	-3629.344
1296	3	111	0.0013497	0.001153	0.00097364	-3621.079
1298	3	111	0.0015903	0.0014822	0.00074239	-3620.569
1300	3	111	0.0015903	0.001545	0.00098672	-3624.226
1302	3	111	0.0015903	0.0012382	0.001349	-3630.619
1304	3	111	0.0013512	0.00098484	0.0011223	-3624.092
1306	3	111	0.0013512	0.0010709	0.0011223	-3623.510
1308	3	111	0.0013512	0.0011335	0.0010354	-3622.149
1310	3	111	0.0013512	0.0011335	0.00079054	-3624.040
1312	3	111	0.0013512	0.0013147	0.00092573	-3627.017
1314	3	111	0.0013512	0.0013055	0.0010762	-3625.196
1316	3	111	0.0015096	0.0014585	0.0010165	-3630.511
1318	3	111	0.0015096	0.0014606	0.0010165	-3629.436
1320	3	111	0.0011109	0.001076	0.00076895	-3627.944
1322	3	111	0.0012576	0.0012181	0.0010056	-3622.236
1324	3	111	0.0012576	0.0012181	0.0011819	-3618.950
1326	3	111	0.0012663	0.0010681	0.0010497	-3627.574
1328	3	111	0.0010081	0.00085028	0.00083562	-3632.323
1330	3	111	0.0013922	0.0013859	0.0010441	-3630.516
1332	3	111	0.0013922	0.0013859	0.00098536	-3620.678
1334	3	111	0.0012658	0.00126	0.0011296	-3618.990
1336	3	111	0.0012658	0.00126	0.0011296	-3610.463
1338	3	111	0.001061	0.0010562	0.00072224	-3612.606
1340	3	111	0.0012353	0.0012297	0.0010742	-3615.740
1342	3	111	0.0012353	0.0012297	0.0010623	-3623.098
1344	3	111	0.0012353	0.0012297	0.0010623	-3618.418
1346	3	111	0.0012353	0.0012297	0.0010623	-3619.725
1348	3	111	0.0012353	0.0012297	0.0010623	-3625.359
1350	3	111	0.0012353	0.0011201	0.0010623	-3618.786
1352	3	111	0.0012296	0.0011201	0.0010623	-3628.061
1354	3	111	0.0012296	0.0011798	0.0011867	-3613.472
1356	3	111	0.0008919	0.0008217	0.00074983	-3624.186
1358	3	111	0.0011542	0.0010006	0.0010065	-3627.313
1360	3	111	0.0011542	0.00098391	0.0010065	-3629.262
1362	3	111	0.0011542	0.00098391	0.0010587	-3610.745
1364	3	111	0.0012052	0.00077202	0.0008817	-3607.397
1366	3	111	0.0010956	0.0010085	0.00071106	-3626.366
1368	3	111	0.0014976	0.0014447	0.0011582	-3611.584
1370	3	111	0.0015339	0.0014152	0.0013337	-3614.781
1372	3	111	0.0015339	0.001471	0.0011519	-3616.214
1374	3	111	0.0015339	0.001471	0.0011479	-3616.345
1376	3	111	0.0012054	0.0011524	0.001016	-3617.253
1378	3	111	0.0012054	0.0011524	0.001016	-3616.405
1380	3	111	0.0012054	0.0010488	0.001084	-3627.087
1382	3	111	0.0014305	0.0013359	0.00092555	-3627.560
1384	3	111	0.0014305	0.0013849	0.000842	-3618.488
1386	3	111	0.0014305	0.0013849	0.0010478	-3613.376
1388	3	111	0.0011764	0.0010877	0.00089276	-3619.330
1390	3	111	0.0011764	0.0010623	0.00094826	-3625.597
1392	3	111	0.0012609	0.0011386	0.00082769	-3626.364
1394	3	111	0.0012609	0.0011554	0.0011313	-3625.887
1396	3	111	0.0011229	0.00098815	0.0010075	-3626.671
1398	3	111	0.0011332	0.0010556	0.0010075	-3620.845
1400	3	111	0.0011332	0.0010283	0.00079138	-3620.297
1402	3	111	0.0011418	0.00096223	0.00062651	-3613.940
1404	3	111	0.0011872	0.00086834	0.00065143	-3618.312
1406	3	111	0.0011872	0.0010926	0.00063582	-3615.802
1408	3	111	0.0011698	0.0010926	0.00095529	-3618.565
1410	3	111	0.0011698	0.00099744	0.0010788	-3618.162
1412	3	111	0.0011698	0.0010962	0.0010788	-3618.775
1414	3	111	0.00095057	0.0008908	0.00079474	-3628.691
1416	3	111	0.0012571	0.0011781	0.0010983	-3628.836
1418	3	111	0.0011295	0.0010585	0.0010584	-3634.169
1420	3	111	0.0015624	0.0014642	0.0014847	-3626.698
1422	3	111	0.0012963	0.0012148	0.0012319	-3626.400
1424	3	111	0.00099847	0.00093569	0.0009516	-3631.268
1426	3	111	0.0015667	0.0014682	0.0014931	-3621.696
1428	3	111	0.0011821	0.0011428	0.00098302	-3626.413
1430	3	111	0.0011821	0.0010367	0.0011055	-3619.868
1432	3	111	0.0015901	0.0013944	0.0014748	-3626.418
1434	3	111	0.0015901	0.0015358	0.0014748	-3633.092
1436	3	111	0.0015901	0.0015358	0.0013983	-3632.281
1438	3	111	0.0012713	0.0012279	0.0012654	-3639.705
1440	3	111	0.0012713	0.0012279	0.0012654	-3651.533
1442	3	111	0.0012713	0.0012356	0.0012654	-3630.716
1444	3	111	0.0012713	0.0012356	0.0012654	-3632.910
1446	3	111	0.0012713	0.0012356	0.0012654	-3622.706
1448	3	111	0.0010459	0.0010165	0.001041	-3629.577
1450	3	111	0.0011679	0.001135	0.0011624	-3627.816
1452	3	111	0.0011679	0.0011113	0.0011624	-3626.634
1454	3	111	0.0011679	0.0011156	0.0010939	-3625.220
1456	3	111	0.0011679	0.00096695	0.0010913	-3621.205
1458	3	111	0.0011679	0.0010081	0.0010913	-3626.086
1460	3	111	0.0011679	0.0010081	0.001097	-3632.561
1462	3	111	0.0011679	0.00082349	0.0011198	-3619.542
1464	3	111	0.00097588	0.00068811	0.00093573	-3635.030
1466	3	111	0.00097588	0.00068811	0.00093573	-3627.702
1468	3	111	0.001556	0.0010987	0.0014941	-3617.661
1470	3	111	0.0013681	0.0010712	0.0012913	-3628.507
1472	3	111	0.0011751	0.0010332	0.0010341	-3629.551
1474	3	111	0.00099151	0.00081526	0.0009564	-3625.703
1476	3	111	0.0013564	0.0012133	0.0012472	-3630.378
1478	3	111	0.001356	0.0012133	0.0012472	-3624.249
1480	3	111	0.0010546	0.00094364	0.00092536	-3627.140
1482	3	111	0.0013239	0.0012819	0.00098131	-3623.498
1484	3	111	0.00098998	0.00095857	0.00065916	-3625.612
1486	3	111	0.0013879	0.0013439	0.0011136	-3632.171
1488	3	111	0.0010691	0.0010107	0.00067125	-3643.596
1490	3	111	0.0010691	0.0010107	0.00076155	-3640.027
1492	3	111	0.001152	0.0010405	0.0011115	-3634.798
1494	3	111	0.001585	0.0013957	0.0015251	-3628.842
1496	3	111	0.001585	0.0015556	0.0014954	-3630.475
1498	3	111	0.001585	0.0015556	0.0014443	-3624.048
1500	3	111	0.0013827	0.0012841	0.0013215	-3624.804
1502	3	111	0.0013827	0.0013099	0.0010783	-3629.209
1504	3	111	0.0013827	0.0013099	0.0012018	-3624.692
1506	3	111	0.001383	0.0013185	0.00099423	-3628.839
1508	3	111	0.0013935	0.0012811	0.0012163	-3612.637
1510	3	111	0.0014988	0.0013848	0.0013889	-3620.985
1512	3	111	0.0011885	0.00096825	0.00088579	-3645.673
1514	3	111	0.0013046	0.0009361	0.00097234	-3634.777
1516	3	111	0.0013046	0.0009361	0.0012119	-3641.020
1518	3	111	0.0013046	0.0010093	0.0012089	-3632.360
1520	3	111	0.0013046	0.001185	0.0011007	-3641.890
1522	3	111	0.0011846	0.0011237	0.0010438	-3642.419
1524	3	111	0.0013654	0.0011881	0.001201	-3637.613
1526	3	111	0.0013654	0.0010334	0.0011772	-3630.786
1528	3	111	0.001225	0.0011929	0.00091147	-3629.381
1530	3	111	0.0011753	0.0010242	0.0011279	-3630.422
1532	3	111	0.0011845	0.0010242	0.0011279	-3627.020
1534	3	111	0.0012341	0.0012219	0.0011547	-3622.092
1536	3	111	0.00082183	0.0007888	0.00076893	-3624.396
1538	3	111	0.001146	0.0010241	0.00094062	-3636.083
1540	3	111	0.00086053	0.00076904	0.00070631	-3631.196
1542	3	111	0.0012641	0.001151	0.0011519	-3622.502
1544	3	111	0.00086988	0.000809	0.00077433	-3625.790
1546	3	111	0.0010387	0.00087984	0.00092459	-3623.767
1548	3	111	0.00075615	0.00074286	0.0007257	-3624.555
1550	3	111	0.00082877	0.0008142	0.00079539	-3637.496
1552	3	111	0.00082877	0.0008142	0.00079539	-3643.887
1554	3	111	0.00082877	0.0008142	0.00079539	-3625.768
1556	3	111	0.00096217	0.00094526	0.00092343	-3626.026
1558	3	111	0.00091979	0.00082342	0.00080366	-3624.845
1560	3	111	0.00091979	0.00082342	0.00090618	-3617.631
1562	3	111	0.0012429	0.0011667	0.0012245	-3629.107
1564	3	111	0.00095565	0.00089702	0.00094152	-3632.868
1566	3	111	0.00095565	0.00092291	0.00094152	-3629.475
1568	3	111	0.0011756	0.0011354	0.0011582	-3636.125
1570	3	111	0.0011756	0.0011354	0.00097301	-3642.312
1572	3	111	0.0011756	0.0011354	0.00097301	-3627.629
1574	3	111	0.0011756	0.0010951	0.00097301	-3636.647
1576	3	111	0.0013081	0.0012185	0.00084972	-3616.651
1578	3	111	0.0013081	0.0012762	0.00093698	-3616.778
1580	3	111	0.0011401	0.0011123	0.00098403	-3621.500
1582	3	111	0.0011401	0.0011123	0.00089725	-3635.156
1584	3	111	0.0011401	0.0011123	0.0010374	-3620.325
1586	3	111	0.0014653	0.0014296	0.0012371	-3629.929
1588	3	111	0.0014653	0.0014296	0.00099767	-3626.059
1590	3	111	0.0014653	0.0014296	0.00086506	-3623.753
1592	3	111	0.0014653	0.0014296	0.0010335	-3622.107
1594	3	111	0.00099741	0.00097311	0.00086245	-3626.918
1596	3	111	0.001245	0.0012147	0.0010765	-3621.970
1598	3	111	0.0015615	0.0015235	0.00097669	-3633.405
1600	3	111	0.0012512	0.0010358	0.0007826	-3627.173
1602	3	111	0.0012512	0.0012333	0.00090394	-3632.455
1604	3	111	0.0013374	0.0013182	0.00060237	-3637.907
1606	3	111	0.0013374	0.0013182	0.00098244	-3635.301
1608	3	111	0.0013374	0.0013182	0.00098244	-3637.139
1610	3	111	0.0013374	0.0013182	0.00090064	-3642.833
1612	3	111	0.0013374	0.0011047	0.0010362	-3630.005
1614	3	111	0.0014211	0.0013059	0.001101	-3626.158
1616	3	111	0.0014211	0.00117	0.0012447	-3614.105
1618	3	111	0.0014211	0.00117	0.0012447	-3624.863
1620	3	111	0.0014211	0.0014093	0.0012447	-3622.564
1622	3	111	0.0014211	0.001321	0.0012447	-3639.938
1624	3	111	0.0014211	0.001338	0.0012447	-3630.739
1626	3	111	0.0014211	0.001345	0.0013552	-3627.556
1628	3	111	0.0014211	0.0013942	0.0011541	-3636.336
1630	3	111	0.0014211	0.0013942	0.0012477	-3627.378
1632	3	111	0.0011454	0.0011237	0.0010526	-3621.971
1634	3	111	0.0011454	0.0011237	0.0010433	-3636.039
1636	3	111	0.0011454	0.0011237	0.0010433	-3630.679
1638	3	111	0.0011454	0.0011237	0.00092338	-3629.567
1640	3	111	0.0011454	0.0011237	0.00098804	-3627.548
1642	3	111	0.0011454	0.0010486	0.00078552	-3640.858
1644	3	111	0.0013862	0.0013497	0.00095065	-3631.585
1646	3	111	0.0013382	0.0011729	0.0011742	-3625.925
1648	3	111	0.0013382	0.0013043	0.001174	-3626.738
1650	3	111	0.0013443	0.0012114	0.001174	-3633.319
1652	3	111	0.0013443	0.0012564	0.0012769	-3643.731
1654	3	111	0.0013443	0.0012396	0.0012106	-3632.379
1656	3	111	0.0016994	0.0016208	0.0016222	-3626.800
1658	3	111	0.0010774	0.0010403	0.0010284	-3638.919
1660	3	111	0.0013198	0.0011445	0.0012621	-3624.160
1662	3	111	0.0013198	0.0012556	0.001215	-3628.478
1664	3	111	0.0015367	0.0014287	0.0014044	-3648.132
1666	3	111	0.0015367	0.0014895	0.0014044	-3628.240
1668	3	111	0.0013516	0.0013101	0.0012219	-3620.577
1670	3	111	0.0013411	0.0011211	0.0012564	-3628.378
1672	3	111	0.001234	0.0012114	0.0011662	-3630.865
1674	3	111	0.0010525	0.0010332	0.00101	-3627.636
1676	3	111	0.0010525	0.0010332	0.0010464	-3647.356
1678	3	111	0.001379	0.0013537	0.001371	-3639.942
1680	3	111	0.001379	0.0013537	0.001371	-3633.048
1682	3	111	0.001379	0.0013537	0.001371	-3636.375
1684	3	111	0.001379	0.0013537	0.001371	-3633.008
1686	3	111	0.0011063	0.001086	0.0010999	-3626.746
1688	3	111	0.0014129	0.0013871	0.0014048	-3618.280
1690	3	111	0.00117	0.0011343	0.0011633	-3637.650
1692	3	111	0.00117	0.0011343	0.0011633	-3638.125
1694	3	111	0.00117	0.00096604	0.0011633	-3635.989
1696	3	111	0.001836	0.0014117	0.0018254	-3638.024
1698	3	111	0.0017564	0.0014676	0.0017463	-3621.390
1700	3	111	0.0012027	0.0008665	0.0011958	-3633.145
1702	3	111	0.0012027	0.0011745	0.0011958	-3626.242
1704	3	111	0.0012027	0.0011469	0.0011958	-3630.966
1706	3	111	0.0012027	0.0010756	0.0011958	-3630.790
1708	3	111	0.0012027	0.00088212	0.0011958	-3628.355
1710	3	111	0.0016058	0.0011777	0.0015965	-3620.760
1712	3	111	0.0010879	0.00087456	0.0010816	-3633.180
1714	3	111	0.0014301	0.0014154	0.0014218	-3623.947
1716	3	111	0.0014301	0.0014154	0.0014218	-3622.278
1718	3	111	0.0010477	0.001037	0.0010417	-3639.482
1720	3	111	0.0014455	0.0014307	0.0014371	-3620.467
1722	3	111	0.0014455	0.0014307	0.0014371	-3620.799
1724	3	111	0.0014455	0.0014307	0.0014371	-3633.482
1726	3	111	0.0010754	0.00099698	0.0010692	-3632.653
1728	3	111	0.0010754	0.0010579	0.0010692	-3626.712
1730	3	111	0.0013622	0.0013401	0.0013544	-3631.200
1732	3	111	0.0013622	0.0013401	0.0013544	-3629.518
1734	3	111	0.0013622	0.0013401	0.0013544	-3632.248
1736	3	111	0.0013622	0.0013401	0.0013544	-3624.540
1738	3	111	0.0013622	0.0013401	0.0013544	-3625.650
1740	3	111	0.0011391	0.0011206	0.001073	-3630.888
1742	3	111	0.0010116	0.00099513	0.00095392	-3625.183
1744	3	111	0.0010116	0.00099513	0.00095392	-3640.616
1746	3	111	0.0010116	0.00099513	0.00095392	-3626.525
1748	3	111	0.0012391	0.001219	0.0011527	-3624.042
1750	3	111	0.0012391	0.001219	0.0011532	-3627.244
1752	3	111	0.0012391	0.001219	0.0011776	-3627.587
1754	3	111	0.0012391	0.001219	0.0011201	-3626.580
1756	3	111	0.0010529	0.0010358	0.00078717	-3627.578
1758	3	111	0.0010529	0.0010358	0.00098683	-3636.457
1760	3	111	0.0013583	0.0013363	0.0012623	-3625.002
1762	3	111	0.0010621	0.0010449	0.00092645	-3618.418
1764	3	111	0.0010621	0.0010449	0.0010106	-3619.701
1766	3	111	0.0010621	0.00083694	0.0010106	-3622.443
1768	3	111	0.0012223	0.00062494	0.001163	-3617.477
1770	3	111	0.0012223	0.00062494	0.0011659	-3623.477
1772	3	111	0.0012223	0.00041218	0.0011808	-3635.950
1774	3	111	0.0012223	0.00078025	0.0010745	-3616.689
1776	3	111	0.0012223	0.00078025	0.0011009	-3623.638
1778	3	111	0.0013447	0.00095947	0.001219	-3626.161
1780	3	111	0.0017339	0.0010387	0.0016203	-3621.679
1782	3	111	0.0013116	0.00065252	0.0012326	-3630.486
1784	3	111	0.0014204	0.00065252	0.0012326	-3628.947
1786	3	111	0.0014204	0.00088908	0.0011684	-3637.842
1788	3	111	0.0014204	0.0011666	0.0012407	-3637.167
1790	3	111	0.0014204	0.0011592	0.0011977	-3632.060
1792	3	111	0.001064	0.0010043	0.00077279	-3635.419
1794	3	111	0.0010606	0.0010246	0.00074938	-3629.491
1796	3	111	0.0009472	0.00091507	0.00034166	-3619.996
1798	3	111	0.0010798	0.0010262	0.00052988	-3630.894
1800	3	111	0.0014484	0.0013575	0.001023	-3619.142
1802	3	111	0.001161	0.0010881	0.00052745	-3627.882
1804	3	111	0.001161	0.0009471	0.00069078	-3624.753
1806	3	111	0.001161	0.0009471	0.00034708	-3628.915
1808	3	111	0.0010369	0.00081388	6.5619e-05	-3629.745
1810	3	111	0.001223	0.00080311	0.0003041	-3630.448
1812	2	110	0.001223	0.0010993	-3629.095
1814	3	111	0.0012244	0.001021	0.00048389	-3631.795
1816	3	111	0.00090162	0.00085801	0.00051471	-3633.329
1818	3	111	0.00085984	0.000764	0.0006187	-3631.489
1820	3	111	0.0008685	0.00083374	0.00044509	-3631.894
1822	3	111	0.0010715	0.0010286	0.00054914	-3629.233
1824	3	111	0.0010715	0.0010323	0.00096353	-3622.904
1826	3	111	0.0010715	0.0010392	0.00091272	-3629.052
1828	3	111	0.00094015	0.00091179	0.00083926	-3626.906
1830	3	111	0.00094585	0.00091179	0.00083926	-3619.775
1832	3	111	0.00094585	0.00091179	0.00082379	-3620.653
1834	3	111	0.00082231	0.00079269	0.00063587	-3631.622
1836	3	111	0.0010852	0.0010462	0.0009728	-3618.226
1838	3	111	0.0010852	0.0010462	0.00068068	-3622.414
1840	3	111	0.0010852	0.0010462	0.00085902	-3628.678
1842	3	111	0.0010607	0.00086755	0.00082302	-3622.137
1844	3	111	0.0010607	0.00086755	0.00062459	-3626.822
1846	3	111	0.0010607	0.00097036	0.00062459	-3626.637
