Gen	np	tree	tau_5KCLH	tau_6KC	lnL
938	3	111	0.0013588	0.00088829	0.0011282	-3638.162
940	3	111	0.0013588	0.00088829	0.0012868	-3630.623
942	3	111	0.001724	0.0011271	0.0016328	-3632.260
944	3	111	0.0016449	0.00085043	0.001589	-3637.026
946	3	111	0.0016449	0.0010273	0.001589	-3634.112
948	3	111	0.0019841	0.0013666	0.0018255	-3629.451
950	3	111	0.0013171	0.0010071	0.0012337	-3637.892
952	3	111	0.0013171	0.0011851	0.0013035	-3620.594
954	3	111	0.0013171	0.0011851	0.0011407	-3620.828
956	3	111	0.0013171	0.00090385	0.0012345	-3632.143
958	3	111	0.0013015	0.00096615	0.0010419	-3631.462
960	3	111	0.0013015	0.0012287	0.00090419	-3621.609
962	3	111	0.0013015	0.0010862	0.0011992	-3631.353
964	3	111	0.0013015	0.0012372	0.0011992	-3626.786
966	3	111	0.0013015	0.0012978	0.0011992	-3630.062
968	3	111	0.0013015	0.0012978	0.0011992	-3622.752
970	3	111	0.0013015	0.0012978	0.0012013	-3631.266
972	3	111	0.0013015	0.0012978	0.0012514	-3634.438
974	3	111	0.0013015	0.0012978	0.0012657	-3627.688
976	3	111	0.0013015	0.0012978	0.0011855	-3629.477
978	3	111	0.0010925	0.0010893	0.00092272	-3622.622
980	3	111	0.0014149	0.0014108	0.0011951	-3620.855
982	3	111	0.001151	0.0011477	0.00091465	-3626.424
984	3	111	0.001151	0.0011477	0.0010769	-3630.168
986	3	111	0.0013428	0.0013389	0.0012563	-3619.869
988	3	111	0.0013428	0.0013389	0.0012563	-3625.021
990	3	111	0.0013428	0.0013389	0.0010615	-3633.610
992	3	111	0.0013428	0.0013389	0.0011851	-3622.602
994	3	111	0.0013428	0.0013389	0.0011851	-3621.912
996	3	111	0.0013428	0.0013389	0.0012669	-3623.991
998	3	111	0.001617	0.0016123	0.0015442	-3623.084
1000	3	111	0.001617	0.0016123	0.0015937	-3616.331
1002	3	111	0.0013983	0.0013943	0.0013782	-3618.004
1004	3	111	0.0012314	0.0012278	0.0012137	-3611.894
1006	3	111	0.0012314	0.0012278	0.0012137	-3635.110
1008	3	111	0.0016012	0.0015966	0.0015782	-3632.409
1010	3	111	0.0011606	0.0011572	0.0010311	-3621.487
1012	3	111	0.0011606	0.0011572	0.0008826	-3623.934
1014	3	111	0.0011606	0.0011572	0.0010275	-3627.353
1016	3	111	0.0011606	0.0011572	0.0010275	-3640.187
1018	3	111	0.0011606	0.0011572	0.000908	-3634.632
1020	3	111	0.0011606	0.0011572	0.0008231	-3644.222
1022	3	111	0.0013611	0.0013572	0.0011711	-3642.554
1024	3	111	0.0015476	0.0015431	0.0013315	-3631.752
1026	3	111	0.0010943	0.0010911	0.00094148	-3621.663
1028	3	111	0.0015255	0.0015211	0.0013125	-3619.816
1030	3	111	0.0015255	0.0015211	0.0013125	-3613.841
1032	3	111	0.0015255	0.0015211	0.0011477	-3623.713
1034	3	111	0.0011559	0.0011526	0.00079741	-3626.466
1036	3	111	0.0015279	0.0015234	0.0012423	-3623.012
1038	3	111	0.0015555	0.001551	0.0013882	-3624.241
1040	3	111	0.0011707	0.0011674	0.00093342	-3622.236
1042	3	111	0.0011707	0.0011674	0.00089829	-3628.906
1044	3	111	0.0011707	0.0011674	0.00089829	-3628.001
1046	3	111	0.0011707	0.0011674	0.00089829	-3623.332
1048	3	111	0.0012522	0.0012485	0.0011911	-3623.918
1050	3	111	0.00099556	0.00099268	0.00094698	-3619.550
1052	3	111	0.0011352	0.0011319	0.0010645	-3620.880
1054	3	111	0.00093317	0.00093047	0.00087507	-3628.036
1056	3	111	0.0010946	0.0010915	0.0010368	-3631.071
1058	3	111	0.0010946	0.0010915	0.0010368	-3621.521
1060	3	111	0.0010946	0.0010915	0.0010275	-3620.088
1062	3	111	0.00091897	0.00091631	0.00086262	-3628.586
1064	3	111	0.0013154	0.0013116	0.0012523	-3625.668
1066	3	111	0.00104	0.001037	0.00099529	-3625.919
1068	3	111	0.00104	0.001037	0.00099529	-3615.003
1070	3	111	0.0012888	0.0012851	0.0012334	-3620.821
1072	3	111	0.0012888	0.0012851	0.0012553	-3626.276
1074	3	111	0.0010204	0.0010175	0.00099394	-3622.725
1076	3	111	0.0010204	0.0010175	0.00099394	-3611.272
1078	3	111	0.0010204	0.0010175	0.00085041	-3625.617
1080	3	111	0.0013344	0.0013305	0.001112	-3611.678
1082	3	111	0.0013344	0.0013305	0.00092644	-3623.600
1084	3	111	0.0013344	0.0013305	0.00065977	-3619.348
1086	3	111	0.0013344	0.0013305	0.00051666	-3626.554
1088	3	111	0.0013344	0.0013305	0.00068862	-3623.280
1090	3	111	0.0013344	0.0013305	0.0010842	-3620.240
1092	3	111	0.0013344	0.0013305	0.0010842	-3615.538
1094	3	111	0.0018008	0.0017956	0.0015076	-3621.161
1096	3	111	0.0013765	0.0013725	0.0012361	-3615.604
1098	3	111	0.0013765	0.0013725	0.0012361	-3619.993
1100	3	111	0.0013765	0.0012818	0.0011123	-3616.991
1102	3	111	0.0013404	0.0013198	0.0010275	-3618.879
1104	3	111	0.0015245	0.0015011	0.0014051	-3619.427
1106	3	111	0.0015245	0.0015011	0.0014051	-3621.839
1108	3	111	0.0015245	0.0015011	0.001443	-3613.823
1110	3	111	0.0015245	0.0015011	0.0014321	-3617.961
1112	3	111	0.0016878	0.0016619	0.0016297	-3616.006
1114	3	111	0.0014519	0.0014066	0.0014017	-3613.068
1116	3	111	0.0015065	0.0014066	0.0011722	-3630.247
1118	3	111	0.0011899	0.0011051	0.00075165	-3615.668
1120	3	111	0.0011899	0.0011051	0.0011462	-3623.515
1122	3	111	0.0011899	0.0011051	0.001011	-3625.048
1124	3	111	0.0013831	0.0011542	0.0012063	-3625.024
1126	3	111	0.001271	0.0011542	0.0010451	-3619.579
1128	3	111	0.0016313	0.001208	0.0012452	-3622.656
1130	3	111	0.0014524	0.0011988	0.0012877	-3619.293
1132	3	111	0.0011841	0.0010234	0.00083183	-3611.914
1134	3	111	0.0015457	0.00095884	0.0010082	-3624.187
1136	3	111	0.0014335	0.0012905	0.00053461	-3615.693
1138	3	111	0.0014335	0.0013706	0.00077681	-3629.585
1140	3	111	0.0010714	0.001053	0.00056714	-3624.895
1142	3	111	0.001395	0.001371	0.00086438	-3616.480
1144	3	111	0.0010771	0.0010586	0.00076899	-3614.609
1146	3	111	0.0014909	0.0014653	0.0011855	-3621.347
1148	3	111	0.0014909	0.0014653	0.00096398	-3626.282
1150	3	111	0.0011745	0.0011543	0.00081557	-3612.754
1152	3	111	0.0014763	0.0014509	0.0013032	-3614.158
1154	3	111	0.0014763	0.0014509	0.0014021	-3616.357
1156	3	111	0.0014763	0.0014509	0.0013399	-3630.300
1158	3	111	0.0013414	0.0012851	0.0012175	-3625.143
1160	3	111	0.0011329	0.0010853	0.0010283	-3620.694
1162	3	111	0.0011329	0.0010853	0.00083624	-3621.488
1164	3	111	0.001599	0.0014942	0.0012972	-3626.332
1166	3	111	0.001599	0.0014834	0.0013659	-3626.909
1168	3	111	0.0011747	0.0010265	0.00087665	-3630.204
1170	3	111	0.0011747	0.0011582	0.00087665	-3630.939
1172	3	111	0.0011747	0.0010207	0.00087665	-3622.029
1174	3	111	0.0015503	0.0014824	0.001157	-3617.421
1176	3	111	0.0015503	0.0014824	0.001157	-3626.628
1178	3	111	0.0015503	0.0014824	0.001193	-3624.174
1180	3	111	0.0014723	0.0014397	0.0012559	-3621.974
1182	3	111	0.0014766	0.0014438	0.001021	-3628.694
1184	3	111	0.0011649	0.0011391	0.00085001	-3627.262
1186	3	111	0.0012753	0.0012471	0.00089838	-3631.716
1188	3	111	0.0012753	0.0012471	0.00094831	-3631.684
1190	3	111	0.001556	0.0014536	0.001157	-3630.194
1192	3	111	0.0013482	0.0012595	0.00090883	-3626.237
1194	3	111	0.0016185	0.001548	0.00099148	-3622.936
1196	3	111	0.0014407	0.001378	0.0010024	-3629.836
1198	3	111	0.0010858	0.0010655	0.00085297	-3621.652
1200	3	111	0.0016923	0.0016607	0.0013295	-3624.819
1202	3	111	0.0011735	0.0011516	0.00092192	-3630.120
1204	3	111	0.0011717	0.0011499	0.00083362	-3624.811
1206	3	111	0.0011717	0.0009864	0.00093717	-3627.046
1208	3	111	0.0011717	0.001121	0.0007936	-3621.301
1210	3	111	0.0014821	0.0014405	0.0011869	-3620.764
1212	3	111	0.0011376	0.0011009	0.00082301	-3634.196
1214	3	111	0.0013196	0.0011237	0.0011378	-3637.086
1216	3	111	0.0016263	0.001505	0.0015229	-3622.147
1218	3	111	0.0016263	0.0014947	0.0013673	-3627.537
1220	3	111	0.0014648	0.0011156	0.0012315	-3623.668
1222	3	111	0.0016954	0.0015188	0.0013869	-3621.161
1224	3	111	0.0016954	0.0015595	0.001241	-3621.505
1226	3	111	0.0016954	0.0015595	0.00138	-3619.925
1228	3	111	0.0012817	0.0012184	0.0010432	-3615.930
1230	3	111	0.0012817	0.00095756	0.0010432	-3623.664
1232	3	111	0.0012817	0.0011951	0.00097102	-3643.774
1234	3	111	0.0012817	0.0011951	0.00097102	-3633.810
1236	3	111	0.0012817	0.0011951	0.0010406	-3622.102
1238	3	111	0.0012817	0.0011838	0.0011558	-3627.031
1240	3	111	0.00095226	0.00093676	0.00072236	-3626.234
1242	3	111	0.0011352	0.00099992	0.00086112	-3632.079
1244	3	111	0.0011352	0.0010654	0.00092993	-3628.848
1246	3	111	0.0011352	0.0010303	0.00098462	-3629.184
1248	3	111	0.0011352	0.0010246	0.00098462	-3623.807
1250	3	111	0.0011352	0.0010879	0.00098462	-3627.837
1252	3	111	0.0011352	0.0010879	0.00098462	-3630.310
1254	3	111	0.0010799	0.0010348	0.00093664	-3628.350
1256	3	111	0.0013248	0.0012695	0.0012161	-3621.834
1258	3	111	0.0014211	0.0013619	0.0013045	-3628.399
1260	3	111	0.0011333	0.001086	0.0010134	-3624.408
1262	3	111	0.0011333	0.001086	0.0010134	-3624.932
1264	3	111	0.0011333	0.001086	0.00095735	-3623.606
1266	3	111	0.0011371	0.001086	0.00083555	-3626.757
1268	3	111	0.0014151	0.0013516	0.0012443	-3632.268
1270	3	111	0.0010869	0.0010381	0.00085691	-3624.058
1272	3	111	0.0013713	0.0013097	0.001053	-3621.298
1274	3	111	0.0013713	0.0013097	0.0010512	-3622.208
1276	3	111	0.0013713	0.0012775	0.0013239	-3624.429
1278	3	111	0.0013713	0.0012701	0.0011825	-3629.932
1280	3	111	0.0013713	0.0012381	0.0010756	-3636.842
1282	3	111	0.0013713	0.0012969	0.0011822	-3637.780
1284	3	111	0.0013713	0.0012652	0.0012148	-3631.530
1286	3	111	0.0013713	0.0011971	0.0012148	-3627.150
1288	3	111	0.0017925	0.0015648	0.0015879	-3631.061
1290	3	111	0.00138	0.00098949	0.0010563	-3624.634
1292	3	111	0.0012842	0.00071789	0.0012087	-3640.393
1294	3	111	0.0012842	0.00056417	0.0012087	-3628.903
1296	3	111	0.0015227	0.00053827	0.0013306	-3623.878
1298	3	111	0.0015227	0.00097138	0.0014389	-3615.460
1300	3	111	0.0015261	0.0011146	0.0014389	-3624.825
1302	3	111	0.0012165	0.0011253	0.0011509	-3615.516
1304	3	111	0.001222	0.0011956	0.0011509	-3610.775
1306	3	111	0.0010362	0.0010139	0.00095327	-3623.195
1308	3	111	0.0013348	0.001306	0.0012427	-3621.400
1310	3	111	0.0010821	0.0010588	0.0010075	-3614.570
1312	3	111	0.0012873	0.0012596	0.0011753	-3618.066
1314	3	111	0.00099398	0.00097257	0.00090746	-3627.185
1316	3	111	0.0014566	0.0013814	0.0011061	-3625.797
1318	3	111	0.0014566	0.0013814	0.00088895	-3628.537
1320	3	111	0.0014566	0.0013814	0.0013053	-3622.277
1322	3	111	0.0011013	0.0010723	0.00097162	-3618.664
1324	3	111	0.0010719	0.00097376	0.00086006	-3626.131
1326	3	111	0.001353	0.00093533	0.0010856	-3621.783
1328	3	111	0.001353	0.0013058	0.0010856	-3616.670
1330	3	111	0.0016122	0.0015559	0.0011372	-3629.299
1332	3	111	0.0016122	0.0014508	0.0011358	-3613.557
1334	3	111	0.001244	0.0011194	0.0008755	-3618.900
1336	3	111	0.0016581	0.0014814	0.0010515	-3619.527
1338	3	111	0.0020173	0.0019609	0.0013315	-3622.037
1340	3	111	0.0020173	0.001924	0.0012299	-3617.202
1342	3	111	0.0015743	0.0012429	0.00065357	-3614.739
1344	3	111	0.0014767	0.00093218	0.00031924	-3617.776
1346	3	111	0.0015343	0.0011414	0.00074767	-3620.101
1348	3	111	0.0015343	0.0013367	0.00051544	-3608.685
1350	3	111	0.0015101	0.0013907	0.00021953	-3622.800
1352	3	111	0.0012938	0.0011359	0.00034092	-3615.107
1354	3	111	0.0012938	0.0012567	0.0003592	-3625.067
1356	3	111	0.0012938	0.0012567	0.00037734	-3624.556
1358	3	111	0.0014608	0.001419	0.00059552	-3613.603
1360	3	111	0.0014608	0.0014127	0.00051588	-3619.291
1362	3	111	0.0012971	0.0012608	0.00030776	-3622.346
1364	3	111	0.0012891	0.0012608	0.00071224	-3626.080
1366	3	111	0.0014521	0.0014202	0.0013253	-3616.735
1368	3	111	0.0012583	0.0010753	0.0011412	-3607.323
1370	3	111	0.0012583	0.0012198	0.0010245	-3621.321
1372	3	111	0.0015382	0.0014543	0.0012525	-3615.528
1374	3	111	0.0012557	0.0011871	0.0010908	-3623.878
1376	3	111	0.00097798	0.00091038	0.0008309	-3623.959
1378	3	111	0.0011366	0.00094091	0.0009848	-3623.436
1380	3	111	0.0014236	0.0010226	0.0011373	-3619.200
1382	3	111	0.0013028	0.00093753	0.00089132	-3630.692
1384	3	111	0.0014497	0.00093753	0.0011534	-3615.605
1386	3	111	0.0011138	0.0005862	0.0010452	-3618.837
1388	3	111	0.0013943	0.00078935	0.0013083	-3617.312
1390	3	111	0.001161	0.00073889	0.0010521	-3619.480
1392	3	111	0.001161	0.00085737	0.0011222	-3620.683
1394	3	111	0.00098887	0.00073026	0.00095586	-3630.465
1396	3	111	0.001452	0.00097665	0.0014036	-3619.273
1398	3	111	0.0011109	0.00093233	0.0010171	-3615.851
1400	3	111	0.0011109	0.0009495	0.00095668	-3623.529
1402	3	111	0.0011109	0.001104	0.0010645	-3615.850
1404	3	111	0.0013289	0.0013207	0.0010482	-3613.817
1406	3	111	0.0013289	0.0013207	0.0012572	-3620.172
1408	3	111	0.0013289	0.0013207	0.0010892	-3621.439
1410	3	111	0.0013289	0.0013207	0.00090544	-3614.630
1412	3	111	0.0013289	0.0013207	0.00090544	-3625.404
1414	3	111	0.0015395	0.00153	0.00098076	-3626.897
1416	3	111	0.0015395	0.00153	0.0011934	-3624.097
1418	3	111	0.0015395	0.00153	0.0012245	-3632.196
1420	3	111	0.0016552	0.001645	0.0014873	-3632.445
1422	3	111	0.0012646	0.0012568	0.0011363	-3627.146
1424	3	111	0.0016173	0.0016073	0.0014532	-3631.083
1426	3	111	0.0011501	0.001143	0.00080786	-3630.778
1428	3	111	0.0015882	0.0015784	0.0014475	-3628.910
1430	3	111	0.0012489	0.0012411	0.0010545	-3630.442
1432	3	111	0.0016516	0.0016414	0.0014599	-3623.156
1434	3	111	0.0013579	0.0013495	0.0012003	-3624.284
1436	3	111	0.0013579	0.0013495	0.0012003	-3614.678
1438	3	111	0.0011616	0.0011544	0.00092001	-3614.229
1440	3	111	0.0011616	0.0011544	0.00095833	-3605.655
1442	3	111	0.0010908	0.001084	0.00089986	-3625.676
1444	3	111	0.0010908	0.001084	0.00089986	-3608.463
1446	3	111	0.0010908	0.001084	0.00089986	-3624.298
1448	3	111	0.0010908	0.001084	0.00078916	-3622.103
1450	3	111	0.001088	0.0010813	0.000944	-3615.730
1452	3	111	0.001088	0.0010813	0.00090822	-3616.633
1454	3	111	0.0012587	0.001251	0.0010507	-3622.100
1456	3	111	0.0012587	0.001251	0.0011194	-3620.791
1458	3	111	0.0012587	0.001251	0.00093008	-3625.105
1460	3	111	0.0012587	0.0011282	0.00074513	-3632.978
1462	3	111	0.0015644	0.0015518	0.00089388	-3628.548
1464	3	111	0.0015644	0.0015518	0.0010669	-3628.906
1466	3	111	0.0015644	0.0014999	0.00094951	-3618.645
1468	3	111	0.0013965	0.0013013	0.0010194	-3610.989
1470	3	111	0.0014054	0.0013013	0.0011712	-3621.258
1472	3	111	0.0014054	0.0013013	0.0011712	-3629.692
1474	3	111	0.001377	0.001338	0.0011712	-3627.682
1476	3	111	0.001377	0.0012321	0.0013007	-3630.148
1478	3	111	0.0014589	0.0012321	0.0010855	-3630.466
1480	3	111	0.001117	0.0010133	0.0010104	-3631.093
1482	3	111	0.0011163	0.00091358	0.0010179	-3627.358
1484	3	111	0.0012539	0.0011684	0.0011434	-3627.438
1486	3	111	0.0010515	0.001009	0.00096937	-3626.434
1488	3	111	0.0010515	0.001009	0.00084376	-3615.415
1490	3	111	0.0010515	0.00091587	0.00094378	-3626.224
1492	3	111	0.0014559	0.00099137	0.0014215	-3616.535
1494	3	111	0.0012371	0.00099791	0.0012078	-3618.482
1496	3	111	0.0012371	0.0008329	0.0012078	-3616.396
1498	3	111	0.0012371	0.0010015	0.0012078	-3613.302
1500	3	111	0.0014888	0.0014054	0.0011923	-3624.462
1502	3	111	0.0014888	0.0014698	0.0013824	-3618.944
1504	3	111	0.0014888	0.0013605	0.0013702	-3628.008
1506	3	111	0.0015017	0.0013344	0.0013864	-3629.466
1508	3	111	0.0014937	0.0012182	0.0014021	-3622.130
1510	3	111	0.0014937	0.0013437	0.0012365	-3619.335
1512	3	111	0.0015822	0.0014287	0.0012526	-3624.699
1514	3	111	0.001263	0.0012288	0.0012117	-3618.536
1516	3	111	0.0015117	0.0014707	0.0012201	-3621.025
1518	3	111	0.0015117	0.0014356	0.0014987	-3626.026
1520	3	111	0.0015117	0.0014356	0.0014987	-3627.773
1522	3	111	0.0018423	0.0017496	0.0018265	-3619.933
1524	3	111	0.001331	0.0012817	0.0013196	-3624.054
1526	3	111	0.001331	0.0013087	0.0013196	-3627.615
1528	3	111	0.001331	0.0012452	0.0011837	-3622.950
1530	3	111	0.0014413	0.0014101	0.0013428	-3619.137
1532	3	111	0.0014413	0.0011047	0.0013909	-3618.373
1534	3	111	0.0014413	0.0010534	0.0013974	-3628.791
1536	3	111	0.0014413	0.00085386	0.0013974	-3629.903
1538	3	111	0.0014413	0.0010592	0.0012677	-3632.650
1540	3	111	0.0014413	0.00095821	0.0013542	-3628.424
1542	3	111	0.0014413	0.0009478	0.0012533	-3612.311
1544	3	111	0.0014413	0.0010552	0.0010742	-3617.816
1546	3	111	0.0012205	0.0011475	0.00099813	-3617.920
1548	3	111	0.0012302	0.0011532	0.0012059	-3619.063
1550	3	111	0.0012302	0.0011532	0.001111	-3626.657
1552	3	111	0.0015714	0.0014917	0.001423	-3632.002
1554	3	111	0.001207	0.0011599	0.001093	-3634.869
1556	3	111	0.0017179	0.0016092	0.0016802	-3632.460
1558	3	111	0.0013009	0.0011816	0.0012723	-3649.404
1560	3	111	0.0013009	0.0011816	0.0012587	-3628.098
1562	3	111	0.0012842	0.001226	0.0011291	-3630.149
1564	3	111	0.0012842	0.0012281	0.0011291	-3631.926
1566	3	111	0.0012842	0.0010574	0.0011347	-3621.628
1568	3	111	0.0016694	0.0015936	0.0013253	-3628.805
1570	3	111	0.0014641	0.0013106	0.001366	-3628.815
1572	3	111	0.001444	0.0011821	0.0013662	-3630.109
1574	3	111	0.001444	0.0012799	0.0013662	-3633.516
1576	3	111	0.001046	0.0010301	0.00098612	-3622.789
1578	3	111	0.0012266	0.0010865	0.0011565	-3616.227
1580	3	111	0.0017227	0.0014283	0.0016241	-3619.009
1582	3	111	0.0015021	0.0014002	0.0013535	-3617.437
1584	3	111	0.0010455	0.00093984	0.00094201	-3617.095
1586	3	111	0.0012024	0.0011464	0.0011548	-3620.033
1588	3	111	0.0012024	0.0011034	0.0010826	-3619.444
1590	3	111	0.0011853	0.00090747	0.00092112	-3610.775
1592	3	111	0.0011853	0.00090747	0.0011188	-3621.289
1594	3	111	0.0011853	0.0011126	0.0010859	-3616.597
1596	3	111	0.001121	0.00097719	0.0010488	-3622.762
1598	3	111	0.001121	0.00083355	0.0010429	-3618.789
1600	3	111	0.001121	0.00087841	0.0010429	-3619.379
1602	3	111	0.001121	0.0010242	0.0011166	-3619.304
1604	3	111	0.0015816	0.001445	0.0015754	-3622.851
1606	3	111	0.001288	0.0011473	0.001283	-3622.172
1608	3	111	0.001288	0.0011473	0.001283	-3624.098
1610	3	111	0.001288	0.0011338	0.001283	-3630.741
1612	3	111	0.001288	0.0011338	0.001283	-3632.697
1614	3	111	0.0016653	0.0015515	0.0016588	-3633.085
1616	3	111	0.0016653	0.0016283	0.0015217	-3629.594
1618	3	111	0.0016653	0.0015769	0.0016464	-3617.192
1620	3	111	0.0013231	0.0012703	0.0011747	-3619.734
1622	3	111	0.0013231	0.0012703	0.0010813	-3628.315
1624	3	111	0.001126	0.00091666	0.00085069	-3625.483
1626	3	111	0.001126	0.00091666	0.0009483	-3622.651
1628	3	111	0.001349	0.0011419	0.0013365	-3624.803
1630	3	111	0.0016768	0.0016117	0.0014695	-3626.581
1632	3	111	0.0014613	0.0011373	0.0013725	-3611.375
1634	3	111	0.0010181	0.00089137	0.0009734	-3618.174
1636	3	111	0.0011777	0.0011585	0.001126	-3619.095
1638	3	111	0.0013088	0.0012874	0.0012302	-3622.693
1640	3	111	0.0013088	0.0012874	0.0012217	-3614.299
1642	3	111	0.0013088	0.0012564	0.0010023	-3621.014
1644	3	111	0.0013088	0.0012564	0.00083533	-3613.420
1646	3	111	0.0014889	0.0014739	0.00088901	-3618.465
1648	3	111	0.0010531	0.0010425	0.00068625	-3619.608
1650	3	111	0.0012017	0.0011896	0.00089472	-3622.886
1652	3	111	0.0012017	0.0010835	0.00073323	-3625.998
1654	3	111	0.0012017	0.0011506	0.00073323	-3621.998
1656	3	111	0.0012017	0.0011033	0.0005454	-3625.371
1658	3	111	0.0015416	0.0015064	0.00069969	-3626.060
1660	3	111	0.0015416	0.0015064	0.00079722	-3622.240
1662	3	111	0.0012143	0.0011866	0.0008039	-3623.923
1664	3	111	0.0013451	0.0013144	0.00060793	-3630.076
1666	3	111	0.0012205	0.0011926	0.00075266	-3626.804
1668	3	111	0.0015407	0.0015054	0.00095006	-3624.856
1670	3	111	0.0015407	0.0015146	0.0012821	-3618.248
1672	3	111	0.0014009	0.0013772	0.0012277	-3635.385
1674	3	111	0.0014009	0.0013772	0.0012277	-3623.186
1676	3	111	0.0012812	0.0011221	0.0011229	-3617.600
1678	3	111	0.0012812	0.0011221	0.0011229	-3620.456
1680	3	111	0.0010563	0.00094317	0.00086181	-3621.908
1682	3	111	0.001627	0.001531	0.001031	-3622.322
1684	3	111	0.00124	0.0012077	0.00066878	-3631.306
1686	3	111	0.0017919	0.0016158	0.0011086	-3618.444
1688	3	111	0.0014173	0.0012781	0.00069817	-3625.318
1690	3	111	0.001852	0.0017811	0.00098032	-3621.490
1692	3	111	0.001852	0.001825	0.0010477	-3624.598
1694	3	111	0.0016228	0.0015624	0.00088743	-3629.047
1696	3	111	0.0016228	0.0015624	0.0012186	-3620.993
1698	3	111	0.0016228	0.0015624	0.0013657	-3622.565
1700	3	111	0.0013773	0.0013321	0.001016	-3620.883
1702	3	111	0.0017905	0.0017318	0.0013209	-3632.313
1704	3	111	0.0017905	0.0017038	0.0016134	-3627.556
1706	3	111	0.0019129	0.0018029	0.0017236	-3629.893
1708	3	111	0.0016959	0.0016045	0.0015281	-3630.961
1710	3	111	0.0016959	0.0016865	0.0013946	-3632.435
1712	3	111	0.0012225	0.0010994	0.0010052	-3628.210
1714	3	111	0.0014815	0.00092793	0.00073401	-3630.532
1716	3	111	0.0014815	0.0010386	0.0010171	-3635.035
1718	3	111	0.0014815	0.00072501	0.0012597	-3655.789
1720	3	111	0.0012431	0.00088801	0.00077882	-3639.629
1722	3	111	0.0013115	0.00058462	0.00089564	-3636.201
1724	3	111	0.0013115	0.0010027	0.00077439	-3624.104
1726	3	111	0.0013115	0.001013	0.00077439	-3630.230
1728	3	111	0.0012679	0.0011269	0.00089857	-3635.876
1730	3	111	0.0014053	0.0012996	0.0012095	-3628.606
1732	3	111	0.0014053	0.0012996	0.0012175	-3626.286
1734	3	111	0.0014053	0.0012996	0.0013332	-3637.461
1736	3	111	0.0011783	0.0010144	0.0010433	-3638.167
1738	3	111	0.0011783	0.00078855	0.00092592	-3629.796
1740	3	111	0.0014214	0.00095123	0.0012582	-3635.249
1742	3	111	0.0012621	0.00081356	0.0011172	-3618.867
1744	3	111	0.0012621	0.00098288	0.0011394	-3614.311
1746	3	111	0.0015261	0.0011885	0.0013777	-3618.108
1748	3	111	0.0011296	0.00086295	0.0010603	-3620.294
1750	3	111	0.0011296	0.00086295	0.0010926	-3626.992
1752	3	111	0.0012891	0.0011338	0.0012483	-3624.109
1754	3	111	0.001022	0.00083792	0.0009896	-3631.515
1756	3	111	0.001022	0.00088217	0.00096601	-3619.690
1758	3	111	0.0010485	0.0010203	0.00089772	-3622.335
1760	3	111	0.0010485	0.00083343	0.00096364	-3621.313
1762	3	111	0.001391	0.001195	0.0012784	-3625.657
1764	3	111	0.0011394	0.0010967	0.00094682	-3626.430
1766	3	111	0.0011394	0.0010967	0.0010706	-3615.285
1768	3	111	0.001422	0.0012064	0.0012855	-3631.827
1770	3	111	0.001422	0.0012064	0.0012855	-3639.036
1772	3	111	0.0011758	0.0011269	0.0011121	-3632.601
1774	3	111	0.0012729	0.0011565	0.0011486	-3629.792
1776	3	111	0.0010933	0.0010191	0.0010622	-3617.959
1778	3	111	0.0010933	0.00086461	0.00094933	-3623.708
1780	3	111	0.0011956	0.0010922	0.0010796	-3620.402
1782	3	111	0.00136	0.00092184	0.0012656	-3628.849
1784	3	111	0.0015787	0.0012961	0.0014471	-3618.553
1786	3	111	0.0015787	0.0015331	0.0013889	-3611.358
1788	3	111	0.0011021	0.0010564	0.0010183	-3624.178
1790	3	111	0.0015008	0.0013935	0.0013866	-3617.161
1792	3	111	0.0015008	0.001285	0.0013884	-3622.727
1794	3	111	0.0015008	0.001285	0.0013238	-3625.470
1796	3	111	0.0012547	0.0011467	0.00096693	-3624.193
1798	3	111	0.0012547	0.0012293	0.00096693	-3614.310
1800	3	111	0.0012547	0.0010564	0.0009658	-3620.745
1802	3	111	0.0012547	0.0010564	0.0011427	-3625.461
1804	3	111	0.0015242	0.0015147	0.0012586	-3617.770
1806	3	111	0.0010603	0.0010536	0.0007815	-3623.926
1808	3	111	0.0010603	0.0010536	0.00092201	-3623.830
1810	3	111	0.001491	0.0014817	0.0012966	-3613.372
1812	3	111	0.001491	0.0014817	0.0012154	-3611.846
1814	3	111	0.001491	0.0014817	0.0012154	-3619.809
1816	3	111	0.001491	0.0014817	0.00099151	-3624.961
1818	3	111	0.001491	0.0014817	0.001168	-3612.818
1820	3	111	0.0016649	0.0016545	0.0013043	-3618.825
1822	3	111	0.00139	0.0013813	0.0010889	-3624.885
1824	3	111	0.00139	0.0013813	0.0012087	-3617.731
1826	3	111	0.0015023	0.0014929	0.0013063	-3618.301
1828	3	111	0.0015023	0.0014929	0.0014113	-3629.079
1830	3	111	0.0011351	0.001128	0.0010787	-3621.819
1832	3	111	0.0015587	0.0015489	0.0015153	-3615.716
1834	3	111	0.0015587	0.0015489	0.0014858	-3621.605
1836	3	111	0.0018838	0.0018408	0.0017957	-3626.718
1838	3	111	0.0018838	0.0016011	0.0017359	-3621.210
1840	3	111	0.0018838	0.001548	0.0015834	-3618.410
1842	3	111	0.0014711	0.0012089	0.0013391	-3626.515
1844	3	111	0.0014711	0.0013714	0.0011311	-3625.661
1846	3	111	0.0011603	0.0010965	0.001044	-3622.547
