Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
766	10	111	0.00052951	0.0010392	0.00066287	0.0012156	0.0010918	0.0010312	0.0032053	0.0014529	0.001253	0.0012555	-3621.989
768	10	111	0.00046303	0.0012463	0.0018758	0.00071424	0.00095469	0.0009017	0.0026566	0.0012705	0.0010957	0.0012189	-3632.234
770	10	111	0.00046303	0.0012463	0.0013888	0.0009591	0.00095469	0.00099951	0.0020606	0.0012705	0.00098847	0.0011054	-3618.569
772	10	111	0.00046303	0.0012463	0.0013888	0.00068395	0.00095469	0.00099951	0.002939	0.0012705	0.00098847	0.0011054	-3620.666
774	10	111	0.00050166	0.0013503	0.0015047	0.0021135	0.0010343	0.0028891	0.00083413	0.0013764	0.0008927	0.0011976	-3614.984
776	10	111	0.0004989	0.0013429	0.0014964	0.00052775	0.0010286	0.0023452	0.00082955	0.0013689	0.0010877	0.001191	-3621.597
778	10	111	0.0004989	0.001719	0.0014964	0.00052775	0.0010286	0.0012607	0.00082955	0.0013689	0.0010877	0.001191	-3616.903
780	10	111	0.0004989	0.001719	0.0014964	0.00052999	0.0010286	0.0016903	0.0010296	0.0013689	0.00081123	0.00095958	-3618.089
782	10	111	0.00043292	0.0020955	0.001651	0.00092152	0.00089261	0.0011523	0.00074935	0.0011879	0.00089607	0.0009928	-3621.849
784	10	111	0.00054778	0.0011901	0.002089	0.0019127	0.0011294	0.0014337	0.0013724	0.001503	0.001153	0.00099526	-3622.631
786	10	111	0.00045174	0.00098144	0.0017227	0.0015427	0.00081601	0.00066956	0.0011317	0.0012984	0.00082266	0.00082076	-3618.438
788	10	111	0.00037605	0.000817	0.0014341	0.00069621	0.00067929	0.0012426	0.00071489	0.0010809	0.00073535	0.00090042	-3619.666
790	10	111	0.0005361	0.0011286	0.0019811	0.00096178	0.0009384	0.0020431	0.0011273	0.0014932	0.0012566	0.0010897	-3621.862
792	10	111	0.0005014	0.0011286	0.0011986	0.00096178	0.0009384	0.001149	0.0020322	0.0014932	0.0013918	0.00083615	-3623.605
794	10	111	0.0006424	0.00090871	0.00096499	0.0013493	0.00075554	0.0014134	0.0019331	0.0012022	0.0011206	0.00056981	-3616.591
796	10	111	0.0006424	0.00090871	0.00096499	0.0013493	0.00073128	0.0018474	0.0011943	0.0012049	0.0010526	0.00056981	-3614.623
798	10	111	0.0008376	0.0011848	0.0012582	0.0010422	0.00095348	0.001561	0.0015958	0.001571	0.0013724	0.0010036	-3626.414
800	10	111	0.0008376	0.0011848	0.0012582	0.00034562	0.00095348	0.001561	0.0013257	0.001571	0.0013724	0.0012081	-3629.954
802	10	111	0.0008376	0.0011848	0.0012582	0.0004134	0.00095348	0.00087175	0.0011453	0.001571	0.0015295	0.0013984	-3627.395
804	10	111	0.0008376	0.0011848	0.0012582	0.0017693	0.00095348	0.00087175	0.0011453	0.001571	0.0015295	0.0013984	-3621.068
806	10	111	0.0008376	0.0011848	0.0012582	0.00066713	0.00095348	0.00092237	0.00080475	0.001571	0.0014456	0.0013984	-3603.358
808	10	111	0.0008376	0.0011848	0.0012582	0.00072225	0.00095348	0.00093381	0.00095679	0.001571	0.0014279	0.0012056	-3621.984
810	10	111	0.0008376	0.0011848	0.0012582	0.00072225	0.00095348	0.0017453	0.0011049	0.001571	0.0012195	0.001044	-3616.784
812	10	111	0.00060226	0.0011848	0.0012582	0.00072225	0.00095348	0.0026494	0.0011049	0.001571	0.0015596	0.001044	-3616.882
814	10	111	0.00060226	0.0011848	0.0012582	0.00059675	0.0012569	0.0025296	0.0012984	0.001571	0.0014353	0.0008884	-3615.002
816	10	111	0.00060226	0.0011848	0.0012582	0.0012902	0.0012569	0.0030533	0.0013171	0.001571	0.0014373	0.00087581	-3616.140
818	10	111	0.00052518	0.0010332	0.0020382	0.0015914	0.0010961	0.0013601	0.00090546	0.00137	0.0010904	0.00096872	-3615.412
820	10	111	0.00052518	0.0010332	0.0020382	0.0015914	0.00079793	0.0013141	0.00090546	0.0014744	0.0011287	0.00096872	-3613.840
822	10	111	0.00062533	0.0011293	0.0019577	0.0012255	0.00087219	0.0016147	0.00098972	0.0016116	0.0010974	0.0010589	-3624.335
824	10	111	0.00078817	0.0013459	0.0023331	0.00073247	0.0011844	0.0022392	0.0011795	0.0018457	0.0013079	0.001262	-3629.435
826	10	111	0.0015659	0.0013459	0.0016051	0.0017691	0.0011844	0.0027266	0.0016364	0.0018457	0.0010741	0.00090963	-3623.501
828	10	111	0.00061456	0.0011751	0.0014014	0.00086467	0.0010341	0.0014975	0.00087932	0.0016115	0.0010874	0.00067579	-3623.874
830	10	111	0.00055988	0.0010705	0.0012767	0.00078774	0.00094206	0.0013643	0.00080108	0.0014681	0.00099065	0.00061566	-3629.281
832	10	111	0.00066469	0.0010705	0.0012767	0.00078774	0.00094206	0.0021085	0.00058931	0.0014681	0.00081953	0.0008369	-3630.186
834	10	111	0.00066469	0.0010705	0.0012767	0.0013135	0.00094206	0.001471	0.0010013	0.0014681	0.00081953	0.0008791	-3637.614
836	10	111	0.00066469	0.0010705	0.0012767	0.000561	0.00094206	0.000759	0.0011361	0.0014681	0.0011767	0.00077474	-3620.414
838	10	111	0.00066469	0.0010705	0.0012767	0.0013289	0.00094206	0.00061028	0.00095691	0.0014681	0.001293	0.00091986	-3624.124
840	10	111	0.00066469	0.0010705	0.0015761	0.0018588	0.00094206	0.00061028	0.00081239	0.0014681	0.001293	0.0010835	-3630.283
842	10	111	0.00066469	0.0010705	0.0011647	0.0022055	0.00094206	0.00094466	0.00086727	0.0014681	0.0013906	0.0010149	-3627.612
844	10	111	0.00064284	0.0010705	0.0011647	0.0015795	0.00094206	0.0016458	0.0010473	0.0014681	0.0013805	0.0008405	-3632.176
846	10	111	0.00064284	0.0010705	0.0011647	0.0013368	0.00094206	0.0021739	0.0010473	0.0014681	0.0014666	0.0008405	-3619.863
848	10	111	0.00064284	0.0010705	0.00093059	0.0014331	0.00094206	0.00324	0.00089998	0.0014681	0.001432	0.00097805	-3635.454
850	10	111	0.00078399	0.0010705	0.0016426	0.0012652	0.00094206	0.0024299	0.00079084	0.0014681	0.0012922	0.001113	-3632.720
852	10	111	0.00078399	0.0010705	0.0016426	0.0012652	0.00094206	0.0032415	0.00097166	0.0014681	0.0012922	0.00090589	-3621.310
854	10	111	0.00095099	0.0015302	0.0023479	0.0018085	0.0013466	0.0052771	0.0016311	0.0020985	0.0020287	0.0011026	-3632.047
856	10	111	0.00068131	0.0010963	0.0016821	0.0021261	0.00096471	0.0032242	0.0013036	0.0015034	0.0012658	0.00070809	-3624.722
858	10	111	0.00068131	0.0016493	0.0016821	0.0027503	0.00096471	0.0036574	0.0013036	0.0015034	0.0012562	0.00070809	-3619.531
860	10	111	0.00068131	0.00091186	0.0016821	0.003638	0.00096471	0.0018738	0.00094059	0.0015034	0.0012909	0.00069581	-3624.810
862	10	111	0.00078518	0.0010509	0.002084	0.0049822	0.0011118	0.001964	0.001084	0.0017326	0.0016222	0.00080189	-3617.191
864	10	111	0.00078518	0.0010509	0.0013126	0.0038212	0.0011118	0.0019452	0.00073425	0.0017326	0.0016265	0.0011838	-3625.266
866	10	111	0.00078518	0.0010509	0.0018743	0.0042061	0.0011118	0.0021351	0.00059731	0.0017326	0.0014818	0.0014552	-3620.357
868	10	111	0.00046059	0.0010509	0.0018743	0.0025891	0.0011118	0.0010748	0.00059731	0.0017326	0.0017126	0.0014552	-3621.719
870	10	111	0.0003734	0.00085195	0.00096067	0.0016506	0.00090132	0.00087132	0.00081065	0.0014046	0.0013884	0.0010464	-3623.142
872	10	111	0.00064472	0.0011283	0.0012723	0.0013774	0.0011937	0.0019241	0.0011869	0.0018602	0.0018387	0.0012535	-3630.787
874	10	111	0.00053081	0.00092892	0.0013294	0.001134	0.00098276	0.0010046	0.0015974	0.0015315	0.0015138	0.0012157	-3633.483
876	10	111	0.00053081	0.00092892	0.0013294	0.001134	0.00098276	0.0011225	0.0015974	0.0015315	0.0013548	0.0012157	-3627.184
878	10	111	0.0004358	0.00092892	0.002022	0.001134	0.00098276	0.0019491	0.0010154	0.0015315	0.0011106	0.0010316	-3629.331
880	10	111	0.0004358	0.00092892	0.0019137	0.001134	0.00098276	0.0018324	0.00089054	0.0015315	0.0011106	0.0011763	-3625.442
882	10	111	0.0004358	0.00092892	0.0011235	0.0016657	0.00098276	0.0010324	0.00057067	0.0015315	0.0011106	0.0011468	-3634.675
884	10	111	0.00070158	0.0011307	0.0013675	0.0023691	0.0011962	0.0019108	0.00069133	0.0018642	0.0011837	0.0012597	-3633.232
886	10	111	0.00070158	0.0011307	0.0013675	0.0025875	0.00097801	0.002267	0.00069498	0.0016466	0.00099773	0.0012531	-3641.712
888	10	111	0.00070158	0.0011307	0.0013675	0.0017155	0.00097801	0.0018814	0.00069498	0.0016466	0.0012247	0.0012531	-3627.260
890	10	111	0.00070158	0.0011307	0.0013675	0.0011508	0.00097801	0.0018566	0.00066974	0.0016466	0.00098891	0.0013003	-3624.214
892	10	111	0.00064757	0.0011307	0.0013675	0.00061326	0.00097801	0.0015252	0.00057629	0.0016466	0.0012038	0.0015112	-3624.144
894	10	111	0.00064757	0.0011307	0.0013675	0.001326	0.00097801	0.0013135	0.00072473	0.0016466	0.0013978	0.0015112	-3623.574
896	10	111	0.0012253	0.0011307	0.0013675	0.001326	0.00097801	0.0013135	0.00043087	0.0016466	0.0013978	0.0015112	-3633.710
898	10	111	0.0012253	0.0011307	0.0013675	0.001326	0.0010528	0.0013135	0.0013781	0.0016408	0.0013978	0.0016054	-3622.688
900	10	111	0.0016991	0.00088534	0.0010708	0.0020938	0.00082432	0.0010285	0.00083271	0.0012848	0.0010945	0.0011837	-3629.543
902	10	111	0.0019534	0.0010179	0.001231	0.0012949	0.0008919	0.0011824	0.001608	0.0014844	0.0012583	0.001466	-3630.134
904	10	111	0.0014937	0.0010179	0.001231	0.0020559	0.0008919	0.0011824	0.0018022	0.0014844	0.0012583	0.0013946	-3634.697
906	10	111	0.0011197	0.000763	0.00092279	0.0015411	0.00078752	0.00088637	0.00092027	0.0011025	0.00094323	0.0010037	-3629.784
908	10	111	0.0013826	0.000763	0.00092279	0.0015016	0.00078752	0.00088637	0.00090708	0.0011025	0.00094323	0.0010183	-3639.292
910	10	111	0.0010782	0.0011167	0.0013506	0.0021978	0.0011526	0.0014731	0.0015116	0.0016137	0.0012157	0.0013089	-3630.995
912	10	111	0.0010782	0.0011167	0.0013506	0.0015736	0.0011526	0.0037082	0.00080938	0.0016137	0.0012157	0.0014551	-3623.049
914	10	111	0.00083995	0.00086996	0.0014094	0.0016181	0.00089792	0.0024106	0.0014437	0.0012571	0.00093828	0.0011336	-3628.698
916	10	111	0.00083995	0.00086996	0.0014094	0.0016959	0.00089792	0.0026545	0.00076923	0.0012571	0.0011251	0.0011806	-3623.953
918	10	111	0.0011303	0.0011706	0.0018965	0.0012397	0.0012083	0.0044784	0.0015915	0.0016916	0.0016765	0.0015887	-3624.544
920	10	111	0.00098388	0.001019	0.0012972	0.0016597	0.0010518	0.0041031	0.00093481	0.0014725	0.0014594	0.0014223	-3615.719
922	10	111	0.00098388	0.001019	0.0012972	0.00065636	0.0010518	0.0035399	0.0019055	0.0014725	0.0014594	0.0012286	-3615.527
924	10	111	0.00087549	0.00090676	0.0011543	0.0028012	0.0009359	0.0023696	0.0019427	0.0013103	0.0012794	0.00095419	-3612.876
926	10	111	0.00087549	0.00090676	0.0011543	0.0036408	0.0009359	0.0023652	0.0017359	0.0013103	0.0012818	0.00095419	-3618.698
928	10	111	0.00087549	0.00090676	0.0011543	0.0022397	0.0009359	0.0012233	0.001693	0.0013103	0.0012818	0.0011027	-3625.048
930	10	111	0.001097	0.00090676	0.0011543	0.0047818	0.0009359	0.0014981	0.00077074	0.0013103	0.0012818	0.00086657	-3625.631
932	10	111	0.001097	0.00090676	0.0011543	0.0038874	0.0009359	0.0015591	0.00089061	0.0013103	0.0012818	0.00074994	-3629.347
934	10	111	0.0012157	0.0010049	0.0012792	0.0065873	0.0010372	0.00081596	0.00077367	0.0014521	0.0014365	0.0010603	-3619.033
936	10	111	0.00064547	0.0010049	0.0012792	0.0085046	0.0010372	0.0010488	0.0015641	0.0014521	0.0012935	0.0011204	-3619.473
938	10	111	0.0008149	0.0012687	0.0016149	0.0081601	0.0013094	0.0020165	0.0015156	0.0018332	0.0016762	0.0011745	-3624.633
940	10	111	0.00067114	0.0010448	0.00133	0.0071037	0.0010784	0.0010112	0.00099576	0.0015098	0.0013805	0.0012126	-3626.210
942	10	111	0.0013732	0.0010448	0.00133	0.0052594	0.0010784	0.0022844	0.0010768	0.0015098	0.0013867	0.0011213	-3626.295
944	10	111	0.00086524	0.0011572	0.001473	0.0047154	0.0011943	0.0031387	0.0011926	0.0016721	0.0015394	0.0012418	-3627.896
946	10	111	0.00076092	0.0010176	0.0012954	0.0030912	0.0010503	0.0018251	0.00090779	0.0014705	0.0013538	0.0012617	-3616.985
948	10	111	0.00076092	0.0010176	0.0012954	0.0041712	0.0010503	0.0019378	0.00090779	0.0014705	0.0014017	0.0012617	-3624.271
950	10	111	0.00076092	0.0010176	0.0012954	0.0035491	0.0010503	0.0026458	0.0010712	0.0014705	0.0014017	0.0010692	-3626.178
952	10	111	0.00076092	0.0010176	0.0012954	0.0035952	0.0010503	0.0023147	0.0011457	0.0014705	0.0013015	0.00099968	-3628.077
954	10	111	0.0010535	0.0010176	0.0012954	0.0026969	0.0010503	0.0021565	0.0011457	0.0014705	0.001397	0.00099968	-3635.504
956	10	111	0.0014373	0.0013884	0.0017674	0.0027201	0.001433	0.0019182	0.0033944	0.0020063	0.0018693	0.0013639	-3623.400
958	10	111	0.00063766	0.0010741	0.0013673	0.0021044	0.0011086	0.0011772	0.0021751	0.0015521	0.0013911	0.0010715	-3629.575
960	10	111	0.00061144	0.0011527	0.0014673	0.00056468	0.0011898	0.001444	0.0015761	0.0016657	0.001306	0.0011499	-3625.117
962	10	111	0.00061144	0.0011527	0.0014673	0.00056468	0.0010333	0.0012183	0.0013581	0.0017201	0.001548	0.0013344	-3617.737
964	10	111	0.00061144	0.0011527	0.0014673	0.00047004	0.0010333	0.0012161	0.001489	0.0017201	0.0015508	0.0012171	-3618.781
966	10	111	0.00062491	0.0011527	0.0019892	0.001226	0.0010333	0.0014035	0.00051346	0.0017201	0.0013437	0.0015182	-3632.267
968	10	111	0.00095456	0.0011527	0.0019892	0.001226	0.0010333	0.0014901	0.00052389	0.0017201	0.0012656	0.0014372	-3625.730
970	10	111	0.00095456	0.0011527	0.0009565	0.001248	0.0010333	0.0011539	0.00059678	0.0017201	0.0016344	0.0012617	-3620.482
972	10	111	0.00095456	0.0011527	0.0009565	0.00059045	0.0010333	0.00054569	0.00076565	0.0017201	0.00156	0.00098341	-3612.399
974	10	111	0.00095456	0.0011527	0.0009565	0.00074209	0.0010333	0.00081946	0.00065761	0.0017201	0.00156	0.001145	-3624.159
976	10	111	0.00095456	0.0011527	0.0009565	0.00074209	0.0010333	0.00087873	0.0015638	0.0017201	0.0014548	0.00099193	-3620.639
978	10	111	0.00095456	0.0011527	0.0009565	0.0015216	0.0012516	0.00087873	0.0013247	0.0016738	0.0014548	0.001171	-3620.974
980	10	111	0.00095456	0.0011527	0.0009565	0.00066391	0.0012516	0.00087873	0.0020427	0.0016738	0.0014548	0.001171	-3623.884
982	10	111	0.00095456	0.0011527	0.0009565	0.0010162	0.0012516	0.0018514	0.0033346	0.0016738	0.0014548	0.00139	-3623.523
984	10	111	0.00095456	0.0011527	0.0009565	0.0010162	0.00085755	0.0012513	0.0025253	0.0016738	0.0016258	0.00139	-3624.570
986	10	111	0.00095456	0.0011527	0.0009565	0.0010162	0.00085755	0.0013496	0.0031311	0.0016738	0.0012831	0.0011211	-3621.591
988	10	111	0.0007538	0.00091028	0.00066734	0.001127	0.00067719	0.0009799	0.0017996	0.0013218	0.001102	0.00088531	-3630.696
990	10	111	0.00089201	0.0010772	0.0007897	0.0013336	0.00080136	0.0013419	0.0012852	0.0015642	0.0011269	0.0010476	-3635.275
992	10	111	0.0009908	0.00098445	0.00087716	0.00090802	0.00089011	0.0014301	0.0013007	0.0017374	0.0013045	0.0013704	-3623.002
994	10	111	0.001391	0.00098445	0.00087716	0.00090802	0.00089011	0.0014301	0.0012073	0.0017374	0.0013045	0.0012506	-3626.618
996	10	111	0.001391	0.00098445	0.00087716	0.00090802	0.00089011	0.0014005	0.0010208	0.0017374	0.0013321	0.0014791	-3627.763
998	10	111	0.0008885	0.00098445	0.00087716	0.00090802	0.00089011	0.0012638	0.00097022	0.0017374	0.0014762	0.0015562	-3628.502
1000	10	111	0.0008885	0.00098445	0.00087716	0.00090802	0.00089011	0.0028333	0.00097022	0.0017374	0.001659	0.0015562	-3630.622
1002	10	111	0.0008885	0.00098445	0.00087716	0.00090802	0.00089011	0.0025191	0.0013411	0.0017374	0.001659	0.0016832	-3622.327
1004	10	111	0.0008885	0.00098445	0.00087716	0.00090802	0.00089011	0.0015021	0.0015648	0.0017374	0.0016297	0.0014426	-3624.157
1006	10	111	0.0008885	0.00098445	0.00087716	0.00090802	0.00089011	0.00068902	0.0024375	0.0017374	0.0016542	0.0013375	-3626.535
1008	10	111	0.0008885	0.00098445	0.00087716	0.00090802	0.00089011	0.00044634	0.0013184	0.0017374	0.0016542	0.0013942	-3624.970
1010	10	111	0.0008885	0.00098445	0.00087716	0.00090802	0.00089011	0.00066285	0.0030688	0.0017374	0.0016366	0.0012094	-3622.136
1012	10	111	0.0008885	0.00098445	0.00087716	0.00090802	0.00089011	0.0018264	0.0034989	0.0017374	0.0016951	0.0010441	-3616.963
1014	10	111	0.0008885	0.00098445	0.00087716	0.00052635	0.00089011	0.00073826	0.0027134	0.0017374	0.0016576	0.0011269	-3617.954
1016	10	111	0.0008885	0.00098445	0.00087716	0.00041276	0.00084414	0.001421	0.0033521	0.0017426	0.0013456	0.0012861	-3619.148
1018	10	111	0.0008885	0.00098445	0.00087716	0.00093885	0.00084414	0.0016636	0.0026736	0.0017426	0.0011494	0.0014521	-3619.663
1020	10	111	0.0008885	0.00098445	0.00087716	0.00093885	0.00084414	0.0014708	0.0026736	0.0017426	0.0013	0.0014521	-3618.219
1022	10	111	0.00039656	0.00098445	0.00087716	0.00093885	0.00084414	0.0013823	0.0022273	0.0017426	0.0013832	0.0015471	-3613.344
1024	10	111	0.00039656	0.00098445	0.00087716	0.00093885	0.00084414	0.00259	0.00086051	0.0017426	0.001176	0.0017218	-3614.091
1026	10	111	0.00039656	0.00098445	0.00087716	0.00093885	0.00084414	0.001661	0.0018936	0.0017426	0.0012698	0.0014718	-3617.849
1028	10	111	0.00039656	0.00098445	0.00087716	0.00093885	0.00084414	0.0013452	0.0029907	0.0017426	0.0015678	0.0014718	-3617.909
1030	10	111	0.00051181	0.0012706	0.0011321	0.0012117	0.0010895	0.0020409	0.0036218	0.0022491	0.0016099	0.0016742	-3623.665
1032	10	111	0.00037716	0.00093629	0.001104	0.00089292	0.00080285	0.0017481	0.0019403	0.0016574	0.0011038	0.0012338	-3620.127
1034	10	111	0.00046512	0.00070563	0.0013615	0.00065464	0.00099009	0.0010129	0.0021795	0.0020439	0.0015049	0.0016704	-3623.370
1036	10	111	0.00046512	0.00070563	0.0013615	0.00065464	0.00099009	0.00082549	0.0021667	0.0020439	0.0018465	0.0019438	-3631.059
1038	10	111	0.00083619	0.00097401	0.001504	0.00047145	0.00071303	0.00056648	0.0014388	0.001472	0.0013956	0.0013775	-3619.645
1040	10	111	0.00088326	0.0010288	0.0011211	0.00049799	0.00075317	0.00060683	0.00060702	0.0015548	0.0014536	0.0013865	-3621.917
1042	10	111	0.0010731	0.0012499	0.001362	0.0012308	0.00091502	0.00073723	0.00059662	0.0018889	0.0017659	0.0016844	-3623.808
1044	10	111	0.0012025	0.0014007	0.0015263	0.0012463	0.0010254	0.00088832	0.0021138	0.0021168	0.0018404	0.0016634	-3622.486
1046	10	111	0.0012025	0.0014007	0.0015263	0.00063943	0.0010254	0.00088832	0.0012349	0.0021168	0.0018404	0.0018511	-3624.594
1048	10	111	0.00092352	0.0010757	0.0011722	0.0012363	0.0007875	0.0019152	0.0023978	0.0016257	0.0012571	0.0011556	-3618.077
1050	10	111	0.00092352	0.0010757	0.0011722	0.0012363	0.0007875	0.00060104	0.0011755	0.0016257	0.0015286	0.0011556	-3621.259
1052	10	111	0.00092352	0.0010757	0.0011722	0.0016005	0.00084571	0.0013978	0.00095776	0.001619	0.001293	0.0014183	-3616.515
1054	10	111	0.00035099	0.0010757	0.0011722	0.00095719	0.00084571	0.0016045	0.00088287	0.001619	0.0011265	0.0015386	-3614.743
1056	10	111	0.00077195	0.0010757	0.0011722	0.0015449	0.00084571	0.0014738	0.0010783	0.001619	0.0014891	0.001556	-3613.899
1058	10	111	0.0011561	0.0015334	0.0011722	0.0011242	0.00084571	0.0014988	0.0010462	0.001619	0.0014642	0.0016038	-3614.265
1060	10	111	0.00056179	0.0015334	0.0011722	0.0011242	0.00084571	0.0011041	0.0010462	0.001619	0.0014642	0.0016038	-3612.273
1062	10	111	0.00061331	0.0015334	0.0011722	0.00082446	0.00084571	0.0017854	0.00043819	0.001619	0.0014642	0.0014564	-3620.907
1064	10	111	0.00061331	0.0015334	0.0011722	0.00082446	0.00084571	0.0019852	0.00067061	0.001619	0.0010902	0.0015421	-3615.191
1066	10	111	0.00061331	0.0015334	0.0019248	0.00082446	0.00084571	0.0016996	0.00076555	0.001619	0.0012734	0.0013508	-3617.881
1068	10	111	0.00050801	0.0015334	0.0012582	0.00082446	0.00084571	0.0012887	0.00030647	0.001619	0.00098057	0.0015105	-3614.297
1070	10	111	0.00088988	0.0018884	0.0015651	0.00082446	0.00084571	0.0015047	0.00033715	0.001619	0.0013262	0.001373	-3621.218
1072	10	111	0.00088988	0.0018884	0.0015651	0.0011311	0.00084571	0.0015047	0.00033715	0.001619	0.0013262	0.001373	-3620.245
1074	10	111	0.00088988	0.0012814	0.0015651	0.0011311	0.00084571	0.0011585	0.00075788	0.001619	0.001071	0.0010346	-3623.763
1076	10	111	0.00088988	0.0012814	0.0015651	0.0011311	0.00084571	0.001538	0.00065462	0.001619	0.001071	0.0011978	-3621.529
1078	10	111	0.00088988	0.0012814	0.0015651	0.0011311	0.00084571	0.0013734	0.00087713	0.001619	0.0011994	0.00099627	-3623.702
1080	10	111	0.00070724	0.0010184	0.0012439	0.00089898	0.00067213	0.0013777	0.00076277	0.0012867	0.00095309	0.0010056	-3614.342
1082	10	111	0.00097731	0.0014073	0.0017189	0.00083206	0.00092879	0.0015003	0.00097369	0.0017781	0.0016712	0.0015043	-3616.190
1084	10	111	0.00077223	0.001112	0.0013582	0.00044936	0.00073389	0.0026626	0.0018133	0.001405	0.0011798	0.00092318	-3615.300
1086	10	111	0.00077223	0.001112	0.0013582	0.0003728	0.00073389	0.0048787	0.0016432	0.001405	0.0010684	0.0010187	-3614.689
1088	10	111	0.00077223	0.001112	0.00090594	0.00043789	0.00073389	0.0060689	0.0014334	0.001405	0.0010684	0.0011678	-3611.782
1090	10	111	0.0011096	0.0015977	0.0013017	0.0018124	0.0010545	0.0094027	0.0011047	0.0020187	0.0015352	0.0015441	-3606.967
1092	10	111	0.00084392	0.0012152	0.00099004	0.00058552	0.00080202	0.0075313	0.0012695	0.0015354	0.0011676	0.0013583	-3613.884
1094	10	111	0.00095671	0.00073895	0.0011224	0.0019643	0.00090922	0.0051454	0.0020148	0.0017406	0.0016942	0.0017368	-3620.214
1096	10	111	0.00095111	0.00073463	0.0011158	0.0022045	0.00090389	0.0055505	0.0022467	0.0017304	0.0013317	0.0015394	-3618.697
1098	10	111	0.00095111	0.00073463	0.0011158	0.0038193	0.00090389	0.003863	0.0023432	0.0017304	0.0013859	0.001476	-3620.748
1100	10	111	0.00080562	0.00062225	0.00094511	0.0022945	0.00076563	0.00082535	0.0015171	0.0014657	0.0012773	0.0011099	-3615.218
1102	10	111	0.001094	0.00084502	0.0012835	0.0025859	0.0010397	0.0011208	0.0016821	0.0019904	0.0017346	0.0012404	-3622.041
1104	10	111	0.001094	0.00084502	0.0012835	0.0030658	0.0010397	0.001052	0.0011569	0.0019904	0.001848	0.0010639	-3626.250
1106	10	111	0.001094	0.00084502	0.0012835	0.0023627	0.0010397	0.00045086	0.0012984	0.0019904	0.0019417	0.00094797	-3627.689
1108	10	111	0.001094	0.00084502	0.0012835	0.00059228	0.0010397	0.0011151	0.0013	0.0019904	0.0018469	0.00094676	-3624.575
1110	10	111	0.0008754	0.0013199	0.001027	0.00074772	0.00083194	0.00088934	0.0016582	0.0015927	0.0014826	0.00077578	-3621.119
1112	10	111	0.0010317	0.0015556	0.0015228	0.00088125	0.00098051	0.0043085	0.0016719	0.0018771	0.0015462	0.0010688	-3612.305
1114	10	111	0.00054514	0.0015556	0.0015228	0.00088125	0.00098051	0.0045553	0.00085739	0.0018771	0.0015462	0.0011688	-3619.408
1116	10	111	0.00054514	0.00091265	0.0010012	0.00088125	0.00098051	0.0036474	0.0011873	0.0018771	0.0015462	0.00084406	-3627.992
1118	10	111	0.00068571	0.0015463	0.0010012	0.00088125	0.00098051	0.0022522	0.0011873	0.0018771	0.0018074	0.00084406	-3634.763
1120	10	111	0.00068571	0.0013108	0.0010012	0.001358	0.00098051	0.0035815	0.0024715	0.0018771	0.001847	0.00075918	-3628.445
1122	10	111	0.00068571	0.0013108	0.0010012	0.0017918	0.00098051	0.0025988	0.0024348	0.0018771	0.0016761	0.00077061	-3630.331
1124	10	111	0.0020337	0.0013108	0.0010012	0.0017918	0.00069872	0.003161	0.00089698	0.0018738	0.0017963	0.00077061	-3623.282
1126	10	111	0.0012214	0.0013108	0.0014661	0.0011111	0.00065414	0.0010059	0.00084464	0.0018738	0.0017963	0.00081836	-3620.045
1128	10	111	0.0011361	0.0012192	0.0013637	0.0010508	0.00063396	0.0010543	0.0010621	0.00174	0.0014827	0.00056309	-3621.382
1130	10	111	0.00077043	0.0012192	0.00097455	0.0015532	0.00064032	0.0011328	0.00092513	0.00174	0.00138	0.0003749	-3624.856
1132	10	111	0.00077043	0.0012192	0.00097455	0.000541	0.00064032	0.00097202	0.00092513	0.00174	0.0016082	0.0003749	-3624.827
1134	10	111	0.00077043	0.0012192	0.0015178	0.00039157	0.00064032	0.0018264	0.00092513	0.00174	0.0016733	0.0003749	-3622.954
1136	10	111	0.00077043	0.0012192	0.0010236	0.0018677	0.00051289	0.0006551	0.00092513	0.00174	0.0016733	0.0003749	-3618.539
1138	10	111	0.001343	0.0012192	0.0015824	0.0018677	0.00051289	0.0011064	0.00050509	0.00174	0.0014582	0.00068668	-3620.322
1140	10	111	0.0011289	0.0014262	0.0028287	0.001551	0.00059995	0.0027103	0.00042198	0.0020354	0.0020106	0.0011247	-3628.540
1142	10	111	0.0011289	0.0014262	0.0021095	0.0012889	0.00059995	0.0028364	0.0006321	0.0020354	0.0019213	0.00092966	-3618.172
1144	10	111	0.0011289	0.00090559	0.0021095	0.0019443	0.00059995	0.0032981	0.00049635	0.0020354	0.0018252	0.0011839	-3626.286
1146	10	111	0.0011289	0.00090559	0.0021095	0.0037124	0.00051431	0.0032778	0.00055491	0.0020354	0.0018114	0.001059	-3625.268
1148	10	111	0.0011289	0.00090559	0.0018194	0.0030071	0.00051431	0.0033517	0.00055491	0.0020354	0.0018114	0.001059	-3632.491
1150	10	111	0.0011289	0.00090559	0.0018194	0.002086	0.0003819	0.0025955	0.00050192	0.0020354	0.0019167	0.001059	-3633.316
1152	10	111	0.0011289	0.0013138	0.0018194	0.0012462	0.0003819	0.0015407	0.00041005	0.0020354	0.0019508	0.0012119	-3637.678
