Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
754	0.0011191	0.0016772	0.0020654	0.0024857	0.00051519	0.00089988	0.0024145	0.00063972	0.00040551	0.00033534	-3127.598
756	0.00098558	0.0014771	0.0016941	0.0016178	0.00045373	0.00079252	0.0018917	0.0005634	0.00035713	0.00033197	-3124.701
758	0.00087382	0.0012872	0.0031803	0.0014736	0.00040228	0.00062791	0.00066963	0.00049951	0.00035432	0.00035734	-3122.229
760	0.0010087	0.001486	0.0049089	0.0017012	0.00050582	0.00089842	0.00078247	0.00057664	0.00033001	0.00040753	-3121.172
762	0.001648	0.0011345	0.0049089	0.001143	0.00050582	0.0007836	0.00086879	0.00057664	0.00037837	0.00036704	-3126.689
764	0.001648	0.0018521	0.003796	0.00058814	0.00050582	0.0007102	0.00075785	0.00057664	0.00041748	0.00042077	-3130.883
766	0.0008403	0.0014005	0.004144	0.0028022	0.00055218	0.00074013	0.00082349	0.00062949	0.00049727	0.00046147	-3123.750
768	0.00069644	0.00058518	0.0034253	0.0018651	0.00045765	0.000552	0.0009043	0.00052173	0.000458	0.00038214	-3122.184
770	0.00074431	0.0006254	0.002479	0.0010178	0.00057873	0.0015385	0.0010957	0.00054103	0.00045071	0.00036024	-3124.496
772	0.00080363	0.00067525	0.0016378	0.0004454	0.00062486	0.0019046	0.0014172	0.00058416	0.00048664	0.00032467	-3134.112
774	0.00085521	0.00071859	0.0017429	0.001412	0.00066496	0.0020268	0.0019653	0.00062165	0.00051787	0.00036196	-3123.934
776	0.00094421	0.00049346	0.00089198	0.0017604	0.00073416	0.0031589	0.002744	0.00068634	0.00051105	0.00047444	-3131.348
778	0.0012335	0.00069956	0.0010426	0.00072994	0.00056548	0.001214	0.0018917	0.00052865	0.00049879	0.00044046	-3117.957
780	0.002279	0.00069956	0.0024748	0.0012904	0.00056548	0.0012512	0.0023233	0.00052865	0.00048396	0.0005065	-3130.426
782	0.00068739	0.00069956	0.0032484	0.00090805	0.00056548	0.0030211	0.00073347	0.00052865	0.00043294	0.00050523	-3122.094
784	0.00037858	0.00069956	0.0042192	0.0017026	0.00063401	0.0017001	0.00085209	0.00052612	0.00047555	0.0004349	-3129.276
786	0.00037858	0.00069956	0.0043205	0.00095915	0.00063401	0.00044523	0.00091762	0.00052612	0.00051771	0.00040384	-3126.325
788	0.00037858	0.00069956	0.0041702	0.0013711	0.00063401	0.00044523	0.001095	0.00052612	0.00051771	0.00049158	-3123.508
790	0.00042935	0.00079338	0.0037202	0.00069894	0.00071904	0.0013939	0.0015432	0.00059667	0.00054038	0.00044862	-3125.972
792	0.00042935	0.00079338	0.0027529	0.00065763	0.00071904	0.0011984	0.0010779	0.00059667	0.00056906	0.00050835	-3127.050
794	0.00036473	0.00067397	0.0028053	0.0019826	0.00061082	0.00067442	0.0012445	0.00050687	0.00049991	0.00043184	-3120.270
796	0.00043804	0.00080945	0.003031	0.001491	0.00073361	0.00082743	0.00093022	0.00060876	0.00058775	0.00051865	-3123.861
798	0.00043804	0.00080945	0.0024546	0.001491	0.00073361	0.0012479	0.0014881	0.00060876	0.00058775	0.00049057	-3128.556
800	0.00043804	0.00080945	0.0025493	0.0017938	0.00073361	0.0020027	0.0013573	0.00060876	0.00056258	0.00053782	-3134.756
802	0.00065164	0.00066699	0.0021007	0.00093463	0.00060449	0.00086327	0.0011185	0.00050162	0.00042316	0.00044316	-3119.102
804	0.0017415	0.00078638	0.0024767	0.0011019	0.00071269	0.00071811	0.0011927	0.00059141	0.00049891	0.00052249	-3122.347
806	0.0007497	0.00064472	0.001769	0.0011006	0.00058431	0.00072647	0.0011573	0.00048487	0.00044385	0.00036192	-3127.845
808	0.0007497	0.00064472	0.00202	0.0028066	0.00058431	0.00073352	0.0011573	0.00048487	0.00043958	0.00036192	-3128.322
810	0.0010555	0.00064472	0.001236	0.0027119	0.00052857	0.00097273	0.00073539	0.00048833	0.00045208	0.00039528	-3129.012
812	0.00099139	0.00060553	0.001032	0.0024539	0.00049644	0.00086625	0.00092097	0.00045865	0.00044781	0.00027843	-3135.952
814	0.00099139	0.00060553	0.001032	0.0036009	0.00053582	0.0003038	0.00092097	0.00045865	0.00044781	0.00027843	-3119.544
816	0.0013698	0.00072671	0.0012385	0.0027833	0.00064305	0.00057953	0.00053857	0.00055043	0.00051848	0.00038809	-3120.032
818	0.0017847	0.000601	0.0010243	0.0016494	0.00053182	0.0008888	0.00067312	0.00045522	0.00038228	0.00036507	-3120.688
820	0.0013127	0.00070328	0.0011714	0.0023046	0.00062231	0.0012922	0.0013378	0.00053268	0.00036003	0.00025151	-3121.964
822	0.00068881	0.00070328	0.0011714	0.0020601	0.00062231	0.0020705	0.00079654	0.00053268	0.00042963	0.00021275	-3123.204
824	0.0010774	0.00070328	0.0019773	0.0020188	0.00062231	0.0010605	0.00079654	0.00053268	0.00045009	0.00021275	-3120.472
826	0.0010774	0.00070328	0.0010012	0.0033195	0.00062231	0.00070385	0.00058892	0.00053268	0.00045009	0.00028775	-3125.221
828	0.0010774	0.00070328	0.0010012	0.0022393	0.00062231	0.00080343	0.00043086	0.00053268	0.0003943	0.00039331	-3129.167
830	0.0010774	0.00070328	0.0010012	0.0015188	0.00062231	0.001201	0.0007058	0.00053268	0.0003943	0.00038852	-3123.500
832	0.000615	0.00067494	0.0012676	0.0022449	0.00059724	0.00099483	0.00067737	0.00051122	0.00043844	0.00037287	-3128.937
834	0.0007244	0.00079501	0.0019285	0.001987	0.00070348	0.00074002	0.0013205	0.00060216	0.00056765	0.0004392	-3126.696
836	0.00062557	0.0010193	0.0025801	0.0028878	0.00060751	0.00071685	0.00076672	0.00052001	0.00043701	0.00032768	-3122.682
838	0.00060407	0.0015493	0.0014033	0.0029188	0.00058663	0.00080705	0.00056693	0.00050214	0.00036195	0.00041322	-3126.643
840	0.00077861	0.0012476	0.0018088	0.0035108	0.00075614	0.0011194	0.00092124	0.00064723	0.00043354	0.00042248	-3128.808
842	0.00064553	0.0010343	0.0018039	0.0028156	0.00062689	0.00092807	0.00078307	0.0005366	0.00035944	0.00034164	-3131.105
844	0.0007699	0.00076154	0.0021515	0.0026387	0.00074767	0.0010276	0.0010933	0.00063998	0.00046175	0.00034807	-3135.266
846	0.00064103	0.0011247	0.0023594	0.0016811	0.00062252	0.00087576	0.0011657	0.00053286	0.00037561	0.00022631	-3119.071
848	0.00064103	0.0011247	0.0016599	0.0026923	0.00062252	0.00080527	0.00093095	0.00053286	0.00040849	0.00028338	-3120.833
850	0.00097367	0.0012557	0.0012821	0.0023769	0.00069507	0.0008878	0.00072187	0.00059495	0.0004619	0.00020719	-3129.239
852	0.0010829	0.0012709	0.00075562	0.0024991	0.00061546	0.00078612	0.00061846	0.00052681	0.000409	0.00018961	-3129.627
854	0.00070415	0.0018164	0.00075562	0.0024987	0.00061546	0.00078612	0.0007748	0.00052681	0.000409	0.00015135	-3128.969
856	0.0010611	0.0018164	0.00075562	0.0010897	0.00061546	0.00078612	0.0007748	0.00052681	0.000409	0.00015135	-3124.217
858	0.0016546	0.00097753	0.00061339	0.0012678	0.00049961	0.00069702	0.0010376	0.00042765	0.00030397	7.4477e-05	-3128.629
860	0.00076672	0.0011231	0.0010863	0.00082001	0.00057403	0.00075196	0.00074394	0.00049135	0.00037195	0.00013712	-3123.325
862	0.00076672	0.0011231	0.0014326	0.00082001	0.00057403	0.0021705	0.00074394	0.00049135	0.00034973	0.00013712	-3119.673
864	0.0010769	0.0011231	0.0026993	0.00082001	0.00057403	0.0013003	0.00060733	0.00049135	0.00039907	0.00016796	-3124.655
866	0.00088468	0.0013417	0.002923	0.00051177	0.00047158	0.0015097	0.00032427	0.00040366	0.00023198	0.00021231	-3125.079
868	0.00088468	0.0013417	0.0025566	0.0007402	0.00047158	0.0013671	0.00047658	0.00040366	0.00017596	0.00014446	-3126.374
870	0.0010342	0.0015684	0.0029886	0.0025478	0.00055126	0.0011658	0.00068761	0.00047186	0.00028197	0.00016887	-3123.869
872	0.0011809	0.0013546	0.003143	0.0018517	0.00047628	0.00068542	0.00087423	0.00040768	0.00018619	9.9142e-05	-3117.430
874	0.0014127	0.0016205	0.0032193	0.0012213	0.00050812	0.00081996	0.0011041	0.0004877	0.00022274	0.00011235	-3121.886
876	0.0005505	0.0018341	0.0041886	0.00078996	0.0005751	0.0013634	0.00066196	0.00055199	0.00024715	0.00024003	-3132.194
878	0.00060476	0.0019619	0.0042771	0.00082039	0.00085116	0.00071893	0.0010766	0.00051238	0.00028556	0.00016886	-3122.367
880	0.00062788	0.0013715	0.0039392	0.0021103	0.00088369	0.00065292	0.0012367	0.00053196	0.00033892	0.00015846	-3128.484
882	0.00052389	0.00069491	0.0031957	0.00066439	0.00073733	0.00070737	0.00057601	0.00044386	0.00021779	0.00023684	-3122.865
884	0.00069242	0.00091845	0.00506	0.0015182	0.00090732	0.00073261	0.00088584	0.00060691	0.00036735	0.00026903	-3129.638
886	0.00092197	0.00091845	0.0055545	0.0011996	0.00090732	0.00065855	0.00099991	0.00060691	0.00040866	0.00023834	-3128.440
888	0.0013921	0.00091845	0.0045685	0.0011996	0.00090732	0.00055244	0.0017925	0.00060691	0.00048715	0.00023553	-3129.545
890	0.0015403	0.0006992	0.0037194	0.00070534	0.00069073	0.00055529	0.00092471	0.00046203	0.00028088	0.0001173	-3127.238
892	0.0027046	0.0014874	0.0039533	0.00062574	0.00057981	0.0006857	0.00095893	0.00057054	0.00034685	0.00017248	-3124.511
894	0.002118	0.0014874	0.0050064	0.00062574	0.00057981	0.00061756	0.00058364	0.00057054	0.00038511	0.0002834	-3125.904
896	0.00083506	0.0017462	0.0055824	0.0015441	0.00068069	0.00072501	0.0011736	0.00066981	0.00045212	0.00019424	-3133.021
898	0.00070377	0.0015296	0.0029884	0.0017935	0.00057367	0.00052976	0.0016798	0.00056449	0.00043948	0.0001637	-3125.618
900	0.00092983	0.0016321	0.0025827	0.0032741	0.00061209	0.00056524	0.0021357	0.00060231	0.00046892	0.00016807	-3125.225
902	0.0010378	0.0018215	0.0028825	0.0038399	0.00068314	0.00063085	0.001401	0.00067221	0.00052334	0.00031914	-3130.470
904	0.0010378	0.0018215	0.0021138	0.0045946	0.00068314	0.0013708	0.0009121	0.00067221	0.0005877	0.00031914	-3127.862
906	0.00087795	0.001541	0.002276	0.0046369	0.00057794	0.00058596	0.00088754	0.0005687	0.00054685	0.00023474	-3128.936
908	0.0013932	0.0013554	0.0016719	0.0035751	0.00051508	0.00051371	0.00071792	0.00050684	0.00048737	0.00018884	-3126.923
910	0.00088663	0.0016154	0.0016641	0.0031023	0.00061389	0.0014388	0.0010893	0.00060408	0.00054942	0.0001768	-3124.972
912	0.00060376	0.0011	0.0011332	0.002565	0.00041804	0.0010504	0.00074177	0.00041136	0.00033	0.00012039	-3122.203
914	0.00074219	0.0013522	0.0016468	0.0026902	0.00051389	0.0013996	0.001119	0.00050567	0.00037426	0.0001206	-3126.956
916	0.00070669	0.0012876	0.001568	0.0026581	0.00039058	0.0012225	0.00048205	0.00051311	0.00038847	0.00025381	-3129.936
918	0.00070669	0.0012876	0.00076482	0.003427	0.00039058	0.0013817	0.00061198	0.00051311	0.00034372	0.00019992	-3127.068
920	0.00070669	0.0012876	0.0018554	0.0031742	0.00039058	0.001065	0.0007665	0.00051311	0.00042774	0.00015962	-3136.113
922	0.00085296	0.0015541	0.0017772	0.0032307	0.00047143	0.0018155	0.0011861	0.00061931	0.00051627	0.00015028	-3135.074
924	0.00085296	0.0021381	0.0018212	0.0024638	0.00047143	0.00074988	0.00058492	0.00061931	0.00051627	0.00030472	-3125.450
926	0.0014566	0.0022265	0.0023772	0.0031359	0.00048129	0.00089665	0.00073208	0.00064491	0.00046819	0.000264	-3133.307
928	0.0015716	0.0011654	0.00097837	0.0013587	0.00037954	0.00070709	0.00057731	0.00050857	0.00036921	0.00020819	-3131.895
930	0.0026045	0.0013636	0.0011448	0.00083123	0.00057047	0.0012977	0.00059056	0.0005951	0.00048404	0.00027867	-3128.650
932	0.0028874	0.0013636	0.0011448	0.0017822	0.00057047	0.0014145	0.00059056	0.0005951	0.00044407	0.00027867	-3129.353
934	0.0023234	0.0010973	0.00092122	0.00084156	0.00045904	0.0019962	0.00047521	0.00047886	0.00035619	0.00022424	-3127.709
936	0.001906	0.0016008	0.00092122	0.0019294	0.00057189	0.0018163	0.00053911	0.00047886	0.00035918	0.00019766	-3130.485
938	0.0023756	0.0020053	0.0015034	0.00063431	0.00071642	0.0012343	0.0006459	0.00059988	0.0005224	0.0002589	-3131.066
940	0.0019638	0.00099272	0.0012428	0.00052437	0.00059224	0.0013281	0.00076256	0.0004959	0.00043185	0.00031936	-3132.070
942	0.0018348	0.00092754	0.00083086	0.000652	0.00055335	0.0023139	0.000509	0.00046334	0.0004035	0.00041768	-3125.709
944	0.001337	0.0010836	0.00097067	0.00076173	0.00064647	0.0030937	0.00027515	0.00054131	0.00041191	0.00048797	-3124.606
946	0.0012193	0.00098826	0.00088525	0.0012673	0.00058958	0.0035326	0.00088486	0.00049367	0.00041944	0.00035922	-3127.987
948	0.0010905	0.00088382	0.0007917	0.0016411	0.00052727	0.0022234	0.00069596	0.0004415	0.00037511	0.00036529	-3134.974
950	0.0010361	0.0012367	0.0007522	0.0015593	0.00050097	0.0024793	0.00074841	0.00041947	0.00039635	0.00030664	-3125.778
952	0.0010361	0.0012367	0.0007522	0.0026091	0.00050097	0.0030143	0.0008071	0.00041947	0.00040351	0.00024823	-3129.917
954	0.0010361	0.00088354	0.0007522	0.001438	0.00050097	0.0022539	0.00081212	0.00041947	0.00039979	0.00032628	-3127.864
956	0.0013783	0.00062708	0.0018851	0.0025739	0.00066643	0.002068	0.0012373	0.00055802	0.00049238	0.00037899	-3131.180
958	0.0008265	0.00063913	0.0030629	0.0028528	0.00067923	0.0029935	0.0011577	0.00056874	0.00054631	0.00042074	-3128.002
960	0.00070016	0.00054143	0.0019546	0.0030544	0.0005754	0.0032868	0.00077752	0.0004818	0.0004548	0.00044959	-3123.462
962	0.00058163	0.00066364	0.00080949	0.0023784	0.00047799	0.0015379	0.0007453	0.00040023	0.00037912	0.00032367	-3128.425
964	0.00058163	0.00066364	0.00080949	0.0019398	0.00047799	0.0010667	0.00099581	0.00040023	0.00037912	0.00024879	-3124.337
966	0.0016718	0.00087619	0.0010688	0.0012685	0.00063108	0.0014084	0.00059164	0.00052842	0.00050055	0.00040907	-3129.259
968	0.0026855	0.00044029	0.0010688	0.0012685	0.00063108	0.0022471	0.00068039	0.00052842	0.0004832	0.00035572	-3131.200
970	0.0023169	0.00038533	0.00093535	0.00064275	0.00055231	0.00207	0.00075338	0.00046246	0.00042288	0.00024606	-3129.566
972	0.0024271	0.00040366	0.00097982	0.00067331	0.00057857	0.0035608	0.0012927	0.00048445	0.00047442	0.00024934	-3126.916
974	0.0023239	0.0003865	0.00093817	0.0010734	0.00055397	0.0020021	0.00078746	0.00046385	0.00045403	0.00028545	-3121.643
976	0.0020848	0.00034674	0.00084166	0.0015332	0.00049698	0.0022366	0.00051928	0.00041614	0.00041427	0.00034839	-3127.151
978	0.0026692	0.00044888	0.0010776	0.0010785	0.00083726	0.003573	0.0010683	0.00053278	0.00053038	0.00027758	-3128.022
980	0.00095028	0.00036141	0.0008676	0.0015534	0.00067411	0.0034763	0.0012166	0.00042896	0.00035099	0.00025317	-3125.267
982	0.0006308	0.0004637	0.0011131	0.0025519	0.00086489	0.0027991	0.0019875	0.00055036	0.00049675	0.00038951	-3139.709
984	0.0010674	0.0004637	0.0011131	0.0023342	0.00045452	0.0026391	0.0029973	0.00055036	0.00052809	0.00025398	-3128.160
986	0.00096052	0.00040698	0.00097698	0.0027034	0.00039892	0.0025834	0.0038362	0.00048304	0.00037198	0.00016353	-3132.354
988	0.0010795	0.00046926	0.0011265	0.0027944	0.00045997	0.0032175	0.0058132	0.00055696	0.0004394	0.00019411	-3128.256
990	0.0010117	0.00043978	0.0010557	0.0011265	0.00043107	0.0023168	0.0053888	0.00052197	0.0004118	0.00018191	-3126.377
992	0.0011722	0.00036847	0.0010944	0.0017228	0.00034451	0.0024944	0.0055783	0.00043734	0.00042764	0.00015241	-3132.855
994	0.0014583	0.0004584	0.0020873	0.0017331	0.00042859	0.0042418	0.0036046	0.00054407	0.00051341	0.00027395	-3129.528
996	0.0015314	0.0004814	0.0021632	0.002163	0.0004501	0.0046202	0.0019248	0.00057137	0.00054435	0.00030676	-3130.201
998	0.0022736	0.00058239	0.0015013	0.0026168	0.00054452	0.0054143	0.0021711	0.00069124	0.00055799	0.00045561	-3127.932
1000	0.0024199	0.00061987	0.0027948	0.0025417	0.00057957	0.0036098	0.0037273	0.00073573	0.00067942	0.00047751	-3137.189
1002	0.00093272	0.00061987	0.0030685	0.002184	0.00057957	0.0045846	0.0042767	0.00073573	0.00060389	0.00051275	-3143.178
1004	0.00093272	0.00061987	0.0030685	0.0029534	0.00057957	0.0024292	0.004356	0.00073573	0.00068207	0.00041452	-3129.491
1006	0.0013787	0.00046238	0.0033913	0.0031849	0.00043231	0.0013823	0.0040402	0.00054879	0.00053386	0.00030924	-3131.959
1008	0.0011428	0.00038327	0.0031023	0.0014873	0.00035835	0.0022114	0.004473	0.0004549	0.00044253	0.00020899	-3120.035
1010	0.0014388	0.00048254	0.0038554	0.0030489	0.00045116	0.0044651	0.0043993	0.00057272	0.00050896	0.00029489	-3125.900
1012	0.001327	0.00044503	0.0030113	0.0016406	0.0004161	0.0038041	0.0048911	0.00052821	0.00051217	0.00017995	-3125.562
1014	0.0010464	0.00044503	0.0037405	0.0016793	0.0004161	0.0031235	0.0044443	0.00052821	0.00050205	0.00020218	-3126.943
1016	0.0013247	0.00044503	0.0047923	0.0029951	0.0004161	0.0028372	0.003079	0.00052821	0.00048539	0.00024131	-3126.848
1018	0.0010495	0.00047458	0.0054916	0.0019555	0.00044341	0.0016483	0.0016468	0.00056288	0.00046828	0.00036384	-3130.124
1020	0.0011439	0.00047458	0.006351	0.001215	0.00044341	0.0010492	0.0037029	0.00056288	0.00045046	0.00030226	-3126.744
1022	0.0006964	0.00062185	0.0082891	0.0024028	0.00058101	0.00067428	0.003319	0.00073755	0.00066466	0.00060775	-3130.249
1024	0.001084	0.00044776	0.0051451	0.00080382	0.00041835	0.00054571	0.0009191	0.00053107	0.00042578	0.00050072	-3120.307
1026	0.0012231	0.00050519	0.005801	0.0006628	0.00047201	0.00076669	0.00049329	0.00059919	0.0003858	0.00056755	-3122.973
1028	0.0019665	0.0004779	0.0035102	0.00091046	0.00039016	0.0011203	0.0011393	0.00049529	0.00043317	0.00046914	-3125.393
1030	0.0014823	0.00035527	0.003281	0.0010291	0.00044099	0.001682	0.00078026	0.00055982	0.00053427	0.00053025	-3124.150
1032	0.00067642	0.0004369	0.0030569	0.0019238	0.00054232	0.0014453	0.0011335	0.00068844	0.00059689	0.00055199	-3131.666
1034	0.00067642	0.0004369	0.0022868	0.00080918	0.00054232	0.0014549	0.0020847	0.00068844	0.00066205	0.00055199	-3124.124
1036	0.00079806	0.00051547	0.001825	0.0017122	0.00053146	0.002304	0.0023072	0.00081225	0.0007045	0.00069428	-3130.207
1038	0.00069266	0.00044738	0.0015839	0.001486	0.00046127	0.0017125	0.00075631	0.00070497	0.00069319	0.00065062	-3122.523
1040	0.00069266	0.00044738	0.0025706	0.00080472	0.00046127	0.0009542	0.00075631	0.00070497	0.00067256	0.00065062	-3129.129
1042	0.00069266	0.00044738	0.0027419	0.00080472	0.00046127	0.0020326	0.0022922	0.00070497	0.0006679	0.00070186	-3125.820
1044	0.0013396	0.00037888	0.0029147	0.0012601	0.00039064	0.0031454	0.0015469	0.00059703	0.00056564	0.0005944	-3126.800
1046	0.0017942	0.00050745	0.0027073	0.0022705	0.0005232	0.0023673	0.0012729	0.00079962	0.00079908	0.0007961	-3138.589
1048	0.00047334	0.00039246	0.0032077	0.00078578	0.00040464	0.0025051	0.0010772	0.00061843	0.00058982	0.00057044	-3126.201
1050	0.00056778	0.00031979	0.0035	0.00085737	0.00044151	0.0012325	0.00093897	0.00067477	0.00064356	0.00056339	-3127.235
1052	0.0013296	0.00060025	0.0039359	0.00096414	0.00049649	0.0022068	0.0012209	0.0007588	0.00069233	0.00054794	-3131.586
1054	0.0023631	0.00067027	0.0043852	0.001708	0.00055441	0.0023632	0.00069395	0.00084731	0.00081466	0.00056777	-3127.738
1056	0.0014529	0.00067027	0.00396	0.0011697	0.00055441	0.0011646	0.00060726	0.00084731	0.00083928	0.00064882	-3131.148
1058	0.0014081	0.00064962	0.0025645	0.0012971	0.00053733	0.0027306	0.00061457	0.00082121	0.00074568	0.00060221	-3128.410
1060	0.00082257	0.00057513	0.0019849	0.0021012	0.00047572	0.0023095	0.00073026	0.00072705	0.00060155	0.00039724	-3138.601
1062	0.00075573	0.0005284	0.0011298	0.0013853	0.00043706	0.0019897	0.0016833	0.00066797	0.00059012	0.0002812	-3135.672
1064	0.00045634	0.0005284	0.0011298	0.00062671	0.00043706	0.0020176	0.0010649	0.00066797	0.00061066	0.00044449	-3128.700
1066	0.00085049	0.00057869	0.0024464	0.00068636	0.00047866	0.00048334	0.0021814	0.00073155	0.00066878	0.00039534	-3126.801
1068	0.00085049	0.00057869	0.0016366	0.00099138	0.00047866	0.00045212	0.0019205	0.00073155	0.00071496	0.00032546	-3130.060
1070	0.00085049	0.00057869	0.001302	0.00099138	0.00047866	0.0006041	0.00272	0.00073155	0.00058046	0.00036701	-3121.682
1072	0.00066556	0.00050391	0.0011338	0.00060714	0.0004168	0.0011537	0.0026963	0.00063701	0.00045207	0.00027275	-3131.531
1074	0.00092495	0.00050391	0.0011338	0.0013227	0.0004168	0.0010086	0.0037571	0.00063701	0.00051709	0.00023764	-3124.384
1076	0.0015902	0.00049846	0.0017606	0.00047104	0.0004123	0.00099767	0.0031616	0.00063012	0.0005115	0.00029641	-3127.479
1078	0.0015902	0.00049846	0.00076143	0.00074239	0.0004123	0.0014102	0.0053053	0.00063012	0.00050135	0.00024029	-3132.220
1080	0.00082547	0.00060388	0.00092248	0.00089941	0.0004995	0.002091	0.0061104	0.00076339	0.00067412	0.00029111	-3126.606
1082	0.00075668	0.00055356	0.0008456	0.0018988	0.00045787	0.0027176	0.0046319	0.00069978	0.00061794	0.0003407	-3122.743
1084	0.0009983	0.00055356	0.0008456	0.0026996	0.00045787	0.0036687	0.0030382	0.00069978	0.00058508	0.00046099	-3130.868
1086	0.00089478	0.00042174	0.0012314	0.001585	0.00041039	0.0022305	0.0014666	0.00062721	0.00049979	0.00056035	-3128.253
1088	0.0014119	0.00050996	0.0012314	0.0019436	0.00041039	0.0014327	0.00067327	0.00062721	0.00060841	0.00049026	-3129.428
1090	0.00063087	0.00073899	0.0018077	0.0022223	0.00050688	0.00073341	0.0018289	0.00077468	0.00075146	0.00054396	-3128.640
1092	0.0024023	0.00068814	0.0015034	0.0017421	0.000472	0.00083806	0.0012115	0.00072138	0.00066055	0.00046635	-3118.693
1094	0.0017376	0.00059423	0.0010254	0.00075094	0.00040759	0.001477	0.00075742	0.00062293	0.00054703	0.00036312	-3125.185
1096	0.0034315	0.00053613	0.0014115	0.0010951	0.00036774	0.00097028	0.0015424	0.00056202	0.00049148	0.00032762	-3121.979
1098	0.0040883	0.00065144	0.0017151	0.0020005	0.00044683	0.0013224	0.0013879	0.0006829	0.00053242	0.00053754	-3123.377
1100	0.0035172	0.00057576	0.0019337	0.0013966	0.00039492	0.0012507	0.0017858	0.00060356	0.00043972	0.00048609	-3127.651
1102	0.0027064	0.00051194	0.0020916	0.0012418	0.0003571	0.00060617	0.0027884	0.00053666	0.00045452	0.00037501	-3136.831
1104	0.0027889	0.00051194	0.00093276	0.00080447	0.00032473	0.00064343	0.002245	0.00053666	0.00042821	0.00038215	-3128.085
1106	0.0019021	0.00052366	0.0014619	0.0013378	0.00033216	0.00071182	0.0014438	0.00054895	0.00040499	0.00041028	-3127.683
1108	0.00086824	0.00063213	0.0010512	0.0015305	0.00041588	0.0010411	0.0018695	0.00066266	0.00028976	0.00046172	-3126.688
1110	0.001571	0.00080721	0.0013424	0.0019386	0.00053106	0.0013294	0.0018824	0.00084619	0.00037001	0.00063882	-3130.441
1112	0.00087321	0.00068272	0.0011353	0.001238	0.00044916	0.0011244	0.00095824	0.00071569	0.00031295	0.00048009	-3125.713
1114	0.00087321	0.00068272	0.0011353	0.001238	0.0005336	0.001045	0.0011418	0.0006662	0.00033674	0.00040289	-3128.198
1116	0.00096005	0.00075062	0.0012482	0.00087599	0.00058666	0.0011526	0.0022413	0.00073245	0.00038569	0.00033714	-3126.679
1118	0.0014335	0.00072438	0.0012046	0.0017578	0.00059216	0.0018144	0.0019788	0.00068951	0.00040665	0.00027357	-3127.598
1120	0.00054041	0.00067339	0.0011198	0.001634	0.00055047	0.00098013	0.0018405	0.00064097	0.00045176	0.00031872	-3123.692
1122	0.0008163	0.00067339	0.0026738	0.0013201	0.00055047	0.00098013	0.0018405	0.00064097	0.00045176	0.00031872	-3131.574
1124	0.0008163	0.00067339	0.0026738	0.0013201	0.00055047	0.00086838	0.00066951	0.00064097	0.00050989	0.00041531	-3126.367
1126	0.0013895	0.00067339	0.002958	0.0015257	0.00055047	0.00059893	0.00067927	0.00064097	0.00045497	0.00040934	-3125.247
1128	0.00079843	0.00065878	0.0033301	0.0014926	0.00039811	0.00053573	0.00077662	0.00062707	0.00048683	0.00034267	-3128.029
1130	0.00079843	0.00065878	0.0026302	0.0019837	0.00039811	0.00053573	0.00074376	0.00062707	0.00048683	0.00035781	-3128.377
1132	0.00079843	0.00065878	0.0036045	0.0011466	0.00052604	0.00066411	0.00079117	0.00062707	0.00039271	0.00033637	-3128.669
1134	0.00094842	0.00078255	0.0033933	0.0021145	0.00062486	0.00071758	0.00079464	0.00074487	0.00051284	0.00047255	-3126.254
1136	0.0015644	0.00064248	0.0028038	0.00070724	0.00061557	0.00037667	0.00068964	0.00057981	0.00042104	0.00036702	-3120.555
1138	0.001411	0.0010958	0.0035121	0.0014878	0.00054268	0.00097621	0.0010694	0.00078092	0.00056322	0.00042938	-3128.673
1140	0.0013515	0.0010496	0.0027779	0.0004584	0.00051977	0.0011963	0.0011785	0.00074795	0.00042162	0.00035741	-3126.899
1142	0.0015818	0.00149	0.0013684	0.00064335	0.00044558	0.0011294	0.00075423	0.0006412	0.00032821	0.00028523	-3125.665
1144	0.0010617	0.0018056	0.0011155	0.00077964	0.00053998	0.0012136	0.0011681	0.00077704	0.00031746	0.00027046	-3128.212
1146	0.0013717	0.0020689	0.00086997	0.00060805	0.00039412	0.00082781	0.00091105	0.00063059	0.00020145	0.00021093	-3131.309
1148	0.0007998	0.00086576	0.0010896	0.00076153	0.0004936	0.0010336	0.0020115	0.00078976	0.00025308	0.00019877	-3127.173
1150	0.0007998	0.00086576	0.0010896	0.00095387	0.00051245	0.00086783	0.0022387	0.0007627	0.00030142	0.00024356	-3138.387
1152	0.0007998	0.00086576	0.0014956	0.0012537	0.00051245	0.00071672	0.0018238	0.0007627	0.00036497	0.00020764	-3132.337
1154	0.0011724	0.00085963	0.0016361	0.00097318	0.00050882	0.00064861	0.0013983	0.0007573	0.0003976	0.00020617	-3130.172
1156	0.00065374	0.00085963	0.0018722	0.00050826	0.0007847	0.00064861	0.00070442	0.00072874	0.0003976	0.00023163	-3128.575
1158	0.00065374	0.00085963	0.0017475	0.001552	0.00072072	0.00076955	0.00062309	0.00076368	0.00033511	0.00026187	-3129.274
1160	0.00065374	0.00055024	0.0011079	0.0005012	0.00070799	0.00065354	0.00050672	0.00077801	0.0003946	0.00032201	-3128.888
