Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
412	0.00064144	0.0008047	0.0014744	0.0023907	0.00077708	0.0012998	0.0019717	0.0015003	0.0013649	0.0010528	-3625.693
414	0.00099864	0.0008047	0.0014744	0.0017167	0.00077708	0.0011978	0.00076107	0.0015003	0.0014811	0.0012679	-3624.679
416	0.00099864	0.0008047	0.0014744	0.0012759	0.00077708	0.0010593	0.0015438	0.0015003	0.0014362	0.0011105	-3627.283
418	0.00076243	0.0008047	0.0026051	0.00080084	0.00077708	0.001041	0.0012936	0.0015003	0.0014615	0.0010817	-3630.184
420	0.00076243	0.0008047	0.0017405	0.00080084	0.00077708	0.0024155	0.0018265	0.0015003	0.0012378	0.0012694	-3634.848
422	0.0010085	0.00076133	0.0017926	0.0010767	0.0007352	0.001381	0.0016921	0.0014195	0.0013801	0.0011635	-3629.964
424	0.00053009	0.00076133	0.0010774	0.00065577	0.0007352	0.0024229	0.0035277	0.0014195	0.0013801	0.0011635	-3636.349
426	0.00053009	0.00076133	0.0010774	0.00065577	0.0007352	0.0025613	0.0023715	0.0014195	0.0013637	0.0011635	-3624.739
428	0.0006311	0.00090641	0.0012827	0.00078073	0.0008753	0.0019776	0.0015272	0.00169	0.0016173	0.0013469	-3627.600
430	0.0006311	0.00090641	0.002231	0.0013249	0.0008753	0.0031017	0.00091927	0.00169	0.0014512	0.0014721	-3621.749
432	0.0006311	0.00090641	0.0032289	0.00081558	0.0008753	0.0021754	0.00097802	0.00169	0.0015438	0.0014721	-3628.937
434	0.0006311	0.00090641	0.002093	0.00081558	0.0008753	0.0014109	0.0011423	0.00169	0.0016021	0.0012603	-3618.858
436	0.0006311	0.00090641	0.002985	0.00091339	0.0008753	0.0023931	0.0020473	0.00169	0.0016474	0.0011794	-3621.929
438	0.0006311	0.00090641	0.0035609	0.00083663	0.0008753	0.0027572	0.0017542	0.00169	0.0015854	0.0013764	-3614.452
440	0.00036657	0.00090641	0.0029825	0.0013426	0.00056097	0.0028181	0.0010211	0.00169	0.0016234	0.0015064	-3627.929
442	0.00040242	0.00096013	0.0017653	0.00061723	0.00059422	0.0047258	0.0011479	0.0017901	0.0015182	0.0015035	-3626.017
444	0.0011746	0.00096013	0.0017653	0.0010869	0.00059422	0.0031482	0.00082322	0.0017901	0.0016881	0.0015035	-3618.961
446	0.00097359	0.00079585	0.0025495	0.0015018	0.00049254	0.0039721	0.0012788	0.0014838	0.0012841	0.0011328	-3625.732
448	0.00077885	0.00079585	0.0027471	0.0015018	0.00066731	0.0032711	0.0032773	0.0014838	0.0012841	0.0010461	-3617.722
450	0.00077885	0.0011337	0.0033677	0.0012661	0.00066731	0.003351	0.002644	0.0014838	0.0012841	0.0010866	-3610.199
452	0.00077885	0.0011337	0.0038872	0.0012661	0.00066731	0.0036072	0.002984	0.0014838	0.0014609	0.0009477	-3625.955
454	0.00077885	0.0011337	0.0028232	0.00104	0.00066731	0.0019997	0.0038322	0.0014838	0.0014609	0.0009477	-3628.718
456	0.00077885	0.0011337	0.0029005	0.002056	0.00066731	0.0022368	0.0026986	0.0014838	0.0014609	0.0010095	-3624.736
458	0.00078775	0.0011467	0.0027686	0.0012162	0.00067494	0.00061844	0.002801	0.0015008	0.0014776	0.00079194	-3642.462
460	0.00078775	0.0011467	0.0018598	0.0003969	0.00067494	0.0010778	0.0016425	0.0015008	0.0014625	0.0007649	-3629.461
462	0.00078775	0.0007351	0.0024421	0.00069465	0.0011027	0.0023326	0.00064225	0.0015008	0.0013405	0.00093972	-3629.705
464	0.00078775	0.0007351	0.0019535	0.0013886	0.0011027	0.0021367	0.0013895	0.0015008	0.0014099	0.0011134	-3626.242
466	0.0010256	0.00095702	0.0015673	0.0010524	0.0014356	0.001491	0.0010596	0.0019538	0.0017769	0.0016532	-3633.006
468	0.0023097	0.00095702	0.0015673	0.00077974	0.0014356	0.0023942	0.0010596	0.0019538	0.0017769	0.0016532	-3619.141
470	0.0010872	0.00095702	0.0015673	0.00077974	0.0016596	0.0029993	0.0010596	0.0019538	0.0016261	0.0016532	-3618.004
472	0.00081693	0.00071912	0.0011777	0.00058591	0.001247	0.0015932	0.00076308	0.0014682	0.0012219	0.0012962	-3622.335
474	0.0011017	0.00071912	0.0011777	0.00058591	0.001247	0.0024006	0.0017189	0.0014682	0.0012219	0.0012962	-3637.093
476	0.0011017	0.00071912	0.0011777	0.00058591	0.00091121	0.0020633	0.0017938	0.0014682	0.0014407	0.0014407	-3625.915
478	0.0011017	0.00071912	0.0011777	0.00058591	0.00091121	0.003601	0.0026935	0.0014682	0.0014407	0.0012876	-3627.856
480	0.0011017	0.00071912	0.0011777	0.00052204	0.00091121	0.0042987	0.0026935	0.0014682	0.0014552	0.0012876	-3628.614
482	0.0012884	0.00084101	0.0013773	0.00061053	0.0010657	0.0044416	0.0042439	0.001717	0.0015171	0.0015058	-3627.836
484	0.0010285	0.00067133	0.0010994	0.00051452	0.00085065	0.0029265	0.0023411	0.0013706	0.0013124	0.0012872	-3636.695
486	0.0010366	0.00079605	0.0013037	0.00061011	0.00057392	0.0021614	0.0032259	0.0016252	0.0014841	0.0013739	-3623.308
488	0.0015311	0.00079605	0.0013037	0.00051761	0.00057392	0.0018987	0.0027727	0.0016252	0.0016157	0.0015651	-3630.996
490	0.0018207	0.00094659	0.00082135	0.0006155	0.00068246	0.0044615	0.0023265	0.0019326	0.001777	0.0017054	-3616.999
492	0.0010773	0.00094659	0.00082135	0.0006155	0.00068246	0.005573	0.0023443	0.0019326	0.0016632	0.0018474	-3630.291
494	0.0010773	0.0012199	0.0013663	0.0006155	0.00068246	0.004498	0.0034439	0.0019326	0.0017352	0.0018363	-3626.338
496	0.0007788	0.00088191	0.00098772	0.0011304	0.00049338	0.0029046	0.0017285	0.0013971	0.0012545	0.0013706	-3630.409
498	0.0017987	0.0011245	0.0012594	0.00078768	0.00088594	0.0027844	0.002204	0.0017815	0.0016993	0.0017476	-3622.239
500	0.0010347	0.0011245	0.0012594	0.00084812	0.00088594	0.0019382	0.0019861	0.0017815	0.0017562	0.0016505	-3625.996
502	0.0010027	0.0010898	0.0012206	0.00082195	0.00085861	0.0011331	0.0013192	0.0017265	0.0016298	0.0015996	-3624.462
504	0.0014878	0.0010898	0.0012206	0.00082195	0.00085861	0.0013476	0.0012438	0.0017265	0.0013704	0.0016965	-3631.139
506	0.0012982	0.0010898	0.0012206	0.00082195	0.00085861	0.00063065	0.0013345	0.0017265	0.0015983	0.0015813	-3621.986
508	0.0012982	0.0010898	0.0012206	0.00082195	0.00085861	0.00137	0.0019149	0.0017265	0.0015323	0.0015813	-3627.980
510	0.00079124	0.0010898	0.0018392	0.00056028	0.00085861	0.0028349	0.0014168	0.0017265	0.0013695	0.0016913	-3629.291
512	0.00079124	0.0010898	0.0021639	0.00093805	0.00085861	0.0017823	0.0020029	0.0017265	0.0011356	0.0016905	-3637.374
514	0.0016064	0.0010898	0.0021639	0.0015685	0.00085861	0.0025068	0.0012583	0.0017265	0.0011356	0.0016472	-3629.543
516	0.0019394	0.0010898	0.0031826	0.0015685	0.00085861	0.0032353	0.0022209	0.0017265	0.0013225	0.001647	-3622.547
518	0.0014736	0.0009598	0.0016073	0.00084488	0.00061891	0.0036627	0.0017699	0.001536	0.0012495	0.0012503	-3637.610
520	0.0014736	0.0009598	0.0010365	0.00084488	0.00061891	0.0022564	0.0025025	0.001536	0.0014285	0.001334	-3619.177
522	0.0014736	0.0009598	0.0010365	0.0015451	0.00061891	0.0029352	0.0026231	0.001536	0.0010982	0.0012727	-3611.049
524	0.0019445	0.00081495	0.00088008	0.001854	0.0005255	0.0031821	0.0014965	0.0013042	0.0011664	0.0010806	-3619.754
526	0.0017303	0.0010464	0.0011301	0.0012902	0.00067477	0.0018529	0.0013535	0.0016747	0.0016072	0.0014692	-3614.139
528	0.0017303	0.0010464	0.0011301	0.0012902	0.00067477	0.0010878	0.00057058	0.0016747	0.0016466	0.0012548	-3608.619
530	0.00098263	0.0010464	0.0011301	0.0012902	0.00067477	0.00060987	0.0010212	0.0016747	0.0015892	0.0010549	-3619.654
532	0.00098263	0.0010464	0.00062503	0.0010359	0.00067477	0.0021146	0.00053762	0.0016747	0.0014932	0.0010073	-3621.240
534	0.00098263	0.0010464	0.00062503	0.0010359	0.00067477	0.0037232	0.0012923	0.0016747	0.0015687	0.00079103	-3622.579
536	0.00098263	0.0013547	0.00062503	0.0010359	0.00067477	0.0018975	0.00063509	0.0016747	0.0016291	0.00099698	-3617.796
538	0.00098263	0.0013547	0.0012311	0.0010359	0.00067477	0.00051452	0.00047918	0.0016747	0.0015092	0.0013214	-3619.304
540	0.00059943	0.0013107	0.0015819	0.0010359	0.00059754	0.0014591	0.00065582	0.0016747	0.0016449	0.00096546	-3616.621
542	0.00075355	0.0016476	0.0019887	0.0013023	0.00075117	0.00056871	0.0007118	0.0021052	0.001937	0.0014057	-3617.761
544	0.00075355	0.0012911	0.0024752	0.0016829	0.00075117	0.001499	0.00067469	0.0021052	0.0018138	0.0014831	-3619.311
546	0.00061694	0.001057	0.0020265	0.0017024	0.00061499	0.00084148	0.00046562	0.0017236	0.0013673	0.0014404	-3614.264
548	0.00093277	0.0014596	0.0019268	0.00094224	0.00084921	0.0012639	0.0012806	0.00238	0.0017357	0.0018476	-3620.080
550	0.00058992	0.00071692	0.0012186	0.00047387	0.00053708	0.0010668	0.00077574	0.0015052	0.0011665	0.00122	-3624.723
552	0.00063755	0.00077481	0.001317	0.00096067	0.00058045	0.0017682	0.00050172	0.0016268	0.0013651	0.0014782	-3623.710
554	0.00063755	0.00077481	0.0015663	0.00096067	0.00058045	0.003227	0.0015155	0.0016268	0.0012036	0.0014782	-3635.727
556	0.00063755	0.00077481	0.0015663	0.00096067	0.00058045	0.0019625	0.0015155	0.0016268	0.0013084	0.0014782	-3627.087
558	0.00081232	0.0013338	0.0019957	0.0025361	0.00073955	0.0021457	0.0019532	0.0020727	0.0019427	0.0018619	-3619.815
560	0.00081232	0.0013338	0.0019957	0.0014543	0.00073955	0.002692	0.002152	0.0020727	0.0020339	0.0016966	-3626.776
562	0.00081232	0.0020441	0.0015097	0.00091827	0.00073955	0.0027341	0.0016871	0.0020727	0.002052	0.0019309	-3625.072
564	0.00059992	0.00093843	0.0011149	0.00067816	0.00054618	0.0032057	0.00098153	0.0015307	0.0014267	0.0014534	-3611.634
566	0.00079704	0.0011332	0.0014813	0.000901	0.00072565	0.005001	0.00067096	0.0020337	0.0019129	0.001966	-3611.516
568	0.00078343	0.0014106	0.0010241	0.00072934	0.00058739	0.0031146	0.00054451	0.0016462	0.0015839	0.0015874	-3624.171
570	0.00099356	0.0017889	0.0012988	0.00092496	0.00074494	0.0023127	0.0013346	0.0020878	0.0019908	0.001586	-3614.837
572	0.00099356	0.0022395	0.0012988	0.0012809	0.00074494	0.0018411	0.0017065	0.0020878	0.0019956	0.001738	-3608.389
574	0.00099356	0.0017066	0.0012988	0.0022797	0.00074494	0.00065832	0.00061805	0.0020878	0.0018881	0.0019316	-3611.995
576	0.0008645	0.0014849	0.0011301	0.0032169	0.00064817	0.00088511	0.00037232	0.0018166	0.0016429	0.0016806	-3618.420
578	0.0008645	0.0014849	0.0011301	0.0016177	0.00064817	0.00097335	0.0014016	0.0018166	0.0014939	0.0015487	-3625.700
580	0.0008645	0.0014849	0.0011301	0.0016177	0.00064817	0.0013068	0.0013077	0.0018166	0.0014939	0.0015459	-3614.058
582	0.00093658	0.0013262	0.0012243	0.0013455	0.00070222	0.001221	0.001823	0.001968	0.0018766	0.001604	-3631.510
584	0.00067574	0.0013262	0.0012243	0.00062931	0.00070222	0.0015911	0.00059525	0.001968	0.0017728	0.001739	-3622.123
586	0.00067574	0.0013262	0.0012243	0.0011673	0.00070222	0.0033593	0.0015854	0.001968	0.0016279	0.00182	-3622.002
588	0.00081639	0.0016022	0.0014791	0.00081305	0.00084837	0.002257	0.0017618	0.0023777	0.002166	0.002196	-3619.400
590	0.00060121	0.0011799	0.0010893	0.00059875	0.00062477	0.001269	0.0013985	0.001751	0.0014324	0.0015003	-3614.464
592	0.00081377	0.0010423	0.00094843	0.00081045	0.00084566	0.00094457	0.0021543	0.0023701	0.0021948	0.0023188	-3617.534
594	0.00081377	0.0017409	0.0014988	0.00081045	0.00084566	0.00094457	0.00062235	0.0023701	0.0021948	0.0022986	-3615.457
596	0.00079213	0.0016946	0.0014589	0.0019007	0.00082316	0.0014607	0.0023893	0.002307	0.0021365	0.0022375	-3632.814
598	0.00064531	0.0013805	0.00097541	0.0018852	0.0006706	0.00119	0.0020034	0.0018794	0.0017405	0.0017947	-3639.520
600	0.00064531	0.0013805	0.00097541	0.0011408	0.0006706	0.00119	0.00062463	0.0018794	0.0017405	0.0017947	-3632.324
602	0.00064531	0.0013805	0.00097541	0.0011408	0.00063122	0.00119	0.0014421	0.0018847	0.0017405	0.0017947	-3641.813
604	0.001169	0.0016634	0.0014002	0.0013746	0.00065015	0.0019794	0.0014753	0.002271	0.0020972	0.0018014	-3629.952
606	0.001169	0.0016634	0.0014002	0.00058181	0.00065015	0.0023676	0.001399	0.002271	0.0016925	0.0018996	-3629.468
608	0.00087314	0.0015508	0.0020651	0.0022765	0.00060611	0.0016524	0.00060654	0.0021172	0.0018828	0.001884	-3624.678
610	0.0011014	0.0011274	0.0015014	0.0016551	0.00044064	0.0012013	0.00056369	0.0015392	0.0013688	0.0011796	-3620.955
612	0.0015016	0.0015371	0.0020469	0.0024988	0.00060076	0.0019762	0.00073097	0.0020985	0.0019987	0.0016908	-3626.586
614	0.0012744	0.001552	0.0019899	0.00059183	0.00050986	0.0032022	0.00062037	0.001781	0.001573	0.001435	-3631.463
616	0.0012744	0.001552	0.0021783	0.00052743	0.00050986	0.0021956	0.00069434	0.001781	0.001573	0.0012821	-3636.017
618	0.0012744	0.001552	0.0021783	0.00052743	0.00050986	0.0031902	0.00093653	0.001781	0.0015558	0.00095054	-3623.878
620	0.0012744	0.001552	0.0026071	0.0022615	0.00050986	0.0026236	0.0010037	0.001781	0.0014552	0.00088689	-3635.778
622	0.0012744	0.001552	0.0026071	0.0018158	0.00050986	0.00096216	0.0010037	0.001781	0.0013996	0.00088689	-3630.817
624	0.0012744	0.001552	0.0020764	0.0025831	0.00050986	0.0021084	0.0010297	0.001781	0.001045	0.00086452	-3627.171
626	0.00081235	0.0008788	0.0020764	0.0039846	0.00050986	0.0029122	0.0011196	0.001781	0.0010555	0.00079512	-3624.078
628	0.00081235	0.0014767	0.0020764	0.0023646	0.00050986	0.0025671	0.0010849	0.001781	0.0010555	0.00082055	-3619.525
630	0.00081235	0.0014767	0.0016069	0.001271	0.00050986	0.002327	0.0012132	0.001781	0.0012226	0.00073377	-3625.329
632	0.00078225	0.001422	0.001395	0.00061918	0.00053089	0.0013543	0.0009741	0.0016746	0.0011788	0.00084743	-3617.465
634	0.0013262	0.001422	0.001395	0.00061918	0.00053089	0.0010818	0.00063001	0.0016746	0.0014757	0.00071383	-3629.773
636	0.00082606	0.001422	0.001395	0.00061918	0.00053089	0.0012638	0.0013515	0.0016746	0.0012632	0.00084228	-3625.024
638	0.002168	0.0018326	0.00070495	0.0015999	0.00053089	0.0010781	0.001062	0.0016746	0.0014807	0.00055816	-3626.253
640	0.0026093	0.0011908	0.00084842	0.0014384	0.00063894	0.0027116	0.0014731	0.0020154	0.0017821	0.00068542	-3618.898
642	0.0021675	0.0011908	0.00084842	0.0014384	0.00063894	0.0017869	0.0012436	0.0020154	0.0017821	0.00081189	-3623.028
644	0.0034305	0.0011908	0.00084842	0.0014384	0.00063894	0.0011352	0.0011314	0.0020154	0.0017821	0.00089246	-3620.059
646	0.0026333	0.0011908	0.00084842	0.0014384	0.00063894	0.0022323	0.0014818	0.0020154	0.0016091	0.00068142	-3626.542
648	0.0026333	0.0011908	0.00084842	0.00093108	0.00063894	0.0032339	0.0024848	0.0020154	0.0016342	0.00068142	-3620.784
650	0.0013457	0.0011908	0.00084842	0.00093108	0.00063894	0.0037489	0.0029139	0.0020154	0.001587	0.00068142	-3628.442
652	0.0013457	0.0011908	0.00084842	0.0015643	0.00063894	0.0032303	0.001655	0.0020154	0.0014742	0.00075782	-3628.477
654	0.0013457	0.0011908	0.00084842	0.0015643	0.00063894	0.0032932	0.0014971	0.0020154	0.0013012	0.00083773	-3616.631
656	0.00075304	0.00079133	0.00084842	0.00074757	0.00063894	0.0027407	0.00063792	0.0020154	0.0013618	0.0010654	-3611.680
658	0.00094465	0.00099269	0.0010643	0.00093778	0.00080152	0.0033916	0.0010231	0.0025282	0.0013437	0.0010454	-3641.341
660	0.00094465	0.00099269	0.0010643	0.00093778	0.00092272	0.0033217	0.0014882	0.0023726	0.0015567	0.0010815	-3624.995
662	0.00083191	0.0015486	0.0010643	0.00093778	0.00092272	0.0033427	0.00091736	0.0023726	0.0014797	0.0014341	-3616.911
664	0.00083191	0.0015486	0.0010643	0.00093778	0.00092272	0.0024052	0.00091736	0.0023726	0.0015977	0.0014341	-3613.438
666	0.00083191	0.0012558	0.001163	0.00093778	0.00092272	0.0021631	0.0010172	0.0023726	0.0016006	0.0012933	-3623.361
668	0.00073912	0.0013469	0.0010333	0.00083319	0.0008198	0.0010599	0.0007098	0.002108	0.001497	0.001463	-3622.268
670	0.00073912	0.0013469	0.0010333	0.00083319	0.00077175	0.00095881	0.00080948	0.002026	0.0015999	0.0012829	-3617.521
672	0.00073912	0.0013469	0.0010333	0.00083319	0.00077175	0.0018718	0.0014209	0.002026	0.0015359	0.0011645	-3613.551
674	0.0010893	0.0013469	0.0010333	0.00083319	0.00077175	0.0014425	0.00061957	0.002026	0.0011774	0.0013082	-3614.684
676	0.0010893	0.00086422	0.0010333	0.00083319	0.00077175	0.0025321	0.00096197	0.002026	0.00092863	0.0013513	-3617.370
678	0.0010893	0.0010459	0.0010333	0.0004952	0.00077175	0.0018983	0.00090976	0.002026	0.0012387	0.0014289	-3618.570
680	0.0010028	0.00096277	0.00095117	0.00083682	0.00071043	0.0016749	0.00073224	0.001865	0.0011897	0.0015044	-3617.151
682	0.0010028	0.0012229	0.00095117	0.00054185	0.00071043	0.0014498	0.00066034	0.001865	0.0013744	0.0016682	-3624.687
684	0.0010028	0.0012229	0.00095117	0.00051909	0.00071043	0.0012648	0.0013449	0.001865	0.0015754	0.0016682	-3619.526
686	0.0010028	0.0011412	0.00095117	0.00051909	0.00071043	0.0020696	0.00061968	0.001865	0.0015754	0.0016682	-3629.418
688	0.0010028	0.0011412	0.0012373	0.0011699	0.00071043	0.0021104	0.0010701	0.001865	0.0014695	0.0017439	-3626.701
690	0.0010812	0.0011412	0.00082501	0.00067762	0.00071043	0.0011941	0.0015976	0.001865	0.0015209	0.0017439	-3617.079
692	0.0010812	0.0011412	0.00082501	0.00067762	0.00071043	0.00093248	0.0015976	0.001865	0.0018344	0.0017439	-3613.076
694	0.0012691	0.00092525	0.00081979	0.0005494	0.000576	0.0019941	0.00076923	0.0015121	0.0013938	0.0013563	-3625.464
696	0.0012691	0.00092525	0.00081979	0.0005494	0.000576	0.00051771	0.0018928	0.0015121	0.0013186	0.0011973	-3628.961
698	0.0014101	0.0015505	0.00091089	0.00072899	0.00064001	0.0014514	0.0017808	0.0016802	0.0014651	0.0013303	-3616.044
700	0.0011639	0.0018434	0.001083	0.00086672	0.00076093	0.0022255	0.0022344	0.0019976	0.0014811	0.0014988	-3625.044
702	0.00065488	0.0018434	0.001083	0.00086672	0.00076093	0.001785	0.0021399	0.0019976	0.0015515	0.0013826	-3625.971
704	0.00065488	0.0012252	0.0018972	0.0011812	0.00076093	0.0013787	0.0016858	0.0019976	0.0017318	0.0017549	-3630.718
706	0.0013639	0.0010914	0.0011627	0.0010522	0.00067783	0.0012282	0.00079063	0.0017795	0.0015426	0.0014474	-3625.083
708	0.0015519	0.0012418	0.001323	0.002046	0.00077127	0.0013975	0.0010468	0.0020247	0.0017553	0.0014154	-3635.093
710	0.0011727	0.00093843	0.00099977	0.00099585	0.00058285	0.002198	0.00077661	0.0015301	0.0014008	0.0010895	-3633.434
712	0.00077841	0.00093843	0.00099977	0.00099585	0.00058285	0.0010604	0.00087881	0.0015301	0.0014241	0.00096281	-3631.957
714	0.00081248	0.00097951	0.0010435	0.001416	0.00060836	0.002046	0.00079393	0.0015971	0.0015117	0.00085835	-3623.958
716	0.001103	0.0016651	0.00079989	0.0014008	0.00082591	0.002951	0.001217	0.0021682	0.0020856	0.001032	-3631.407
718	0.00091314	0.0013785	0.00098123	0.0011596	0.00068373	0.0025238	0.0013551	0.0017949	0.0016713	0.0011273	-3646.999
720	0.00091314	0.0013785	0.00098123	0.0011596	0.00056923	0.0042039	0.00046573	0.0018376	0.0014948	0.0014692	-3634.430
722	0.00068797	0.0013785	0.0016214	0.0011596	0.00056923	0.0040557	0.0007384	0.0018376	0.0013258	0.0014692	-3631.016
724	0.00068797	0.0010538	0.0010111	0.0019253	0.00056923	0.0037396	0.0014318	0.0018376	0.0013258	0.0015648	-3633.790
726	0.00068797	0.0010538	0.0010111	0.0017931	0.00056923	0.0041448	0.00059959	0.0018376	0.0011847	0.0015648	-3634.737
728	0.0012648	0.0013501	0.0012954	0.001343	0.00072928	0.0053102	0.0010569	0.0023543	0.0015178	0.0018398	-3625.198
730	0.0012648	0.00077332	0.0021451	0.0017502	0.00072928	0.0034192	0.00099446	0.0023543	0.0016827	0.0019553	-3625.125
732	0.00078937	0.0012589	0.0013597	0.0010421	0.00072928	0.0020069	0.00091116	0.0023543	0.0020517	0.0021341	-3625.921
734	0.00078937	0.0012589	0.0013597	0.0010421	0.00072928	0.0022037	0.0015553	0.0023543	0.0017073	0.0019335	-3629.511
736	0.00061069	0.00070383	0.0014757	0.0015252	0.0005642	0.0026551	0.0011032	0.0018214	0.0015462	0.0016315	-3624.799
738	0.00061069	0.00095515	0.0014757	0.00097663	0.00047461	0.0031714	0.0011032	0.0018214	0.0015927	0.0016315	-3629.952
740	0.00076085	0.00119	0.0018385	0.00078934	0.00085436	0.0026059	0.00085424	0.0022692	0.0020748	0.0020327	-3627.640
742	0.0013881	0.00119	0.0015598	0.00097087	0.00085436	0.0026837	0.00088297	0.0022692	0.0022684	0.0019666	-3627.311
744	0.0011777	0.0010096	0.0011347	0.0008237	0.00072486	0.002789	0.00073455	0.0019253	0.0019246	0.0017016	-3614.916
746	0.001359	0.0011651	0.0013094	0.00095052	0.00083646	0.0045416	0.00069264	0.0022217	0.0022209	0.0018906	-3634.560
748	0.00088248	0.0011651	0.0013094	0.0016932	0.00083646	0.0039086	0.00069264	0.0022217	0.0020757	0.0018906	-3636.471
750	0.00088248	0.0011651	0.002256	0.00077031	0.00083646	0.0024558	0.00069264	0.0022217	0.0021295	0.0018906	-3624.747
752	0.00081325	0.0010737	0.0017891	0.0012494	0.00077083	0.0029744	0.00060235	0.0020474	0.0020155	0.0018463	-3629.754
754	0.00081325	0.0010737	0.0017891	0.00051549	0.00077083	0.0024277	0.0016885	0.0020474	0.0020155	0.0018463	-3632.109
756	0.00074568	0.00070893	0.0016405	0.00047414	0.0010662	0.0017505	0.00042679	0.0018773	0.0017739	0.0016929	-3622.687
758	0.00074568	0.00070893	0.0016405	0.00047414	0.0010662	0.0010268	0.0013734	0.0018773	0.0017139	0.0015725	-3624.323
760	0.00074568	0.00070893	0.0012887	0.00078436	0.0010662	0.00096114	0.00087463	0.0018773	0.0018309	0.0015206	-3638.470
762	0.00074568	0.00070893	0.0020712	0.00078436	0.00065988	0.00099445	0.0012558	0.0018773	0.0017696	0.0016958	-3630.124
764	0.00072491	0.00068919	0.0020135	0.0021234	0.0006415	0.0014208	0.0010098	0.001825	0.0016295	0.0015271	-3619.651
766	0.00054885	0.00052181	0.0022117	0.0013126	0.0004857	0.00052443	0.0013883	0.0013817	0.0012337	0.0011614	-3624.216
768	0.00070335	0.00071476	0.0028343	0.0016821	0.00062242	0.0017529	0.0019419	0.0017707	0.0013885	0.0013636	-3624.575
770	0.00070335	0.00071476	0.0021326	0.0016821	0.00062242	0.0019602	0.0010708	0.0017707	0.0013871	0.0013636	-3628.982
772	0.00070335	0.00098033	0.0019787	0.0012707	0.00058792	0.0013696	0.0014148	0.0017707	0.0015546	0.0014301	-3621.895
774	0.00070335	0.00098033	0.0025115	0.00050644	0.00058792	0.0019821	0.00075322	0.0017707	0.0013834	0.0015437	-3624.784
776	0.00070335	0.00098033	0.0013512	0.0011608	0.00058792	0.0015248	0.0012043	0.0017707	0.0013834	0.0016327	-3634.926
778	0.00070335	0.00098033	0.0014944	0.0011608	0.00058792	0.0016515	0.0012303	0.0017707	0.0013834	0.0015982	-3628.574
780	0.0007866	0.0010964	0.0016713	0.0021955	0.00065751	0.0011244	0.0028346	0.0019803	0.0017061	0.0017235	-3628.848
782	0.0007866	0.0010964	0.0016713	0.0017743	0.00065751	0.001023	0.0028171	0.0019803	0.0018752	0.001606	-3626.126
784	0.00069156	0.00096389	0.0014694	0.0023662	0.00057806	0.0009704	0.0025296	0.001741	0.001528	0.0013999	-3634.219
786	0.00069156	0.00096389	0.0014694	0.0010608	0.00057806	0.0010456	0.0025296	0.001741	0.0014181	0.0013999	-3631.078
788	0.00069156	0.00096389	0.0014694	0.0010577	0.00057806	0.0012183	0.0031018	0.001741	0.001217	0.0013999	-3635.552
790	0.000867	0.0012084	0.0018421	0.00057539	0.00072472	0.0024509	0.0027288	0.0021827	0.0015258	0.0020224	-3628.078
792	0.001003	0.0010178	0.0015516	0.00097822	0.0006104	0.001968	0.0014708	0.0018384	0.001348	0.0017849	-3630.764
794	0.00089595	0.00090921	0.001386	0.00087385	0.00061771	0.0016583	0.0017841	0.0016422	0.0012766	0.0016015	-3636.544
796	0.0011293	0.001146	0.0010227	0.0021583	0.00077858	0.0019218	0.0011	0.0020699	0.0017501	0.0019486	-3633.994
798	0.000833	0.0010568	0.0015998	0.0019904	0.00071799	0.0011799	0.00098321	0.0019088	0.0017343	0.0018539	-3638.126
800	0.000833	0.0010568	0.0012344	0.0012148	0.00071799	0.00067978	0.0019096	0.0019088	0.0017966	0.0018539	-3625.094
802	0.000833	0.0010568	0.0012344	0.00077955	0.00071799	0.0014108	0.0013619	0.0019088	0.0018215	0.00183	-3627.780
804	0.00072816	0.00092381	0.001079	0.0014109	0.00062762	0.0019717	0.0027579	0.0016686	0.001412	0.0014382	-3627.806
806	0.00090277	0.0011453	0.00080618	0.0017492	0.0011014	0.0013074	0.001658	0.0020695	0.0017145	0.0019384	-3628.321
808	0.00087874	0.001313	0.0014208	0.0017283	0.00068866	0.0012343	0.001269	0.0020695	0.0018161	0.0020628	-3635.382
810	0.00087874	0.001313	0.0014208	0.0022733	0.00068866	0.0012343	0.00080594	0.0020695	0.0018161	0.0020628	-3621.267
812	0.00087874	0.001313	0.00080296	0.0019926	0.00068866	0.00137	0.0008492	0.0020695	0.0016361	0.0019577	-3625.563
814	0.00087874	0.001313	0.0013052	0.00090725	0.00068866	0.0012697	0.0019609	0.0020695	0.0014878	0.0020095	-3627.846
816	0.00087874	0.0016319	0.0013052	0.00082212	0.00069246	0.0019836	0.0011796	0.0020692	0.0014919	0.0020139	-3626.840
818	0.00077208	0.0010125	0.00098133	0.00072233	0.00060841	0.00090888	0.0015769	0.001818	0.0013229	0.0017695	-3631.411
820	0.00083604	0.0010964	0.0010626	0.00078217	0.00065881	0.0012583	0.0022742	0.0019686	0.0011205	0.0016994	-3620.627
822	0.0011242	0.0010964	0.0010626	0.00078217	0.00065881	0.0014618	0.002847	0.0019686	0.0013069	0.0013688	-3625.397
824	0.0011242	0.0010964	0.0010626	0.0017948	0.00065881	0.0011975	0.0025378	0.0019686	0.0015954	0.0013419	-3624.932
