Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
756	10	111	0.0018951	0.008268	0.012827	0.0013796	0.0043729	0.00063756	0.003291	0.0014117	0.0014109	0.0011304	-3631.222
758	10	111	0.0018951	0.0065857	0.010288	0.0013796	0.0043729	0.00063756	0.005175	0.0014117	0.0014109	0.0011906	-3627.468
760	10	111	0.0020407	0.00554	0.007174	0.0014856	0.0064383	0.00068654	0.0063025	0.0015201	0.0015193	0.001269	-3637.915
762	10	111	0.0016921	0.0045935	0.0050183	0.0012318	0.0040546	0.0013659	0.0022507	0.0012604	0.0012597	0.0011271	-3627.600
764	10	111	0.0020153	0.005471	0.0077524	0.0014671	0.0048291	0.0016268	0.00067898	0.0015012	0.0015004	0.0014667	-3623.832
766	10	111	0.0026939	0.0043871	0.0099453	0.0014671	0.0048291	0.0011518	0.00067898	0.0015012	0.0015004	0.0014667	-3632.561
768	10	111	0.0026939	0.0043871	0.012313	0.0023704	0.0048291	0.0011518	0.00071116	0.0015012	0.0015004	0.0014326	-3623.972
770	10	111	0.0019182	0.0062826	0.011521	0.0023704	0.0058589	0.001288	0.00071116	0.0015023	0.001495	0.0014326	-3624.240
772	10	111	0.0029533	0.0062826	0.0095358	0.0023704	0.0038653	0.001288	0.00076966	0.0015023	0.001495	0.001467	-3626.413
774	10	111	0.0029533	0.0059401	0.011816	0.00068367	0.0049425	0.001288	0.00077968	0.0015023	0.001495	0.0014481	-3632.904
776	10	111	0.0026864	0.0054032	0.011921	0.00062187	0.0044958	0.0011716	0.00086475	0.0013665	0.0013599	0.0013252	-3623.734
778	10	111	0.0026864	0.0054032	0.015606	0.00062187	0.0025847	0.00053531	0.0011277	0.0013665	0.0013599	0.0013252	-3623.319
780	10	111	0.0042418	0.0061085	0.018938	0.0016583	0.0029221	0.00062725	0.0012546	0.0015449	0.0015374	0.0015223	-3616.087
782	10	111	0.0042418	0.0042695	0.020051	0.0016583	0.0029221	0.00064643	0.00057683	0.0015449	0.0015374	0.0015149	-3628.551
784	10	111	0.005605	0.0061167	0.021896	0.0020065	0.0035356	0.0018364	0.00069795	0.0018693	0.0018602	0.001833	-3626.999
786	10	111	0.0022023	0.0037826	0.0146	0.0014389	0.0025356	0.0014254	0.0014592	0.0013405	0.0012325	0.0012347	-3624.390
788	10	111	0.0022023	0.0037826	0.011176	0.0014389	0.0025356	0.0013268	0.0014592	0.0013405	0.0013242	0.0012347	-3624.396
790	10	111	0.0033376	0.0077898	0.018009	0.0021807	0.0038426	0.0016558	0.0022113	0.0020315	0.0020067	0.0018711	-3627.549
792	10	111	0.0045082	0.0091688	0.017681	0.00076854	0.0038426	0.0031832	0.0022113	0.0020315	0.0020067	0.0018711	-3616.557
794	10	111	0.0062269	0.0064753	0.018109	0.00092514	0.0038426	0.0031832	0.0024094	0.0020315	0.0020067	0.0017173	-3615.906
796	10	111	0.0062269	0.0048537	0.020263	0.00092514	0.0054438	0.001587	0.0024179	0.0020315	0.0020067	0.0017113	-3626.556
798	10	111	0.0062269	0.0078527	0.020473	0.0010564	0.0054438	0.001587	0.0011762	0.0020315	0.0020067	0.0017527	-3632.817
800	10	111	0.0051577	0.0065043	0.015762	0.0023318	0.0028266	0.00095271	0.00097423	0.0016827	0.0016621	0.0014517	-3635.669
802	10	111	0.0067831	0.0065043	0.020105	0.00098818	0.0028266	0.00095271	0.00097423	0.0016827	0.0016621	0.0014517	-3638.220
804	10	111	0.0037784	0.0065043	0.022256	0.00098818	0.0028266	0.0017519	0.00093579	0.0016827	0.0016621	0.0015113	-3622.661
806	10	111	0.0037784	0.0040389	0.024011	0.00098818	0.0037435	0.0018478	0.00093579	0.0016827	0.0015758	0.0015113	-3625.555
808	10	111	0.0027962	0.0058015	0.025817	0.0011394	0.0025375	0.0020308	0.0010504	0.0019402	0.0019064	0.0017901	-3630.872
810	10	111	0.0034391	0.0058015	0.020584	0.0011871	0.0025375	0.0021474	0.0010504	0.0019402	0.0018028	0.0017901	-3624.972
812	10	111	0.0027538	0.0046454	0.017185	0.00095054	0.0020318	0.0017195	0.0010496	0.0015536	0.0014436	0.0014334	-3629.883
814	10	111	0.0033736	0.005691	0.019827	0.0011645	0.0024891	0.0019699	0.001251	0.0019033	0.0018911	0.0016687	-3620.522
816	10	111	0.0032594	0.0033678	0.0129	0.00099553	0.002128	0.0016841	0.0016336	0.0016271	0.0016167	0.0014895	-3619.901
818	10	111	0.0061662	0.0033678	0.010691	0.00092492	0.002128	0.00052952	0.0017311	0.0016271	0.0016167	0.0014056	-3622.540
820	10	111	0.0045864	0.0038366	0.010612	0.0010537	0.0024243	0.0015039	0.0018757	0.0018536	0.0018418	0.0016835	-3635.450
822	10	111	0.0051291	0.0041012	0.014403	0.0011263	0.0025914	0.0016076	0.0021244	0.0019814	0.0019688	0.0016985	-3625.575
824	10	111	0.0041059	0.0041012	0.014403	0.00097586	0.0025914	0.0016076	0.002181	0.0019814	0.0019688	0.0016544	-3629.862
826	10	111	0.0023011	0.0041012	0.014403	0.0010941	0.0025914	0.0015193	0.0043436	0.0019814	0.0019688	0.0015401	-3618.834
828	10	111	0.0019685	0.0035084	0.012322	0.0010059	0.0017844	0.0012997	0.0053501	0.0016977	0.0016842	0.0013175	-3621.381
830	10	111	0.0017581	0.0031333	0.0074588	0.00089838	0.0025076	0.001457	0.0014495	0.0015161	0.0014022	0.0013877	-3627.456
832	10	111	0.0035789	0.0037662	0.0074588	0.0020515	0.0025076	0.0022432	0.001379	0.0015161	0.0015074	0.0014585	-3621.840
834	10	111	0.0028584	0.0037662	0.0074588	0.00097495	0.0025076	0.0022432	0.0013697	0.0015161	0.0015074	0.0014685	-3623.183
836	10	111	0.0025776	0.0033963	0.0089468	0.0008792	0.0022613	0.0020944	0.0012324	0.0013672	0.0013594	0.0013272	-3638.990
838	10	111	0.0040746	0.0053687	0.010626	0.0011351	0.0035746	0.0010519	0.001417	0.0021612	0.0021488	0.0020817	-3639.662
840	10	111	0.0031918	0.0026176	0.0083237	0.00088917	0.0028001	0.0014812	0.0014921	0.001693	0.0016215	0.001643	-3634.277
842	10	111	0.0031918	0.0026176	0.009731	0.00088917	0.0028001	0.0014812	0.0015617	0.001693	0.0016215	0.0015699	-3631.286
844	10	111	0.0024556	0.0026176	0.0090816	0.0020682	0.0027323	0.00089523	0.001496	0.0016943	0.0016215	0.0016388	-3627.896
846	10	111	0.0024556	0.0036685	0.0090816	0.0012472	0.0027323	0.00086896	0.0015784	0.0016943	0.0016706	0.0015532	-3630.600
848	10	111	0.0024556	0.0036685	0.012633	0.0039114	0.0027323	0.00086896	0.001533	0.0016943	0.0016706	0.0015992	-3628.130
850	10	111	0.002788	0.0041651	0.011977	0.0020844	0.0031022	0.00098658	0.0012957	0.0019237	0.0018967	0.0018157	-3622.373
852	10	111	0.0031377	0.004631	0.010265	0.0017183	0.0025996	0.00082675	0.00094186	0.001612	0.0015894	0.0014896	-3627.480
854	10	111	0.004159	0.004631	0.012652	0.0027093	0.0032379	0.0024537	0.0018149	0.001612	0.0014898	0.0014151	-3624.868
856	10	111	0.004159	0.004631	0.0097684	0.0027093	0.0023713	0.0048557	0.0013185	0.001612	0.0014898	0.0014151	-3630.850
858	10	111	0.0024091	0.0037852	0.0079842	0.0022145	0.0023927	0.0028499	0.0010776	0.0013176	0.00123	0.0011566	-3629.992
860	10	111	0.0024091	0.0037852	0.0089156	0.00070775	0.0023927	0.00090111	0.00099693	0.0013176	0.0012928	0.0012502	-3638.583
862	10	111	0.0020266	0.0037852	0.0072851	0.0018176	0.0038395	0.0027915	0.0009009	0.0013176	0.0012928	0.0012502	-3643.106
864	10	111	0.0020266	0.0037852	0.0082034	0.0026586	0.0029866	0.001173	0.0014682	0.0013176	0.0012928	0.0012502	-3625.562
866	10	111	0.0025057	0.0046801	0.0084364	0.0047358	0.0061588	0.0014503	0.0018153	0.0016291	0.0015984	0.0015458	-3615.849
868	10	111	0.0029017	0.006375	0.0097695	0.007114	0.007132	0.001719	0.00073666	0.0018866	0.0018084	0.0017362	-3630.651
870	10	111	0.0030741	0.0056224	0.0043669	0.0063734	0.0051148	0.0012328	0.0011521	0.001353	0.0012969	0.0012198	-3636.975
872	10	111	0.0030741	0.0080632	0.0043669	0.0027341	0.0051148	0.0012939	0.0010863	0.001353	0.0012357	0.0012937	-3628.129
874	10	111	0.0030741	0.0066257	0.0060522	0.0027341	0.0039811	0.0012797	0.001113	0.0013529	0.001313	0.0012626	-3620.530
876	10	111	0.0030741	0.0048643	0.0060522	0.0027341	0.0039811	0.0013387	0.0011339	0.0013529	0.0012551	0.0012394	-3626.449
878	10	111	0.0030741	0.0066076	0.0090728	0.0027341	0.0039811	0.0013387	0.001294	0.0013529	0.0012551	0.0012394	-3623.305
880	10	111	0.0031201	0.0043258	0.0092085	0.002775	0.0059545	0.0023753	0.0012876	0.0013731	0.0012672	0.0011151	-3618.226
882	10	111	0.0031201	0.0043258	0.013271	0.002775	0.00606	0.0023753	0.0012876	0.0013731	0.0012672	0.0011151	-3617.484
884	10	111	0.0028305	0.0058852	0.0098785	0.00067986	0.0071594	0.0021549	0.00098262	0.0012456	0.0011495	0.00099685	-3622.739
886	10	111	0.0032315	0.006719	0.011278	0.00077617	0.0058028	0.0025608	0.0010363	0.0014221	0.0012608	0.001232	-3618.380
888	10	111	0.0027992	0.0058203	0.0061086	0.0014911	0.0050267	0.0022183	0.00087929	0.0012319	0.0010922	0.0010896	-3619.195
890	10	111	0.0027992	0.0041061	0.0068106	0.0030591	0.0059845	0.0022183	0.0013402	0.0012319	0.0010922	0.0010896	-3614.802
892	10	111	0.0050426	0.0041061	0.006203	0.00090681	0.0059845	0.0043067	0.00091034	0.0012319	0.0010015	0.0010896	-3627.930
894	10	111	0.0050426	0.005495	0.006203	0.00094673	0.0059845	0.0032667	0.00096826	0.0012319	0.0010959	0.0011707	-3627.839
896	10	111	0.0040984	0.0041631	0.0064928	0.0014139	0.0069665	0.0036237	0.0010926	0.001434	0.0013388	0.0014058	-3619.753
898	10	111	0.0040984	0.0041631	0.0064928	0.0023899	0.0058321	0.0011994	0.00048134	0.001434	0.0013388	0.0014058	-3618.757
900	10	111	0.0022254	0.0041631	0.0099227	0.0018943	0.0058321	0.0015054	0.00058542	0.001434	0.0013388	0.0014024	-3618.012
902	10	111	0.0018556	0.0034714	0.0082739	0.0015795	0.0037833	0.0012552	0.00087916	0.0011958	0.0011164	0.0011529	-3619.816
904	10	111	0.0021766	0.0068824	0.0087838	0.0018527	0.0061489	0.0014724	0.0010199	0.0014026	0.0013095	0.0013673	-3613.771
906	10	111	0.0021766	0.0079304	0.0087838	0.0018527	0.0040206	0.0028453	0.0010335	0.0014026	0.0013122	0.0013494	-3616.411
908	10	111	0.0021766	0.0059912	0.0059493	0.0018527	0.0040206	0.0028884	0.0010118	0.0014026	0.0012926	0.0013462	-3607.456
910	10	111	0.0027374	0.0075347	0.0074819	0.00233	0.0050563	0.0040576	0.001667	0.0017639	0.0014552	0.001693	-3612.816
912	10	111	0.0021648	0.0058378	0.006273	0.0019535	0.0042393	0.0019197	0.00077986	0.0014789	0.0013903	0.0014461	-3615.897
914	10	111	0.0021648	0.0063977	0.0074343	0.0019535	0.0042393	0.0040238	0.0015061	0.0014789	0.0014188	0.0014183	-3617.634
916	10	111	0.0021648	0.0054544	0.0074343	0.0019535	0.0042393	0.0020949	0.0010727	0.0014789	0.0014652	0.0014371	-3621.530
918	10	111	0.0021648	0.0054544	0.0061984	0.0019535	0.0042393	0.00065462	0.0011539	0.0014789	0.0014652	0.001425	-3625.282
920	10	111	0.0036004	0.0045121	0.007278	0.0010061	0.0057707	0.00065462	0.0011896	0.0014789	0.0014652	0.001425	-3615.356
922	10	111	0.0036004	0.0045121	0.0052761	0.00072354	0.0042373	0.00065462	0.0011672	0.0014789	0.0014652	0.0014524	-3611.350
924	10	111	0.0048499	0.0049439	0.0048387	0.0022267	0.0052394	0.00060954	0.0012117	0.0013563	0.0013235	0.001332	-3618.621
926	10	111	0.0054557	0.0055615	0.0039409	0.0025049	0.0058939	0.00068568	0.0013631	0.0015257	0.0014888	0.0014984	-3622.115
928	10	111	0.0060605	0.0059853	0.0034528	0.0021947	0.0057534	0.00060076	0.0011942	0.0013368	0.0013044	0.0013128	-3619.314
930	10	111	0.0051464	0.0058451	0.0038824	0.0024677	0.0035485	0.0021352	0.0013742	0.0015031	0.0013736	0.0014425	-3622.765
932	10	111	0.0065698	0.0058451	0.0042018	0.00080274	0.0060845	0.0039341	0.0015716	0.0015031	0.0013358	0.0013694	-3641.469
934	10	111	0.0065698	0.0064268	0.0065795	0.00097979	0.0040413	0.0023055	0.0014848	0.0015031	0.0013358	0.0014496	-3630.693
936	10	111	0.0078869	0.0062791	0.0080376	0.0022474	0.0048515	0.0027677	0.0026361	0.0018045	0.0016035	0.0017683	-3619.295
938	10	111	0.0078869	0.0062791	0.0094999	0.0013189	0.0048515	0.002685	0.00082062	0.0018045	0.0016529	0.0017683	-3623.304
940	10	111	0.0067339	0.0058851	0.0057443	0.0010954	0.005344	0.0024072	0.0010598	0.0016342	0.0015122	0.0016014	-3629.706
942	10	111	0.0036628	0.0049224	0.0048046	0.00072429	0.0044698	0.0019664	0.00088697	0.0013669	0.001295	0.0013386	-3625.277
944	10	111	0.0035336	0.0042031	0.0046351	0.00069874	0.0043121	0.001833	0.002844	0.0013186	0.001293	0.0012967	-3623.570
946	10	111	0.0021843	0.0048385	0.0046351	0.0010133	0.0043121	0.0018706	0.0029898	0.0013186	0.001267	0.0012334	-3625.256
948	10	111	0.00383	0.0033989	0.0046351	0.0010133	0.0044341	0.0018483	0.0015266	0.0013176	0.0012823	0.0012334	-3636.444
950	10	111	0.00383	0.0033989	0.006962	0.0014872	0.0044341	0.0018483	0.0014367	0.0013176	0.0012823	0.0013106	-3625.518
952	10	111	0.00383	0.0047131	0.0053754	0.0014872	0.0034181	0.0018483	0.00092598	0.0013176	0.0012823	0.0013106	-3632.765
954	10	111	0.00383	0.0047131	0.0053754	0.00096753	0.0034181	0.001902	0.0013177	0.0013176	0.0012461	0.0013106	-3622.964
956	10	111	0.00383	0.0047131	0.0034295	0.0010487	0.0034181	0.0019379	0.0013177	0.0013176	0.001223	0.0013106	-3623.123
958	10	111	0.0021702	0.004903	0.0062564	0.0010909	0.0048298	0.002016	0.0013708	0.0013707	0.0012723	0.0013634	-3632.369
960	10	111	0.0021702	0.0061789	0.0062564	0.0028335	0.0034127	0.0020741	0.00090345	0.0013707	0.0012366	0.0013634	-3623.740
962	10	111	0.0018426	0.0057489	0.0065817	0.0024058	0.0028976	0.0018226	0.0031084	0.0011638	0.0010145	0.00114	-3633.617
964	10	111	0.0018426	0.0039182	0.0065817	0.0024058	0.0028976	0.0017311	0.00073227	0.0011638	0.0010681	0.0011008	-3639.732
966	10	111	0.0015088	0.0036722	0.0061684	0.0017983	0.0027157	0.0017632	0.0011423	0.0010908	0.00092113	0.0010317	-3634.735
968	10	111	0.0015088	0.0076947	0.0061684	0.0017983	0.0027157	0.0017632	0.0012401	0.0010908	0.00092113	0.0009504	-3642.298
970	10	111	0.0015088	0.0057164	0.0077389	0.0012861	0.0044673	0.0016478	0.0012401	0.0010908	0.00098568	0.0009504	-3640.993
972	10	111	0.0016144	0.0061164	0.0069555	0.0013445	0.0047799	0.0018777	0.0014642	0.0011671	0.0009903	0.00092153	-3637.608
974	10	111	0.0016144	0.0071003	0.0069555	0.0028352	0.0047799	0.0019497	0.0013623	0.0011671	0.00095371	0.00099048	-3631.228
976	10	111	0.0021684	0.0046116	0.0060382	0.0028398	0.0041495	0.0027224	0.0010664	0.0010132	0.00087294	0.00095352	-3626.087
978	10	111	0.0014773	0.0065923	0.0060382	0.0012392	0.0041495	0.0019688	0.0010591	0.0010132	0.00087294	0.00096011	-3636.840
980	10	111	0.0018806	0.011085	0.0059622	0.001292	0.0042856	0.0025063	0.0013832	0.0012897	0.0011112	0.0011913	-3635.111
982	10	111	0.0018806	0.010952	0.0050529	0.0014025	0.0042856	0.0032181	0.002572	0.0012897	0.0011112	0.001222	-3638.862
984	10	111	0.001175	0.0081803	0.0050529	0.0014025	0.0062648	0.0015211	0.0033309	0.0012897	0.001193	0.0012812	-3632.707
986	10	111	0.001175	0.0070555	0.0057399	0.0031287	0.0050676	0.0015211	0.00065793	0.0012897	0.001193	0.0012812	-3632.704
988	10	111	0.0024752	0.0070555	0.0057399	0.00065329	0.0078286	0.0015211	0.00065793	0.0012897	0.001193	0.0012812	-3641.966
990	10	111	0.0024752	0.0055417	0.0070174	0.00094764	0.0078286	0.0039795	0.0017708	0.0012897	0.0011153	0.0012812	-3627.472
992	10	111	0.0024752	0.0043862	0.007655	0.00094764	0.0053629	0.0024941	0.0035883	0.0012897	0.0011744	0.0011936	-3641.414
994	10	111	0.0024752	0.0043862	0.005816	0.00097736	0.0066871	0.0023138	0.0015259	0.0012897	0.0012659	0.0011936	-3643.146
996	10	111	0.0021388	0.00379	0.0050256	0.00097455	0.0070358	0.00088951	0.0013185	0.0011145	0.0010939	0.0010314	-3638.318
998	10	111	0.0024897	0.0044119	0.0058502	0.0011345	0.004945	0.0007174	0.0015348	0.0012973	0.0012734	0.0012006	-3630.045
1000	10	111	0.0064898	0.0072997	0.010468	0.0015304	0.0066708	0.0009406	0.0027652	0.0017501	0.0016617	0.0016597	-3630.814
1002	10	111	0.0033916	0.0064018	0.0099185	0.0015304	0.0066708	0.0033538	0.0026354	0.0017501	0.0016961	0.0017414	-3617.074
1004	10	111	0.0026439	0.0054771	0.0073532	0.0014221	0.0061987	0.0015369	0.00075079	0.0016262	0.0015434	0.0016182	-3618.624
1006	10	111	0.0030354	0.0045631	0.0061261	0.0011121	0.0051643	0.0029698	0.0020902	0.0013549	0.001261	0.0013079	-3627.437
1008	10	111	0.0030334	0.00456	0.006122	0.0011114	0.0051608	0.0021929	0.0062177	0.0013539	0.0012601	0.0012557	-3627.865
1010	10	111	0.0026216	0.003941	0.005291	0.00066183	0.0044603	0.00334	0.0050873	0.0011702	0.0010891	0.0011463	-3632.101
1012	10	111	0.0028158	0.004233	0.005683	0.0013299	0.0047908	0.0034213	0.0067054	0.0012568	0.0012265	0.0012265	-3620.993
1014	10	111	0.0028158	0.0063883	0.0032632	0.0013299	0.0047908	0.00072768	0.0049569	0.0012568	0.0012316	0.0012132	-3623.241
1016	10	111	0.0033856	0.0076808	0.0039234	0.0047052	0.0052454	0.00092084	0.0048889	0.0015111	0.0014807	0.0014851	-3623.786
1018	10	111	0.0033856	0.0065062	0.0057209	0.00095133	0.0052454	0.0012439	0.0049838	0.0015111	0.0014973	0.0013712	-3622.138
1020	10	111	0.0030989	0.0041356	0.0052364	0.00099029	0.0048012	0.0025576	0.0017423	0.0013832	0.0013192	0.0013358	-3628.981
1022	10	111	0.0025213	0.0033648	0.0042604	0.0025775	0.0047584	0.00096573	0.001381	0.0011254	0.0010936	0.0011156	-3632.518
1024	10	111	0.0025213	0.0033648	0.0042604	0.0010994	0.0030534	0.00082158	0.0010984	0.0011254	0.0010791	0.0011156	-3638.030
1026	10	111	0.0031545	0.0043822	0.0071444	0.0035926	0.0039766	0.0010684	0.001458	0.0014656	0.0014075	0.0014254	-3641.284
1028	10	111	0.0027477	0.0038171	0.003976	0.0044	0.0047084	0.00093061	0.0013112	0.0012767	0.001226	0.0012026	-3633.321
1030	10	111	0.0034448	0.0019433	0.0033318	0.002621	0.0062744	0.0010707	0.0012633	0.0010698	0.00095029	0.00087655	-3640.779
1032	10	111	0.0036242	0.003726	0.0055536	0.0027575	0.0051557	0.0011246	0.002167	0.0011255	0.0010014	0.00092221	-3641.847
1034	10	111	0.0045457	0.0046734	0.0069656	0.0013845	0.010216	0.0013394	0.002718	0.0014117	0.0013228	0.0011567	-3643.784
1036	10	111	0.0029676	0.0051065	0.009565	0.0015128	0.0097337	0.001073	0.0032409	0.0015425	0.0014453	0.0011582	-3632.081
1038	10	111	0.0023883	0.0070765	0.006407	0.0012175	0.0057572	0.00086354	0.0031167	0.0012414	0.0011632	0.00078001	-3633.269
1040	10	111	0.0023883	0.0055858	0.006407	0.0013341	0.0042783	0.00086354	0.0043787	0.0012414	0.0011632	0.00078027	-3622.067
1042	10	111	0.0023883	0.0077191	0.006407	0.0013341	0.0042783	0.0028509	0.0043865	0.0012414	0.0012131	0.00077888	-3628.743
1044	10	111	0.0025549	0.0085566	0.0056458	0.0011756	0.00377	0.0013944	0.0042049	0.0010939	0.001014	0.00085788	-3632.872
1046	10	111	0.0025549	0.0078725	0.0038162	0.0010614	0.00377	0.0015149	0.0033088	0.0010939	0.00093335	0.00093343	-3633.770
1048	10	111	0.0025549	0.0064778	0.0047741	0.0010614	0.00377	0.0014645	0.0017141	0.0010939	0.00096551	0.0010004	-3630.328
1050	10	111	0.0025549	0.0080723	0.0067556	0.0010614	0.0045874	0.0014645	0.0018688	0.0010939	0.00096551	0.00091761	-3630.173
1052	10	111	0.0021651	0.012263	0.0080384	0.00070442	0.0056401	0.0018005	0.0022515	0.0013449	0.0011871	0.0011513	-3625.436
1054	10	111	0.0021651	0.01028	0.0080384	0.00070442	0.0056401	0.0017913	0.00070122	0.0013449	0.0011932	0.0011513	-3627.819
1056	10	111	0.0021651	0.0090831	0.010592	0.0011689	0.0056	0.0026249	0.00065668	0.0013449	0.0011127	0.0012294	-3623.200
1058	10	111	0.001861	0.0091958	0.007584	0.0010048	0.0048134	0.0022562	0.00057831	0.001156	0.00095644	0.0010314	-3633.703
1060	10	111	0.0022632	0.011183	0.0076429	0.0012219	0.0043293	0.0024029	0.0020828	0.0014059	0.0013282	0.0012543	-3618.600
1062	10	111	0.0025679	0.013579	0.0080356	0.00098392	0.0049122	0.0029584	0.0022646	0.0015952	0.0013888	0.0014851	-3623.567
1064	10	111	0.002117	0.010372	0.0049512	0.0017414	0.0040497	0.001563	0.00079176	0.0013151	0.0012105	0.0012244	-3630.626
1066	10	111	0.002117	0.010372	0.0049512	0.0017414	0.0056126	0.0015303	0.002536	0.0013151	0.0012364	0.0012244	-3620.820
1068	10	111	0.002117	0.0081022	0.0049512	0.0017414	0.0056126	0.0015303	0.002536	0.0013151	0.0012364	0.0012244	-3631.355
1070	10	111	0.002117	0.0081022	0.0049512	0.0017414	0.0056126	0.0015303	0.0024363	0.0013151	0.0012364	0.0012745	-3633.066
1072	10	111	0.002117	0.0081022	0.0049512	0.0017414	0.0044989	0.004183	0.0024158	0.0013151	0.0011657	0.0012853	-3626.772
1074	10	111	0.0024108	0.005573	0.0045122	0.001983	0.0051232	0.0046035	0.0027679	0.0014976	0.0013736	0.0014547	-3629.556
1076	10	111	0.002025	0.0046812	0.0053759	0.0016657	0.0042652	0.0016104	0.0023353	0.0012583	0.0011538	0.0012165	-3631.635
1078	10	111	0.0026683	0.0051714	0.005866	0.0013237	0.0048245	0.0021626	0.0032902	0.00099991	0.00093387	0.00094631	-3633.415
1080	10	111	0.003206	0.0062136	0.0072164	0.0022662	0.0057967	0.0025419	0.0043912	0.0012014	0.001147	0.0010236	-3634.832
1082	10	111	0.003206	0.0073214	0.0058628	0.0014362	0.0039308	0.0008869	0.0024012	0.0012014	0.0011727	0.0010645	-3632.578
1084	10	111	0.0057958	0.005857	0.0058628	0.0014362	0.0070906	0.00090732	0.0024012	0.0012014	0.0011463	0.0010645	-3632.132
1086	10	111	0.0057958	0.005857	0.0070483	0.0024956	0.0065973	0.0006209	0.00083329	0.0012014	0.0011971	0.001154	-3625.800
1088	10	111	0.0043567	0.0051097	0.0062587	0.0027821	0.0073548	0.00083432	0.0011555	0.0013394	0.001298	0.0012866	-3631.016
1090	10	111	0.0059808	0.0051097	0.0062587	0.001107	0.0050024	0.00083432	0.0015055	0.0013394	0.001298	0.0012879	-3637.665
1092	10	111	0.0059486	0.0051097	0.0039662	0.001107	0.0050024	0.0019557	0.0017257	0.0013394	0.0011671	0.0011236	-3643.976
1094	10	111	0.0059486	0.0051097	0.0049076	0.001107	0.0059298	0.0018687	0.0020631	0.0013394	0.0012214	0.00093987	-3630.878
1096	10	111	0.0071042	0.0061023	0.005861	0.0013221	0.0060548	0.0024222	0.0039578	0.0015996	0.001344	0.0011863	-3634.777
1098	10	111	0.0050746	0.0036895	0.0047178	0.0010642	0.0048738	0.0017966	0.0029777	0.0012876	0.001174	0.0010028	-3635.119
1100	10	111	0.0035192	0.0048863	0.0079714	0.0014094	0.0054558	0.0018232	0.0044079	0.0017052	0.0015798	0.0011881	-3630.625
1102	10	111	0.0049074	0.0039502	0.0064443	0.0011394	0.0057247	0.002789	0.0020865	0.0013786	0.0012772	0.001062	-3631.614
1104	10	111	0.00191	0.0035409	0.0051012	0.0010452	0.0051315	0.003599	0.0025385	0.0012357	0.0011448	0.00093601	-3644.210
1106	10	111	0.0023212	0.0043031	0.01016	0.0016114	0.0062362	0.0029414	0.0027414	0.0015017	0.0013913	0.00128	-3637.220
1108	10	111	0.0020795	0.0038552	0.0092561	0.0014436	0.005587	0.0058695	0.0027071	0.0013454	0.001303	0.0010404	-3637.491
1110	10	111	0.0020795	0.0029494	0.011893	0.0014436	0.0067012	0.0043497	0.0027071	0.0013454	0.0012074	0.0010404	-3633.824
1112	10	111	0.0020795	0.0029494	0.013526	0.0014436	0.0067012	0.0047618	0.0024404	0.0013454	0.0012074	0.0011541	-3641.254
1114	10	111	0.0020795	0.0029494	0.016773	0.0014436	0.0067012	0.0043899	0.0024404	0.0013454	0.0011838	0.0011541	-3654.207
1116	10	111	0.0022891	0.0045324	0.018838	0.0015891	0.0046671	0.002615	0.0029257	0.001481	0.0013985	0.0011665	-3641.194
1118	10	111	0.0019636	0.0038878	0.018349	0.0013631	0.0040034	0.0022431	0.0038972	0.0012704	0.0011997	0.0010939	-3634.708
1120	10	111	0.0019636	0.0038878	0.018344	0.0013631	0.0040034	0.0027458	0.0037212	0.0012704	0.0011997	0.0010246	-3640.881
1122	10	111	0.0019636	0.0038878	0.013772	0.0034575	0.0040034	0.0018396	0.0021829	0.0012704	0.0012397	0.0011418	-3636.184
1124	10	111	0.0015172	0.0021367	0.0077537	0.0013906	0.0042985	0.0012402	0.0024016	0.0009816	0.00094092	0.00079772	-3637.375
1126	10	111	0.0014692	0.0026449	0.0095979	0.0017213	0.00483	0.0015214	0.0027371	0.0012205	0.0011753	0.0010725	-3634.618
1128	10	111	0.0016525	0.0029748	0.010795	0.001936	0.0054324	0.0019378	0.0030785	0.0013727	0.0011673	0.0012062	-3629.001
1130	10	111	0.0016117	0.0029015	0.0096956	0.0011521	0.0052985	0.0037968	0.002767	0.0013388	0.00098199	0.0012766	-3632.906
1132	10	111	0.002098	0.0037768	0.0099159	0.0012704	0.006627	0.0057991	0.0039126	0.0016924	0.0014093	0.0015298	-3633.084
1134	10	111	0.002098	0.0037768	0.0096473	0.0012704	0.0047509	0.0035726	0.0015304	0.0016924	0.0014639	0.0016067	-3641.027
1136	10	111	0.0016618	0.0043978	0.0089679	0.0011912	0.0046506	0.0018325	0.0024817	0.0013406	0.0013336	0.0012726	-3640.399
1138	10	111	0.0016618	0.0043978	0.0072883	0.0011912	0.0066595	0.0019151	0.0024817	0.0013406	0.0012761	0.0012726	-3629.736
1140	10	111	0.0019545	0.0033431	0.0071075	0.001401	0.0060169	0.0047773	0.00088914	0.0015767	0.0012571	0.0015151	-3638.619
1142	10	111	0.0019545	0.0033431	0.0062425	0.0040346	0.0069439	0.0027338	0.00088914	0.0015685	0.0013244	0.0015151	-3636.606
1144	10	111	0.0014066	0.0024059	0.006477	0.0029035	0.0064479	0.002874	0.0012035	0.0011288	0.0010401	0.0010757	-3635.662
