Gen	np	tree	tau_5KCLH	tau_6KC	lnL
932	3	111	0.00061536	0.0002906	0.00056588	-3125.769
934	3	111	0.00061536	0.0002906	0.00054733	-3119.185
936	3	111	0.001014	0.00047887	0.00083718	-3127.986
938	3	111	0.001014	0.00043059	0.000525	-3121.196
940	3	111	0.00086846	0.00057409	0.00052824	-3120.356
942	3	111	0.00061169	0.0002373	0.00046882	-3124.022
944	3	111	0.00061169	0.00031569	0.00046882	-3125.163
946	3	111	0.00090019	0.00074291	0.00041601	-3126.810
948	3	111	0.00090019	0.00059654	0.00030581	-3125.398
950	3	111	0.00066156	0.00054785	0.00029737	-3124.802
952	3	111	0.00066156	0.00054785	0.00010876	-3124.445
954	3	111	0.0005812	0.00043042	0.00016885	-3126.835
956	3	111	0.00066287	0.00055879	0.00045796	-3123.880
958	3	111	0.00053924	0.00036802	0.00035602	-3127.870
960	3	111	0.00053924	0.00036802	0.00017457	-3119.959
962	2	110	0.00053924	0.00036802	-3125.975
964	2	110	0.0006097	0.00041611	-3125.986
966	2	110	0.0006097	0.00041611	-3118.726
968	2	110	0.00069355	0.00047334	-3131.686
970	3	111	0.00084713	0.00057815	0.00035927	-3119.421
972	3	111	0.0007682	0.00065554	0.00035927	-3128.209
974	3	111	0.00060095	0.00050319	0.00018165	-3123.801
976	3	111	0.00068223	0.00048191	0.00047066	-3120.789
978	3	111	0.00068813	0.00048608	0.00033958	-3123.817
980	3	111	0.00068813	0.00048608	0.00052247	-3119.749
982	3	111	0.00086116	0.00057073	0.00067107	-3121.643
984	3	111	0.00086116	0.00068385	0.00053889	-3120.182
986	3	111	0.00065178	0.0004373	0.0004507	-3123.371
988	3	111	0.0007216	0.00052766	0.00054383	-3124.010
990	3	111	0.00089282	0.00065286	0.00067287	-3122.000
992	3	111	0.0010784	0.00076529	0.00090825	-3123.382
994	3	111	0.0010784	0.00060332	0.00073944	-3118.769
996	3	111	0.00079704	0.00058881	0.0005465	-3131.144
998	3	111	0.00088693	0.00058881	0.00033494	-3137.215
1000	3	111	0.001079	0.00061013	0.00084769	-3131.437
1002	3	111	0.00082428	0.00036368	0.0006476	-3132.192
1004	3	111	0.00092714	0.00058838	0.00066157	-3131.598
1006	3	111	0.00084829	0.00052824	0.00066157	-3134.698
1008	3	111	0.00084829	0.00052824	0.00053112	-3136.783
1010	3	111	0.00095297	0.00067904	0.00068274	-3137.959
1012	3	111	0.00067341	0.00047984	0.00061832	-3144.238
1014	3	111	0.00097093	0.00046634	0.00067281	-3130.152
1016	3	111	0.00071211	0.00041456	0.00066884	-3126.414
1018	3	111	0.00099235	0.00057771	0.00093992	-3140.282
1020	3	111	0.00099235	0.00068464	0.00098374	-3128.689
1022	3	111	0.00099235	0.00053677	0.00075925	-3123.191
1024	3	111	0.00099235	0.00053677	0.00088124	-3127.821
1026	3	111	0.00099235	0.00053677	0.00085519	-3126.151
1028	3	111	0.00099235	0.00070925	0.00093247	-3131.637
1030	3	111	0.00072772	0.00054495	0.0007088	-3124.460
1032	3	111	0.00081039	0.0004442	0.0007088	-3125.862
1034	3	111	0.00066333	0.00036359	0.00056767	-3123.395
1036	3	111	0.00066333	0.00036359	0.00056767	-3124.100
1038	3	111	0.00066333	0.00036114	0.00060775	-3128.485
1040	3	111	0.00060897	0.0005135	0.0005927	-3125.648
1042	3	111	0.00060897	0.00037661	0.0005927	-3123.498
1044	3	111	0.00060897	0.00037661	0.0005927	-3133.641
1046	3	111	0.00060897	0.00037661	0.00054077	-3124.536
1048	3	111	0.00051074	0.00031586	0.00045355	-3128.143
1050	3	111	0.00053076	0.00040464	0.00045355	-3126.567
1052	3	111	0.00055565	0.00053061	0.00049662	-3127.946
1054	3	111	0.00055565	0.00053061	0.00053378	-3125.020
1056	3	111	0.00069345	0.0006622	0.00053153	-3133.668
1058	3	111	0.00069345	0.0006622	0.00067128	-3128.989
1060	3	111	0.00069345	0.00058332	0.00057171	-3125.400
1062	3	111	0.00049665	0.00033011	0.00046924	-3122.515
1064	3	111	0.0006835	0.00043999	0.00051614	-3123.478
1066	3	111	0.00050216	0.00032326	0.00042509	-3120.263
1068	3	111	0.00044987	0.00036379	0.00038878	-3126.141
1070	3	111	0.00044987	0.00036379	0.00041698	-3114.836
1072	3	111	0.00044987	0.00036379	0.00024306	-3124.954
1074	3	111	0.00056858	0.00030121	0.00044607	-3126.100
1076	3	111	0.00044008	0.00039379	0.0001836	-3128.353
1078	3	111	0.00040503	0.00027913	0.00016897	-3126.021
1080	3	111	0.00051666	0.00035606	0.00021554	-3127.359
1082	3	111	0.00051666	0.00028036	0.00045628	-3135.789
1084	3	111	0.00064842	0.00042485	0.00042264	-3126.597
1086	3	111	0.00064842	0.0004171	0.00042264	-3124.696
1088	3	111	0.00064842	0.00055909	0.00042264	-3121.453
1090	3	111	0.00064842	0.00041001	0.00042264	-3121.155
1092	3	111	0.00064842	0.0004836	0.00030294	-3123.010
1094	3	111	0.0004823	0.00036307	0.00031991	-3125.739
1096	3	111	0.0004823	0.00038426	0.00031991	-3131.447
1098	3	111	0.00075091	0.00041645	0.00050577	-3129.375
1100	3	111	0.00091655	0.00089509	0.00042105	-3129.911
1102	3	111	0.00091655	0.00089509	0.00059529	-3127.366
1104	3	111	0.00082701	0.00080765	0.00029604	-3122.630
1106	3	111	0.00056385	0.00055065	0.00024315	-3121.877
1108	3	111	0.00079408	0.00077549	0.00021673	-3124.735
1110	3	111	0.00064484	0.00052705	0.0004671	-3124.863
1112	3	111	0.0010253	0.00072193	0.00048086	-3130.463
1114	3	111	0.00063689	0.00043775	0.00048723	-3125.263
1116	3	111	0.00073152	0.00050279	0.0003346	-3115.779
1118	3	111	0.00083125	0.00048041	0.00040464	-3113.958
1120	3	111	0.00057088	0.00032375	0.00045537	-3119.538
1122	3	111	0.00069942	0.00030275	0.00045537	-3121.521
1124	3	111	0.00056712	0.00016506	0.00031845	-3122.978
1126	3	111	0.00067687	0.00022913	0.00044207	-3120.265
1128	3	111	0.00067687	0.00022913	0.00057541	-3120.446
1130	3	111	0.00043913	0.00013974	0.00027296	-3127.824
1132	3	111	0.00049356	0.0002788	0.00031412	-3120.980
1134	3	111	0.00045162	0.00022855	0.00031634	-3127.599
1136	3	111	0.00055329	0.00031958	0.00044234	-3119.391
1138	3	111	0.00055329	0.00031958	0.00043223	-3124.355
1140	3	111	0.00076817	0.00049221	0.00061626	-3125.149
1142	3	111	0.00076817	0.00045174	0.00048732	-3122.371
1144	3	111	0.0007293	0.00059986	0.00028116	-3128.784
1146	3	111	0.00070567	0.00055527	0.00028116	-3119.196
1148	3	111	0.000625	0.00044193	0.00029535	-3117.354
1150	3	111	0.000625	0.00044193	0.00029535	-3120.057
1152	3	111	0.00063818	0.00039878	0.00026652	-3136.096
1154	3	111	0.00090631	0.00056633	0.00048483	-3121.623
1156	3	111	0.00069738	0.00021289	0.00021029	-3116.513
1158	3	111	0.00082706	0.0003427	0.00021029	-3124.971
1160	3	111	0.00078663	0.00035027	0.00039326	-3120.253
1162	3	111	0.00078663	0.00035027	0.00055709	-3120.698
1164	3	111	0.00078663	0.00014587	0.00055709	-3126.925
1166	3	111	0.00096253	0.00014587	0.00048712	-3132.940
1168	3	111	0.00064634	0.00010853	0.00027288	-3122.284
1170	3	111	0.00083864	0.00029517	0.00040452	-3125.055
1172	3	111	0.00054098	0.00014377	0.00027716	-3129.359
1174	3	111	0.00070448	0.00018722	0.00036092	-3125.445
1176	3	111	0.00090466	0.00024042	0.00033323	-3119.453
1178	3	111	0.00067895	0.00023785	0.00032966	-3116.466
1180	3	111	0.00048634	0.00023233	0.00023614	-3122.519
1182	3	111	0.00082805	0.00048516	0.00049312	-3122.089
1184	3	111	0.00053617	0.00028235	0.0003193	-3123.296
1186	3	111	0.00053617	0.00028235	0.0003193	-3121.992
1188	3	111	0.0006678	0.00035168	0.00058774	-3127.158
1190	3	111	0.00066526	0.00035168	0.00051375	-3121.349
1192	3	111	0.00066526	0.00037439	0.00051375	-3121.319
1194	3	111	0.00059897	0.0001283	0.00049763	-3120.400
1196	3	111	0.00045059	0.0002284	0.00038387	-3116.257
1198	3	111	0.00051638	0.00026174	0.0004142	-3124.142
1200	3	111	0.00051638	0.00026174	0.0004142	-3120.922
1202	3	111	0.00048942	0.00024808	0.00039316	-3126.611
1204	3	111	0.00068685	0.00024808	0.00028748	-3123.374
1206	3	111	0.00081776	0.00022667	0.00028748	-3128.644
1208	3	111	0.00081776	0.00039096	0.00030272	-3126.187
1210	3	111	0.00081776	0.00057383	0.00039196	-3124.644
1212	3	111	0.00081776	0.00042913	0.000511	-3121.516
1214	3	111	0.00059631	0.00030951	0.00045026	-3116.985
1216	3	111	0.0008912	0.00065971	0.00032111	-3117.926
1218	3	111	0.0008912	0.00046082	0.0004884	-3125.145
1220	3	111	0.00089901	0.00041843	0.00044348	-3127.207
1222	3	111	0.00089901	0.00045149	0.00043339	-3119.382
1224	3	111	0.00089901	0.00037417	0.00052934	-3123.106
1226	3	111	0.00083623	0.00031668	0.00037904	-3129.923
1228	3	111	0.0011361	0.00024378	0.00044628	-3121.440
1230	3	111	0.00068233	0.00017039	0.00034508	-3121.047
1232	3	111	0.00061473	0.00042314	0.0004359	-3124.373
1234	3	111	0.00079673	0.00031931	0.00022417	-3128.174
1236	3	111	0.0006393	0.00031931	0.00022417	-3128.036
1238	3	111	0.00089024	0.00044464	0.00031216	-3123.385
1240	3	111	0.00079019	0.00050811	0.00030372	-3128.170
1242	3	111	0.00076662	0.0004058	0.00030372	-3121.771
1244	3	111	0.00088076	0.00027815	0.00054442	-3120.621
1246	3	111	0.00088076	0.00027815	0.00054442	-3123.202
1248	3	111	0.00080785	0.00028745	0.00064107	-3119.500
1250	3	111	0.00080785	0.00028745	0.00047378	-3119.759
1252	3	111	0.00080785	0.00028745	0.0004416	-3117.767
1254	3	111	0.00080785	0.0005194	0.00057432	-3122.470
1256	3	111	0.00089435	0.00043225	0.00049925	-3124.824
1258	3	111	0.0011011	0.00050586	0.00067021	-3120.560
1260	3	111	0.00077316	0.00021141	0.00034301	-3120.855
1262	3	111	0.00069792	0.00021141	0.00043883	-3126.611
1264	3	111	0.00060691	0.00031758	0.0004777	-3128.244
1266	3	111	0.00060691	0.00031758	0.00041409	-3125.168
1268	3	111	0.00060691	0.00031758	0.00028609	-3122.291
1270	3	111	0.00079436	0.00048357	0.00053057	-3125.809
1272	3	111	0.00071893	0.00017254	0.00054496	-3132.124
1274	3	111	0.0010562	0.00025349	0.00070981	-3130.071
1276	3	111	0.00074885	0.00027612	0.00044705	-3124.688
1278	3	111	0.00074885	0.00027612	0.00044705	-3122.368
1280	3	111	0.00074885	0.00045275	0.00044705	-3120.796
1282	3	111	0.00074885	0.00040319	0.00044705	-3125.736
1284	3	111	0.00080827	0.00058802	0.00058154	-3126.597
1286	3	111	0.00080827	0.00051759	0.00056005	-3115.919
1288	3	111	0.00080827	0.00063389	0.00044218	-3120.774
1290	3	111	0.00080827	0.00054548	0.00050375	-3130.147
1292	3	111	0.00090526	0.00045526	0.00031732	-3121.609
1294	3	111	0.00098845	0.00063343	0.00024965	-3123.278
1296	3	111	0.00065864	0.00042208	0.00033621	-3123.231
1298	3	111	0.00065864	0.00051412	0.00023422	-3122.392
1300	3	111	0.00088504	0.00049256	0.00031473	-3120.265
1302	3	111	0.00079239	0.00049256	0.00019704	-3121.579
1304	3	111	0.00079239	0.00033356	0.00019704	-3130.802
1306	3	111	0.00092646	0.00039913	0.00028941	-3124.757
1308	3	111	0.00092646	0.00037042	0.00032393	-3121.106
1310	3	111	0.00077431	0.00044441	0.00027073	-3122.139
1312	3	111	0.00077431	0.00044441	0.00039789	-3122.583
1314	3	111	0.0010927	0.00075343	0.00067034	-3126.905
1316	3	111	0.0010927	0.00080835	0.00054266	-3127.215
1318	3	111	0.000794	0.00044949	0.00039432	-3123.914
1320	3	111	0.000794	0.0004847	0.00039432	-3122.377
1322	3	111	0.00081016	0.00046016	0.00067772	-3121.922
1324	3	111	0.00081016	0.00064831	0.00050442	-3123.332
1326	3	111	0.00072927	0.00041035	0.0003553	-3126.530
1328	3	111	0.00054258	0.00044263	0.00045134	-3125.579
1330	3	111	0.00046695	0.00038094	0.00038844	-3118.964
1332	3	111	0.00047493	0.00038094	0.00038988	-3120.140
1334	3	111	0.00047493	0.00037273	0.00038988	-3120.945
1336	3	111	0.00051917	0.00037273	0.00038988	-3119.647
1338	3	111	0.00051917	0.00037273	0.00038988	-3121.659
1340	3	111	0.00079957	0.00057403	0.00066654	-3136.934
1342	3	111	0.00089608	0.00055309	0.00077376	-3124.073
1344	3	111	0.00083658	0.00064021	0.00067627	-3114.437
1346	3	111	0.00062042	0.00033077	0.00039574	-3122.537
1348	3	111	0.00071013	0.000537	0.00056327	-3122.126
1350	3	111	0.00071013	0.000537	0.00035371	-3125.464
1352	3	111	0.00071013	0.000537	0.000395	-3122.308
1354	3	111	0.00071013	0.00055252	0.00031856	-3129.599
1356	3	111	0.0006253	0.00044296	0.00025539	-3127.839
1358	3	111	0.00059342	0.00042037	0.00024237	-3134.469
1360	3	111	0.00059342	0.00042037	0.00042406	-3119.456
1362	3	111	0.00059342	0.00042037	0.00052975	-3124.092
1364	3	111	0.00069133	0.00048973	0.00062535	-3122.926
1366	3	111	0.00069133	0.00030227	0.00062535	-3131.695
1368	3	111	0.00050172	0.00022313	0.00045612	-3123.852
1370	3	111	0.00049367	0.00039251	0.00038917	-3120.986
1372	3	111	0.00049367	0.00033232	0.00042987	-3131.832
1374	3	111	0.00049367	0.00033232	0.00042987	-3128.189
1376	3	111	0.00053544	0.00019303	0.00036725	-3124.341
1378	3	111	0.00080539	0.00041783	0.0005524	-3123.918
1380	3	111	0.00080539	0.0003081	0.00063372	-3137.569
1382	3	111	0.00063032	0.0004925	0.00056033	-3126.509
1384	3	111	0.00063032	0.00040169	0.00058621	-3121.320
1386	3	111	0.00072728	0.00046348	0.00067638	-3120.551
1388	3	111	0.00072728	0.0007139	0.00067638	-3117.549
1390	3	111	0.00055707	0.00054682	0.00051444	-3124.407
1392	3	111	0.00081143	0.0007965	0.00061987	-3123.071
1394	3	111	0.00059035	0.00057948	0.00054519	-3125.379
1396	3	111	0.00083723	0.00082182	0.00076874	-3124.224
1398	3	111	0.00073666	0.00072311	0.00066264	-3126.731
1400	3	111	0.00046464	0.00045609	0.00033392	-3126.202
1402	3	111	0.00046464	0.00045609	0.00039648	-3123.080
1404	3	111	0.00042562	0.00041779	0.00032653	-3127.627
1406	3	111	0.00053686	0.00052699	0.00040279	-3127.474
1408	3	111	0.00053686	0.00052699	0.00040279	-3127.418
1410	3	111	0.00085455	0.00060631	0.00064113	-3120.487
1412	3	111	0.00076505	0.00060631	0.00072218	-3128.572
1414	3	111	0.00080269	0.00060631	0.00072218	-3128.877
1416	3	111	0.00080269	0.00051951	0.00072218	-3122.474
1418	3	111	0.00094035	0.00084894	0.00081523	-3130.219
1420	3	111	0.00082624	0.00074953	0.00071977	-3124.481
1422	3	111	0.00082624	0.00080309	0.00053987	-3120.208
1424	3	111	0.00094405	0.00079733	0.00061685	-3117.508
1426	3	111	0.00078706	0.00072091	0.0006914	-3116.548
1428	3	111	0.00078706	0.00061675	0.00053091	-3125.369
1430	3	111	0.00065386	0.00051237	0.00029953	-3128.813
1432	3	111	0.00064391	0.00050457	0.00029497	-3129.425
1434	3	111	0.00064391	0.00039067	0.00045991	-3126.381
1436	3	111	0.00064391	0.00049345	0.00046415	-3129.735
1438	3	111	0.00064391	0.00049345	0.00061173	-3131.799
1440	3	111	0.00064391	0.00034545	0.00061173	-3139.375
1442	3	111	0.00064391	0.00047903	0.00051253	-3136.432
1444	3	111	0.00064391	0.00047903	0.00056558	-3120.859
1446	3	111	0.00063634	0.00047903	0.00056558	-3126.162
1448	3	111	0.00091472	0.00068044	0.00080338	-3124.058
1450	3	111	0.000675	0.00049438	0.0005722	-3122.757
1452	3	111	0.00057137	0.00041848	0.00048496	-3125.953
1454	3	111	0.00062737	0.0004595	0.00057381	-3129.280
1456	3	111	0.00063459	0.00046478	0.00058041	-3122.394
1458	3	111	0.00046787	0.0002627	0.00032568	-3123.492
1460	3	111	0.00044504	0.00040084	0.00026416	-3126.548
1462	3	111	0.00058598	0.00052779	0.00034782	-3127.406
1464	3	111	0.00058598	0.00052779	0.00025314	-3113.438
1466	3	111	0.00058598	0.00046423	0.00025314	-3124.074
1468	3	111	0.00058598	0.00044352	0.00025314	-3121.653
1470	3	111	0.00058598	0.00044352	0.00025314	-3124.902
1472	3	111	0.00053368	0.00040393	0.00022251	-3121.692
1474	3	111	0.00053368	0.00044496	0.00034369	-3126.565
1476	3	111	0.00068194	0.00055684	0.0004301	-3120.769
1478	3	111	0.00059903	0.00043966	0.00026105	-3123.801
1480	3	111	0.00059903	0.00043966	0.00030878	-3121.227
1482	3	111	0.00076313	0.00072577	0.00039337	-3126.675
1484	3	111	0.00076313	0.0006297	0.00054636	-3115.470
1486	3	111	0.00076313	0.00069982	0.00046119	-3125.137
1488	3	111	0.00052175	0.00046549	0.00035959	-3119.475
1490	3	111	0.00086122	0.00072539	0.00056037	-3122.074
1492	3	111	0.00058924	0.00048518	0.00044937	-3127.393
1494	3	111	0.00058924	0.00034088	0.00044937	-3124.293
1496	3	111	0.00058924	0.00034088	0.00044937	-3125.102
1498	3	111	0.0007895	0.00045673	0.0006021	-3116.235
1500	3	111	0.0007895	0.00045673	0.0006021	-3125.600
1502	3	111	0.0007895	0.00062787	0.0006021	-3130.537
1504	3	111	0.0007895	0.00062787	0.00018077	-3116.244
1506	3	111	0.00071607	0.00056948	0.0002915	-3121.782
1508	3	111	0.00054883	0.00043647	0.00039455	-3127.973
1510	3	111	0.00086528	0.00042528	0.0007835	-3122.314
1512	3	111	0.0005622	0.00027632	0.00050907	-3121.387
1514	3	111	0.0005622	0.00027632	0.00055449	-3123.060
1516	3	111	0.00067398	0.00033126	0.00066474	-3111.827
1518	3	111	0.00094891	0.00046639	0.00093589	-3115.097
1520	3	111	0.00094891	0.00036668	0.00093589	-3125.983
1522	3	111	0.00069586	0.00041089	0.00068631	-3121.590
1524	3	111	0.00069586	0.00027719	0.00068631	-3127.933
1526	3	111	0.00087392	0.00034812	0.00086193	-3116.514
1528	3	111	0.00087392	0.00045176	0.00086193	-3126.555
1530	3	111	0.00087392	0.00045176	0.00086193	-3118.505
1532	3	111	0.00087392	0.00045176	0.00063619	-3117.613
1534	3	111	0.00087392	0.00027478	0.00063619	-3121.083
1536	3	111	0.00096715	0.00034093	0.00038618	-3119.117
1538	3	111	0.00096715	0.00034093	0.00062848	-3120.161
1540	3	111	0.00085725	0.00052475	0.00071303	-3119.325
1542	3	111	0.0011569	0.00039633	0.0010757	-3122.480
1544	3	111	0.0011569	0.00053086	0.00093425	-3123.724
1546	3	111	0.0011569	0.00035642	0.00099459	-3127.770
1548	3	111	0.0011569	0.00035642	0.0011468	-3128.130
1550	3	111	0.00091574	0.00027718	0.00090773	-3119.968
1552	3	111	0.00091574	0.00042079	0.00090773	-3126.557
1554	3	111	0.00095593	0.00031625	0.00094757	-3122.658
1556	3	111	0.00095593	0.00037257	0.00094757	-3124.019
1558	3	111	0.00095593	0.00054401	0.00094757	-3118.583
1560	3	111	0.0012269	0.000534	0.0011406	-3126.303
1562	3	111	0.00075741	0.0004533	0.00060041	-3132.605
1564	3	111	0.00088174	0.00052771	0.00074271	-3127.268
1566	3	111	0.00088174	0.00062037	0.00074271	-3128.915
1568	3	111	0.0007566	0.00060626	0.0006373	-3129.644
1570	3	111	0.00071112	0.0003517	0.00059899	-3136.423
1572	3	111	0.00071112	0.0003517	0.00062001	-3118.096
1574	3	111	0.00077688	0.0003517	0.00072443	-3119.014
1576	3	111	0.00083158	0.00056692	0.00069577	-3114.489
1578	3	111	0.00065947	0.00053942	0.00039681	-3115.768
1580	3	111	0.00065947	0.00053942	0.00059297	-3120.722
1582	3	111	0.00065947	0.00040556	0.00040053	-3125.128
1584	3	111	0.00065947	0.00040556	0.00040053	-3118.261
1586	3	111	0.00053124	0.00016486	0.00041097	-3126.399
1588	3	111	0.00047709	0.00029822	0.00032256	-3125.483
1590	3	111	0.00064946	0.00053284	0.0004391	-3122.253
1592	3	111	0.00064946	0.00053284	0.0004391	-3129.277
1594	3	111	0.00081392	0.00066776	0.00061465	-3125.304
1596	3	111	0.00068458	0.00049361	0.00027005	-3127.476
1598	3	111	0.0010816	0.0010389	0.00042665	-3122.045
1600	3	111	0.0007828	0.00060904	0.00045083	-3127.086
1602	3	111	0.00086035	0.00076618	0.0006709	-3127.130
1604	3	111	0.00093566	0.00083324	0.00072962	-3120.112
1606	3	111	0.00098117	0.00058987	0.00074753	-3140.054
1608	3	111	0.00098117	0.00053338	0.00081701	-3136.925
1610	3	111	0.00069773	0.00057247	0.00054574	-3133.436
1612	3	111	0.0011703	0.0010391	0.00087027	-3135.397
1614	3	111	0.00096708	0.00090712	0.00094498	-3130.008
1616	3	111	0.0010166	0.00093957	0.00099337	-3128.380
1618	3	111	0.00078329	0.00066271	0.0007654	-3126.943
1620	3	111	0.00089182	0.00077594	0.00087145	-3139.584
1622	3	111	0.00065223	0.00049511	0.00063733	-3125.947
1624	3	111	0.00087387	0.00076484	0.00085391	-3130.397
1626	3	111	0.00096196	0.00069495	0.00093998	-3121.302
1628	3	111	0.0011503	0.0010647	0.001124	-3118.530
1630	3	111	0.0011503	0.0008806	0.0010441	-3122.568
1632	3	111	0.0011503	0.0010356	0.0011344	-3121.529
1634	3	111	0.00087571	0.00082287	0.00086357	-3122.009
1636	3	111	0.00087571	0.00074928	0.00086357	-3122.339
1638	3	111	0.00059116	0.00040868	0.00058296	-3129.267
1640	3	111	0.00094733	0.00048479	0.0009342	-3134.419
1642	3	111	0.00065003	0.00049815	0.0005923	-3123.167
1644	3	111	0.00064482	0.00060088	0.00058996	-3119.086
1646	3	111	0.00064482	0.00060341	0.00058996	-3126.413
1648	3	111	0.00064482	0.00045179	0.00058996	-3134.073
1650	3	111	0.0010103	0.00053588	0.00091922	-3125.927
1652	3	111	0.00090273	0.00046197	0.00062837	-3120.132
1654	3	111	0.00090273	0.00063385	0.00049587	-3126.852
1656	3	111	0.00077838	0.00063385	0.00036115	-3130.273
1658	3	111	0.00081739	0.00063385	0.00039297	-3123.709
1660	3	111	0.00081739	0.00063385	0.00048901	-3133.238
1662	3	111	0.00061326	0.00054588	0.00039959	-3127.713
1664	3	111	0.00061326	0.00054588	0.00039959	-3127.242
1666	3	111	0.00061326	0.00050272	0.00039959	-3113.578
1668	3	111	0.00048965	0.00042317	0.0004103	-3123.316
1670	3	111	0.00048965	0.00042317	0.0004103	-3123.249
1672	3	111	0.00066657	0.00039984	0.00029672	-3127.921
1674	3	111	0.00068902	0.00052257	0.000541	-3127.205
1676	3	111	0.00068902	0.00046522	0.00065871	-3125.653
1678	3	111	0.00058802	0.00039703	0.00056216	-3128.590
1680	3	111	0.00058802	0.00039703	0.00056216	-3122.734
1682	3	111	0.00058802	0.00028957	0.00056216	-3123.982
1684	3	111	0.00087285	0.00042984	0.00066667	-3121.204
1686	3	111	0.00087285	0.00057341	0.00066667	-3116.801
1688	3	111	0.00083782	0.00072577	0.00071967	-3129.467
1690	3	111	0.0005798	0.00043759	0.00049803	-3135.913
1692	3	111	0.0005798	0.00043759	0.00039837	-3123.323
1694	3	111	0.00069603	0.00064522	0.00053635	-3132.092
1696	3	111	0.00072115	0.00066851	0.00055571	-3136.311
1698	3	111	0.0010812	0.0009623	0.0010359	-3132.516
1700	3	111	0.00085669	0.00055907	0.00082081	-3128.721
1702	3	111	0.00088068	0.00084622	0.00082081	-3122.136
1704	3	111	0.00088068	0.00068141	0.00082081	-3128.484
1706	3	111	0.00068773	0.0004635	0.00062394	-3121.499
1708	3	111	0.00096079	0.0006486	0.00091163	-3127.723
1710	3	111	0.00096079	0.00051878	0.00091163	-3124.838
1712	3	111	0.00078904	0.00042604	0.00074867	-3119.284
1714	3	111	0.00070891	0.00038241	0.00067199	-3127.484
1716	3	111	0.00070891	0.00022845	0.00067199	-3125.427
1718	3	111	0.00070891	0.00042	0.00067199	-3117.386
1720	3	111	0.00070891	0.00038828	0.00057137	-3124.076
1722	3	111	0.00063018	0.00038828	0.00046013	-3125.351
1724	3	111	0.00063018	0.00038828	0.00048554	-3137.075
1726	3	111	0.00084759	0.00045516	0.00077919	-3124.740
1728	3	111	0.00085766	0.00045516	0.00074259	-3125.662
1730	3	111	0.00085766	0.00045516	0.00075959	-3117.993
1732	3	111	0.0007981	0.00040639	0.0006782	-3116.046
1734	3	111	0.00076956	0.00058234	0.0006782	-3118.040
1736	3	111	0.00072417	0.00035441	0.00065988	-3119.692
1738	3	111	0.00072417	0.00032801	0.00054683	-3121.449
1740	3	111	0.0010628	0.00035952	0.00080255	-3137.432
1742	3	111	0.0013915	0.00068524	0.0011382	-3136.349
1744	3	111	0.0011642	0.00048791	0.00074045	-3128.560
1746	3	111	0.0010783	0.00038897	0.00068382	-3135.742
1748	3	111	0.0010783	0.00054787	0.00081211	-3131.608
1750	3	111	0.0011874	0.00032735	0.0010105	-3144.168
1752	3	111	0.0011874	0.00021099	0.00059856	-3130.681
1754	3	111	0.0010398	0.00021099	0.00078766	-3123.518
1756	3	111	0.0012918	0.00021099	0.00085612	-3124.160
1758	3	111	0.0011456	0.00013977	0.00066984	-3127.483
1760	3	111	0.0011914	0.00016836	0.00094525	-3125.850
1762	3	111	0.0013477	0.00033908	0.00094888	-3130.794
1764	3	111	0.0012377	0.0002564	0.00093315	-3130.884
1766	3	111	0.00083053	0.00015962	0.00045593	-3134.541
1768	3	111	0.0010475	0.00018473	0.00071843	-3137.779
1770	3	111	0.0008861	0.00031483	0.00060773	-3130.378
1772	3	111	0.0011308	0.00040177	0.00078678	-3135.757
1774	3	111	0.0011308	0.00023873	0.00076386	-3133.200
1776	3	111	0.00104	0.00026906	0.00066941	-3125.137
1778	3	111	0.00081715	0.00021141	0.00057802	-3134.176
1780	3	111	0.00091169	0.00029665	0.00057308	-3133.651
1782	3	111	0.00073416	0.00042912	0.00034988	-3138.040
1784	3	111	0.00073416	0.00019187	0.00051932	-3136.711
1786	3	111	0.00090788	0.00023727	0.0006422	-3135.222
1788	3	111	0.00070828	0.00040391	0.0005019	-3130.831
1790	3	111	0.00070828	0.00028926	0.0005019	-3132.474
1792	3	111	0.00070828	0.00049156	0.00043689	-3141.389
1794	3	111	0.00070828	0.00049156	0.00053826	-3133.184
1796	3	111	0.00070828	0.00049156	0.00041146	-3126.308
1798	3	111	0.00070828	0.00062279	0.00033389	-3134.157
1800	3	111	0.00070828	0.00053633	0.00043564	-3121.902
1802	3	111	0.00089582	0.00077193	0.000551	-3117.833
1804	3	111	0.00078411	0.00070571	0.00048229	-3124.753
1806	3	111	0.00049286	0.00044358	0.00039655	-3122.148
1808	3	111	0.00070142	0.00051284	0.00056436	-3119.585
1810	3	111	0.00094547	0.00069128	0.00060592	-3121.703
1812	3	111	0.00089534	0.0008402	0.00052379	-3122.441
1814	3	111	0.0011169	0.0010694	0.00069238	-3121.541
1816	3	111	0.0011169	0.0010118	0.00083336	-3128.101
1818	3	111	0.0011169	0.00090938	0.00090192	-3130.782
1820	3	111	0.0011169	0.00055938	0.0010023	-3125.949
1822	3	111	0.0010846	0.00052098	0.00089959	-3127.859
1824	3	111	0.00076219	0.00046979	0.00055299	-3123.455
1826	3	111	0.00072131	0.00044459	0.00058188	-3129.971
1828	3	111	0.00081218	0.0005006	0.00072002	-3120.770
1830	3	111	0.0008044	0.0005006	0.00072488	-3116.285
1832	3	111	0.00060781	0.0004486	0.00053441	-3130.223
1834	3	111	0.00060781	0.0004486	0.00055336	-3119.574
1836	3	111	0.00074085	0.00037917	0.00063922	-3119.824
