Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
758	10	111	0.0066696	0.0064256	0.0066765	0.0010979	0.0049147	0.0010822	0.0038341	0.0014418	0.0014267	0.00098653	-3620.820
760	10	111	0.0025333	0.0050871	0.0043593	0.0010776	0.003209	0.0012251	0.0031626	0.0009414	0.00093151	0.00068343	-3629.706
762	10	111	0.0025333	0.0050871	0.0051441	0.0010776	0.003209	0.0012251	0.0028418	0.0009414	0.00093151	0.00076059	-3634.081
764	10	111	0.0041243	0.0049643	0.0060584	0.0012692	0.0037793	0.00078131	0.0043005	0.0011087	0.0010971	0.0010303	-3636.724
766	10	111	0.0026115	0.0066736	0.0079333	0.0011493	0.0049489	0.001686	0.0056313	0.0014518	0.0013769	0.0013491	-3628.016
768	10	111	0.0024815	0.0063413	0.0057652	0.0010921	0.0047024	0.0021939	0.0035239	0.0013795	0.0013681	0.0012277	-3629.671
770	10	111	0.0021986	0.0074204	0.005108	0.00096761	0.0041664	0.00047536	0.0031222	0.0012223	0.0012122	0.0010878	-3626.296
772	10	111	0.0033181	0.0064949	0.004442	0.0011549	0.0049729	0.0027354	0.0040024	0.0014589	0.0014468	0.0012088	-3630.262
774	10	111	0.0030276	0.0069274	0.004053	0.0010538	0.0045375	0.0015763	0.0044738	0.0013311	0.0013201	0.001103	-3623.920
776	10	111	0.0038206	0.0087248	0.004053	0.0012007	0.0045375	0.0015763	0.0020823	0.0013311	0.0013201	0.0010479	-3619.654
778	10	111	0.0028104	0.0046352	0.0041542	0.00088325	0.0053208	0.0011595	0.0029464	0.00097917	0.00097106	0.0007019	-3632.591
780	10	111	0.0021554	0.0090144	0.006191	0.0013021	0.004758	0.00068318	0.0036811	0.0014435	0.0014315	0.001221	-3621.464
782	10	111	0.0018487	0.0037464	0.007828	0.00062163	0.0040144	0.0019471	0.0016739	0.0012381	0.0012278	0.0011491	-3635.477
784	10	111	0.0018487	0.0054717	0.0053268	0.0012056	0.0040144	0.00046128	0.0018282	0.0012381	0.0012278	0.0010521	-3636.464
786	10	111	0.0020048	0.0048751	0.0066851	0.0013074	0.0043534	0.0025168	0.0017848	0.0013427	0.0013315	0.0012674	-3633.044
788	10	111	0.0020048	0.0048751	0.0075287	0.00097407	0.0055864	0.0026156	0.0017848	0.0013427	0.0012813	0.0012674	-3630.018
790	10	111	0.0020048	0.0048751	0.0056711	0.00088865	0.005864	0.002583	0.0019065	0.0013427	0.001277	0.0011866	-3635.802
792	10	111	0.0020048	0.0069239	0.0043862	0.00095078	0.0036841	0.00076518	0.0018264	0.0013427	0.0012834	0.0012386	-3634.327
794	10	111	0.0024058	0.0083084	0.0092264	0.00082875	0.0044208	0.0010923	0.0030267	0.0016112	0.0014893	0.0014863	-3642.972
796	10	111	0.0024058	0.0068116	0.0077527	0.00082875	0.00545	0.0010923	0.0019234	0.0016112	0.0014893	0.0015422	-3643.112
798	10	111	0.0024058	0.0068116	0.010227	0.00082875	0.004372	0.0010336	0.0019283	0.0016112	0.0015738	0.0015383	-3632.378
800	10	111	0.0034651	0.008866	0.010227	0.00082875	0.0032222	0.00046679	0.0011077	0.0016112	0.0015708	0.0014964	-3647.909
802	10	111	0.0024155	0.011015	0.014544	0.0032807	0.0032222	0.00046679	0.00095647	0.0016112	0.0015708	0.0015823	-3630.158
804	10	111	0.0024155	0.011747	0.014544	0.0020528	0.0032222	0.00046679	0.0014531	0.0016112	0.0015708	0.0015401	-3629.236
806	10	111	0.0024909	0.0091146	0.010387	0.0015929	0.0025002	0.0010442	0.0017576	0.0012501	0.001131	0.0010903	-3625.294
808	10	111	0.0024909	0.0078587	0.0095832	0.0010519	0.0025002	0.0011271	0.001968	0.0012501	0.0010479	0.00097376	-3632.267
810	10	111	0.0066716	0.010579	0.013535	0.001313	0.0023217	0.0035116	0.0026532	0.0014885	0.0012686	0.0011253	-3626.592
812	10	111	0.0048075	0.0061648	0.011134	0.002751	0.0031068	0.0011364	0.0041688	0.0012574	0.0011673	0.0009556	-3635.901
814	10	111	0.0026231	0.0063834	0.012977	0.0011287	0.0031068	0.0026375	0.0034486	0.0012574	0.0011673	0.0010166	-3638.167
816	10	111	0.0026231	0.0071867	0.011884	0.003552	0.0031068	0.0026375	0.0035476	0.0012574	0.0011673	0.00095658	-3639.784
818	10	111	0.0026231	0.0087652	0.011884	0.0016354	0.0020811	0.0026375	0.0035476	0.0012574	0.0011673	0.00095658	-3641.274
820	10	111	0.0022222	0.0062466	0.010068	0.0013855	0.0017631	0.0048983	0.0030288	0.0010653	0.0010005	0.00080418	-3638.764
822	10	111	0.0028635	0.0046499	0.016619	0.0017853	0.0019947	0.0093259	0.0046589	0.0013842	0.0012892	0.00086806	-3637.076
824	10	111	0.0028635	0.0046499	0.015533	0.0017853	0.0036594	0.0090262	0.0034481	0.0013783	0.0013276	0.00083925	-3636.851
826	10	111	0.0028635	0.0050674	0.012941	0.0017853	0.0036594	0.0066841	0.0037784	0.0013783	0.001351	0.00076588	-3619.739
828	10	111	0.0028635	0.0050674	0.0088162	0.0017853	0.0036594	0.0040204	0.0074255	0.0013783	0.0012971	0.0007321	-3627.663
830	10	111	0.0035512	0.0050674	0.011533	0.00053869	0.0036594	0.0033703	0.0049285	0.0013783	0.0012391	0.00066942	-3639.970
832	10	111	0.0045345	0.0048388	0.010162	0.002463	0.0032114	0.004509	0.0081633	0.0017599	0.0015102	0.0009061	-3632.674
834	10	111	0.0045345	0.006845	0.0094283	0.002463	0.0038741	0.0041913	0.00879	0.0017599	0.0016246	0.00081259	-3622.010
836	10	111	0.0037379	0.0059725	0.0069132	0.0006952	0.0023192	0.0022148	0.0046859	0.0017599	0.0016413	0.0009502	-3623.087
838	10	111	0.0031496	0.0050325	0.0067506	0.0024179	0.0021178	0.0021935	0.0043527	0.0014801	0.001424	0.00088753	-3628.198
840	10	111	0.001783	0.0050325	0.0079437	0.0024179	0.0021178	0.0035549	0.0031622	0.0014801	0.0014743	0.00095196	-3626.537
842	10	111	0.0019586	0.0040891	0.010269	0.0046869	0.0023264	0.0011993	0.003096	0.0016259	0.0015824	0.0011733	-3632.014
844	10	111	0.0019586	0.0059892	0.010269	0.0032192	0.0023264	0.00068242	0.0023237	0.0016259	0.0015824	0.0012544	-3629.151
846	10	111	0.0019586	0.0059892	0.0066525	0.0032192	0.0023264	0.0011518	0.0039743	0.0016259	0.0015509	0.0013194	-3627.927
848	10	111	0.0019586	0.0032821	0.0085267	0.00084951	0.0023264	0.0011518	0.0018934	0.0016259	0.0015509	0.0012934	-3625.863
850	10	111	0.0019586	0.0046439	0.011068	0.00087836	0.0023264	0.0032753	0.0016456	0.0016259	0.0014675	0.0014881	-3627.385
852	10	111	0.0032324	0.0046439	0.0095733	0.0031199	0.0023264	0.0030515	0.001773	0.0016259	0.0015751	0.0013812	-3629.375
854	10	111	0.0023008	0.0046439	0.013182	0.0031199	0.0023264	0.0010115	0.0019018	0.0016259	0.0015751	0.0012877	-3617.701
856	10	111	0.0023006	0.0050243	0.0099505	0.0010789	0.0023261	0.001034	0.0031194	0.0016257	0.0015406	0.0011206	-3627.685
858	10	111	0.0023006	0.0050243	0.012204	0.0010066	0.0023261	0.0040778	0.0024362	0.0016257	0.0014754	0.00103	-3627.852
860	10	111	0.0041285	0.0050243	0.0083389	0.0010066	0.0023261	0.0014754	0.0022524	0.0016257	0.0015469	0.001114	-3626.958
862	10	111	0.0015464	0.0029507	0.0069719	0.0010066	0.0031418	0.0015211	0.0023125	0.0016257	0.0015005	0.0010851	-3624.560
864	10	111	0.0031726	0.0061631	0.0081732	0.0012458	0.0038884	0.0019625	0.0020615	0.002012	0.001857	0.0013922	-3633.074
866	10	111	0.0031726	0.0046894	0.0088196	0.0012458	0.0050064	0.0019625	0.002006	0.002012	0.001857	0.0014307	-3642.850
868	10	111	0.0031726	0.0064589	0.0066401	0.0012458	0.0050064	0.0035066	0.0022123	0.002012	0.001846	0.0012973	-3649.857
870	10	111	0.0031726	0.0064589	0.0066298	0.00066624	0.0050064	0.003338	0.0039085	0.002012	0.0019392	0.0011853	-3641.950
872	10	111	0.0030252	0.0079747	0.0040048	0.001916	0.0047739	0.0016719	0.0045669	0.0019185	0.0018491	0.00092233	-3635.548
874	10	111	0.0030252	0.0062513	0.0054986	0.001916	0.0047739	0.0017018	0.0039382	0.0019185	0.0018166	0.0010816	-3624.448
876	10	111	0.0039314	0.0049576	0.005303	0.00071064	0.0031162	0.0012445	0.0025093	0.0014027	0.0013278	0.00090733	-3627.652
878	10	111	0.0052716	0.0072129	0.0074532	0.00095289	0.0041785	0.0016844	0.0033367	0.0018808	0.0017639	0.0012268	-3639.184
880	10	111	0.0048257	0.0078756	0.010488	0.00095289	0.0041785	0.0016844	0.0020221	0.0018808	0.0017639	0.0011863	-3637.243
882	10	111	0.0042556	0.0069102	0.011704	0.00084031	0.0036848	0.0015765	0.00245	0.0016586	0.0014656	0.0012233	-3637.754
884	10	111	0.0021923	0.0048203	0.0088564	0.00091477	0.0040761	0.0037115	0.0019552	0.001384	0.0012932	0.0010673	-3628.947
886	10	111	0.0028648	0.006299	0.0087529	0.0011579	0.0053264	0.0050675	0.0028209	0.0018085	0.0017404	0.0012632	-3628.166
888	10	111	0.0022832	0.0064028	0.007477	0.00069866	0.0052197	0.0029995	0.0030589	0.0014414	0.0012945	0.00099212	-3634.615
890	10	111	0.0031304	0.0069596	0.010066	0.0021769	0.0049081	0.0041125	0.0022517	0.0019762	0.0017748	0.0014832	-3634.455
892	10	111	0.0020885	0.0046432	0.0067159	0.0014524	0.0032746	0.0030791	0.0015165	0.0013185	0.0011829	0.00098031	-3631.628
894	10	111	0.0020885	0.0046432	0.0067159	0.0030235	0.0032746	0.0030712	0.0013284	0.0013185	0.0012371	0.00098031	-3642.157
896	10	111	0.0018251	0.0040575	0.0058687	0.002642	0.0036161	0.004261	0.0010275	0.0011522	0.0010571	0.00096778	-3645.124
898	10	111	0.0031944	0.005134	0.0051767	0.0018213	0.003956	0.0031099	0.0014426	0.0014579	0.0014322	0.0011037	-3636.204
900	10	111	0.0037447	0.0040737	0.0060684	0.002135	0.0046374	0.0052043	0.0017017	0.001709	0.0016754	0.0012857	-3633.628
902	10	111	0.0022448	0.0040186	0.0043563	0.0015326	0.0033291	0.0041746	0.0013624	0.0012268	0.0011715	0.00082757	-3629.138
904	10	111	0.0022448	0.0040186	0.0043563	0.0015326	0.0032302	0.0059798	0.001149	0.0012285	0.0012186	0.00098125	-3637.334
906	10	111	0.0032359	0.0073126	0.0086159	0.0022094	0.0046564	0.0075864	0.0014151	0.001771	0.0016015	0.0016557	-3634.289
908	10	111	0.0064199	0.0037743	0.005865	0.0019309	0.0040695	0.0046187	0.0012811	0.0015477	0.0012767	0.0013969	-3632.713
910	10	111	0.0044816	0.0057299	0.005865	0.0019309	0.0040695	0.0044932	0.0015491	0.0015477	0.0013123	0.0011552	-3628.748
912	10	111	0.0019214	0.003576	0.0040045	0.0017002	0.0035834	0.0055181	0.0013212	0.0013629	0.0010867	0.0010502	-3634.190
914	10	111	0.0020461	0.0038081	0.0042644	0.0018106	0.0050586	0.0070257	0.0032802	0.0013979	0.00098445	0.0011184	-3635.372
916	10	111	0.0020461	0.0038081	0.0042644	0.001096	0.0033098	0.0044389	0.0033681	0.0013979	0.00083466	0.0010892	-3636.755
918	10	111	0.0020461	0.0066787	0.0041948	0.0030378	0.0033098	0.0029232	0.0032254	0.0013979	0.00094366	0.0011374	-3634.440
920	10	111	0.0024354	0.010427	0.0049929	0.0017874	0.0046704	0.0032792	0.0040465	0.0015924	0.0011917	0.0013086	-3636.623
922	10	111	0.0024354	0.0081514	0.0049929	0.0017874	0.0046704	0.0016544	0.0038378	0.0015924	0.0013811	0.0012123	-3640.946
924	10	111	0.0020981	0.0055398	0.0043013	0.0015398	0.0040235	0.0013746	0.0049793	0.0013719	0.0012337	0.0011557	-3637.721
926	10	111	0.0017305	0.0060592	0.0035478	0.00070712	0.0033187	0.0020551	0.0044429	0.0011315	0.00089564	0.00088122	-3646.060
928	10	111	0.0017305	0.0043521	0.0035478	0.0012184	0.0046889	0.0016692	0.0084824	0.0011716	0.0011027	0.00088122	-3630.709
930	10	111	0.0017305	0.0043521	0.003346	0.0011729	0.0046889	0.0018724	0.0077216	0.0011716	0.00098304	0.00095923	-3637.612
932	10	111	0.0035315	0.0043521	0.003346	0.0011729	0.0053239	0.0017513	0.0079804	0.0011716	0.001051	0.00092812	-3618.418
934	10	111	0.0020468	0.0058532	0.003346	0.00084325	0.0053239	0.0017513	0.0038847	0.0011716	0.001051	0.001045	-3630.194
936	10	111	0.0018974	0.0065344	0.0031017	0.0011886	0.0049352	0.00098419	0.0036011	0.0010861	0.00096009	0.00096866	-3628.150
938	10	111	0.0018974	0.0074755	0.0031017	0.0022892	0.0029257	0.00098419	0.0036011	0.0010861	0.00096009	0.00096866	-3637.708
940	10	111	0.0022509	0.0049041	0.0036796	0.0027158	0.0034708	0.00086139	0.0062974	0.0012884	0.001139	0.0011491	-3634.811
942	10	111	0.0028396	0.0061868	0.004642	0.0034261	0.0043785	0.0010867	0.0050115	0.0016254	0.0014369	0.0013223	-3629.520
944	10	111	0.0019487	0.0042458	0.0031856	0.0023512	0.0030049	0.00074576	0.0013218	0.0011155	0.00098608	0.00099306	-3634.367
946	10	111	0.0013326	0.0057161	0.0047695	0.0011042	0.0046953	0.00083532	0.0039307	0.0013127	0.0011622	0.0011089	-3638.216
948	10	111	0.0014325	0.0043647	0.0051273	0.001187	0.0072926	0.0012852	0.0016787	0.0014111	0.0011898	0.0013177	-3642.053
950	10	111	0.0014449	0.0044024	0.0092702	0.0011973	0.0073556	0.0012089	0.0016501	0.0014233	0.0012868	0.0013639	-3629.830
952	10	111	0.0014449	0.0063454	0.0074592	0.0011973	0.0073556	0.0012298	0.0023474	0.0014233	0.0012649	0.0013038	-3622.010
954	10	111	0.0024439	0.0048189	0.0076659	0.0011973	0.0051082	0.001145	0.0023474	0.0014233	0.0013586	0.0013038	-3642.076
956	10	111	0.0024439	0.0048189	0.010429	0.0008273	0.0065313	0.0012183	0.001091	0.0014233	0.0012769	0.0013767	-3634.056
958	10	111	0.0021083	0.0041572	0.0080118	0.0024285	0.0065875	0.00081659	0.00094118	0.0012279	0.0011327	0.0011877	-3632.674
960	10	111	0.0025939	0.0068229	0.00851	0.0029878	0.0050724	0.0010047	0.001158	0.0015107	0.0013935	0.0014612	-3634.522
962	10	111	0.0033249	0.0064614	0.0087721	0.0018097	0.0060358	0.0010149	0.0011432	0.0014306	0.0012372	0.0013274	-3647.478
964	10	111	0.0028756	0.0047446	0.0063345	0.0015652	0.0045919	0.0021466	0.0018701	0.0012373	0.00096734	0.0012043	-3638.923
966	10	111	0.0028756	0.0059086	0.0063345	0.0015652	0.0045919	0.0029962	0.00054328	0.0012373	0.001101	0.0012043	-3638.374
968	10	111	0.0028756	0.0094388	0.0063345	0.0015652	0.0045919	0.0019111	0.0011094	0.0012373	0.0011526	0.0012043	-3626.355
970	10	111	0.0049011	0.0091712	0.0085135	0.00074093	0.0049644	0.0020661	0.00091349	0.0013377	0.0012461	0.001302	-3635.471
972	10	111	0.0041818	0.010952	0.0060828	0.002365	0.0044344	0.0027441	0.00064507	0.0011949	0.0010479	0.0011504	-3627.110
974	10	111	0.0030071	0.010517	0.004841	0.002365	0.0044344	0.0045053	0.0028666	0.0011949	0.0011318	0.001143	-3624.837
976	10	111	0.0045355	0.0087651	0.0052154	0.00076318	0.0027911	0.00318	0.0013529	0.001013	0.00099616	0.000969	-3625.630
978	10	111	0.0021572	0.0087651	0.0059119	0.0016831	0.0027911	0.0031788	0.0013529	0.001013	0.00099655	0.000969	-3628.177
980	10	111	0.0023336	0.0092688	0.0058588	0.0018208	0.0046303	0.00091883	0.0010009	0.0010958	0.0010781	0.0010483	-3631.183
982	10	111	0.0027539	0.010933	0.0075665	0.0033985	0.0054642	0.00093705	0.0011811	0.0012932	0.0012722	0.0012371	-3621.519
984	10	111	0.0023297	0.0073033	0.0047739	0.00089232	0.0046224	0.00094472	0.001995	0.001094	0.0010762	0.00098781	-3639.309
986	10	111	0.0023297	0.0083348	0.0042496	0.0012092	0.0034627	0.00094472	0.0015227	0.001094	0.0010762	0.00091743	-3630.376
988	10	111	0.0023297	0.008255	0.0042496	0.0019062	0.0044107	0.0012214	0.0014326	0.001094	0.0010747	0.00097518	-3623.797
990	10	111	0.0023297	0.008255	0.0060157	0.0019062	0.0060895	0.0012214	0.00136	0.001094	0.0010747	0.0010272	-3630.893
992	10	111	0.0023297	0.0066344	0.0048804	0.0019062	0.0045819	0.00099899	0.0022169	0.001094	0.0010747	0.0010272	-3623.111
994	10	111	0.0023297	0.0092405	0.0048804	0.0019062	0.0045819	0.0021459	0.0037233	0.001094	0.0010747	0.0010272	-3617.053
996	10	111	0.0024643	0.0097746	0.0051624	0.0013851	0.0040357	0.0024244	0.0024622	0.0011572	0.0010644	0.0010866	-3628.399
998	10	111	0.0011802	0.0080676	0.0051624	0.0023799	0.0038821	0.001501	0.0026449	0.0011572	0.0010644	0.0010115	-3627.301
1000	10	111	0.0013268	0.0053853	0.0058036	0.0026755	0.0043642	0.0036966	0.0013296	0.0013009	0.00098509	0.0011371	-3627.474
1002	10	111	0.0016629	0.0053805	0.0072742	0.0016232	0.0029909	0.0056053	0.001826	0.0016306	0.0010206	0.0015834	-3630.733
1004	10	111	0.002113	0.0060504	0.0092428	0.00077155	0.006108	0.0088031	0.0014155	0.0020718	0.0012143	0.0020118	-3633.704
1006	10	111	0.0019014	0.0036192	0.0083464	0.0010323	0.0048908	0.0087976	0.0012115	0.0016589	0.00090095	0.001507	-3626.452
1008	10	111	0.0041769	0.0041156	0.0083464	0.0005519	0.0059973	0.009232	0.0022156	0.0016589	0.00076687	0.0015854	-3629.360
1010	10	111	0.0046533	0.0041156	0.0068884	0.0005519	0.0046048	0.0060919	0.0017585	0.0016589	0.00096228	0.0015854	-3618.668
1012	10	111	0.0029543	0.0041156	0.0068884	0.0005519	0.0046048	0.0040598	0.0013234	0.0016589	0.00096908	0.0016489	-3630.095
1014	10	111	0.0046994	0.0034765	0.0044612	0.0004662	0.0058139	0.0040294	0.0011179	0.0014013	0.00081859	0.0013929	-3625.651
1016	10	111	0.0029165	0.0034765	0.0044612	0.0012648	0.0058139	0.0042956	0.0012828	0.0014013	0.00076787	0.0013929	-3627.827
1018	10	111	0.0029165	0.0034765	0.0054747	0.0012367	0.005178	0.0057804	0.0012828	0.0014013	0.00057063	0.0013929	-3622.595
1020	10	111	0.0016034	0.0043478	0.0068469	0.0022842	0.0064758	0.0086025	0.0013137	0.0017526	0.00078599	0.001742	-3627.312
1022	10	111	0.0013672	0.0037073	0.0058382	0.0019477	0.0039206	0.0062821	0.0011202	0.0014944	0.00078255	0.0014853	-3630.175
1024	10	111	0.0013672	0.0055908	0.0069314	0.0019477	0.0039206	0.0031752	0.001739	0.0014944	0.00078111	0.0014853	-3623.866
1026	10	111	0.0010988	0.0044934	0.0048509	0.0010383	0.0031511	0.0056728	0.0012754	0.001201	0.00055335	0.0011729	-3626.039
1028	10	111	0.0012866	0.0025548	0.0056802	0.0010711	0.0036897	0.0049679	0.0020698	0.0014064	0.00074542	0.0013441	-3622.719
1030	10	111	0.001608	0.003193	0.0094423	0.0013386	0.0046114	0.0037841	0.00097573	0.0017577	0.0011574	0.0017493	-3629.259
1032	10	111	0.0013261	0.003954	0.007152	0.0011039	0.0054695	0.0033055	0.00082386	0.0014494	0.00086844	0.0014089	-3629.027
1034	10	111	0.0013261	0.0044692	0.007152	0.0012823	0.0054695	0.0036007	0.002017	0.0014494	0.00079723	0.0013821	-3618.580
1036	10	111	0.0012711	0.0044692	0.007152	0.0012823	0.0058808	0.0032367	0.0019589	0.0014494	0.00088688	0.0014231	-3619.815
1038	10	111	0.0023737	0.0044692	0.007152	0.0012823	0.0058808	0.0032367	0.0027335	0.0014494	0.00088688	0.001343	-3623.010
1040	10	111	0.001164	0.0033875	0.0053799	0.00097191	0.0038332	0.0021727	0.0020719	0.0010986	0.00075905	0.001018	-3644.486
1042	10	111	0.0017136	0.0038464	0.0047652	0.0011036	0.0049596	0.0016918	0.0034871	0.0012475	0.00094555	0.0011559	-3635.891
1044	10	111	0.0017136	0.0063463	0.0047652	0.0011706	0.0049596	0.0016765	0.0022155	0.0012475	0.00095419	0.0011559	-3639.788
1046	10	111	0.0017136	0.007675	0.0053487	0.0011174	0.0049596	0.0011448	0.00089914	0.0012475	0.0010833	0.0011559	-3635.182
1048	10	111	0.0010018	0.0068045	0.007001	0.0011154	0.0066846	0.00068756	0.00089428	0.0012452	0.0011439	0.0011579	-3627.478
1050	10	111	0.00081844	0.0068045	0.0048582	0.00088203	0.0066846	0.0013684	0.0025878	0.0012452	0.001057	0.0010742	-3627.390
1052	10	111	0.001764	0.0068045	0.0048582	0.0016103	0.0066846	0.0010103	0.0015111	0.0012452	0.001102	0.0010742	-3619.255
1054	10	111	0.001764	0.0068045	0.0048582	0.0016103	0.0053485	0.0010103	0.0020451	0.0012452	0.001102	0.0010395	-3617.039
1056	10	111	0.001764	0.0068045	0.0048582	0.0016103	0.0053485	0.0010103	0.0018931	0.0012452	0.001102	0.0011229	-3628.681
1058	10	111	0.001764	0.0053836	0.0057337	0.0018355	0.0042622	0.00098428	0.0018931	0.0012452	0.001102	0.0011229	-3630.710
1060	10	111	0.001764	0.0053836	0.0065102	0.0034974	0.0042622	0.0010219	0.0019136	0.0012452	0.0010615	0.0011109	-3623.507
1062	10	111	0.001764	0.0053836	0.0066922	0.0034974	0.0042622	0.00094547	0.0019136	0.0012452	0.0011473	0.0011109	-3623.395
1064	10	111	0.0019416	0.0062522	0.007366	0.0021132	0.0079827	0.0011247	0.0022843	0.0013705	0.0011684	0.0011274	-3622.624
1066	10	111	0.0019416	0.0037343	0.0090174	0.0021132	0.0074202	0.0011247	0.0021441	0.0013352	0.0011684	0.0012012	-3622.141
1068	10	111	0.0015498	0.0029808	0.0072375	0.0022238	0.0043183	0.0012495	0.0017114	0.0010658	0.00093266	0.00095879	-3633.475
1070	10	111	0.0018903	0.0036357	0.0088278	0.0027125	0.0052672	0.0013973	0.0017315	0.0012999	0.0012408	0.0011695	-3625.661
1072	10	111	0.0018903	0.0036357	0.0062324	0.00070834	0.0052672	0.0034978	0.0016208	0.0012999	0.0012408	0.0012494	-3620.902
1074	10	111	0.0018903	0.0041092	0.0092	0.0009691	0.004261	0.001946	0.0016301	0.0012999	0.0012472	0.0012423	-3623.378
1076	10	111	0.0018903	0.0041092	0.0092	0.0016273	0.004261	0.0038602	0.0011618	0.0012999	0.0011677	0.0012087	-3619.110
1078	10	111	0.0015136	0.0032903	0.0080185	0.001303	0.0046572	0.0033399	0.00088096	0.0010409	0.00086529	0.0010219	-3621.023
1080	10	111	0.0015136	0.0032903	0.0069485	0.0014165	0.0046572	0.0052238	0.0016753	0.0010409	0.00089091	0.00097781	-3624.292
1082	10	111	0.0019709	0.0042844	0.0063305	0.0018445	0.0046762	0.0056086	0.0021255	0.0013554	0.0011125	0.0013067	-3627.892
1084	10	111	0.0019709	0.0042844	0.0071811	0.0018445	0.0080616	0.0035661	0.0025863	0.0013554	0.0012524	0.0013089	-3623.922
1086	10	111	0.0029022	0.0061844	0.0057591	0.00081818	0.0041678	0.0026617	0.0013896	0.001087	0.0010792	0.0010541	-3617.850
1088	10	111	0.0031588	0.0067313	0.0043926	0.00089053	0.0045364	0.0028971	0.0015499	0.0011831	0.0011746	0.0011196	-3619.124
1090	10	111	0.0028826	0.0036434	0.0055893	0.0023434	0.0041397	0.0028736	0.0014144	0.0010796	0.0010719	0.0010217	-3635.444
1092	10	111	0.0026224	0.0033145	0.0058001	0.0021319	0.0037661	0.00221	0.0014069	0.00098219	0.00097515	0.00085016	-3644.188
1094	10	111	0.0026224	0.0036274	0.0063821	0.00252	0.0037661	0.00053022	0.0016642	0.00098219	0.00097515	0.00073349	-3633.003
1096	10	111	0.0026224	0.0036274	0.0055271	0.00252	0.0037661	0.0019984	0.0020403	0.00098219	0.00097515	0.00059829	-3627.821
1098	10	111	0.0026224	0.0036274	0.006886	0.00252	0.0037661	0.0019984	0.0014545	0.00098219	0.00097515	0.00083924	-3634.954
1100	10	111	0.0012883	0.0036274	0.006886	0.00252	0.0037661	0.0019844	0.0017375	0.00098219	0.00097515	0.00070255	-3620.334
1102	10	111	0.0012005	0.002145	0.0077267	0.0013425	0.0035094	0.0043554	0.0012649	0.00091525	0.00090869	0.00083798	-3624.381
1104	10	111	0.001484	0.0026516	0.011552	0.0016596	0.0043383	0.0029409	0.0016845	0.0011314	0.0011233	0.0009616	-3625.758
1106	10	111	0.001484	0.0026516	0.013324	0.0027054	0.0043383	0.0043622	0.0016161	0.0011314	0.0011233	0.0010023	-3632.166
1108	10	111	0.001484	0.0037853	0.012042	0.0044206	0.0043383	0.00066692	0.001791	0.0011314	0.0011233	0.00090442	-3628.736
1110	10	111	0.0010423	0.0033059	0.0090345	0.006729	0.0037889	0.0026066	0.0015642	0.00098813	0.00098105	0.00078987	-3624.203
1112	10	111	0.0010423	0.003647	0.0079651	0.0051	0.0037889	0.0060351	0.0015642	0.00098813	0.00098105	0.00078987	-3624.394
1114	10	111	0.0021979	0.003647	0.010876	0.0051	0.0047724	0.0060351	0.0015642	0.00098813	0.00098105	0.00078987	-3624.832
1116	10	111	0.0014289	0.004578	0.0097485	0.0064019	0.0042432	0.0089787	0.002032	0.0012404	0.0010391	0.00095806	-3619.206
1118	10	111	0.0014289	0.004578	0.0083742	0.0059118	0.0042432	0.009635	0.0019213	0.0012404	0.0010809	0.0010133	-3621.783
1120	10	111	0.0014289	0.0035537	0.0063997	0.0046342	0.0042432	0.0041696	0.0019386	0.0012404	0.0012074	0.0010042	-3624.208
1122	10	111	0.0034354	0.0035216	0.0071096	0.0033392	0.0042049	0.003603	0.0021037	0.0012292	0.0011712	0.00090879	-3623.629
1124	10	111	0.0034354	0.0043019	0.0055787	0.0026263	0.0068729	0.0018793	0.0022541	0.0012292	0.0012201	0.00084813	-3629.892
1126	10	111	0.0029305	0.0043936	0.0069877	0.0026823	0.0062182	0.0019194	0.0023569	0.0012554	0.0012461	0.00084609	-3619.975
1128	10	111	0.0029305	0.0060838	0.0069877	0.0011573	0.0068631	0.00052851	0.0031695	0.0012554	0.0012461	0.0010437	-3626.931
1130	10	111	0.0029305	0.0060838	0.0069877	0.0011573	0.0056207	0.00052851	0.0014469	0.0012554	0.0012461	0.0011553	-3626.043
1132	10	111	0.0024348	0.0040212	0.0052366	0.00075109	0.0040896	0.00084482	0.0012022	0.001043	0.0009918	0.00095987	-3628.859
1134	10	111	0.0024348	0.0045891	0.0035974	0.001517	0.0040896	0.0039319	0.0013407	0.001043	0.00099622	0.00095987	-3624.323
1136	10	111	0.0027853	0.0052497	0.0064607	0.0017353	0.0046783	0.0027124	0.001037	0.0011932	0.0011496	0.0010981	-3624.010
1138	10	111	0.0028674	0.0046575	0.0057319	0.0015396	0.0041506	0.0024426	0.00076077	0.0010586	0.0010049	0.00097418	-3627.014
1140	10	111	0.0020933	0.0046575	0.0042067	0.0015396	0.0039003	0.0042123	0.00080507	0.0010639	0.00098692	0.00092058	-3630.556
1142	10	111	0.0017403	0.0035739	0.0053103	0.0019435	0.0058398	0.0068674	0.0011631	0.001343	0.0010769	0.0011621	-3622.981
1144	10	111	0.0037286	0.0035739	0.0053103	0.0019435	0.0058398	0.0062341	0.0016116	0.001343	0.0011863	0.0011621	-3620.668
1146	10	111	0.0023541	0.0061105	0.0062128	0.0019435	0.0058398	0.0081558	0.0016116	0.001343	0.0012751	0.0011621	-3615.351
