Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
734	10	111	0.0013233	0.0023428	0.0097524	0.0016979	0.0010053	0.0017915	0.0010076	0.00060868	0.00058552	0.00043676	-3123.207
736	10	111	0.0011028	0.0014219	0.0080345	0.001415	0.001135	0.0010294	0.0017222	0.00050725	0.00045667	0.00023758	-3128.917
738	10	111	0.001352	0.0017431	0.010062	0.0010425	0.0013914	0.001262	0.0013913	0.00062186	0.00055985	0.00044198	-3122.837
740	10	111	0.0011517	0.0014849	0.0086876	0.0012019	0.0011853	0.0013661	0.0011852	0.00052974	0.00045133	0.0003765	-3125.858
742	10	111	0.0012477	0.0016087	0.0089344	0.0013022	0.0012841	0.0013264	0.001817	0.00057391	0.0005456	0.00028826	-3122.981
744	10	111	0.0015946	0.0025653	0.010963	0.001534	0.0016411	0.00095702	0.0023221	0.00073345	0.00069728	0.00036839	-3117.402
746	10	111	0.0025647	0.0035141	0.010085	0.0026287	0.0015689	0.00091494	0.003048	0.0007012	0.00066662	0.00025652	-3121.612
748	10	111	0.0018392	0.003011	0.010928	0.0020743	0.0018091	0.0010585	0.0022439	0.00080853	0.0007661	0.00058742	-3127.748
750	10	111	0.0015545	0.0027784	0.010275	0.0010286	0.001529	0.0018371	0.0012389	0.00068335	0.00061494	0.00049648	-3123.037
752	10	111	0.0013693	0.0015182	0.0097133	0.0011617	0.0013468	0.0012954	0.00094698	0.00060194	0.00056941	0.00050396	-3129.368
754	10	111	0.0014166	0.0014223	0.0073211	0.0014901	0.0012618	0.00059782	0.00088718	0.00056393	0.00053345	0.00047214	-3118.114
756	10	111	0.001205	0.0012098	0.0068559	0.0012675	0.0010733	0.0011214	0.00075464	0.00047968	0.00037736	0.0004016	-3123.758
758	10	111	0.0014869	0.0014929	0.0092735	0.001564	0.0013244	0.0010921	0.00089086	0.00059191	0.00058999	0.000518	-3123.793
760	10	111	0.0016515	0.0016581	0.011334	0.0017371	0.001471	0.001213	0.00095009	0.00065743	0.0006553	0.00059919	-3130.436
762	10	111	0.0027967	0.0014182	0.010441	0.00079891	0.0012581	0.00073537	0.00085548	0.0005623	0.00056047	0.0004868	-3123.423
764	10	111	0.0035283	0.0014182	0.010005	0.00079891	0.0012581	0.0018067	0.0018085	0.0005623	0.00056047	0.0004868	-3124.798
766	10	111	0.0029644	0.0012902	0.0088592	0.00072683	0.0011446	0.0019388	0.0016453	0.00051156	0.0005099	0.00044288	-3126.888
768	10	111	0.0024871	0.0016316	0.01003	0.00060143	0.0014475	0.00083284	0.0013321	0.00064693	0.00064483	0.0006308	-3128.829
770	10	111	0.002086	0.0018985	0.0083992	0.0012768	0.001214	0.00069851	0.0006058	0.00054259	0.00054082	0.00052906	-3128.191
772	10	111	0.002086	0.0018985	0.0079599	0.0012768	0.001214	0.00048163	0.001512	0.00054259	0.00054082	0.00052906	-3117.649
774	10	111	0.001567	0.0018985	0.0071017	0.00051539	0.001214	0.0010836	0.0031662	0.00054259	0.00054082	0.00052327	-3122.368
776	10	111	0.0028515	0.002222	0.010329	0.0012263	0.0014209	0.0012682	0.0021931	0.00063503	0.00063297	0.00061243	-3117.266
778	10	111	0.0025843	0.002222	0.011762	0.0012263	0.0014209	0.0035712	0.0010248	0.00063503	0.00058386	0.00061243	-3113.378
780	10	111	0.0017327	0.0015877	0.0080482	0.0010842	0.0010153	0.0038378	0.00073224	0.00045375	0.00039886	0.0004376	-3121.146
782	10	111	0.0015629	0.001817	0.0081645	0.00095538	0.0011619	0.0028304	0.0035016	0.00051929	0.00045647	0.00042323	-3124.216
784	10	111	0.0015301	0.0017788	0.008392	0.00093528	0.0011375	0.0019411	0.0010836	0.00050836	0.00044626	0.00045562	-3115.963
786	10	111	0.0016063	0.0022063	0.0075074	0.001376	0.0011942	0.0022469	0.0011376	0.00053371	0.0004685	0.00047833	-3119.048
788	10	111	0.00094108	0.0020951	0.005655	0.0015683	0.001134	0.0012024	0.0016822	0.00050682	0.00044888	0.00047712	-3131.091
790	10	111	0.0011509	0.0025622	0.0065727	0.0011778	0.0013868	0.0014704	0.0020572	0.00061979	0.00054894	0.00058347	-3122.072
792	10	111	0.0011054	0.0024611	0.0049553	0.00046139	0.001332	0.0014124	0.0022322	0.00059533	0.00052728	0.00049611	-3120.570
794	10	111	0.0017452	0.0024528	0.0057393	0.0018004	0.0013276	0.00093811	0.0022605	0.00059333	0.00055404	0.00054596	-3124.445
796	10	111	0.0022131	0.005325	0.0059496	0.0021253	0.0016835	0.0011896	0.0036456	0.00075243	0.0007026	0.000694	-3128.854
798	10	111	0.0018451	0.0037511	0.004051	0.0014644	0.0014036	0.00099184	0.0029263	0.00062731	0.00058578	0.00057861	-3137.005
800	10	111	0.0026726	0.0032502	0.0043794	0.0019595	0.0011554	0.0015183	0.001247	0.00054544	0.00050755	0.00050615	-3141.547
802	10	111	0.0036509	0.0018992	0.0047483	0.0034336	0.0011383	0.0017055	0.0021941	0.00053738	0.00043858	0.00049867	-3140.014
804	10	111	0.0044084	0.0016496	0.0022142	0.0039907	0.00098873	0.0014814	0.0024664	0.00046676	0.00038095	0.00043314	-3123.648
806	10	111	0.0045108	0.0018828	0.0016358	0.0045295	0.0011285	0.0016908	0.0036105	0.00053273	0.00043479	0.00038545	-3130.654
808	10	111	0.004356	0.0017666	0.0032366	0.0056465	0.0018533	0.0026419	0.001001	0.00065761	0.00053671	0.00063278	-3126.353
810	10	111	0.0033462	0.0011709	0.0053374	0.004375	0.0022427	0.0035741	0.0012575	0.00079578	0.00059916	0.00073762	-3125.780
812	10	111	0.0032693	0.0019812	0.0039774	0.004447	0.0030622	0.0038248	0.0024258	0.00080889	0.00074799	0.00071924	-3127.894
814	10	111	0.001478	0.0018244	0.0042705	0.0019074	0.0016855	0.0041142	0.00094298	0.00063978	0.00058559	0.00061776	-3124.765
816	10	111	0.001026	0.0019379	0.0036865	0.0021486	0.001455	0.0029145	0.00081402	0.00055228	0.00050551	0.00053328	-3131.991
818	10	111	0.0011107	0.0020978	0.0059128	0.0025022	0.001575	0.0013355	0.00088119	0.00059786	0.00054722	0.00057728	-3122.303
820	10	111	0.0011107	0.0020978	0.0048677	0.0026506	0.001575	0.0020234	0.00088119	0.00059786	0.00054722	0.00057728	-3126.184
822	10	111	0.0016105	0.0020978	0.0054006	0.0017192	0.001575	0.0012525	0.00088119	0.00059786	0.00055886	0.00057728	-3119.745
824	10	111	0.0018218	0.0030699	0.0073122	0.0019448	0.0017817	0.0017322	0.00099681	0.0006763	0.00063219	0.00065302	-3120.384
826	10	111	0.0014033	0.0015431	0.0056323	0.0012123	0.0013724	0.0017151	0.0011232	0.00052093	0.00037882	0.000503	-3124.442
828	10	111	0.0015885	0.0017468	0.0063696	0.0013723	0.0015535	0.0014989	0.00084482	0.00058968	0.00042882	0.00056939	-3130.446
830	10	111	0.0010714	0.0026346	0.0046755	0.0022024	0.0017395	0.00072725	0.00094599	0.00066029	0.00058212	0.00063757	-3120.293
832	10	111	0.001134	0.0037631	0.0045028	0.0014774	0.0018412	0.00076973	0.0021705	0.00069887	0.00061613	0.00067481	-3127.977
834	10	111	0.0010426	0.0044368	0.0052236	0.0006916	0.0016927	0.0014506	0.0015579	0.0006425	0.00056644	0.00062039	-3118.935
836	10	111	0.00095228	0.0030236	0.0052362	0.0007765	0.0015461	0.001453	0.0015843	0.00058686	0.00047181	0.00056666	-3127.077
838	10	111	0.00095228	0.0030236	0.0047014	0.0007765	0.0015461	0.0013378	0.00078447	0.00058686	0.00051244	0.00056666	-3114.392
840	10	111	0.00071078	0.0030236	0.0052259	0.0027384	0.0015461	0.0013378	0.0010062	0.00058686	0.00051244	0.00056666	-3126.921
842	10	111	0.00050566	0.0015054	0.0030411	0.0014385	0.0010999	0.002309	0.001299	0.0004175	0.00028213	0.00040313	-3127.762
844	10	111	0.00050566	0.0015054	0.0047319	0.0014385	0.0010999	0.0025992	0.001299	0.0004175	0.00028213	0.00040313	-3125.866
846	10	111	0.0010967	0.0015969	0.0045223	0.0015259	0.0011668	0.0027572	0.001378	0.00044289	0.00029929	0.00042765	-3122.862
848	10	111	0.0013437	0.0030863	0.0035166	0.0010145	0.0014296	0.001581	0.0014401	0.00054264	0.00044054	0.00052396	-3126.663
850	10	111	0.0013437	0.0030863	0.0039428	0.0010145	0.0014296	0.0011517	0.00079596	0.00054264	0.00044054	0.00052396	-3125.496
852	10	111	0.0012653	0.0025861	0.0037129	0.0019002	0.0013462	0.0010846	0.00074954	0.00051099	0.00041484	0.0004934	-3123.677
854	10	111	0.0019218	0.003928	0.0078148	0.0020997	0.0020447	0.0019511	0.0019145	0.00077612	0.00053197	0.0007494	-3127.477
856	10	111	0.0017359	0.0030014	0.008068	0.0013635	0.0018468	0.0017623	0.00061141	0.00070102	0.0004805	0.00067689	-3126.042
858	10	111	0.0014782	0.0025559	0.0068706	0.0011611	0.0015727	0.00086672	0.0007329	0.00059697	0.00040918	0.00057643	-3126.781
860	10	111	0.00078185	0.002275	0.0082817	0.0013996	0.0018958	0.001215	0.00088343	0.00071959	0.0004241	0.00069482	-3128.176
862	10	111	0.00071673	0.0020855	0.0064592	0.001283	0.0017379	0.0012399	0.00056645	0.00065966	0.00034925	0.00063695	-3127.783
864	10	111	0.00075458	0.0021957	0.0072374	0.0013508	0.0018296	0.0013054	0.00081756	0.00069449	0.00036769	0.00067059	-3125.516
866	10	111	0.00060061	0.0017476	0.0054282	0.0010751	0.001267	0.001039	0.0015554	0.00055278	0.00029267	0.00053375	-3121.866
868	10	111	0.00056958	0.0020453	0.0058931	0.0012583	0.0014828	0.0022677	0.00099557	0.00064693	0.00034251	0.00062466	-3120.491
870	10	111	0.00075534	0.0027123	0.0060193	0.00059859	0.0019664	0.0025359	0.0017189	0.00085791	0.00045421	0.00082838	-3126.366
872	10	111	0.00055897	0.0016085	0.0058886	0.00062884	0.0022711	0.0039226	0.0032866	0.00063487	0.00025791	0.00045315	-3125.432
874	10	111	0.00065854	0.001895	0.005605	0.00074086	0.0026756	0.0011921	0.0032578	0.00074797	0.00043882	0.00053388	-3122.938
876	10	111	0.0010199	0.0016027	0.0052366	0.00096451	0.0015256	0.0009778	0.002447	0.00063259	0.00038266	0.00050841	-3124.074
878	10	111	0.0020267	0.001859	0.0041844	0.0011188	0.0017696	0.0009735	0.0050013	0.00073375	0.00051712	0.00041671	-3121.393
880	10	111	0.0013438	0.001859	0.0028473	0.0011188	0.0017696	0.0011552	0.0030976	0.00073375	0.00043578	0.00041671	-3133.064
882	10	111	0.0011355	0.0028644	0.0020233	0.001268	0.0017808	0.00097612	0.0021583	0.00057965	0.00036823	0.00039982	-3133.493
884	10	111	0.0012052	0.0030404	0.0035449	0.0013459	0.0018902	0.0010361	0.0022908	0.00061525	0.00039084	0.00042438	-3125.769
886	10	111	0.00092424	0.0029387	0.0028875	0.0010321	0.0018164	0.00079451	0.0027024	0.0004718	0.00029972	0.00032543	-3118.461
888	10	111	0.0018639	0.0029387	0.0045334	0.0012099	0.0018164	0.00079451	0.0036865	0.0004718	0.00029972	0.00023856	-3126.368
890	10	111	0.00090113	0.0036848	0.0048543	0.0020714	0.0020424	0.00074885	0.0033524	0.0005305	0.00040204	0.00026824	-3120.409
892	10	111	0.00090113	0.0042402	0.004373	0.00089345	0.0020424	0.00082916	0.0021187	0.0005305	0.0003631	0.00042442	-3118.123
894	10	111	0.0014115	0.0030124	0.0038878	0.00089345	0.0020424	0.00048642	0.0038324	0.0005305	0.00046106	0.00033735	-3124.178
896	10	111	0.0015114	0.0018782	0.0041628	0.00079365	0.0021747	0.00052083	0.0024497	0.00056844	0.00049367	0.00036122	-3120.488
898	10	111	0.00073421	0.0021798	0.0055211	0.0011283	0.0019063	0.00044994	0.0017823	0.00057243	0.00049714	0.00036376	-3122.356
900	10	111	0.0014095	0.0023344	0.0041087	0.0012083	0.0020415	0.00048655	0.0027802	0.00061303	0.00052725	0.00031317	-3129.992
902	10	111	0.001527	0.0021356	0.0044513	0.001309	0.0022117	0.00057063	0.0021165	0.00066413	0.00057528	0.00042306	-3124.543
904	10	111	0.0013023	0.0018256	0.003869	0.0014119	0.0031176	0.00072271	0.0026431	0.00071634	0.00050964	0.00054471	-3122.637
906	10	111	0.001052	0.0020037	0.004383	0.0011405	0.0025183	0.0030339	0.0014479	0.00057863	0.00041167	0.00044	-3128.809
908	10	111	0.00081931	0.0015606	0.0039554	0.00088826	0.0019613	0.0023629	0.0011276	0.00045066	0.00032062	0.00034269	-3128.043
910	10	111	0.00081931	0.0015606	0.0036253	0.00088826	0.0016339	0.0016039	0.0010311	0.00045066	0.00032062	0.00037478	-3128.678
912	10	111	0.0005275	0.0014302	0.002813	0.00081405	0.0014974	0.0029571	0.00086688	0.00041301	0.00022041	0.00037439	-3121.645
914	10	111	0.0005239	0.0023366	0.0044752	0.00091435	0.0016819	0.0026074	0.00098269	0.00046389	0.00031537	0.00041667	-3123.345
916	10	111	0.00064075	0.0017996	0.0059748	0.0011183	0.002057	0.0028077	0.0014608	0.00056736	0.0003359	0.00041927	-3117.795
918	10	111	0.00064075	0.0017996	0.0065255	0.0019504	0.002057	0.0019455	0.0016148	0.00056736	0.00038881	0.00037928	-3126.288
920	10	111	0.00065829	0.0013706	0.0080716	0.0013208	0.0021133	0.0019987	0.0023227	0.00058289	0.00039946	0.00027832	-3118.107
922	10	111	0.00054715	0.0016041	0.005064	0.0010978	0.0017565	0.0012331	0.0015436	0.00048448	0.00044731	0.00028934	-3124.404
924	10	111	0.0014663	0.0018337	0.0068812	0.0013589	0.0030204	0.0013931	0.0024154	0.00055382	0.0005174	0.00024162	-3119.970
926	10	111	0.001249	0.0023446	0.0058614	0.0011575	0.0028646	0.0011755	0.0011468	0.00047175	0.00044487	0.00024196	-3120.967
928	10	111	0.0015602	0.0029289	0.0064326	0.0014459	0.0035785	0.0014685	0.0014326	0.00058932	0.00055574	0.00030227	-3121.963
930	10	111	0.0015706	0.00162	0.0083938	0.0016626	0.0035749	0.0016929	0.0010767	0.00059322	0.00048849	0.00040752	-3126.061
932	10	111	0.0015873	0.0012925	0.0084323	0.00087007	0.0032746	0.0007462	0.00085905	0.00047331	0.00038974	0.00032514	-3126.670
934	10	111	0.0016558	0.0026068	0.0087667	0.0016127	0.0034159	0.00079845	0.00089611	0.00049372	0.00039634	0.00033917	-3129.680
936	10	111	0.0024735	0.0026068	0.0094389	0.0010134	0.0034159	0.00079845	0.00089611	0.00049372	0.00039634	0.00033917	-3128.880
938	10	111	0.002532	0.0031896	0.009899	0.00124	0.0041797	0.00097698	0.0010965	0.00060412	0.00048496	0.00041501	-3134.124
940	10	111	0.0020907	0.003472	0.0066701	0.0019578	0.0026151	0.00090304	0.0012542	0.00049884	0.00035774	0.00024739	-3129.316
942	10	111	0.0027363	0.0039888	0.0068158	0.0019091	0.0021702	0.001387	0.00098033	0.00057309	0.00044452	0.00041771	-3120.770
944	10	111	0.0019063	0.0023129	0.0074404	0.0033533	0.0018558	0.001186	0.00083831	0.00049006	0.00038013	0.0003572	-3129.391
946	10	111	0.0016221	0.002101	0.006901	0.0049714	0.0022035	0.0022899	0.0013253	0.00058189	0.00045135	0.00031855	-3126.205
948	10	111	0.0014589	0.0032094	0.0050113	0.003561	0.0020065	0.0010572	0.0020871	0.00052987	0.00048009	0.00029007	-3133.804
950	10	111	0.0017368	0.0025164	0.0042984	0.0022694	0.0016429	0.0010373	0.0017089	0.00043385	0.00041623	0.00023751	-3128.919
952	10	111	0.0022301	0.0025164	0.0042984	0.0027064	0.0016429	0.001381	0.0017089	0.00043385	0.00041623	0.00023751	-3130.967
954	10	111	0.00087917	0.0015313	0.0043155	0.003078	0.0013326	0.0014268	0.0016711	0.0003519	0.00026504	0.00023653	-3130.598
956	10	111	0.00087917	0.0015313	0.0026597	0.0022923	0.0013326	0.0014268	0.0021153	0.0003519	0.00026504	0.00023653	-3126.092
958	10	111	0.00087917	0.0015313	0.0035641	0.0005246	0.0013326	0.0025309	0.00081678	0.0003519	0.00026504	0.00023653	-3125.567
960	10	111	0.00087917	0.0019403	0.0046517	0.0019327	0.0021416	0.0014099	0.00081678	0.0003519	0.00031857	0.00023653	-3120.738
962	10	111	0.0017012	0.0022932	0.0060961	0.0014556	0.0021921	0.0031788	0.00096534	0.000422	0.00037651	0.00027955	-3123.902
964	10	111	0.0014614	0.0032205	0.0043487	0.0017816	0.0018832	0.002599	0.0012435	0.00036252	0.00032345	0.00024015	-3126.826
966	10	111	0.0031161	0.002414	0.0057178	0.0010641	0.0021186	0.00093113	0.0009699	0.00040785	0.00036389	0.00027018	-3120.776
968	10	111	0.00198	0.0022993	0.0046361	0.001811	0.0020179	0.0013041	0.0012185	0.00038846	0.00034659	0.00025733	-3129.030
970	10	111	0.0022553	0.002619	0.0036669	0.0014751	0.0022985	0.0025245	0.0013879	0.00044248	0.00032121	0.00029312	-3120.249
972	10	111	0.002408	0.0029879	0.0046377	0.0020434	0.0026223	0.0028802	0.0015834	0.0005048	0.00036646	0.00033441	-3127.331
974	10	111	0.0031488	0.0026329	0.0039088	0.00098722	0.0030287	0.0017519	0.0018885	0.00044483	0.00032292	0.00029467	-3117.303
976	10	111	0.0033743	0.0026329	0.0033422	0.00098722	0.0030287	0.0017519	0.0018885	0.00044483	0.00032292	0.00029467	-3139.713
978	10	111	0.0017893	0.002028	0.0033848	0.0019681	0.0023328	0.0018809	0.00051911	0.00034263	0.00024873	0.00029061	-3130.178
980	10	111	0.0014206	0.002028	0.0053103	0.0013463	0.0027837	0.0023385	0.00051911	0.00034263	0.00024873	0.00029061	-3124.281
982	10	111	0.00099217	0.001913	0.0068303	0.00081427	0.0026248	0.001976	0.0014533	0.00039535	0.000287	0.000254	-3123.102
984	10	111	0.00087762	0.0016921	0.0069725	0.00072026	0.0023218	0.0017479	0.0009309	0.00034971	0.00025387	0.00031025	-3121.222
986	10	111	0.00069616	0.002053	0.0060824	0.0010704	0.0018417	0.0013015	0.00073842	0.0002774	0.00021452	0.0002461	-3125.736
988	10	111	0.00078716	0.0023214	0.0061516	0.0021049	0.0020824	0.0021361	0.00085656	0.00031366	0.00024256	0.00027125	-3119.817
990	10	111	0.0016129	0.0027384	0.0054306	0.0010245	0.0024565	0.0055117	0.00094191	0.00037001	0.00031538	0.00034326	-3122.813
992	10	111	0.00066077	0.0027384	0.0032416	0.002283	0.0018381	0.0040123	0.0024678	0.00037001	0.00031538	0.00024663	-3127.856
994	10	111	0.00061107	0.0025325	0.0022227	0.0007991	0.0016999	0.0037464	0.00094975	0.00034218	0.00026593	0.00022808	-3128.692
996	10	111	0.00077299	0.0038845	0.0025772	0.00092655	0.001971	0.002662	0.0011012	0.00039675	0.00030834	0.00026446	-3139.953
998	10	111	0.00093542	0.0049774	0.0022887	0.0011212	0.0023851	0.0028162	0.0027324	0.00048012	0.00031364	0.00032003	-3129.813
1000	10	111	0.0014877	0.0053739	0.0022887	0.00072715	0.0023851	0.003754	0.0022378	0.00048012	0.00031364	0.00032003	-3131.406
1002	10	111	0.0012304	0.0030542	0.0018929	0.00060139	0.0022096	0.001505	0.0013497	0.00039709	0.00034097	0.00031761	-3130.118
1004	10	111	0.0013073	0.0040892	0.002859	0.002162	0.0023476	0.0037515	0.0031087	0.0004219	0.0003134	0.00037795	-3128.994
1006	10	111	0.0018467	0.0047775	0.0027377	0.00083545	0.0015902	0.0035924	0.001137	0.000404	0.00030011	0.0004003	-3129.221
1008	10	111	0.0013827	0.0032844	0.0046511	0.0016572	0.0014837	0.002799	0.0010609	0.00037695	0.00031339	0.0003735	-3127.226
1010	10	111	0.00079976	0.0024169	0.0045316	0.0024235	0.0014456	0.0033883	0.0019239	0.00036727	0.00031886	0.00033464	-3119.380
1012	10	111	0.00097286	0.00294	0.0059702	0.0019118	0.0017585	0.0030731	0.0012849	0.00044676	0.00031532	0.00040707	-3120.383
1014	10	111	0.0007523	0.0015387	0.0052746	0.0014783	0.0013598	0.0023764	0.00081739	0.00034548	0.00024383	0.00031664	-3133.017
1016	10	111	0.00065493	0.0015387	0.0037274	0.0014783	0.0013598	0.0023771	0.0010904	0.00034548	0.00025537	0.00023735	-3132.334
1018	10	111	0.00074424	0.0017485	0.0032826	0.0011281	0.0015452	0.0025767	0.0012391	0.00039258	0.00029019	0.00026972	-3116.201
1020	10	111	0.00079953	0.0027041	0.0031131	0.0012119	0.00166	0.0025458	0.0013312	0.00042175	0.00031175	0.00028976	-3120.742
1022	10	111	0.00091469	0.00263	0.0035614	0.0013864	0.0018991	0.00093778	0.0016551	0.0004825	0.00039345	0.00033149	-3125.766
1024	10	111	0.0010095	0.0033908	0.0026561	0.0015301	0.0020959	0.001035	0.0018266	0.0005325	0.00043422	0.00036585	-3128.071
1026	10	111	0.0012033	0.004137	0.0031661	0.0018239	0.001492	0.0014171	0.0010094	0.00063474	0.00045061	0.00047874	-3137.463
1028	10	111	0.0012033	0.0050363	0.0032593	0.00083832	0.001492	0.0013601	0.0012411	0.00063474	0.00046948	0.00038936	-3120.756
1030	10	111	0.0013759	0.0056953	0.0043076	0.00070332	0.0017094	0.0014425	0.0010412	0.00053252	0.00031157	0.00032666	-3118.427
1032	10	111	0.001304	0.0056363	0.0040822	0.00066653	0.0016199	0.0013671	0.0009167	0.00050466	0.00029527	0.00033323	-3131.724
1034	10	111	0.0013617	0.0035925	0.0035793	0.00072636	0.0014204	0.0014103	0.00080376	0.00044249	0.00022003	0.00029218	-3124.362
1036	10	111	0.00085541	0.0025464	0.0035793	0.00072636	0.0021876	0.00087635	0.00080376	0.00044249	0.0003541	0.00029218	-3127.980
1038	10	111	0.0009449	0.0037545	0.0030343	0.0013873	0.0030438	0.00109	0.00088785	0.00048878	0.00034737	0.00032275	-3125.988
1040	10	111	0.0009449	0.005223	0.0036941	0.0013873	0.0030438	0.00109	0.00070816	0.00048878	0.00034737	0.00040464	-3127.183
1042	10	111	0.0011215	0.0070014	0.0037193	0.0016466	0.0036128	0.0023036	0.00084054	0.00058015	0.00033149	0.00048028	-3123.331
1044	10	111	0.0011215	0.008766	0.0048082	0.00059802	0.0031756	0.001502	0.00084054	0.00058015	0.00046665	0.00048028	-3131.708
1046	10	111	0.00090695	0.005823	0.0029524	0.00086858	0.002568	0.0010977	0.00067973	0.00046915	0.00041758	0.00038839	-3122.926
1048	10	111	0.0010175	0.0055122	0.0040887	0.00097441	0.0028809	0.0012314	0.00076255	0.00052632	0.00046846	0.00043571	-3131.097
1050	10	111	0.00084361	0.0037319	0.0042358	0.00080791	0.0023887	0.0018136	0.00060425	0.00043639	0.0003049	0.000378	-3128.818
1052	10	111	0.0014365	0.0034376	0.002949	0.00080791	0.0023887	0.0037406	0.00062777	0.00043639	0.0003049	0.00036385	-3123.894
1054	10	111	0.001701	0.0040705	0.0046378	0.0019177	0.0028285	0.001739	0.00074334	0.00051673	0.00044006	0.00043083	-3123.372
1056	10	111	0.0021984	0.0040705	0.0051275	0.0011735	0.0028285	0.0022376	0.0010109	0.00051673	0.00047797	0.00031679	-3122.604
1058	10	111	0.0012176	0.0035919	0.0042232	0.00040659	0.0024908	0.0015496	0.00089023	0.00045504	0.00041032	0.00027897	-3116.745
1060	10	111	0.0012867	0.0030697	0.0033506	0.00098169	0.0022492	0.002007	0.00072511	0.00037063	0.00033421	0.00022723	-3125.361
1062	10	111	0.0006367	0.0033325	0.0030445	0.00089203	0.0014076	0.0015813	0.00065888	0.00033678	0.00032842	0.00020647	-3124.505
1064	10	111	0.00072956	0.0047967	0.0026309	0.0010158	0.0016029	0.00257	0.0005719	0.00038352	0.000374	0.00023513	-3126.574
1066	10	111	0.00084527	0.0066305	0.0023683	0.0011769	0.0013432	0.0029777	0.00080336	0.00044435	0.00043332	0.00027242	-3124.355
1068	10	111	0.00076066	0.0056788	0.0029811	0.00071845	0.0012087	0.0027551	0.0010682	0.00039987	0.00038994	0.00024515	-3128.661
1070	10	111	0.00076066	0.0034514	0.0021141	0.00071845	0.0012087	0.0041278	0.0010682	0.00039987	0.00038994	0.00024515	-3131.762
1072	10	111	0.00084648	0.0047401	0.0028129	0.00079951	0.00096492	0.0062709	0.0011888	0.00044499	0.00043393	0.00027281	-3127.784
1074	10	111	0.00084648	0.0042065	0.0028129	0.00079951	0.00096492	0.0086732	0.0011888	0.00044499	0.00034414	0.00027281	-3126.907
1076	10	111	0.0011632	0.0047546	0.0045168	0.0010987	0.001326	0.013982	0.0016336	0.00061149	0.00047291	0.00037489	-3135.061
1078	10	111	0.0010592	0.0046913	0.0053371	0.0010004	0.0012074	0.0099663	0.0014875	0.00055682	0.00053784	0.00034137	-3126.321
1080	10	111	0.0023369	0.0035773	0.0049501	0.0025782	0.0011199	0.010014	0.0018668	0.00051646	0.00049885	0.00023401	-3117.444
1082	10	111	0.0011784	0.0030843	0.0034121	0.0012494	0.00096555	0.010563	0.0026076	0.00044528	0.0004301	0.00012453	-3124.070
1084	10	111	0.0011784	0.0022556	0.0024982	0.0019611	0.00096555	0.014697	0.0026076	0.00044528	0.0003845	0.00012453	-3126.432
1086	10	111	0.001757	0.0045384	0.0059048	0.0013224	0.0014397	0.019791	0.0018649	0.00066395	0.00056152	0.00028328	-3128.901
1088	10	111	0.00079425	0.0036073	0.0064907	0.0010511	0.0011443	0.015991	0.00095358	0.00052772	0.00044631	0.00035	-3124.433
1090	10	111	0.00079425	0.0036073	0.0060657	0.00070997	0.0011661	0.014101	0.0012363	0.0005262	0.00047677	0.00026996	-3127.797
1092	10	111	0.00091383	0.0041719	0.0076789	0.00081686	0.0013417	0.016876	0.00088218	0.00060542	0.00051476	0.00050081	-3130.248
1094	10	111	0.00080286	0.0028005	0.0063737	0.00071767	0.0011788	0.013664	0.00077506	0.0005319	0.00049508	0.00044	-3128.213
1096	10	111	0.00066806	0.0023303	0.0057621	0.00096528	0.00098085	0.01107	0.00061411	0.0004426	0.00042173	0.0003845	-3127.035
1098	10	111	0.00083897	0.0023303	0.0051201	0.002089	0.00098085	0.012307	0.0017519	0.0004426	0.00042173	0.00021669	-3125.393
1100	10	111	0.0011697	0.0032489	0.0046763	0.0020992	0.0013675	0.019407	0.0024425	0.00061706	0.00048432	0.00030211	-3124.040
1102	10	111	0.0014214	0.002848	0.0052146	0.0018438	0.0016617	0.026404	0.0027863	0.00074985	0.00048605	0.00050598	-3126.129
1104	10	111	0.00111	0.001662	0.0052704	0.0010111	0.0015212	0.022148	0.0017386	0.00058559	0.00037958	0.00039514	-3122.720
1106	10	111	0.00056895	0.0025379	0.0046696	0.001423	0.0013128	0.011842	0.0022799	0.00050538	0.00046147	0.00034102	-3125.092
1108	10	111	0.00057927	0.001818	0.004827	0.0032363	0.0013366	0.012908	0.001755	0.00051455	0.00040367	0.00038278	-3125.130
1110	10	111	0.001167	0.0015362	0.0031174	0.0017102	0.0011295	0.0090664	0.001082	0.0004348	0.00042098	0.00032346	-3119.034
1112	10	111	0.001402	0.0011403	0.004546	0.0010353	0.001357	0.010255	0.0012756	0.00052237	0.00050577	0.00039602	-3125.156
1114	10	111	0.0021402	0.0010561	0.0048071	0.00097111	0.0012567	0.009094	0.0017356	0.00048379	0.00042579	0.00031624	-3130.414
1116	10	111	0.0019792	0.0015307	0.0053311	0.00089805	0.0011622	0.008188	0.0016348	0.00044739	0.00039782	0.00034617	-3125.137
1118	10	111	0.0023086	0.0025534	0.008772	0.0010475	0.0014613	0.012078	0.00086282	0.00051773	0.00046492	0.00040378	-3122.101
1120	10	111	0.0025884	0.0028133	0.0089619	0.0011541	0.00161	0.015856	0.00095062	0.00057042	0.00051224	0.00044487	-3119.996
1122	10	111	0.0011994	0.0022261	0.0099859	0.00084794	0.0019352	0.027728	0.0013374	0.00068561	0.00046653	0.00045682	-3130.558
