Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
1082	0.0012409	0.0009548	0.0011899	-3624.728
1084	0.0012409	0.0009548	0.0011899	-3631.036
1086	0.0012409	0.0009548	0.0011899	-3619.653
1088	0.0014412	0.0011089	0.001382	-3610.424
1090	0.0014412	0.0010609	0.001382	-3612.685
1092	0.0014412	0.0014187	0.001382	-3613.556
1094	0.0012572	0.0012375	0.0012055	-3612.960
1096	0.0012572	0.0012375	0.0011829	-3622.615
1098	0.0012572	0.0012375	0.0011829	-3619.683
1100	0.0012572	0.0012375	0.0011829	-3612.188
1102	0.0012572	0.0012375	0.0011829	-3625.014
1104	0.0015127	0.001489	0.0014258	-3628.508
1106	0.0015127	0.001489	0.0014258	-3624.034
1108	0.0015127	0.001489	0.0012528	-3629.389
1110	0.0015127	0.001489	0.0012528	-3624.123
1112	0.0015127	0.001489	0.0011052	-3624.984
1114	0.001275	0.001255	0.00095413	-3624.451
1116	0.001275	0.001255	0.00104	-3613.491
1118	0.0014449	0.0014223	0.0011787	-3619.111
1120	0.0014449	0.0014223	0.0013386	-3618.713
1122	0.001105	0.0010877	0.0010237	-3621.022
1124	0.0010293	0.0010132	0.00047021	-3623.640
1126	0.0012938	0.00090653	0.00088469	-3625.766
1128	0.0010426	0.00079894	0.0010234	-3617.797
1130	0.00098671	0.00082299	0.00096856	-3620.358
1132	0.00098671	0.00096307	0.00084685	-3621.067
1134	0.0011271	0.0011001	0.0010478	-3619.724
1136	0.001429	0.0013948	0.0013284	-3623.790
1138	0.0013679	0.0013352	0.0011632	-3625.127
1140	0.0013679	0.0013352	0.0011632	-3623.088
1142	0.0016057	0.0012301	0.0014247	-3625.365
1144	0.0016057	0.0015394	0.0014199	-3619.544
1146	0.0013777	0.0011289	0.0013174	-3615.133
1148	0.0013777	0.0012756	0.0010044	-3621.138
1150	0.0013777	0.0011554	0.0010044	-3620.516
1152	0.0013777	0.0013175	0.0010044	-3624.047
1154	0.0011514	0.0011011	0.00083943	-3616.531
1156	0.0012762	0.0012204	0.00093043	-3618.418
1158	0.0012762	0.0011028	0.00093043	-3628.488
1160	0.0012762	0.001093	0.00093043	-3618.697
1162	0.0012762	0.0010318	0.00068685	-3624.747
1164	0.0012762	0.0010318	0.00093725	-3627.836
1166	0.0015624	0.0013449	0.0012216	-3631.958
1168	0.0012029	0.00077754	0.00094052	-3624.740
1170	0.0012029	0.00077754	0.00074063	-3623.698
1172	0.0014569	0.00094178	0.0010715	-3616.480
1174	0.0012495	0.0010034	0.00091899	-3622.936
1176	0.0012607	0.0010712	0.00098113	-3635.829
1178	0.0012607	0.0010123	0.00082673	-3611.302
1180	0.0014642	0.0011757	0.00079846	-3610.995
1182	0.0014642	0.0011757	0.00079846	-3613.422
1184	0.0014642	0.001338	0.00088875	-3621.017
1186	0.0014642	0.0012405	0.0011485	-3632.987
1188	0.0018139	0.0017123	0.0014798	-3630.551
1190	0.0016142	0.0015238	0.0013169	-3623.071
1192	0.0016142	0.0015238	0.0013169	-3623.373
1194	0.0017852	0.0016852	0.0011558	-3614.406
1196	0.0017852	0.0017672	0.0015576	-3624.994
1198	0.0017852	0.0017672	0.0012669	-3618.712
1200	0.0019589	0.0017202	0.0013902	-3622.081
1202	0.0016758	0.001476	0.0011893	-3611.971
1204	0.0016758	0.001476	0.0011893	-3624.949
1206	0.0016758	0.0014997	0.0011893	-3621.053
1208	0.0016758	0.0014997	0.0011893	-3623.799
1210	0.0013964	0.0013409	0.0011599	-3623.569
1212	0.0015019	0.0012437	0.0012864	-3615.411
1214	0.0014812	0.0012437	0.0011662	-3618.731
1216	0.0017551	0.0014737	0.0013818	-3619.596
1218	0.0019634	0.0016486	0.0015458	-3619.185
1220	0.0019634	0.0018547	0.001466	-3623.597
1222	0.0022474	0.0022145	0.0018304	-3625.838
1224	0.0022474	0.0019577	0.0014655	-3619.620
1226	0.0026564	0.002314	0.0011641	-3623.527
1228	0.0021017	0.001716	0.0011389	-3619.043
1230	0.0021017	0.001716	0.0014968	-3640.846
1232	0.0021017	0.001716	0.0018596	-3624.796
1234	0.0021017	0.0020128	0.0019942	-3621.153
1236	0.0021892	0.001638	0.001958	-3625.525
1238	0.0017508	0.00131	0.0015659	-3614.153
1240	0.0015992	0.001528	0.0014293	-3620.017
1242	0.0015992	0.0015209	0.001439	-3620.404
1244	0.0014261	0.0013635	0.0011247	-3626.861
1246	0.0017913	0.0012878	0.0015273	-3632.240
1248	0.0014903	0.0010714	0.0014058	-3634.819
1250	0.0016334	0.0015188	0.0015408	-3626.420
1252	0.0016334	0.001346	0.0015408	-3620.173
1254	0.0019603	0.0017793	0.0016163	-3631.054
1256	0.001455	0.0012877	0.0011996	-3619.823
1258	0.0017466	0.0013294	0.0016215	-3620.548
1260	0.0017466	0.0013294	0.0016215	-3629.012
1262	0.0015075	0.0013818	0.0014976	-3616.809
1264	0.0015468	0.001158	0.0014644	-3624.512
1266	0.0015468	0.0013046	0.0014644	-3618.864
1268	0.0015468	0.0013046	0.0014644	-3620.111
1270	0.0015468	0.0013099	0.0012486	-3618.889
1272	0.0012175	0.0010823	0.00098279	-3626.209
1274	0.0015029	0.0012101	0.0012132	-3622.863
1276	0.0015029	0.0014224	0.00089405	-3617.428
1278	0.0015029	0.0014708	0.0011611	-3619.038
1280	0.0011609	0.0011361	0.0008969	-3627.845
1282	0.0013245	0.0012962	0.0006245	-3620.701
1284	0.0016074	0.001573	0.00089468	-3621.278
1286	0.0016074	0.001363	0.0014187	-3628.387
1288	0.0014063	0.0013209	0.0012202	-3631.141
1290	0.0015598	0.0012555	0.001371	-3628.619
1292	0.0015598	0.0013238	0.00099939	-3620.230
1294	0.0015598	0.001481	0.0014025	-3623.386
1296	0.0018435	0.0017503	0.0016576	-3625.667
1298	0.0013934	0.00097766	0.0011368	-3620.953
1300	0.0013934	0.0012608	0.001344	-3627.038
1302	0.001517	0.0012284	0.0010935	-3628.626
1304	0.001517	0.0012293	0.0010935	-3621.094
1306	0.001517	0.0014373	0.0010935	-3627.332
1308	0.001517	0.00089293	0.0010935	-3622.953
1310	0.0013899	0.00075905	0.0012715	-3624.653
1312	0.0015478	0.0008453	0.001416	-3618.202
1314	0.0015478	0.0012875	0.001416	-3633.880
1316	0.0018076	0.0015037	0.0016537	-3628.173
1318	0.0014071	0.0012316	0.0012873	-3618.298
1320	0.001417	0.0011547	0.0010748	-3630.559
1322	0.0015851	0.0013276	0.0012023	-3621.206
1324	0.0019687	0.0016489	0.0014932	-3618.862
1326	0.0019687	0.0013423	0.0014932	-3616.574
1328	0.0021707	0.0011727	0.0016465	-3619.294
1330	0.0016759	0.00090544	0.0015311	-3622.142
1332	0.0014653	0.0014338	0.0012887	-3630.127
1334	0.0015602	0.0015267	0.00099468	-3622.283
1336	0.0018812	0.0018408	0.0011993	-3622.943
1338	0.0018812	0.0018408	0.001215	-3618.278
1340	0.0018812	0.0018408	0.0013923	-3614.666
1342	0.0014044	0.0013743	0.0010395	-3623.042
1344	0.0020538	0.0018914	0.0015201	-3628.838
1346	0.0017648	0.001604	0.0014125	-3611.765
1348	0.0013951	0.0011689	0.0011166	-3612.716
1350	0.0015645	0.0013108	0.0012087	-3610.232
1352	0.0015645	0.0012636	0.0012087	-3618.706
1354	0.0015645	0.0012636	0.0012087	-3619.805
1356	0.0015645	0.0014243	0.0010495	-3627.305
1358	0.0015645	0.0014243	0.0012516	-3624.665
1360	0.0014189	0.0012457	0.0010947	-3615.686
1362	0.0013086	0.0012509	0.0011239	-3622.194
1364	0.0010801	0.0010324	0.00067146	-3632.802
1366	0.0011729	0.00097237	0.0010376	-3626.770
1368	0.0013733	0.0012767	0.0013446	-3625.300
1370	0.0011817	0.0010986	0.00095288	-3621.671
1372	0.0011817	0.0010986	0.00078016	-3615.207
1374	0.0012718	0.0011485	0.00085027	-3618.078
1376	0.0013006	0.0010497	0.0011525	-3628.001
1378	0.0012707	0.0010497	0.0010706	-3614.179
1380	0.0012707	0.00099594	0.0011423	-3623.390
1382	0.0010941	0.00085754	0.00091431	-3631.129
1384	0.0013339	0.0010845	0.0010438	-3621.404
1386	0.0013369	0.00068636	0.0010438	-3616.859
1388	0.0015168	0.00077872	0.0011843	-3617.113
1390	0.001288	0.00091644	0.0010057	-3620.304
1392	0.001288	0.00091644	0.00077773	-3613.539
1394	0.0015369	0.00092898	0.00092804	-3619.448
1396	0.0012711	0.0010768	0.001037	-3617.507
1398	0.0011753	0.0010526	0.00095892	-3615.000
1400	0.0011753	0.0010526	0.00095892	-3619.413
1402	0.0011753	0.0010526	0.00095892	-3618.454
1404	0.0011753	0.0010526	0.00073975	-3621.383
1406	0.0011753	0.0010526	0.00089973	-3618.208
1408	0.0016993	0.0015898	0.0013008	-3608.692
1410	0.0013705	0.0011354	0.0010491	-3617.921
1412	0.0015204	0.0011762	0.0013937	-3610.420
1414	0.0015204	0.0015062	0.0014744	-3610.847
1416	0.0014004	0.0013873	0.001358	-3627.319
1418	0.0014004	0.0013873	0.0010443	-3623.576
1420	0.0014004	0.0013873	0.0010443	-3618.513
1422	0.0014004	0.0013873	0.0010443	-3613.965
1424	0.0014004	0.0013873	0.00085759	-3622.258
1426	0.0014004	0.0013151	0.00085759	-3619.671
1428	0.0014004	0.0012239	0.00085759	-3638.337
1430	0.0014004	0.0012425	0.0012636	-3639.110
1432	0.0014004	0.0010495	0.0012731	-3624.762
1434	0.0014004	0.0011202	0.0012731	-3619.631
1436	0.0014004	0.0011202	0.0012731	-3626.620
1438	0.0014004	0.00092764	0.001016	-3622.778
1440	0.0016844	0.0015762	0.001484	-3614.432
1442	0.0014324	0.0011008	0.0012624	-3614.636
1444	0.0014488	0.0011008	0.0012145	-3621.959
1446	0.0014488	0.0011008	0.0013248	-3623.922
1448	0.0014564	0.00090933	0.0011452	-3617.738
1450	0.0017038	0.0015104	0.0013416	-3616.537
1452	0.0014218	0.0012605	0.0012526	-3610.577
1454	0.001324	0.0011737	0.0010072	-3618.910
1456	0.001324	0.0011737	0.0011157	-3627.330
1458	0.0016585	0.0014703	0.0013765	-3623.360
1460	0.0012435	0.0010999	0.0010464	-3621.270
1462	0.0012435	0.00094563	0.0010464	-3614.977
1464	0.0012435	0.00094563	0.00088756	-3617.613
1466	0.0013376	0.0010173	0.0012718	-3619.566
1468	0.0013376	0.0010173	0.0012718	-3617.865
1470	0.0012048	0.001191	0.0011026	-3623.564
1472	0.0012048	0.001191	0.0011026	-3615.861
1474	0.0012048	0.001191	0.00089723	-3620.407
1476	0.0012048	0.001191	0.00089723	-3624.933
1478	0.0012048	0.001191	0.00089723	-3620.344
1480	0.0012048	0.0010723	0.00088419	-3624.728
1482	0.0010423	0.00092765	0.000752	-3623.725
1484	0.00135	0.0012015	0.00097403	-3625.882
1486	0.001319	0.00086671	0.0011015	-3613.879
1488	0.001319	0.0010324	0.0011021	-3615.193
1490	0.0012065	0.00094169	0.0009825	-3610.692
1492	0.0013512	0.0013099	0.0011003	-3620.996
1494	0.0014807	0.0014356	0.0012215	-3624.209
1496	0.0014807	0.0012921	0.0012215	-3620.761
1498	0.001483	0.0013879	0.00095077	-3626.809
1500	0.001483	0.0014023	0.00095077	-3621.506
1502	0.0012446	0.00096909	0.00079798	-3619.430
1504	0.0015762	0.0012273	0.001416	-3618.309
1506	0.0019071	0.0015707	0.0015011	-3618.740
1508	0.0017169	0.0013112	0.0016357	-3619.042
1510	0.0014206	0.001085	0.0011072	-3628.864
1512	0.0017151	0.0013099	0.0010352	-3623.687
1514	0.0014628	0.00099684	0.001116	-3623.720
1516	0.0014628	0.0012785	0.001116	-3636.016
1518	0.0010711	0.00089652	0.00078256	-3630.673
1520	0.0013201	0.0010098	0.0010928	-3621.085
1522	0.0013201	0.0011755	0.0011101	-3627.644
1524	0.0015719	0.0013997	0.0013784	-3621.762
1526	0.0014508	0.0012204	0.001109	-3626.706
1528	0.0014366	0.0012932	0.001109	-3627.044
1530	0.0015529	0.0015251	0.001109	-3632.048
1532	0.0017341	0.001703	0.0012384	-3620.671
1534	0.0015561	0.0015282	0.0011113	-3620.606
1536	0.0015561	0.0015282	0.0011113	-3613.967
1538	0.0015561	0.0015282	0.0011113	-3627.967
1540	0.0016321	0.0016029	0.0014186	-3625.525
1542	0.0016321	0.0016029	0.0014186	-3619.874
1544	0.0016321	0.0016029	0.0015318	-3616.558
1546	0.0013705	0.001346	0.0012863	-3615.648
1548	0.0013705	0.001346	0.0012162	-3617.917
1550	0.0013705	0.001346	0.0012682	-3614.683
1552	0.0016102	0.0011074	0.0014961	-3624.276
1554	0.0012479	0.0011192	0.0011595	-3625.917
1556	0.0012479	0.0011192	0.0011595	-3615.405
1558	0.0012479	0.0010112	0.0011595	-3623.886
1560	0.0012479	0.00097096	0.0011323	-3621.748
1562	0.0012479	0.0011013	0.0011323	-3612.874
1564	0.0014681	0.0013429	0.0013321	-3610.357
1566	0.0014597	0.0013605	0.0013321	-3622.299
1568	0.0014597	0.0013605	0.0013321	-3617.642
1570	0.0011736	0.0010939	0.0010711	-3616.783
1572	0.0011736	0.0010939	0.00086052	-3637.864
1574	0.0016624	0.0014235	0.0012189	-3617.705
1576	0.0013366	0.0011446	0.0012518	-3619.480
1578	0.0013366	0.0012129	0.00097852	-3619.174
1580	0.0010882	0.00098743	0.00079664	-3628.998
1582	0.0016311	0.0014801	0.0011941	-3617.587
1584	0.0014009	0.0012712	0.0010256	-3610.970
1586	0.001444	0.0011877	0.0010256	-3629.917
1588	0.0012601	0.0010364	0.00089501	-3616.174
1590	0.0012973	0.0011878	0.00089501	-3629.160
1592	0.0010773	0.00098637	0.00074323	-3626.848
1594	0.0013344	0.0010422	0.00099867	-3634.493
1596	0.0011981	0.0010249	0.00070429	-3624.714
1598	0.0011981	0.0010249	0.00070429	-3617.579
1600	0.0010769	0.00087006	0.00099229	-3621.164
1602	0.00132	0.00099492	0.00093233	-3620.046
1604	0.0014724	0.0012382	0.00080171	-3616.182
1606	0.0014724	0.0012382	0.0012949	-3616.711
1608	0.0015487	0.0013551	0.0011534	-3621.169
1610	0.0015487	0.0013551	0.0011534	-3617.511
1612	0.00157	0.0013165	0.0012634	-3614.246
1614	0.0019777	0.0019719	0.0015914	-3621.108
1616	0.0017779	0.0017727	0.0014306	-3619.540
1618	0.0017779	0.0017727	0.00097125	-3620.468
1620	0.0017779	0.0017727	0.00097125	-3636.217
1622	0.0014331	0.001429	0.0011613	-3628.719
1624	0.0015797	0.0015752	0.0015431	-3624.731
1626	0.0013756	0.0012267	0.0013437	-3634.629
1628	0.0014924	0.0010741	0.001241	-3628.468
1630	0.0014924	0.0013669	0.001241	-3620.288
1632	0.0014924	0.0013256	0.001072	-3624.780
1634	0.0014924	0.0013707	0.0013246	-3618.064
1636	0.0014924	0.0011826	0.0013999	-3624.922
1638	0.0015646	0.0012397	0.001487	-3618.309
1640	0.0015852	0.0012561	0.0015066	-3623.957
1642	0.0018833	0.0017299	0.0017899	-3626.784
1644	0.0019997	0.0015013	0.0019006	-3624.330
1646	0.0021872	0.0019998	0.0015544	-3626.298
1648	0.001757	0.0016065	0.0016349	-3624.769
1650	0.0016095	0.0014717	0.0014977	-3624.279
1652	0.0016095	0.0014056	0.0013013	-3616.193
1654	0.001796	0.0015685	0.0014521	-3607.953
1656	0.001796	0.0015685	0.0006572	-3623.195
1658	0.001796	0.0015513	0.0011174	-3621.549
1660	0.0017685	0.0015668	0.00061671	-3618.550
1662	0.0021436	0.0019196	0.0012201	-3624.071
1664	0.0019861	0.0019166	0.0011305	-3617.444
1666	0.0019861	0.0019166	0.0011305	-3619.855
1668	0.0018312	0.0016201	0.0010423	-3628.533
1670	0.0018312	0.0016201	0.00068723	-3633.671
1672	0.0016814	0.0014876	0.00098438	-3632.655
1674	0.0016814	0.0014876	0.0013967	-3630.777
1676	0.0016814	0.0014876	0.0014551	-3623.997
1678	0.0016814	0.0015948	0.0015569	-3620.943
1680	0.0017159	0.0016275	0.0015888	-3619.364
1682	0.0017159	0.0016275	0.0015186	-3632.271
1684	0.0017159	0.0016275	0.0015186	-3631.703
1686	0.0017159	0.0016275	0.0015186	-3623.604
1688	0.0015234	0.0014449	0.0013527	-3621.705
1690	0.001841	0.0017462	0.0016347	-3627.743
1692	0.0014874	0.0012488	0.0013207	-3628.237
1694	0.0014874	0.0012449	0.0013207	-3620.489
1696	0.0015221	0.0012449	0.00099962	-3625.107
1698	0.0013281	0.0012849	0.0011469	-3647.271
1700	0.0016111	0.0015587	0.0012952	-3635.207
1702	0.0018361	0.0015194	0.001476	-3630.131
1704	0.0018361	0.0015539	0.0015024	-3627.495
1706	0.0020341	0.0016563	0.0014461	-3636.578
1708	0.0020341	0.0016563	0.001689	-3623.858
1710	0.0020341	0.0016563	0.0012856	-3634.768
1712	0.0018265	0.0014873	0.0015787	-3624.854
1714	0.0014168	0.0013415	0.001379	-3632.020
1716	0.0012288	0.0011635	0.0011961	-3628.778
1718	0.0012288	0.0011635	0.0011961	-3629.142
1720	0.0012288	0.0011635	0.00094351	-3634.923
1722	0.0017781	0.0016938	0.0016526	-3631.042
1724	0.0015121	0.0014268	0.0014054	-3627.237
1726	0.0015121	0.0014268	0.0014054	-3618.996
1728	0.0016712	0.001577	0.0015533	-3615.596
1730	0.0013334	0.0013193	0.0012547	-3609.535
1732	0.0016006	0.0014714	0.0015061	-3622.777
1734	0.0013425	0.0012341	0.0012633	-3623.252
1736	0.0013425	0.0012341	0.0012633	-3628.296
1738	0.0013425	0.0010555	0.0012633	-3614.864
1740	0.0013425	0.0010555	0.0012633	-3623.625
1742	0.0015023	0.0011812	0.0014136	-3618.900
1744	0.0018887	0.0014849	0.0017772	-3621.402
1746	0.0018689	0.0014693	0.0015768	-3632.412
1748	0.0018689	0.0016458	0.0016127	-3625.739
1750	0.001541	0.0013571	0.0015197	-3628.689
1752	0.0017089	0.0014805	0.0014277	-3625.959
1754	0.0018928	0.0013429	0.0017928	-3630.358
1756	0.0016577	0.0014208	0.0014051	-3625.441
1758	0.0016577	0.0014208	0.0015137	-3630.601
1760	0.0016087	0.0013788	0.0015366	-3626.416
1762	0.0014574	0.0012844	0.0013921	-3631.479
1764	0.0017634	0.0015541	0.0015516	-3627.573
1766	0.0017115	0.0015015	0.0014831	-3622.181
1768	0.001962	0.0018066	0.0018132	-3631.002
1770	0.0016094	0.001482	0.0014631	-3631.033
1772	0.0019913	0.0018285	0.0016818	-3626.744
1774	0.0019913	0.00191	0.0013753	-3621.369
1776	0.0019913	0.0017486	0.001069	-3620.297
1778	0.001995	0.0019161	0.001069	-3622.972
1780	0.001995	0.0019161	0.0013507	-3627.210
1782	0.001995	0.0017894	0.0013507	-3621.652
1784	0.002106	0.0018412	0.0010078	-3618.107
1786	0.0018237	0.0015944	0.0010794	-3626.390
1788	0.0018237	0.0015677	0.0014982	-3627.476
1790	0.0014616	0.0013175	0.0013366	-3620.162
1792	0.0015281	0.0014124	0.0014866	-3630.234
1794	0.0015281	0.0014124	0.0014866	-3627.386
1796	0.0014979	0.0013844	0.0014571	-3620.644
1798	0.0014979	0.0011112	0.0013394	-3633.635
1800	0.0014979	0.0011112	0.0011745	-3623.233
1802	0.0014979	0.0014396	0.0011745	-3624.817
1804	0.0014979	0.0010207	0.0011745	-3625.117
1806	0.001349	0.00091925	0.0010578	-3625.172
1808	0.001389	0.00094651	0.0010906	-3627.164
1810	0.001389	0.0010721	0.0010906	-3624.928
1812	0.0013204	0.0010192	0.00082569	-3633.828
1814	0.0013204	0.0010192	0.00082569	-3619.285
1816	0.001594	0.0010489	0.00099683	-3623.645
1818	0.0015365	0.0013438	0.0011684	-3626.190
1820	0.0015385	0.0014605	0.00099763	-3624.281
1822	0.0015909	0.0013029	0.00099763	-3625.318
1824	0.00157	0.0014173	0.00099763	-3623.335
1826	0.00157	0.0012672	0.0012468	-3627.735
1828	0.0013452	0.001031	0.0010145	-3629.494
1830	0.0013452	0.001031	0.0010145	-3624.856
1832	0.0015492	0.0011874	0.0011683	-3625.000
1834	0.0011758	0.00090119	0.00088673	-3629.645
1836	0.0015063	0.0011545	0.00083449	-3628.176
1838	0.0017826	0.0013663	0.0013904	-3632.515
1840	0.0017826	0.0013209	0.0016173	-3629.058
1842	0.0017604	0.0014375	0.00158	-3638.955
1844	0.0017604	0.0014375	0.0017	-3630.242
1846	0.0018519	0.0016822	0.0017852	-3629.247
1848	0.0018519	0.0016822	0.0017852	-3631.268
1850	0.0018519	0.0016822	0.0016393	-3628.464
1852	0.001587	0.0013219	0.0013238	-3629.868
1854	0.0022845	0.0015581	0.0021514	-3628.670
1856	0.0020614	0.0014132	0.0019514	-3630.026
1858	0.0017865	0.0011989	0.0016913	-3623.495
1860	0.0015609	0.0010475	0.0014777	-3627.884
1862	0.0018795	0.0015023	0.001377	-3629.036
1864	0.0018795	0.0015023	0.0017931	-3634.215
1866	0.0018795	0.0015023	0.0017931	-3625.645
1868	0.0018795	0.0015023	0.0017064	-3621.813
1870	0.0018795	0.0016017	0.0018365	-3620.292
1872	0.0017488	0.0012986	0.0015013	-3625.761
1874	0.0022274	0.0016539	0.002028	-3632.031
1876	0.0022707	0.0019421	0.0020449	-3635.988
1878	0.0022707	0.0019426	0.0016271	-3633.387
1880	0.0022149	0.0020002	0.0016271	-3630.714
1882	0.0021866	0.0020961	0.0016271	-3627.239
1884	0.0017409	0.0016689	0.0014731	-3622.894
1886	0.0017409	0.0015759	0.0014731	-3646.063
1888	0.0022676	0.0019775	0.0019188	-3640.886
1890	0.001742	0.0015814	0.001474	-3629.234
1892	0.001742	0.0014012	0.001474	-3633.951
1894	0.0022071	0.0020522	0.0021698	-3642.277
1896	0.0016511	0.0014618	0.0016232	-3631.249
1898	0.0020747	0.0018084	0.0020397	-3620.033
1900	0.0020747	0.0017792	0.0019752	-3623.906
1902	0.0015701	0.0013465	0.0014948	-3626.384
1904	0.0018696	0.001754	0.0017861	-3622.252
1906	0.0018696	0.0017785	0.0015776	-3635.146
1908	0.0018696	0.0017785	0.0017067	-3639.141
1910	0.0018696	0.0017785	0.0016439	-3628.239
1912	0.0018696	0.0015434	0.0016439	-3616.943
1914	0.0017892	0.0015568	0.001597	-3626.803
1916	0.0017892	0.0015568	0.001597	-3629.438
1918	0.0017892	0.0015535	0.0016606	-3625.518
1920	0.001631	0.0014541	0.0011199	-3623.470
1922	0.001631	0.0014509	0.0013015	-3624.075
1924	0.001631	0.001409	0.0013015	-3624.160
1926	0.0019288	0.0016663	0.001694	-3626.678
1928	0.0019653	0.0011793	0.0016827	-3624.048
1930	0.0016791	0.0010293	0.0014686	-3630.415
1932	0.0021006	0.0012877	0.001841	-3626.664
1934	0.0021006	0.0012877	0.0020463	-3622.083
1936	0.0021006	0.0012877	0.0020463	-3635.091
1938	0.0021006	0.0016901	0.0016847	-3627.738
1940	0.0016701	0.0011045	0.0014443	-3620.761
1942	0.0014225	0.00089678	0.0013374	-3622.011
1944	0.0016688	0.0013356	0.0015689	-3626.006
1946	0.0013179	0.0012327	0.0012391	-3622.947
1948	0.0015692	0.001457	0.0014753	-3615.921
1950	0.0016184	0.0013706	0.0013367	-3624.994
1952	0.0015257	0.0011859	0.0013367	-3633.659
1954	0.0015257	0.0011859	0.0014794	-3630.181
1956	0.0015257	0.0011859	0.0014794	-3622.768
1958	0.0015257	0.0014068	0.0014794	-3624.758
1960	0.0015257	0.0014068	0.0012911	-3622.685
1962	0.0018447	0.0017009	0.0012339	-3616.291
1964	0.001571	0.0011933	0.0010509	-3628.024
1966	0.001571	0.0015097	0.00088884	-3617.631
1968	0.0018998	0.0018257	0.0016118	-3625.644
1970	0.0018756	0.0014467	0.0015912	-3626.765
1972	0.0016464	0.0014916	0.0015268	-3634.370
1974	0.0016464	0.0014232	0.0013068	-3624.329
1976	0.0016812	0.0016762	0.0013068	-3624.702
1978	0.0016812	0.0016762	0.0013068	-3627.066
1980	0.0014349	0.0014306	0.0011153	-3615.713
1982	0.0015275	0.0015229	0.0011873	-3625.008
1984	0.0015275	0.0015229	0.00082461	-3631.895
1986	0.0015275	0.0015229	0.00082461	-3626.979
1988	0.0013926	0.0012941	0.0007518	-3626.772
1990	0.0018608	0.0018096	0.00069831	-3620.896
1992	0.0017105	0.00094406	0.0006419	-3620.218
1994	0.0013062	0.00072094	0.00050287	-3624.022
1996	0.0012999	0.00097459	0.00090132	-3620.617
1998	0.0015312	0.0011481	0.0010617	-3625.014
2000	0.0015312	0.0011481	0.0010617	-3622.230
2002	0.0015312	0.0014028	0.00086599	-3631.875
2004	0.0015312	0.0014028	0.0012238	-3633.854
2006	0.0015312	0.0014126	0.0014564	-3633.806
2008	0.0015312	0.0012159	0.0011641	-3630.228
2010	0.0016832	0.0014511	0.0012796	-3623.443
2012	0.0015365	0.0014391	0.0011681	-3622.456
2014	0.0017193	0.001259	0.0010656	-3618.621
2016	0.0013936	0.0010205	0.0011615	-3620.954
2018	0.0013793	0.0011942	0.0011495	-3619.809
2020	0.0013793	0.0013015	0.0012145	-3618.454
2022	0.0013793	0.0013015	0.0012145	-3624.043
2024	0.0013793	0.0013006	0.0012145	-3626.513
2026	0.0013793	0.0013006	0.0010202	-3617.144
2028	0.0013793	0.0011727	0.00071338	-3614.597
2030	0.0013793	0.0012743	0.00071338	-3611.119
2032	0.0012144	0.0010084	0.00061301	-3616.887
2034	0.0012144	0.00097287	0.00084933	-3617.654
2036	0.0012726	0.00097287	0.00084933	-3627.713
2038	0.001215	0.0010366	0.0008109	-3630.236
2040	0.001215	0.0010798	0.0008109	-3621.713
2042	0.00087389	0.00077665	0.00075175	-3622.038
2044	0.00087389	0.0007544	0.00075175	-3636.443
2046	0.0010373	0.0008955	0.00073274	-3620.920
2048	0.0013159	0.0011882	0.001304	-3618.518
2050	0.0013159	0.00092083	0.001304	-3618.646
2052	0.0013159	0.0012564	0.001304	-3626.646
2054	0.00097546	0.0009313	0.00096666	-3642.330
2056	0.00097546	0.0009313	0.00096666	-3625.920
2058	0.001067	0.0010187	0.0010574	-3621.002
2060	0.0010658	0.0010175	0.0010562	-3619.062
2062	0.0010658	0.0010175	0.0010562	-3619.184
2064	0.0010658	0.0010175	0.0010562	-3619.884
2066	0.0010658	0.0010175	0.0010562	-3622.104
2068	0.0012488	0.0011923	0.0012375	-3620.556
2070	0.0012488	0.0011923	0.0012375	-3628.185
2072	0.0015061	0.0014379	0.0014925	-3627.873
2074	0.0013848	0.0013221	0.0013723	-3627.682
2076	0.0013848	0.0013221	0.0013723	-3621.876
2078	0.0013848	0.0011156	0.0013723	-3620.715
2080	0.0013848	0.0011527	0.0013723	-3618.943
2082	0.0016808	0.0016299	0.0016656	-3622.371
2084	0.0016808	0.0012498	0.0016204	-3623.126
2086	0.0016808	0.0015375	0.0016204	-3610.939
2088	0.0014763	0.0013505	0.0014233	-3617.713
2090	0.0014763	0.001147	0.0014233	-3621.662
2092	0.0014763	0.001147	0.0012756	-3617.706
2094	0.0014763	0.0014697	0.0012445	-3622.937
2096	0.0014763	0.0014697	0.0012445	-3624.878
2098	0.001146	0.0011408	0.00099345	-3621.229
2100	0.0015841	0.0015771	0.0013459	-3622.631
2102	0.0015841	0.0012322	0.0013459	-3618.234
2104	0.0014045	0.0010925	0.001247	-3614.826
2106	0.0015414	0.00097718	0.0013684	-3613.921
2108	0.0016328	0.00097718	0.0012189	-3623.619
2110	0.0013239	0.00079233	0.00098828	-3612.862
2112	0.0013239	0.000498	0.00098828	-3617.910
2114	0.0013239	0.000498	0.00098828	-3617.991
2116	0.0012526	0.0011134	0.00093504	-3620.103
2118	0.0012526	0.0011134	0.00093504	-3628.529
2120	0.0012526	0.0011134	0.0011216	-3622.865
2122	0.0010814	0.00091153	0.00089346	-3618.572
2124	0.0013808	0.0011472	0.00063892	-3617.324
