Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
750	10	111	0.0035522	0.0057969	0.0068094	0.0016775	0.0066402	0.0056134	0.0049343	0.0017092	0.0015807	0.0016178	-3625.625
752	10	111	0.0035522	0.0057969	0.0068094	0.0021412	0.0043913	0.0031028	0.0026912	0.0017092	0.0015807	0.0016178	-3618.788
754	10	111	0.0035522	0.0071582	0.0052895	0.00084142	0.0043913	0.0029708	0.0026867	0.0017092	0.001651	0.0015305	-3620.794
756	10	111	0.0011759	0.0071006	0.0038256	0.00099461	0.003176	0.0012866	0.0034161	0.0012362	0.0011941	0.0011069	-3630.873
758	10	111	0.0014136	0.0063258	0.0061789	0.0011957	0.0038181	0.003136	0.0070452	0.0014861	0.0014355	0.0012522	-3634.402
760	10	111	0.0014136	0.0075332	0.0077033	0.0007009	0.0041408	0.0034203	0.0046487	0.0014822	0.0013162	0.0014063	-3635.930
762	10	111	0.0014136	0.0092562	0.0051749	0.0007009	0.0041408	0.0036562	0.0021475	0.0014822	0.0012313	0.0014063	-3638.751
764	10	111	0.0014136	0.0079416	0.0067678	0.0026281	0.0041408	0.0053636	0.0042705	0.0014822	0.001221	0.0014606	-3626.425
766	10	111	0.003202	0.0064725	0.0042321	0.0026281	0.0041408	0.0045884	0.0042705	0.0014822	0.0012443	0.0014606	-3638.198
768	10	111	0.0040582	0.0082031	0.0053637	0.0016388	0.0052481	0.0035798	0.0029581	0.0018785	0.001577	0.0018535	-3644.689
770	10	111	0.0040582	0.0073698	0.0053637	0.0016388	0.0070865	0.0034461	0.0020562	0.0018785	0.0016382	0.0016503	-3628.209
772	10	111	0.0020559	0.0087393	0.0053637	0.0011405	0.0070865	0.0038152	0.0019548	0.0018785	0.0017178	0.001736	-3634.500
774	10	111	0.002585	0.0073614	0.0067622	0.0011405	0.0045452	0.00447	0.0012543	0.0018785	0.0014662	0.001736	-3623.445
776	10	111	0.0020555	0.0039385	0.0065955	0.00090692	0.0050261	0.0035598	0.00099743	0.0014937	0.0013645	0.0013804	-3621.513
778	10	111	0.0020555	0.0047051	0.0065955	0.0018261	0.0050261	0.0023918	0.00099743	0.0014937	0.0012376	0.0013804	-3622.562
780	10	111	0.0029317	0.0047051	0.0059797	0.0018261	0.0050261	0.0032121	0.00099743	0.0014937	0.0012693	0.0013804	-3622.366
782	10	111	0.0029317	0.0047051	0.0042974	0.0018261	0.0050261	0.0035533	0.0010154	0.0014937	0.0011475	0.0013804	-3636.302
784	10	111	0.0029317	0.0060226	0.0053517	0.0011351	0.0050261	0.0048807	0.0010154	0.0014937	0.0011475	0.0013804	-3627.879
786	10	111	0.0029317	0.0060226	0.0068412	0.0023539	0.0036275	0.0037887	0.00095621	0.0014937	0.0012414	0.001427	-3627.483
788	10	111	0.0029317	0.0060226	0.0051215	0.0023539	0.0036275	0.0024438	0.00095621	0.0014937	0.0013377	0.001427	-3619.126
790	10	111	0.0029317	0.004532	0.0073552	0.001332	0.0036275	0.0041215	0.0010677	0.0014937	0.0012053	0.001376	-3611.494
792	10	111	0.001724	0.004532	0.0044942	0.0061113	0.0036275	0.0046485	0.0021413	0.0014937	0.0010686	0.001376	-3623.632
794	10	111	0.002079	0.0054653	0.0054197	0.0031332	0.0043746	0.0031413	0.0012137	0.0018014	0.0014406	0.0016593	-3616.719
796	10	111	0.0018093	0.0064668	0.0047167	0.0027268	0.0038071	0.0026207	0.0010563	0.0015677	0.0013079	0.0014441	-3626.534
798	10	111	0.0018093	0.0052178	0.0047167	0.0027268	0.0038071	0.0051996	0.00097441	0.0015677	0.001069	0.0014441	-3644.722
800	10	111	0.0022407	0.0042782	0.0038674	0.0022358	0.0031215	0.0080761	0.0015436	0.0012854	0.00082712	0.0010956	-3616.753
802	10	111	0.0022407	0.0042782	0.0038674	0.0022358	0.0031215	0.010288	0.00097246	0.0012854	0.00067293	0.0010956	-3608.131
804	10	111	0.0022407	0.0042782	0.0055351	0.0022358	0.0031215	0.0090603	0.0016493	0.0012854	0.00088785	0.001184	-3612.714
806	10	111	0.0026484	0.0037019	0.0046371	0.0014835	0.0036896	0.0061288	0.0017168	0.0015193	0.0010474	0.0015024	-3612.227
808	10	111	0.0026484	0.0060033	0.0046371	0.001528	0.0047103	0.0078949	0.0017168	0.0015193	0.0011828	0.0015024	-3622.278
810	10	111	0.0026484	0.0043364	0.008079	0.001528	0.0038915	0.0072784	0.0017168	0.0015193	0.0012622	0.0015024	-3612.960
812	10	111	0.0022525	0.0049561	0.0048194	0.0012996	0.0049972	0.0052006	0.0014841	0.0012921	0.0011599	0.0012571	-3624.113
814	10	111	0.0043659	0.0063207	0.0061464	0.0013731	0.0063732	0.0080383	0.0018474	0.0016479	0.0016056	0.0016426	-3618.083
816	10	111	0.0026309	0.0044584	0.0043355	0.00096851	0.0044955	0.0040267	0.0010417	0.0011624	0.0011336	0.0011558	-3623.124
818	10	111	0.0026309	0.0034372	0.0051518	0.00090661	0.0049977	0.0028476	0.001945	0.0011624	0.001126	0.0011317	-3623.559
820	10	111	0.0026309	0.0034372	0.0053009	0.0013601	0.0049977	0.0013535	0.0031017	0.0011624	0.001126	0.0011317	-3619.257
822	10	111	0.0026309	0.0034372	0.0053009	0.00081484	0.0049977	0.0011886	0.0048378	0.0011624	0.001126	0.0011317	-3620.026
824	10	111	0.0016837	0.0034372	0.0053009	0.00081484	0.0071197	0.0035405	0.0026714	0.0011624	0.0010235	0.001095	-3616.484
826	10	111	0.0016837	0.0034372	0.0062232	0.00081484	0.0071197	0.0031293	0.0038481	0.0011624	0.001158	0.00099599	-3617.387
828	10	111	0.0017466	0.0035658	0.0078175	0.0033348	0.0048972	0.0014781	0.003992	0.0012059	0.0012013	0.0010332	-3606.818
830	10	111	0.0017466	0.0043641	0.0040504	0.0033348	0.0063713	0.001706	0.0014747	0.0012059	0.0010946	0.0010332	-3619.153
832	10	111	0.0017466	0.0043641	0.0040504	0.0015454	0.0067185	0.0041684	0.0014003	0.0012059	0.0010946	0.0010882	-3621.416
834	10	111	0.0017466	0.0043641	0.0040504	0.0015454	0.0055437	0.0020538	0.0017923	0.0012059	0.0010946	0.00085014	-3619.342
836	10	111	0.002584	0.0065207	0.0044282	0.0043053	0.0078728	0.0022454	0.0018676	0.0013183	0.0011966	0.00097516	-3614.231
838	10	111	0.0046739	0.0058775	0.0057656	0.0019968	0.0050569	0.00132	0.0018162	0.0013183	0.0012774	0.0010028	-3625.690
840	10	111	0.0046739	0.0058775	0.0041366	0.0019968	0.0058128	0.0010501	0.0017132	0.0013183	0.0012824	0.0010631	-3621.228
842	10	111	0.0029155	0.0058775	0.0041366	0.0010799	0.0047679	0.001232	0.0017711	0.0013183	0.0012824	0.0010283	-3627.203
844	10	111	0.0029155	0.0083531	0.0050074	0.0010799	0.0047679	0.0012358	0.0014918	0.0013183	0.0012784	0.0010283	-3621.678
846	10	111	0.0029155	0.0072171	0.0037988	0.001324	0.0071797	0.0011317	0.0015652	0.0013183	0.0012784	0.00098009	-3628.726
848	10	111	0.002297	0.0056861	0.0043143	0.0010432	0.0034363	0.00088852	0.0018508	0.0010387	0.0010107	0.00086247	-3630.478
850	10	111	0.0033925	0.0083978	0.0063718	0.0017237	0.0050751	0.0024965	0.0027335	0.001534	0.0014302	0.0012738	-3617.449
852	10	111	0.0025814	0.0098025	0.0048484	0.0013116	0.0047444	0.0041472	0.0020066	0.0011672	0.001115	0.0010046	-3627.166
854	10	111	0.0035107	0.012496	0.0070271	0.0014009	0.003529	0.0044295	0.0023661	0.0012569	0.0011909	0.00097197	-3633.157
856	10	111	0.0035107	0.012496	0.0069341	0.0014009	0.0047306	0.0038516	0.0023661	0.0012569	0.0011248	0.00097197	-3621.866
858	10	111	0.0021817	0.0090789	0.0096473	0.00055758	0.0047306	0.0038516	0.0021325	0.0012569	0.0011248	0.0010784	-3619.266
860	10	111	0.0021817	0.00465	0.010554	0.0017926	0.0047306	0.0041676	0.00072984	0.0012569	0.0010395	0.001193	-3619.748
862	10	111	0.0021817	0.00465	0.0064274	0.00077291	0.0057834	0.0018159	0.00116	0.0012569	0.0011967	0.0012047	-3617.059
864	10	111	0.0021817	0.0069573	0.0064274	0.0019684	0.0047277	0.0018159	0.0011576	0.0012548	0.0011967	0.0012072	-3614.329
866	10	111	0.0031768	0.0052898	0.0047537	0.0019684	0.0047277	0.0018073	0.00071263	0.0012548	0.0012024	0.001208	-3609.530
868	10	111	0.0031768	0.0052898	0.0047537	0.0019684	0.0040666	0.0018073	0.0020053	0.0012548	0.0012024	0.0010554	-3618.295
870	10	111	0.0031116	0.0046952	0.0031513	0.001928	0.0030632	0.0047755	0.0022714	0.001229	0.0011466	0.00089394	-3621.057
872	10	111	0.0064092	0.0042522	0.004386	0.0015348	0.0042633	0.0057096	0.0031613	0.0017105	0.0016823	0.0012442	-3621.833
874	10	111	0.0040821	0.003671	0.0037865	0.0013251	0.0056739	0.0057273	0.0029134	0.0014767	0.001426	0.0010062	-3623.409
876	10	111	0.0022125	0.0035549	0.0036416	0.0020504	0.0036945	0.0041477	0.001897	0.00096156	0.0008829	0.00065518	-3627.791
878	10	111	0.0031197	0.0042844	0.0036416	0.0020504	0.0050247	0.0023178	0.001615	0.00096156	0.00093553	0.00076959	-3625.194
880	10	111	0.0028518	0.0061517	0.0052288	0.002944	0.0060028	0.0027437	0.0021405	0.0013806	0.0013314	0.0011971	-3623.386
882	10	111	0.0028518	0.0061517	0.0052288	0.002944	0.006745	0.0029304	0.0019314	0.0013806	0.0012466	0.0013267	-3619.724
884	10	111	0.0028518	0.0061517	0.0052288	0.00060209	0.006745	0.0029304	0.0020603	0.0013806	0.0012466	0.0012437	-3624.918
886	10	111	0.0025675	0.0063968	0.0068009	0.0020909	0.0046528	0.0048143	0.0017599	0.001243	0.0011947	0.0011801	-3615.948
888	10	111	0.0025675	0.0059945	0.0058721	0.0010412	0.0065938	0.0026121	0.0041368	0.001243	0.0011918	0.0011719	-3615.943
890	10	111	0.0025675	0.0059945	0.0058721	0.00091576	0.0042759	0.0027728	0.0035391	0.001243	0.0011227	0.001183	-3616.838
892	10	111	0.0025675	0.0068352	0.0046008	0.0015478	0.0057408	0.0027728	0.0035062	0.001243	0.0011227	0.0011941	-3619.346
894	10	111	0.0019621	0.0063222	0.0035159	0.0023713	0.0043871	0.0021262	0.002756	0.0009499	0.00085506	0.00088719	-3621.264
896	10	111	0.0019621	0.005044	0.0035159	0.0023713	0.0043871	0.0052738	0.0030921	0.0009499	0.00092784	0.00079075	-3625.206
898	10	111	0.0019621	0.005044	0.0035159	0.0023713	0.0043871	0.0064084	0.0059312	0.0009499	0.00092336	0.00090017	-3623.231
900	10	111	0.0016422	0.004457	0.0042704	0.0015337	0.0053285	0.0090584	0.0044516	0.0011537	0.00096366	0.0010496	-3619.835
902	10	111	0.0023163	0.0062757	0.0032738	0.0013459	0.0046762	0.010351	0.001344	0.0010125	0.00084569	0.00092113	-3622.065
904	10	111	0.0023163	0.0037502	0.0032738	0.0013459	0.0046219	0.011075	0.0012364	0.0010136	0.0009942	0.0010013	-3620.748
906	10	111	0.0024986	0.0040455	0.0059591	0.0014519	0.0049858	0.0094364	0.0015697	0.0010934	0.0010225	0.0010801	-3624.146
908	10	111	0.0034335	0.0038087	0.0056103	0.0022835	0.0046939	0.0070643	0.0014853	0.0010293	0.00096266	0.0010169	-3615.210
910	10	111	0.0014586	0.0053584	0.004834	0.0024401	0.005016	0.0097573	0.0015808	0.0011	0.0010287	0.0010867	-3622.615
912	10	111	0.0014586	0.0048651	0.0049701	0.0024401	0.005016	0.010842	0.0012387	0.0011	0.00096948	0.0010867	-3617.335
914	10	111	0.0014586	0.0048651	0.0036864	0.0013114	0.005016	0.0057097	0.0028204	0.0011	0.00096948	0.0010012	-3617.289
916	10	111	0.0016201	0.005404	0.0066441	0.0014566	0.0055715	0.0048788	0.0029887	0.0012218	0.0012134	0.0011657	-3622.476
918	10	111	0.0038559	0.0069159	0.0066441	0.00062266	0.0055715	0.0039167	0.0035211	0.0012218	0.0012134	0.0011657	-3620.475
920	10	111	0.0015797	0.0069159	0.0066441	0.00062266	0.0068745	0.0039167	0.0029715	0.0012218	0.0012134	0.0011361	-3621.488
922	10	111	0.0025839	0.009143	0.0075561	0.00089078	0.0047369	0.0015773	0.0032245	0.0012218	0.0012134	0.0010469	-3619.407
924	10	111	0.0018802	0.0076321	0.0050976	0.00089078	0.0069162	0.0021805	0.0021727	0.0012218	0.0012134	0.0010946	-3625.489
926	10	111	0.0018802	0.0076321	0.0050976	0.0014952	0.0072088	0.001759	0.002307	0.0012218	0.0012134	0.0010309	-3623.456
928	10	111	0.0018802	0.0043828	0.0062295	0.0014952	0.0072088	0.001759	0.002307	0.0012218	0.0012134	0.0010309	-3619.419
930	10	111	0.0021216	0.005489	0.0070291	0.0016871	0.0057757	0.0019848	0.0028559	0.0013786	0.0013692	0.0010603	-3620.547
932	10	111	0.0020745	0.0040795	0.0051686	0.0012406	0.004247	0.0014595	0.0019539	0.0010137	0.0010068	0.00083791	-3619.276
934	10	111	0.0025494	0.0050135	0.0063519	0.00071354	0.0052193	0.0017936	0.00239	0.0012458	0.0012373	0.0010346	-3617.641
936	10	111	0.0025494	0.0050135	0.0045986	0.0012969	0.0052193	0.0026502	0.0021112	0.0012458	0.0012373	0.0011713	-3612.118
938	10	111	0.0015498	0.0063162	0.0045986	0.0012969	0.0036335	0.0026502	0.0020798	0.0012458	0.0012373	0.0011889	-3627.532
940	10	111	0.0022151	0.0063162	0.0045986	0.002531	0.0046658	0.0026502	0.0020134	0.0012458	0.0012373	0.0012281	-3617.342
942	10	111	0.0022151	0.0069981	0.007289	0.0028808	0.0046658	0.0026502	0.0021175	0.0012458	0.0012373	0.0011677	-3624.285
944	10	111	0.0019842	0.0077693	0.0042928	0.0025805	0.0041794	0.002374	0.0019428	0.001116	0.0011083	0.0010212	-3629.554
946	10	111	0.0014162	0.010545	0.0054471	0.0051054	0.0053033	0.0030123	0.0024653	0.001416	0.0014064	0.0012958	-3633.083
948	10	111	0.0010623	0.0074051	0.0044445	0.0015803	0.0023282	0.00097212	0.0018492	0.0010622	0.0010549	0.000972	-3635.181
950	10	111	0.0014243	0.006006	0.0050134	0.0014319	0.0031217	0.0013034	0.0023408	0.0014242	0.0014144	0.0013804	-3644.991
952	10	111	0.0018013	0.0090804	0.0050134	0.0013171	0.0031217	0.0038928	0.0024005	0.0014242	0.0014144	0.0013461	-3622.947
954	10	111	0.0018013	0.0064925	0.0050134	0.0017664	0.0040888	0.0031909	0.0023568	0.0014242	0.0014144	0.0013711	-3618.915
956	10	111	0.0034215	0.0064925	0.0050134	0.0011947	0.0040888	0.0018925	0.0014747	0.0014242	0.0014144	0.0014061	-3619.461
958	10	111	0.0034215	0.0064925	0.0050134	0.0011947	0.0040888	0.0026253	0.0014161	0.0014242	0.0014144	0.0014061	-3625.768
960	10	111	0.0034215	0.0064925	0.0050134	0.0011947	0.0040888	0.00083481	0.00091927	0.0014242	0.0013871	0.0014061	-3612.784
962	10	111	0.0038129	0.0058088	0.0055869	0.0013313	0.0045566	0.0014268	0.0037115	0.0015871	0.0015458	0.001567	-3622.114
964	10	111	0.0038129	0.0058088	0.0055869	0.0013313	0.0045566	0.0011891	0.0027039	0.0015871	0.0015458	0.001567	-3615.896
966	10	111	0.0043294	0.0065957	0.0052292	0.0015117	0.0051738	0.0023675	0.0056296	0.0018021	0.0017374	0.0016805	-3623.336
968	10	111	0.003039	0.0046298	0.0036706	0.00085238	0.0036317	0.0047012	0.0033833	0.001265	0.0010878	0.0011428	-3616.162
970	10	111	0.0036587	0.0063579	0.0050407	0.0025156	0.0049873	0.0064559	0.0017014	0.0017371	0.0014939	0.0016601	-3612.946
972	10	111	0.0058466	0.009654	0.0040829	0.0012951	0.0059778	0.0042337	0.00087266	0.0020821	0.0018835	0.0020428	-3617.250
974	10	111	0.0052239	0.0057345	0.003301	0.0010471	0.0029212	0.0046957	0.0011325	0.0016834	0.0015228	0.0016516	-3628.099
976	10	111	0.0032141	0.0063351	0.0029476	0.00083577	0.0023007	0.0017391	0.00089192	0.0013258	0.001299	0.0013008	-3617.929
978	10	111	0.0024215	0.008328	0.0038945	0.00083577	0.0046921	0.001899	0.001568	0.0013258	0.0011896	0.0013008	-3617.776
980	10	111	0.0036621	0.0061114	0.0047763	0.0012749	0.0046921	0.0048914	0.0013395	0.0013258	0.0011896	0.0013008	-3619.123
982	10	111	0.0034335	0.0086828	0.0047763	0.0012749	0.0046921	0.0026694	0.000843	0.0013258	0.0011896	0.0013008	-3620.855
984	10	111	0.0024649	0.0078848	0.0052824	0.00141	0.0051893	0.0029522	0.00093176	0.0014663	0.0013156	0.0014386	-3618.320
986	10	111	0.0024649	0.0096939	0.0052824	0.00141	0.0051893	0.0028944	0.0033265	0.0014663	0.0013419	0.001437	-3622.941
988	10	111	0.0018675	0.0073447	0.0043729	0.0016548	0.0046596	0.002193	0.00093967	0.001111	0.0010167	0.0010614	-3626.255
990	10	111	0.003514	0.0068152	0.0050294	0.0019032	0.0053591	0.00094371	0.0010894	0.0012777	0.0012344	0.001211	-3624.200
992	10	111	0.003514	0.0073023	0.0056763	0.0011529	0.0036764	0.00093866	0.0015503	0.0012777	0.0012411	0.0011046	-3626.306
994	10	111	0.0017845	0.0075479	0.0056763	0.0013929	0.0052238	0.0011202	0.0014407	0.0012777	0.0012411	0.0011887	-3623.796
996	10	111	0.0017845	0.0091402	0.0057762	0.0013929	0.0052238	0.001282	0.0015436	0.0012777	0.0012423	0.0011095	-3622.820
998	10	111	0.0030282	0.0095311	0.0072645	0.0012328	0.0046234	0.0011347	0.0012405	0.0011309	0.0010995	0.0010815	-3621.973
1000	10	111	0.0026197	0.0099807	0.0090992	0.0014904	0.0055895	0.0014452	0.0014997	0.0013672	0.0012617	0.0013074	-3620.544
1002	10	111	0.002152	0.0081988	0.0055601	0.0012243	0.0045916	0.0024171	0.001232	0.0011231	0.0010729	0.001074	-3623.039
1004	10	111	0.002152	0.007963	0.0069544	0.001167	0.0045916	0.0024171	0.0018218	0.0011231	0.0010729	0.001074	-3625.561
1006	10	111	0.002152	0.007963	0.0056645	0.0014476	0.0073176	0.0018527	0.002002	0.0011231	0.0010886	0.00097736	-3613.945
1008	10	111	0.0011926	0.0067444	0.0078915	0.001007	0.0055601	0.0020598	0.002002	0.0011231	0.00097915	0.00097736	-3614.563
1010	10	111	0.0011434	0.0045699	0.0095522	0.001007	0.0049201	0.0020598	0.002002	0.0011231	0.00097915	0.00097736	-3614.680
1012	10	111	0.0011434	0.0045699	0.0085986	0.001007	0.0049201	0.0032346	0.002002	0.0011231	0.00097915	0.00097736	-3611.330
1014	10	111	0.0011434	0.0084593	0.0085986	0.00078989	0.0049201	0.0032346	0.002002	0.0011231	0.00097915	0.00097736	-3609.877
1016	10	111	0.0011434	0.0084593	0.0085986	0.001823	0.0068268	0.0035785	0.00079767	0.0011231	0.0010549	0.00097736	-3618.998
1018	10	111	0.0017112	0.0072531	0.0085986	0.0012432	0.0048322	0.0020256	0.00099891	0.0011231	0.0010635	0.00097736	-3615.827
1020	10	111	0.0017112	0.0065675	0.008738	0.0012432	0.0066764	0.0020256	0.00099891	0.0011231	0.0010635	0.00097736	-3626.693
1022	10	111	0.0017112	0.0065675	0.008738	0.0011073	0.0043511	0.0022286	0.00087857	0.0011231	0.00096662	0.00097736	-3629.447
1024	10	111	0.0029367	0.0046883	0.008738	0.00093205	0.0043511	0.0022286	0.00082839	0.0011231	0.00096662	0.0010366	-3624.633
1026	10	111	0.00084615	0.0033769	0.0080354	0.0033071	0.0064033	0.0020494	0.00075535	0.0010328	0.0008889	0.00096135	-3627.508
1028	10	111	0.0027542	0.0048967	0.0057869	0.0033071	0.0064033	0.0020494	0.00076864	0.0010328	0.0008889	0.00094473	-3629.595
1030	10	111	0.00301	0.0053515	0.0063244	0.0018839	0.0081889	0.0022398	0.00084004	0.0011287	0.00097147	0.0010325	-3627.311
1032	10	111	0.0021867	0.0038876	0.0045944	0.0013686	0.0059489	0.0016271	0.0016689	0.00081998	0.00070574	0.00075006	-3629.906
1034	10	111	0.002861	0.0050866	0.0060114	0.00096108	0.0055873	0.0021289	0.0023218	0.0010729	0.00092339	0.00092297	-3625.029
1036	10	111	0.0033201	0.0059027	0.0045877	0.0017252	0.0064837	0.0038016	0.0026943	0.001245	0.0010715	0.0010711	-3618.464
1038	10	111	0.0033201	0.0059027	0.0045877	0.0024903	0.0052688	0.0019276	0.0011945	0.001245	0.0011487	0.0011705	-3616.789
1040	10	111	0.002422	0.004306	0.0033467	0.0040357	0.0038435	0.0014062	0.00086507	0.00090822	0.00083799	0.00086011	-3626.109
1042	10	111	0.0027934	0.0067598	0.0038599	0.0015611	0.0070048	0.0016351	0.00099775	0.0010475	0.0010096	0.00099202	-3624.180
1044	10	111	0.0027934	0.0057092	0.0038599	0.0015611	0.0043117	0.0008722	0.0011088	0.0010475	0.0010096	0.00089699	-3635.272
1046	10	111	0.0031611	0.0055857	0.0063022	0.0017666	0.009559	0.000987	0.0011227	0.0011854	0.0011425	0.0011344	-3627.659
1048	10	111	0.0031611	0.0055857	0.0063022	0.0017666	0.01068	0.000987	0.001151	0.0011854	0.0011425	0.0011065	-3615.759
1050	10	111	0.0023485	0.006091	0.0046823	0.0013125	0.0078694	0.0006304	0.00085516	0.00088069	0.0008488	0.00082209	-3611.092
1052	10	111	0.0032928	0.01121	0.0091349	0.0010705	0.0091422	0.00088385	0.0011466	0.0012348	0.0011901	0.0011526	-3614.872
1054	10	111	0.0012635	0.0066834	0.0063972	0.0010216	0.0050756	0.00084354	0.001062	0.0011785	0.0011358	0.0011335	-3620.442
1056	10	111	0.0012635	0.0042981	0.0082786	0.0010216	0.0066453	0.0017517	0.0010837	0.0011785	0.0011358	0.0011108	-3635.719
1058	10	111	0.0012333	0.005775	0.0075983	0.0011015	0.0041048	0.0034035	0.00061664	0.0011785	0.0011358	0.0011108	-3632.006
1060	10	111	0.0011982	0.005775	0.0075983	0.0011015	0.0056151	0.0056342	0.0018681	0.0011773	0.0011466	0.00099603	-3631.817
1062	10	111	0.0011982	0.0055178	0.0075983	0.0011015	0.0056151	0.0026563	0.0017376	0.0011773	0.0011616	0.0010708	-3621.326
1064	10	111	0.0023508	0.0046808	0.0069472	0.00093439	0.0047633	0.0022534	0.0014921	0.00099872	0.00098543	0.0008974	-3622.650
1066	10	111	0.0028135	0.0099377	0.0071032	0.0011183	0.0057007	0.0026969	0.001919	0.0011953	0.0011794	0.00099942	-3616.290
1068	10	111	0.0028135	0.0089714	0.0061532	0.0014291	0.0057007	0.0023622	0.001919	0.0011953	0.0011794	0.00099942	-3628.686
1070	10	111	0.0028135	0.0079126	0.0053946	0.0031248	0.0043349	0.0023622	0.001919	0.0011953	0.0011794	0.00099942	-3604.365
1072	10	111	0.0028135	0.0062791	0.0053946	0.0009782	0.0043349	0.0023622	0.00082629	0.0011953	0.0011794	0.00093637	-3612.059
1074	10	111	0.0028135	0.004052	0.0053946	0.002758	0.0043349	0.0053465	0.00075709	0.0011953	0.0011794	0.0010219	-3613.113
1076	10	111	0.0028135	0.0032926	0.0053946	0.0014663	0.0043349	0.0019421	0.0011807	0.0011953	0.0011791	0.00089761	-3620.282
1078	10	111	0.002188	0.0025606	0.0041953	0.0011403	0.0033712	0.0015103	0.00091391	0.00092954	0.00091697	0.00077659	-3637.174
1080	10	111	0.0028389	0.0045642	0.0033611	0.001346	0.0033712	0.001243	0.0012097	0.00092954	0.00091697	0.00069816	-3629.602
1082	10	111	0.0038042	0.0061162	0.0045041	0.0018037	0.0045175	0.0017243	0.0027504	0.0012456	0.001187	0.00086155	-3619.903
1084	10	111	0.0038042	0.0061162	0.0051229	0.00092277	0.0045175	0.0017311	0.0025679	0.0012456	0.0011823	0.00092277	-3633.609
1086	10	111	0.0055763	0.0061162	0.0051229	0.0012176	0.0061445	0.0017203	0.0022994	0.0012456	0.0011898	0.0010305	-3634.129
1088	10	111	0.006806	0.0040481	0.0064354	0.0015296	0.0054334	0.0022058	0.0027431	0.0015648	0.0014643	0.0013632	-3632.090
1090	10	111	0.0033406	0.0030525	0.0040306	0.00055296	0.0040971	0.0017634	0.0016366	0.0011799	0.0010415	0.0009661	-3640.859
1092	10	111	0.0033406	0.0030525	0.0040306	0.0010719	0.0040971	0.0016125	0.0016366	0.0011799	0.0011389	0.0009661	-3634.280
1094	10	111	0.0033406	0.0030525	0.0040306	0.0010602	0.0040971	0.0015984	0.0014384	0.0011799	0.0011489	0.0010992	-3638.393
1096	10	111	0.003799	0.0034714	0.0045838	0.0013499	0.0044505	0.0019037	0.0015366	0.0013462	0.0012476	0.0013308	-3631.404
1098	10	111	0.0021276	0.0030913	0.0040819	0.0014651	0.0040098	0.00132	0.00062078	0.0011988	0.0010948	0.0011739	-3630.225
1100	10	111	0.0021276	0.0030913	0.0040819	0.0012899	0.0040098	0.00132	0.0016362	0.0011988	0.0010948	0.0011739	-3624.394
1102	10	111	0.0025236	0.0036667	0.0048417	0.001503	0.0047562	0.001507	0.0019407	0.0014219	0.0013492	0.0013924	-3624.134
1104	10	111	0.0025236	0.0036667	0.0048417	0.001503	0.0047562	0.0015164	0.0025967	0.0014219	0.0013408	0.001397	-3618.686
1106	10	111	0.0025236	0.0036667	0.0048417	0.001503	0.0047562	0.00347	0.0037291	0.0014219	0.001238	0.0013654	-3622.946
1108	10	111	0.0036212	0.0036667	0.0029661	0.001503	0.0047562	0.0012173	0.0036796	0.0014219	0.0013742	0.0013837	-3627.478
1110	10	111	0.0032662	0.0044977	0.0026754	0.0050111	0.0052354	0.0010979	0.0033189	0.0012825	0.0012395	0.0012481	-3633.898
1112	10	111	0.0032662	0.0044977	0.0045652	0.0024556	0.0052548	0.0029128	0.00408	0.0012822	0.0012041	0.0012378	-3630.882
1114	10	111	0.0032662	0.0044977	0.0045652	0.0024556	0.0058429	0.0010688	0.0027357	0.0012777	0.0012379	0.0012378	-3632.887
1116	10	111	0.0055587	0.0060475	0.0061384	0.0012359	0.0070248	0.0021896	0.0017136	0.0017181	0.0016291	0.0016481	-3621.313
1118	10	111	0.0028842	0.0046369	0.0047066	0.0016535	0.0051236	0.0016789	0.0013936	0.0013173	0.0012491	0.0011913	-3632.955
1120	10	111	0.0028842	0.0026144	0.0047066	0.00086536	0.0037788	0.0017133	0.0013505	0.0013173	0.001224	0.0012293	-3633.372
1122	10	111	0.0035694	0.0032355	0.0068189	0.0010709	0.0046766	0.0021203	0.00092843	0.0016303	0.0015148	0.0015512	-3630.893
1124	10	111	0.0035694	0.0032355	0.0080895	0.0010709	0.0059454	0.0021877	0.0025024	0.0016303	0.0014682	0.0014311	-3634.682
1126	10	111	0.0033275	0.0030162	0.005361	0.00063944	0.0055424	0.0020394	0.0024212	0.0015198	0.0013686	0.0012855	-3629.345
1128	10	111	0.0033275	0.0030162	0.005361	0.0016071	0.0055424	0.0049925	0.0037528	0.0015198	0.0013686	0.001392	-3633.057
1130	10	111	0.0020074	0.0040073	0.005361	0.0016071	0.0055424	0.0041222	0.0032374	0.0015198	0.0013686	0.001392	-3617.504
1132	10	111	0.0020074	0.0040073	0.005361	0.0016071	0.0055424	0.0060817	0.0047037	0.0015198	0.0013686	0.0012867	-3612.829
1134	10	111	0.0020074	0.002799	0.0081328	0.0013888	0.0055424	0.0046101	0.002748	0.0015198	0.0011683	0.0012867	-3619.078
1136	10	111	0.0033279	0.002799	0.0060596	0.0013888	0.0061344	0.0085316	0.0042709	0.0015198	0.0013418	0.0010804	-3616.922
1138	10	111	0.0016874	0.002799	0.0073704	0.0025428	0.0061344	0.0082692	0.0021331	0.0015198	0.0012753	0.0012109	-3623.449
