Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
752	10	111	0.0009752	0.00094066	0.0012078	0.00057544	0.00096498	0.0025477	0.002419	0.0013587	0.001005	0.00089416	-3620.746
754	10	111	0.0007288	0.00083402	0.0010709	0.00071782	0.0012681	0.0020212	0.0032517	0.0012047	0.00094443	0.00058538	-3619.737
756	10	111	0.0007288	0.00083402	0.0010709	0.001027	0.0008395	0.00090246	0.0012377	0.0012047	0.00094443	0.00070532	-3611.302
758	10	111	0.0007288	0.00083402	0.0021866	0.001027	0.0008395	0.00116	0.0012377	0.0012047	0.00073478	0.00070532	-3624.889
760	10	111	0.00085078	0.00097361	0.0016113	0.0009059	0.00098	0.0013541	0.0017621	0.0014063	0.00085776	0.00067512	-3623.157
762	10	111	0.00056747	0.00097361	0.0016113	0.0016289	0.00098	0.001081	0.0015581	0.0014063	0.0010744	0.0010764	-3620.746
764	10	111	0.00047815	0.00097361	0.0013803	0.0021214	0.00098	0.00060437	0.0012665	0.0014063	0.0010744	0.0010764	-3627.391
766	10	111	0.00059283	0.0012071	0.0011889	0.0019967	0.001215	0.00065734	0.0013687	0.0017436	0.0015185	0.0015163	-3623.450
768	10	111	0.00068582	0.0012612	0.00098416	0.00099591	0.0010058	0.00054413	0.00073894	0.0014433	0.001257	0.0012552	-3627.750
770	10	111	0.0013328	0.0015091	0.0011776	0.002631	0.0014526	0.0012125	0.00060409	0.0017271	0.0015041	0.0015091	-3626.405
772	10	111	0.0015967	0.0015091	0.0011776	0.0025646	0.0010016	0.00091843	0.0014742	0.0017271	0.0015041	0.0014099	-3626.760
774	10	111	0.00079265	0.0015091	0.0011776	0.0010491	0.0010016	0.0017889	0.0024194	0.0017271	0.0012853	0.00123	-3624.515
776	10	111	0.00079265	0.0010407	0.0010206	0.00082021	0.00077103	0.0016653	0.002885	0.0017271	0.0013806	0.0013235	-3612.419
778	10	111	0.00079265	0.0014127	0.0015634	0.001418	0.00077103	0.0026156	0.0015298	0.0017271	0.0015837	0.0015009	-3622.034
780	10	111	0.00062332	0.0015058	0.0009373	0.0011415	0.00060632	0.0016736	0.0010127	0.0013581	0.0012454	0.0011019	-3614.741
782	10	111	0.00079322	0.0014148	0.0011928	0.0006101	0.00077159	0.002154	0.0017041	0.0017283	0.0016426	0.0012195	-3617.864
784	10	111	0.00079322	0.0012199	0.0011928	0.0006101	0.00077159	0.0014301	0.0017538	0.0017283	0.0016226	0.0010336	-3623.226
786	10	111	0.00064026	0.00098465	0.00096277	0.00075044	0.0010682	0.001981	0.00074438	0.001395	0.0013178	0.001016	-3614.545
788	10	111	0.00084034	0.0012924	0.0010504	0.00098496	0.00095253	0.0032031	0.00082837	0.001831	0.0017296	0.0015728	-3617.912
790	10	111	0.00067438	0.0010371	0.00084297	0.00079044	0.00076442	0.0028489	0.00066478	0.0014694	0.0012524	0.0012622	-3620.213
792	10	111	0.00087987	0.0010371	0.00084297	0.00079044	0.00076442	0.0027776	0.00066478	0.0014694	0.0014423	0.0012622	-3629.390
794	10	111	0.00094509	0.001114	0.00090547	0.00084904	0.00082108	0.0028345	0.0016035	0.0015783	0.0015492	0.0010303	-3627.011
796	10	111	0.00094509	0.001114	0.00090547	0.00084904	0.00082108	0.0033229	0.0014432	0.0015783	0.0015492	0.00082277	-3629.674
798	10	111	0.00094509	0.001114	0.00090547	0.0012812	0.00072717	0.0025095	0.00092985	0.0015821	0.0015492	0.00082277	-3639.097
800	10	111	0.00094509	0.001114	0.00090547	0.0018655	0.00072717	0.0033426	0.00084577	0.0015821	0.0014363	0.00090457	-3626.796
802	10	111	0.00093361	0.001114	0.00090547	0.0025893	0.00072717	0.0024954	0.0017113	0.0015821	0.0014363	0.00090457	-3631.348
804	10	111	0.00086209	0.0010287	0.00083611	0.001021	0.00067147	0.0016662	0.0010919	0.0014609	0.0014077	0.00077538	-3624.727
806	10	111	0.00086209	0.0014953	0.00083611	0.0024188	0.00067147	0.0009239	0.00090726	0.0014609	0.0014077	0.00093315	-3625.022
808	10	111	0.00086209	0.0014953	0.00083611	0.0032488	0.00067147	0.0010387	0.0013324	0.0014609	0.001252	0.0007876	-3627.809
810	10	111	0.00055659	0.0014953	0.0018949	0.0038959	0.00067147	0.001548	0.00048766	0.0014609	0.0014392	0.0012031	-3627.823
812	10	111	0.00055659	0.0019781	0.0018949	0.002203	0.00067147	0.0015306	0.00061421	0.0014609	0.0014392	0.0009552	-3620.513
814	10	111	0.00039733	0.0024005	0.0033304	0.0018551	0.00067147	0.0016497	0.00061421	0.0014609	0.0014392	0.0009552	-3620.476
816	10	111	0.0011419	0.0029209	0.0017653	0.0020916	0.00067147	0.0014986	0.00071643	0.0014609	0.0012966	0.00081892	-3630.343
818	10	111	0.0013417	0.0019164	0.0016073	0.003034	0.00078895	0.0011908	0.0012065	0.0017165	0.0015235	0.0009622	-3635.542
820	10	111	0.00083175	0.0018389	0.0022857	0.0025612	0.00089552	0.0014701	0.0011829	0.0019483	0.0018849	0.0012644	-3641.195
822	10	111	0.00083175	0.0018389	0.0027107	0.0021282	0.00059031	0.0017192	0.0012889	0.0019483	0.0018268	0.0012961	-3638.240
824	10	111	0.00068137	0.0016463	0.0029682	0.0017434	0.00048358	0.0010834	0.00094469	0.0015961	0.001438	0.0011868	-3626.190
826	10	111	0.0012968	0.0016353	0.0033543	0.0027407	0.0006342	0.0014209	0.0012412	0.0020932	0.0018859	0.0015535	-3630.806
828	10	111	0.00093499	0.0011791	0.0024185	0.0024503	0.00045727	0.00079952	0.00095363	0.0015092	0.0013373	0.0010512	-3623.699
830	10	111	0.0015908	0.0013567	0.0024059	0.0028699	0.00053611	0.00091998	0.0010973	0.0017366	0.0015388	0.0012095	-3623.221
832	10	111	0.0013796	0.0011766	0.0026572	0.0019688	0.00046492	0.0011963	0.00033281	0.001506	0.0014454	0.0012204	-3644.703
834	10	111	0.00083091	0.0011766	0.0033849	0.0012451	0.00046492	0.00087799	0.00033281	0.001506	0.0014062	0.0012204	-3641.190
836	10	111	0.0013571	0.0014631	0.0034593	0.00075307	0.00057814	0.0015506	0.00041386	0.0018728	0.0017487	0.0015175	-3639.698
838	10	111	0.0013571	0.0015991	0.0040921	0.00075307	0.00057814	0.00085504	0.00041386	0.0018728	0.0017487	0.0015175	-3624.342
840	10	111	0.00054888	0.0012676	0.0039041	0.00075307	0.00057814	0.0008523	0.00038589	0.0018728	0.0017543	0.0015175	-3631.962
842	10	111	0.00054888	0.0023416	0.0025929	0.00139	0.00057814	0.00091511	0.00084812	0.0018728	0.0016339	0.0014252	-3628.466
844	10	111	0.00054888	0.0016709	0.0016077	0.00074727	0.00057814	0.00091511	0.0010921	0.0018728	0.0016339	0.0011067	-3619.059
846	10	111	0.00054888	0.0016709	0.0016077	0.0011215	0.00057814	0.0012905	0.00095628	0.0018728	0.0016339	0.001264	-3619.855
848	10	111	0.00054888	0.0013134	0.0020779	0.00057194	0.00057814	0.0012246	0.0012621	0.0018728	0.0013849	0.0011357	-3622.477
850	10	111	0.00054888	0.0019123	0.0030551	0.00057194	0.00057814	0.0014403	0.001139	0.0018728	0.0013849	0.0012585	-3619.345
852	10	111	0.00054888	0.0014045	0.0031435	0.00057194	0.00057814	0.0021977	0.00098462	0.0018728	0.0011636	0.0014557	-3622.177
854	10	111	0.00054888	0.0019404	0.002498	0.0013834	0.00067601	0.0017092	0.00079193	0.0018124	0.00146	0.0014557	-3621.492
856	10	111	0.0014525	0.0010903	0.0029182	0.0010216	0.00057807	0.0014501	0.00076318	0.0015498	0.0012485	0.0011046	-3615.531
858	10	111	0.0014525	0.0010903	0.0032234	0.0012859	0.00057807	0.001105	0.00059702	0.0015498	0.0014331	0.0010718	-3623.593
860	10	111	0.00077811	0.0010903	0.0035144	0.00059676	0.00057807	0.0015515	0.00058488	0.0015498	0.0014331	0.0010941	-3622.908
862	10	111	0.00086699	0.0014601	0.0053403	0.0017607	0.00077414	0.0021042	0.0008826	0.0020755	0.0014093	0.0013003	-3623.988
864	10	111	0.0014811	0.0014601	0.0044249	0.0010977	0.00077414	0.0013904	0.00085439	0.0020755	0.0015919	0.0013432	-3621.850
866	10	111	0.00074728	0.00081172	0.0027956	0.00087224	0.00059475	0.0022208	0.0006564	0.0015946	0.0010117	0.0010319	-3620.276
868	10	111	0.00089129	0.00096816	0.0023613	0.0015048	0.00070937	0.0033712	0.0011919	0.0019019	0.0014214	0.00080845	-3621.759
870	10	111	0.00089129	0.00096816	0.0023613	0.00055845	0.00070937	0.0028297	0.0010811	0.0019019	0.0015718	0.00089136	-3625.156
872	10	111	0.00089129	0.00096816	0.0023613	0.0010023	0.00070937	0.0022222	0.0015547	0.0019019	0.0015718	0.0010035	-3624.297
874	10	111	0.00082891	0.0009004	0.0016199	0.0011144	0.00065972	0.0018182	0.00077982	0.0017688	0.0015678	0.0010596	-3622.306
876	10	111	0.00082891	0.0009004	0.0018417	0.0011144	0.00065972	0.0015695	0.0010971	0.0017688	0.0013438	0.0013653	-3613.550
878	10	111	0.00082891	0.0011386	0.0012155	0.0017667	0.00065972	0.0018035	0.0010971	0.0017688	0.0012833	0.0013653	-3612.221
880	10	111	0.0012467	0.0013305	0.0012155	0.00097105	0.00065972	0.0010004	0.0010971	0.0017688	0.0014821	0.0013653	-3613.845
882	10	111	0.0008336	0.0009602	0.0012155	0.00097105	0.00065972	0.0012732	0.00066968	0.0017688	0.0015416	0.00114	-3619.105
884	10	111	0.0010425	0.0011655	0.0012155	0.0011794	0.00065972	0.00062175	0.001025	0.0017688	0.0015416	0.00074479	-3612.272
886	10	111	0.0010425	0.0011655	0.0012062	0.0016229	0.00065972	0.00062175	0.001025	0.0017688	0.0015416	0.00074479	-3615.245
888	10	111	0.0010425	0.0011655	0.0019144	0.0013349	0.00065972	0.00062175	0.0014707	0.0017688	0.0015416	0.00051908	-3615.358
890	10	111	0.0010425	0.0011655	0.0028113	0.0013349	0.00065972	0.00097382	0.00079363	0.0017688	0.00135	0.00065217	-3621.554
892	10	111	0.0010425	0.0011655	0.0025086	0.0026154	0.00065972	0.0015115	0.00054251	0.0017688	0.0014184	0.00095405	-3617.341
894	10	111	0.00065236	0.0011655	0.0020255	0.0026154	0.00065972	0.0017115	0.0007555	0.0017688	0.0015184	0.00095405	-3615.628
896	10	111	0.00057442	0.0010263	0.0022929	0.0020622	0.00058091	0.00075573	0.00079223	0.0015574	0.001456	0.00070542	-3611.341
898	10	111	0.0010175	0.0012863	0.0023921	0.0029372	0.0007281	0.0010025	0.00081904	0.0019521	0.0017242	0.0010719	-3611.201
900	10	111	0.0010175	0.0012863	0.0017547	0.0034944	0.0007281	0.0010933	0.00078665	0.0019521	0.0015811	0.00092393	-3623.586
902	10	111	0.001086	0.00097663	0.0015425	0.0034066	0.0007281	0.0010933	0.00097425	0.0019521	0.0015811	0.00074602	-3631.164
904	10	111	0.001086	0.00097663	0.0015425	0.0031567	0.0007281	0.0012814	0.00097425	0.0019521	0.001349	0.00074602	-3626.849
906	10	111	0.0010568	0.00095037	0.003112	0.0034374	0.0011858	0.0019615	0.00064427	0.0018996	0.0013127	0.00084608	-3630.610
908	10	111	0.0013141	0.0011818	0.0031517	0.0042744	0.0011556	0.0018005	0.000586	0.0021655	0.0013303	0.0014383	-3637.237
910	10	111	0.0010426	0.00093765	0.0026722	0.0027351	0.00091691	0.00093627	0.00085507	0.0017181	0.0012114	0.00098013	-3627.459
912	10	111	0.0010426	0.0013102	0.0019596	0.0014884	0.00091691	0.0011334	0.00094648	0.0017181	0.0014035	0.00088547	-3636.203
914	10	111	0.0012158	0.0015278	0.0016763	0.00097388	0.0010692	0.0013216	0.0013074	0.0020035	0.0016366	0.00087166	-3617.893
916	10	111	0.00071026	0.0010463	0.0012428	0.0014119	0.00086724	0.0013328	0.0012787	0.0016251	0.0014013	0.00094998	-3616.280
918	10	111	0.0017095	0.0010463	0.00088854	0.0011525	0.00086724	0.00093398	0.00087898	0.0016251	0.0015515	0.0010742	-3617.293
920	10	111	0.0012328	0.0010463	0.00088854	0.001212	0.0008482	0.0011211	0.0012531	0.0016267	0.0015571	0.00075354	-3634.346
922	10	111	0.0012328	0.0010463	0.00088854	0.00052935	0.0008482	0.0025467	0.0019075	0.0016267	0.0014347	0.00064209	-3624.102
924	10	111	0.00076361	0.0010463	0.00088854	0.00052935	0.0008482	0.0032057	0.0017065	0.0016267	0.0014487	0.00071772	-3612.525
926	10	111	0.00076361	0.0010463	0.0014325	0.0012221	0.0008482	0.0034106	0.0011984	0.0016267	0.001209	0.001022	-3613.472
928	10	111	0.00097456	0.0010463	0.0014325	0.0014521	0.0008482	0.0013192	0.00096417	0.0016267	0.0015706	0.0012703	-3616.572
930	10	111	0.00097456	0.0010463	0.0014325	0.0017509	0.00061725	0.0013192	0.00087375	0.0016267	0.0015706	0.0014017	-3608.754
932	10	111	0.00097456	0.0010463	0.0014325	0.0022697	0.00061725	0.0015558	0.001484	0.0016267	0.001517	0.0014017	-3625.163
934	10	111	0.00097456	0.0015383	0.0014325	0.0020035	0.00061725	0.0011699	0.00096686	0.0016267	0.001517	0.0014017	-3618.429
936	10	111	0.00097456	0.0015042	0.00095468	0.0015811	0.00061725	0.001122	0.0010936	0.0016267	0.0015819	0.0012393	-3619.037
938	10	111	0.00097456	0.0012702	0.00095468	0.0025758	0.00061725	0.0012514	0.0017798	0.0016267	0.0014184	0.00098307	-3626.677
940	10	111	0.00082334	0.0015698	0.00080654	0.0022978	0.00052147	0.0016745	0.001087	0.0013743	0.0011983	0.00083053	-3629.765
942	10	111	0.00082334	0.0018639	0.00080654	0.0026947	0.00052147	0.00089671	0.0010471	0.0013743	0.0013177	0.0012252	-3627.382
944	10	111	0.0012356	0.0015065	0.00096658	0.0032294	0.00062494	0.00090918	0.0011634	0.001647	0.0014991	0.0015838	-3620.645
946	10	111	0.0012356	0.0015065	0.00096658	0.0018113	0.00062494	0.0010564	0.0011634	0.001647	0.00157	0.0015838	-3625.605
948	10	111	0.0012356	0.0011974	0.00096658	0.0020994	0.00062494	0.00062429	0.001701	0.001647	0.001435	0.001567	-3618.978
950	10	111	0.00073781	0.001059	0.00085485	0.0014067	0.0005527	0.00055212	0.0016326	0.0014566	0.0012692	0.0013695	-3610.650
952	10	111	0.00078421	0.0016818	0.00090862	0.0010617	0.00058747	0.0005298	0.0012281	0.0015482	0.0014942	0.0014556	-3610.688
954	10	111	0.00078421	0.0016818	0.00090862	0.0010617	0.00058747	0.0011969	0.0012125	0.0015482	0.0014692	0.0014744	-3615.370
956	10	111	0.00078421	0.0010105	0.00090862	0.0010617	0.00058747	0.00046201	0.00073303	0.0015482	0.0013697	0.0015313	-3625.419
958	10	111	0.00078421	0.0010105	0.00090862	0.001775	0.00058747	0.0012181	0.0016797	0.0015482	0.0013326	0.0014387	-3629.608
960	10	111	0.00078421	0.0010105	0.00090862	0.0022279	0.00058747	0.001874	0.001805	0.0015482	0.0013555	0.0013028	-3627.937
962	10	111	0.00098182	0.0012651	0.0011376	0.0019545	0.0010889	0.00133	0.0027498	0.0019384	0.001697	0.0018113	-3627.049
964	10	111	0.00081081	0.0010448	0.00093943	0.0024529	0.0008992	0.0015872	0.001937	0.0016007	0.0015441	0.0014817	-3624.341
966	10	111	0.00081081	0.0015894	0.00093943	0.0011022	0.00074944	0.00084712	0.0031234	0.0016121	0.0015441	0.0012517	-3616.168
968	10	111	0.00081081	0.0011986	0.0011875	0.00063782	0.0011902	0.00055539	0.0028557	0.0016156	0.0015441	0.0014448	-3618.109
970	10	111	0.00081081	0.0011986	0.0011875	0.00063782	0.0011902	0.0011181	0.0027772	0.0016156	0.0015722	0.0014862	-3632.391
972	10	111	0.00081081	0.0011986	0.0014571	0.00063782	0.0011902	0.0011898	0.0025734	0.0016156	0.0014775	0.0015369	-3627.080
974	10	111	0.0011979	0.00092439	0.00090897	0.0004919	0.00091792	0.0013973	0.0022222	0.001246	0.0010365	0.0011274	-3637.713
976	10	111	0.00059531	0.00092439	0.00090897	0.00051658	0.00091792	0.00089733	0.0024041	0.001246	0.0010365	0.0011007	-3621.572
978	10	111	0.00059531	0.0010186	0.00090897	0.00051658	0.00091792	0.0011881	0.0026192	0.001246	0.0010365	0.0011054	-3622.682
980	10	111	0.00059531	0.0010186	0.00090897	0.00049763	0.00091792	0.00096576	0.0025615	0.001246	0.0010365	0.0012161	-3625.159
982	10	111	0.00059531	0.0010186	0.00090897	0.0011103	0.0011685	0.0016263	0.0008076	0.001246	0.0010365	0.0012161	-3612.771
984	10	111	0.00059531	0.0010186	0.00090897	0.00079445	0.0011685	0.0014894	0.0010654	0.001246	0.0010365	0.0012161	-3623.916
986	10	111	0.00059531	0.0010186	0.00090897	0.00079445	0.00072859	0.00088562	0.00059357	0.001246	0.0010365	0.0011215	-3622.791
988	10	111	0.00071864	0.0010186	0.00090897	0.00079445	0.00072859	0.0010859	0.0012975	0.001246	0.0011759	0.0010858	-3614.064
990	10	111	0.00092279	0.0013079	0.0011672	0.0010201	0.00093557	0.001708	0.00097387	0.0016	0.0014952	0.0014973	-3629.476
992	10	111	0.00068525	0.00097126	0.00086674	0.00075753	0.00069474	0.0016944	0.00083367	0.0011881	0.00098714	0.00096449	-3619.779
994	10	111	0.00068525	0.00097126	0.00086674	0.00075753	0.00069474	0.0015375	0.00083367	0.0011881	0.0010893	0.00096449	-3625.095
996	10	111	0.00068525	0.0013449	0.00086674	0.00067667	0.00069474	0.0011641	0.0014638	0.0011881	0.0010048	0.00096449	-3616.248
998	10	111	0.00068525	0.00099341	0.00086674	0.00067667	0.00069474	0.0010082	0.00072976	0.0011881	0.0011601	0.00096449	-3613.758
1000	10	111	0.00078572	0.0011391	0.00099383	0.00077589	0.00079661	0.0013241	0.00066077	0.0013623	0.0013303	0.0011148	-3618.755
1002	10	111	0.00093688	0.0013582	0.001185	0.00092515	0.00094985	0.0018746	0.00078788	0.0016244	0.0015862	0.0013292	-3627.648
1004	10	111	0.00070019	0.0010151	0.00088564	0.00069143	0.00095189	0.00083125	0.0005618	0.001214	0.0011854	0.0010412	-3615.416
1006	10	111	0.00079112	0.0011469	0.0010007	0.0014302	0.0010755	0.0019307	0.00061291	0.0013717	0.0013396	0.0012184	-3613.173
1008	10	111	0.00079112	0.0011469	0.00070406	0.0019239	0.0010755	0.0014159	0.00041314	0.0013717	0.0013396	0.0012184	-3619.812
1010	10	111	0.0010775	0.0010284	0.00095889	0.0010001	0.0014648	0.0019284	0.0005508	0.0018682	0.0018244	0.0016951	-3616.401
1012	10	111	0.00087828	0.00083828	0.00078162	0.00081521	0.001194	0.0021566	0.00054667	0.0015228	0.0013644	0.0011348	-3614.823
1014	10	111	0.00078288	0.00074722	0.001351	0.0011761	0.0010643	0.0012864	0.0006281	0.0013574	0.0012598	0.0012312	-3614.884
1016	10	111	0.00040428	0.00074722	0.00088741	0.0011761	0.0010643	0.0011165	0.00063805	0.0013574	0.001329	0.001212	-3625.550
1018	10	111	0.0011258	0.0011528	0.00088741	0.00057001	0.0010643	0.00085368	0.0010481	0.0013574	0.001329	0.0013326	-3617.011
1020	10	111	0.001045	0.0011528	0.00088741	0.00057001	0.0010643	0.00074274	0.001082	0.0013574	0.001329	0.0012254	-3614.569
1022	10	111	0.00066537	0.0011528	0.00088741	0.00057001	0.0010643	0.0016658	0.0014762	0.0013574	0.0011619	0.0010493	-3614.258
1024	10	111	0.00066537	0.0011528	0.00088741	0.0015242	0.0010643	0.0019568	0.0023168	0.0013574	0.001298	0.0010566	-3616.478
1026	10	111	0.0005205	0.00090178	0.0006942	0.00047188	0.00083259	0.0014658	0.0020705	0.0010619	0.00099608	0.00072352	-3625.879
1028	10	111	0.0018178	0.0011719	0.00090214	0.00050916	0.001082	0.0010344	0.0014934	0.0013799	0.0012944	0.0012792	-3620.663
1030	10	111	0.0011728	0.0011719	0.0013913	0.0010067	0.001082	0.00066356	0.00075148	0.0013799	0.0012944	0.0012792	-3615.635
1032	10	111	0.0011728	0.0011719	0.0012355	0.0016379	0.001082	0.0013026	0.0011337	0.0013799	0.0012944	0.0012106	-3622.570
1034	10	111	0.00098037	0.00067159	0.0010328	0.00081975	0.00090446	0.00058581	0.0008422	0.0011535	0.0010821	0.0011387	-3616.846
1036	10	111	0.00098037	0.0011042	0.0010328	0.0014304	0.00090446	0.00058581	0.00093816	0.0011535	0.0010821	0.0011387	-3626.925
1038	10	111	0.00098037	0.0011042	0.0010328	0.0017897	0.00090446	0.0010941	0.00093816	0.0011535	0.00095015	0.0011387	-3616.767
1040	10	111	0.00098037	0.0011042	0.0010328	0.0018617	0.00090446	0.00071047	0.00093816	0.0011535	0.00095015	0.0011387	-3618.976
1042	10	111	0.00066331	0.0011042	0.0010328	0.0025625	0.00090446	0.00086342	0.0017283	0.0011535	0.00092528	0.0011387	-3623.255
1044	10	111	0.0013813	0.0015598	0.0012369	0.0038306	0.00073733	0.0014436	0.0026287	0.0013815	0.0011082	0.0011691	-3624.285
1046	10	111	0.0013813	0.0015598	0.0012369	0.0030859	0.00073733	0.00099251	0.0030029	0.0013815	0.0011771	0.0010234	-3620.321
1048	10	111	0.0010668	0.0012047	0.00095536	0.0020812	0.00079249	0.00099736	0.0019681	0.001067	0.00098611	0.00079045	-3621.817
1050	10	111	0.00052342	0.001609	0.001276	0.0019036	0.00096782	0.0028274	0.0035467	0.0014352	0.0013171	0.00087168	-3619.765
1052	10	111	0.00052342	0.0011884	0.00072257	0.0019036	0.00096782	0.0023914	0.0032203	0.0014352	0.0010714	0.00072713	-3616.185
1054	10	111	0.00059409	0.0013488	0.00082013	0.00043535	0.0010985	0.0019122	0.0036665	0.001629	0.001446	0.0010733	-3628.462
1056	10	111	0.00059409	0.0013488	0.00082013	0.00043535	0.0010985	0.0019308	0.003969	0.001629	0.0015197	0.00084538	-3625.241
1058	10	111	0.0013479	0.0014516	0.0012989	0.0010186	0.00096589	0.0015744	0.0029286	0.0014324	0.0013992	0.00081439	-3619.627
1060	10	111	0.0010586	0.00114	0.00078065	0.00042303	0.00075858	0.0013456	0.0016115	0.0011249	0.0010989	0.00091593	-3618.359
1062	10	111	0.00066139	0.0018573	0.00089092	0.0014431	0.00086574	0.0016923	0.0018391	0.0012839	0.0012541	0.0010453	-3616.940
1064	10	111	0.00066139	0.0018573	0.00089092	0.0004853	0.00086574	0.0021814	0.0010386	0.0012839	0.0012541	0.0010453	-3618.804
1066	10	111	0.00066139	0.0014156	0.00089092	0.0004853	0.00086574	0.0027347	0.0010409	0.0012839	0.0010832	0.0011668	-3619.292
1068	10	111	0.00066139	0.0014156	0.00089092	0.0013158	0.00086574	0.0021331	0.00056024	0.0012839	0.0012189	0.0011668	-3626.069
1070	10	111	0.00071611	0.0015327	0.00096463	0.00083885	0.00093736	0.0032081	0.0012771	0.0013901	0.0012442	0.0012634	-3616.261
1072	10	111	0.00071611	0.0016616	0.00096463	0.0020551	0.00093736	0.0036281	0.00065627	0.0013901	0.0011864	0.0012128	-3625.301
1074	10	111	0.0012672	0.0016616	0.00096463	0.0024333	0.00093736	0.0023569	0.00072155	0.0013901	0.0012858	0.001103	-3622.465
1076	10	111	0.0015256	0.0012302	0.001398	0.0021064	0.00093736	0.0029032	0.0012461	0.0013901	0.0011279	0.001103	-3619.225
1078	10	111	0.0012133	0.00095873	0.0010895	0.00084391	0.00073052	0.0019185	0.00097112	0.0010833	0.001014	0.00085964	-3618.632
1080	10	111	0.0011632	0.001957	0.0014011	0.0010852	0.00088639	0.0022373	0.000477	0.0013985	0.0011434	0.0011055	-3637.000
1082	10	111	0.00097676	0.0016433	0.0011765	0.00046118	0.0007443	0.0012468	0.00040054	0.0011743	0.00096009	0.00092826	-3622.505
1084	10	111	0.00097676	0.0016433	0.0011765	0.001159	0.0010856	0.0014099	0.00046722	0.0011743	0.00084906	0.00092826	-3613.815
1086	10	111	0.00073736	0.0019239	0.00061523	0.00066704	0.0010856	0.0012674	0.0018878	0.0011743	0.00094449	0.00070407	-3622.919
1088	10	111	0.0012341	0.0017868	0.00057138	0.0006195	0.0010082	0.00096594	0.00072948	0.0010906	0.00087717	0.00073638	-3624.157
1090	10	111	0.00098647	0.0015838	0.00057138	0.0006195	0.0010082	0.00096594	0.00072948	0.0010906	0.00087717	0.00073638	-3610.906
1092	10	111	0.0014179	0.0021849	0.00081608	0.0006195	0.0010082	0.00125	0.00083498	0.0010906	0.0010134	0.00064334	-3620.203
1094	10	111	0.0014179	0.0022027	0.00081608	0.0006195	0.0010082	0.0014373	0.00091429	0.0010906	0.00081831	0.00083747	-3628.989
1096	10	111	0.0010999	0.0018594	0.00081608	0.0006195	0.0010082	0.0014426	0.0015014	0.0010906	0.00095693	0.00056539	-3627.761
1098	10	111	0.00060052	0.0013655	0.00081608	0.0011646	0.0010082	0.0016584	0.0010989	0.0010906	0.00097164	0.00077251	-3629.563
1100	10	111	0.0019949	0.0013655	0.00081608	0.00080701	0.0010082	0.0024889	0.0010638	0.0010906	0.00096114	0.00077251	-3618.737
1102	10	111	0.0015442	0.0013655	0.00081608	0.0011545	0.0010082	0.0031154	0.0010638	0.0010906	0.00096114	0.00077251	-3625.540
1104	10	111	0.0018044	0.0015684	0.00093731	0.0025808	0.001158	0.0017276	0.001075	0.0012526	0.0012009	0.0010085	-3615.751
1106	10	111	0.00067698	0.0015684	0.0011878	0.0014864	0.001158	0.0021631	0.00085826	0.0012526	0.0012009	0.0010085	-3616.278
1108	10	111	0.00067698	0.0015684	0.0011878	0.002007	0.001158	0.0020187	0.00076837	0.0012526	0.0011502	0.0011265	-3614.636
1110	10	111	0.00073317	0.0012963	0.00093148	0.0015739	0.00090811	0.00069625	0.001136	0.00098229	0.00090138	0.00067828	-3615.575
1112	10	111	0.00035854	0.0012963	0.0014792	0.0005354	0.0015599	0.00069625	0.001136	0.00098229	0.00090138	0.00067828	-3621.844
1114	10	111	0.00054694	0.0012963	0.0014792	0.0005354	0.00094473	0.00069625	0.00091312	0.00098229	0.00090138	0.00067828	-3619.396
1116	10	111	0.00074187	0.0017583	0.0020064	0.00072621	0.0012814	0.00091292	0.0017116	0.0013324	0.0012648	0.00066577	-3619.550
1118	10	111	0.00047675	0.0013858	0.001093	0.00057237	0.00101	0.00074426	0.0011786	0.0010501	0.00098795	0.00040386	-3625.839
1120	10	111	0.00051021	0.0014831	0.00078158	0.00061254	0.0010808	0.00052195	0.0012613	0.0011238	0.0010041	0.0004322	-3614.756
1122	10	111	0.00059714	0.0011812	0.00059485	0.0007169	0.001265	0.0012173	0.0012738	0.0013153	0.0013013	0.00058618	-3615.627
1124	10	111	0.00059714	0.0011812	0.00059485	0.0014664	0.001265	0.0013232	0.0013727	0.0013153	0.0011971	0.00058618	-3616.316
1126	10	111	0.00059714	0.0011812	0.0010361	0.00083421	0.001265	0.0011092	0.00077564	0.0013153	0.0010738	0.00076607	-3616.336
1128	10	111	0.00059714	0.0011812	0.0010361	0.0016682	0.0010966	0.00094731	0.00065135	0.0013153	0.0012573	0.00091224	-3617.935
1130	10	111	0.00059714	0.0020195	0.001396	0.0006946	0.0010966	0.0009755	0.00081631	0.0013153	0.001221	0.0007279	-3616.177
1132	10	111	0.0013752	0.0022691	0.001439	0.00078045	0.0012321	0.00063946	0.0011611	0.0014779	0.0012992	0.00064608	-3615.050
1134	10	111	0.00086366	0.0018676	0.0019509	0.00078045	0.0012321	0.00063946	0.0011611	0.0014779	0.0012992	0.00064608	-3615.310
1136	10	111	0.0014485	0.0018676	0.0019509	0.00078045	0.0012321	0.00055177	0.00099676	0.0014779	0.0014022	0.00085952	-3612.681
1138	10	111	0.0014485	0.0018676	0.0015654	0.00078045	0.00095342	0.00079533	0.0010349	0.0014779	0.001284	0.00082788	-3627.842
