Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
744	10	111	0.0005888	0.00098226	0.0015398	0.00085632	0.00072624	0.0015545	0.0011441	0.0012114	0.0011419	0.0011749	-3615.428
746	10	111	0.00076723	0.0012799	0.0010963	0.0011158	0.00094632	0.0021449	0.00127	0.0015786	0.0014051	0.001221	-3621.492
748	10	111	0.00061622	0.001028	0.00088056	0.00089621	0.00076007	0.0018135	0.00094491	0.0012679	0.0010721	0.0010587	-3618.220
750	10	111	0.00061622	0.001028	0.00088056	0.00089621	0.00076007	0.0016519	0.001739	0.0012679	0.001177	0.0011872	-3625.015
752	10	111	0.00066947	0.0011168	0.00095665	0.00097365	0.00082574	0.0017947	0.0016123	0.0013774	0.0012787	0.0013482	-3625.863
754	10	111	0.00051911	0.00086602	0.0013131	0.00075498	0.00064029	0.0021844	0.002574	0.0010681	0.0010121	0.0010454	-3622.243
756	10	111	0.00051911	0.00086602	0.0013131	0.00096969	0.00064029	0.0021851	0.0026686	0.0010681	0.0010121	0.0010454	-3622.097
758	10	111	0.00058601	0.00097761	0.0014823	0.0019457	0.0016635	0.0021281	0.0024551	0.0012057	0.0010837	0.0010712	-3621.327
760	10	111	0.0012057	0.0010701	0.0016226	0.001326	0.0012826	0.00078441	0.0025618	0.0013198	0.0012617	0.0010522	-3616.978
762	10	111	0.0012057	0.0010701	0.0016226	0.001326	0.0012826	0.0017347	0.0021144	0.0013198	0.0012717	0.00098638	-3629.868
764	10	111	0.0012829	0.0011386	0.0017265	0.0014109	0.0013647	0.0010681	0.0020967	0.0014043	0.0012738	0.0010496	-3635.032
766	10	111	0.00056346	0.00091421	0.0013862	0.001939	0.0010957	0.0011927	0.0012276	0.0011275	0.001102	0.00080319	-3638.886
768	10	111	0.00084033	0.0009904	0.00078956	0.0017651	0.001187	0.0010592	0.0011755	0.0012215	0.0011938	0.00098443	-3617.959
770	10	111	0.00084033	0.0009904	0.00078956	0.0010073	0.001187	0.0010909	0.0015587	0.0012215	0.0011083	0.0011602	-3623.387
772	10	111	0.0010703	0.0012615	0.0010057	0.001283	0.001512	0.0012772	0.0019853	0.0015558	0.0014373	0.0014777	-3621.112
774	10	111	0.001015	0.0011963	0.00095369	0.001548	0.0010642	0.0014218	0.00067625	0.0014754	0.0013763	0.0014013	-3629.652
776	10	111	0.001015	0.0011963	0.00095369	0.0012265	0.0010642	0.0021284	0.0013972	0.0014754	0.0014506	0.0014013	-3635.651
778	10	111	0.0007297	0.0011415	0.0013159	0.00044745	0.0012544	0.0012616	0.0008733	0.0017391	0.0016951	0.0016741	-3631.153
780	10	111	0.0010354	0.0011415	0.0013159	0.00052355	0.0012544	0.00086453	0.00088354	0.0017391	0.0015148	0.0016547	-3626.558
782	10	111	0.0010354	0.0011415	0.00082805	0.00052355	0.0010998	0.00086453	0.0013604	0.0017391	0.0015148	0.0014799	-3623.355
784	10	111	0.00094517	0.0010421	0.00075592	0.00060196	0.001004	0.00080649	0.0016399	0.0015876	0.0013533	0.001351	-3618.624
786	10	111	0.00064619	0.0012827	0.00093047	0.0016689	0.0012358	0.0012612	0.0017892	0.0019542	0.0013112	0.0018761	-3626.080
788	10	111	0.00064619	0.0012827	0.0017561	0.00089673	0.0012358	0.0017737	0.002222	0.0019542	0.0010944	0.001752	-3627.099
790	10	111	0.00051519	0.0010227	0.0014001	0.00071494	0.00098527	0.0021125	0.0013074	0.001558	0.00095	0.0015121	-3615.931
792	10	111	0.00053632	0.0010646	0.0014575	0.00074426	0.0010257	0.0038624	0.00072663	0.0016219	0.0010022	0.0014554	-3620.067
794	10	111	0.00050261	0.0009977	0.0010423	0.00069748	0.00096122	0.001512	0.00084309	0.00152	0.0010548	0.0011016	-3622.216
796	10	111	0.00050261	0.0009977	0.0016199	0.00069748	0.00096122	0.0014928	0.0012688	0.00152	0.0012187	0.0011819	-3622.896
798	10	111	0.00056108	0.0011138	0.0012534	0.0018814	0.001073	0.0010214	0.0006509	0.0016968	0.0012698	0.0014443	-3618.792
800	10	111	0.00051227	0.0012673	0.0011444	0.00083521	0.00097969	0.00081669	0.00053533	0.0015492	0.0013238	0.0014638	-3622.397
802	10	111	0.00059898	0.0013264	0.0018188	0.0011307	0.0010254	0.0016557	0.00098026	0.0016215	0.0011546	0.0013124	-3623.931
804	10	111	0.0006402	0.0014177	0.001944	0.00091189	0.00073936	0.0017697	0.0010373	0.0017331	0.0012341	0.0014168	-3624.731
806	10	111	0.0006402	0.00095661	0.001944	0.00091189	0.00073936	0.0019816	0.00091015	0.0017331	0.0011021	0.0016147	-3618.436
808	10	111	0.00057058	0.00085258	0.0011233	0.00081273	0.00065896	0.0018086	0.00081117	0.0015446	0.0010546	0.0014391	-3625.094
810	10	111	0.00047669	0.0011046	0.0014554	0.001879	0.00085374	0.0013529	0.0019549	0.0020012	0.0014433	0.0016642	-3615.863
812	10	111	0.00039316	0.00088163	0.0016431	0.0014997	0.00068141	0.00093677	0.0028902	0.0015972	0.0013278	0.0014851	-3619.904
814	10	111	0.00073634	0.0012675	0.0010077	0.0014997	0.00077995	0.0015062	0.0011309	0.0015831	0.0012318	0.0014852	-3629.115
816	10	111	0.00073634	0.00088971	0.0010077	0.0018304	0.00077995	0.0012769	0.0011309	0.0015831	0.0014531	0.0014852	-3622.522
818	10	111	0.00071409	0.00086282	0.00097722	0.00063813	0.00069894	0.0012381	0.00060533	0.001543	0.0014839	0.0014887	-3622.499
820	10	111	0.00087549	0.0010578	0.0011981	0.00078236	0.00085692	0.002477	0.001094	0.0018918	0.0018194	0.0014981	-3627.273
822	10	111	0.00087549	0.0014788	0.0011981	0.00078236	0.00085692	0.001437	0.0024309	0.0018918	0.0018279	0.0015817	-3622.691
824	10	111	0.00075761	0.0012797	0.0010368	0.0012855	0.00073256	0.00042707	0.0025859	0.0016378	0.001592	0.0013687	-3619.999
826	10	111	0.000947	0.0011687	0.0017274	0.00063523	0.00073256	0.0014016	0.0014147	0.0016378	0.0014473	0.0013687	-3622.923
828	10	111	0.000947	0.0011687	0.0011591	0.0011387	0.00073256	0.0012093	0.00070158	0.0016378	0.0013982	0.0015373	-3623.296
830	10	111	0.0006316	0.0011687	0.0011591	0.0011387	0.00073256	0.0013704	0.0018452	0.0016378	0.0012339	0.0014404	-3630.020
832	10	111	0.0015354	0.0011687	0.00092214	0.0011387	0.00073256	0.00165	0.00095412	0.0016378	0.0012339	0.001556	-3643.524
834	10	111	0.00083756	0.0011687	0.00092214	0.0011387	0.0010495	0.0013334	0.0016274	0.0016378	0.0012223	0.0013885	-3648.142
836	10	111	0.00083756	0.0011687	0.00092214	0.00054671	0.0010495	0.0023553	0.0013834	0.0016378	0.0013018	0.0013446	-3636.411
838	10	111	0.00090149	0.0012579	0.00099252	0.00058844	0.0011297	0.0013959	0.001489	0.0017628	0.0014139	0.0014472	-3638.599
840	10	111	0.0016553	0.0012579	0.0017323	0.00058844	0.00094755	0.0013959	0.0022191	0.0018234	0.0014139	0.0015841	-3629.607
842	10	111	0.00066904	0.0010796	0.0014868	0.00050503	0.00081324	0.0010477	0.0020219	0.001565	0.0013876	0.0012807	-3629.945
844	10	111	0.00066904	0.0010796	0.0014868	0.00042397	0.00081324	0.0019471	0.0020793	0.001565	0.0012753	0.0012453	-3628.309
846	10	111	0.00065376	0.001055	0.0014528	0.0010806	0.00079466	0.00095537	0.0017668	0.0015292	0.0012462	0.0011445	-3624.291
848	10	111	0.00065376	0.001055	0.00077621	0.0010806	0.00079466	0.00087327	0.0016365	0.0015292	0.0013633	0.00082392	-3626.033
850	10	111	0.0008332	0.0013445	0.00098925	0.00058793	0.0010128	0.0017629	0.0018702	0.001949	0.0017375	0.001171	-3625.811
852	10	111	0.00067342	0.0010867	0.00079955	0.0012376	0.00093881	0.0025178	0.0016628	0.0015272	0.0011051	0.0008604	-3616.213
854	10	111	0.00067342	0.0010867	0.00079955	0.0012376	0.00093881	0.00069784	0.0013204	0.0015272	0.0012847	0.0010834	-3629.768
856	10	111	0.00067342	0.0010867	0.00079955	0.00056091	0.00093881	0.00069784	0.0020315	0.0015272	0.0012847	0.0010703	-3643.567
858	10	111	0.00067342	0.0010867	0.00079955	0.00056091	0.00093881	0.0023527	0.0016641	0.0015272	0.0012847	0.0013066	-3618.874
860	10	111	0.00067342	0.0010867	0.00079955	0.00056091	0.00093881	0.0026159	0.0022442	0.0015272	0.0011554	0.0013066	-3619.557
862	10	111	0.00067342	0.0010867	0.00079955	0.00056091	0.00093881	0.0013088	0.0037309	0.0015272	0.0010547	0.0011048	-3621.907
864	10	111	0.00074275	0.00089677	0.00088186	0.00061866	0.0010355	0.0011398	0.0050484	0.0016845	0.0014732	0.0012185	-3625.325
866	10	111	0.00074275	0.00089677	0.00088186	0.00058312	0.0010355	0.0012197	0.0049629	0.0016845	0.0013767	0.0011002	-3641.989
868	10	111	0.00074275	0.00089677	0.00088186	0.00058312	0.0010355	0.0010762	0.0055904	0.0016845	0.0015602	0.00093077	-3630.232
870	10	111	0.00074275	0.00089677	0.00088186	0.00058312	0.0010355	0.00060526	0.0050401	0.0016845	0.0016172	0.0010398	-3618.186
872	10	111	0.00074275	0.00089677	0.00088186	0.00058312	0.0010355	0.00060526	0.0035704	0.0016845	0.0016172	0.0012218	-3620.154
874	10	111	0.0011181	0.00081592	0.00080236	0.0015415	0.00094211	0.00056412	0.0025341	0.0015326	0.0014364	0.001125	-3609.744
876	10	111	0.0011181	0.00081592	0.0017977	0.0032188	0.00094211	0.00055204	0.002287	0.0015326	0.0014678	0.001125	-3619.262
878	10	111	0.00093353	0.0012397	0.0015009	0.0033727	0.00078658	0.00045394	0.0011335	0.0012796	0.0012443	0.0010518	-3614.310
880	10	111	0.00087777	0.0011656	0.0010316	0.0015057	0.0007396	0.00050053	0.0012313	0.0012032	0.00117	0.00085604	-3616.529
882	10	111	0.00078072	0.0014037	0.0012423	0.0012651	0.00089065	0.0010933	0.0015225	0.0014489	0.0012881	0.0011966	-3617.681
884	10	111	0.00076493	0.0017959	0.00095837	0.0012395	0.00087264	0.00083053	0.0026113	0.0014196	0.001262	0.0011724	-3627.680
886	10	111	0.00076493	0.0017959	0.00095837	0.00059451	0.00087264	0.0013935	0.0026344	0.0014196	0.001262	0.0011724	-3631.603
888	10	111	0.00076493	0.0010655	0.00095837	0.001365	0.00087264	0.0031468	0.001872	0.0014196	0.0011438	0.0011724	-3621.496
890	10	111	0.00076493	0.0010655	0.00095837	0.00068787	0.00087264	0.0024821	0.0035662	0.0014196	0.0011438	0.0010989	-3620.047
892	10	111	0.00076493	0.0010655	0.00095837	0.0012616	0.00087264	0.0020906	0.0032668	0.0014196	0.0014079	0.0011911	-3627.246
894	10	111	0.00044644	0.0017944	0.00093896	0.0017509	0.00085497	0.0017957	0.0017153	0.0013909	0.0013114	0.0010253	-3618.784
896	10	111	0.00058478	0.0012385	0.0010335	0.00041421	0.00094107	0.0022243	0.00096588	0.0015309	0.0012826	0.0011286	-3633.673
898	10	111	0.00051721	0.0020167	0.0009141	0.0010385	0.00083233	0.0012906	0.001126	0.001354	0.0013431	0.0011326	-3639.554
900	10	111	0.00055244	0.0021541	0.00097636	0.0011093	0.00088903	0.00070075	0.0011629	0.0014463	0.0014346	0.0012512	-3634.389
902	10	111	0.00059969	0.0016903	0.0017302	0.0011261	0.00088903	0.00070075	0.0015259	0.0014463	0.0014346	0.001432	-3634.842
904	10	111	0.00052689	0.0019726	0.0014531	0.0013167	0.00088903	0.00070075	0.0028692	0.0014463	0.0014346	0.001432	-3628.927
906	10	111	0.00052689	0.0022192	0.00095995	0.0005281	0.00088903	0.0013596	0.0040258	0.0014463	0.0014346	0.0013617	-3620.960
908	10	111	0.00052689	0.0022192	0.00095995	0.0012126	0.00088903	0.0014615	0.0044591	0.0014463	0.0013346	0.0013617	-3623.493
910	10	111	0.00060329	0.0034486	0.0010991	0.00046894	0.0010179	0.0015927	0.0066099	0.001656	0.0016056	0.0016424	-3622.588
912	10	111	0.00066827	0.0032119	0.0010139	0.00048557	0.0011276	0.0029644	0.0085959	0.0018343	0.0017902	0.0016573	-3624.070
914	10	111	0.00052943	0.0017333	0.00080326	0.0006293	0.00089332	0.0017334	0.0072023	0.0014532	0.0014182	0.0014213	-3624.928
916	10	111	0.00078748	0.0024019	0.00080326	0.00083024	0.00089332	0.0012955	0.0058076	0.0014532	0.0014182	0.0014194	-3627.787
918	10	111	0.00065584	0.0021819	0.00066898	0.00069145	0.00074398	0.0015139	0.0060974	0.0012103	0.0012062	0.0011821	-3623.246
920	10	111	0.00065584	0.0021819	0.00066898	0.00069145	0.00074398	0.0007142	0.0057553	0.0012103	0.0012062	0.0011821	-3637.630
922	10	111	0.00065584	0.0012367	0.00066898	0.00069145	0.00074398	0.0016234	0.0048527	0.0012103	0.0012062	0.0011931	-3619.766
924	10	111	0.00065584	0.0012367	0.00066898	0.0018665	0.00074398	0.0016234	0.0030599	0.0012103	0.0012062	0.0011931	-3621.848
926	10	111	0.00065584	0.0012367	0.00066898	0.0025924	0.00074398	0.0017943	0.0040071	0.0012103	0.0012062	0.0011931	-3626.163
928	10	111	0.00076522	0.001443	0.00078055	0.0017931	0.00086806	0.0034541	0.0043256	0.0014121	0.0012476	0.0012957	-3626.346
930	10	111	0.00076522	0.00091975	0.0011198	0.00075528	0.00086806	0.0037693	0.0038947	0.0014121	0.001131	0.0012698	-3614.802
932	10	111	0.00076522	0.00091975	0.0011198	0.0012413	0.00086806	0.0032045	0.0035289	0.0014121	0.001131	0.0012966	-3623.939
934	10	111	0.00075179	0.00090361	0.00062899	0.00087568	0.00085283	0.0029222	0.0031173	0.0013874	0.0011708	0.0011764	-3615.671
936	10	111	0.00091712	0.00090361	0.00062899	0.00087568	0.00085283	0.0011404	0.0022645	0.0013874	0.0012844	0.0013624	-3623.488
938	10	111	0.00091712	0.00090361	0.00062899	0.00042994	0.00085283	0.0011997	0.0011711	0.0013874	0.0011101	0.0011695	-3618.804
940	10	111	0.00091712	0.00090361	0.00062899	0.001636	0.00085283	0.0012689	0.0017004	0.0013874	0.0010496	0.0012695	-3617.128
942	10	111	0.0010658	0.0010501	0.00073095	0.0011626	0.0011276	0.0015636	0.00047389	0.0015957	0.0013753	0.0015629	-3622.431
944	10	111	0.0010658	0.0010501	0.00073095	0.0021958	0.0011276	0.0022248	0.00062372	0.0015957	0.0012892	0.0015629	-3620.899
946	10	111	0.00094016	0.0015888	0.00064479	0.0012789	0.00099466	0.0018218	0.0010699	0.0014076	0.0011372	0.0012019	-3621.972
948	10	111	0.00094016	0.0011084	0.00064479	0.0012187	0.00099466	0.00089424	0.0011666	0.0014076	0.001308	0.0011023	-3615.481
950	10	111	0.0011371	0.0013406	0.00077986	0.0019919	0.001203	0.00063785	0.0014757	0.0017025	0.0015929	0.0013332	-3630.211
952	10	111	0.0010297	0.001214	0.00070623	0.0011071	0.0010894	0.00058943	0.0012327	0.0015417	0.0014136	0.0013088	-3629.047
954	10	111	0.0010297	0.00094126	0.00070623	0.0011071	0.0010894	0.0012714	0.0011366	0.0015417	0.0014136	0.0014195	-3631.423
956	10	111	0.0010297	0.00094126	0.00070623	0.0011071	0.0010894	0.0011805	0.0011352	0.0015417	0.0015224	0.0014212	-3631.069
958	10	111	0.0010297	0.00094126	0.00070623	0.0011071	0.0010894	0.0019707	0.00096518	0.0015417	0.0013904	0.0012834	-3628.918
960	10	111	0.00069551	0.0011299	0.00084773	0.00070316	0.00075646	0.0043947	0.0018721	0.0018506	0.0018275	0.0015405	-3612.828
962	10	111	0.0005519	0.00089656	0.00095471	0.00055797	0.00060027	0.0034503	0.0014685	0.0014685	0.0014091	0.0012861	-3615.788
964	10	111	0.0005519	0.00089656	0.00095471	0.0012546	0.00070983	0.0021251	0.0019049	0.0014593	0.0014091	0.0014232	-3625.245
966	10	111	0.00064783	0.0010524	0.0011207	0.00047769	0.00083321	0.0016207	0.0020146	0.001713	0.0017021	0.0015736	-3622.578
968	10	111	0.00064783	0.0010524	0.0020098	0.00047769	0.00083321	0.0032172	0.0013049	0.001713	0.0016189	0.0016802	-3613.132
970	10	111	0.00064783	0.0010524	0.001475	0.0012243	0.00083321	0.0038106	0.0013049	0.001713	0.0015773	0.0016802	-3614.299
972	10	111	0.00045931	0.0010524	0.0018961	0.00050737	0.00083321	0.0036377	0.00077021	0.001713	0.0016804	0.0015799	-3615.887
974	10	111	0.00045931	0.0010524	0.0018961	0.0011903	0.00083321	0.0023458	0.00083692	0.001713	0.0015367	0.001454	-3619.308
976	10	111	0.00047485	0.001088	0.0019603	0.0012305	0.00086139	0.0037806	0.0027038	0.0017709	0.0016909	0.0014649	-3621.834
978	10	111	0.00047485	0.001088	0.0013399	0.0012305	0.00086139	0.0031406	0.0012356	0.0017709	0.0017153	0.0016794	-3632.879
980	10	111	0.00047485	0.00062074	0.0008617	0.0012926	0.00086139	0.0039989	0.001831	0.0017709	0.0015251	0.0016476	-3621.154
982	10	111	0.00045414	0.00056982	0.0011208	0.0011866	0.00075586	0.0033638	0.0017323	0.0016277	0.0014307	0.0014469	-3617.534
984	10	111	0.00045414	0.00056982	0.0011208	0.0021463	0.00075586	0.0034586	0.00099344	0.0016277	0.0013751	0.0015823	-3626.047
986	10	111	0.00055362	0.00069463	0.0013663	0.0030653	0.00092143	0.0044547	0.0012122	0.0019842	0.0018841	0.0019233	-3634.177
988	10	111	0.0004352	0.00089681	0.0015508	0.0021343	0.00072433	0.0030787	0.00039714	0.0015598	0.0014811	0.001518	-3615.818
990	10	111	0.00049181	0.0010135	0.0017525	0.002412	0.00081855	0.0023097	0.00058868	0.0017626	0.0017182	0.001621	-3620.424
992	10	111	0.00049181	0.0010135	0.0017525	0.0014431	0.00081855	0.0019605	0.00055351	0.0017626	0.0016205	0.001724	-3625.947
994	10	111	0.00055249	0.0011385	0.0021191	0.0016333	0.00091955	0.0029882	0.00062698	0.0019801	0.0019739	0.001807	-3627.408
996	10	111	0.00044357	0.0011283	0.0016892	0.0013113	0.00073826	0.0023991	0.00050337	0.0015898	0.0015847	0.0014507	-3615.395
998	10	111	0.00097699	0.0011283	0.00068561	0.0013113	0.00073826	0.001575	0.00099427	0.0015898	0.0015847	0.0011414	-3614.129
1000	10	111	0.00097699	0.0011283	0.00095036	0.00046771	0.00073826	0.0030324	0.00060938	0.0015898	0.0015289	0.0010814	-3613.001
1002	10	111	0.0010348	0.00070562	0.0010066	0.0004954	0.00078197	0.003169	0.001211	0.0016839	0.0016267	0.0013289	-3624.874
1004	10	111	0.0010348	0.00070562	0.0010066	0.00072831	0.00076343	0.0026413	0.0010745	0.0016853	0.0016336	0.0014977	-3614.687
1006	10	111	0.00047387	0.0010954	0.0010066	0.00072831	0.00076343	0.0017909	0.0017568	0.0016853	0.0016336	0.0014977	-3616.581
1008	10	111	0.00095892	0.0010954	0.0010066	0.00072831	0.00076343	0.0012165	0.0013446	0.0016853	0.0016336	0.0014977	-3606.320
1010	10	111	0.00095892	0.0010954	0.0012347	0.0010798	0.00076343	0.0010081	0.0020409	0.0016853	0.0014693	0.0013577	-3613.653
1012	10	111	0.00082701	0.00094469	0.0010649	0.0009313	0.00065842	0.00086943	0.001044	0.0014534	0.0012671	0.0013068	-3609.981
1014	10	111	0.00096833	0.0011061	0.0012468	0.0018651	0.00077092	0.00094206	0.0016378	0.0017018	0.0016033	0.0011421	-3621.337
1016	10	111	0.00096833	0.0011061	0.0015685	0.00098723	0.00077092	0.00066887	0.00080406	0.0017018	0.0016033	0.0014273	-3617.669
1018	10	111	0.00096833	0.0011061	0.0015685	0.00042238	0.00077092	0.0013563	0.00094898	0.0017018	0.0016372	0.0012093	-3615.303
1020	10	111	0.00076581	0.0012769	0.0018107	0.0004876	0.00088997	0.0025865	0.0017357	0.0019646	0.0017862	0.0013301	-3609.539
1022	10	111	0.00068941	0.0011495	0.00082827	0.001098	0.00080119	0.0029798	0.0027786	0.0017686	0.0017037	0.0011551	-3616.258
1024	10	111	0.00057403	0.00095714	0.00068964	0.0016185	0.0006671	0.0015809	0.0023262	0.0014726	0.0014092	0.0011376	-3619.364
1026	10	111	0.00052637	0.00087768	0.00063239	0.0011143	0.00061171	0.0019865	0.0018443	0.0013503	0.0012795	0.0012065	-3624.929
1028	10	111	0.00064738	0.0010795	0.00077777	0.0013705	0.00073833	0.0010426	0.0022683	0.0016624	0.0015737	0.0014839	-3614.043
1030	10	111	0.00064738	0.0010795	0.00077777	0.001076	0.00073833	0.0021497	0.0032737	0.0016624	0.0014536	0.0016385	-3627.166
1032	10	111	0.00062813	0.00089889	0.00064767	0.0013291	0.00061482	0.0010825	0.0024668	0.0013844	0.0013592	0.0013367	-3622.241
1034	10	111	0.00029962	0.0010857	0.0014583	0.0012735	0.00074259	0.0014735	0.0024903	0.001672	0.0014566	0.001524	-3618.748
1036	10	111	0.00029962	0.0010857	0.0014583	0.0012735	0.00074259	0.000869	0.0015457	0.001672	0.0014566	0.0016136	-3628.260
1038	10	111	0.00060861	0.0010857	0.0014583	0.00064201	0.00074259	0.0010665	0.00074458	0.001672	0.0016121	0.0015378	-3626.556
1040	10	111	0.00051289	0.00091494	0.001229	0.0012475	0.0006258	0.0015375	0.0011038	0.0014091	0.0012832	0.001369	-3626.384
1042	10	111	0.00059922	0.0014283	0.0010195	0.0014575	0.00073114	0.0025048	0.00164	0.0016463	0.0014622	0.0014474	-3622.922
1044	10	111	0.00059922	0.0016887	0.0010195	0.00088441	0.00073114	0.0010116	0.0012403	0.0016463	0.0014622	0.001261	-3613.928
1046	10	111	0.00059922	0.00090038	0.0010195	0.00088441	0.00073114	0.00098861	0.00066457	0.0016463	0.0014962	0.0014244	-3621.746
1048	10	111	0.000572	0.00085947	0.00096316	0.00084424	0.00069792	0.0014087	0.0011936	0.0015715	0.0014282	0.0011912	-3625.209
1050	10	111	0.00059506	0.0012917	0.001002	0.00057569	0.00072606	0.00062335	0.002076	0.0016348	0.0014858	0.001323	-3617.941
1052	10	111	0.00057924	0.0011332	0.0013822	0.00038116	0.00078457	0.00079446	0.0020127	0.0017666	0.0013612	0.0015933	-3624.339
1054	10	111	0.0010884	0.0011332	0.0013822	0.00034028	0.00078457	0.0014031	0.0018737	0.0017666	0.0012437	0.0014234	-3633.556
1056	10	111	0.0010884	0.0011332	0.0013822	0.00063807	0.00078457	0.0017142	0.00085548	0.0017666	0.0013624	0.0014234	-3617.121
1058	10	111	0.0011515	0.001199	0.0018752	0.00046058	0.00083008	0.0027329	0.00080935	0.001869	0.0012015	0.0016842	-3632.438
1060	10	111	0.00091644	0.0013127	0.00099418	0.00053783	0.00066063	0.0023055	0.0017109	0.0014875	0.00095621	0.0010422	-3623.882
1062	10	111	0.0011774	0.0016865	0.0012773	0.0027529	0.00084875	0.0029699	0.00088869	0.0019111	0.0014354	0.0015466	-3622.119
1064	10	111	0.0018864	0.0016865	0.0012773	0.0029282	0.00084875	0.0022698	0.0016452	0.0019111	0.0017053	0.0013266	-3640.952
1066	10	111	0.0012426	0.0023946	0.0012773	0.0020815	0.00084875	0.0026331	0.0008577	0.0019111	0.0017053	0.0015039	-3639.104
1068	10	111	0.0012426	0.0020796	0.0012773	0.0012209	0.00084875	0.0022572	0.00080591	0.0019111	0.0013862	0.0016006	-3629.054
1070	10	111	0.00054836	0.0020796	0.0012773	0.0012209	0.00084875	0.0018507	0.00079875	0.0019111	0.0016017	0.0016149	-3638.966
1072	10	111	0.00054836	0.0015173	0.0012773	0.0012209	0.00084875	0.0013949	0.00079875	0.0019111	0.001783	0.0016149	-3635.409
1074	10	111	0.00056803	0.0012951	0.00079994	0.0016028	0.00072442	0.00095635	0.0011877	0.0016311	0.0015219	0.0012259	-3625.897
1076	10	111	0.00056803	0.0011059	0.00079994	0.0009173	0.0006164	0.0022139	0.0011195	0.0016503	0.0013569	0.0013006	-3626.492
1078	10	111	0.00056803	0.0011059	0.00079994	0.0009173	0.0006164	0.0017543	0.0017178	0.0016503	0.0012105	0.0013006	-3617.573
1080	10	111	0.00062571	0.0012182	0.00088116	0.0010104	0.00067899	0.0020915	0.0026192	0.0018178	0.001232	0.0014327	-3623.816
1082	10	111	0.00062571	0.0012182	0.00088116	0.0012813	0.00067899	0.0010957	0.0018751	0.0018178	0.0013228	0.0012328	-3625.088
1084	10	111	0.00062571	0.00074392	0.00088116	0.0012813	0.00067899	0.00074798	0.00080526	0.0018178	0.0014163	0.0014227	-3634.016
1086	10	111	0.00062571	0.0013773	0.00088116	0.00048934	0.00067899	0.00074798	0.0011133	0.0018178	0.0014163	0.0016412	-3638.127
1088	10	111	0.0006415	0.0017257	0.0011041	0.00081277	0.00085075	0.0010883	0.0015809	0.0022777	0.0018191	0.0018145	-3638.132
1090	10	111	0.0006415	0.0017257	0.0011041	0.0012232	0.00085075	0.0013238	0.00114	0.0022777	0.0022148	0.0017488	-3637.156
1092	10	111	0.00049602	0.0013343	0.00085368	0.00094576	0.00065781	0.0016585	0.0019156	0.0017611	0.0015759	0.0013522	-3632.147
1094	10	111	0.00057126	0.0015367	0.00152	0.0015401	0.00075759	0.0014299	0.001396	0.0020283	0.001689	0.0018196	-3640.109
1096	10	111	0.00052706	0.0013667	0.0010583	0.0013696	0.00067376	0.0012956	0.0023978	0.0018038	0.0014744	0.001448	-3630.971
1098	10	111	0.00047039	0.0012197	0.00094448	0.00094293	0.00060132	0.0019416	0.0036954	0.0016099	0.0015264	0.0011589	-3627.215
1100	10	111	0.000813	0.0017649	0.00094448	0.00095312	0.00060132	0.0011608	0.0046225	0.0016099	0.0015703	0.0014395	-3635.056
1102	10	111	0.000813	0.0013248	0.00094448	0.00095312	0.00065727	0.0019671	0.0029925	0.0016065	0.0014702	0.001528	-3641.170
1104	10	111	0.0010208	0.0018464	0.0011858	0.0011967	0.00082524	0.001643	0.0028357	0.0020171	0.0019666	0.0018776	-3643.468
1106	10	111	0.0010208	0.0018464	0.0011858	0.00046799	0.00082524	0.0011545	0.0035083	0.0020171	0.0019255	0.0019677	-3639.227
1108	10	111	0.00086652	0.0015674	0.0010066	0.00090333	0.00070053	0.001545	0.0039987	0.0017123	0.0016408	0.0015242	-3626.353
1110	10	111	0.00086652	0.00099307	0.0010066	0.0017176	0.00070053	0.0011425	0.0024564	0.0017123	0.0015424	0.0015242	-3643.787
1112	10	111	0.00055753	0.00099307	0.0010066	0.0011793	0.00070053	0.0015521	0.0018463	0.0017123	0.0015424	0.0015242	-3631.319
1114	10	111	0.00056705	0.00101	0.0010238	0.00044969	0.00071249	0.0015457	0.0030713	0.0017415	0.0014693	0.0013504	-3626.784
1116	10	111	0.00062776	0.0011182	0.0011335	0.00049784	0.00078877	0.001329	0.0048355	0.001928	0.0018382	0.0014832	-3624.644
1118	10	111	0.00055823	0.00099431	0.0010079	0.00075383	0.0007014	0.0011171	0.0045403	0.0017144	0.0016346	0.0013336	-3625.667
1120	10	111	0.0013065	0.0013721	0.0013908	0.0010402	0.0009679	0.0007658	0.0064224	0.0023658	0.0022077	0.0016387	-3626.530
1122	10	111	0.0012029	0.0012633	0.0012806	0.00053753	0.00089116	0.00089334	0.0049626	0.0021782	0.0019031	0.0016003	-3623.868
1124	10	111	0.0012029	0.0012633	0.0010114	0.0020103	0.00089116	0.0006645	0.0042938	0.0021782	0.0019031	0.0014042	-3618.193
1126	10	111	0.0010081	0.0012004	0.00084757	0.00058296	0.00074681	0.0011997	0.003622	0.0018254	0.0016569	0.0010309	-3630.571
1128	10	111	0.0010081	0.0012004	0.00084757	0.00055375	0.00074681	0.00066389	0.0042807	0.0018254	0.0016569	0.0011242	-3626.765
1130	10	111	0.00079945	0.0015786	0.0011146	0.00072819	0.00098207	0.0023037	0.0053626	0.0024004	0.0016767	0.0013719	-3628.889
