Gen	np	tree	tau_5KCLH	tau_6KC	lnL
944	3	111	0.00065259	0.00050245	0.00047755	-3120.181
946	3	111	0.00056548	0.00036104	0.00024665	-3132.438
948	3	111	0.00067606	0.00053692	0.00029489	-3122.094
950	3	111	0.00067606	0.00036019	0.00029489	-3126.226
952	3	111	0.00067606	0.00024195	0.00029489	-3116.240
954	3	111	0.00057052	0.00053404	0.00037538	-3123.268
956	3	111	0.00070048	0.0006557	0.00046089	-3125.061
958	3	111	0.00077744	0.00072774	0.00062596	-3123.181
960	3	111	0.00077744	0.00064259	0.00062596	-3129.264
962	3	111	0.00077744	0.00046484	0.00029445	-3125.949
964	3	111	0.0009309	0.00037996	0.00035257	-3129.517
966	3	111	0.0012025	0.00081886	0.0007613	-3126.773
968	3	111	0.0012025	0.00046396	0.00068477	-3121.152
970	3	111	0.00075732	0.00034754	0.00034183	-3125.460
972	3	111	0.00075732	0.00034754	0.00034183	-3123.665
974	3	111	0.0011139	0.00051118	0.00080422	-3126.219
976	3	111	0.0011139	0.00051118	0.00080422	-3126.136
978	3	111	0.0011139	0.00052941	0.00057506	-3124.084
980	3	111	0.00070777	0.00028088	0.00055494	-3121.138
982	3	111	0.00054247	0.00021528	0.00043389	-3132.557
984	3	111	0.00067532	0.000268	0.00054014	-3120.342
986	3	111	0.00067532	0.000268	0.00054014	-3126.581
988	3	111	0.00067532	0.00047876	0.00061334	-3127.782
990	3	111	0.00067532	0.00024743	0.00061334	-3119.583
992	3	111	0.00072929	0.00024743	0.00061334	-3112.655
994	3	111	0.00052902	0.00015941	0.00049121	-3121.488
996	3	111	0.0005172	0.00032622	0.00048023	-3120.658
998	3	111	0.00065433	0.00041272	0.00052937	-3123.792
1000	3	111	0.00085429	0.00051416	0.00074516	-3122.406
1002	3	111	0.00059536	0.00036683	0.00049213	-3118.300
1004	3	111	0.00049347	0.00019348	0.0003899	-3120.915
1006	3	111	0.00047396	4.3031e-05	0.00043898	-3128.235
1008	3	111	0.00047396	0.00020302	0.00043898	-3119.604
1010	3	111	0.00049942	0.00021392	0.0003723	-3133.830
1012	3	111	0.00040004	0.00024838	0.00025	-3126.785
1014	3	111	0.0004896	0.00024838	0.00037335	-3126.109
1016	3	111	0.0004896	0.00024838	0.00037335	-3122.975
1018	3	111	0.00039276	0.00019925	0.00021283	-3126.946
1020	3	111	0.00054407	0.00027601	0.00029482	-3116.991
1022	3	111	0.00043788	0.00022214	0.00023728	-3117.778
1024	3	111	0.00036253	0.00018391	0.00032613	-3134.472
1026	3	111	0.00028134	0.00014272	0.00019622	-3123.112
1028	3	111	0.00033131	0.0001703	0.00027436	-3126.805
1030	3	111	0.00042741	0.00036259	0.00035394	-3128.289
1032	3	111	0.00054432	0.0003565	0.00044213	-3116.220
1034	3	111	0.00054432	0.00022319	0.00043249	-3125.944
1036	3	111	0.00054432	0.00019198	0.00042923	-3123.061
1038	3	111	0.00043647	0.00015394	0.00030303	-3121.922
1040	3	111	0.00048597	0.00017141	0.00035072	-3128.576
1042	3	111	0.00048597	0.00017728	0.00038947	-3126.419
1044	3	111	0.00043648	0.00015923	0.00026336	-3118.005
1046	3	111	0.00043648	0.00015923	0.00033845	-3131.983
1048	3	111	0.00043648	0.000292	0.00030245	-3125.082
1050	3	111	0.0005895	0.00039437	0.00053934	-3124.710
1052	3	111	0.00053469	0.0003577	0.00028373	-3122.187
1054	3	111	0.00044998	0.00019771	0.00023878	-3122.538
1056	3	111	0.00044998	0.00019771	0.00023878	-3120.718
1058	3	111	0.00044998	0.00019771	0.00023878	-3118.237
1060	3	111	0.00044998	0.00019771	0.00029574	-3122.250
1062	3	111	0.00044998	0.00019771	0.00031603	-3125.489
1064	3	111	0.0004475	0.00019771	0.00031603	-3133.463
1066	3	111	0.00035327	0.00014842	0.00019217	-3124.524
1068	3	111	0.00047851	0.00020104	0.00015194	-3120.979
1070	3	111	0.00038237	0.00028275	0.00012297	-3128.649
1072	3	111	0.00049776	0.00022382	7.119e-05	-3133.990
1074	3	111	0.00049776	0.00022382	0.00025573	-3126.605
1076	2	110	0.00034722	0.00026835	-3127.901
1078	2	110	0.00045252	0.00034973	-3125.705
1080	2	110	0.00045252	0.00034973	-3120.568
1082	2	110	0.00032913	0.00027974	-3133.332
1084	2	110	0.00043216	0.00038835	-3121.677
1086	3	111	0.00050368	0.00046774	0.00022729	-3120.997
1088	3	111	0.00058816	0.00054619	0.00026541	-3127.583
1090	3	111	0.00068175	0.00066617	0.00061046	-3122.411
1092	3	111	0.00052129	0.00050938	0.00040629	-3128.544
1094	3	111	0.00052129	0.00050938	0.00026112	-3125.842
1096	3	111	0.00052129	0.00050938	0.00026112	-3127.902
1098	3	111	0.00063509	0.00062058	0.0001714	-3127.004
1100	3	111	0.00063509	0.00062058	0.00041668	-3130.756
1102	3	111	0.00050824	0.00049663	0.00033346	-3121.084
1104	3	111	0.00050824	0.00049663	0.00033346	-3126.592
1106	3	111	0.00053764	0.00052535	0.00021498	-3129.173
1108	3	111	0.0004532	0.00044284	0.00018122	-3128.321
1110	3	111	0.0004532	0.00040327	0.00018122	-3132.017
1112	3	111	0.00064572	0.00057458	0.00038284	-3124.011
1114	3	111	0.00048537	0.00048197	0.00028777	-3123.541
1116	3	111	0.00070595	0.00070101	0.00051057	-3128.722
1118	3	111	0.00070595	0.00070101	0.00051057	-3132.024
1120	3	111	0.00089078	0.00088455	0.00034511	-3137.459
1122	3	111	0.0007714	0.000766	0.00018355	-3134.063
1124	3	111	0.0007714	0.000766	0.00018355	-3125.983
1126	3	111	0.00059546	0.00059129	0.00024314	-3127.112
1128	3	111	0.0007289	0.0007238	0.00029763	-3133.042
1130	3	111	0.0007289	0.0007238	0.00057175	-3122.971
1132	3	111	0.00074568	0.00074046	0.00034736	-3127.521
1134	3	111	0.00074568	0.00074046	0.00016184	-3129.385
1136	3	111	0.00074568	0.00074046	0.00016184	-3125.973
1138	3	111	0.00059323	0.00058908	0.00029421	-3129.096
1140	3	111	0.00059323	0.00058908	0.00052063	-3127.256
1142	3	111	0.00059323	0.00058908	0.00036939	-3127.052
1144	3	111	0.00075948	0.00075417	0.00047291	-3127.658
1146	3	111	0.00086373	0.00085769	0.00053782	-3126.555
1148	3	111	0.00077227	0.00076687	0.00053505	-3131.375
1150	3	111	0.00099997	0.00099297	0.0006928	-3135.282
1152	3	111	0.00068648	0.00068168	0.000631	-3128.496
1154	3	111	0.00095137	0.00075242	0.00060606	-3124.289
1156	3	111	0.00075841	0.0005998	0.00035812	-3126.538
1158	3	111	0.0010622	0.00083239	0.00092936	-3119.609
1160	3	111	0.00085063	0.00044578	0.00059011	-3125.808
1162	3	111	0.00085063	0.00059985	0.00059011	-3124.415
1164	3	111	0.0010666	0.00075213	0.0010205	-3130.038
1166	3	111	0.0010666	0.00079028	0.0010136	-3128.076
1168	3	111	0.0010666	0.00082317	0.0010136	-3131.093
1170	3	111	0.00095317	0.00073565	0.0009058	-3126.741
1172	3	111	0.00095317	0.00073565	0.0009058	-3124.041
1174	3	111	0.00095317	0.00073565	0.00062734	-3122.694
1176	3	111	0.00065632	0.0004592	0.00054031	-3123.635
1178	3	111	0.00091852	0.00064266	0.00058521	-3118.516
1180	3	111	0.00079638	0.0005572	0.00038978	-3127.660
1182	3	111	0.00079638	0.0005572	0.00020939	-3133.341
1184	3	111	0.0010866	0.00076026	0.0002857	-3128.760
1186	3	111	0.00092493	0.00077483	0.00046985	-3136.506
1188	3	111	0.00092493	0.00077483	0.00026986	-3131.073
1190	3	111	0.00078905	0.00065974	0.00050763	-3136.518
1192	3	111	0.00078905	0.00067518	0.00050763	-3139.071
1194	3	111	0.00078905	0.00067518	0.00035525	-3132.868
1196	3	111	0.0008196	0.00077997	0.00026103	-3127.984
1198	3	111	0.0008196	0.00066979	0.0005352	-3122.735
1200	3	111	0.00065544	0.00060233	0.000428	-3125.963
1202	3	111	0.00065544	0.00062342	0.000428	-3135.257
1204	3	111	0.0005291	0.00037662	0.0003455	-3125.259
1206	3	111	0.00057745	0.00052622	0.00037707	-3123.612
1208	3	111	0.00068416	0.00038817	0.00044676	-3128.119
1210	3	111	0.00080216	0.00025264	0.00052381	-3127.605
1212	3	111	0.00061017	0.00035894	0.00039844	-3126.269
1214	3	111	0.00061017	0.00035894	0.00039844	-3125.399
1216	3	111	0.00061017	0.00035894	0.00039844	-3129.134
1218	3	111	0.00061017	0.00030424	0.00039844	-3125.056
1220	3	111	0.00065022	0.00038754	0.00052146	-3127.386
1222	3	111	0.00065022	0.00038754	0.00052146	-3123.361
1224	3	111	0.00055731	0.00033216	0.0003252	-3127.306
1226	3	111	0.00055731	0.00033216	0.00043256	-3124.401
1228	3	111	0.00055731	0.00018218	0.00047933	-3126.683
1230	3	111	0.00055731	0.00016175	0.00040239	-3132.986
1232	3	111	0.00064894	0.00018834	0.00046855	-3130.048
1234	3	111	0.00064894	0.00029785	0.00057334	-3127.747
1236	3	111	0.00074447	9.9931e-05	0.00061478	-3130.891
1238	3	111	0.00074447	0.00034134	0.00061478	-3125.581
1240	3	111	0.00072257	0.00034134	0.00061478	-3124.979
1242	3	111	0.00042874	0.0001979	0.00039449	-3124.581
1244	3	111	0.00042874	0.0001979	0.00039449	-3132.811
1246	3	111	0.00042874	0.0001979	0.00039449	-3123.796
1248	3	111	0.00059656	9.9732e-05	0.00054892	-3127.768
1250	3	111	0.00059656	0.00025627	0.00054892	-3117.911
1252	3	111	0.00059656	0.00025627	0.00054892	-3131.619
1254	3	111	0.00059656	0.00025627	0.00054892	-3123.167
1256	3	111	0.00043696	0.00016538	0.00032104	-3128.821
1258	3	111	0.00042216	0.00027436	0.00038651	-3121.685
1260	3	111	0.00042216	0.00015704	0.00032657	-3120.786
1262	3	111	0.00042216	0.00015704	0.00030863	-3126.426
1264	3	111	0.00079764	0.00035608	0.00069979	-3120.558
1266	3	111	0.00091276	0.00040747	0.00066178	-3119.758
1268	3	111	0.00091276	0.00016639	0.00077233	-3125.728
1270	3	111	0.00067988	0.00021791	0.0005788	-3115.875
1272	3	111	0.00065433	0.00020599	0.00054716	-3124.123
1274	3	111	0.0007357	0.00023161	0.00063204	-3131.160
1276	3	111	0.00076458	0.00023161	0.00063204	-3129.951
1278	3	111	0.00056561	0.00017134	0.00046756	-3122.506
1280	3	111	0.00052772	0.00015986	0.00043624	-3121.092
1282	3	111	0.00048365	0.00014651	0.0003998	-3118.311
1284	3	111	0.00060163	0.00017023	0.00047488	-3121.149
1286	3	111	0.00060163	0.00017023	0.00052353	-3125.193
1288	3	111	0.0004724	0.00036275	0.00039515	-3123.666
1290	3	111	0.00054628	0.00024348	0.00033767	-3130.687
1292	3	111	0.00044121	0.00034906	0.00038165	-3122.991
1294	3	111	0.00055116	0.00043479	0.00047676	-3124.890
1296	3	111	0.00063142	0.0003479	0.00052041	-3127.952
1298	3	111	0.00043535	0.00033271	0.00041107	-3127.637
1300	3	111	0.00060227	0.00046026	0.00021911	-3120.147
1302	3	111	0.00074068	0.00036383	0.0004442	-3118.469
1304	3	111	0.00061369	0.00030628	0.00037831	-3122.619
1306	3	111	0.00072573	0.0003622	0.00044738	-3123.765
1308	3	111	0.00080791	0.00047357	0.00072182	-3122.028
1310	3	111	0.00067559	0.00039601	0.0006036	-3129.577
1312	3	111	0.00067559	0.00039601	0.00047771	-3123.565
1314	3	111	0.00067559	0.00039601	0.0006019	-3119.979
1316	3	111	0.00067559	0.00039601	0.00051551	-3129.753
1318	3	111	0.00059664	0.00034973	0.00045526	-3126.226
1320	3	111	0.0006803	0.00039877	0.0005191	-3132.321
1322	3	111	0.00084624	0.00049604	0.0007385	-3126.749
1324	3	111	0.00061727	0.00036182	0.00042698	-3128.634
1326	3	111	0.00083248	0.00072303	0.00056806	-3124.422
1328	3	111	0.00077265	0.00071975	0.00064514	-3125.435
1330	3	111	0.00049454	0.00037942	0.00043926	-3135.012
1332	3	111	0.00049454	0.00037942	0.00043926	-3128.923
1334	3	111	0.00069982	0.00050498	0.00062159	-3122.212
1336	3	111	0.00070849	0.00064841	0.00067504	-3121.140
1338	3	111	0.00058925	0.00045073	0.00055187	-3127.448
1340	3	111	0.00063367	0.00048471	0.00051211	-3124.596
1342	3	111	0.00063367	0.00054583	0.00051211	-3124.585
1344	3	111	0.00063367	0.00054583	0.00051211	-3131.718
1346	3	111	0.000605	0.00052113	0.00048893	-3118.371
1348	3	111	0.00055718	0.00047994	0.00031236	-3124.640
1350	3	111	0.00057989	0.00047994	0.00031236	-3126.060
1352	3	111	0.00057708	0.00041731	0.00041647	-3118.917
1354	3	111	0.00066111	0.0006225	0.00047712	-3130.420
1356	3	111	0.00066111	0.00046353	0.00047712	-3126.300
1358	3	111	0.00066086	0.00045783	0.00050756	-3123.525
1360	3	111	0.00081289	0.00056315	0.00060748	-3127.120
1362	3	111	0.00052963	0.00039088	0.00033527	-3129.907
1364	3	111	0.00068324	0.00050425	0.00043251	-3117.772
1366	3	111	0.00080988	0.00050425	0.00043251	-3128.863
1368	3	111	0.00060216	0.00030978	0.0004193	-3127.664
1370	3	111	0.00079598	0.00037834	0.00067235	-3126.702
1372	3	111	0.00079598	0.00037834	0.00048231	-3124.805
1374	3	111	0.00060339	0.00033604	0.00036562	-3122.407
1376	3	111	0.00062161	0.00034619	0.00037665	-3125.990
1378	3	111	0.00061229	0.00044178	0.00030739	-3131.286
1380	3	111	0.00070647	0.00043403	0.00056267	-3123.380
1382	3	111	0.00050533	0.00031046	0.00040247	-3120.509
1384	3	111	0.00074717	0.00050571	0.00055495	-3127.571
1386	3	111	0.00074717	0.00050571	0.00074371	-3129.914
1388	3	111	0.00059547	0.00053313	0.0005927	-3125.074
1390	3	111	0.00064282	0.00051778	0.00063984	-3126.312
1392	3	111	0.00065872	0.00053059	0.00065566	-3124.786
1394	3	111	0.00065872	0.00058587	0.00065566	-3120.600
1396	3	111	0.00044939	0.00037131	0.00044731	-3132.223
1398	3	111	0.0006539	0.00052857	0.00065087	-3127.151
1400	3	111	0.0006539	0.00063834	0.00065087	-3131.976
1402	3	111	0.00074354	0.00072585	0.00074009	-3124.588
1404	3	111	0.00062986	0.00061487	0.00062694	-3129.841
1406	3	111	0.00074757	0.00072978	0.00054001	-3128.126
1408	3	111	0.0006075	0.00059304	0.00055953	-3125.461
1410	3	111	0.00090999	0.00088833	0.0007046	-3118.405
1412	3	111	0.00090999	0.00088833	0.00090149	-3121.138
1414	3	111	0.00077784	0.00075932	0.00077057	-3123.132
1416	3	111	0.00070187	0.00068517	0.00058747	-3119.181
1418	3	111	0.00088898	0.00086782	0.00082072	-3121.235
1420	3	111	0.00066231	0.00064654	0.00061059	-3115.995
1422	3	111	0.00085662	0.00083623	0.00051832	-3121.390
1424	3	111	0.00068305	0.0006668	0.00054869	-3128.128
1426	3	111	0.00068305	0.0006668	0.00054869	-3122.097
1428	3	111	0.00086259	0.00084206	0.00064032	-3130.125
1430	3	111	0.00086259	0.00084206	0.00064032	-3124.299
1432	3	111	0.00073092	0.00071353	0.00054258	-3124.504
1434	3	111	0.0006027	0.00058836	0.00030635	-3133.124
1436	3	111	0.0006027	0.00058836	0.000315	-3131.295
1438	3	111	0.0006027	0.00058836	0.000315	-3123.161
1440	3	111	0.0006027	0.00058836	0.000475	-3134.302
1442	3	111	0.00058324	0.00038044	0.00035361	-3127.745
1444	3	111	0.00080345	0.00013925	0.00054743	-3119.504
1446	3	111	0.0004672	0.00021324	0.00031832	-3130.714
1448	3	111	0.00049545	0.00028087	0.00022022	-3127.313
1450	3	111	0.00046062	0.00034774	0.00020474	-3128.776
1452	3	111	0.00058755	0.00042671	0.00026116	-3123.166
1454	3	111	0.00057677	0.00050902	0.00026116	-3121.791
1456	3	111	0.00068224	0.0004023	0.0005232	-3127.841
1458	3	111	0.00066893	0.0004023	0.0005232	-3126.804
1460	3	111	0.00062509	0.0004023	0.0005232	-3126.405
1462	3	111	0.00062509	0.0004023	0.00060914	-3128.300
1464	3	111	0.00064015	0.000412	0.00062382	-3126.736
1466	3	111	0.00064015	0.00048707	0.00062382	-3120.756
1468	3	111	0.00075446	0.00071231	0.00073522	-3118.822
1470	3	111	0.00065816	0.00037959	0.00064138	-3123.151
1472	3	111	0.0008239	0.00047517	0.00080289	-3126.484
1474	3	111	0.00088987	0.00051322	0.00073093	-3132.741
1476	3	111	0.00088987	0.00051322	0.00073981	-3136.405
1478	3	111	0.0009804	0.00086691	0.00096489	-3131.918
1480	3	111	0.0009804	0.00076873	0.00096489	-3125.849
1482	3	111	0.0009804	0.00076873	0.00096489	-3131.921
1484	3	111	0.0011527	0.0005926	0.0011344	-3131.156
1486	3	111	0.0011218	0.00057673	0.001104	-3132.633
1488	3	111	0.00096873	0.00064488	0.0009534	-3124.119
1490	3	111	0.00067738	0.00045093	0.00066666	-3129.727
1492	3	111	0.00067738	0.00055165	0.00066666	-3129.408
1494	3	111	0.00082119	0.00033313	0.00065708	-3130.245
1496	3	111	0.0009074	0.00053992	0.00065708	-3130.263
1498	3	111	0.00073795	0.0004391	0.00035369	-3127.845
1500	3	111	0.0010134	0.00060299	0.0004806	-3127.315
1502	3	111	0.0010134	0.00043615	0.0004806	-3118.536
1504	3	111	0.00084802	0.00043615	0.00051524	-3127.900
1506	3	111	0.0010561	0.00034209	0.00064167	-3123.824
1508	3	111	0.0009228	0.00034209	0.00043508	-3123.742
1510	3	111	0.0011942	0.00056946	0.00043508	-3123.307
1512	3	111	0.0013239	0.00036114	0.00042144	-3134.380
1514	3	111	0.0012951	0.0005925	0.00098426	-3132.159
1516	3	111	0.0012951	0.00070162	0.00078393	-3121.759
1518	3	111	0.0012951	0.00046831	0.00064703	-3117.393
1520	3	111	0.00099825	0.00036097	0.00047779	-3119.351
1522	3	111	0.0008262	0.00064795	0.00047779	-3126.776
1524	3	111	0.0008262	0.00064795	0.00063842	-3127.480
1526	3	111	0.00067764	0.00032588	0.00053193	-3129.751
1528	3	111	0.00079276	0.0004961	0.00053193	-3128.225
1530	3	111	0.00079276	0.0004961	0.00053193	-3123.870
1532	3	111	0.00065632	0.00041072	0.00044038	-3120.067
1534	3	111	0.00069082	0.00043231	0.00025231	-3130.242
1536	3	111	0.00069082	0.00043231	0.00049957	-3130.079
1538	3	111	0.00090858	0.00024136	0.0002425	-3121.108
1540	3	111	0.00088299	0.00053574	0.00050264	-3117.574
1542	3	111	0.00075426	0.00053574	0.00035793	-3125.172
1544	3	111	0.00075426	0.00053574	0.00035793	-3131.246
1546	3	111	0.00070074	0.00049772	0.0002706	-3124.068
1548	3	111	0.00094765	0.00041238	0.00029268	-3140.852
1550	3	111	0.0008626	0.00077568	0.00037798	-3130.398
1552	3	111	0.00068752	0.00061824	0.00030126	-3133.727
1554	3	111	0.00079303	0.00077175	0.00030126	-3119.132
1556	3	111	0.00077892	0.00075802	0.0002959	-3118.465
1558	3	111	0.00077892	0.00075802	0.0002959	-3127.679
1560	3	111	0.00084217	0.00081957	0.00031993	-3129.042
1562	3	111	0.00084217	0.00079235	0.00050446	-3129.278
1564	3	111	0.00059848	0.00056308	0.00035849	-3128.770
1566	3	111	0.00059848	0.00044488	0.00028174	-3120.791
1568	3	111	0.00059848	0.00054037	0.00028174	-3125.278
1570	3	111	0.00071882	0.00065566	0.00033839	-3130.292
1572	3	111	0.00071882	0.00052199	0.00054866	-3116.846
1574	3	111	0.00071882	0.00052199	0.00037496	-3119.375
1576	3	111	0.00071882	0.00048037	0.00037496	-3124.872
1578	3	111	0.00097235	0.00089952	0.00050721	-3128.318
1580	3	111	0.00071568	0.00066808	0.00037671	-3124.679
1582	3	111	0.00071568	0.00059254	0.00057966	-3126.611
1584	3	111	0.00068672	0.00043724	0.00031457	-3130.984
1586	3	111	0.00056012	0.00048047	0.00025658	-3124.580
1588	3	111	0.00089242	0.0007707	0.0004088	-3126.905
1590	3	111	0.00089242	0.0007707	0.00042845	-3125.904
1592	3	111	0.0008763	0.0007212	0.00018689	-3129.766
1594	3	111	0.00055352	0.00045555	0.00016772	-3129.270
1596	3	111	0.00087084	0.00045977	0.00045214	-3118.405
1598	3	111	0.00064986	0.0003431	0.00033741	-3123.627
1600	3	111	0.00048692	0.0003431	0.00026829	-3119.248
1602	3	111	0.00048692	0.00036457	0.00026829	-3128.382
1604	3	111	0.00054776	0.00024825	0.00026829	-3129.147
1606	3	111	0.00055799	0.00020496	0.00030955	-3128.791
1608	3	111	0.00078444	0.00025196	0.00038054	-3124.748
1610	3	111	0.00074515	0.00014586	0.00055394	-3128.556
1612	3	111	0.00053256	0.00031709	0.00024361	-3125.842
1614	3	111	0.00056369	0.00020518	0.00024451	-3128.758
1616	3	111	0.00056369	0.00043033	0.00024451	-3125.103
1618	3	111	0.00050063	0.00032044	0.00021716	-3123.443
1620	3	111	0.00050063	0.00032044	0.00021716	-3122.874
1622	2	110	0.00072925	0.00052092	-3120.740
1624	2	110	0.00050748	0.00040452	-3129.794
1626	2	110	0.00057508	0.00041663	-3129.510
1628	2	110	0.00073258	0.00053073	-3127.722
1630	2	110	0.00063436	0.00053073	-3137.942
1632	3	111	0.00063293	0.00049185	0.00043463	-3135.243
1634	3	111	0.00080408	0.00062485	0.00055216	-3142.354
1636	3	111	0.00080408	0.00062485	0.00055216	-3133.894
1638	3	111	0.00080408	0.00042638	0.00055216	-3133.199
1640	3	111	0.00098093	0.00066921	0.0006736	-3134.390
1642	3	111	0.00068888	0.00046997	0.00043719	-3138.891
1644	3	111	0.00061311	0.00047345	0.00031581	-3131.348
1646	3	111	0.00096092	0.00074204	0.00049498	-3127.687
1648	3	111	0.00065522	0.00050598	0.00025662	-3138.198
1650	3	111	0.00070859	0.00057465	0.00043024	-3127.947
1652	3	111	0.00069261	0.00053218	0.00042054	-3125.954
1654	3	111	0.0007977	0.00061292	0.0003589	-3123.550
1656	3	111	0.0007977	0.00023353	0.0003589	-3123.217
1658	3	111	0.00062866	0.00033883	0.00028284	-3125.000
1660	3	111	0.00075337	0.00038861	0.0005976	-3124.402
1662	3	111	0.00083151	0.00048325	0.00044166	-3133.580
1664	3	111	0.00083151	0.00034792	0.00028474	-3133.881
1666	3	111	0.00081482	0.00072504	0.00034422	-3128.926
1668	3	111	0.00081482	0.00075576	0.00061949	-3131.559
1670	3	111	0.00072825	0.00054509	0.00055367	-3126.190
1672	3	111	0.00094525	0.00073944	0.00044832	-3131.770
1674	3	111	0.00094525	0.0008632	0.00076255	-3121.745
1676	3	111	0.00062819	0.00045121	0.00050678	-3129.373
1678	3	111	0.00086247	0.00034495	0.00027145	-3132.858
1680	3	111	0.00066442	0.00026574	0.00037876	-3130.846
1682	3	111	0.00092148	0.00034851	0.00049674	-3123.150
1684	3	111	0.00073634	0.00027849	0.00030804	-3124.557
1686	3	111	0.0010317	0.00062834	0.000616	-3125.747
1688	3	111	0.0008228	0.00067909	0.00049128	-3128.737
1690	3	111	0.00095829	0.00079092	0.00060122	-3134.263
1692	3	111	0.00077007	0.00063054	0.00036759	-3122.884
1694	3	111	0.00081698	0.00051828	0.00047781	-3126.402
1696	3	111	0.00088246	0.00055982	0.00051611	-3131.014
1698	3	111	0.00077328	0.0006387	0.00027327	-3129.369
1700	3	111	0.00084617	0.00040358	0.00029902	-3124.860
1702	3	111	0.00082469	0.00039334	0.00029143	-3131.228
1704	3	111	0.00057483	0.00032216	0.00023869	-3120.988
1706	3	111	0.00074849	0.0004398	0.0004665	-3122.489
1708	3	111	0.00081808	0.00060632	0.00053963	-3122.245
1710	3	111	0.00081808	0.00046581	0.00053963	-3125.435
1712	3	111	0.00081808	0.00025886	0.00053963	-3135.554
1714	3	111	0.00081808	0.00032599	0.00037565	-3126.395
1716	3	111	0.00081808	0.00040112	0.00037565	-3129.686
1718	3	111	0.00088123	0.00043208	0.00040464	-3129.265
1720	3	111	0.00062428	0.0003061	0.00028666	-3129.781
1722	3	111	0.00085311	0.0004183	0.00039174	-3126.238
1724	3	111	0.0012551	0.00048431	0.00036071	-3127.199
1726	3	111	0.00089058	0.00051586	0.00036223	-3126.839
1728	3	111	0.00071645	0.00045059	0.00023096	-3129.533
1730	2	110	0.00069551	0.00052791	-3130.423
1732	2	110	0.00071765	0.00059341	-3128.695
1734	2	110	0.0011323	0.00079731	-3133.822
1736	3	111	0.00082286	0.00057944	0.00024306	-3116.436
1738	3	111	0.00070966	0.00041369	0.00024999	-3124.935
1740	3	111	0.00072608	0.00042326	0.00025577	-3123.181
1742	3	111	0.00076657	0.00053506	0.00032333	-3117.193
1744	3	111	0.00076657	0.00053506	0.00032333	-3124.334
1746	3	111	0.00074258	0.00024065	0.00027936	-3130.335
1748	3	111	0.00049686	0.00032504	0.00030504	-3125.817
1750	3	111	0.00054615	0.00024453	0.00022948	-3126.513
1752	3	111	0.00054615	0.00024453	0.00022948	-3133.790
1754	3	111	0.00071968	0.00038314	0.00035956	-3122.884
1756	3	111	0.00090618	0.00037388	0.00058522	-3127.087
1758	3	111	0.00080803	0.00038312	0.00059968	-3128.476
1760	3	111	0.00071572	0.00043526	0.00053118	-3124.460
1762	3	111	0.00071572	0.00043526	0.00038704	-3126.457
1764	3	111	0.00071572	0.00043526	0.00038704	-3122.730
1766	3	111	0.00083567	0.00058584	0.0004519	-3125.601
1768	3	111	0.00060349	0.00042307	0.00029607	-3126.152
1770	3	111	0.00079542	0.00055763	0.00056395	-3120.669
1772	3	111	0.00067695	0.00038996	0.00047996	-3125.862
1774	3	111	0.00067695	0.00038996	0.00047996	-3125.469
1776	3	111	0.00067695	0.00038996	0.00047996	-3124.546
1778	3	111	0.00086675	0.00040532	0.00036803	-3126.686
1780	3	111	0.00064511	0.00021364	0.00050133	-3126.695
1782	3	111	0.00064511	0.00021364	0.00054469	-3127.367
1784	3	111	0.00092275	0.00053012	0.00078329	-3119.337
1786	3	111	0.00069135	0.00039167	0.00057872	-3123.092
1788	3	111	0.00083897	0.00047529	0.00069469	-3130.512
1790	3	111	0.00095825	0.00041434	0.00086782	-3125.993
1792	3	111	0.00076802	0.00048069	0.0006763	-3127.731
1794	3	111	0.00072691	0.00045496	0.00055221	-3124.589
1796	3	111	0.00058487	0.00036606	0.00048822	-3130.040
1798	3	111	0.00073841	0.00046215	0.00046999	-3128.023
1800	3	111	0.00094041	0.00060317	0.00044077	-3124.519
1802	3	111	0.00070084	0.00044951	0.00032849	-3125.219
1804	3	111	0.00067726	0.00063614	0.00031743	-3122.264
1806	3	111	0.00067726	0.00054932	0.00016247	-3124.704
1808	3	111	0.00067726	0.00051691	0.00031551	-3126.280
1810	3	111	0.00061213	0.00039225	0.00031551	-3122.991
1812	3	111	0.0011609	0.0007439	0.00059836	-3121.991
1814	3	111	0.0011609	0.00056473	0.0008452	-3128.845
1816	3	111	0.00083654	0.00058614	0.00060905	-3122.112
1818	3	111	0.0010548	0.00063146	0.00042749	-3111.353
1820	3	111	0.0010548	0.00077762	0.00023449	-3125.974
1822	3	111	0.0010548	0.00077762	0.00036849	-3126.275
1824	3	111	0.00089648	0.00070512	0.00039699	-3121.535
1826	3	111	0.0010447	0.00078325	0.00046262	-3125.499
1828	3	111	0.00084979	0.00075713	0.00037631	-3127.589
1830	3	111	0.0010604	0.00091502	0.00076283	-3123.890
1832	3	111	0.0010921	0.00094234	0.00078561	-3122.184
1834	3	111	0.0010874	0.00097306	0.00070091	-3129.660
1836	3	111	0.00080011	0.00049893	0.00029603	-3135.804
1838	3	111	0.0006578	0.00041019	0.00011445	-3130.966
1840	3	111	0.00089961	0.00056098	0.00015652	-3121.127
1842	3	111	0.00070364	0.00022712	0.00015652	-3123.718
1844	3	111	0.0010619	0.00026969	5.6687e-05	-3122.392
1846	2	110	0.00093293	0.00065138	-3116.971
1848	2	110	0.00077692	0.00039915	-3122.272
1850	2	110	0.0005907	0.00027178	-3122.292
1852	2	110	0.00073253	0.00042598	-3117.960
