Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
1062	0.00054196	0.00031734	7.0853e-05	-3125.548
1064	0.00069577	0.00031734	0.00012398	-3126.147
1066	0.0006547	0.00039543	0.00015448	-3122.113
1068	0.00059154	0.00035728	0.00010342	-3123.015
1070	0.00051188	0.00039018	8.9492e-05	-3117.683
1072	0.000708	0.00061053	0.00022722	-3126.525
1074	0.000708	0.00061053	0.00022722	-3130.391
1076	0.00065295	0.00053281	0.00020955	-3128.006
1078	0.0008592	0.00070112	0.00060751	-3126.450
1080	0.0008592	0.00046573	0.00036133	-3124.274
1082	0.0010803	0.00058559	0.00045432	-3128.695
1084	0.0010803	0.0004311	0.00061333	-3132.055
1086	0.00072594	0.00062606	0.00052335	-3129.501
1088	0.0010761	0.00090108	0.00092921	-3135.452
1090	0.00087902	0.00079129	0.00081411	-3128.783
1092	0.0010438	0.00099648	0.00074581	-3131.416
1094	0.0011336	0.00099862	0.00093478	-3126.997
1096	0.0011336	0.0010612	0.00093478	-3130.820
1098	0.00082597	0.00076963	0.00044091	-3120.194
1100	0.0010419	0.00097082	0.00097641	-3130.344
1102	0.0012017	0.0010135	0.0010759	-3131.319
1104	0.00094324	0.00068808	0.00056374	-3123.994
1106	0.0011632	0.00075715	0.00062033	-3133.856
1108	0.000982	0.00084888	0.00045649	-3130.735
1110	0.0009484	0.00080052	0.00081457	-3125.821
1112	0.0009484	0.00086251	0.00081233	-3128.513
1114	0.00073673	0.00064082	0.00060354	-3140.124
1116	0.00073673	0.00061921	0.00072832	-3133.580
1118	0.00073673	0.00040451	0.00046577	-3135.863
1120	0.00073673	0.0005776	0.00046577	-3132.572
1122	0.0008471	0.00041084	0.00064259	-3131.623
1124	0.00073702	0.00048467	0.00058752	-3126.514
1126	0.00087639	0.00049712	0.00070659	-3131.977
1128	0.00070648	0.00040074	0.00066593	-3130.018
1130	0.00081574	0.00046272	0.00076892	-3133.635
1132	0.00071184	0.00053472	0.00036564	-3136.925
1134	0.00046334	0.00034805	0.000238	-3137.525
1136	0.00055612	0.00041775	0.00028566	-3124.518
1138	0.00055612	0.00041775	0.00028566	-3120.845
1140	0.00069522	0.00052224	0.00042075	-3125.587
1142	0.00057719	0.00023144	0.00031799	-3127.385
1144	0.00056813	0.00031312	0.000313	-3123.502
1146	0.00056813	0.00023423	0.00049498	-3129.231
1148	0.00079846	0.00054033	0.00065284	-3129.805
1150	0.00079846	0.00054033	0.00074827	-3133.713
1152	0.00097903	0.00066253	0.00091748	-3134.485
1154	0.00097446	0.00066253	0.00091748	-3134.792
1156	0.00069758	0.00059368	0.00067839	-3126.108
1158	0.0007358	0.00047747	0.00071556	-3140.835
1160	0.00071048	0.00065885	0.00069094	-3132.357
1162	0.00064173	0.0005951	0.00062408	-3126.918
1164	0.0005915	0.00054852	0.0005581	-3127.466
1166	0.0005915	0.00054852	0.0005581	-3127.734
1168	0.00053781	0.00049873	0.00042169	-3131.103
1170	0.0005944	0.00033212	0.00049413	-3128.339
1172	0.00048445	0.00034752	0.00040875	-3123.277
1174	0.00058208	0.0003519	0.00043363	-3131.441
1176	0.00049061	0.00036417	0.00043541	-3127.862
1178	0.00058613	0.00046665	0.00039242	-3132.364
1180	0.00047143	0.00037532	0.00031562	-3127.186
1182	0.00047345	0.00035145	0.00031562	-3128.297
1184	0.00047345	0.00035145	0.00031562	-3128.681
1186	0.00065573	0.00048676	0.0005733	-3134.672
1188	0.000585	0.00043086	0.00050745	-3130.821
1190	0.000585	0.00043086	0.00048336	-3135.054
1192	0.00056388	0.00043086	0.00049596	-3130.959
1194	0.00085694	0.00051844	0.0005879	-3123.073
1196	0.00061657	0.00037302	0.00053131	-3117.445
1198	0.00061657	0.00037302	0.0002669	-3122.158
1200	0.00071023	0.00042968	0.00052662	-3125.135
1202	0.00071023	0.00056838	0.00052662	-3124.443
1204	0.00094845	0.00075902	0.00070325	-3131.468
1206	0.0010167	0.00080589	0.00087859	-3127.232
1208	0.0011423	0.0011078	0.00091067	-3125.790
1210	0.0012565	0.0012186	0.0006536	-3124.059
1212	0.0012565	0.0010708	0.0006536	-3122.510
1214	0.0010742	0.0010141	0.00030057	-3131.638
1216	0.0010742	0.00090223	0.00030057	-3131.969
1218	0.0010742	0.00090223	0.00054288	-3126.275
1220	0.0013802	0.0012711	0.00039324	-3137.508
1222	0.0013802	0.0013128	0.00046248	-3140.547
1224	0.00118	0.00089782	0.00032014	-3127.429
1226	0.0011433	0.0010886	0.00047223	-3130.280
1228	0.0014711	0.0013399	0.00069421	-3128.716
1230	0.0011335	0.0008288	0.0005961	-3126.205
1232	0.0010343	0.0004842	0.00042766	-3127.842
1234	0.00096185	0.0004234	0.00022298	-3119.864
1236	0.0009407	0.00040496	0.00032529	-3122.141
1238	0.0009072	0.00028837	0.00018621	-3117.177
1240	0.0008095	0.00039593	0.00018621	-3126.965
1242	0.00095922	0.00033216	0.00024655	-3125.834
1244	0.00095922	0.00033216	0.00024655	-3126.853
1246	0.00095922	0.00053825	0.00024655	-3122.844
1248	0.00078495	0.00044046	0.00036767	-3125.441
1250	0.00093509	0.00027327	0.00066799	-3123.934
1252	0.0010606	0.00023357	0.00072211	-3134.608
1254	0.00079079	0.00028832	0.00053839	-3126.150
1256	0.00079079	0.00028832	0.00067074	-3136.303
1258	0.00079079	0.00041317	0.00066764	-3127.959
1260	0.00065712	0.00034333	0.00063381	-3124.818
1262	0.00065712	0.00034333	0.00056026	-3129.472
1264	0.00056094	0.00029308	0.00054892	-3128.744
1266	0.00066095	0.00021741	0.00064679	-3133.221
1268	0.00053052	0.00022809	0.00051916	-3124.267
1270	0.00057181	0.00024584	0.00055955	-3133.340
1272	0.00067485	0.00029014	0.00066039	-3129.673
1274	0.00051968	0.00022343	0.00046582	-3123.095
1276	0.0005207	0.00022386	0.00046673	-3132.059
1278	0.0004728	0.0001907	0.00039758	-3128.414
1280	0.00039035	0.00015744	0.00034998	-3124.524
1282	0.00039035	0.00015744	0.0003215	-3121.485
1284	0.00039035	0.00029131	0.0003215	-3123.561
1286	0.00039035	0.00029131	0.00032377	-3121.739
1288	0.00047584	0.00010118	0.00042354	-3126.812
1290	0.00044146	0.00029556	0.00039294	-3119.966
1292	0.0005168	0.00035417	0.0004435	-3125.271
1294	0.00048469	0.00018763	0.0004435	-3125.723
1296	0.00048469	0.00018763	0.00020991	-3122.022
1298	0.00048469	0.00018763	0.00038287	-3117.781
1300	0.00039652	0.00023659	0.00035385	-3122.186
1302	0.0005893	0.00024742	0.00052588	-3118.071
1304	0.0005893	0.00024742	0.00049235	-3126.796
1306	0.00068171	0.00033818	0.00061142	-3126.274
1308	0.00068171	0.00033818	0.00061142	-3126.959
1310	0.00079767	0.00017072	0.00061608	-3129.709
1312	0.00079767	0.00017072	0.00047179	-3116.254
1314	0.00065903	0.00036375	0.00059979	-3123.235
1316	0.00072236	0.00015754	0.00068719	-3125.779
1318	0.00072236	0.00027579	0.00068719	-3127.810
1320	0.00055994	0.00031614	0.00054175	-3128.564
1322	0.00071431	0.00021311	0.0006911	-3125.906
1324	0.0006157	0.0001837	0.00059571	-3125.719
1326	0.0006157	0.0001837	0.00059571	-3119.080
1328	0.0006157	0.0001837	0.00055326	-3127.137
1330	0.00052	0.00015334	0.00046727	-3119.420
1332	0.00068371	0.00020162	0.00035934	-3125.490
1334	0.00053789	0.00028173	0.0004004	-3122.192
1336	0.00050767	0.00026591	0.00031128	-3118.828
1338	0.00051313	0.00026877	0.00048475	-3122.262
1340	0.00054798	0.00028702	0.00046259	-3123.540
1342	0.00056568	0.00029629	0.00032599	-3125.508
1344	0.0006694	0.00035062	0.00050653	-3123.488
1346	0.00082586	0.00043257	0.00062492	-3127.826
1348	0.00095123	0.00049823	0.00088629	-3128.205
1350	0.00087432	0.00035721	0.00071518	-3123.975
1352	0.0010247	0.00041865	0.00092639	-3126.722
1354	0.00085516	0.00030558	0.00051985	-3133.428
1356	0.00085516	0.00050456	0.00062219	-3128.765
1358	0.00085516	0.00050456	0.00080623	-3126.289
1360	0.00085516	0.00050456	0.00080623	-3133.001
1362	0.00070033	0.00057221	0.00066026	-3128.996
1364	0.00070033	0.0005819	0.00060731	-3130.664
1366	0.00070033	0.0005819	0.00048884	-3127.912
1368	0.00070033	0.00055007	0.00048884	-3128.529
1370	0.00070033	0.00055007	0.00048884	-3135.000
1372	0.00056932	0.00047976	0.0004712	-3127.174
1374	0.00060223	0.00045051	0.00049843	-3120.645
1376	0.00078874	0.0005959	0.0006528	-3131.731
1378	0.00065134	0.00049209	0.00051729	-3124.531
1380	0.00077792	0.00058772	0.00054023	-3125.244
1382	0.00062696	0.00049779	0.00043539	-3123.951
1384	0.00065778	0.00056594	0.00029935	-3123.608
1386	0.0009071	0.00086345	0.00064179	-3130.662
1388	0.0009071	0.00078771	0.00050571	-3123.394
1390	0.0010631	0.0010129	0.00069318	-3132.216
1392	0.00091721	0.00078511	0.00044069	-3126.742
1394	0.00095453	0.00092399	0.00074566	-3129.926
1396	0.00095453	0.00092399	0.00074566	-3129.253
1398	0.0010666	0.00085196	0.00089258	-3128.408
1400	0.0010666	0.00079908	0.00089258	-3136.366
1402	0.00086672	0.00064933	0.00060628	-3127.430
1404	0.00088214	0.00074879	0.00076305	-3127.230
1406	0.0012491	0.0010546	0.0011782	-3134.685
1408	0.0012491	0.0012374	0.0011683	-3137.362
1410	0.0012491	0.00094862	0.0011136	-3127.883
1412	0.0012491	0.00074319	0.00091532	-3130.857
1414	0.0012491	0.00074319	0.0007543	-3130.565
1416	0.0012025	0.00082801	0.00056605	-3125.635
1418	0.0013564	0.0012068	0.00059819	-3139.311
1420	0.00094245	0.00083846	0.00054638	-3124.117
1422	0.0011745	0.00081489	0.00053244	-3138.142
1424	0.0011745	0.00096915	0.00072533	-3138.606
1426	0.0011745	0.00080892	0.00073337	-3146.572
1428	0.00089971	0.00061965	0.00056178	-3134.146
1430	0.00074752	0.00068473	0.00043465	-3135.180
1432	0.00075211	0.00066727	0.0006519	-3138.857
1434	0.00077774	0.00061356	0.00056586	-3139.157
1436	0.00073351	0.00038259	0.00053368	-3132.685
1438	0.00060735	0.00031679	0.00057309	-3124.173
1440	0.00076866	0.00040092	0.0007253	-3130.050
1442	0.00076866	0.00055068	0.0007253	-3133.497
1444	0.00085674	0.00045679	0.00076239	-3140.288
1446	0.00062568	0.00045058	0.00055928	-3121.942
1448	0.00079139	0.00051663	0.00064127	-3130.100
1450	0.00071327	0.00051745	0.00054835	-3129.509
1452	0.0005953	0.00031834	0.00050605	-3124.030
1454	0.00066995	0.00049208	0.00043604	-3127.349
1456	0.00066995	0.00049208	0.00041749	-3121.339
1458	0.00084495	0.00075539	0.00030502	-3129.403
1460	0.00082021	0.00075849	0.00040568	-3133.219
1462	0.00082004	0.00071737	0.00059671	-3136.679
1464	0.00065493	0.00045344	0.0004837	-3133.619
1466	0.00065493	0.00045344	0.00035254	-3124.987
1468	0.00065493	0.00045344	0.00042347	-3128.647
1470	0.00079715	0.000686	0.00051543	-3131.033
1472	0.00091739	0.00089515	0.00045816	-3138.044
1474	0.00098312	0.00095928	0.00064159	-3133.042
1476	0.00080511	0.00078559	0.00063861	-3129.176
1478	0.00059691	0.00058243	0.00033351	-3126.064
1480	0.00066413	0.00061285	0.00037107	-3127.455
1482	0.00062014	0.00055073	0.00033346	-3124.570
1484	0.00067003	0.00059504	0.00048689	-3124.197
1486	0.00072824	0.00064817	0.00053037	-3128.129
1488	0.00062014	0.00055195	0.00028696	-3127.443
1490	0.00043267	0.00038899	0.00017087	-3121.616
1492	0.0005633	0.00036984	0.00022246	-3123.014
1494	0.0005633	0.00046869	0.00022246	-3130.336
1496	0.0005633	0.00039552	0.00028776	-3123.452
1498	0.00069283	0.00048647	0.00017692	-3133.258
1500	0.0006548	0.00045977	0.00010448	-3130.730
1502	0.00057414	0.0003051	0.00010448	-3126.202
1504	0.00057414	0.0003051	0.00010448	-3121.616
1506	0.00046958	0.00024954	8.5451e-05	-3120.931
1508	0.00067626	0.00042744	3.2822e-05	-3120.898
1510	0.00056711	0.00029264	0.0001906	-3121.518
1512	0.00071653	0.00056681	0.00034217	-3122.689
1514	0.00059257	0.000357	0.00028297	-3129.552
1516	0.00050206	0.00010907	0.00031857	-3132.733
1518	0.00056403	0.00012253	0.00035789	-3127.053
1520	0.00056403	0.00033565	0.00035789	-3128.482
1522	0.00056403	0.00021259	0.00035789	-3121.359
1524	0.00051813	0.00041972	0.00032876	-3124.821
1526	0.00060197	0.00033082	0.00031306	-3123.791
1528	0.00050857	0.00039075	0.00026449	-3123.101
1530	0.00042731	0.0002634	0.00022222	-3126.531
1532	0.00048833	0.00038778	0.00025396	-3126.739
1534	0.00048833	0.00038778	0.00025396	-3126.529
1536	0.00048833	0.00038778	0.00025396	-3131.025
1538	0.00044872	0.00025732	0.00017882	-3123.133
1540	0.00051064	0.00029283	8.4121e-05	-3127.945
1542	0.00038851	0.00034778	6.8463e-05	-3123.343
1544	0.00049852	0.00044625	6.8381e-05	-3129.571
1546	0.00049852	0.00044625	0.00018182	-3122.663
1548	0.00034061	0.00029609	0.00012422	-3129.713
1550	0.0004856	0.00042213	0.00016839	-3130.408
1552	0.00042408	0.00038407	0.00014706	-3129.457
1554	0.00039022	0.00035339	0.00019142	-3128.199
1556	0.00047486	0.00043005	0.00014008	-3134.760
1558	0.00047486	0.00043005	0.0003283	-3143.227
1560	0.00038686	0.0002367	0.00032441	-3132.021
1562	0.00040407	0.0002367	0.00028833	-3131.150
1564	0.00053029	0.00031063	0.0003784	-3134.441
1566	0.00066983	0.00039237	0.00047797	-3144.796
1568	0.00052723	0.00030884	0.00037622	-3136.078
1570	0.00052723	0.00030884	0.000464	-3121.811
1572	0.00063449	0.00037167	0.0005584	-3123.891
1574	0.00072762	0.00033128	0.00064036	-3126.592
1576	0.00055429	0.00025236	0.00034177	-3133.250
1578	0.00048763	0.00022202	0.00026635	-3119.923
1580	0.00061613	0.00028052	0.00033653	-3126.467
1582	0.00061613	0.00043994	0.00033653	-3124.913
1584	0.00061613	0.00043994	0.00033653	-3120.419
1586	0.00054468	0.00038892	0.00011673	-3129.463
1588	0.00054468	0.00038892	0.00016552	-3125.618
1590	0.00068333	0.00063541	0.00038296	-3126.430
1592	0.0005342	0.00049434	0.00029938	-3119.419
1594	0.00047323	0.00042619	0.00026521	-3123.272
1596	0.00053062	0.00047788	0.00029737	-3127.147
1598	0.00061161	0.00055082	0.00034276	-3124.324
1600	0.00061161	0.00055082	5.2272e-05	-3122.594
1602	0.00080017	0.00067253	3.6672e-05	-3122.893
1604	0.00071931	0.00060457	5.6339e-05	-3118.161
1606	0.00053441	0.00044916	4.1857e-05	-3130.434
1608	0.00060835	0.00046753	6.1148e-05	-3130.546
1610	0.00055898	0.00046753	0.00011006	-3132.694
1612	0.00063357	0.00052992	0.00012475	-3128.620
1614	0.00069566	0.00031601	0.00012475	-3127.463
1616	0.00057222	0.00034824	0.00019127	-3120.892
1618	0.00057222	0.00034824	0.00019127	-3121.465
1620	0.00067448	0.00041048	0.00047516	-3126.357
1622	0.00067448	0.00038455	0.00031774	-3124.369
1624	0.00075422	0.00045405	0.0003553	-3126.081
1626	0.00097974	0.00058981	0.00011261	-3130.712
1628	0.00083822	0.00050461	0.00039294	-3131.287
1630	0.00059085	0.00032345	0.00032009	-3121.741
1632	0.00059085	0.00040342	0.00032009	-3119.826
1634	0.00059085	0.00040342	0.00032009	-3122.025
1636	0.00062032	0.00029286	0.00027721	-3122.780
1638	0.00068031	0.00032118	0.00030402	-3131.770
1640	0.00068031	0.00032118	0.00014805	-3125.329
1642	0.00068031	0.00043089	9.4585e-05	-3121.750
1644	0.00083236	0.00038649	0.00034455	-3130.304
1646	0.00083236	0.00038649	0.00028689	-3131.461
1648	0.00083236	0.00038649	0.00019593	-3124.928
1650	0.00074394	0.0003962	0.0002668	-3129.791
1652	0.00065441	0.0003962	0.0002668	-3118.490
1654	0.00090504	0.00054794	0.00050187	-3125.909
1656	0.00090504	0.00033147	0.00039728	-3126.740
1658	0.00090504	0.00044837	0.00053631	-3123.277
1660	0.00065673	0.00033401	0.00030021	-3123.608
1662	0.00065673	0.00030802	0.00030021	-3123.940
1664	0.00051436	0.00033128	0.00028267	-3126.832
1666	0.00051436	0.00033128	0.00028267	-3123.749
1668	0.00051436	0.00033128	0.00048844	-3126.601
1670	0.00072552	0.00046728	0.00068897	-3133.474
1672	0.00072552	0.00030218	0.00068897	-3127.913
1674	0.00057664	0.00039487	0.00054759	-3125.098
1676	0.00048125	0.0002283	0.000457	-3133.265
1678	0.00058256	0.00047877	0.00055321	-3127.648
1680	0.00044915	0.00036914	0.00042652	-3130.629
1682	0.00052032	0.00042763	0.00049411	-3123.629
1684	0.00059528	0.00052612	0.00056529	-3130.876
1686	0.00064197	0.00048108	0.00060963	-3132.771
1688	0.00048665	0.00040723	0.00024229	-3129.420
1690	0.00065892	0.00055139	0.00056063	-3125.269
1692	0.00065892	0.00047943	0.00048175	-3130.834
1694	0.00065892	0.00047943	0.00048175	-3131.345
1696	0.00058445	0.00042525	0.00053527	-3125.333
1698	0.0005807	0.00042252	0.00033793	-3120.296
1700	0.00058019	0.00032029	0.00027204	-3130.878
1702	0.00075393	0.00064381	0.00056218	-3128.860
1704	0.0007483	0.00049809	0.00036821	-3130.717
1706	0.0007483	0.00055217	0.00036821	-3127.458
1708	0.00069289	0.00051129	0.00034095	-3121.760
1710	0.00069289	0.00051129	0.00034095	-3125.480
1712	0.00059964	0.00039231	0.00037416	-3129.119
1714	0.00075986	0.00072057	0.00035984	-3130.755
1716	0.00075986	0.00065831	0.00035984	-3129.776
1718	0.00075986	0.00072751	0.00011927	-3137.993
1720	0.0005574	0.00053368	0.00022273	-3126.111
1722	0.00073447	0.00070321	0.00040755	-3130.580
1724	0.00076267	0.00066465	0.0001798	-3122.056
1726	0.00076267	0.00066465	0.0001798	-3125.776
1728	0.0006758	0.00058894	0.00015932	-3140.829
1730	0.00076143	0.0006541	0.00017951	-3127.972
1732	0.00066123	0.00056802	0.00032962	-3127.333
1734	0.00069554	0.00050979	0.00024855	-3127.899
1736	0.00069554	0.00028211	0.00024855	-3124.629
1738	0.00079852	0.00032388	0.00022629	-3123.801
1740	0.00079852	0.00041859	0.00022629	-3127.637
1742	0.00079852	0.00041859	0.00022629	-3127.335
1744	0.00091384	0.00064671	0.00022569	-3133.426
1746	0.00096569	0.00068341	0.00046288	-3131.482
1748	0.00077653	0.00070762	0.00041594	-3124.205
1750	0.00092991	0.00056155	0.00030946	-3132.005
1752	0.0010049	0.00071575	0.00056908	-3127.745
1754	0.0011291	0.00091769	0.00072181	-3119.594
1756	0.00088523	0.00057683	0.0007988	-3126.430
1758	0.0008915	0.00061938	0.00085451	-3124.041
1760	0.00097607	0.00067813	0.00080857	-3128.723
1762	0.00098317	0.0009047	0.00094538	-3130.413
1764	0.00078113	0.00071879	0.00075111	-3121.975
1766	0.00092077	0.00084728	0.00088538	-3124.722
1768	0.00092077	0.00084728	0.00088538	-3133.863
1770	0.00084352	0.00080669	0.00063414	-3127.128
1772	0.00073803	0.00060883	0.00071674	-3126.472
1774	0.00074482	0.00060883	0.00071833	-3125.889
1776	0.00083999	0.00067973	0.00057541	-3128.161
1778	0.0010395	0.00078183	0.00066183	-3128.613
1780	0.00094143	0.00070804	0.00073119	-3124.395
1782	0.00094143	0.00070804	0.00059987	-3134.725
1784	0.0010622	0.00090282	0.00047186	-3132.090
1786	0.0010805	0.0008028	0.0006209	-3127.781
1788	0.0010038	0.00074582	0.00048759	-3125.344
1790	0.00072018	0.00043474	0.00047384	-3126.710
1792	0.00094557	0.00048331	0.00062213	-3126.514
1794	0.0012121	0.00062805	0.00080965	-3133.213
1796	0.0010248	0.00039913	0.00082467	-3135.147
1798	0.00087418	0.0005449	0.0007841	-3129.415
1800	0.001018	0.00063453	0.00099722	-3131.424
1802	0.001018	0.00055061	0.00099722	-3130.374
1804	0.001018	0.00055061	0.00084626	-3131.637
1806	0.0011413	0.00066513	0.00084626	-3124.994
1808	0.00089128	0.00067038	0.00066089	-3121.480
1810	0.00089128	0.00051715	0.00066089	-3125.281
1812	0.00078176	0.0004287	0.00062382	-3121.577
1814	0.00064791	0.0003553	0.00051701	-3126.865
1816	0.00070529	0.00047352	0.00058674	-3130.252
1818	0.0008418	0.00040694	0.00070611	-3128.546
1820	0.0008418	0.00033003	0.00082883	-3121.995
1822	0.0010165	0.00039851	0.0010008	-3124.490
1824	0.0008299	0.00032536	0.00081711	-3126.163
1826	0.00072032	0.00042749	0.00070921	-3124.277
1828	0.00080898	0.00028439	0.00079651	-3123.078
1830	0.00080898	0.00028439	0.00067482	-3132.514
1832	0.00080898	0.00028439	0.00075422	-3129.168
1834	0.00080128	0.00028439	0.00077514	-3127.039
1836	0.0006171	0.00021902	0.00059697	-3131.331
1838	0.00085016	0.00017868	0.00082242	-3122.333
1840	0.00078096	0.00016414	0.00063752	-3119.255
1842	0.00060608	0.00012738	0.00047896	-3122.096
1844	0.00060608	0.00012738	0.00057071	-3121.623
1846	0.00089705	0.00018854	0.0008447	-3125.541
1848	0.00089705	0.00016014	0.0008447	-3125.027
1850	0.00073068	0.00025731	0.00068804	-3124.966
1852	0.00057046	0.00020088	0.00053717	-3122.396
1854	0.00057046	0.00020088	0.00053717	-3126.685
1856	0.0008349	0.00029401	0.00075908	-3128.926
1858	0.00063344	0.00022306	0.00050922	-3123.631
1860	0.00070015	0.00024656	0.00056285	-3124.531
1862	0.00089608	0.00031555	0.00072035	-3126.189
1864	0.00075842	0.00013564	0.00047072	-3130.669
1866	0.0005977	0.00023574	0.0004097	-3116.226
1868	0.0007771	0.00027864	0.00057083	-3124.906
1870	0.00080264	0.00023693	0.00032221	-3129.820
1872	0.00053708	0.00020703	0.0004043	-3127.076
1874	0.00053708	0.00020703	0.0004043	-3124.920
1876	0.00069756	0.00026889	0.00055882	-3125.952
1878	0.00069369	0.00029237	0.00042103	-3125.423
1880	0.0007947	0.00041101	0.00054996	-3127.585
1882	0.0007947	0.0005735	0.00054996	-3131.136
1884	0.0007947	0.0005735	0.00054601	-3121.859
1886	0.00086569	0.00044761	0.00030944	-3141.592
1888	0.0006401	0.00033097	0.00012069	-3125.153
1890	0.00071277	0.00036854	0.00026952	-3122.605
1892	0.00083016	0.00042924	0.00012878	-3123.138
1894	0.0007183	0.00038175	8.0619e-05	-3127.577
1896	0.00090476	0.00038175	7.1986e-05	-3129.183
1898	0.00064962	0.00038175	7.1986e-05	-3125.689
1900	0.00083374	0.00038941	7.343e-05	-3129.838
1902	0.00083374	0.00038941	9.9076e-05	-3126.512
1904	0.00080139	0.0003743	0.0001235	-3128.536
1906	0.00064014	0.00033941	9.2805e-05	-3125.340
1908	0.00064014	0.00033941	0.00021465	-3117.434
1910	0.00078251	0.00041489	0.00026239	-3122.179
1912	0.00091859	0.00038338	0.00044076	-3130.108
1914	0.00087675	0.00030624	0.00023978	-3123.535
1916	0.0010205	0.00025185	0.00059708	-3132.228
1918	0.00078971	0.00040134	0.00023382	-3125.955
1920	0.00078971	0.00040134	0.00023382	-3131.243
1922	0.00078971	0.00049201	0.00042326	-3126.560
1924	0.00091428	0.00045923	0.00049002	-3131.526
1926	0.00075003	0.00037673	0.00019081	-3125.452
1928	0.00075003	0.00017413	0.00019081	-3119.992
1930	0.00075003	0.00027142	0.00026724	-3124.963
1932	0.00061082	0.00019909	3.5827e-05	-3121.511
1934	0.00091588	0.00023233	0.00017068	-3117.534
1936	0.00082841	6.2537e-05	4.9151e-05	-3122.143
1938	0.0010125	9.5292e-05	0.0002989	-3133.334
1940	0.0008013	0.0001046	0.00032152	-3123.764
1942	0.00067366	9.9711e-05	0.00022988	-3118.106
1944	0.00083726	0.00012393	3.9262e-05	-3114.855
1946	0.00094051	0.00015619	3.4258e-05	-3121.441
1948	0.0008559	0.00016141	0.0001144	-3117.665
1950	0.0008559	0.00017345	9.5884e-05	-3123.596
1952	0.001162	0.00023548	0.00013017	-3132.318
1954	0.001243	0.00043786	0.00021984	-3129.698
1956	0.00092033	0.0002981	0.00016276	-3124.846
1958	0.0008737	0.00024156	0.00013189	-3125.721
1960	0.00078294	0.00037851	0.0001368	-3118.499
1962	0.0010577	0.00026786	0.0001848	-3127.818
1964	0.0010577	0.00039685	9.1919e-05	-3130.273
1966	0.0009456	0.00035481	4.0916e-05	-3126.361
1968	0.0009456	0.00035481	9.2659e-05	-3123.237
1970	0.00077275	0.00027503	0.00016347	-3127.698
1972	0.000913	0.00027503	0.00016347	-3124.828
1974	0.0010732	0.00040084	0.00029196	-3127.912
1976	0.00079094	0.0002954	0.0001047	-3135.037
1978	0.0008868	0.00040569	0.00011739	-3131.993
1980	0.001006	0.00058055	0.000145	-3130.500
1982	0.0010617	0.00046679	0.00013792	-3132.165
1984	0.0010617	0.00046679	0.00018814	-3129.968
1986	0.0008647	0.00058693	0.00018814	-3127.528
1988	0.0010312	0.00069994	0.00022436	-3126.189
1990	0.0010487	0.00057292	0.00022818	-3137.565
1992	0.00088747	0.00057292	0.00022818	-3133.422
1994	0.00091639	0.00041399	0.00023562	-3132.273
1996	0.00076568	0.00065935	0.00012297	-3130.525
1998	0.00076568	0.00051186	0.00033803	-3130.914
2000	0.00068807	0.00040859	0.00026983	-3127.401
2002	0.00068807	0.00055151	0.00026983	-3122.729
2004	0.00068807	0.00057172	0.00026983	-3128.321
2006	0.00068807	0.00057172	0.00026983	-3132.916
2008	0.00091144	0.0008424	8.2425e-05	-3131.064
2010	0.00078113	0.00069696	7.0641e-05	-3126.460
2012	0.00091634	0.0008176	9.2555e-05	-3131.022
2014	0.00091634	0.00087018	0.00015338	-3133.417
2016	0.00091634	0.00087633	0.00015338	-3125.827
2018	0.00091634	0.00087633	0.00016434	-3131.127
2020	0.00068541	0.00065549	0.00033299	-3125.187
2022	0.00086319	0.00081379	0.00025727	-3127.850
2024	0.00077011	0.00074023	0.00022953	-3129.005
2026	0.00077011	0.00072479	0.00022953	-3128.544
2028	0.00071228	0.00067036	0.00021229	-3131.070
2030	0.00088796	0.0008357	0.00033941	-3134.694
2032	0.00068115	0.00064107	0.00023777	-3134.827
2034	0.00068115	0.00053611	0.00023777	-3126.030
2036	0.00068115	0.00060799	7.9093e-05	-3122.815
2038	0.00085794	0.00078484	0.0002742	-3120.840
2040	0.00085794	0.00068129	3.1801e-05	-3129.930
2042	0.00085794	0.00068129	3.1801e-05	-3118.760
2044	0.00065527	0.00063937	3.4774e-05	-3128.286
2046	0.00080671	0.00078714	4.2811e-05	-3131.813
2048	0.00080671	0.00078714	4.4512e-05	-3132.580
2050	0.00065759	0.00049273	3.6284e-05	-3124.090
2052	0.00060222	0.00045124	3.3229e-05	-3124.479
2054	0.00073677	0.00055206	4.0653e-05	-3125.743
2056	0.00097689	0.00079023	5.3902e-05	-3130.353
2058	0.00088111	0.00068159	0.00027087	-3124.777
2060	0.00088111	0.00068159	0.00027087	-3123.019
2062	0.0010667	0.00066474	0.00048858	-3130.415
2064	0.0010503	0.00070977	0.0007622	-3133.297
2066	0.0011258	0.00083666	0.00046701	-3125.644
2068	0.0011573	0.00098238	0.0007183	-3132.537
2070	0.0011573	0.001082	0.00086118	-3134.721
2072	0.0011573	0.0010716	0.00081663	-3144.025
2074	0.00095681	0.00088602	0.00067518	-3129.813
2076	0.0010572	0.00096347	0.00062734	-3129.500
2078	0.0010572	0.00087	0.00097857	-3126.578
2080	0.00079268	0.0006523	0.00073369	-3120.390
2082	0.00088497	0.00069462	0.0007813	-3129.271
2084	0.00088497	0.00069462	0.00083518	-3128.045
2086	0.00088497	0.00086764	0.00068552	-3134.206
2088	0.00088497	0.00084418	0.00068552	-3139.080
2090	0.0006146	0.00058628	0.00058871	-3127.515
