Gen	np	tree	tau_5KCLH	tau_6KC	lnL
940	3	111	0.00061609	0.00039778	0.00059932	-3125.172
942	3	111	0.00052631	0.00033981	0.00051199	-3131.012
944	3	111	0.00056088	0.00036213	0.00054562	-3134.241
946	3	111	0.00056088	0.00036213	0.00047269	-3123.679
948	3	111	0.00078556	0.00047961	0.00062603	-3122.371
950	3	111	0.00077573	0.000426	0.00050383	-3121.048
952	3	111	0.00077573	0.00067924	0.00071859	-3123.642
954	3	111	0.0005549	0.00045758	0.00050278	-3128.616
956	3	111	0.0005549	0.00045758	0.00050278	-3128.622
958	3	111	0.0005549	0.00051444	0.00050278	-3125.848
960	3	111	0.00048054	0.00044549	0.00032571	-3135.956
962	3	111	0.00064516	0.00059811	0.00021609	-3124.765
964	2	110	0.00064516	0.00059811	-3130.188
966	2	110	0.00071548	0.00068252	-3127.252
968	2	110	0.00054009	0.00051521	-3127.459
970	2	110	0.00054009	0.00051521	-3125.582
972	3	111	0.00039668	0.00025772	0.00010558	-3134.217
974	3	111	0.00039668	0.00025772	0.00030856	-3115.104
976	3	111	0.00039668	0.00032531	0.00030856	-3130.861
978	3	111	0.00039668	0.00030786	0.00030856	-3125.583
980	3	111	0.00039668	0.00030769	0.00033698	-3127.474
982	3	111	0.00044379	0.00034424	0.00035697	-3130.958
984	3	111	0.00057072	0.00044269	0.00044104	-3123.371
986	3	111	0.00040019	0.00032351	0.00030926	-3128.112
988	3	111	0.00056265	0.00045484	0.00043481	-3121.623
990	3	111	0.00056265	0.00055192	0.00035175	-3123.603
992	3	111	0.00056265	0.00047639	0.0005199	-3122.856
994	3	111	0.00056265	0.0004069	0.00038786	-3129.477
996	3	111	0.00072094	0.00063658	0.00049698	-3128.174
998	3	111	0.00072094	0.00065076	0.0005296	-3125.495
1000	3	111	0.00071624	0.00049379	0.0005296	-3123.844
1002	3	111	0.00071624	0.00049379	0.00062729	-3117.225
1004	3	111	0.00050146	0.00030268	0.00032851	-3122.527
1006	3	111	0.00061995	0.00048077	0.00040613	-3125.678
1008	3	111	0.00068149	0.00024908	0.00049895	-3126.820
1010	3	111	0.00068149	0.00048217	0.00038377	-3128.501
1012	3	111	0.00068149	0.00048217	0.00047469	-3121.928
1014	3	111	0.00061135	0.00048588	0.00041147	-3119.940
1016	3	111	0.00075206	0.00059771	0.00050617	-3128.881
1018	3	111	0.00089594	0.0005762	0.000603	-3123.790
1020	3	111	0.00060597	0.00051183	0.00045534	-3124.796
1022	3	111	0.00051131	0.00025916	0.00032722	-3126.180
1024	3	111	0.00051131	0.00025916	0.00032722	-3123.878
1026	3	111	0.00072087	0.00053151	0.00057794	-3127.779
1028	3	111	0.00054593	0.00036359	0.00033167	-3126.986
1030	3	111	0.00078254	0.00052118	0.00047542	-3127.211
1032	3	111	0.0007983	0.00041497	0.00064374	-3126.601
1034	3	111	0.0005895	0.00046936	0.000352	-3126.894
1036	3	111	0.0007742	0.00032418	0.000283	-3126.169
1038	3	111	0.00059809	0.00057723	0.000283	-3141.424
1040	3	111	0.00077043	0.00062166	0.00019899	-3130.264
1042	3	111	0.00077043	0.00062166	0.00041261	-3122.346
1044	3	111	0.00085907	0.00062166	0.00041261	-3124.760
1046	3	111	0.00091041	0.00059925	0.00072389	-3124.321
1048	3	111	0.00078115	0.00051417	0.00066487	-3122.976
1050	3	111	0.00080412	0.00041317	0.00072796	-3121.688
1052	3	111	0.00080412	0.00033041	0.00063727	-3129.771
1054	3	111	0.00074202	0.00038417	0.0003177	-3132.503
1056	3	111	0.00081512	0.00057164	0.00033401	-3133.035
1058	3	111	0.00098169	0.00051866	0.00040227	-3128.186
1060	3	111	0.0008421	0.00051866	0.00054499	-3120.824
1062	3	111	0.0009966	0.00071836	0.00054499	-3124.768
1064	3	111	0.00082054	0.00044742	0.0003325	-3121.677
1066	3	111	0.0007624	0.00052421	0.00030894	-3128.092
1068	3	111	0.00083642	0.00070478	0.00047246	-3131.839
1070	3	111	0.00083642	0.0006283	0.00033606	-3129.422
1072	3	111	0.00071269	0.0004571	0.00037034	-3118.523
1074	3	111	0.00090843	0.00058264	0.00064014	-3125.264
1076	3	111	0.00077762	0.00073961	0.00058659	-3122.658
1078	3	111	0.00058599	0.00055734	0.00027728	-3126.918
1080	3	111	0.00058599	0.00055734	0.00043567	-3121.403
1082	3	111	0.000651	0.00061917	0.00035929	-3120.489
1084	3	111	0.000651	0.00061917	0.00047407	-3123.881
1086	3	111	0.00053491	0.00039611	0.00026952	-3119.138
1088	3	111	0.00071589	0.00063277	0.00036071	-3122.120
1090	3	111	0.00046042	0.00038885	0.00023199	-3132.220
1092	3	111	0.00043661	0.00038755	0.00020682	-3129.414
1094	3	111	0.00056043	0.00042638	0.00038162	-3130.201
1096	3	111	0.00072677	0.00055294	0.00049489	-3131.921
1098	2	110	0.00075534	0.00057468	-3121.115
1100	2	110	0.00096728	0.00073592	-3125.432
1102	2	110	0.0007732	0.00050828	-3122.127
1104	2	110	0.00062896	0.00055754	-3124.256
1106	2	110	0.00062896	0.00052176	-3128.448
1108	2	110	0.00061117	0.00044991	-3123.840
1110	2	110	0.00052751	0.00047615	-3120.298
1112	2	110	0.00047864	0.00045136	-3122.269
1114	2	110	0.00058551	0.00047594	-3133.765
1116	2	110	0.00058551	0.00047594	-3133.697
1118	2	110	0.00058551	0.00047594	-3132.788
1120	2	110	0.00058551	0.00046883	-3129.115
1122	2	110	0.00058551	0.00041567	-3125.039
1124	3	111	0.00058551	0.00041567	6.8418e-05	-3124.723
1126	2	110	0.00065973	0.0004573	-3129.217
1128	3	111	0.00050007	0.00027395	2.5018e-05	-3120.748
1130	2	110	0.00076472	0.0005678	-3122.561
1132	2	110	0.00050521	0.00033239	-3120.344
1134	2	110	0.00073201	0.00035981	-3125.940
1136	2	110	0.00073201	0.00042847	-3126.043
1138	2	110	0.00073201	0.00042847	-3126.581
1140	2	110	0.00074828	0.00034925	-3124.059
1142	2	110	0.0006027	0.00028797	-3126.913
1144	2	110	0.00073446	0.00022453	-3124.764
1146	2	110	0.00052508	8.8749e-05	-3124.182
1148	2	110	0.00058095	0.00023868	-3125.519
1150	2	110	0.00058095	0.00023868	-3121.422
1152	2	110	0.00053073	0.00023868	-3120.344
1154	2	110	0.00063422	0.00023868	-3123.911
1156	2	110	0.00069508	0.00023868	-3119.088
1158	2	110	0.00069508	0.00022716	-3118.297
1160	2	110	0.00058641	7.5205e-05	-3122.959
1162	2	110	0.00065105	0.00031017	-3121.602
1164	2	110	0.00050468	0.00011409	-3116.949
1166	2	110	0.00048305	0.00025879	-3122.660
1168	2	110	0.00060338	9.2473e-05	-3122.453
1170	2	110	0.00060338	9.3365e-05	-3122.197
1172	2	110	0.00064029	0.00025251	-3127.203
1174	2	110	0.00060734	0.0001908	-3124.142
1176	2	110	0.00063583	0.00024619	-3125.105
1178	2	110	0.00079429	0.00024619	-3118.191
1180	2	110	0.00083427	0.00024619	-3116.535
1182	2	110	0.0010228	0.00046929	-3118.924
1184	2	110	0.00082699	0.00029639	-3122.734
1186	2	110	0.00067922	0.00029639	-3129.418
1188	3	111	0.0009165	0.00021604	2.5266e-05	-3131.492
1190	3	111	0.0007574	0.00021604	0.00013668	-3129.410
1192	3	111	0.0007574	0.00040073	0.00018195	-3127.190
1194	3	111	0.00071754	0.00022436	0.0003298	-3122.840
1196	3	111	0.00086767	0.00015113	0.00065522	-3133.108
1198	3	111	0.0011756	0.00028912	0.00088772	-3122.812
1200	3	111	0.0010229	0.0003811	0.00096272	-3127.534
1202	3	111	0.0010229	0.00031383	0.00095227	-3126.010
1204	3	111	0.0010229	0.00055833	0.00091595	-3122.552
1206	3	111	0.00071918	0.00034337	0.00067798	-3120.248
1208	3	111	0.00063943	0.00039574	0.00062022	-3129.010
1210	3	111	0.00075841	0.00046937	0.00073562	-3123.965
1212	3	111	0.00075841	0.00036109	0.00064232	-3126.723
1214	3	111	0.00093067	0.00051632	0.00078283	-3130.634
1216	3	111	0.00073708	0.00040892	0.00062	-3131.607
1218	3	111	0.00080439	0.00044626	0.00050753	-3127.137
1220	3	111	0.00080439	0.00062572	0.00050753	-3132.845
1222	3	111	0.00089574	0.00069678	0.00056517	-3133.717
1224	3	111	0.0011982	0.00085333	0.00075602	-3126.388
1226	3	111	0.0010445	0.00098482	0.00078722	-3122.828
1228	3	111	0.00077943	0.00076874	0.0005372	-3126.509
1230	3	111	0.0011406	0.0011249	0.00078612	-3123.450
1232	3	111	0.00081436	0.00080319	0.00056128	-3120.103
1234	3	111	0.00066584	0.00065671	0.00038341	-3122.634
1236	3	111	0.0008438	0.00083223	0.00031651	-3124.159
1238	3	111	0.00073304	0.00061781	0.00045621	-3121.778
1240	3	111	0.00073304	0.00056479	0.00058649	-3122.572
1242	3	111	0.00073304	0.00062809	0.00047968	-3126.950
1244	3	111	0.00073304	0.0007088	0.00047968	-3123.927
1246	3	111	0.00073304	0.0007088	0.00030921	-3130.550
1248	3	111	0.00073304	0.0007088	0.00049472	-3125.351
1250	3	111	0.00059979	0.00054227	0.00030572	-3124.979
1252	3	111	0.00071933	0.00064752	0.00053882	-3123.195
1254	3	111	0.00071933	0.00064752	0.00038176	-3125.788
1256	3	111	0.00087619	0.00075717	0.00050427	-3120.017
1258	3	111	0.0010745	0.00092855	0.00048971	-3124.080
1260	3	111	0.0010745	0.0010407	0.00048971	-3129.009
1262	3	111	0.0010745	0.00090192	0.00062478	-3123.116
1264	3	111	0.00078223	0.00065658	0.00049788	-3125.600
1266	3	111	0.00078223	0.00065658	0.00049788	-3123.907
1268	3	111	0.00086678	0.00062429	0.00056772	-3125.014
1270	3	111	0.00080164	0.00062429	0.00071996	-3125.689
1272	3	111	0.0011369	0.00037537	0.00089837	-3131.724
1274	3	111	0.00076706	0.00040206	0.00068526	-3122.686
1276	3	111	0.00076889	0.00047063	0.00068526	-3127.464
1278	3	111	0.00076889	0.00054639	0.00066229	-3123.458
1280	3	111	0.00049032	0.00034843	0.00045866	-3125.666
1282	3	111	0.00045229	0.00036395	0.00036501	-3128.487
1284	3	111	0.00044421	0.00036395	0.00036501	-3129.886
1286	3	111	0.00062825	0.000437	0.00057977	-3123.794
1288	3	111	0.00045395	0.00031576	0.00026942	-3125.330
1290	3	111	0.00043317	0.00030131	0.00036949	-3125.034
1292	3	111	0.00056709	0.00041716	0.00051156	-3121.966
1294	3	111	0.00056709	0.00015719	0.00051156	-3120.479
1296	3	111	0.0005614	0.00032579	0.00043769	-3116.741
1298	3	111	0.000501	0.00029074	0.0003906	-3125.647
1300	3	111	0.00067967	0.00049503	0.00060099	-3129.196
1302	3	111	0.00064469	0.00034988	0.00056625	-3123.731
1304	3	111	0.00067277	0.00035239	0.00056625	-3128.467
1306	3	111	0.0008246	0.00053569	0.0005359	-3124.107
1308	3	111	0.00063922	0.00041526	0.00050478	-3124.302
1310	3	111	0.00063922	0.00051768	0.00039675	-3120.620
1312	3	111	0.00089636	0.00072593	0.00055635	-3125.697
1314	3	111	0.00066376	0.00031459	0.00054846	-3132.650
1316	3	111	0.00066376	0.00031459	0.000632	-3117.929
1318	3	111	0.00081098	0.00059958	0.00066395	-3127.869
1320	3	111	0.00065934	0.0003436	0.00053981	-3119.097
1322	3	111	0.00059019	0.00039956	0.00036029	-3121.003
1324	3	111	0.00052104	0.00035274	0.00031808	-3122.655
1326	3	111	0.00074108	0.00046693	0.00060899	-3119.771
1328	3	111	0.00096577	0.00060849	0.00091725	-3128.434
1330	3	111	0.00067727	0.00043497	0.000649	-3124.326
1332	3	111	0.00069375	0.00043497	0.00066527	-3124.670
1334	3	111	0.00088328	0.00076751	0.00084703	-3121.975
1336	3	111	0.0007689	0.00066812	0.00073734	-3119.627
1338	3	111	0.00056796	0.00049896	0.00039028	-3117.376
1340	3	111	0.00056796	0.00044443	0.00054643	-3126.599
1342	3	111	0.00056796	0.00050474	0.0005481	-3121.871
1344	3	111	0.00089448	0.00058515	0.00086319	-3126.648
1346	3	111	0.0006099	0.00052628	0.00058857	-3121.990
1348	3	111	0.0006099	0.0005264	0.00058857	-3123.110
1350	3	111	0.0006099	0.00039867	0.00047881	-3131.387
1352	3	111	0.00076985	0.00066298	0.00050561	-3124.618
1354	3	111	0.00048746	0.00036557	0.00041572	-3130.760
1356	3	111	0.00060182	0.0003268	0.00046575	-3130.226
1358	3	111	0.00060182	0.0003268	0.00048696	-3117.651
1360	3	111	0.00066889	0.000167	0.00052491	-3121.532
1362	3	111	0.00082672	0.00033913	0.0005889	-3119.394
1364	3	111	0.00082672	0.00038316	0.00074205	-3126.146
1366	3	111	0.00071698	0.00041252	0.00054717	-3117.861
1368	3	111	0.0004655	8.2286e-05	0.00027692	-3132.386
1370	3	111	0.0004655	0.00025503	0.00040199	-3120.224
1372	3	111	0.00054376	0.0002979	0.00026614	-3128.102
1374	3	111	0.00039532	0.00010726	0.00031489	-3120.431
1376	3	111	0.00064296	8.9714e-05	0.00059153	-3124.713
1378	3	111	0.00044497	0.00013541	0.00037513	-3127.225
1380	3	111	0.00043294	0.00024169	0.00036499	-3119.816
1382	3	111	0.00043294	0.00015971	0.00040291	-3126.542
1384	3	111	0.00055	0.0002029	0.00051185	-3127.137
1386	3	111	0.00044027	0.00016242	0.0003963	-3126.314
1388	3	111	0.00044027	0.00012156	0.00039946	-3127.183
1390	3	111	0.00037788	0.00026251	0.00031731	-3125.973
1392	3	111	0.00034156	0.00018842	0.00028682	-3126.747
1394	3	111	0.00034156	0.00018842	0.00029886	-3124.744
1396	3	111	0.00033348	0.00028023	0.00019096	-3128.755
1398	3	111	0.00033348	0.0002065	0.00019096	-3117.443
1400	3	111	0.00033348	0.0002065	0.00031474	-3118.041
1402	3	111	0.00033348	0.0002065	0.0001916	-3127.065
1404	3	111	0.00027479	0.00017015	0.0002544	-3123.039
1406	3	111	0.00027479	0.00017015	0.0002544	-3125.050
1408	3	111	0.00042519	0.00035338	0.00039364	-3129.324
1410	3	111	0.00044513	0.00029453	0.00034827	-3126.025
1412	3	111	0.00060292	0.00039894	0.00056185	-3124.620
1414	3	111	0.00051005	0.00019912	0.0004753	-3128.642
1416	3	111	0.00051005	0.00037673	0.0004753	-3122.251
1418	3	111	0.00051005	0.00027311	0.0003912	-3120.021
1420	3	111	0.00051005	0.00021658	0.00044823	-3124.050
1422	3	111	0.00051005	0.0003627	0.00042949	-3123.794
1424	3	111	0.00064752	0.00036882	0.00050428	-3123.926
1426	3	111	0.00064752	0.00045588	0.00054839	-3127.813
1428	3	111	0.00071548	0.00056759	0.00060595	-3133.202
1430	3	111	0.00071548	0.0004101	0.00060595	-3119.881
1432	3	111	0.0010215	0.00058548	0.00086508	-3123.459
1434	3	111	0.0010215	0.00039713	0.00098536	-3122.176
1436	3	111	0.0010215	0.00039713	0.00093634	-3127.933
1438	3	111	0.00077883	0.00037832	0.00070894	-3133.964
1440	3	111	0.00077883	0.00037832	0.00070894	-3126.736
1442	3	111	0.00077883	0.00038478	0.0007179	-3123.709
1444	3	111	0.00077883	0.00021057	0.0007179	-3134.979
1446	3	111	0.0011952	0.00032313	0.0011017	-3125.523
1448	3	111	0.0008577	0.0003237	0.00062108	-3122.656
1450	3	111	0.00070366	0.00026556	0.00050792	-3127.703
1452	3	111	0.00096132	0.00053088	0.00069391	-3125.067
1454	3	111	0.00096132	0.00039327	0.00044625	-3127.106
1456	3	111	0.0011239	0.00056152	0.00056977	-3125.083
1458	3	111	0.00098167	0.00056152	0.00049975	-3122.042
1460	3	111	0.00088746	0.00043737	0.00035987	-3124.386
1462	3	111	0.0010531	0.00063687	0.000495	-3126.957
1464	3	111	0.00090663	0.00043564	0.00042615	-3128.809
1466	3	111	0.00068443	0.00046205	0.00055083	-3131.294
1468	3	111	0.00076489	0.00026473	0.00047372	-3122.837
1470	3	111	0.00062806	0.00026804	0.00039821	-3133.648
1472	3	111	0.00062806	0.00026804	0.00030151	-3125.361
1474	3	111	0.00063163	0.00049012	0.00044337	-3126.571
1476	3	111	0.00063163	0.0004438	0.0005217	-3127.783
1478	3	111	0.00051462	0.00035885	0.00031932	-3134.166
1480	3	111	0.00058892	0.00030908	0.00029989	-3122.347
1482	3	111	0.00056987	0.00024436	0.00041236	-3131.501
1484	3	111	0.00056987	0.00042237	0.00041236	-3118.904
1486	3	111	0.00070135	0.00047144	0.00025265	-3128.428
1488	3	111	0.00070135	0.00031361	0.00025265	-3118.102
1490	3	111	0.00049459	0.00022115	0.00032443	-3121.068
1492	3	111	0.00049459	0.00037333	0.00032443	-3115.924
1494	3	111	0.00058439	0.00040576	0.00043854	-3121.830
1496	3	111	0.00058439	0.00040576	0.00043854	-3117.859
1498	3	111	0.00091761	0.00035631	0.0006886	-3121.399
1500	3	111	0.00091761	0.0005709	0.0006886	-3126.183
1502	3	111	0.00091761	0.0005709	0.00060407	-3132.086
1504	3	111	0.00056878	0.00040642	0.00041105	-3121.210
1506	3	111	0.00072914	0.00040642	0.00041105	-3127.232
1508	3	111	0.00081897	0.00071866	0.00048897	-3125.894
1510	3	111	0.00081897	0.00042874	0.00069488	-3132.158
1512	3	111	0.00081897	0.00051291	0.00060507	-3122.665
1514	3	111	0.00071878	0.00033107	0.00053104	-3125.636
1516	3	111	0.00050827	0.00022561	0.00037552	-3127.380
1518	3	111	0.00053262	0.00026019	0.00045745	-3124.651
1520	3	111	0.00058428	0.00028542	0.00048902	-3120.579
1522	3	111	0.00059211	0.00053939	0.00055521	-3125.307
1524	3	111	0.00064706	0.00058945	0.00060674	-3124.406
1526	3	111	0.00064706	0.00057749	0.00060674	-3127.171
1528	3	111	0.00064706	0.00057749	0.00058834	-3128.339
1530	3	111	0.00063885	0.00057016	0.00061819	-3124.126
1532	3	111	0.00086684	0.00053596	0.0007219	-3121.205
1534	3	111	0.00055947	0.00034592	0.00046813	-3132.429
1536	3	111	0.00094693	0.00057642	0.00086136	-3122.767
1538	3	111	0.00092158	0.00064575	0.00086802	-3122.024
1540	3	111	0.00092158	0.00064575	0.00075634	-3118.532
1542	3	111	0.00074363	0.00052107	0.00063195	-3118.195
1544	3	111	0.0009621	0.00067414	0.00069739	-3128.002
1546	3	111	0.00075936	0.00064658	0.00057818	-3125.700
1548	3	111	0.00062789	0.00053464	0.00042434	-3123.967
1550	3	111	0.00051441	0.00043282	0.00034765	-3133.821
1552	3	111	0.00076982	0.00069314	0.00052026	-3121.792
1554	3	111	0.00067945	0.00041684	0.00060142	-3124.008
1556	3	111	0.000689	0.00041684	0.00060142	-3122.233
1558	3	111	0.00052079	0.00041314	0.00048146	-3125.000
1560	3	111	0.00067488	0.00054902	0.00063981	-3129.364
1562	3	111	0.00067488	0.00043048	0.00063981	-3123.051
1564	3	111	0.00094072	0.00060004	0.00080339	-3120.966
1566	3	111	0.0010255	0.00045028	0.00070686	-3126.681
1568	3	111	0.00073974	0.00040913	0.00050989	-3127.919
1570	3	111	0.00095652	0.00052902	0.00065931	-3124.116
1572	3	111	0.00075792	0.00054353	0.00056079	-3126.253
1574	3	111	0.00085434	0.00042548	0.00041342	-3126.499
1576	3	111	0.00085434	0.00042548	0.00059288	-3129.804
1578	3	111	0.00085434	0.00065327	0.00059288	-3119.041
1580	3	111	0.00070164	0.00046855	0.00035113	-3125.470
1582	3	111	0.00094466	0.00085627	0.00047274	-3123.586
1584	3	111	0.00072072	0.00055917	0.00036067	-3129.645
1586	3	111	0.00067077	0.00064097	0.00042132	-3128.654
1588	3	111	0.00084948	0.0008015	0.00053358	-3125.655
1590	3	111	0.0010754	0.00088964	0.00056007	-3126.102
1592	3	111	0.00085027	0.00053712	0.00066225	-3125.275
1594	3	111	0.00085027	0.00070983	0.00066225	-3126.293
1596	3	111	0.00056463	0.000477	0.00044502	-3121.642
1598	3	111	0.00060739	0.000477	0.0004826	-3124.960
1600	3	111	0.00060739	0.000477	0.0004826	-3124.228
1602	3	111	0.00060739	0.00036051	0.0004826	-3122.570
1604	3	111	0.00061444	0.00036469	0.00036262	-3120.446
1606	3	111	0.00053633	0.00045215	0.00024807	-3123.195
1608	3	111	0.00069871	0.00055593	0.0002869	-3121.308
1610	3	111	0.00065454	0.00045914	0.00011645	-3124.312
1612	2	110	0.00083716	0.00078507	-3124.589
1614	2	110	0.00061752	0.00048711	-3131.423
1616	2	110	0.00081689	0.00069352	-3122.690
1618	2	110	0.00060307	0.00057182	-3124.377
1620	2	110	0.00093064	0.00088242	-3118.346
1622	2	110	0.00093064	0.0008658	-3127.936
1624	2	110	0.00093064	0.00084531	-3124.001
1626	2	110	0.00072325	0.00062659	-3128.468
1628	2	110	0.0007089	0.00064505	-3119.356
1630	2	110	0.0007089	0.00064505	-3123.472
1632	2	110	0.00085719	0.00055861	-3122.429
1634	2	110	0.00085719	0.00055861	-3126.347
1636	2	110	0.00085719	0.0006216	-3121.625
1638	2	110	0.00085719	0.00049144	-3121.257
1640	2	110	0.00097164	0.0005178	-3123.273
1642	2	110	0.0011381	0.0005502	-3130.429
1644	2	110	0.0010225	0.00044437	-3128.695
1646	2	110	0.00075352	0.00046595	-3130.519
1648	2	110	0.00075352	0.00039386	-3131.918
1650	2	110	0.00089958	0.00047021	-3122.235
1652	2	110	0.00073213	0.00025425	-3124.741
1654	2	110	0.00066601	0.00044783	-3126.406
1656	2	110	0.00070837	0.00038907	-3120.221
1658	2	110	0.0008391	0.00049564	-3121.729
1660	2	110	0.00098343	0.00059928	-3124.640
1662	2	110	0.00086857	0.00056633	-3117.469
1664	2	110	0.00066897	0.00043618	-3119.691
1666	2	110	0.00080191	0.00057017	-3119.654
1668	2	110	0.00061686	0.0004386	-3124.621
1670	2	110	0.00061686	0.00057224	-3126.713
1672	2	110	0.00074515	0.0006423	-3126.857
1674	2	110	0.00080553	0.00048122	-3123.994
1676	2	110	0.00080553	0.0006391	-3122.779
1678	2	110	0.00062764	0.0004019	-3122.091
1680	2	110	0.00062764	0.00052495	-3121.407
1682	2	110	0.00049634	0.00040529	-3129.249
1684	2	110	0.00055894	0.00039223	-3126.349
1686	2	110	0.00045588	0.00026045	-3130.048
1688	2	110	0.00045588	0.00026045	-3127.765
1690	2	110	0.00045588	0.00026045	-3129.010
1692	2	110	0.00060665	0.00035218	-3124.117
1694	2	110	0.00042967	0.00024944	-3127.741
1696	2	110	0.00042967	0.00034228	-3131.160
1698	2	110	0.00064997	0.00051776	-3115.694
1700	2	110	0.00053881	0.00038234	-3127.762
1702	3	111	0.00053881	0.00038234	4.4814e-05	-3119.119
1704	3	111	0.00053881	0.00030788	4.4814e-05	-3123.480
1706	3	111	0.00053881	0.00042178	4.4814e-05	-3115.772
1708	2	110	0.00053881	0.00042178	-3119.306
1710	2	110	0.00046353	0.00019973	-3116.724
1712	2	110	0.00045076	0.00031628	-3114.965
1714	2	110	0.00045076	0.00031628	-3118.431
1716	2	110	0.0005765	0.0004045	-3121.210
1718	2	110	0.00043288	0.00030373	-3125.124
1720	2	110	0.00052016	0.00036497	-3125.056
1722	2	110	0.00052016	0.00036497	-3124.715
1724	2	110	0.00064145	0.00030619	-3127.696
1726	2	110	0.00064145	0.00030619	-3123.760
1728	2	110	0.00064145	0.00034797	-3130.765
1730	2	110	0.00043422	0.00031808	-3125.192
1732	2	110	0.00072304	0.00044564	-3122.234
1734	2	110	0.00059216	0.00032236	-3142.761
1736	2	110	0.00066146	0.00024993	-3133.643
1738	2	110	0.0006258	0.00024993	-3127.846
1740	2	110	0.0006258	0.000234	-3128.839
1742	2	110	0.00045882	0.00032657	-3132.253
1744	3	111	0.00061949	0.00024863	0.00051006	-3130.297
1746	3	111	0.00047481	0.00018843	0.00045006	-3127.493
1748	3	111	0.00053067	0.00013385	0.0004969	-3123.033
1750	3	111	0.00053067	0.00013385	0.0004969	-3127.046
1752	3	111	0.00053067	0.00013385	0.00036653	-3123.132
1754	3	111	0.00053067	0.00013385	0.00047036	-3118.552
1756	3	111	0.00053067	0.00034581	0.00046154	-3125.759
1758	3	111	0.00053067	0.00026795	0.00033531	-3126.055
1760	3	111	0.00053067	0.00026795	0.00046821	-3126.405
1762	3	111	0.00066478	0.00029566	0.00053784	-3126.020
1764	3	111	0.00066478	0.00029566	0.00036706	-3120.169
1766	3	111	0.00054588	0.00033669	0.00018451	-3119.671
1768	3	111	0.00039465	0.00024341	0.00022183	-3129.813
1770	3	111	0.00039465	0.00030603	9.6057e-05	-3128.342
1772	3	111	0.00039465	0.00030603	5.3115e-05	-3129.651
1774	3	111	0.00039465	0.00028265	0.00020033	-3131.183
1776	3	111	0.00048772	0.00028265	0.00020033	-3128.282
1778	3	111	0.00048772	0.00028265	0.00013826	-3128.866
1780	3	111	0.00041523	0.0002891	0.00016993	-3134.947
1782	3	111	0.00041523	0.00035214	0.00016993	-3122.791
1784	3	111	0.0004929	0.00046396	0.00020171	-3122.990
1786	3	111	0.0004929	0.00046396	0.00020171	-3122.255
1788	3	111	0.0004929	0.00046396	0.0003544	-3121.683
1790	3	111	0.00055582	0.00052318	0.00039964	-3126.881
1792	3	111	0.00044546	0.0004193	0.00032029	-3124.224
1794	3	111	0.00043849	0.00041273	0.00026397	-3120.372
1796	3	111	0.00050014	0.00047077	0.00035233	-3125.436
1798	3	111	0.00050014	0.00047077	7.7893e-05	-3119.838
1800	3	111	0.00050014	0.00047077	0.00017705	-3121.217
1802	3	111	0.00050014	0.00047077	0.00017705	-3133.679
1804	3	111	0.00050014	0.00047077	0.00029125	-3125.642
1806	3	111	0.00058747	0.00055297	0.0003421	-3127.645
1808	3	111	0.00045781	0.00037203	0.00038571	-3126.970
1810	3	111	0.00045781	0.00037203	0.00038571	-3131.382
1812	3	111	0.00062777	0.00054058	0.00052891	-3132.922
1814	3	111	0.00060067	0.00054397	0.00047183	-3134.725
1816	3	111	0.00049858	0.00039054	0.00039576	-3138.137
1818	3	111	0.0006786	0.00053155	0.00053866	-3124.958
1820	3	111	0.00060985	0.0004289	0.00053866	-3125.969
1822	3	111	0.00060985	0.00034332	0.00055218	-3122.160
1824	3	111	0.00058484	0.0003516	0.00050814	-3126.120
1826	3	111	0.00058741	0.0003516	0.00048392	-3129.327
1828	3	111	0.00058741	0.00043041	0.00052187	-3124.254
1830	3	111	0.0004852	0.00040432	0.00044454	-3127.913
1832	3	111	0.00041678	0.00030714	0.00038185	-3127.516
1834	3	111	0.00045197	0.00016525	0.0004141	-3125.855
1836	3	111	0.00063005	0.00051863	0.00057725	-3124.389
1838	3	111	0.00078055	0.0004844	0.00072319	-3123.004
1840	3	111	0.00066196	0.0004624	0.00061331	-3126.568
1842	3	111	0.00053016	0.00046711	0.00049953	-3125.964
1844	3	111	0.00053016	0.000364	0.00049953	-3125.331
1846	3	111	0.00053016	0.00046569	0.00047366	-3124.073
1848	3	111	0.00053016	0.00046569	0.00047366	-3123.978
1850	3	111	0.000742	0.00060575	0.00055402	-3126.004
1852	3	111	0.0007094	0.00058354	0.00034485	-3124.823
1854	3	111	0.00067626	0.00033583	0.00015888	-3124.948
1856	3	111	0.00067626	0.00049573	0.00040578	-3121.886
1858	3	111	0.0006214	0.00039775	0.00037287	-3121.463
1860	3	111	0.0006214	0.00042949	0.00048483	-3119.485
1862	3	111	0.0006214	0.00034461	0.00029223	-3129.861
1864	3	111	0.00058015	0.00032173	0.00015034	-3127.120
1866	3	111	0.00058015	0.00026996	0.00010233	-3130.023
1868	3	111	0.00045103	0.00026996	7.5146e-05	-3133.082
1870	3	111	0.00045103	0.00026996	4.1105e-05	-3132.124
1872	3	111	0.00081205	0.00048604	0.00029634	-3120.305
1874	3	111	0.00081205	0.00035774	8.442e-05	-3115.193
1876	3	111	0.00054496	0.00033119	0.00021487	-3111.703
1878	3	111	0.00075537	0.00045907	0.00040511	-3116.646
1880	3	111	0.00068766	0.00032213	0.00048648	-3118.893
1882	3	111	0.00096325	0.00055505	0.00071251	-3121.487
