Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
422	7	110	0.0012262	0.0032791	0.00079365	0.00084073	0.0020375	0.001101	0.00036238	-3127.138
424	7	110	0.001793	0.0059449	0.0021647	0.0014528	0.0029792	0.0017117	0.00044835	-3139.587
426	7	110	0.001793	0.0051168	0.0014031	0.0010729	0.0029792	0.0015116	0.00060709	-3146.128
428	7	110	0.0013251	0.005115	0.0016307	0.0011528	0.0029792	0.0015761	0.00056503	-3138.499
430	7	110	0.0013251	0.00448	0.0018266	0.00098465	0.0038456	0.0014677	0.00066152	-3134.895
432	7	110	0.0011814	0.0052068	0.0015285	0.0010376	0.0038897	0.0013555	0.00049895	-3142.405
434	7	110	0.0015445	0.0052068	0.0013007	0.00084204	0.0038897	0.0012336	0.00061483	-3135.100
436	7	110	0.0015445	0.0031875	0.0011277	0.00080618	0.0049361	0.0013285	0.00064218	-3131.987
438	7	110	0.0015445	0.0028294	0.0013302	0.001438	0.0049361	0.0012265	0.00066933	-3138.473
440	7	110	0.000727	0.0029265	0.00098968	0.0011922	0.0052311	0.0010696	0.00055491	-3138.056
442	7	110	0.00060196	0.0019219	0.00075096	0.0012148	0.004702	0.00093238	0.00037335	-3145.614
444	7	110	0.00080085	0.0028322	0.0010383	0.0021444	0.0069288	0.0014477	0.00045928	-3146.295
446	7	110	0.00061553	0.0016985	0.00083338	0.0016482	0.0044753	0.0010805	0.000353	-3138.979
448	7	110	0.00088082	0.0030253	0.00070019	0.002115	0.0050187	0.0016705	0.00056331	-3150.319
450	7	110	0.00068232	0.0023435	0.00058969	0.0014773	0.0038877	0.0012291	0.00048395	-3140.508
452	7	110	0.00071562	0.0017563	0.00066169	0.0025683	0.0046567	0.0013791	0.0003505	-3124.413
454	7	110	0.00071562	0.0017563	0.00061032	0.001986	0.0046567	0.0012479	0.00038583	-3134.556
456	7	110	0.0011489	0.0017563	0.00066434	0.00184	0.0046567	0.0011778	0.00041645	-3139.362
458	7	110	0.0015554	0.0023777	0.00096595	0.0010837	0.0065186	0.0015235	0.00064986	-3138.132
460	7	110	0.0011435	0.0024607	0.0011628	0.00098138	0.0045986	0.0010278	0.00038788	-3127.123
462	7	110	0.0014042	0.0037656	0.00075437	0.0012741	0.0053501	0.00098129	0.00049931	-3131.520
464	7	110	0.0014042	0.0029754	0.00080541	0.0013709	0.0039556	0.00096404	0.00046404	-3134.526
466	7	110	0.0022532	0.0029754	0.00080541	0.00086206	0.0050262	0.00096404	0.00046404	-3129.301
468	7	110	0.0012023	0.0029754	0.00084821	0.00091613	0.0045169	0.00093357	0.00043665	-3133.604
470	7	110	0.0012023	0.0029754	0.00090066	0.0011174	0.0044844	0.00090463	0.00035799	-3139.893
472	7	110	0.00070433	0.0029754	0.00076225	0.0018841	0.0044347	0.00099792	0.00042492	-3135.233
474	7	110	0.00070433	0.0017598	0.00085437	0.0018841	0.0036322	0.00093613	0.00042492	-3146.299
476	7	110	0.00070433	0.0017598	0.00080185	0.0018841	0.0036322	0.00096962	0.00042492	-3139.665
478	7	110	0.00082494	0.0020611	0.001103	0.0028909	0.0041919	0.0010409	0.00049768	-3132.856
480	7	110	0.00061176	0.0027862	0.00064828	0.0021438	0.0029204	0.00087734	0.00036907	-3132.634
482	7	110	0.00069895	0.0020437	0.00058885	0.001802	0.0029204	0.00092864	0.00026222	-3129.561
484	7	110	0.0010134	0.0029631	0.00097065	0.0011339	0.0042343	0.0012301	0.0003802	-3125.119
486	7	110	0.00090171	0.0020808	0.0014158	0.00078072	0.0037802	0.00098662	0.00043717	-3132.351
488	7	110	0.0026744	0.0027979	0.0019037	0.00091526	0.0054404	0.0013266	0.0006742	-3132.530
490	7	110	0.0027711	0.0018388	0.0014958	0.00075005	0.003228	0.001021	0.0005449	-3133.604
492	7	110	0.0030818	0.0018388	0.0011866	0.00092944	0.003228	0.0011544	0.00043973	-3133.671
494	7	110	0.0021269	0.0014537	0.00089412	0.00082017	0.0029151	0.00094224	0.00031146	-3131.399
496	7	110	0.0022942	0.0020137	0.0025534	0.0011361	0.0046833	0.0012727	0.00043143	-3132.023
498	7	110	0.0027645	0.0027926	0.0010187	0.00082964	0.0041906	0.0012517	0.00047303	-3125.240
500	7	110	0.0019459	0.0027365	0.00071262	0.00072686	0.0021793	0.00089314	0.0002675	-3134.526
502	10	111	0.0031992	0.0028434	0.0062206	0.0012048	0.0016878	0.00091587	0.0035831	0.0014684	0.0004398	0.00025777	-3131.142
504	10	111	0.0015837	0.0029865	0.0049888	0.00082016	0.00061429	0.00053482	0.0024391	0.00099959	0.00031983	0.00017547	-3136.183
506	10	111	0.0019088	0.0035997	0.006534	0.0014185	0.00080922	0.0007855	0.0029399	0.0011352	0.0003855	0.0002115	-3135.942
508	10	111	0.0033079	0.0035997	0.0067081	0.0014185	0.0007166	0.00064162	0.0041399	0.0012321	0.00047195	0.0002115	-3131.138
510	10	111	0.004717	0.0051331	0.0090242	0.0020228	0.001172	0.0013016	0.0029539	0.0016052	0.00047305	0.00042961	-3131.925
512	10	111	0.0027669	0.0033321	0.0069797	0.00064829	0.00089433	0.0011306	0.002557	0.0015303	0.00041089	0.00037316	-3136.070
514	10	111	0.0027669	0.0033321	0.0088723	0.00077123	0.00093511	0.0011306	0.0020458	0.0014815	0.00041089	0.00037316	-3134.378
516	10	111	0.0029191	0.0027549	0.0051573	0.00058829	0.00075105	0.0008624	0.0016971	0.001089	0.00031342	0.00026173	-3142.746
518	10	111	0.0043811	0.0023059	0.0073398	0.00074658	0.00083646	0.0010687	0.0025852	0.0014577	0.00038838	0.00038039	-3144.411
520	10	111	0.004296	0.003234	0.0071134	0.00074658	0.00085789	0.00086781	0.0022195	0.001431	0.00047827	0.00044308	-3137.968
522	10	111	0.004948	0.0023958	0.0064379	0.00074658	0.0009755	0.00079483	0.0021063	0.0013197	0.00052219	0.00046688	-3138.601
524	10	111	0.004948	0.0023958	0.0069293	0.00099454	0.0011452	0.00092605	0.0016623	0.0012118	0.0004482	0.00059158	-3133.627
526	10	111	0.0062208	0.0031317	0.0058017	0.00099454	0.00097765	0.001056	0.0016623	0.0013181	0.00039303	0.00059158	-3129.137
528	10	111	0.0072217	0.0027155	0.0046376	0.0011103	0.0012211	0.001014	0.0015407	0.0013854	0.00049462	0.00065362	-3133.520
530	10	111	0.0045598	0.0018007	0.0030752	0.00073624	0.00088658	0.00059151	0.0010338	0.00087661	0.00037284	0.00042832	-3139.090
532	10	111	0.0047006	0.0018007	0.0030752	0.0014894	0.00088658	0.00059151	0.0010654	0.00087661	0.00037284	0.00066214	-3133.584
534	10	111	0.0040962	0.0033256	0.0053714	0.0013181	0.0010406	0.0011191	0.0018687	0.0012184	0.00038358	0.00069135	-3135.529
536	10	111	0.0040962	0.0023488	0.0047784	0.0013181	0.0010406	0.00098348	0.001869	0.0012184	0.00043646	0.00069123	-3136.724
538	10	111	0.0020338	0.0022829	0.0046443	0.00060156	0.0010114	0.0012137	0.0016731	0.0011842	0.00042421	0.00054837	-3139.621
540	10	111	0.0020338	0.0022829	0.0057004	0.00060156	0.0011073	0.0012137	0.0014577	0.0011223	0.00042421	0.00046952	-3132.780
542	10	111	0.0024753	0.0016307	0.0051564	0.00060156	0.0011898	0.0014122	0.0019597	0.0010854	0.00036457	0.00034925	-3130.257
544	10	111	0.0023301	0.0016307	0.0066779	0.00085711	0.00098487	0.001823	0.0015318	0.0012262	0.00028243	0.0004468	-3137.558
546	10	111	0.0022016	0.0015351	0.0049246	0.00063208	0.00072629	0.0013444	0.00084186	0.00090429	0.00020828	0.00044213	-3141.264
548	10	111	0.0020445	0.0022439	0.0059548	0.0017374	0.0014094	0.0022143	0.001304	0.0011551	0.00036358	0.00060985	-3129.611
550	10	111	0.0020445	0.0022439	0.0046988	0.0014837	0.0014094	0.0021361	0.0018082	0.0011551	0.000295	0.00043981	-3131.276
552	10	111	0.0012747	0.0012686	0.0036397	0.001869	0.0010917	0.0024258	0.001187	0.00089476	0.00022851	0.00040201	-3128.154
554	10	111	0.0019932	0.0012686	0.004118	0.00090298	0.0010917	0.0016706	0.001187	0.00089476	0.00032821	0.00040201	-3139.228
556	10	111	0.0014831	0.0016452	0.0045263	0.0016941	0.0014614	0.0013808	0.0015393	0.0010007	0.00042564	0.00052135	-3131.001
558	10	111	0.0014831	0.0016452	0.0045263	0.0016941	0.0011472	0.001114	0.0015393	0.001132	0.0005276	0.00052135	-3138.111
560	10	111	0.0014831	0.0016452	0.0045323	0.00094731	0.0013343	0.00093422	0.0019942	0.0010433	0.00041826	0.00040243	-3141.512
562	10	111	0.0014831	0.0016452	0.0037814	0.00094731	0.0013585	0.0010863	0.00099507	0.0010401	0.00058083	0.00046698	-3135.607
564	10	111	0.0011682	0.0020851	0.0060815	0.0012006	0.001428	0.0013545	0.0014675	0.0012415	0.00074825	0.00050861	-3136.169
566	10	111	0.0017079	0.0016659	0.0077889	0.00095923	0.0012375	0.0011972	0.00092108	0.00096752	0.00054039	0.00040636	-3137.386
568	10	111	0.0017079	0.0016659	0.0097122	0.00095923	0.0012375	0.0014729	0.0014659	0.00096752	0.00061887	0.00025534	-3133.859
570	10	111	0.0016096	0.0016659	0.0088089	0.00095923	0.0012375	0.0020015	0.0020399	0.00096752	0.00075354	0.00030877	-3147.718
572	10	111	0.0016096	0.0016659	0.0090907	0.0016099	0.0012375	0.0022259	0.0029176	0.00096752	0.00067757	0.00021588	-3129.031
574	10	111	0.0012369	0.0021856	0.010024	0.0015659	0.0012375	0.0020618	0.0029176	0.00096752	0.00073148	0.00021588	-3122.955
576	10	111	0.0012369	0.0021856	0.011847	0.00044992	0.0012375	0.0027077	0.002104	0.00096752	0.00073148	0.00029936	-3128.683
578	10	111	0.00093548	0.0022879	0.0084851	0.00067709	0.00093589	0.0023675	0.0014918	0.00073172	0.00047851	0.00015549	-3127.150
580	10	111	0.0013777	0.0033694	0.012106	0.00099718	0.0013783	0.0046967	0.0015675	0.0010776	0.0006325	0.00032096	-3120.757
582	10	111	0.0012938	0.0031641	0.011068	0.00093642	0.0012943	0.0029262	0.0010175	0.001012	0.00067519	0.00043602	-3123.151
584	10	111	0.00095846	0.002344	0.0082257	0.00069373	0.00095888	0.0037157	0.00075381	0.00074969	0.00053949	0.00032302	-3120.001
586	10	111	0.001277	0.0038494	0.011323	0.0022584	0.0012775	0.007164	0.00083638	0.00099882	0.00062178	0.00051677	-3124.363
588	10	111	0.0016632	0.0026775	0.0089828	0.0010862	0.00097961	0.0031653	0.00074774	0.0007659	0.00051445	0.00033988	-3130.204
590	10	111	0.0010384	0.0026775	0.0095577	0.0023975	0.0011102	0.0036334	0.00094522	0.00072853	0.00044816	0.00026887	-3120.320
592	10	111	0.0010384	0.0025305	0.0099118	0.00084041	0.0011102	0.0045589	0.00079407	0.00072853	0.00041216	0.00032005	-3124.567
594	10	111	0.00093679	0.0017279	0.007753	0.00075821	0.0010016	0.0029582	0.00056434	0.00065727	0.00037184	0.00036654	-3125.314
596	10	111	0.0010238	0.0018884	0.010092	0.00082865	0.0010946	0.0027497	0.00057406	0.00071834	0.00045419	0.0004304	-3128.661
598	10	111	0.0012101	0.0022319	0.012216	0.0019223	0.0012938	0.002268	0.00091132	0.000849	0.00053681	0.00037872	-3124.330
600	10	111	0.0012101	0.0022319	0.01217	0.00088985	0.0012938	0.0028662	0.00091132	0.000849	0.00057737	0.00037872	-3117.837
602	10	111	0.0012101	0.0025007	0.012851	0.001383	0.0011182	0.0028847	0.0010297	0.00089164	0.00057737	0.00033519	-3122.507
604	10	111	0.0014326	0.0029606	0.013354	0.00051233	0.0013238	0.001123	0.0012625	0.0010556	0.00081289	0.00038317	-3121.185
606	10	111	0.0014326	0.0023294	0.01108	0.0011067	0.0013238	0.0010389	0.0015856	0.0010556	0.0008787	0.00030508	-3127.732
608	10	111	0.0015798	0.0025689	0.014401	0.0020614	0.002255	0.0011457	0.0023722	0.0011641	0.00096904	0.00024801	-3126.551
610	10	111	0.0010501	0.0014751	0.0092416	0.0017434	0.0017904	0.00051517	0.0020112	0.00077378	0.00060497	0.00012924	-3121.117
612	10	111	0.0012972	0.0024618	0.01259	0.0010092	0.0018363	0.00069939	0.0012029	0.00095583	0.00067997	0.00032971	-3118.239
614	10	111	0.0019221	0.0024618	0.011996	0.0010092	0.0018363	0.0012597	0.0012029	0.00095583	0.00062972	0.00032971	-3123.828
616	10	111	0.0019221	0.0021139	0.0099552	0.0010092	0.00093472	0.0014834	0.0018511	0.00087255	0.00053476	0.00032971	-3126.818
618	10	111	0.00077886	0.0021085	0.008849	0.0017895	0.00078019	0.0017678	0.0012186	0.00072829	0.00031262	0.00034891	-3119.676
620	10	111	0.0018245	0.0018149	0.0085797	0.0008759	0.00078019	0.0016633	0.00086206	0.00072829	0.00041192	0.00049323	-3127.509
622	10	111	0.0023816	0.0023691	0.011072	0.001886	0.0010184	0.001547	0.0011184	0.00095066	0.00066107	0.00064779	-3123.898
624	10	111	0.0016836	0.0023691	0.010753	0.001886	0.0010184	0.0017774	0.0013799	0.00095066	0.00068586	0.00052502	-3123.257
626	10	111	0.0016836	0.0023691	0.0083523	0.00083599	0.0010184	0.0012764	0.0017119	0.00095066	0.00077545	0.00042322	-3122.388
628	10	111	0.0009093	0.0027064	0.0082302	0.00095504	0.0011634	0.0015858	0.0018767	0.001086	0.00081455	0.00050382	-3131.272
630	10	111	0.0009093	0.0027064	0.0092841	0.0012562	0.0011634	0.0014125	0.0018767	0.001086	0.00091448	0.00050382	-3122.568
632	10	111	0.0009093	0.0027064	0.0094574	0.0012562	0.0011634	0.0013278	0.00086473	0.001086	0.00097287	0.00061447	-3117.347
634	10	111	0.0009093	0.0027064	0.0094574	0.0012562	0.0018022	0.0027263	0.00065918	0.001086	0.00089577	0.00080607	-3127.604
636	10	111	0.0009093	0.0027064	0.011063	0.0012562	0.0013406	0.0015185	0.0011528	0.001086	0.00078495	0.00071593	-3128.284
638	10	111	0.0009093	0.0045039	0.011166	0.0012562	0.0013406	0.0015185	0.0011946	0.001086	0.00078495	0.00069089	-3122.801
640	10	111	0.0009093	0.0036789	0.011166	0.0011408	0.0013406	0.001587	0.00083432	0.001086	0.00075105	0.00069089	-3124.943
642	10	111	0.0009093	0.0023811	0.010357	0.0017511	0.0016993	0.0018673	0.0010807	0.001086	0.00063833	0.00074354	-3123.757
644	10	111	0.00068162	0.0014265	0.0075871	0.0013126	0.0012738	0.0010432	0.00085151	0.0008141	0.00035863	0.00053028	-3119.475
646	10	111	0.00072541	0.0020697	0.0088652	0.003414	0.0012738	0.0013016	0.00096892	0.0008141	0.00054891	0.00046602	-3116.562
648	10	111	0.00056238	0.0019213	0.010057	0.0045319	0.0018037	0.0010567	0.00097178	0.00075573	0.00058266	0.00040041	-3121.224
650	10	111	0.00056238	0.0029128	0.010393	0.0037395	0.0012378	0.0019057	0.0010342	0.00083485	0.00066936	0.00037625	-3121.141
652	10	111	0.00068598	0.002439	0.010784	0.0040243	0.0012378	0.00065971	0.0010448	0.00083485	0.00058298	0.00037242	-3123.883
654	10	111	0.0010922	0.002439	0.0097298	0.0017642	0.0012378	0.00065971	0.00088148	0.00083485	0.00058298	0.00044143	-3123.384
656	10	111	0.00092725	0.0020706	0.0089558	0.0014977	0.0015325	0.001402	0.00064858	0.00070875	0.00043086	0.00043239	-3121.476
658	10	111	0.0016167	0.0014957	0.009052	0.0017188	0.0013904	0.0015113	0.00064764	0.00074559	0.00039969	0.00043302	-3125.174
660	10	111	0.001728	0.0020889	0.012838	0.0011884	0.0035403	0.0015478	0.00082389	0.00095555	0.00045306	0.0006639	-3122.081
662	10	111	0.0012467	0.0015071	0.0078401	0.001647	0.0015829	0.0009558	0.00058356	0.0006894	0.0003819	0.0004879	-3130.883
664	10	111	0.0019638	0.0015071	0.0069552	0.0024508	0.0015829	0.0009558	0.00073625	0.0006894	0.0003819	0.00038671	-3122.338
666	10	111	0.00181	0.0015071	0.0065374	0.0018274	0.0010984	0.0025983	0.00062352	0.0006894	0.00049084	0.00045663	-3123.020
668	10	111	0.0031666	0.0015243	0.0082868	0.00083096	0.001333	0.0036167	0.0022923	0.00083667	0.00059569	0.00041584	-3124.452
670	10	111	0.0021896	0.0010621	0.006287	0.0014339	0.00087192	0.0034387	0.001248	0.00059394	0.00041507	0.00037083	-3121.255
672	10	111	0.0011272	0.0010621	0.0050682	0.00081649	0.00087192	0.0022027	0.0010956	0.00059394	0.00041507	0.00042242	-3121.883
674	10	111	0.0029592	0.0013196	0.0049523	0.0010144	0.0016059	0.0034828	0.0014922	0.0007379	0.00058333	0.00047873	-3124.318
676	10	111	0.0029592	0.0013196	0.0055447	0.00058218	0.0016059	0.0026067	0.00093791	0.0007379	0.00070697	0.00055255	-3124.133
678	10	111	0.0034008	0.0012011	0.0040492	0.00052993	0.0014618	0.0016645	0.0007643	0.00067167	0.00057492	0.00056182	-3126.678
680	10	111	0.001453	0.001521	0.0046098	0.0006419	0.0018511	0.0011753	0.0014528	0.00085056	0.00081083	0.00047396	-3119.964
682	10	111	0.0025954	0.001521	0.0041661	0.00046585	0.0011508	0.0011618	0.0013049	0.00084654	0.00081083	0.00052768	-3124.055
684	10	111	0.0038342	0.001521	0.0041661	0.00077204	0.0011508	0.0013801	0.001308	0.00084654	0.00068258	0.00062785	-3128.291
686	10	111	0.003454	0.001521	0.005762	0.00077204	0.0011508	0.0023567	0.0012615	0.00084654	0.00068258	0.00065104	-3127.853
688	10	111	0.0030308	0.0012165	0.0064148	0.0011027	0.0012752	0.00092144	0.0010089	0.00067703	0.0005886	0.00052068	-3121.899
690	10	111	0.0044393	0.0018657	0.0058863	0.0011027	0.0012752	0.0010956	0.0011726	0.00067703	0.00049502	0.00044796	-3119.134
692	10	111	0.0028549	0.0028612	0.0056178	0.0011027	0.0012752	0.00092242	0.0012898	0.00067703	0.00058797	0.00040725	-3124.384
694	10	111	0.0014506	0.0021628	0.0059888	0.0011027	0.0012752	0.00098413	0.0010712	0.00067703	0.0005511	0.00049037	-3124.105
696	10	111	0.0014506	0.0021628	0.0059241	0.0011027	0.0012752	0.00098413	0.0012581	0.00067703	0.0005511	0.00041752	-3126.830
698	10	111	0.0014506	0.0021628	0.0051413	0.0019639	0.0024208	0.00098413	0.0020502	0.00067703	0.0005511	0.00035517	-3126.190
700	10	111	0.00051108	0.0021628	0.0043301	0.0015259	0.0033494	0.0013616	0.0029774	0.00067703	0.00039831	0.00035517	-3120.732
702	10	111	0.00051108	0.0021628	0.0040246	0.0015259	0.0035755	0.0020418	0.0019677	0.00067703	0.00039831	0.00053744	-3117.041
704	10	111	0.00046401	0.0015625	0.0041773	0.0018294	0.0025036	0.0011883	0.0012838	0.00061468	0.00044386	0.00048794	-3115.305
706	10	111	0.00055929	0.001366	0.003842	0.00064688	0.0020033	0.00088106	0.00095192	0.00045576	0.0003291	0.00036179	-3119.066
708	10	111	0.0009684	0.0019999	0.0035623	0.00094701	0.0029328	0.0012899	0.0019684	0.00066722	0.0004818	0.00052965	-3123.088
710	10	111	0.0011104	0.0022906	0.0022252	0.00062056	0.002751	0.0013687	0.0013371	0.00052977	0.00028623	0.00049154	-3125.405
712	10	111	0.0016217	0.0022906	0.0035365	0.0022258	0.00203	0.00095661	0.0009118	0.00052755	0.00040954	0.00048427	-3124.253
714	10	111	0.002931	0.0022906	0.0044965	0.00092286	0.0032675	0.00085466	0.001863	0.00053103	0.0004584	0.00040255	-3123.354
716	10	111	0.0018857	0.0028658	0.0042036	0.00092286	0.0026654	0.00083556	0.001863	0.00052828	0.00046887	0.00040255	-3116.261
718	10	111	0.0018857	0.0023874	0.0034184	0.00092286	0.0026654	0.0010348	0.0012621	0.00052828	0.00037861	0.00047941	-3118.419
720	10	111	0.0021932	0.0023874	0.0034637	0.00092286	0.0026654	0.0010348	0.00081201	0.00052828	0.00037861	0.00049855	-3118.294
722	10	111	0.0025499	0.0027757	0.0040272	0.001073	0.0031978	0.0012031	0.00094409	0.0006142	0.00044019	0.00057964	-3129.610
724	10	111	0.0012807	0.0023752	0.003268	0.00091815	0.0027364	0.0008572	0.00080786	0.00052558	0.00043826	0.000496	-3124.579
726	10	111	0.0012807	0.0023752	0.0041412	0.0016698	0.0035364	0.0008572	0.0016194	0.00052558	0.00043826	0.000496	-3124.263
728	10	111	0.0010642	0.0010377	0.0034411	0.0021568	0.0022373	0.00071228	0.0013456	0.00043672	0.00036417	0.00041214	-3131.849
730	10	111	0.0010642	0.0010377	0.004303	0.00082489	0.0022373	0.00071228	0.0016639	0.00043672	0.00036417	0.00041214	-3128.386
732	10	111	0.0010642	0.0012412	0.0049614	0.00082489	0.0022373	0.0012822	0.0011385	0.00043672	0.00036417	0.00041214	-3120.057
734	10	111	0.0010642	0.0012412	0.0043129	0.00082489	0.0022373	0.0016818	0.00046952	0.00043672	0.00036417	0.00041214	-3116.633
736	10	111	0.0010642	0.0012412	0.0039254	0.00082489	0.0027632	0.0018197	0.00085196	0.00043672	0.00033656	0.00041214	-3123.976
738	10	111	0.0010642	0.0012412	0.0042474	0.00082489	0.0021456	0.0018197	0.0018744	0.00043672	0.00033656	0.00041214	-3123.262
740	10	111	0.0012016	0.0014014	0.0040202	0.00093135	0.0024225	0.0020546	0.0025853	0.00049308	0.00038	0.00038092	-3119.713
742	10	111	0.0012016	0.0014014	0.0035718	0.00093135	0.0024225	0.0020546	0.0019459	0.00049308	0.00038	0.00038092	-3125.359
744	10	111	0.0012016	0.0014014	0.0037603	0.0004475	0.0024225	0.0020546	0.00083069	0.00049308	0.00038	0.00041793	-3124.886
746	10	111	0.0018065	0.0014014	0.0053307	0.00054823	0.0033273	0.0031289	0.00083069	0.00049308	0.00038	0.00041793	-3122.333
748	10	111	0.0011807	0.0021352	0.0053307	0.00054823	0.0026926	0.006171	0.00083069	0.00049308	0.00025612	0.00041793	-3124.461
750	10	111	0.0011807	0.0021352	0.0042656	0.0011855	0.0036201	0.007126	0.00079666	0.00049308	0.00025612	0.00043579	-3120.845
752	10	111	0.000894	0.0016167	0.0032298	0.00089765	0.002741	0.0022437	0.00059933	0.00037335	0.00026227	0.0003321	-3125.373
754	10	111	0.000894	0.0016167	0.0032298	0.0010678	0.002741	0.0022437	0.00059933	0.00037335	0.00026227	0.0003321	-3124.431
756	10	111	0.000894	0.0016167	0.0027951	0.0010678	0.002741	0.0018642	0.0012602	0.00037335	0.00026227	0.0003321	-3123.117
758	10	111	0.0013249	0.0014697	0.0047694	0.0015825	0.0040623	0.0042742	0.0019946	0.00055331	0.00043138	0.00049218	-3117.979
760	10	111	0.00092142	0.0010221	0.0033443	0.0018158	0.0020231	0.0029725	0.00092872	0.0003848	0.0003	0.00034229	-3124.422
762	10	111	0.0010825	0.0012007	0.0033163	0.0014338	0.0023767	0.0034421	0.001091	0.00045205	0.00035243	0.00040211	-3122.664
764	10	111	0.0010825	0.0012007	0.0033163	0.00061509	0.0024594	0.0027707	0.00064246	0.00045037	0.00039637	0.00040211	-3124.142
766	10	111	0.00098596	0.0010937	0.0048121	0.00056026	0.0022401	0.003219	0.0015022	0.00041023	0.00036368	0.00036626	-3124.591
768	10	111	0.0016246	0.0018021	0.0063237	0.00092317	0.0036912	0.0028717	0.0024941	0.00067596	0.00065852	0.00059895	-3130.610
770	10	111	0.0014334	0.00159	0.0064283	0.0008145	0.0032567	0.0019446	0.0014398	0.00059639	0.00053383	0.00052845	-3127.013
772	10	111	0.00099531	0.001104	0.0037471	0.0011331	0.0015126	0.0018506	0.00099977	0.00041411	0.00037068	0.00036694	-3127.071
774	10	111	0.00099531	0.00088286	0.0046777	0.00085275	0.0015126	0.0018503	0.00064439	0.00041411	0.00036439	0.00036694	-3129.984
776	10	111	0.0017309	0.0015354	0.0081349	0.0031802	0.0026306	0.0017727	0.0018007	0.00072019	0.00062864	0.00063814	-3130.557
778	10	111	0.0017309	0.0020692	0.0082388	0.0012291	0.0026306	0.0017133	0.0009644	0.00072019	0.00065045	0.00068816	-3128.957
780	10	111	0.0017309	0.0020692	0.009797	0.00060094	0.0026306	0.003392	0.0020001	0.00072019	0.00061859	0.00068816	-3124.878
782	10	111	0.00075822	0.0020692	0.0097187	0.00043704	0.0031525	0.0013031	0.0011527	0.00072019	0.00064459	0.00068816	-3120.262
784	10	111	0.0010319	0.002816	0.015665	0.00059478	0.0028213	0.0015853	0.0023909	0.00098011	0.00087724	0.00090778	-3128.023
786	10	111	0.001457	0.0020293	0.010017	0.00046117	0.0016553	0.001061	0.0023513	0.00070629	0.00068062	0.00065416	-3121.533
788	10	111	0.0010419	0.0020293	0.011301	0.00090168	0.0016553	0.0019152	0.00228	0.00070629	0.00064088	0.00067462	-3121.476
790	10	111	0.00079447	0.0015474	0.0085845	0.0012806	0.0012622	0.0014304	0.00095616	0.00053856	0.00049893	0.00051441	-3121.464
792	10	111	0.00087355	0.0017014	0.0086954	0.0014081	0.0013878	0.0022507	0.0021952	0.00059217	0.00054859	0.00056562	-3122.461
794	10	111	0.00087355	0.0017014	0.007542	0.0011373	0.0013878	0.0027356	0.0022305	0.00059217	0.00050742	0.00055667	-3126.010
796	10	111	0.0013251	0.0017014	0.0083692	0.0011373	0.001658	0.0014648	0.0029994	0.00059286	0.00056263	0.00056624	-3127.732
798	10	111	0.0028342	0.0012202	0.0090945	0.0016033	0.001658	0.001658	0.001927	0.00059286	0.00049708	0.00056624	-3123.575
800	10	111	0.0024587	0.0010095	0.0075237	0.0013264	0.0013716	0.0019131	0.0016919	0.00049046	0.00029484	0.00046844	-3128.164
802	10	111	0.0011911	0.001207	0.0075237	0.00049406	0.0013716	0.00056958	0.0022713	0.00049046	0.00040632	0.00046844	-3127.094
804	10	111	0.0024592	0.0016631	0.01107	0.00068375	0.0018901	0.00078485	0.0019128	0.00067584	0.00055989	0.00061177	-3125.481
806	10	111	0.0013754	0.0016631	0.012192	0.00068375	0.0020076	0.00078485	0.0028689	0.00065543	0.00055989	0.00061177	-3126.804
808	10	111	0.0013754	0.0016631	0.011945	0.00068375	0.0024392	0.00078485	0.0034201	0.00065543	0.00055989	0.00055551	-3120.351
810	10	111	0.0013754	0.0021254	0.010943	0.00060958	0.0024392	0.00048688	0.0019931	0.00065543	0.00055989	0.00056069	-3115.643
812	10	111	0.0011799	0.0031414	0.0076448	0.00052291	0.0024318	0.00046527	0.002511	0.00056223	0.00043112	0.00052265	-3124.091
814	10	111	0.0011799	0.003833	0.0074036	0.00052291	0.0024318	0.00060746	0.0026635	0.00056223	0.00033021	0.00049273	-3117.705
816	10	111	0.0011799	0.0037141	0.0065574	0.00049914	0.0024318	0.00049564	0.0018791	0.00056223	0.00035506	0.00049273	-3126.775
818	10	111	0.0011799	0.0037141	0.0053716	0.00049914	0.0030292	0.00046118	0.0018791	0.00056223	0.00035506	0.00049273	-3120.569
820	10	111	0.001419	0.0062321	0.0062776	0.00060031	0.0036432	0.00055466	0.002583	0.00067619	0.00042702	0.00051849	-3128.312
822	10	111	0.0024952	0.0040499	0.0057439	0.00067656	0.0017735	0.00052288	0.0014385	0.00044165	0.00019324	0.00039717	-3132.052
824	10	111	0.0021013	0.0044466	0.0041535	0.0016792	0.0022294	0.0008438	0.0020277	0.00055519	0.00028674	0.00044525	-3123.772
826	10	111	0.0021013	0.0047365	0.0040513	0.0016792	0.0022294	0.00067687	0.0020277	0.00055519	0.00035746	0.00044525	-3116.729
828	10	111	0.0021013	0.0047365	0.0048052	0.0016792	0.0022294	0.00067687	0.0020277	0.00055519	0.00035746	0.00044525	-3121.407
830	10	111	0.0016647	0.0059614	0.0086137	0.0011239	0.0026398	0.00080145	0.0032781	0.00065737	0.00042325	0.00038612	-3120.197
