Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
418	0.0031345	0.0050441	0.0079783	0.0014174	0.005586	0.00098304	0.0013018	0.0011445	0.0011331	0.0010491	-3614.903
420	0.0031345	0.0050441	0.0071372	0.0022096	0.005586	0.0018856	0.0013018	0.0011445	0.0011286	0.0010491	-3619.437
422	0.0028829	0.0046393	0.0065644	0.0020323	0.0051377	0.0017766	0.0011973	0.0010526	0.0010133	0.00096491	-3630.493
424	0.0034391	0.0044722	0.0054306	0.0024243	0.0032169	0.0034033	0.0016149	0.0012557	0.0011195	0.0010181	-3636.575
426	0.0034391	0.0044722	0.0069502	0.0024243	0.0032169	0.0010091	0.0015199	0.0012557	0.0011879	0.0010817	-3620.088
428	0.0040923	0.0037268	0.0057432	0.0020203	0.0026807	0.0010242	0.0011612	0.0010464	0.0010385	0.00098318	-3624.657
430	0.0058025	0.0052842	0.0081432	0.0028645	0.003801	0.0014522	0.0011597	0.0014837	0.0014725	0.0013939	-3621.766
432	0.0055609	0.0052842	0.0055143	0.0024096	0.003801	0.0017677	0.0010213	0.0014837	0.0013816	0.0013939	-3616.817
434	0.0043198	0.0052842	0.0069657	0.0024096	0.003801	0.0018178	0.00098364	0.0014837	0.0013435	0.0012903	-3632.353
436	0.0031224	0.0049477	0.0069657	0.0024096	0.003801	0.0018178	0.00088827	0.0014837	0.0013435	0.0012801	-3623.710
438	0.0024414	0.0024518	0.0054463	0.00070686	0.002972	0.0015025	0.0015022	0.0011601	0.0009937	0.00091289	-3625.910
440	0.0024414	0.0024518	0.0065993	0.00070686	0.002972	0.0012417	0.0013522	0.0011601	0.0010592	0.0010142	-3627.797
442	0.0024414	0.0024518	0.0065993	0.002079	0.002972	0.0013158	0.0015078	0.0011601	0.0010592	0.00090951	-3627.805
444	0.0038604	0.0038768	0.01183	0.0032874	0.0046993	0.0024856	0.0023151	0.0018343	0.0015578	0.0014811	-3632.962
446	0.0025904	0.004817	0.0065328	0.0014785	0.0045427	0.0016634	0.0016418	0.0012309	0.0010453	0.00094034	-3626.826
448	0.0028085	0.0052227	0.0054196	0.001603	0.0049252	0.0017922	0.0016654	0.0013345	0.0011405	0.0010897	-3617.215
450	0.0040419	0.0045855	0.0054196	0.001603	0.0049252	0.0017922	0.0016654	0.0013345	0.0011405	0.0010897	-3626.130
452	0.0035475	0.0040247	0.0047567	0.0011735	0.0063801	0.00065737	0.0024299	0.0011713	0.001071	0.00095148	-3619.121
454	0.0045361	0.0051462	0.0060822	0.0015005	0.0053364	0.0014781	0.0028315	0.0014977	0.0014567	0.001335	-3618.779
456	0.0045361	0.0051462	0.0060822	0.00072833	0.0053364	0.0011678	0.0018441	0.0014977	0.0013906	0.0013905	-3623.241
458	0.0045361	0.0043211	0.005741	0.00072833	0.0053364	0.0011483	0.0017912	0.0014977	0.0014141	0.0014315	-3625.901
460	0.0057347	0.0046421	0.0072579	0.00092077	0.0052905	0.0014517	0.0055696	0.0018934	0.0017878	0.0018097	-3622.849
462	0.0049092	0.0056538	0.0071256	0.0019603	0.0064141	0.0014826	0.002834	0.0016209	0.0014854	0.0015492	-3611.433
464	0.0035701	0.0041116	0.0047548	0.0014255	0.0063767	0.0011612	0.0021468	0.0011787	0.0011331	0.0010816	-3624.652
466	0.0018868	0.0057855	0.0038442	0.0014255	0.0063767	0.0008304	0.0022884	0.0011787	0.0011429	0.0010147	-3625.559
468	0.0034916	0.00766	0.0049691	0.0014255	0.0041804	0.0012415	0.00089924	0.0011787	0.0011278	0.0011177	-3630.553
470	0.0050786	0.0088077	0.0070821	0.0016523	0.0048067	0.0014275	0.00065936	0.0013553	0.0012967	0.0012852	-3625.731
472	0.0025099	0.0069165	0.0029671	0.0023143	0.0035325	0.0010891	0.0025132	0.0010643	0.0010481	0.00092568	-3638.838
474	0.0024246	0.0075903	0.0045698	0.0017961	0.0034124	0.001095	0.0022604	0.0010282	0.00098121	0.00096046	-3628.697
476	0.0030289	0.010968	0.0036959	0.0022438	0.0042629	0.0018024	0.002904	0.0012844	0.001204	0.0011666	-3622.122
478	0.0015207	0.0058755	0.0030504	0.0018519	0.0035184	0.0014876	0.0022928	0.0010601	0.00099373	0.0010066	-3630.005
480	0.0015207	0.0058755	0.0044599	0.0018519	0.0035184	0.0015536	0.0024158	0.0010601	0.0010458	0.00095534	-3624.636
482	0.0017817	0.0055076	0.0063037	0.0021698	0.0041223	0.0019656	0.0029724	0.001242	0.0011347	0.0010659	-3641.919
484	0.0017817	0.0079801	0.0063037	0.0021698	0.0039421	0.0019811	0.0029516	0.001242	0.0011258	0.0010734	-3626.339
486	0.002615	0.0083743	0.004891	0.0010644	0.0044268	0.0010652	0.0028462	0.001242	0.001209	0.0011131	-3626.963
488	0.002615	0.0065895	0.0061019	0.0010295	0.0044268	0.0010399	0.00079323	0.001242	0.0012162	0.0011881	-3630.327
490	0.002615	0.0094542	0.0051072	0.0011924	0.0044268	0.0028658	0.00077836	0.001242	0.0011615	0.0012108	-3635.138
492	0.003023	0.0064728	0.005904	0.0013784	0.0065495	0.002531	0.0026087	0.0014358	0.0012861	0.0013353	-3640.165
494	0.0059361	0.010841	0.005904	0.00089721	0.0060058	0.002531	0.0026087	0.0014358	0.0012861	0.0013353	-3630.751
496	0.0059361	0.0077307	0.005904	0.00089721	0.0060058	0.0029084	0.0025974	0.0014358	0.0011193	0.0013412	-3641.828
498	0.0031015	0.006389	0.0048794	0.0025314	0.0036641	0.0022539	0.0022294	0.0011866	0.00098646	0.0010672	-3638.975
500	0.0027925	0.0042602	0.0058258	0.0018049	0.0043748	0.0027482	0.0058185	0.0014168	0.0011533	0.0010737	-3632.441
502	0.0062979	0.0064112	0.0046093	0.0031672	0.0065251	0.002482	0.0051626	0.0014168	0.001277	0.0012101	-3627.484
504	0.0062979	0.0064112	0.0060614	0.0014263	0.0035891	0.0027468	0.0083787	0.0014168	0.0011539	0.0013124	-3633.242
506	0.0070875	0.009796	0.0060958	0.0013605	0.0043375	0.0013054	0.0098594	0.0017122	0.0015799	0.0014424	-3628.495
508	0.0035687	0.0096082	0.0064613	0.0024217	0.0047312	0.0010953	0.010061	0.0014093	0.0012756	0.0011844	-3631.630
510	0.0035687	0.0096082	0.0058701	0.0012595	0.0039108	0.0010953	0.0074467	0.0014093	0.0012756	0.0011878	-3627.262
512	0.0035687	0.0064932	0.0058701	0.0018155	0.0050497	0.0010953	0.0057437	0.0014093	0.0012756	0.0012134	-3620.495
514	0.0030833	0.0084401	0.0064224	0.003749	0.0037242	0.0011984	0.0032181	0.0015419	0.0013956	0.0014086	-3630.597
516	0.0023606	0.0049191	0.004917	0.0019719	0.0027944	0.00088422	0.0016028	0.0011813	0.0011087	0.0011002	-3627.099
518	0.0033679	0.0070184	0.0081479	0.0043435	0.0039869	0.0012616	0.00098913	0.0016854	0.0015818	0.0015697	-3623.037
520	0.0022668	0.0051195	0.0098275	0.0018769	0.0039869	0.0017185	0.00098913	0.0016854	0.0015617	0.0015697	-3633.291
522	0.0018437	0.004164	0.0084642	0.0015266	0.0032428	0.001341	0.0007889	0.0013708	0.0013216	0.001302	-3637.927
524	0.0015774	0.0045919	0.0072413	0.0013061	0.0027743	0.0011111	0.0011869	0.0011728	0.0011183	0.0011139	-3636.844
526	0.0045827	0.0057666	0.011155	0.0016402	0.003484	0.0025989	0.0015571	0.0014728	0.0014337	0.001339	-3638.136
528	0.0048792	0.0077931	0.011155	0.0016402	0.003484	0.0027251	0.0010575	0.0014728	0.0013673	0.0013864	-3634.178
530	0.0041181	0.0093573	0.0080783	0.0016402	0.003484	0.0025312	0.0010673	0.0014728	0.0013763	0.001423	-3620.481
532	0.0023639	0.0064136	0.0058429	0.00091633	0.0028546	0.002896	0.0023817	0.0012067	0.0011923	0.0011174	-3621.104
534	0.002401	0.0065142	0.0059347	0.0017801	0.0028994	0.0023802	0.0024191	0.0012256	0.001211	0.001135	-3628.309
536	0.0046798	0.0065142	0.0059347	0.0017801	0.0028994	0.0023802	0.0013945	0.0012256	0.001211	0.001135	-3622.507
538	0.0046798	0.0060994	0.0056801	0.0017801	0.0028994	0.0028679	0.0005168	0.0012256	0.0011423	0.001188	-3625.589
540	0.0046798	0.0038222	0.0069833	0.0017801	0.0027781	0.0027605	0.00051001	0.0012273	0.0011263	0.0012038	-3625.307
542	0.0046798	0.0032721	0.0084844	0.0017801	0.0027295	0.0045774	0.00051001	0.0012277	0.0011263	0.0012038	-3626.799
544	0.0069044	0.0052451	0.0079249	0.0020322	0.003116	0.001046	0.00097835	0.0014016	0.0013793	0.0013743	-3621.153
546	0.0051171	0.0033863	0.0063759	0.001635	0.002507	0.00086229	0.00085061	0.0011276	0.001083	0.0010232	-3620.206
548	0.010514	0.0069274	0.0083131	0.0020878	0.0032014	0.0014409	0.0010862	0.0014399	0.001383	0.0013065	-3619.114
550	0.0096592	0.0058596	0.0046906	0.001766	0.0027079	0.00094095	0.0024956	0.001218	0.0011698	0.0010391	-3619.257
552	0.0071613	0.0058596	0.0046906	0.001766	0.0027079	0.0033414	0.0028402	0.001218	0.0010918	0.00091304	-3632.188
554	0.0042034	0.0083611	0.0046906	0.001766	0.0027079	0.0042486	0.0026661	0.001218	0.0010163	0.00097266	-3619.376
556	0.0020591	0.0067765	0.0028477	0.0017757	0.0030779	0.0035694	0.0015935	0.0010121	0.00083531	0.00088488	-3634.441
558	0.0026974	0.008877	0.0062276	0.0023261	0.0040319	0.0021503	0.0020874	0.0013259	0.0012138	0.0011592	-3631.424
560	0.0026974	0.008877	0.0062276	0.001224	0.0040319	0.0020234	0.0019221	0.0013259	0.0012899	0.0012589	-3635.604
562	0.0026974	0.0073232	0.0062276	0.001224	0.0040319	0.0020669	0.0018316	0.0013259	0.0012628	0.0012589	-3628.368
564	0.0026974	0.0073232	0.0062276	0.001224	0.0040319	0.0019803	0.00058972	0.0013259	0.001318	0.0012589	-3622.387
566	0.0026974	0.0052571	0.0054329	0.001224	0.0040319	0.0013134	0.00059234	0.0013259	0.001318	0.0012533	-3617.832
568	0.0023596	0.0045987	0.0047525	0.0010707	0.003527	0.0013738	0.00038798	0.0011598	0.001153	0.0011425	-3626.723
570	0.0057326	0.0045987	0.0056405	0.0010707	0.003527	0.0013738	0.00091962	0.0011598	0.001153	0.0011425	-3619.159
572	0.0022584	0.0039671	0.0035303	0.00092368	0.0030425	0.0013435	0.00074522	0.0010005	0.00099461	0.00095562	-3625.437
574	0.0037697	0.0039671	0.0035303	0.0013955	0.0030425	0.0039527	0.0017708	0.0010005	0.00099461	0.00093186	-3624.702
576	0.0037697	0.0039671	0.0035303	0.0013955	0.0030425	0.0019492	0.0017708	0.0010005	0.00099461	0.00093186	-3621.932
578	0.003485	0.0056118	0.0049939	0.001974	0.0043039	0.0027574	0.0025049	0.0014153	0.001407	0.0013182	-3620.937
580	0.003485	0.0056118	0.0038759	0.001974	0.0043039	0.0012103	0.0057215	0.0014153	0.001407	0.0012876	-3619.616
582	0.0031816	0.00483	0.0046993	0.0021919	0.0039293	0.0010115	0.0031661	0.0012921	0.0012845	0.0012311	-3614.246
584	0.0051324	0.00483	0.0065975	0.00067683	0.0039293	0.0010076	0.0016138	0.0012921	0.0012845	0.0012311	-3622.143
586	0.0051324	0.00483	0.0054696	0.00070825	0.0039293	0.0013317	0.0016767	0.0012921	0.0012845	0.0011849	-3616.122
588	0.0036151	0.006143	0.0054969	0.00096141	0.0039489	0.00084708	0.0016052	0.0012986	0.0012909	0.0012501	-3627.319
590	0.0050381	0.006143	0.0054969	0.001219	0.0039489	0.00084708	0.0015857	0.0012986	0.0012909	0.0012655	-3617.429
592	0.0072813	0.0040701	0.0054969	0.001219	0.0039489	0.0038259	0.00078271	0.0012986	0.0012498	0.0011948	-3620.720
594	0.0039472	0.0060246	0.0049144	0.001219	0.0039489	0.0061555	0.0035948	0.0012986	0.0012555	0.0011948	-3619.788
596	0.002721	0.0074176	0.0049144	0.0013932	0.0040539	0.007778	0.0023886	0.0012975	0.0012605	0.0011948	-3616.544
598	0.002721	0.0074176	0.0049144	0.0023058	0.0030942	0.0080568	0.0038584	0.0012975	0.0011846	0.0010737	-3620.643
600	0.0024787	0.006757	0.0044767	0.0021005	0.0028187	0.0044356	0.00062383	0.0011819	0.0011659	0.0010914	-3625.834
602	0.0030115	0.0058757	0.005439	0.002552	0.0034246	0.0056462	0.00093076	0.001436	0.0013519	0.001326	-3625.504
604	0.0030115	0.0058757	0.005439	0.002552	0.0053839	0.0037495	0.00082166	0.001436	0.001412	0.0013701	-3634.738
606	0.0050386	0.0058757	0.005439	0.0018792	0.0053839	0.0072485	0.00069782	0.001436	0.0013765	0.0013701	-3638.301
608	0.0050386	0.0058757	0.005439	0.0018792	0.0037828	0.0055493	0.00071879	0.001436	0.0014216	0.0013301	-3627.706
610	0.0022864	0.0040357	0.003674	0.0018792	0.0037828	0.0029341	0.0017081	0.001436	0.0013574	0.0012518	-3618.936
612	0.0028591	0.0067653	0.0058248	0.0018792	0.0037828	0.00064863	0.0031268	0.001436	0.0014275	0.0013986	-3618.579
614	0.0017804	0.0067384	0.0046464	0.0038164	0.0048866	0.00064301	0.0013532	0.001436	0.0014275	0.0014172	-3637.797
616	0.0040066	0.0059368	0.0040936	0.0016917	0.0043053	0.0023271	0.0012107	0.0012651	0.0012577	0.0012295	-3614.916
618	0.0015868	0.0059368	0.0040936	0.0016917	0.0061477	0.00070976	0.0012107	0.0012651	0.0012577	0.0012295	-3625.671
620	0.0015868	0.0059368	0.0040936	0.0016917	0.0048099	0.0027568	0.0010682	0.0012651	0.0012577	0.0011066	-3620.616
622	0.0015868	0.0059368	0.0065812	0.00058403	0.0048099	0.0027568	0.0023059	0.0012651	0.0012577	0.0011011	-3617.251
624	0.0015868	0.008445	0.0065812	0.0027366	0.0048099	0.0031603	0.0013041	0.0012651	0.0010971	0.0010487	-3623.709
626	0.0015868	0.0052029	0.0087199	0.0018724	0.0048099	0.001548	0.0010848	0.0012651	0.0011159	0.0011306	-3608.262
628	0.0015868	0.0052029	0.0066333	0.0018724	0.0067933	0.0032679	0.0010848	0.0012651	0.0011084	0.0011306	-3616.059
630	0.0015868	0.0052029	0.0075766	0.0014753	0.0083273	0.0035131	0.00078706	0.0012651	0.0010311	0.0011306	-3617.863
632	0.0013094	0.002767	0.0062522	0.00061798	0.0068717	0.0053674	0.0018244	0.001044	0.00070275	0.00086882	-3615.189
634	0.0013374	0.002767	0.0062522	0.001434	0.0061199	0.0053674	0.0018244	0.001044	0.00070275	0.00086882	-3611.537
636	0.0013374	0.002767	0.0062522	0.002457	0.0089094	0.0064371	0.0016508	0.001044	0.00076116	0.00096014	-3619.566
638	0.0013374	0.002767	0.0072747	0.002457	0.0080898	0.0037118	0.0016508	0.001044	0.00083248	0.00096014	-3626.328
640	0.0026943	0.002767	0.0058151	0.0011245	0.0081088	0.0037118	0.0017992	0.001044	0.00083248	0.00088096	-3626.311
642	0.0026943	0.002767	0.0089428	0.0010693	0.0081088	0.0036679	0.0014129	0.001044	0.00073595	0.00082372	-3622.873
644	0.0026943	0.002767	0.0089428	0.00082706	0.0081088	0.0036679	0.0014545	0.001044	0.00073595	0.00080017	-3618.679
646	0.0026943	0.002767	0.010252	0.0010969	0.0081088	0.0032814	0.0013902	0.001044	0.00082264	0.00083717	-3625.837
648	0.0016404	0.002767	0.0088501	0.0010969	0.0060717	0.0038182	0.0011625	0.001044	0.00070697	0.00095844	-3617.901
650	0.0016404	0.002767	0.006384	0.0032622	0.0060717	0.0079887	0.0012696	0.001044	0.00058546	0.00087759	-3622.156
652	0.0017364	0.0029289	0.006682	0.0018202	0.006427	0.0088926	0.00090003	0.0011051	0.00070236	0.00099743	-3625.957
654	0.0017364	0.0029289	0.006682	0.0018202	0.0084721	0.0079994	0.00097388	0.0011051	0.00078079	0.00091016	-3620.556
656	0.0017364	0.0029289	0.0044987	0.0018202	0.0077683	0.0072108	0.00094019	0.0011051	0.00077242	0.00099497	-3629.206
658	0.0037612	0.0029289	0.0063444	0.001012	0.0104	0.004283	0.00094019	0.0011051	0.00087657	0.00099497	-3619.341
660	0.0027504	0.0034307	0.0046394	0.0012482	0.0065236	0.0046124	0.001478	0.00080811	0.000641	0.00072758	-3621.430
662	0.0014218	0.0034307	0.0046394	0.0012482	0.0065236	0.0041863	0.0015294	0.00080811	0.00077879	0.00070314	-3626.083
664	0.0034055	0.0038869	0.0052564	0.0010119	0.0073912	0.001726	0.0016905	0.00091558	0.00088236	0.00081657	-3621.270
666	0.0034055	0.0025303	0.0062932	0.0010119	0.0078947	0.0049715	0.00068724	0.00091558	0.00088236	0.00081657	-3627.751
668	0.0034055	0.0025303	0.0062932	0.0024256	0.0063516	0.0021142	0.00068724	0.00091558	0.00085953	0.00081657	-3612.734
670	0.0034055	0.0025303	0.0062932	0.0024256	0.0063516	0.0020631	0.00092815	0.00091558	0.00088079	0.00077524	-3607.880
672	0.0034055	0.0025303	0.0050046	0.0039884	0.0073539	0.0021191	0.00093545	0.00091543	0.00085752	0.00076919	-3621.340
674	0.001509	0.0025303	0.0050046	0.0019897	0.005364	0.006125	0.0010725	0.00091543	0.00074659	0.00076919	-3631.810
676	0.0016694	0.0031314	0.0086393	0.0024623	0.0066382	0.0035671	0.0012301	0.0011329	0.0010615	0.0010271	-3624.958
678	0.0012514	0.0038898	0.0064759	0.0018457	0.0051663	0.0038161	0.00094519	0.00084919	0.00082259	0.00075108	-3618.411
680	0.0015447	0.0038898	0.0071543	0.0012642	0.0051663	0.0016647	0.0010011	0.00084919	0.00082573	0.00075108	-3620.926
682	0.0021456	0.0045084	0.0083786	0.001756	0.0071762	0.0010388	0.00098599	0.0011796	0.001147	0.0010208	-3626.381
684	0.0016134	0.00339	0.0063	0.0013204	0.0071343	0.00078106	0.00069855	0.00088694	0.00086243	0.00081464	-3617.111
686	0.0057281	0.0039968	0.0074279	0.0015202	0.0050251	0.0019706	0.00087149	0.0010457	0.0010168	0.0009077	-3617.264
688	0.0038169	0.0058878	0.0082168	0.0015202	0.0056503	0.0019706	0.00093838	0.0010477	0.0010168	0.00084299	-3614.402
690	0.0035542	0.0058878	0.0082168	0.0015202	0.0074094	0.0019561	0.001484	0.0010477	0.0010244	0.00089399	-3623.588
692	0.0046482	0.0050816	0.0076313	0.0019882	0.0071769	0.0027069	0.0020068	0.0013702	0.0012661	0.0010384	-3624.873
694	0.003206	0.0048397	0.0052634	0.0013713	0.0049501	0.00085119	0.0014486	0.00094505	0.00091985	0.00068434	-3624.081
696	0.0025809	0.0048397	0.007016	0.0013713	0.0063224	0.0030938	0.0012506	0.00094505	0.00083272	0.00072557	-3621.941
698	0.0018931	0.0039696	0.0044033	0.00077602	0.0051858	0.0022895	0.00094167	0.00077516	0.00075704	0.00064826	-3619.052
700	0.0023264	0.0048782	0.0054112	0.001063	0.0063728	0.0030412	0.00090434	0.00095258	0.00086068	0.00086319	-3616.005
702	0.0023714	0.0037638	0.0071072	0.0021626	0.0064962	0.0038368	0.0013934	0.00097104	0.00095646	0.00083674	-3616.686
704	0.0023714	0.0037638	0.010434	0.00063796	0.0064962	0.0038368	0.0012857	0.00097104	0.00095646	0.00090685	-3623.960
706	0.0023714	0.0037638	0.0096983	0.00073236	0.0049262	0.001532	0.00093872	0.00097104	0.00095646	0.00090685	-3621.640
708	0.0023714	0.0037638	0.012087	0.00073236	0.0049262	0.00083447	0.00093872	0.00097104	0.00095646	0.00090685	-3619.510
710	0.0023714	0.0049318	0.012087	0.0022052	0.0049262	0.0023247	0.00093872	0.00097104	0.00095646	0.00090685	-3621.230
712	0.0015362	0.0049318	0.012087	0.0022052	0.0049262	0.0014043	0.0012851	0.00097104	0.00094295	0.00090685	-3625.512
714	0.0022929	0.0049318	0.012087	0.0041092	0.0049262	0.0040401	0.0011568	0.00097104	0.00094295	0.00090685	-3617.489
716	0.0019522	0.0041989	0.0082456	0.0016124	0.0041941	0.0013342	0.0009323	0.00082672	0.00080281	0.00081561	-3627.771
718	0.0019522	0.0041989	0.0082456	0.0016124	0.0041941	0.0013257	0.00096786	0.00082672	0.00080826	0.00078564	-3616.796
720	0.0023902	0.005141	0.0066313	0.0045757	0.0065298	0.0013393	0.0011756	0.0010122	0.00098961	0.0009831	-3623.482
722	0.0029906	0.005141	0.0066313	0.0045757	0.0057362	0.0027799	0.0011756	0.0010122	0.00099004	0.0009831	-3613.776
724	0.0029906	0.0029817	0.0057248	0.0016219	0.0076244	0.0051604	0.0011942	0.0010122	0.00096429	0.00096074	-3615.854
726	0.0029906	0.005916	0.0047961	0.00094941	0.005467	0.004933	0.0011848	0.0010122	0.0010087	0.0009684	-3621.431
728	0.0024311	0.005916	0.0047961	0.0026341	0.0067848	0.0072724	0.0011848	0.0010122	0.0010087	0.0009684	-3617.278
730	0.0024311	0.005916	0.004855	0.0026341	0.0063296	0.0083737	0.00067091	0.0010122	0.00088298	0.0009684	-3617.082
732	0.0024311	0.0040744	0.004096	0.0013921	0.0052307	0.0075313	0.0014193	0.0010122	0.00087797	0.000954	-3610.421
734	0.0024311	0.0040744	0.0054393	0.0023843	0.0057491	0.0050679	0.0016063	0.0010122	0.00093951	0.000954	-3618.225
736	0.0024311	0.0040744	0.0054393	0.001878	0.0057491	0.0041224	0.0012079	0.0010122	0.00082699	0.0008583	-3626.600
738	0.0031288	0.0076949	0.0062947	0.0048288	0.007399	0.0036075	0.0013736	0.0013027	0.00119	0.0012502	-3632.801
740	0.003123	0.0081976	0.0053993	0.0011646	0.0052569	0.0049999	0.00069879	0.0011174	0.0010509	0.0010724	-3615.510
742	0.003123	0.0054383	0.0038852	0.002414	0.0052569	0.0067246	0.00085617	0.0011174	0.0010735	0.0010713	-3620.054
744	0.003123	0.0075335	0.0038852	0.002414	0.0052569	0.0051517	0.00084964	0.0011174	0.0010917	0.0010795	-3615.712
746	0.003123	0.0074507	0.0038852	0.002414	0.0064875	0.0025724	0.0030793	0.0011174	0.0010499	0.0010795	-3617.389
748	0.003123	0.0074507	0.0048617	0.002414	0.0064875	0.00085086	0.0012147	0.0011174	0.0011053	0.0010026	-3612.747
750	0.003123	0.0094883	0.0035519	0.0015391	0.0064875	0.0011284	0.0016362	0.0011174	0.0010891	0.0010769	-3615.573
752	0.003123	0.0079206	0.0032584	0.0015391	0.0064875	0.00113	0.0046902	0.0011174	0.0010875	0.0010508	-3627.302
754	0.0025255	0.0072055	0.0053874	0.00066083	0.0049957	0.00113	0.0061618	0.0011174	0.0010875	0.0010508	-3624.490
756	0.0025255	0.0068829	0.0038759	0.00066083	0.0049957	0.0011468	0.0048568	0.0011174	0.0010716	0.0010507	-3623.367
758	0.0025255	0.0068829	0.0038759	0.00066083	0.0049957	0.00096455	0.0033842	0.0011174	0.0010842	0.0010507	-3623.490
760	0.0025255	0.0048764	0.0038759	0.0012423	0.0062784	0.0030372	0.0014859	0.0011174	0.00099599	0.0010789	-3615.185
762	0.0019944	0.0056576	0.0042982	0.0013942	0.004958	0.0023168	0.0011447	0.00088243	0.00081426	0.00087341	-3621.189
764	0.0019944	0.0039225	0.0042982	0.0013942	0.0042434	0.0044759	0.0011601	0.00088243	0.00070045	0.00086186	-3626.634
766	0.0028451	0.0039225	0.0032538	0.0014221	0.0055618	0.002496	0.0026197	0.00088243	0.00070045	0.00081448	-3622.465
768	0.0021015	0.0054139	0.0034269	0.0014977	0.0058577	0.0063671	0.0017513	0.00092937	0.00055662	0.0008578	-3625.375
770	0.0021015	0.0044935	0.0034269	0.0011315	0.003993	0.0070972	0.00095177	0.00092937	0.00049936	0.0008578	-3631.271
772	0.0025287	0.0054069	0.0031161	0.0010706	0.0081366	0.0092949	0.0011424	0.0011183	0.00068238	0.0010347	-3615.927
774	0.0025287	0.0054069	0.0049012	0.0010706	0.011615	0.0062558	0.0011789	0.0011183	0.00078328	0.0010027	-3618.956
776	0.0025287	0.0067606	0.0043198	0.0010706	0.010177	0.0095798	0.0012158	0.0011183	0.00081675	0.00097223	-3609.763
778	0.0025287	0.0049682	0.0043198	0.0010706	0.0088381	0.0071718	0.0012158	0.0011183	0.00089601	0.00097223	-3614.752
780	0.0025287	0.0074335	0.0034856	0.0010706	0.0069232	0.0051629	0.0012459	0.0011183	0.0010635	0.00094878	-3625.863
782	0.0025287	0.0051125	0.002752	0.0011713	0.0069232	0.0057821	0.0017114	0.0011183	0.0011057	0.00082822	-3624.793
784	0.0025287	0.0051125	0.002752	0.00064681	0.0076941	0.0062191	0.0018371	0.0011183	0.001028	0.00077155	-3626.845
786	0.0054559	0.0043642	0.0042985	0.0019815	0.0076941	0.0036708	0.0034906	0.0011183	0.0011106	0.00096638	-3616.650
788	0.0033586	0.0051413	0.0042985	0.0013359	0.0051029	0.0055148	0.001929	0.0011183	0.0011106	0.00096638	-3609.783
790	0.0034653	0.0053818	0.0044351	0.0016387	0.005265	0.0034485	0.0019903	0.0011538	0.0011458	0.00099708	-3624.323
792	0.0034653	0.0037143	0.0044351	0.0016387	0.0042361	0.0018022	0.0021064	0.0011538	0.0011458	0.00099708	-3620.057
794	0.0034653	0.0037143	0.0044351	0.001622	0.0042361	0.0038191	0.0021064	0.0011538	0.0011458	0.00099708	-3615.690
796	0.0058552	0.0037143	0.0044351	0.00075732	0.0042361	0.0017006	0.00082105	0.0011538	0.0011458	0.0010055	-3624.753
798	0.0073349	0.0064953	0.0055559	0.0022235	0.004122	0.0021303	0.00096664	0.0014454	0.0014354	0.001229	-3628.230
800	0.0038455	0.0046083	0.0065453	0.0015775	0.0029245	0.0019905	0.00096279	0.0010255	0.0010184	0.00094311	-3617.298
802	0.0041016	0.0049152	0.00823	0.0016826	0.0031193	0.002123	0.0010269	0.0010938	0.0010862	0.0010059	-3627.252
804	0.0040389	0.0049152	0.0060717	0.0011141	0.0041605	0.002123	0.0010269	0.0010938	0.0010862	0.0010059	-3623.193
806	0.0060865	0.0049152	0.0071058	0.0011141	0.0041605	0.002123	0.00092242	0.0010938	0.0010862	0.0009096	-3614.322
808	0.0060865	0.0049152	0.0071058	0.0011141	0.0041605	0.001858	0.00086301	0.0010938	0.0010862	0.00097222	-3621.480
810	0.011731	0.0089602	0.0042578	0.0026509	0.0055249	0.0046454	0.00095502	0.0014525	0.0014425	0.0012911	-3619.605
812	0.010406	0.0040915	0.0033313	0.0020741	0.0043228	0.0016783	0.00079591	0.0011365	0.0011286	0.00094835	-3616.342
814	0.012746	0.0045811	0.0058411	0.0040199	0.0048401	0.0018791	0.0013013	0.0012725	0.0012637	0.0011057	-3614.376
816	0.012746	0.0045811	0.0059929	0.0010573	0.0034526	0.0018791	0.0012654	0.0012725	0.0012637	0.001137	-3624.255
818	0.011955	0.0045811	0.0059929	0.0033304	0.0034526	0.0012179	0.0012654	0.0012725	0.0012637	0.001137	-3613.768
820	0.010948	0.0045811	0.0075477	0.0010194	0.0041866	0.00066447	0.0013674	0.0012725	0.0012637	0.001137	-3616.690
822	0.0064174	0.0046277	0.0076245	0.0017462	0.0042292	0.0029784	0.0012717	0.0012854	0.0011473	0.0011486	-3621.148
824	0.0087313	0.0046277	0.0076245	0.0028606	0.0042292	0.0029784	0.0013823	0.0012854	0.0011473	0.0010566	-3628.532
826	0.0066173	0.0046277	0.010267	0.0028606	0.0042292	0.0023231	0.0013257	0.0012854	0.0010992	0.0011018	-3626.193
828	0.0031004	0.0046277	0.010267	0.0012711	0.0042292	0.0024119	0.00091466	0.0012854	0.0010587	0.0010656	-3627.219
830	0.0034374	0.0034561	0.006207	0.0014093	0.0046889	0.0029665	0.0010943	0.0014251	0.0010581	0.0010948	-3621.406
832	0.0034374	0.0034561	0.006207	0.0014093	0.0055378	0.0025899	0.0014854	0.0014251	0.0012119	0.0010948	-3627.059
