Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
414	0.0038632	0.0069172	0.0029952	0.00099312	0.0047995	0.0011503	0.0023953	0.0010635	0.0010266	0.0010377	-3621.453
416	0.0038373	0.01001	0.0045728	0.00098648	0.0058479	0.0011426	0.0030753	0.0010564	0.0010198	0.0009764	-3617.367
418	0.0044218	0.0093176	0.0052693	0.0014525	0.0065866	0.0011626	0.0034166	0.0012183	0.0011933	0.001167	-3612.453
420	0.0055708	0.0086759	0.0053011	0.0014525	0.0065866	0.0011626	0.0016606	0.0012183	0.0011933	0.0011561	-3614.792
422	0.0053047	0.006501	0.0050478	0.0013831	0.0062719	0.001107	0.0036707	0.0011601	0.0011363	0.0011008	-3622.345
424	0.0045853	0.0056193	0.0026135	0.0011955	0.0054213	0.00095691	0.0011644	0.0010028	0.00098216	0.00098374	-3623.121
426	0.0043182	0.0072784	0.005407	0.0012446	0.010623	0.0010474	0.0015082	0.0012988	0.0012721	0.0012742	-3628.549
428	0.0025609	0.0072405	0.0053788	0.0012381	0.0092043	0.00077304	0.0014743	0.001292	0.0012655	0.0012899	-3631.901
430	0.0025609	0.0053011	0.0040167	0.0018093	0.0092044	0.0007649	0.0014743	0.0012921	0.001279	0.0012899	-3626.139
432	0.0025132	0.0058251	0.0051368	0.0017755	0.0068878	0.0010064	0.0014468	0.001268	0.0012552	0.0012659	-3617.605
434	0.0022704	0.007616	0.0055333	0.001604	0.0062224	0.00095445	0.001307	0.0011455	0.0010802	0.0011436	-3618.209
436	0.0024211	0.0049702	0.0059006	0.0012657	0.0066354	0.0025811	0.0013938	0.0012215	0.0010239	0.0012195	-3615.850
438	0.0026491	0.0054383	0.0064563	0.0014019	0.0055572	0.0010043	0.0020947	0.0013365	0.0012377	0.0013344	-3620.339
440	0.0022862	0.0046933	0.0055718	0.0012098	0.0047959	0.0018851	0.0014816	0.0011534	0.0010835	0.0011516	-3614.995
442	0.0021872	0.0046933	0.0065439	0.0012098	0.0047959	0.0011874	0.0014816	0.0011534	0.0010835	0.0011516	-3622.391
444	0.0028196	0.0052725	0.0056087	0.00082489	0.0041178	0.0015308	0.0011005	0.001487	0.0013968	0.0014845	-3629.102
446	0.0025688	0.0048034	0.0051464	0.00086929	0.0044267	0.0013946	0.0012378	0.0013547	0.0012725	0.0013525	-3623.465
448	0.0036106	0.0042328	0.004535	0.0018165	0.0039008	0.0012289	0.0013533	0.0011937	0.0011214	0.0011918	-3627.783
450	0.0039251	0.0026435	0.0060529	0.0019747	0.0042406	0.0012709	0.0010033	0.0012977	0.0012629	0.0012956	-3628.410
452	0.0043512	0.0029305	0.0049425	0.0051634	0.0047009	0.00037968	0.0011122	0.0014386	0.0013999	0.0014362	-3630.379
454	0.0041914	0.0028229	0.0059075	0.0015609	0.0045282	0.0014017	0.0010102	0.0013858	0.0013485	0.0013835	-3623.244
456	0.0033976	0.0022882	0.0047886	0.0012653	0.0036706	0.0011686	0.0018156	0.0011233	0.0010629	0.0011215	-3626.628
458	0.0020988	0.0030981	0.0053355	0.0014098	0.0040898	0.0013073	0.00060206	0.0012516	0.0011795	0.0012495	-3623.320
460	0.0019486	0.0028764	0.0049537	0.0030281	0.0037972	0.0012137	0.0012709	0.001162	0.0010951	0.0011601	-3630.124
462	0.0019684	0.0029057	0.005004	0.0030588	0.0038357	0.0014991	0.0012838	0.0011738	0.0011063	0.0011719	-3625.074
464	0.0025535	0.0034032	0.0042655	0.0019301	0.0046693	0.0014092	0.00074089	0.0010006	0.00085506	0.00099894	-3625.646
466	0.0045377	0.0045864	0.006354	0.0016944	0.0062927	0.00069513	0.0013738	0.0013485	0.0013189	0.0013463	-3623.033
468	0.0045377	0.0045864	0.0092824	0.0016944	0.0052239	0.0011685	0.0012146	0.0013485	0.0013189	0.0013463	-3620.133
470	0.0038874	0.0030919	0.0077354	0.0014515	0.0044752	0.0010961	0.0010405	0.0011552	0.0010319	0.0011533	-3621.144
472	0.0019788	0.003507	0.0046437	0.0016464	0.0044478	0.0011732	0.0015062	0.0013103	0.0012138	0.0013081	-3623.027
474	0.0022641	0.0040127	0.0074203	0.0012043	0.0050891	0.0018436	0.0017904	0.0014992	0.0013718	0.0014968	-3619.941
476	0.002194	0.0038884	0.0071905	0.0012814	0.0029057	0.0017865	0.0017349	0.0014528	0.0013293	0.0014504	-3622.322
478	0.0024761	0.0043885	0.0084675	0.0014462	0.0032794	0.0020945	0.0039785	0.0016396	0.0014442	0.0016369	-3626.185
480	0.0024761	0.0043885	0.0050134	0.0034714	0.0032794	0.0020945	0.0039785	0.0016396	0.0014442	0.0016369	-3625.275
482	0.0030957	0.0045827	0.0052353	0.0044479	0.0034246	0.0020239	0.0015226	0.0017122	0.0016298	0.0017094	-3624.319
484	0.0016333	0.0033485	0.0042534	0.0052658	0.0034246	0.0020239	0.00054008	0.0017122	0.0016298	0.0017094	-3616.903
486	0.0015536	0.0031849	0.0040456	0.0026859	0.0032573	0.00076354	0.0012797	0.0016285	0.0015502	0.0016259	-3625.973
488	0.0027559	0.0031849	0.005646	0.0026859	0.0032573	0.0029792	0.0013082	0.0016285	0.0013898	0.0015905	-3623.391
490	0.0030275	0.0034988	0.0062024	0.0029506	0.0035783	0.0013443	0.0014953	0.001789	0.0016442	0.0017538	-3616.046
492	0.0034483	0.0055453	0.0060847	0.0023513	0.005448	0.001627	0.001863	0.0020377	0.0017625	0.0018261	-3628.709
494	0.0037237	0.0048143	0.0065707	0.0025391	0.0050521	0.0018732	0.0012326	0.0021069	0.0017852	0.001972	-3628.865
496	0.0018199	0.0041196	0.0056226	0.0021727	0.0030041	0.0015625	0.0015835	0.0018029	0.0015671	0.001643	-3639.879
498	0.0026618	0.0052349	0.0049536	0.0019142	0.0026467	0.002254	0.0013951	0.0015884	0.0013806	0.0014476	-3628.531
500	0.0030695	0.0040795	0.0078212	0.0022074	0.003052	0.0024727	0.0015353	0.0018317	0.0016735	0.0017491	-3626.975
502	0.0025521	0.0053415	0.0098758	0.002384	0.0032963	0.007373	0.00073062	0.0019782	0.0017918	0.0018891	-3623.197
504	0.0040161	0.0052141	0.0061162	0.002384	0.0032963	0.0050168	0.002865	0.0019782	0.0019151	0.0017676	-3633.064
506	0.0030818	0.0051353	0.0046933	0.0018294	0.0025294	0.0053412	0.0022698	0.001518	0.0014631	0.0013138	-3631.137
508	0.0032501	0.0037334	0.0054798	0.0019293	0.0026676	0.0085522	0.0022898	0.0016009	0.0015538	0.0014484	-3624.823
510	0.0036298	0.0041696	0.0090342	0.0035127	0.0051454	0.012197	0.0023465	0.001788	0.0016581	0.001763	-3628.738
512	0.0030756	0.003533	0.0052902	0.0046674	0.0043598	0.010118	0.0021128	0.001515	0.0013052	0.0014058	-3630.992
514	0.0027254	0.0031307	0.0033424	0.0029965	0.0038634	0.0052079	0.0018722	0.0013425	0.0011529	0.0012457	-3631.222
516	0.0041897	0.0037023	0.0028859	0.0018191	0.0033358	0.0037054	0.0016165	0.0011591	0.0010508	0.0010756	-3634.987
518	0.003852	0.0034038	0.0026533	0.0012382	0.0030669	0.0047535	0.0014481	0.0010657	0.00089359	0.0010149	-3632.337
520	0.0031391	0.0038841	0.0049988	0.0007318	0.0034995	0.0067402	0.0015823	0.001216	0.0010197	0.0011581	-3624.093
522	0.0037279	0.0046126	0.0049165	0.00086907	0.004156	0.0040399	0.001951	0.0014441	0.0013141	0.0013246	-3619.942
524	0.0043441	0.0065394	0.0057291	0.0010127	0.0048429	0.0048527	0.0049786	0.0016828	0.0014855	0.0016236	-3631.328
526	0.003522	0.0041593	0.0046636	0.00082106	0.0039264	0.0062806	0.0028297	0.0013644	0.0011346	0.0011964	-3625.508
528	0.003522	0.0041593	0.0046636	0.00074419	0.0039264	0.0036656	0.0016878	0.0013644	0.0012257	0.0012957	-3622.369
530	0.0034151	0.0040331	0.0033996	0.0007216	0.0038072	0.0021023	0.0016755	0.0013229	0.001282	0.0012271	-3627.183
532	0.0077404	0.0053508	0.0045104	0.00095737	0.0050511	0.0029969	0.0032182	0.0017552	0.001583	0.0016281	-3624.879
534	0.0079886	0.0041441	0.0065135	0.0014124	0.0033745	0.0025205	0.001651	0.0013594	0.001129	0.0012609	-3630.224
536	0.0067926	0.0041441	0.0065135	0.0014124	0.0033745	0.00213	0.001651	0.0013594	0.0013359	0.0012609	-3633.469
538	0.0056845	0.0034681	0.0054509	0.001182	0.0037923	0.0018604	0.0013817	0.0011596	0.0010712	0.0010552	-3629.515
540	0.0030657	0.003929	0.0061754	0.0013391	0.0067449	0.0022732	0.0015653	0.0013138	0.0011252	0.0011955	-3618.057
542	0.003534	0.0045291	0.0063205	0.0015436	0.0063638	0.0026204	0.0019362	0.0015144	0.0012971	0.0012842	-3622.647
544	0.0033953	0.003593	0.0060724	0.001483	0.0070679	0.0025175	0.0018602	0.0014268	0.0012462	0.0012338	-3620.908
546	0.0033953	0.003593	0.0080352	0.001483	0.0070679	0.0030969	0.0006377	0.0014268	0.001013	0.0011841	-3611.984
548	0.0045196	0.0050773	0.0059515	0.0013986	0.0089341	0.0025201	0.00070751	0.0013456	0.0011072	0.0011397	-3623.556
550	0.0057365	0.0051527	0.0060399	0.0014194	0.0087717	0.0023719	0.00071803	0.0013656	0.0011619	0.0011566	-3626.013
552	0.0055541	0.0037028	0.0058479	0.0008461	0.0084928	0.0021611	0.001199	0.0013221	0.0011954	0.001063	-3633.360
554	0.001669	0.005073	0.0060776	0.00082745	0.0070745	0.0027334	0.0006454	0.0013741	0.0010208	0.0011921	-3624.142
556	0.001461	0.0060058	0.0080086	0.00095744	0.0046244	0.0021232	0.00056496	0.0012028	0.001007	0.0010436	-3631.263
558	0.0016154	0.0066405	0.011513	0.0010586	0.0051131	0.0020305	0.00062467	0.0013299	0.0012874	0.0011538	-3621.808
560	0.0016154	0.0066405	0.0085742	0.0010586	0.0051131	0.00093197	0.00073245	0.0013299	0.0013055	0.0011538	-3624.107
562	0.0015434	0.0063448	0.0066303	0.0010115	0.0070444	0.0011946	0.00069983	0.0012709	0.0012229	0.0011025	-3619.499
564	0.001965	0.0080779	0.01178	0.0012878	0.0089685	0.0017511	0.00089099	0.0016181	0.0013522	0.0014036	-3620.104
566	0.0017968	0.0058687	0.005406	0.0011775	0.0070794	0.003342	0.00079682	0.0014795	0.0013294	0.0013122	-3621.039
568	0.0016788	0.0054834	0.0050511	0.0011002	0.0066147	0.0021921	0.0025321	0.0013824	0.0012993	0.001016	-3623.991
570	0.0018577	0.0060679	0.0055894	0.0012175	0.0073197	0.0023162	0.0047828	0.0015298	0.0015058	0.0010423	-3615.263
572	0.0018576	0.0060673	0.0040914	0.0012173	0.007319	0.0024207	0.0032789	0.0015296	0.0014405	0.0012371	-3618.272
574	0.0018576	0.0041019	0.0040914	0.0011493	0.0073958	0.0024222	0.0050721	0.0015296	0.0014397	0.0012006	-3630.836
576	0.0020835	0.0053475	0.0062314	0.0011084	0.0062913	0.0026719	0.003319	0.0017156	0.0016419	0.0014966	-3621.815
578	0.0018427	0.0047295	0.0067132	0.00097152	0.0034778	0.0023455	0.0028878	0.0015174	0.0014631	0.0013455	-3613.898
580	0.0019737	0.0066913	0.005218	0.0010406	0.0037249	0.0028494	0.0012608	0.0016252	0.0013816	0.0015269	-3614.268
582	0.0018907	0.0057342	0.0049986	0.0009968	0.0035683	0.0026688	0.0023563	0.0015569	0.0013536	0.0014164	-3636.602
584	0.0017299	0.0058163	0.0059847	0.00091203	0.0032649	0.0023372	0.00078876	0.0014245	0.001294	0.0013631	-3634.583
586	0.0017896	0.006017	0.0061913	0.00094351	0.0033775	0.0022764	0.00085726	0.0014736	0.0014218	0.0013422	-3628.649
588	0.0031949	0.0045941	0.0039223	0.0010225	0.0036603	0.0025591	0.0017379	0.001597	0.0014853	0.0014639	-3631.295
590	0.0031949	0.0045941	0.0039223	0.00094668	0.0024395	0.0025591	0.0018277	0.001597	0.0014853	0.001392	-3622.161
592	0.0031949	0.0073828	0.0039223	0.00094668	0.0024395	0.0026255	0.0009691	0.001597	0.0014478	0.0015381	-3635.127
594	0.0029478	0.0071864	0.0036188	0.00087344	0.0022801	0.0036836	0.0018061	0.0014735	0.0013358	0.0012758	-3645.848
596	0.0033246	0.0078105	0.0040814	0.0028753	0.0025716	0.0028848	0.0045873	0.0016618	0.0015065	0.0014388	-3631.569
598	0.0031227	0.0073363	0.0038336	0.0027008	0.0024154	0.0027096	0.004353	0.0015609	0.0014151	0.0013515	-3632.909
600	0.0028028	0.005475	0.0034409	0.001607	0.002168	0.0022908	0.0010268	0.001401	0.0013484	0.001303	-3637.631
602	0.0031864	0.0089605	0.0039119	0.0018269	0.0024647	0.0022775	0.0022086	0.0015928	0.0015378	0.0013757	-3627.086
604	0.0029023	0.0072108	0.003563	0.001664	0.0022449	0.0020744	0.0019111	0.0014507	0.0014007	0.0013189	-3634.156
606	0.003457	0.010963	0.004244	0.0018221	0.002674	0.0025552	0.0034649	0.001728	0.0016133	0.0014744	-3637.953
608	0.0020346	0.0082452	0.004244	0.0018221	0.002674	0.0059576	0.00085937	0.001728	0.0015672	0.0015513	-3630.706
610	0.0016311	0.0060015	0.0052287	0.0014608	0.0021437	0.0052054	0.00068894	0.0013853	0.0011528	0.0012437	-3635.113
612	0.0019608	0.010194	0.0062856	0.0025518	0.002577	0.0082671	0.0053931	0.0016653	0.0013858	0.0013653	-3633.978
614	0.0017475	0.0080319	0.0056016	0.0042334	0.0022966	0.0069403	0.0023704	0.0014841	0.001311	0.0013767	-3636.928
616	0.0016596	0.0088709	0.0053198	0.00099699	0.0021811	0.0065912	0.0021795	0.0014095	0.001245	0.0013505	-3634.137
618	0.0015035	0.0050385	0.0065472	0.00094908	0.001976	0.006228	0.0019746	0.001277	0.00094124	0.0012235	-3631.187
620	0.0016534	0.0055406	0.0082578	0.0010437	0.0042584	0.0052475	0.0021713	0.0014042	0.00094799	0.0013454	-3625.542
622	0.0018392	0.0061634	0.0068951	0.001161	0.004737	0.0091208	0.00078267	0.001562	0.00092461	0.0014967	-3620.380
624	0.0016838	0.0056427	0.0082584	0.0013768	0.0066692	0.0061808	0.00071655	0.0014301	0.00091714	0.0013702	-3623.221
626	0.0014602	0.0044137	0.0078625	0.0036176	0.0040047	0.0048741	0.00062139	0.0012402	0.00087462	0.0011883	-3615.849
628	0.001615	0.004693	0.008696	0.0022775	0.0044292	0.0050445	0.00060149	0.0013716	0.0010514	0.0013142	-3627.912
630	0.0016041	0.0072478	0.0073918	0.002262	0.0036341	0.0042263	0.00072622	0.0013623	0.001238	0.0013053	-3623.791
632	0.0014036	0.0063419	0.0078755	0.0019793	0.0031799	0.0019842	0.00062921	0.0011921	0.0010833	0.0011535	-3616.120
634	0.0013254	0.0043302	0.0077266	0.0019419	0.0031197	0.0019467	0.00050381	0.0011695	0.0010628	0.0011232	-3614.376
636	0.0018459	0.0056291	0.0075599	0.0012895	0.0043449	0.0025732	0.00071019	0.0016288	0.0015594	0.0015455	-3623.639
638	0.0013655	0.0044575	0.0055924	0.0010394	0.0041258	0.0019035	0.0011401	0.0012049	0.0011536	0.0011186	-3624.162
640	0.0016725	0.0054598	0.0068498	0.0012731	0.0050535	0.0031298	0.0012302	0.0014758	0.0013859	0.0014465	-3618.895
642	0.0018368	0.0096901	0.009954	0.0013981	0.0055499	0.0023003	0.0014084	0.0016207	0.001522	0.0015239	-3614.202
644	0.0023956	0.0063527	0.0093458	0.0013127	0.0052108	0.00092259	0.0013223	0.0015217	0.0015107	0.0014308	-3632.044
646	0.002507	0.006648	0.0080267	0.0013737	0.005453	0.0018252	0.0013838	0.0015925	0.0015809	0.0014973	-3618.552
648	0.0028297	0.0075038	0.010229	0.0015506	0.006155	0.0031215	0.0023749	0.0017975	0.0017611	0.00169	-3616.924
650	0.0028297	0.011574	0.010229	0.0015506	0.006155	0.0032062	0.00096915	0.0017975	0.0017146	0.0017598	-3613.724
652	0.0021908	0.0089602	0.0074598	0.00040899	0.0047652	0.0043688	0.00080033	0.0013916	0.0012704	0.0012912	-3620.871
654	0.0024249	0.009918	0.0070583	0.0014063	0.0063459	0.0078162	0.00088588	0.0015404	0.0012314	0.0014292	-3616.426
656	0.0046723	0.0076247	0.0055879	0.0015259	0.004939	0.0031517	0.0010302	0.0014641	0.0013112	0.0013585	-3623.351
658	0.0026303	0.0084725	0.005771	0.0015297	0.004471	0.0047692	0.0010071	0.0014679	0.0012152	0.0013967	-3625.918
660	0.0023857	0.0076846	0.0082374	0.0010232	0.0040552	0.0023232	0.0015836	0.0013314	0.0011934	0.0012669	-3623.656
662	0.002146	0.0087454	0.0096545	0.00092036	0.0036477	0.0037	0.0015658	0.0011975	0.0010735	0.0010366	-3633.716
664	0.0027198	0.0082613	0.012684	0.0038891	0.0046231	0.0047774	0.0019846	0.0015178	0.0013355	0.0013139	-3616.711
666	0.0026317	0.0055836	0.010422	0.0064577	0.0044733	0.0043893	0.0020245	0.0014686	0.0013609	0.0012058	-3609.680
668	0.0027394	0.0070928	0.0097602	0.0042806	0.0046564	0.0067692	0.0020925	0.0015287	0.0014166	0.0012641	-3622.137
670	0.0023097	0.0072288	0.0083561	0.0036091	0.003926	0.009266	0.0017069	0.0012889	0.0012171	0.0011016	-3626.808
672	0.0014085	0.0055551	0.0072991	0.0031525	0.0034293	0.004238	0.001491	0.0011259	0.0010408	0.00096223	-3632.110
674	0.0023238	0.0070133	0.0074162	0.0021911	0.0043394	0.0070361	0.0010981	0.0011439	0.0010934	0.00094024	-3626.213
676	0.0023238	0.0070133	0.0074162	0.00086102	0.0034889	0.0069201	0.0010266	0.0011439	0.0011118	0.0010057	-3626.485
678	0.0027893	0.0063519	0.0068513	0.0010335	0.0041877	0.0089073	0.0012322	0.0013731	0.0012444	0.0012072	-3622.728
680	0.0025066	0.0059075	0.0039884	0.00092875	0.0037634	0.0074251	0.0010753	0.0012339	0.0011841	0.0011172	-3621.942
682	0.0043109	0.0082922	0.0067169	0.00090121	0.0033451	0.0088251	0.0013009	0.0012402	0.0012037	0.0011807	-3621.509
684	0.0039657	0.0055008	0.006179	0.00080852	0.0030773	0.0069167	0.0012029	0.0011408	0.0011073	0.0010861	-3624.214
686	0.0046449	0.0082238	0.0052332	0.0011816	0.0050392	0.0078527	0.003189	0.0013362	0.0013104	0.0012721	-3615.977
688	0.0046058	0.0074279	0.0051891	0.0026669	0.0049968	0.010116	0.00166	0.001325	0.0012993	0.0011606	-3626.940
690	0.0025863	0.006114	0.0042712	0.0013598	0.0041129	0.0056589	0.0056318	0.0010906	0.0010384	0.0010008	-3622.887
692	0.0025863	0.0047964	0.0042712	0.0013598	0.0041129	0.0032506	0.0030844	0.0010906	0.0010384	0.0010302	-3621.592
694	0.0029831	0.0055322	0.0049265	0.0012804	0.0047439	0.0034952	0.0025272	0.0012579	0.0011978	0.001131	-3618.156
696	0.0050954	0.006633	0.0041014	0.0012804	0.0047439	0.0018885	0.0013373	0.0012579	0.00125	0.0012371	-3626.559
698	0.0045765	0.0085613	0.0036837	0.0028125	0.0042607	0.001325	0.0010057	0.0011298	0.0011227	0.0011111	-3621.690
700	0.0037351	0.0095393	0.0031891	0.0031338	0.0054709	0.0010206	0.0013218	0.0012589	0.001251	0.001238	-3618.849
702	0.0044315	0.0073747	0.0040429	0.0042588	0.0042295	0.0014781	0.0010219	0.00097321	0.0009671	0.00095708	-3623.474
704	0.0070805	0.010477	0.0028309	0.0030898	0.0046826	0.00052597	0.0038217	0.0010775	0.0010707	0.00095481	-3621.363
706	0.0061462	0.0073695	0.0024574	0.0026821	0.0040647	0.0019256	0.0012825	0.0009353	0.00092942	0.00089116	-3630.185
708	0.0024318	0.0053089	0.0046901	0.0030464	0.0046168	0.0023245	0.00085827	0.0010623	0.00099326	0.0010122	-3625.286
710	0.0047593	0.0059394	0.0052471	0.0034082	0.0051651	0.0026006	0.0014881	0.0011885	0.0011112	0.0011324	-3615.333
712	0.0031484	0.0050703	0.0044793	0.0015211	0.0037972	0.00222	0.0013333	0.0010188	0.00094862	0.00092103	-3620.114
714	0.0031711	0.003091	0.0045116	0.0017737	0.0038245	0.0024325	0.0013429	0.0010261	0.00087827	0.00092766	-3623.712
716	0.0035205	0.0034315	0.0050086	0.0019691	0.0063227	0.0030849	0.0014817	0.0011392	0.00085354	0.0010363	-3625.996
718	0.0022462	0.0034315	0.0061527	0.0019691	0.0034472	0.0024471	0.0014817	0.0011392	0.001076	0.0010363	-3612.167
720	0.0019818	0.0047382	0.006892	0.0017373	0.0047711	0.0017511	0.0013072	0.0010049	0.00094933	0.00091428	-3620.210
722	0.0022868	0.0032588	0.0079527	0.0020047	0.00362	0.0019385	0.0010167	0.0011596	0.0011418	0.0011073	-3619.481
724	0.0030039	0.0031079	0.0090032	0.0038043	0.0052053	0.0035007	0.0010337	0.0011059	0.0010952	0.00099066	-3613.280
726	0.0021234	0.0030944	0.006792	0.002143	0.0041911	0.0012197	0.0010292	0.0011011	0.0010904	0.00098635	-3618.043
728	0.0023813	0.0034703	0.0072499	0.0024033	0.0037711	0.0013678	0.0011542	0.0012348	0.0012228	0.0011061	-3624.862
730	0.0022704	0.0042875	0.0051026	0.0022914	0.0035954	0.002259	0.0020674	0.0011773	0.0011659	0.00098882	-3622.062
732	0.0018582	0.0035091	0.0041762	0.0018754	0.0029427	0.0018488	0.0016921	0.00096358	0.00095422	0.0008093	-3618.450
734	0.0021074	0.0039796	0.0068996	0.0021268	0.0033373	0.0021121	0.0017247	0.0010928	0.0010743	0.0010212	-3618.890
736	0.0039142	0.0055201	0.0095706	0.0029501	0.0046291	0.0029297	0.00061661	0.0015158	0.0014902	0.0014165	-3619.424
738	0.0043009	0.0052999	0.011067	0.0032415	0.0050864	0.0019152	0.00064598	0.0016655	0.0016374	0.0016324	-3631.416
740	0.0040569	0.0036724	0.0082528	0.0036492	0.0060324	0.001518	0.00071734	0.0018156	0.0017232	0.0017515	-3609.548
742	0.0065088	0.003825	0.012582	0.0027715	0.0051886	0.00096548	0.000617	0.0015616	0.0014821	0.0015065	-3618.107
744	0.0054522	0.003825	0.014055	0.0044092	0.0040718	0.0022008	0.00099286	0.0015616	0.0014721	0.0014146	-3619.542
746	0.004335	0.0030412	0.012345	0.0022904	0.0032375	0.0036414	0.00078943	0.0012416	0.0011213	0.0011247	-3621.846
748	0.0047996	0.0033671	0.010256	0.0025359	0.0035844	0.0088201	0.00087402	0.0013747	0.0012057	0.0012453	-3631.278
750	0.004804	0.0033703	0.011174	0.0025382	0.0035878	0.0063786	0.0013316	0.001376	0.0012577	0.0011816	-3621.478
752	0.0027469	0.0031702	0.011508	0.0040233	0.0033748	0.0024857	0.0012232	0.0012943	0.001183	0.0011114	-3638.633
754	0.0027469	0.0043217	0.011508	0.0040233	0.0033748	0.0026036	0.0012127	0.0012943	0.0011294	0.0011255	-3631.258
756	0.0027774	0.0043698	0.0082756	0.0013835	0.0034123	0.0033003	0.0012262	0.0013087	0.00123	0.0011381	-3634.463
758	0.003353	0.0052754	0.010261	0.0014806	0.0041195	0.0011228	0.0014803	0.0015799	0.0015486	0.0013739	-3634.807
760	0.0021977	0.0052049	0.0082332	0.0014369	0.0040645	0.0017124	0.0017916	0.0015588	0.0015275	0.001105	-3636.480
762	0.0033629	0.0057597	0.0064068	0.0024524	0.0070548	0.0033057	0.0034894	0.0017249	0.0016686	0.0012228	-3641.228
764	0.0025861	0.0049451	0.0037598	0.0018859	0.0036796	0.002288	0.0025001	0.0013265	0.0012987	0.0010093	-3622.656
766	0.0012717	0.0029604	0.0056159	0.0016586	0.0035273	0.0023615	0.0014131	0.0012716	0.0011562	0.0010985	-3628.585
768	0.0019823	0.0029604	0.0037224	0.0016586	0.0035273	0.0070353	0.0016302	0.0012716	0.001061	0.0011946	-3631.179
770	0.0023604	0.0025092	0.0044324	0.0019749	0.0042836	0.0053677	0.0021923	0.0015123	0.0010813	0.0012595	-3627.405
772	0.0033288	0.0045229	0.0048976	0.00046885	0.0047331	0.0053429	0.0025753	0.001671	0.0013263	0.0013091	-3621.921
774	0.0033288	0.0065848	0.0030196	0.0014196	0.0029692	0.002933	0.0024626	0.001671	0.0013855	0.0013689	-3629.385
776	0.0033137	0.0046618	0.0030059	0.0014132	0.0029557	0.0039336	0.0039777	0.0016634	0.0013792	0.001457	-3625.899
778	0.0036239	0.0050981	0.0032872	0.0015454	0.0042798	0.0055159	0.0047253	0.0018191	0.0017175	0.0014668	-3625.363
780	0.0031759	0.0044679	0.0028808	0.00088495	0.0037508	0.0049241	0.0073953	0.0015942	0.0015691	0.0013277	-3636.475
782	0.0016874	0.0046462	0.0029958	0.00092027	0.0053452	0.0046182	0.0054636	0.0016579	0.0015422	0.0013	-3627.469
784	0.0015042	0.0041417	0.0026706	0.0017917	0.0047648	0.0034413	0.0045188	0.0014779	0.0014115	0.001249	-3640.724
786	0.0015042	0.0041417	0.0041791	0.0012808	0.0022493	0.0034423	0.0067519	0.0014779	0.0014111	0.0011745	-3642.959
788	0.001471	0.0040504	0.0040869	0.0012525	0.0021996	0.0032653	0.0038878	0.0014453	0.0014227	0.0011486	-3632.230
790	0.0017163	0.0044033	0.004443	0.0035199	0.0023913	0.0010789	0.0045316	0.0015712	0.0015466	0.0013808	-3635.775
792	0.0013024	0.0053999	0.0060475	0.00065952	0.0024324	0.0010975	0.003584	0.0015982	0.0015732	0.0014476	-3624.151
794	0.0021274	0.0064859	0.011118	0.00079215	0.0029216	0.00070279	0.0043047	0.0019196	0.0018896	0.0017387	-3632.525
796	0.0030899	0.0041064	0.0079742	0.0016828	0.0025913	0.0014481	0.0049391	0.0017026	0.0016635	0.0015421	-3627.326
798	0.0032447	0.004312	0.0053852	0.0012008	0.0027211	0.0015436	0.0027028	0.0017879	0.0017208	0.0016768	-3625.223
800	0.0028254	0.0045091	0.0046893	0.0010456	0.0023695	0.0013727	0.0034074	0.0015568	0.0014673	0.0014601	-3622.612
802	0.0029952	0.0071389	0.0065164	0.0014078	0.0025119	0.0015397	0.0053687	0.0016504	0.0014701	0.0014091	-3635.695
804	0.0025141	0.005992	0.0054696	0.0022061	0.0021084	0.0012162	0.0018539	0.0013853	0.0013112	0.0013251	-3634.181
806	0.0024397	0.0067305	0.0053079	0.0021409	0.0019369	0.0011472	0.0019953	0.0013484	0.0013091	0.0011595	-3632.184
808	0.0028079	0.0039569	0.0045223	0.002464	0.0021322	0.0022166	0.001863	0.0015544	0.0014299	0.0014093	-3624.988
810	0.0028079	0.005745	0.0063118	0.002464	0.0021322	0.0022166	0.001863	0.0015544	0.0014299	0.0014093	-3627.208
812	0.0028682	0.0079413	0.0047643	0.0038628	0.0037675	0.0012972	0.001903	0.0015878	0.0014202	0.0014396	-3629.288
814	0.0026353	0.0071025	0.0066152	0.0013661	0.0023788	0.0031781	0.0016464	0.0014589	0.001236	0.0014048	-3620.941
816	0.0026716	0.0062006	0.0067064	0.0029	0.0024116	0.0032219	0.0020094	0.001479	0.001253	0.0014241	-3624.422
818	0.0026716	0.0062159	0.0067064	0.0014971	0.0032282	0.0076472	0.0032231	0.001479	0.0011733	0.0013551	-3620.976
820	0.0028834	0.0067086	0.0056476	0.0016158	0.003484	0.012574	0.0023632	0.0015962	0.0012663	0.0014641	-3628.138
822	0.0029451	0.0051322	0.007357	0.00053048	0.0035586	0.016631	0.0024138	0.0016303	0.001046	0.0014954	-3618.062
824	0.0031246	0.0083833	0.0078055	0.0038222	0.0037755	0.020965	0.0025609	0.0017297	0.001023	0.0015866	-3615.693
826	0.0028111	0.0092165	0.0070222	0.0005785	0.0033967	0.018522	0.0023213	0.0015562	0.00083911	0.0014167	-3610.705
