Gen	np	tree	tau_5KCLH	tau_6KC	lnL
940	3	111	0.0012918	0.00078388	0.00092576	-3610.120
942	3	111	0.0014227	0.0010493	0.0013307	-3611.220
944	3	111	0.0014227	0.0012635	0.00094835	-3614.693
946	3	111	0.0017139	0.0016416	0.00081467	-3627.417
948	3	111	0.0013902	0.0013654	0.00073195	-3623.539
950	3	111	0.0015611	0.0012953	0.00097831	-3623.487
952	3	111	0.0015611	0.0011091	0.0013281	-3631.527
954	3	111	0.0015611	0.0008384	0.0013281	-3621.447
956	3	111	0.0015611	0.00061042	0.0012239	-3614.222
958	3	111	0.0015611	0.0010148	0.0012239	-3621.958
960	3	111	0.0015611	0.0010122	0.0012239	-3612.303
962	3	111	0.0016406	0.00096558	0.0012239	-3613.948
964	3	111	0.0016406	0.0011427	0.00098199	-3617.593
966	3	111	0.0019386	0.0011427	0.0010729	-3623.754
968	3	111	0.0016937	0.0013389	0.00069515	-3614.206
970	3	111	0.0019048	0.0012587	0.00088424	-3627.840
972	3	111	0.0017645	0.0015314	0.0013316	-3624.235
974	3	111	0.0018387	0.0016866	0.0012546	-3617.735
976	3	111	0.0014477	0.0012406	0.00098782	-3612.932
978	3	111	0.0019005	0.001352	0.001006	-3640.333
980	3	111	0.0015886	0.001352	0.0011133	-3637.442
982	3	111	0.0015886	0.001352	0.00083621	-3631.112
984	3	111	0.0015886	0.001352	0.00095854	-3625.496
986	3	111	0.001825	0.0017394	0.0011011	-3631.106
988	3	111	0.001825	0.0014538	0.0013334	-3610.679
990	3	111	0.001825	0.0014538	0.0013359	-3630.033
992	3	111	0.0019433	0.0015189	0.0015713	-3623.249
994	3	111	0.0016256	0.0011624	0.0014441	-3613.741
996	3	111	0.001399	0.00088034	0.0012922	-3616.302
998	3	111	0.0017478	0.0011017	0.0017155	-3612.150
1000	3	111	0.0015235	0.0011794	0.0014553	-3614.927
1002	3	111	0.0014189	0.0012594	0.0012494	-3612.269
1004	3	111	0.0014189	0.0012631	0.0010798	-3605.149
1006	3	111	0.0014189	0.0010957	0.00092574	-3625.085
1008	3	111	0.0016436	0.0012708	0.0013059	-3615.128
1010	3	111	0.0016436	0.0016325	0.0014263	-3625.152
1012	3	111	0.0019364	0.0019233	0.0018804	-3628.818
1014	3	111	0.0019364	0.0019233	0.0017069	-3618.536
1016	3	111	0.0019364	0.0018687	0.0015986	-3621.321
1018	3	111	0.0017238	0.0016583	0.0014231	-3615.597
1020	3	111	0.0020186	0.0015696	0.0016699	-3617.123
1022	3	111	0.0020186	0.0020097	0.00199	-3622.234
1024	3	111	0.002261	0.0022511	0.0021097	-3614.410
1026	3	111	0.002261	0.0020647	0.0021982	-3619.623
1028	3	111	0.0019758	0.0019204	0.0017073	-3620.674
1030	3	111	0.0016908	0.0016434	0.001583	-3631.566
1032	3	111	0.0016908	0.0014327	0.0016525	-3622.704
1034	3	111	0.0016188	0.001264	0.0012621	-3635.115
1036	3	111	0.0015668	0.0013462	0.0010736	-3617.611
1038	3	111	0.0018839	0.0017902	0.0016389	-3630.059
1040	3	111	0.0015145	0.0015026	0.001295	-3628.626
1042	3	111	0.0015145	0.0015026	0.0014426	-3624.816
1044	3	111	0.0015232	0.0015112	0.0014509	-3625.246
1046	3	111	0.0019236	0.0019085	0.0018323	-3631.003
1048	3	111	0.0019236	0.0019085	0.0016921	-3622.721
1050	3	111	0.0018079	0.0016651	0.0017578	-3620.543
1052	3	111	0.0016398	0.0015103	0.0015944	-3614.948
1054	3	111	0.0018779	0.0016684	0.0018258	-3615.458
1056	3	111	0.0018767	0.0017365	0.0016072	-3621.685
1058	3	111	0.0018408	0.0015359	0.0018231	-3624.256
1060	3	111	0.0018408	0.0017565	0.0018231	-3630.573
1062	3	111	0.0016175	0.001283	0.0016019	-3623.533
1064	3	111	0.0015539	0.0012326	0.001539	-3627.414
1066	3	111	0.0019956	0.0015829	0.0019764	-3638.864
1068	3	111	0.0019956	0.0015051	0.0014261	-3623.094
1070	3	111	0.0019956	0.00099845	0.0014301	-3627.865
1072	3	111	0.0019956	0.0011742	0.0013434	-3631.982
1074	3	111	0.0018792	0.0013864	0.0012308	-3630.220
1076	3	111	0.0018292	0.0012211	0.0012308	-3629.810
1078	3	111	0.0017543	0.0013897	0.00089436	-3627.555
1080	3	111	0.0019584	0.0016748	0.00091067	-3627.188
1082	3	111	0.0020884	0.0020522	0.00091067	-3627.084
1084	3	111	0.0020884	0.0020522	0.0012575	-3629.592
1086	3	111	0.0020884	0.0020277	0.0011865	-3625.889
1088	3	111	0.0017647	0.0016622	0.00085732	-3631.450
1090	3	111	0.0017647	0.0016622	0.00062653	-3629.055
1092	3	111	0.0020974	0.0019911	0.00099836	-3628.029
1094	3	111	0.0020974	0.0019911	0.0012611	-3631.667
1096	3	111	0.0020974	0.0019911	0.0015557	-3628.770
1098	3	111	0.0019673	0.0016538	0.0013564	-3628.976
1100	3	111	0.0021048	0.0019493	0.0016439	-3618.163
1102	3	111	0.0021048	0.0019493	0.0018708	-3626.112
1104	3	111	0.0021048	0.0020106	0.0017966	-3624.320
1106	3	111	0.0021048	0.0018845	0.0018694	-3623.630
1108	3	111	0.0021048	0.0020554	0.0017118	-3628.575
1110	3	111	0.0021048	0.0018911	0.0019074	-3623.835
1112	3	111	0.0021048	0.0019147	0.0020167	-3630.506
1114	3	111	0.0021048	0.0020149	0.0016769	-3626.401
1116	3	111	0.0021514	0.001923	0.0016769	-3615.483
1118	3	111	0.0019522	0.0015338	0.0013624	-3610.285
1120	3	111	0.0021801	0.002147	0.0016647	-3621.758
1122	3	111	0.00198	0.0018295	0.0017494	-3619.394
1124	3	111	0.00198	0.0015823	0.0015035	-3611.494
1126	3	111	0.002062	0.0018746	0.0013875	-3616.625
1128	3	111	0.002062	0.0016694	0.0016361	-3608.592
1130	3	111	0.001734	0.0016601	0.0013758	-3616.054
1132	3	111	0.001734	0.0012135	0.0013776	-3612.241
1134	3	111	0.001491	0.0012777	0.0011871	-3620.608
1136	3	111	0.0015654	0.0013415	0.0014463	-3625.469
1138	3	111	0.0017663	0.0015865	0.0016903	-3619.169
1140	3	111	0.0015074	0.0011813	0.001284	-3626.898
1142	3	111	0.0015074	0.0013634	0.001284	-3622.560
1144	3	111	0.001396	0.0013255	0.0012562	-3626.797
1146	3	111	0.001396	0.0013255	0.0013688	-3621.084
1148	3	111	0.0014523	0.0013791	0.0012237	-3629.902
1150	3	111	0.0014523	0.0013791	0.0012951	-3625.102
1152	3	111	0.0020036	0.0019025	0.0019029	-3620.280
1154	3	111	0.0020036	0.0018506	0.0019029	-3622.865
1156	3	111	0.0015392	0.001356	0.0014866	-3617.377
1158	3	111	0.0018329	0.0016179	0.0017703	-3632.804
1160	3	111	0.0021713	0.0015232	0.0020971	-3627.046
1162	3	111	0.0018159	0.0013375	0.0017539	-3619.107
1164	3	111	0.0015574	0.0011737	0.0013245	-3636.118
1166	3	111	0.0015574	0.001409	0.0013245	-3622.161
1168	3	111	0.0015574	0.0013425	0.0014191	-3625.006
1170	3	111	0.0015574	0.0011332	0.0014703	-3628.384
1172	3	111	0.0015574	0.00098826	0.0015202	-3619.800
1174	3	111	0.0015574	0.0012342	0.0015202	-3633.049
1176	3	111	0.0016615	0.0010908	0.0015678	-3631.521
1178	3	111	0.0016615	0.001325	0.0015678	-3624.156
1180	3	111	0.0018861	0.0015511	0.0017797	-3631.208
1182	3	111	0.0018861	0.0015511	0.0017797	-3625.430
1184	3	111	0.0018861	0.0015511	0.0015493	-3621.142
1186	3	111	0.0018861	0.0013417	0.0016836	-3617.490
1188	3	111	0.0018861	0.0013417	0.0016836	-3612.612
1190	3	111	0.0017283	0.0016105	0.0014271	-3630.914
1192	3	111	0.0017283	0.0016839	0.0014271	-3620.633
1194	3	111	0.0014876	0.0014262	0.001194	-3618.225
1196	3	111	0.0016949	0.0014878	0.0012433	-3623.055
1198	3	111	0.0020456	0.0014371	0.0018631	-3625.678
1200	3	111	0.0014819	0.00097746	0.0013622	-3617.835
1202	3	111	0.0016423	0.0013268	0.0014943	-3624.284
1204	3	111	0.0016423	0.0016173	0.001473	-3622.672
1206	3	111	0.0013727	0.0012821	0.0012312	-3620.569
1208	3	111	0.0016282	0.0014299	0.0014604	-3621.468
1210	3	111	0.0016282	0.0014546	0.0011813	-3614.470
1212	3	111	0.0016282	0.001347	0.0011867	-3616.945
1214	3	111	0.0016282	0.0014503	0.0013953	-3611.262
1216	3	111	0.0016879	0.0015278	0.0014409	-3619.055
1218	3	111	0.001818	0.0015708	0.0014247	-3622.354
1220	3	111	0.001818	0.0017135	0.0008995	-3615.523
1222	3	111	0.001818	0.0017221	0.0011075	-3624.638
1224	3	111	0.001818	0.0017504	0.001129	-3613.851
1226	3	111	0.001818	0.0017538	0.00067035	-3625.454
1228	3	111	0.001818	0.0017315	0.001054	-3620.783
1230	3	111	0.001818	0.0016366	0.0010853	-3613.597
1232	3	111	0.00154	0.0014165	0.0011899	-3621.421
1234	3	111	0.0013987	0.0013381	0.00097875	-3609.111
1236	3	111	0.0014686	0.0013592	0.0010277	-3612.682
1238	3	111	0.0014585	0.0011429	0.001074	-3615.575
1240	3	111	0.0014585	0.0014305	0.00087055	-3617.792
1242	3	111	0.0012253	0.0012018	0.00073508	-3617.532
1244	3	111	0.0015504	0.0015207	0.0012267	-3622.457
1246	3	111	0.001337	0.0013114	0.00075929	-3615.201
1248	3	111	0.001337	0.0010647	0.0012362	-3628.251
1250	3	111	0.0013174	0.0012	0.0011271	-3614.704
1252	3	111	0.001131	0.0010325	0.00096753	-3625.870
1254	3	111	0.0011446	0.00088533	0.0010969	-3606.261
1256	3	111	0.0013812	0.0012894	0.0013236	-3619.840
1258	3	111	0.0014897	0.0013907	0.0014275	-3615.987
1260	3	111	0.001176	0.0010755	0.00096095	-3621.487
1262	3	111	0.001731	0.0015912	0.000949	-3616.646
1264	3	111	0.0014345	0.0012996	0.0010345	-3618.589
1266	3	111	0.00124	0.0011315	0.0010208	-3613.939
1268	3	111	0.00124	0.00086978	0.00085452	-3615.994
1270	3	111	0.0013872	0.0010128	0.0010565	-3626.143
1272	3	111	0.0013872	0.00054513	0.0013079	-3609.581
1274	3	111	0.0013872	0.00082802	0.0013079	-3620.219
1276	3	111	0.0011228	0.00086417	0.00097544	-3615.975
1278	3	111	0.0014083	0.0012188	0.0012235	-3621.066
1280	3	111	0.0014083	0.00093788	0.0010475	-3621.684
1282	3	111	0.0014083	0.00073269	0.0010475	-3616.253
1284	3	111	0.0014083	0.00068763	0.0013405	-3610.564
1286	3	111	0.0014083	0.0010685	0.0013405	-3623.148
1288	3	111	0.0014421	0.0013769	0.0013405	-3623.917
1290	3	111	0.0011676	0.0011148	0.001052	-3622.182
1292	3	111	0.00133	0.0012699	0.0011379	-3607.904
1294	3	111	0.0015617	0.0011617	0.0014793	-3615.176
1296	3	111	0.0015617	0.0015598	0.0014793	-3622.322
1298	3	111	0.0013252	0.0013235	0.0012552	-3613.191
1300	3	111	0.0016256	0.0016236	0.0015398	-3620.871
1302	3	111	0.0018113	0.0018091	0.0014569	-3618.726
1304	3	111	0.0018113	0.0018091	0.0016933	-3625.911
1306	3	111	0.0018113	0.0018091	0.0017149	-3629.541
1308	3	111	0.0014953	0.0014935	0.0012516	-3622.789
1310	3	111	0.0014953	0.0014935	0.0012516	-3621.178
1312	3	111	0.0015712	0.0015692	0.0014172	-3616.965
1314	3	111	0.0015712	0.0015692	0.0014309	-3620.926
1316	3	111	0.0015712	0.0015692	0.0014309	-3614.676
1318	3	111	0.0018032	0.001801	0.001693	-3620.664
1320	3	111	0.0018032	0.001801	0.0017162	-3622.448
1322	3	111	0.0018032	0.0017081	0.0017083	-3618.910
1324	3	111	0.0015067	0.0012835	0.0011739	-3622.717
1326	3	111	0.0015371	0.0013919	0.0011739	-3610.046
1328	3	111	0.0015371	0.0013651	0.0015317	-3607.326
1330	3	111	0.0015371	0.0011789	0.0012169	-3620.615
1332	3	111	0.0016231	0.0015149	0.0014638	-3615.180
1334	3	111	0.0014494	0.0013528	0.0011008	-3620.077
1336	3	111	0.0014734	0.0013528	0.0011008	-3627.696
1338	3	111	0.001157	0.00097349	0.00086442	-3616.914
1340	3	111	0.0012894	0.0012655	0.00096335	-3629.923
1342	3	111	0.001163	0.0011414	0.0008689	-3626.868
1344	3	111	0.0013038	0.0012796	0.00075555	-3622.229
1346	3	111	0.0013038	0.0012796	0.00075555	-3620.257
1348	3	111	0.0013038	0.001091	0.00088259	-3616.467
1350	3	111	0.0013038	0.0010435	0.0010419	-3624.286
1352	3	111	0.0010786	0.00086328	0.00086196	-3619.877
1354	3	111	0.0012398	0.00099234	0.001109	-3621.204
1356	3	111	0.0012398	0.00078465	0.00095095	-3622.482
1358	3	111	0.0012398	0.0010717	0.00082968	-3622.415
1360	3	111	0.00087642	0.00062417	0.00049608	-3622.177
1362	3	111	0.0010764	0.00076658	0.00080478	-3625.591
1364	3	111	0.0012677	0.00090281	0.0011426	-3617.955
1366	3	111	0.0010996	0.00078308	0.00081373	-3621.356
1368	3	111	0.0012217	0.00087005	0.00050079	-3618.621
1370	3	111	0.0012753	0.00090821	0.00068444	-3621.456
1372	3	111	0.0012753	0.00096596	0.0010336	-3631.698
1374	3	111	0.0012753	0.00081921	0.0010336	-3628.427
1376	3	111	0.0012184	0.0010197	0.00088492	-3623.800
1378	3	111	0.0014797	0.0014444	0.0010747	-3625.794
1380	3	111	0.0013215	0.001255	0.00095977	-3614.728
1382	3	111	0.0013215	0.001255	0.00095977	-3618.653
1384	3	111	0.0011995	0.0011392	0.0009252	-3619.989
1386	3	111	0.0015943	0.0015141	0.0012297	-3615.272
1388	3	111	0.0015943	0.0014415	0.0009911	-3622.675
1390	3	111	0.00169	0.0015825	0.00095975	-3614.513
1392	3	111	0.00169	0.0015825	0.00095975	-3625.939
1394	3	111	0.00169	0.0014298	0.00095975	-3635.943
1396	3	111	0.0014567	0.0012323	0.00066735	-3636.563
1398	3	111	0.0016489	0.0013353	0.0007554	-3635.791
1400	3	111	0.0016489	0.0015569	0.0007554	-3614.038
1402	3	111	0.0013968	0.0010763	0.00078856	-3613.585
1404	3	111	0.0012137	0.00093531	0.00077092	-3619.888
1406	3	111	0.0012137	0.00093531	0.0010785	-3617.001
1408	3	111	0.0011794	0.0010635	0.0007228	-3615.077
1410	3	111	0.0011862	0.00090369	0.0011657	-3606.829
1412	3	111	0.0010488	0.00096553	0.0010307	-3611.761
1414	3	111	0.0011304	0.0010233	0.0011108	-3616.746
1416	3	111	0.0014873	0.0012374	0.0014616	-3623.173
1418	3	111	0.0014873	0.0012374	0.0014616	-3625.742
1420	3	111	0.0011776	0.00097974	0.0011572	-3618.036
1422	3	111	0.001255	0.0011785	0.0012333	-3618.058
1424	3	111	0.001255	0.0011785	0.0012333	-3614.171
1426	3	111	0.0010906	0.0010807	0.0010718	-3618.055
1428	3	111	0.0010906	0.00080095	0.0010718	-3623.502
1430	3	111	0.0013535	0.0011592	0.0011448	-3621.020
1432	3	111	0.0014697	0.0010388	0.0013301	-3615.553
1434	3	111	0.0014697	0.001185	0.0013301	-3616.702
1436	3	111	0.0015516	0.001251	0.0014042	-3613.186
1438	3	111	0.0012809	0.00082244	0.0011524	-3620.695
1440	3	111	0.0014519	0.00093223	0.0013062	-3616.090
1442	3	111	0.0014519	0.00061628	0.0013109	-3620.734
1444	3	111	0.001224	0.00091061	0.0011756	-3622.754
1446	3	111	0.0013681	0.0010178	0.0012771	-3612.511
1448	3	111	0.0013681	0.0011871	0.001247	-3620.476
1450	3	111	0.0012475	0.0010048	0.0011371	-3615.117
1452	3	111	0.0012582	0.0010048	0.0011681	-3622.661
1454	3	111	0.0014982	0.0010967	0.0013908	-3625.056
1456	3	111	0.0012875	0.0011139	0.0012721	-3615.644
1458	3	111	0.0012875	0.0011587	0.0012721	-3611.165
1460	3	111	0.0010841	0.00098396	0.0010711	-3610.211
1462	3	111	0.0012418	0.001127	0.0012269	-3618.682
1464	3	111	0.0012418	0.001218	0.00084528	-3610.817
1466	3	111	0.0012418	0.001218	0.00084528	-3616.630
1468	3	111	0.001308	0.0012829	0.00089036	-3624.153
1470	3	111	0.001308	0.0012829	0.0010694	-3615.133
1472	3	111	0.0016041	0.0015733	0.0011014	-3619.936
1474	3	111	0.0013829	0.0013564	0.00094958	-3614.748
1476	3	111	0.0013829	0.001078	0.00093627	-3626.344
1478	3	111	0.0013921	0.0013135	0.00088931	-3635.887
1480	3	111	0.0010403	0.0008228	0.00091706	-3627.778
1482	3	111	0.0010403	0.00091266	0.0008936	-3623.591
1484	3	111	0.0010444	0.00088337	0.00098119	-3629.672
1486	3	111	0.0010444	0.00090352	0.00098119	-3622.469
1488	3	111	0.0010444	0.00065872	0.00098119	-3624.443
1490	3	111	0.0012827	0.0011818	0.0010848	-3620.067
1492	3	111	0.0014406	0.0013477	0.0010786	-3618.442
1494	3	111	0.0014406	0.0012759	0.0010786	-3615.633
1496	3	111	0.0016535	0.0012918	0.0013023	-3613.567
1498	3	111	0.00155	0.0014417	0.0010185	-3623.065
1500	3	111	0.0019449	0.0016748	0.0016413	-3619.465
1502	3	111	0.0019449	0.0015457	0.0014002	-3622.429
1504	3	111	0.0017651	0.0010524	0.0014046	-3624.229
1506	3	111	0.0017651	0.0013243	0.0012085	-3615.814
1508	3	111	0.0014584	0.0012325	0.0012564	-3619.842
1510	3	111	0.0014584	0.0012325	0.0012564	-3618.157
1512	3	111	0.0014584	0.0012325	0.0011746	-3617.120
1514	3	111	0.0014584	0.00099628	0.0008833	-3622.122
1516	3	111	0.0017969	0.0012275	0.0015502	-3618.700
1518	3	111	0.0014219	0.0011529	0.0013173	-3609.993
1520	3	111	0.0013076	0.0011499	0.0010728	-3619.010
1522	3	111	0.00125	0.0011499	0.0010728	-3612.382
1524	3	111	0.0015638	0.0013796	0.0013421	-3608.449
1526	3	111	0.0015638	0.0011635	0.0013421	-3623.080
1528	3	111	0.0015638	0.0013806	0.0011568	-3623.709
1530	3	111	0.0015638	0.0014304	0.0011568	-3623.696
1532	3	111	0.0015638	0.0014095	0.0015457	-3612.130
1534	3	111	0.0015638	0.0014095	0.0015457	-3623.305
1536	3	111	0.0015638	0.0014386	0.0015457	-3623.014
1538	3	111	0.0015638	0.0014336	0.0015457	-3637.180
1540	3	111	0.0021183	0.0016069	0.0020939	-3622.263
1542	3	111	0.0023427	0.001863	0.0020075	-3623.979
1544	3	111	0.0023427	0.002143	0.0015413	-3630.067
1546	3	111	0.0020591	0.0015938	0.0013	-3624.990
1548	3	111	0.002345	0.0016413	0.0014228	-3619.694
1550	3	111	0.0025134	0.0021168	0.0016797	-3624.889
1552	3	111	0.0025134	0.0021168	0.0014199	-3632.031
1554	3	111	0.0025127	0.0023734	0.0014199	-3628.515
1556	3	111	0.0025127	0.0025105	0.0015159	-3624.505
1558	3	111	0.0025127	0.0025105	0.0013495	-3627.291
1560	3	111	0.0020413	0.0018221	0.001115	-3627.722
1562	3	111	0.0025749	0.0024907	0.0018732	-3620.866
1564	3	111	0.0021811	0.0020757	0.0015966	-3633.935
1566	3	111	0.0025967	0.002123	0.0019392	-3620.324
1568	3	111	0.002492	0.0015889	0.0018287	-3623.912
1570	3	111	0.002492	0.0020769	0.0017902	-3624.025
1572	3	111	0.002492	0.0021526	0.0016694	-3619.923
1574	3	111	0.002492	0.0022894	0.0016694	-3635.004
1576	3	111	0.0024484	0.001954	0.0016416	-3635.051
1578	3	111	0.0022966	0.0018328	0.0012292	-3620.651
1580	3	111	0.0017682	0.0012798	0.0008861	-3617.195
1582	3	111	0.0018132	0.0016701	0.0012339	-3613.963
1584	3	111	0.0018132	0.0015103	0.0010279	-3614.304
1586	3	111	0.0016673	0.0010634	0.00088857	-3616.129
1588	3	111	0.0021098	0.0017142	0.0012633	-3623.594
1590	3	111	0.0016563	0.0013457	0.0012492	-3612.490
1592	3	111	0.0014933	0.00097594	0.0012806	-3611.141
1594	3	111	0.0014933	0.0010169	0.0012806	-3612.281
1596	3	111	0.0014933	0.001215	0.0012806	-3615.622
1598	3	111	0.0019695	0.0014857	0.0013509	-3621.390
1600	3	111	0.0015463	0.0014317	0.00099505	-3620.817
1602	3	111	0.0015463	0.0014322	0.00099505	-3612.150
1604	3	111	0.0020549	0.0019107	0.0013275	-3614.884
1606	3	111	0.001746	0.0015037	0.0009825	-3613.598
1608	3	111	0.00135	0.0010357	0.0011081	-3619.614
1610	3	111	0.0012982	0.00097492	0.00086611	-3623.498
1612	3	111	0.0011745	0.00088199	0.00078355	-3622.114
1614	3	111	0.0014154	0.0014126	0.00092354	-3624.621
1616	3	111	0.0011257	0.0011235	0.00073454	-3622.854
1618	3	111	0.0013005	0.001298	0.0008486	-3623.967
1620	3	111	0.0011653	0.001163	0.00087688	-3619.601
1622	3	111	0.0013928	0.0013901	0.0010481	-3616.089
1624	3	111	0.001132	0.0011298	0.00071582	-3630.817
1626	3	111	0.0015041	0.0015011	0.00095107	-3631.441
1628	3	111	0.0015041	0.0015011	0.0011114	-3633.228
1630	3	111	0.0014605	0.0014576	0.00089215	-3631.991
1632	3	111	0.0013849	0.0013821	0.0010446	-3609.441
1634	3	111	0.0015556	0.0015525	0.0011734	-3612.403
1636	3	111	0.001345	0.0013423	0.00068846	-3614.388
1638	3	111	0.0015834	0.0014879	0.00095849	-3617.511
1640	3	111	0.001788	0.0016647	0.0013583	-3620.346
1642	3	111	0.001788	0.0016647	0.001528	-3625.550
1644	3	111	0.001591	0.0014559	0.0011858	-3620.578
1646	3	111	0.001591	0.0014559	0.0011858	-3628.317
1648	3	111	0.0016076	0.0015848	0.0011858	-3627.926
1650	3	111	0.0015247	0.0013179	0.0012858	-3620.222
1652	3	111	0.0015247	0.0013179	0.0010736	-3615.319
1654	3	111	0.0015247	0.0014276	0.0013129	-3613.021
1656	3	111	0.0013206	0.0012889	0.0011227	-3618.650
1658	3	111	0.0013982	0.0013646	0.001337	-3616.729
1660	3	111	0.0012207	0.0011914	0.0011673	-3620.090
1662	3	111	0.0012207	0.0010085	0.0011673	-3610.774
1664	3	111	0.00165	0.0015296	0.0013016	-3617.310
1666	3	111	0.001285	0.0011257	0.0012397	-3621.231
1668	3	111	0.0016511	0.0014465	0.0013511	-3620.849
1670	3	111	0.0013854	0.0013183	0.00131	-3623.335
1672	3	111	0.0017488	0.0016641	0.0015852	-3626.241
1674	3	111	0.0018841	0.0017928	0.001666	-3632.111
1676	3	111	0.0016127	0.0015064	0.0015191	-3628.556
1678	3	111	0.0016127	0.0012082	0.0013774	-3615.498
1680	3	111	0.0016127	0.0015355	0.0014007	-3619.071
1682	3	111	0.0018408	0.0011854	0.0015988	-3623.829
1684	3	111	0.0018408	0.0011854	0.0013585	-3622.178
1686	3	111	0.0018068	0.0013486	0.001608	-3631.615
1688	3	111	0.0021166	0.001612	0.0020141	-3631.395
1690	3	111	0.0019016	0.0014942	0.0015857	-3624.127
1692	3	111	0.0015175	0.0014282	0.0014875	-3640.981
1694	3	111	0.0016845	0.0016094	0.0014124	-3629.266
1696	3	111	0.0016845	0.0015338	0.0016053	-3620.675
1698	3	111	0.0018784	0.0017892	0.0018004	-3622.072
1700	3	111	0.0014603	0.0012841	0.0014	-3626.563
1702	3	111	0.0014603	0.0012841	0.0014	-3623.878
1704	3	111	0.0017915	0.0012588	0.0017174	-3631.055
1706	3	111	0.0017915	0.0010649	0.0017707	-3631.322
1708	3	111	0.001645	0.00097778	0.0014501	-3616.768
1710	3	111	0.0017626	0.0013482	0.0016463	-3626.791
1712	3	111	0.0015299	0.0011139	0.0013603	-3623.512
1714	3	111	0.001621	0.0013712	0.00099861	-3633.198
1716	3	111	0.0019857	0.0016797	0.0012233	-3624.283
1718	3	111	0.0018716	0.0014753	0.0011363	-3620.764
1720	3	111	0.0014407	0.0014325	0.00087469	-3630.122
1722	3	111	0.0014407	0.0014325	0.0010774	-3624.362
1724	3	111	0.0014407	0.0011419	0.001127	-3631.057
1726	3	111	0.0015076	0.0013075	0.0011793	-3622.916
1728	3	111	0.001704	0.0016672	0.001333	-3625.912
1730	3	111	0.001704	0.0015322	0.0015706	-3620.933
1732	3	111	0.001368	0.001277	0.0013141	-3609.503
1734	3	111	0.001368	0.001277	0.0010539	-3618.711
1736	3	111	0.001568	0.0014638	0.0011003	-3617.517
1738	3	111	0.001568	0.0013396	0.00104	-3609.061
1740	3	111	0.0013534	0.0012979	0.0011934	-3611.635
1742	3	111	0.0013534	0.0012191	0.0013099	-3617.771
1744	3	111	0.0015659	0.0014106	0.0010438	-3621.302
1746	3	111	0.0015659	0.0014537	0.0013689	-3625.726
1748	3	111	0.0015659	0.0012745	0.0011541	-3624.976
1750	3	111	0.0011502	0.00099605	0.000987	-3631.172
1752	3	111	0.0013841	0.0012906	0.0013356	-3622.222
1754	3	111	0.0013841	0.0013298	0.0012547	-3637.331
1756	3	111	0.0013841	0.0012842	0.0012547	-3620.646
1758	3	111	0.0015947	0.0015223	0.0014456	-3613.847
1760	3	111	0.0012902	0.0012508	0.001252	-3620.409
1762	3	111	0.0012902	0.001258	0.001252	-3625.473
1764	3	111	0.0012902	0.0010988	0.001252	-3616.865
1766	3	111	0.0014154	0.0012055	0.0013736	-3611.060
1768	3	111	0.0015748	0.0015487	0.0014223	-3621.603
1770	3	111	0.0016735	0.0012307	0.0016383	-3638.467
1772	3	111	0.0016735	0.00095156	0.0016383	-3622.786
1774	3	111	0.0016735	0.0007063	0.0016383	-3622.104
1776	3	111	0.0016735	0.00057877	0.0015822	-3622.694
1778	3	111	0.0014814	0.00076744	0.0014023	-3611.899
1780	3	111	0.0014814	0.00066322	0.0014023	-3611.874
1782	3	111	0.0014814	0.00092452	0.0011421	-3620.439
1784	3	111	0.001273	0.001228	0.00098136	-3621.955
1786	3	111	0.001273	0.00063116	0.001128	-3628.825
1788	3	111	0.0014373	0.0012763	0.0012731	-3631.648
1790	3	111	0.0011902	0.0010853	0.0010543	-3624.116
1792	3	111	0.0010807	0.00099312	0.00092189	-3623.863
1794	3	111	0.0010807	0.0008904	0.00092189	-3619.086
1796	3	111	0.0010807	0.0008904	0.0010744	-3634.102
1798	3	111	0.0012654	0.0010851	0.0011524	-3628.364
1800	3	111	0.0012654	0.0010428	0.0011053	-3620.349
1802	3	111	0.0014024	0.0012387	0.00093094	-3630.099
1804	3	111	0.0014024	0.0013609	0.00088311	-3619.637
1806	3	111	0.0014024	0.0013609	0.0011392	-3618.434
1808	3	111	0.0012617	0.0012389	0.000798	-3611.370
1810	3	111	0.0010565	0.00088898	0.00082086	-3618.820
1812	3	111	0.0012218	0.0008051	0.00094924	-3627.825
1814	3	111	0.0014565	0.00095981	0.00090676	-3614.584
1816	3	111	0.0016571	0.0013873	0.0010222	-3624.208
1818	3	111	0.0013822	0.0013314	0.0010407	-3620.486
1820	3	111	0.001728	0.0014495	0.001301	-3626.346
1822	3	111	0.0018663	0.0015655	0.0017194	-3619.964
1824	3	111	0.0018663	0.0012494	0.0016738	-3616.226
1826	3	111	0.0017408	0.0014977	0.0013162	-3626.547
1828	3	111	0.0018647	0.0016043	0.0014099	-3615.823
1830	3	111	0.0015066	0.0010959	0.0013201	-3623.520
1832	3	111	0.0013395	0.00078508	0.0011736	-3631.900
1834	3	111	0.0016064	0.0012404	0.0015132	-3623.475
1836	3	111	0.0014299	0.0010209	0.0012192	-3616.292
1838	3	111	0.0016949	0.001208	0.0015451	-3615.841
1840	3	111	0.0019361	0.0013567	0.0019153	-3616.130
1842	3	111	0.002202	0.0018282	0.0020391	-3622.621
1844	3	111	0.002202	0.0019493	0.0020875	-3622.752
1846	3	111	0.0018424	0.0018284	0.0014338	-3620.393
1848	3	111	0.0018424	0.0016809	0.0014338	-3624.584
1850	3	111	0.0018424	0.0017486	0.0013829	-3625.808
