Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
732	10	111	0.00094732	0.0032987	0.014233	0.0016789	0.0019778	0.00081942	0.0018147	0.00059403	0.00032421	0.00032425	-3127.774
734	10	111	0.00094732	0.0024455	0.015985	0.00076501	0.0023668	0.00073887	0.0015701	0.00064667	0.00035956	0.00026882	-3126.083
736	10	111	0.0015007	0.0015983	0.011757	0.0016048	0.0023209	0.0004829	0.0015117	0.00042265	0.000235	0.00011926	-3129.409
738	10	111	0.0015007	0.0015983	0.013798	0.001309	0.0017945	0.00050305	0.0015117	0.00042265	0.000235	0.00011926	-3126.376
740	10	111	0.0021255	0.0022638	0.021173	0.002247	0.0025416	0.00071249	0.0012165	0.00059861	0.00033284	0.00016892	-3121.468
742	10	111	0.0021255	0.0035005	0.021537	0.0016712	0.0041624	0.00061986	0.0012165	0.00059861	0.00038258	0.00016892	-3128.555
744	10	111	0.0010724	0.0035005	0.020195	0.0027742	0.0041624	0.00087192	0.0016287	0.00059861	0.00027198	0.00016892	-3122.724
746	10	111	0.00089488	0.0029209	0.016179	0.002313	0.0020012	0.00072756	0.0021886	0.0004995	0.00022695	8.7524e-05	-3121.087
748	10	111	0.0011197	0.0036546	0.020308	0.0029991	0.0025038	0.0009103	0.0027384	0.00062497	0.00028395	0.00010951	-3118.191
750	10	111	0.0010971	0.002549	0.011875	0.0017338	0.0014474	0.00052624	0.001583	0.00036129	0.00016415	6.3305e-05	-3126.792
752	10	111	0.0014945	0.0019502	0.014923	0.0030498	0.0019718	0.00097343	0.0021565	0.00049216	0.00016468	8.6238e-05	-3122.480
754	10	111	0.0014945	0.0027949	0.013287	0.0023652	0.0019718	0.00097343	0.0021565	0.00049216	0.00016468	8.6238e-05	-3121.596
756	10	111	0.0014945	0.0037746	0.013106	0.0014048	0.0019718	0.0012222	0.0021565	0.00049216	0.00013116	8.6238e-05	-3119.337
758	10	111	0.00076398	0.0021544	0.011783	0.002911	0.0019718	0.0017547	0.0028036	0.00049216	9.1354e-05	8.6238e-05	-3126.368
760	10	111	0.0029071	0.0021544	0.010933	0.00069883	0.0019718	0.001212	0.0016399	0.00049216	0.00013226	8.6238e-05	-3113.943
762	10	111	0.0027402	0.0021544	0.010976	0.0014546	0.0019718	0.001212	0.00096048	0.00049216	0.00013226	0.00014724	-3125.157
764	10	111	0.0033138	0.0030317	0.010219	0.00099956	0.0019718	0.00095976	0.0012869	0.00049216	0.00016702	0.00014724	-3124.864
766	10	111	0.0067482	0.0028407	0.013966	0.001137	0.0017194	0.0020283	0.0013045	0.00065835	0.00014142	0.00025993	-3125.718
768	10	111	0.0056864	0.0015976	0.0094884	0.00044039	0.0016411	0.0014088	0.0017865	0.00048498	9.8225e-05	0.00010614	-3126.315
770	10	111	0.0057455	0.0020442	0.010611	0.00079058	0.0020998	0.0018026	0.0022858	0.00062054	0.00012568	0.0001358	-3124.653
772	10	111	0.0043383	0.00105	0.0059871	0.00052956	0.0011458	0.0012075	0.0015311	0.00041566	8.4185e-05	9.0967e-05	-3128.437
774	10	111	0.0082195	0.0015678	0.011159	0.00083903	0.0017109	0.0018029	0.0017947	0.00062064	0.0001257	0.00013583	-3134.602
776	10	111	0.008751	0.002308	0.011538	0.00083903	0.0018238	0.0018029	0.0017947	0.00059063	0.0001257	0.00013583	-3127.887
778	10	111	0.0083229	0.002308	0.010234	0.0013232	0.0018238	0.0018029	0.0011372	0.00059063	0.0001257	0.00021436	-3117.713
780	10	111	0.0072335	0.0015688	0.008714	0.0019758	0.0015177	0.0015004	0.00094636	0.00049151	0.0001046	0.00017838	-3119.812
782	10	111	0.0071385	0.0018787	0.0087766	0.0021529	0.0015177	0.0015004	0.00069908	0.00049151	0.0001046	0.00024148	-3124.123
784	10	111	0.0070692	0.0033643	0.0058537	0.00071957	0.0015177	0.0015004	0.0007651	0.00049151	0.0001046	0.00022064	-3127.620
786	10	111	0.0071948	0.0024289	0.0053746	0.00071957	0.0015177	0.0015004	0.00058435	0.00049151	0.0001046	0.00028889	-3134.925
788	10	111	0.0088574	0.0030611	0.0043575	0.00089133	0.0012904	0.0015004	0.00058435	0.00049151	0.0001046	0.00028889	-3126.664
790	10	111	0.013815	0.0072471	0.0044702	0.00082538	0.0027863	0.0020148	0.00078472	0.00066005	0.00014047	0.00038796	-3123.006
792	10	111	0.01295	0.006131	0.0036702	0.00077521	0.0035479	0.0014546	0.00091743	0.00066005	0.00019458	0.00033184	-3126.331
794	10	111	0.011787	0.0057808	0.0027393	0.00059117	0.0019232	0.0014546	0.00091743	0.00066005	0.00019458	0.00033184	-3114.669
796	10	111	0.010921	0.0070684	0.0035368	0.0014053	0.0023462	0.00098874	0.00091743	0.00060088	0.00028625	0.00033184	-3126.672
798	10	111	0.013265	0.0090247	0.0043366	0.0014053	0.0014239	0.00076687	0.00091743	0.00060088	0.00036907	0.00033184	-3127.646
800	10	111	0.010506	0.0077436	0.0041348	0.0018341	0.0021269	0.0010392	0.00044932	0.00060088	0.00027236	0.00033184	-3136.427
802	10	111	0.0087874	0.0075314	0.0029591	0.00098958	0.0013423	0.0008941	0.0012341	0.00060088	0.00035346	0.00025596	-3126.357
804	10	111	0.009582	0.0084451	0.0025203	0.00098958	0.0018222	0.0008941	0.001689	0.00064878	0.00035346	0.00025596	-3123.079
806	10	111	0.0097034	0.0093598	0.0025203	0.00098958	0.0018222	0.00077111	0.0011886	0.00064878	0.00040983	0.00025596	-3123.383
808	10	111	0.0084568	0.0070215	0.0029595	0.0032251	0.0021037	0.00058208	0.0019013	0.0006168	0.00040983	0.00016002	-3124.601
810	10	111	0.0082273	0.0070215	0.0025154	0.0021135	0.0021037	0.00063628	0.0019013	0.0006168	0.00037492	0.00016002	-3124.255
812	10	111	0.0098166	0.0048927	0.0017992	0.00082441	0.0026751	0.00063628	0.0012206	0.0006168	0.00037492	0.00016002	-3139.419
814	10	111	0.012141	0.0058249	0.002142	0.0020158	0.0020805	0.0013573	0.0025829	0.00073432	0.0003205	0.00019051	-3135.788
816	10	111	0.0057	0.0025808	0.0015731	0.0013876	0.0012693	0.00068509	0.0010728	0.00038788	0.00017717	0.00016234	-3138.421
818	10	111	0.0091722	0.0051756	0.0028128	0.0020189	0.0022697	0.001225	0.0015762	0.00069357	0.00031679	0.00035328	-3134.660
820	10	111	0.0051803	0.0035241	0.0011543	0.00074417	0.0014502	0.0006136	0.0015517	0.00043703	0.00025111	0.00022261	-3126.292
822	10	111	0.0065285	0.0047173	0.0021888	0.0010651	0.0020756	0.00067001	0.0018039	0.00062549	0.00047108	0.00039224	-3122.357
824	10	111	0.0056894	0.0026032	0.0029352	0.0007784	0.0015169	0.00071596	0.0013184	0.00045713	0.00023547	0.00028667	-3127.009
826	10	111	0.0056894	0.003364	0.0029352	0.0007784	0.0020388	0.00070663	0.0013184	0.00049556	0.00023858	0.00028667	-3130.314
828	10	111	0.0065961	0.0034661	0.0033308	0.0007784	0.0020388	0.00070663	0.0014194	0.00049556	0.00023858	0.00026627	-3128.680
830	10	111	0.0037046	0.0021816	0.0039153	0.0012579	0.0014455	0.00070663	0.0014194	0.00049556	0.00023858	0.00026627	-3126.431
832	10	111	0.0019403	0.0031032	0.0028131	0.0010925	0.0012554	0.00068399	0.0012327	0.0004304	0.00020721	0.00023126	-3129.128
834	10	111	0.0017496	0.0045605	0.0053782	0.00093465	0.001845	0.0010052	0.0023043	0.00063252	0.00030451	0.00037153	-3131.623
836	10	111	0.0017496	0.0049685	0.0046316	0.00093465	0.001845	0.0010052	0.001315	0.00063252	0.00030451	0.00043806	-3126.474
838	10	111	0.0010379	0.0077346	0.005143	0.00068684	0.0027014	0.0014718	0.0019254	0.00092612	0.00044586	0.0006414	-3119.321
840	10	111	0.00065376	0.0042195	0.0032977	0.0011303	0.0022329	0.00092702	0.0024165	0.00058333	0.00028083	0.00040399	-3133.729
842	10	111	0.00065376	0.0032163	0.0029681	0.0011303	0.0027088	0.00078555	0.00098017	0.00058333	0.0003314	0.0004598	-3142.419
844	10	111	0.00065376	0.0037415	0.003856	0.0011303	0.0017218	0.00078555	0.0012336	0.00058333	0.0003314	0.00036535	-3136.335
846	10	111	0.00054247	0.0056723	0.0042547	0.0011303	0.0017218	0.00078555	0.0009568	0.00058333	0.0003314	0.00047103	-3132.401
848	10	111	0.00054247	0.0059475	0.0046928	0.0011303	0.0017218	0.00078555	0.0009568	0.00058333	0.0003314	0.00047103	-3133.596
850	10	111	0.0013572	0.0063762	0.004799	0.0011303	0.0017218	0.00059175	0.0009568	0.00058333	0.00043994	0.00047103	-3137.279
852	10	111	0.0013572	0.0060725	0.004799	0.0011303	0.0024565	0.00082197	0.0009568	0.00058333	0.00031672	0.00047103	-3130.201
854	10	111	0.0013572	0.0060558	0.004799	0.00050258	0.0024565	0.00064436	0.0009568	0.00058333	0.00040402	0.00047103	-3120.673
856	10	111	0.0013771	0.0043839	0.0041572	0.00092917	0.0024926	0.0015676	0.00096564	0.00059191	0.00035501	0.00048055	-3120.417
858	10	111	0.0011882	0.0020003	0.0026171	0.00058493	0.0015692	0.00095831	0.00070225	0.00037262	0.00023014	0.00026187	-3126.235
860	10	111	0.0011882	0.0011622	0.0025389	0.00058493	0.0015692	0.0015325	0.00070225	0.00037262	0.00023014	0.00026187	-3126.469
862	10	111	0.0011882	0.0011622	0.0025389	0.0011125	0.0015692	0.00075624	0.0015052	0.00037262	0.000278	0.00026187	-3120.378
864	10	111	0.0014367	0.0022404	0.0036539	0.0047281	0.003025	0.0014579	0.0024422	0.00071833	0.00053593	0.00059983	-3120.290
866	10	111	0.0012732	0.001606	0.0033213	0.0021354	0.0022896	0.0010451	0.0017506	0.00051493	0.00038417	0.00042998	-3118.916
868	10	111	0.00095674	0.0014743	0.0035517	0.0019821	0.0023101	0.0007853	0.0017207	0.00038694	0.00028868	0.00033834	-3119.395
870	10	111	0.00095674	0.0014743	0.0035384	0.0019821	0.0018171	0.00052433	0.0019082	0.00038694	0.00028868	0.00030509	-3129.510
872	10	111	0.001611	0.0016732	0.0022837	0.0015458	0.0020623	0.00061456	0.001387	0.00043915	0.00032764	0.0003493	-3122.432
874	10	111	0.001611	0.0016732	0.0017173	0.00093618	0.0013434	0.00061456	0.0016668	0.00043915	0.00032764	0.00029065	-3132.804
876	10	111	0.001611	0.0016732	0.0025139	0.00070743	0.0013434	0.0019167	0.0013068	0.00043915	0.0002407	0.00024426	-3123.721
878	10	111	0.001611	0.0016732	0.0031058	0.00070743	0.0013434	0.0019167	0.0015521	0.00043915	0.0002407	0.00020566	-3130.678
880	10	111	0.001611	0.0016732	0.0044047	0.0021577	0.0013434	0.00084016	0.0024897	0.00043915	0.00038819	0.00012821	-3129.145
882	10	111	0.001611	0.0016732	0.0048197	0.002988	0.0013434	0.00084016	0.0024897	0.00043915	0.00038819	0.00012821	-3119.582
884	10	111	0.0018203	0.0021084	0.0060615	0.0032194	0.0016928	0.0010587	0.0023275	0.00055336	0.00048915	0.00016155	-3127.714
886	10	111	0.0010025	0.0021084	0.0079796	0.0038655	0.0016928	0.0010587	0.0023733	0.00055336	0.00048915	0.0002606	-3125.255
888	10	111	0.0010025	0.0029831	0.010363	0.0041255	0.0016928	0.00099615	0.0017739	0.00055336	0.00051984	0.00034866	-3124.166
890	10	111	0.0010025	0.0021506	0.0075564	0.0031256	0.0021047	0.00099615	0.0018888	0.00055429	0.00051984	0.00038549	-3122.096
892	10	111	0.0010025	0.001115	0.0072847	0.0020936	0.0021047	0.0012181	0.0018888	0.00055429	0.00042511	0.00038549	-3124.381
894	10	111	0.0010025	0.001115	0.009533	0.0010125	0.0021047	0.00052762	0.0022397	0.00055429	0.00050215	0.0003251	-3132.271
896	10	111	0.0017034	0.001115	0.0082089	0.0010125	0.0021047	0.00071027	0.0022397	0.00055429	0.00037302	0.0003251	-3122.070
898	10	111	0.00099739	0.001115	0.0068616	0.0010125	0.0021047	0.0018465	0.0024304	0.00055429	0.00045296	0.00022902	-3125.898
900	10	111	0.00099739	0.00156	0.0073638	0.000635	0.0015912	0.0016899	0.0024304	0.00055429	0.00042943	0.00022902	-3122.416
902	10	111	0.0013796	0.0021579	0.0097813	0.0035513	0.002201	0.00085632	0.0014995	0.00076672	0.00068652	0.00050701	-3125.486
904	10	111	0.0013796	0.0021579	0.0089638	0.0027126	0.0025149	0.00084035	0.0014995	0.00076672	0.00069956	0.00050701	-3125.503
906	10	111	0.00099827	0.0018209	0.004048	0.0018926	0.0010459	0.00049227	0.00087836	0.00044913	0.00040979	0.000297	-3126.738
908	10	111	0.00070732	0.0024559	0.0046945	0.0029954	0.0010459	0.0023729	0.00069484	0.00044913	0.00040979	0.00037544	-3123.026
910	10	111	0.0014065	0.0014892	0.0046296	0.001479	0.0010412	0.002499	0.00061739	0.00040933	0.0003072	0.00033359	-3127.224
912	10	111	0.0015802	0.0016731	0.0062516	0.00084296	0.0011698	0.0025811	0.00069365	0.00045989	0.00037545	0.0003748	-3128.764
914	10	111	0.0015802	0.0016731	0.0072502	0.00084296	0.0015759	0.0016836	0.00088629	0.00045989	0.00037545	0.0003748	-3127.134
916	10	111	0.0015802	0.0016731	0.006509	0.0014618	0.0015759	0.0016836	0.0013026	0.00045989	0.00037545	0.00025501	-3122.956
918	10	111	0.0031387	0.0016731	0.0065434	0.0014618	0.0015759	0.0014042	0.0013026	0.00045989	0.00027742	0.00025501	-3131.109
920	10	111	0.0036272	0.0016731	0.0059675	0.0014618	0.0015759	0.0018643	0.0013026	0.00045989	0.00027742	0.00025501	-3125.656
922	10	111	0.0037871	0.0016731	0.0059675	0.00052774	0.0015759	0.0015036	0.0009717	0.00045989	0.00034399	0.00034185	-3123.330
924	10	111	0.0021417	0.0016731	0.0079567	0.0014033	0.0015759	0.0015036	0.0014049	0.00045989	0.00034399	0.00034185	-3118.680
926	10	111	0.0017904	0.0016731	0.005669	0.00043128	0.0015759	0.0018242	0.0022656	0.00045989	0.00032797	0.00029478	-3119.684
928	10	111	0.0032579	0.0016731	0.004766	0.0024646	0.00090308	0.00098375	0.0022656	0.00045989	0.00032797	0.00029478	-3127.406
930	10	111	0.0019696	0.0016731	0.0045805	0.0040411	0.00090308	0.00098375	0.0012004	0.00045989	0.00032797	0.000322	-3125.664
932	10	111	0.0027296	0.0023188	0.005409	0.0028988	0.0012516	0.0013634	0.0016636	0.00063737	0.00045453	0.00044626	-3128.394
934	10	111	0.0012556	0.0017067	0.0044004	0.0028134	0.0012516	0.0013634	0.0015199	0.00063737	0.00045453	0.00048844	-3119.027
936	10	111	0.0019577	0.0027465	0.0044004	0.00082191	0.0012516	0.0013634	0.0017259	0.00063737	0.00045453	0.00043015	-3120.514
938	10	111	0.0021796	0.0041904	0.0025851	0.00073138	0.0013935	0.0039121	0.0019215	0.00070964	0.00056992	0.00047892	-3130.457
940	10	111	0.0021796	0.0028727	0.0025851	0.0015642	0.0013935	0.0017995	0.0013061	0.00070964	0.00065582	0.00054026	-3134.461
942	10	111	0.0011346	0.0023485	0.0025851	0.001073	0.0013935	0.0012223	0.0029007	0.00070964	0.00062105	0.00050539	-3133.509
944	10	111	0.0011346	0.0023485	0.0033019	0.0013183	0.0013935	0.0012223	0.0020882	0.00070964	0.00062105	0.00054353	-3128.672
946	10	111	0.0011346	0.0023485	0.0027797	0.0013183	0.0013935	0.0012717	0.0033625	0.00070964	0.00059693	0.00054353	-3123.571
948	10	111	0.0011346	0.0030744	0.0027797	0.0013183	0.0013935	0.0012717	0.0010063	0.00070964	0.00059693	0.00067151	-3119.454
950	10	111	0.0011346	0.002102	0.0027797	0.0013183	0.0013935	0.0015209	0.0010087	0.00070964	0.00049913	0.0006699	-3127.433
952	10	111	0.0011346	0.002102	0.0027797	0.0013183	0.0013935	0.0014447	0.00097557	0.00070964	0.00049913	0.00069265	-3129.435
954	10	111	0.00085338	0.001581	0.0020908	0.00099154	0.0010481	0.0021086	0.0018894	0.00053375	0.00043754	0.00050643	-3124.581
956	10	111	0.0013287	0.001581	0.0020908	0.0012999	0.0010481	0.001191	0.0011752	0.00053375	0.00049773	0.00047379	-3120.290
958	10	111	0.0013287	0.001581	0.0025347	0.0012999	0.0010481	0.001262	0.0014161	0.00053375	0.0004697	0.00052048	-3121.004
960	10	111	0.0013287	0.001581	0.0025347	0.00069891	0.0010481	0.0027084	0.0026966	0.00053375	0.0003975	0.0004756	-3134.352
962	10	111	0.0013287	0.001581	0.0033208	0.001424	0.0010481	0.0028083	0.0027172	0.00053375	0.0003975	0.0004939	-3119.320
964	10	111	0.0013287	0.001581	0.0033208	0.001424	0.0010481	0.0034454	0.0044989	0.00053375	0.0003975	0.00035074	-3123.203
966	10	111	0.0013287	0.001581	0.0029637	0.001424	0.0010481	0.0021566	0.0045254	0.00053375	0.0003975	0.00035074	-3134.178
968	10	111	0.002183	0.0025976	0.0043181	0.0014383	0.0011777	0.0037151	0.0035372	0.00087694	0.00063343	0.00083939	-3125.096
970	10	111	0.00089791	0.001639	0.0027245	0.00090753	0.001095	0.0014823	0.001198	0.00055331	0.00039967	0.00052962	-3126.197
972	10	111	0.00089791	0.001639	0.0036278	0.00090753	0.001095	0.0011437	0.001198	0.00055331	0.00051801	0.00052962	-3131.597
974	10	111	0.00089791	0.0019705	0.0036278	0.00047834	0.001095	0.0024095	0.001198	0.00055331	0.00038195	0.00052962	-3128.423
976	10	111	0.00089791	0.0019705	0.0022551	0.00085624	0.0018308	0.00087451	0.0012643	0.00055331	0.00033987	0.00050183	-3136.718
978	10	111	0.00089791	0.0028368	0.0031115	0.00093984	0.0018308	0.0020472	0.0014151	0.00055331	0.00023687	0.00050183	-3130.331
980	10	111	0.0011912	0.0032277	0.0030671	0.0012817	0.0011994	0.0016104	0.00092371	0.00036248	0.00015518	0.00032993	-3129.238
982	10	111	0.0022276	0.0033171	0.0061256	0.0025796	0.0014433	0.0013167	0.0011116	0.0004362	0.00018674	0.00039703	-3121.304
984	10	111	0.0011606	0.0033171	0.0061256	0.0013423	0.0014433	0.0013167	0.0012985	0.0004362	0.00018674	0.00033989	-3125.763
986	10	111	0.0011606	0.0036192	0.0044313	0.00083313	0.0014433	0.00080399	0.0016358	0.0004362	0.00030581	0.00039905	-3128.147
988	10	111	0.0018397	0.0061265	0.0070238	0.0013205	0.0022877	0.002609	0.0012401	0.00069139	0.00023676	0.00063252	-3121.488
990	10	111	0.0014078	0.0042692	0.0044167	0.0010106	0.0026137	0.0011329	0.00043268	0.00053019	0.00018118	0.00048404	-3122.840
992	10	111	0.0012391	0.0037575	0.0038873	0.0015329	0.0023004	0.00099711	0.00056234	0.00046664	0.00015946	0.00036036	-3127.241
994	10	111	0.0012391	0.0035718	0.0034407	0.00069421	0.0025388	0.00099711	0.00089877	0.00046664	0.00015946	0.00036036	-3120.964
996	10	111	0.0012391	0.0035718	0.0044877	0.0022971	0.0025388	0.00077731	0.00046746	0.00046664	0.00020456	0.00036036	-3119.157
998	10	111	0.0016071	0.0046329	0.0053281	0.0010367	0.003293	0.0010082	0.00060632	0.00060526	0.00026532	0.00046741	-3127.715
1000	10	111	0.0019202	0.0040481	0.0045413	0.00078171	0.003293	0.00083069	0.00069389	0.00060526	0.00032202	0.00040842	-3116.849
1002	10	111	0.00092651	0.0040481	0.0036641	0.00047769	0.0020553	0.00083069	0.0008618	0.00060526	0.00032202	0.00032885	-3124.907
1004	10	111	0.00092651	0.0029228	0.0047742	0.00098771	0.0019161	0.0011749	0.0017144	0.00060526	0.00022767	0.00040547	-3131.493
1006	10	111	0.00092651	0.0015937	0.0055449	0.00098771	0.0019161	0.0011749	0.0017144	0.00060526	0.00022767	0.00040547	-3128.306
1008	10	111	0.00092651	0.0015937	0.0066538	0.00098771	0.0019161	0.0013758	0.0014482	0.00060526	0.00019443	0.00048001	-3123.947
1010	10	111	0.00092651	0.0020357	0.0066981	0.0012124	0.0019161	0.00099647	0.0019595	0.00060526	0.00026845	0.00048001	-3117.396
1012	10	111	0.00092651	0.0020357	0.00625	0.0012124	0.0019161	0.00073006	0.00081457	0.00060526	0.0003664	0.00056659	-3126.456
1014	10	111	0.00092651	0.0028802	0.004069	0.0016414	0.0019161	0.00084214	0.0015025	0.00060526	0.00031764	0.00050858	-3125.642
1016	10	111	0.0012816	0.0039839	0.0078393	0.0033057	0.0026504	0.0011649	0.0013793	0.0008372	0.00043937	0.0006893	-3124.928
1018	10	111	0.00094194	0.0029282	0.00558	0.0012984	0.001948	0.001012	0.00059683	0.00061534	0.0002732	0.00050663	-3120.860
1020	10	111	0.00084801	0.0036891	0.0058355	0.0011689	0.0017538	0.00091108	0.00058063	0.00055397	0.00024596	0.00042207	-3117.391
1022	10	111	0.00084801	0.0036891	0.0067573	0.0004605	0.001088	0.0013315	0.00058063	0.00055397	0.00024596	0.00042207	-3124.493
1024	10	111	0.00084801	0.0021748	0.0061891	0.0015907	0.001088	0.0013315	0.00065948	0.00055397	0.00024596	0.00037161	-3121.692
1026	10	111	0.0020654	0.0029278	0.0083321	0.001365	0.0014646	0.0011942	0.0013379	0.00074578	0.00049702	0.00050027	-3126.251
1028	10	111	0.0020654	0.0029278	0.0083663	0.0009007	0.0014646	0.0011942	0.0013379	0.00074578	0.00049702	0.00050027	-3119.320
1030	10	111	0.0028874	0.0032533	0.0078802	0.0010372	0.0016867	0.0014568	0.0015407	0.00085882	0.00054032	0.0005761	-3126.155
1032	10	111	0.0020594	0.0022196	0.0073761	0.0010372	0.0012243	0.0012891	0.0019403	0.00085882	0.00061058	0.00045745	-3123.773
1034	10	111	0.0020828	0.002972	0.0073761	0.001535	0.0012243	0.0012891	0.00099178	0.00085882	0.00061058	0.00059311	-3122.033
1036	10	111	0.0020828	0.0021149	0.0095215	0.0021751	0.0012243	0.001747	0.0010858	0.00085882	0.00045056	0.00054177	-3116.360
1038	10	111	0.0020828	0.0029353	0.0085259	0.00087805	0.0016449	0.0013737	0.0013595	0.00077775	0.00057301	0.00043268	-3125.337
1040	10	111	0.0020828	0.0038212	0.0087886	0.0020675	0.0016449	0.001114	0.0019538	0.00077775	0.00070657	0.00047324	-3126.883
1042	10	111	0.0030909	0.0038212	0.00681	0.0020675	0.0016449	0.0013992	0.0020229	0.00077775	0.00056257	0.00045708	-3120.766
1044	10	111	0.0030909	0.0033713	0.007067	0.0020675	0.0016449	0.0016669	0.0016561	0.00077775	0.0004722	0.0005583	-3122.225
1046	10	111	0.0019919	0.0027606	0.0074028	0.0010414	0.0016449	0.0016669	0.00082162	0.00077775	0.0004722	0.0005583	-3119.615
1048	10	111	0.0015817	0.0018388	0.0056533	0.00082691	0.0013061	0.0013236	0.00070275	0.00061756	0.00037494	0.00041154	-3127.822
1050	10	111	0.0015817	0.0014747	0.00656	0.00082691	0.0013061	0.0017669	0.00063367	0.00061756	0.00028087	0.00045641	-3128.147
1052	10	111	0.0025214	0.003041	0.00656	0.00082691	0.0013061	0.0014935	0.00063367	0.00061756	0.0005412	0.00045641	-3122.551
1054	10	111	0.0015915	0.003041	0.0062865	0.00082691	0.0013061	0.0014935	0.00063367	0.00061756	0.0005412	0.00045641	-3131.284
1056	10	111	0.0015915	0.003041	0.0063962	0.0015274	0.0013061	0.00061046	0.00063367	0.00061756	0.0005412	0.00045641	-3127.622
1058	10	111	0.0034879	0.0024945	0.0052991	0.00039422	0.0013061	0.00061046	0.00063367	0.00061756	0.0005412	0.00045641	-3126.951
1060	10	111	0.0028175	0.0017594	0.0052991	0.00039422	0.0013061	0.00058689	0.0021305	0.00061756	0.00056294	0.00028865	-3119.887
1062	10	111	0.0030293	0.0017594	0.0041511	0.00081754	0.0013061	0.00074023	0.0027635	0.00061756	0.00057608	0.00028865	-3123.591
1064	10	111	0.0010036	0.0017594	0.0052604	0.00038514	0.0013061	0.00081231	0.0032793	0.00061756	0.00052496	0.00042815	-3121.675
1066	10	111	0.0013889	0.0024349	0.0080561	0.0012992	0.0018075	0.0011962	0.0040392	0.00085464	0.00068277	0.00059252	-3126.990
1068	10	111	0.0011902	0.0020866	0.0063914	0.00086358	0.0015489	0.0012054	0.004628	0.00073238	0.00049754	0.00041995	-3128.046
1070	10	111	0.0013493	0.0011647	0.0044016	0.0015686	0.0012424	0.0017926	0.0019509	0.00058746	0.00035912	0.00043482	-3117.196
1072	10	111	0.0013493	0.0011647	0.0052889	0.0014348	0.0012424	0.0023523	0.0012148	0.00058746	0.00035912	0.00043482	-3126.329
1074	10	111	0.0021357	0.0018435	0.0065389	0.00087969	0.0019665	0.0018434	0.0028724	0.00092985	0.00074334	0.00068825	-3126.779
1076	10	111	0.0013182	0.0011379	0.0027953	0.0010495	0.0012138	0.0019385	0.0012137	0.00057393	0.00039127	0.00041106	-3127.633
1078	10	111	0.0011136	0.0020463	0.0023578	0.0028504	0.0015549	0.0010058	0.002585	0.00057393	0.00049376	0.00041106	-3124.563
1080	10	111	0.00092915	0.0017074	0.0019674	0.0014462	0.0012974	0.0014726	0.0021569	0.00047888	0.00041199	0.00034299	-3123.600
1082	10	111	0.0016872	0.0031005	0.0029417	0.001127	0.0016286	0.00097743	0.0081803	0.0008696	0.00076539	0.00049839	-3134.077
1084	10	111	0.0016872	0.0029831	0.0029417	0.001127	0.0016286	0.00097743	0.0071172	0.0008696	0.00076539	0.0006076	-3123.746
1086	10	111	0.0016872	0.0029831	0.0029417	0.001127	0.0016286	0.00097743	0.0045052	0.0008696	0.00076539	0.00065908	-3128.038
1088	10	111	0.0027723	0.0030188	0.0029417	0.001127	0.0026415	0.0029171	0.0058108	0.0008696	0.00062914	0.00059347	-3125.206
1090	10	111	0.0013356	0.0018837	0.0018056	0.0014901	0.0023668	0.0017367	0.0036903	0.00064343	0.00031415	0.00038012	-3120.658
1092	10	111	0.00096238	0.0018837	0.0018056	0.0014901	0.0018944	0.002332	0.0034228	0.00064343	0.00031415	0.00031318	-3129.073
1094	10	111	0.00096238	0.0018837	0.0025441	0.0014901	0.0018944	0.00084535	0.0039825	0.00064343	0.00037968	0.00038754	-3124.341
1096	10	111	0.0023772	0.0028896	0.0025441	0.0014901	0.0011856	0.00070995	0.0020828	0.00064343	0.00045209	0.00051352	-3123.696
1098	10	111	0.0015959	0.0025735	0.0028434	0.0013759	0.0011856	0.00070995	0.0012418	0.00064343	0.00045209	0.00051352	-3127.054
1100	10	111	0.0015959	0.0025735	0.0020514	0.0022522	0.0011856	0.0017599	0.0021735	0.00064343	0.00040444	0.00040247	-3119.396
1102	10	111	0.0020717	0.0033407	0.0032386	0.0013126	0.0015391	0.0011918	0.0015539	0.00083526	0.00052502	0.00054656	-3127.019
1104	10	111	0.0013263	0.0033407	0.0032386	0.0013126	0.00076532	0.0010487	0.0019832	0.00083526	0.00059666	0.00042825	-3126.930
1106	10	111	0.0013263	0.0032691	0.0032386	0.0018863	0.00076532	0.0012276	0.0013677	0.00083526	0.00050971	0.00052728	-3125.755
1108	10	111	0.0013263	0.0035774	0.0021726	0.0018863	0.00076532	0.0015166	0.0018685	0.00083526	0.00041259	0.00055274	-3137.637
1110	10	111	0.0013263	0.0040923	0.0021726	0.0010245	0.00076532	0.0019598	0.0022379	0.00083526	0.00031928	0.0004615	-3126.705
1112	10	111	0.0014621	0.003338	0.0030914	0.0019002	0.001089	0.0030683	0.0031646	0.0011885	0.0004543	0.00066073	-3127.808
1114	10	111	0.0010022	0.002288	0.0028004	0.0026695	0.00074643	0.0013471	0.0019121	0.00081464	0.0003114	0.00051379	-3125.287
1116	10	111	0.0010022	0.0025265	0.0042423	0.0021946	0.00074643	0.0019022	0.0021885	0.00081464	0.0003114	0.00044891	-3126.871
1118	10	111	0.0010022	0.0025265	0.0052514	0.0021946	0.00064079	0.0019022	0.0042236	0.00087493	0.0003114	0.00034754	-3129.385
