Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
754	10	111	0.00099414	0.0012742	0.0022595	0.0012659	0.00076283	0.0022816	0.0007987	0.0012891	0.00070082	0.00078127	-3630.595
756	10	111	0.00099414	0.0017101	0.0022595	0.00071601	0.00076283	0.0026274	0.00069707	0.0012891	0.00070082	0.00056083	-3629.535
758	10	111	0.0010922	0.0018788	0.0021404	0.0013824	0.00083805	0.0018268	0.0007658	0.0014162	0.0010865	0.00061613	-3630.813
760	10	111	0.0011881	0.0015401	0.0018578	0.0023512	0.00091165	0.0020581	0.00050273	0.0015406	0.0009962	0.0011106	-3626.294
762	10	111	0.0011881	0.0013396	0.0013278	0.0022636	0.00091165	0.0015071	0.00050273	0.0015406	0.0011336	0.0011106	-3629.904
764	10	111	0.0010375	0.0011202	0.0013278	0.0033621	0.00091165	0.0015071	0.00063081	0.0015406	0.0011336	0.00088512	-3638.275
766	10	111	0.0010375	0.0011202	0.0010172	0.0021728	0.00091165	0.0012391	0.00055926	0.0015406	0.0013788	0.00099836	-3627.780
768	10	111	0.0010375	0.0011202	0.0010172	0.0026198	0.00091165	0.0012391	0.00092497	0.0015406	0.0013788	0.00093896	-3625.181
770	10	111	0.0010375	0.0011202	0.0014301	0.0018142	0.00089072	0.0015383	0.00073808	0.0015444	0.0013788	0.0011767	-3624.634
772	10	111	0.0012143	0.0011202	0.001188	0.00095713	0.00063518	0.003392	0.00073808	0.0015444	0.0013724	0.0011767	-3634.327
774	10	111	0.0012143	0.0011202	0.001188	0.0018333	0.00063518	0.003457	0.0019553	0.0015444	0.0013724	0.0011767	-3619.822
776	10	111	0.0012143	0.0011202	0.001188	0.0018333	0.00063518	0.0039271	0.0011055	0.0015444	0.0013724	0.0013402	-3622.390
778	10	111	0.0012143	0.0011202	0.00096334	0.0018709	0.00063518	0.0024168	0.0010178	0.0015444	0.0014232	0.0014556	-3624.208
780	10	111	0.0012143	0.0011202	0.0013896	0.0016662	0.00063518	0.0021988	0.0010178	0.0015444	0.0014625	0.0014556	-3623.282
782	10	111	0.0011247	0.0011202	0.0019231	0.001042	0.00063518	0.003632	0.0010317	0.0015444	0.0014294	0.0014361	-3618.896
784	10	111	0.0016724	0.0013945	0.0014394	0.00041985	0.00068254	0.0035468	0.0010339	0.0015368	0.0015171	0.0014869	-3626.351
786	10	111	0.0012797	0.0013945	0.0014394	0.0015211	0.00068254	0.0031906	0.00078385	0.0015368	0.0013474	0.0013784	-3616.441
788	10	111	0.0022434	0.001151	0.0017322	0.00070077	0.00079613	0.0018874	0.00088557	0.0017926	0.0017428	0.0016599	-3622.021
790	10	111	0.0022434	0.001151	0.0015592	0.00070077	0.0012426	0.00093799	0.00059445	0.0017926	0.001777	0.0014933	-3630.024
792	10	111	0.0022434	0.001151	0.0015538	0.00093018	0.00081689	0.00093799	0.0006466	0.0017926	0.001777	0.0013728	-3630.293
794	10	111	0.0016616	0.001151	0.0015538	0.00093018	0.00081689	0.00046318	0.0006466	0.0017926	0.001777	0.0013728	-3628.732
796	10	111	0.0008834	0.001151	0.0013061	0.00093018	0.00081689	0.00094161	0.0006466	0.0017926	0.001777	0.0013728	-3627.213
798	10	111	0.0009243	0.0012042	0.0013665	0.0013669	0.00085471	0.0012724	0.0012049	0.0018756	0.0018593	0.0017776	-3620.327
800	10	111	0.00075561	0.00098445	0.0011171	0.00068435	0.00069872	0.0012849	0.0016689	0.0015333	0.0012304	0.0013781	-3626.057
802	10	111	0.00097715	0.0012731	0.0007737	0.0013708	0.00090358	0.0020052	0.0030131	0.0019828	0.0018254	0.0018079	-3622.217
804	10	111	0.00096367	0.00080683	0.00076302	0.00056225	0.00089111	0.0013059	0.0024243	0.0019555	0.0018507	0.0017455	-3633.258
806	10	111	0.00096367	0.0012099	0.0012913	0.00056225	0.00089111	0.0014197	0.0028723	0.0019555	0.0017025	0.0017455	-3623.017
808	10	111	0.00096367	0.0012099	0.0012913	0.001279	0.00089111	0.001049	0.0021086	0.0019555	0.0017025	0.0016985	-3620.022
810	10	111	0.00096367	0.0012099	0.001881	0.0016916	0.00089111	0.0012155	0.0028712	0.0019555	0.0014693	0.0016985	-3624.134
812	10	111	0.00096367	0.0012099	0.0015628	0.00053839	0.00089111	0.0022368	0.0014656	0.0019555	0.0014958	0.0016985	-3631.408
814	10	111	0.00096367	0.0012099	0.0018576	0.00053839	0.00061098	0.001399	0.0018588	0.0019555	0.0019372	0.0013391	-3620.574
816	10	111	0.0011515	0.0014458	0.0014927	0.00064336	0.0007301	0.00070942	0.0026661	0.0023367	0.0023148	0.0016002	-3630.010
818	10	111	0.0010088	0.0012666	0.0013076	0.0012245	0.00063959	0.0012029	0.0017474	0.002047	0.0020279	0.0017086	-3629.083
820	10	111	0.0010088	0.0012666	0.0013076	0.0012863	0.00087762	0.0028254	0.0014625	0.002047	0.0016985	0.0020414	-3625.308
822	10	111	0.0010088	0.00074107	0.0013076	0.00057158	0.00087762	0.0015497	0.00049569	0.002047	0.0016985	0.0020414	-3635.948
824	10	111	0.0010088	0.00074107	0.0013076	0.00057158	0.00087762	0.0014059	0.0011202	0.002047	0.0018722	0.0017844	-3630.410
826	10	111	0.0013988	0.00071343	0.0012589	0.00067437	0.00084489	0.00097727	0.0011652	0.0019707	0.0018024	0.0015544	-3632.528
828	10	111	0.0013988	0.00071343	0.0010683	0.00067437	0.00084489	0.0013758	0.0011021	0.0019707	0.0019557	0.0016433	-3622.692
830	10	111	0.0012976	0.00066183	0.00099105	0.0004521	0.00078378	0.0012763	0.0010224	0.0018282	0.0018142	0.0015245	-3632.261
832	10	111	0.0012976	0.00066183	0.00099105	0.0004521	0.00078378	0.0012763	0.0012579	0.0018282	0.0018142	0.001239	-3626.800
834	10	111	0.00085773	0.00075001	0.0011231	0.00051233	0.0008882	0.00086945	0.00096311	0.0020717	0.0016889	0.0014041	-3635.009
836	10	111	0.00085773	0.00075001	0.0011231	0.00075229	0.0012917	0.0014173	0.00082577	0.0020717	0.0020185	0.0012132	-3637.993
838	10	111	0.00085773	0.001246	0.0011231	0.00075229	0.0012917	0.0020219	0.00082577	0.0020717	0.001931	0.0012132	-3626.255
840	10	111	0.00085773	0.001246	0.0011231	0.00075229	0.0010805	0.0023938	0.0013177	0.0020992	0.0018312	0.0013573	-3629.299
842	10	111	0.00085773	0.001246	0.0011231	0.0015005	0.0010805	0.0023164	0.0006225	0.0020992	0.0018312	0.0015292	-3643.952
844	10	111	0.00069641	0.0010117	0.00091186	0.0012437	0.00087731	0.0021334	0.00046962	0.0017044	0.0015462	0.0013363	-3624.486
846	10	111	0.00069641	0.0010117	0.00088012	0.00063444	0.00087731	0.0025552	0.00047974	0.0017044	0.0016869	0.00098214	-3631.653
848	10	111	0.00077401	0.0011244	0.00093551	0.0018415	0.0012939	0.0035229	0.0012086	0.0018943	0.0018749	0.0012444	-3637.141
850	10	111	0.00077401	0.0011244	0.00093551	0.0010324	0.0012939	0.0021411	0.0015068	0.0018943	0.0018749	0.00099812	-3630.914
852	10	111	0.00077401	0.0011244	0.00093551	0.0018154	0.0012939	0.0015797	0.00059236	0.0018943	0.0018749	0.00092347	-3634.812
854	10	111	0.00077401	0.0011244	0.00093551	0.0030677	0.00075634	0.00067725	0.0011617	0.0018943	0.0018749	0.00078046	-3633.380
856	10	111	0.00077401	0.0011244	0.001686	0.0035488	0.0010346	0.00067725	0.00062847	0.0018943	0.0018749	0.0012514	-3627.098
858	10	111	0.00077401	0.0011244	0.0020446	0.0034349	0.00085646	0.00067725	0.00062847	0.0018943	0.0018749	0.0012514	-3620.351
860	10	111	0.00068881	0.0010006	0.0027863	0.0031179	0.00076219	0.0014771	0.00093876	0.0016858	0.0016685	0.0011136	-3619.257
862	10	111	0.00083502	0.001213	0.0023309	0.003258	0.00092396	0.00115	0.00092721	0.0020436	0.0020227	0.0016569	-3621.067
864	10	111	0.0009543	0.0013863	0.0020149	0.0051049	0.001056	0.0013143	0.0010597	0.0023356	0.0023116	0.0018936	-3626.508
866	10	111	0.0011038	0.0013863	0.0012863	0.0040607	0.001056	0.00039139	0.0010597	0.0023356	0.0023116	0.0018936	-3620.022
868	10	111	0.00086233	0.0014188	0.0012594	0.0023113	0.00082495	0.0011973	0.00049272	0.0018246	0.0018059	0.0014741	-3623.539
870	10	111	0.00086233	0.0015933	0.0012594	0.0017631	0.00082495	0.0010226	0.0011259	0.0018246	0.0018059	0.0012032	-3621.862
872	10	111	0.00066667	0.0012318	0.00097363	0.0019528	0.00063777	0.001348	0.002032	0.0014106	0.0012021	0.00093018	-3631.087
874	10	111	0.00089128	0.0016467	0.0013017	0.003354	0.00085265	0.0016298	0.0025434	0.0018859	0.0017771	0.0012436	-3632.211
876	10	111	0.00075896	0.001989	0.00073839	0.0021354	0.00054518	0.0010852	0.0028544	0.0016059	0.0015082	0.00088614	-3623.485
878	10	111	0.00075896	0.0017686	0.00073839	0.0022495	0.00054518	0.0010017	0.001536	0.0016059	0.0011599	0.0012769	-3626.558
880	10	111	0.0010402	0.002424	0.001012	0.0034568	0.00074721	0.0013729	0.0036304	0.002201	0.0015898	0.0013511	-3622.921
882	10	111	0.000808	0.0022372	0.0007861	0.0032443	0.0005804	0.00093197	0.0024778	0.0017097	0.0014131	0.0010495	-3627.959
884	10	111	0.000808	0.0022372	0.0013881	0.0015602	0.0005804	0.0015404	0.0018933	0.0017097	0.0014131	0.00099484	-3628.964
886	10	111	0.000808	0.0016742	0.0013881	0.0010717	0.00052014	0.0013017	0.0015067	0.0017097	0.0014131	0.00097172	-3635.290
888	10	111	0.00086143	0.0017849	0.0017912	0.0011426	0.00055454	0.0013041	0.0017205	0.0018227	0.0016666	0.001036	-3632.978
890	10	111	0.00086143	0.0017849	0.0031346	0.00062061	0.00055454	0.001834	0.0017205	0.0018227	0.0014369	0.001036	-3631.812
892	10	111	0.00053681	0.0017849	0.0028835	0.00041108	0.00055454	0.0025148	0.0025929	0.0018227	0.0014369	0.00096151	-3624.840
894	10	111	0.00053681	0.0014088	0.0032657	0.00097607	0.00055454	0.0028097	0.0015534	0.0018227	0.0014135	0.001252	-3624.988
896	10	111	0.00053681	0.0014088	0.0033014	0.00097607	0.00055454	0.0014054	0.0015534	0.0018227	0.0017331	0.001252	-3627.287
898	10	111	0.00053681	0.0014088	0.0033014	0.00097607	0.00055454	0.0031469	0.0034678	0.0018227	0.0014006	0.0012383	-3630.683
900	10	111	0.00089652	0.0011571	0.0022783	0.00080166	0.00045546	0.0023425	0.0031279	0.001497	0.0011503	0.0010302	-3636.976
902	10	111	0.00089652	0.0011571	0.0030851	0.0014344	0.00045546	0.00068441	0.001581	0.001497	0.0013725	0.0013938	-3623.598
904	10	111	0.00089652	0.0011571	0.0024062	0.0019852	0.0004196	0.0012616	0.0022666	0.001497	0.0012516	0.0013938	-3635.770
906	10	111	0.0009964	0.0020091	0.0026743	0.0022177	0.00046634	0.0014022	0.0028703	0.0016638	0.0013911	0.0015491	-3620.114
908	10	111	0.00090097	0.0011972	0.0031646	0.0013483	0.00056974	0.002735	0.00099393	0.0015045	0.0011771	0.0014007	-3625.544
910	10	111	0.00090097	0.0011972	0.0032531	0.00079819	0.00056974	0.0025755	0.001301	0.0015045	0.0011771	0.0010701	-3630.426
912	10	111	0.00090097	0.0011972	0.0014865	0.00079819	0.00085243	0.0025755	0.0018637	0.0015045	0.0011771	0.0010701	-3625.076
914	10	111	0.00090149	0.0015421	0.0014874	0.0010509	0.00085292	0.001786	0.0012817	0.0015054	0.0011778	0.0011473	-3622.769
916	10	111	0.00088666	0.0015421	0.0014874	0.0013064	0.00085292	0.001133	0.0018755	0.0015054	0.0011778	0.0011473	-3627.287
918	10	111	0.00088666	0.0019902	0.0014874	0.0009782	0.00085292	0.0013056	0.0015619	0.0015054	0.0011778	0.0013765	-3618.208
920	10	111	0.00088666	0.001373	0.0011381	0.0014955	0.00085292	0.0014891	0.00085057	0.0015054	0.0010327	0.0013765	-3617.141
922	10	111	0.001147	0.0010696	0.0014722	0.0019345	0.0011033	0.0020983	0.0011009	0.0019473	0.00089186	0.0017796	-3629.070
924	10	111	0.0011912	0.0011108	0.0010569	0.0010689	0.0011459	0.0028792	0.0020033	0.0020224	0.00090968	0.0018482	-3619.014
926	10	111	0.00084386	0.00090817	0.00086407	0.00087389	0.00093681	0.0013615	0.0028415	0.0016534	0.00094099	0.0015593	-3613.524
928	10	111	0.0014025	0.00090817	0.0010654	0.0015479	0.00093681	0.0018292	0.0020133	0.0016534	0.00094099	0.00147	-3629.837
930	10	111	0.0014025	0.0014818	0.0010654	0.00092142	0.00093681	0.0018714	0.0031874	0.0016534	0.0012215	0.00147	-3618.480
932	10	111	0.0013011	0.0013747	0.00098842	0.00085483	0.00086911	0.0017362	0.0031485	0.0015339	0.0011333	0.0014925	-3612.894
934	10	111	0.00066679	0.0010037	0.00075008	0.00064871	0.00065954	0.0022228	0.001915	0.0011641	0.00086001	0.0011326	-3635.426
936	10	111	0.00086309	0.0012991	0.001426	0.0020388	0.0008537	0.0028772	0.00093061	0.0015067	0.0011132	0.001466	-3627.613
938	10	111	0.00086309	0.0012991	0.001426	0.00096162	0.0008537	0.0022382	0.0019841	0.0015067	0.0014168	0.0012329	-3618.813
940	10	111	0.0018284	0.0012991	0.001151	0.00096162	0.0008537	0.0035871	0.0022993	0.0015067	0.0011846	0.0012329	-3623.157
942	10	111	0.0018284	0.0012991	0.001151	0.0011076	0.00060837	0.0034475	0.00088572	0.0015067	0.0011846	0.0014342	-3625.558
944	10	111	0.0025042	0.0017343	0.001151	0.0011943	0.00060837	0.0024688	0.00096076	0.0015067	0.0014745	0.0014342	-3618.930
946	10	111	0.0033764	0.0015363	0.0013857	0.0016563	0.00070775	0.0021679	0.0013214	0.0018153	0.0017752	0.0015114	-3623.254
948	10	111	0.0028839	0.00084687	0.0010926	0.001306	0.00055806	0.0024861	0.0010419	0.0014314	0.0010991	0.0011918	-3626.032
950	10	111	0.0023246	0.00084687	0.0010926	0.0010978	0.00055806	0.0032792	0.00068948	0.0014314	0.0010991	0.00114	-3624.730
952	10	111	0.0022158	0.0013738	0.00096705	0.00085975	0.00060565	0.0021583	0.00082711	0.0017171	0.0016751	0.0013676	-3624.280
954	10	111	0.0022158	0.0013738	0.00096705	0.00085975	0.00060565	0.0019214	0.00082711	0.0017171	0.0016751	0.0013676	-3619.317
956	10	111	0.0015103	0.0013738	0.00096705	0.00085975	0.00060565	0.0021178	0.001771	0.0017171	0.0016751	0.0013676	-3629.433
958	10	111	0.001338	0.0012171	0.00085675	0.0016316	0.00053657	0.0018762	0.0017803	0.0015213	0.001484	0.0010871	-3625.898
960	10	111	0.0019707	0.0012171	0.00085675	0.0018102	0.00053657	0.0023059	0.00089707	0.0015213	0.001484	0.0012144	-3630.007
962	10	111	0.0021119	0.0015654	0.0011019	0.0027983	0.00069013	0.0025651	0.0023102	0.0019566	0.0014512	0.0013011	-3640.636
964	10	111	0.0024444	0.00082145	0.00092826	0.0023573	0.00058136	0.0019807	0.00123	0.0016482	0.00098655	0.0010961	-3627.470
966	10	111	0.0021679	0.00064411	0.00092826	0.0013708	0.00058136	0.0019807	0.0016027	0.0016482	0.00098655	0.0012926	-3633.831
968	10	111	0.002197	0.0014873	0.0010901	0.001503	0.00068272	0.0013575	0.0010963	0.0019356	0.0015247	0.001518	-3636.852
970	10	111	0.0013362	0.00133	0.0010901	0.00086308	0.00068272	0.0013575	0.001373	0.0019356	0.0015247	0.0012121	-3631.703
972	10	111	0.0011073	0.00061649	0.00090333	0.0012277	0.00056574	0.0014283	0.00050431	0.001604	0.0012634	0.00093998	-3618.554
974	10	111	0.00062057	0.00099198	0.00090333	0.0012277	0.00056574	0.0015626	0.00050431	0.001604	0.001489	0.00093998	-3629.797
976	10	111	0.0010608	0.00099198	0.00090333	0.00060438	0.00056574	0.0013093	0.00048128	0.001604	0.001489	0.00093998	-3622.024
978	10	111	0.001283	0.0019444	0.0010925	0.00073093	0.00068421	0.0018519	0.00095257	0.0019399	0.0016807	0.0011368	-3627.600
980	10	111	0.0018806	0.001181	0.0012094	0.00080916	0.00075744	0.0016523	0.00077129	0.0021475	0.0014219	0.0017206	-3625.375
982	10	111	0.00080188	0.0009745	0.00099793	0.00066767	0.00062499	0.002162	0.00063642	0.001772	0.0013288	0.0014198	-3630.549
984	10	111	0.00080188	0.0016224	0.0017526	0.0012474	0.00062499	0.0016763	0.0010632	0.001772	0.0013288	0.0014198	-3629.622
986	10	111	0.00080188	0.0011767	0.0018331	0.00090463	0.00062499	0.0013893	0.00090083	0.001772	0.0013288	0.0014198	-3635.061
988	10	111	0.00080188	0.0011767	0.0010777	0.0012967	0.00062499	0.0010551	0.00090083	0.001772	0.0017496	0.0014198	-3629.035
990	10	111	0.00080188	0.0011767	0.0010777	0.00082478	0.00062499	0.00061674	0.002121	0.001772	0.0017496	0.00086626	-3631.267
992	10	111	0.00072442	0.0010631	0.00097362	0.0012993	0.00056462	0.00055716	0.0020935	0.0016008	0.0015806	0.0011649	-3627.567
994	10	111	0.00072442	0.0010631	0.0013546	0.0020411	0.00056462	0.0024636	0.00061562	0.0016008	0.0015806	0.0015164	-3619.212
996	10	111	0.00072442	0.0010631	0.0013546	0.0010662	0.00056462	0.0028352	0.0008108	0.0016008	0.0015806	0.0014562	-3619.351
998	10	111	0.00072442	0.0010631	0.00099772	0.0010942	0.00088052	0.0037811	0.00079602	0.0016008	0.0015608	0.0014833	-3620.895
1000	10	111	0.00076959	0.0011293	0.0010599	0.0011624	0.00074805	0.0044922	0.0020289	0.0017006	0.0016581	0.0015757	-3628.911
1002	10	111	0.00093597	0.0010539	0.0012891	0.00082759	0.00090977	0.006126	0.0033879	0.0020682	0.001809	0.0014744	-3626.883
1004	10	111	0.00078562	0.0008846	0.00069177	0.0011973	0.00076363	0.0047233	0.0019997	0.001736	0.001642	0.0014757	-3621.134
1006	10	111	0.00078562	0.0008846	0.00069177	0.0016023	0.00076363	0.0043612	0.00076909	0.001736	0.001642	0.0015971	-3619.935
1008	10	111	0.00053072	0.0008846	0.00069177	0.00076453	0.00076363	0.0046964	0.0026883	0.001736	0.0016087	0.0013955	-3617.984
1010	10	111	0.00060946	0.0010158	0.0007944	0.00087796	0.00087692	0.0050114	0.001945	0.0019936	0.0018474	0.0016025	-3617.334
1012	10	111	0.00060946	0.0018063	0.0007944	0.00087796	0.00087692	0.0047155	0.0022131	0.0019936	0.0019495	0.0016025	-3625.611
1014	10	111	0.00060946	0.0016453	0.0007944	0.00075014	0.00087692	0.0035119	0.00099142	0.0019936	0.0019495	0.0016025	-3631.016
1016	10	111	0.00066686	0.0011975	0.00086922	0.00082079	0.00097666	0.0021987	0.0010848	0.0021783	0.0020911	0.0017535	-3624.431
1018	10	111	0.00066686	0.0011975	0.0011324	0.00082079	0.00074525	0.0012985	0.0011068	0.0021783	0.002142	0.0017186	-3621.911
1020	10	111	0.00066686	0.0011975	0.0017959	0.00082079	0.0011561	0.0022533	0.0011389	0.0021783	0.0018409	0.0016701	-3633.231
1022	10	111	0.0005441	0.00097703	0.0012597	0.0006697	0.00077541	0.0022093	0.0015553	0.0017773	0.0016537	0.0013627	-3633.894
1024	10	111	0.0005441	0.00097703	0.0012597	0.001035	0.00077541	0.0025248	0.00071956	0.0017773	0.0016537	0.0016126	-3622.719
1026	10	111	0.00048761	0.00087559	0.001129	0.0014597	0.0006949	0.0026832	0.0012322	0.0015928	0.0014307	0.0014452	-3629.679
1028	10	111	0.00048761	0.00087559	0.001129	0.0014597	0.0006949	0.0035745	0.0012322	0.0015928	0.0014307	0.0014452	-3636.430
1030	10	111	0.00059429	0.0010672	0.0010324	0.0016985	0.00084694	0.0039779	0.0016918	0.0019412	0.0019096	0.0015739	-3630.074
1032	10	111	0.00059429	0.0010672	0.0010324	0.00099461	0.00084694	0.0040342	0.0010736	0.0019412	0.0019096	0.001478	-3624.707
1034	10	111	0.00059429	0.0010672	0.0010324	0.00099461	0.00084694	0.0050834	0.001481	0.0019412	0.0019096	0.0011836	-3617.873
1036	10	111	0.00062361	0.0011198	0.0010833	0.0019366	0.00088872	0.0047996	0.0020022	0.002037	0.0018364	0.0013483	-3626.755
1038	10	111	0.00077879	0.0013985	0.0020541	0.001756	0.0011099	0.0062541	0.0014119	0.0025439	0.0023782	0.0016839	-3622.334
1040	10	111	0.00059182	0.00057123	0.0015609	0.00080393	0.00084341	0.0049231	0.0017029	0.0019331	0.0018899	0.0016417	-3633.460
1042	10	111	0.00074836	0.00072233	0.0015321	0.00089294	0.0010665	0.0059524	0.0011782	0.0024445	0.0020423	0.0018517	-3620.733
1044	10	111	0.00078285	0.00075562	0.001079	0.0009341	0.0011157	0.0052411	0.0014526	0.0025572	0.0021364	0.0016436	-3628.838
1046	10	111	0.00078285	0.00075562	0.001079	0.00060379	0.0011157	0.0063681	0.0022501	0.0025572	0.0022838	0.0015147	-3635.531
1048	10	111	0.00063607	0.0011083	0.00087671	0.00049058	0.00090647	0.0052744	0.0017778	0.0020777	0.0017573	0.0012307	-3635.609
1050	10	111	0.00063607	0.0011083	0.0013313	0.00049058	0.00090647	0.0051728	0.001403	0.0020777	0.0020396	0.0012307	-3620.588
1052	10	111	0.00072866	0.0012696	0.0015251	0.00056199	0.0010384	0.0055174	0.0011855	0.0023801	0.0022504	0.0014199	-3620.319
1054	10	111	0.000795	0.0013866	0.00083131	0.00066892	0.00081622	0.002874	0.0010105	0.0018708	0.0018231	0.0010292	-3619.508
1056	10	111	0.00052368	0.0013866	0.00083131	0.00066892	0.00081622	0.0032493	0.0010105	0.0018708	0.0016125	0.0010292	-3632.819
1058	10	111	0.00064932	0.001001	0.0010308	0.0010986	0.001012	0.0048526	0.0010812	0.0023197	0.0019994	0.0014788	-3629.133
1060	10	111	0.00064932	0.0013458	0.0010308	0.0010986	0.001012	0.0039711	0.0010812	0.0023197	0.0022198	0.0014788	-3633.921
1062	10	111	0.00078812	0.00095828	0.00073394	0.0020428	0.00072061	0.002078	0.00076985	0.0016517	0.0014454	0.001053	-3631.312
1064	10	111	0.00093946	0.0011423	0.00087487	0.0031649	0.00085899	0.0017644	0.001581	0.0019688	0.0017229	0.001412	-3634.017
1066	10	111	0.00077031	0.00093663	0.00071735	0.0024728	0.00070433	0.0016783	0.0012241	0.0016144	0.0012178	0.0012261	-3634.577
1068	10	111	0.00094769	0.0011523	0.00088254	0.0030423	0.00086652	0.0013585	0.00053792	0.0019861	0.0016333	0.0017132	-3635.661
1070	10	111	0.00084407	0.0010263	0.00078604	0.0012423	0.00077177	0.00074648	0.0013765	0.0017689	0.0013835	0.0012983	-3636.297
1072	10	111	0.0010681	0.0012988	0.00099472	0.00050549	0.00097665	0.00094465	0.0010561	0.0022385	0.0017508	0.0018324	-3631.285
1074	10	111	0.0010681	0.0012988	0.00099472	0.00078755	0.00097665	0.00094465	0.0013868	0.0022385	0.0017508	0.0018324	-3633.077
1076	10	111	0.0014116	0.0011264	0.0008627	0.00068304	0.00084704	0.001231	0.0016373	0.0019415	0.0016408	0.0019223	-3628.577
1078	10	111	0.0014116	0.0011264	0.0012845	0.00068304	0.00084704	0.001389	0.00084673	0.0019415	0.0014542	0.0019223	-3637.180
1080	10	111	0.00092199	0.0011264	0.0012845	0.00068304	0.00084704	0.0019652	0.0010431	0.0019415	0.0014542	0.0019223	-3637.533
1082	10	111	0.0015952	0.0011264	0.001497	0.00068304	0.00084704	0.0014316	0.0017971	0.0019415	0.0018262	0.0019223	-3640.343
1084	10	111	0.0015952	0.0011379	0.0010502	0.0021068	0.00084704	0.0017042	0.0015174	0.0019415	0.001827	0.0019223	-3642.321
1086	10	111	0.00084604	0.0011379	0.00091646	0.0014622	0.00084704	0.0027486	0.001636	0.0019415	0.0015963	0.0019223	-3635.272
1088	10	111	0.00084604	0.00090007	0.00091646	0.0022799	0.00084704	0.0019968	0.0012173	0.0019415	0.0014469	0.0016798	-3647.955
1090	10	111	0.00084604	0.00090007	0.00091646	0.0029566	0.00084704	0.0019968	0.0016096	0.0019415	0.0014469	0.0018617	-3641.806
1092	10	111	0.00070918	0.00075446	0.00076821	0.0020791	0.00071001	0.0024915	0.00078489	0.0016274	0.0012128	0.0015889	-3626.362
1094	10	111	0.00070918	0.00075446	0.00076821	0.0013507	0.00071001	0.0013139	0.0019946	0.0016274	0.0013948	0.0014588	-3627.148
1096	10	111	0.00077296	0.0013258	0.00083731	0.0011849	0.00077388	0.0010629	0.0014288	0.0017738	0.0015203	0.0016551	-3624.695
1098	10	111	0.00077296	0.001056	0.00083731	0.0019508	0.00091723	0.00117	0.002638	0.0017738	0.0013811	0.0014065	-3622.937
1100	10	111	0.00077296	0.001056	0.0011528	0.0018491	0.00091723	0.0020921	0.00090678	0.0017738	0.0011998	0.0016521	-3625.304
1102	10	111	0.00077296	0.001056	0.0011528	0.0022416	0.00091723	0.0012994	0.0010553	0.0017738	0.0014584	0.0014196	-3624.764
1104	10	111	0.00077296	0.001056	0.0011528	0.0036161	0.00091723	0.00095211	0.0014456	0.0017738	0.0014584	0.0014016	-3631.925
1106	10	111	0.00077296	0.001056	0.0011528	0.0044118	0.00091723	0.0016796	0.0032172	0.0017738	0.0013703	0.001253	-3627.421
1108	10	111	0.0012956	0.00074529	0.0011528	0.0046129	0.00091723	0.0023707	0.0015491	0.0017738	0.0013703	0.0015977	-3629.089
1110	10	111	0.00065464	0.00074529	0.0016209	0.0030669	0.00091723	0.001967	0.00075271	0.0017738	0.0013703	0.0017645	-3630.586
1112	10	111	0.00065464	0.00074529	0.0012034	0.0025838	0.00091723	0.0024987	0.00075271	0.0017738	0.0010808	0.0017645	-3622.653
1114	10	111	0.00065464	0.00074529	0.0012034	0.0018935	0.00091723	0.0032661	0.00075271	0.0017738	0.0010808	0.0017645	-3630.691
1116	10	111	0.00052032	0.00059237	0.00095649	0.0015311	0.00072903	0.0021522	0.0021179	0.0014098	0.00085906	0.0014025	-3643.498
1118	10	111	0.00067017	0.00076297	0.001232	0.0026222	0.000939	0.0018352	0.0022937	0.0018159	0.0013715	0.0018064	-3628.568
1120	10	111	0.00067017	0.00076297	0.001232	0.0026656	0.000939	0.0027007	0.0023348	0.0018159	0.0011023	0.0018064	-3620.386
1122	10	111	0.0010071	0.00076297	0.00092993	0.0044128	0.000939	0.0018531	0.0018052	0.0018159	0.0012663	0.0017158	-3620.546
1124	10	111	0.0010071	0.00076297	0.00092993	0.0032584	0.000939	0.0020029	0.0021391	0.0018159	0.00096456	0.0017158	-3620.213
1126	10	111	0.00053761	0.00076297	0.00092993	0.0028265	0.00051684	0.0011583	0.0015604	0.0018159	0.00096456	0.0017158	-3629.075
1128	10	111	0.00053761	0.00076297	0.00092993	0.0029446	0.00051684	0.0011583	0.0024113	0.0018159	0.00096456	0.0015863	-3625.204
1130	10	111	0.00064186	0.00091093	0.0011103	0.0021418	0.00074626	0.0022192	0.0032202	0.0021205	0.0011516	0.001806	-3633.132
1132	10	111	0.000409	0.0012543	0.0011103	0.00045586	0.00074626	0.0017584	0.0030531	0.0021205	0.0011516	0.0020651	-3625.445
1134	10	111	0.0008653	0.0012543	0.00090987	0.0007335	0.00074626	0.0012608	0.0021172	0.0021205	0.0011516	0.0018261	-3625.666
1136	10	111	0.0010248	0.0022117	0.0010776	0.00086875	0.00088386	0.0014933	0.0034816	0.0025115	0.001364	0.001924	-3630.837
1138	10	111	0.00076527	0.001159	0.0010776	0.00086875	0.00088386	0.0012822	0.0028346	0.0025115	0.001364	0.001924	-3625.926
1140	10	111	0.0006038	0.0014614	0.00085025	0.00068544	0.00069736	0.00092038	0.0011406	0.0019816	0.0011828	0.001518	-3621.052
